Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOMA,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-21,0,2,2,0,0,2,0,1,1,0,0,0.88,0.84,0,0,0,0,0,2.65,2.65,1.51,0,0,2.4,0,0,2.51,0,0,0,0,0, 0.00355485, 0.00417525, 0.0059894, 0.00355485, 0.00259402,buy
2017-03-22,1,0,2,0,1,2,1,1,1,0,0,0,2.92,0.58,0,0,0,2.79,0,2.56,2.7,2.42,2.89,0,2.92,0,0.78,0,0,0,0,0,-0.00275158,-0.00327500,-0.0026311,-0.00263107,-0.00327500,sell
2017-03-23,0,0,1,1,0,3,3,1,3,0,0,0,1.96,2.7,0,0,0.5,2.82,2.58,1.68,2.79,0,1.75,2.84,0,0,0.24,0,0,0,0,0, 0.00011397, 0.00061315, 0.0006057, 0.00011397, 0.00061315,buy
2017-03-24,0,0,1,1,0,3,3,0,3,0,0,0,0.39,2.95,0,0,1.97,1.93,0.91,2.77,0,2.4,2.49,2.62,2.74,0,0,0,0,0,0,0, 0.00024935, 0.00375032, 0.0000034, 0.00015704, 0.00024935,buy
2017-03-25,0,0,1,1,1,3,1,1,2,0.21,0,0,0,0.71,0,0,2.95,2.51,0,0,2.56,2.51,2.92,2.38,2.47,0,0,0,0.24,0,0,0, 0.00464642, 0.00343957, 0.0042292, 0.00464642, 0.00467633,buy
2017-03-26,1,1,1,1,0,1,0,2,1,0.78,0,0,0,0,0,0,1.15,0,2.62,2.47,0,2.82,0,0,2.88,0,0,0,0.4,0,0,0,-0.00163362,-0.00131767,-0.0023569,-0.00495352,-0.00332027,sell
2017-03-27,2,2,0,2,0,1,2,1,2,2.72,0,0.39,0,0,0.37,0,0.33,2.38,2.82,0,2.97,0.35,2.53,2.97,2.6,0,0,0,0.65,0,0,0, 0.00003049, 0.00065767, 0.0001268, 0.00039292,-0.00002635,buy
2017-03-28,1,1,1,1,0,3,1,0,2,2.97,0,1.25,0,0,1.21,0,0,0,2.6,2.49,2.82,2.65,0,0.32,0.49,0,0,0,1.08,0,0,0,-0.00259810,-0.00235535,-0.0023553,-0.00335058,-0.00235535,sell
2017-03-29,0,3,0,1,0,3,3,0,2,0.99,0,3,0,0,2.95,0,0,2.34,0,2.89,2.44,1.15,2.82,2.3,2.47,0,0.22,0,1.74,0,0,0, 0.00294217, 0.00272412, 0.0027542, 0.00275421, 0.00275421,buy
2017-03-30,1,3,1,1,0,3,4,2,0,0.34,0,2.3,0.37,0,2.32,0.34,0,2.84,2.72,2.38,0,2.7,2.38,3.2,0.23,0,0.7,0,2.79,0,0,0, 0.00223948, 0.00600461, 0.0041465, 0.00362205, 0.00362205,buy
2017-03-31,0,3,1,2,0,1,2,3,1,0,0,0.83,1.01,0,0.82,1.46,0,2.42,0,0,2.87,3.97,2.95,2.34,2.67,0,2.14,0,3,0,0,0,-0.00541901,-0.00539445,-0.0053571,-0.00535711,-0.00854928,sell
2017-04-01,0,2,1,2,0,2,3,0,2,0,0,0.33,2.49,0,0.32,2.97,0,0,2.36,2.65,0,3.91,0,0,2.44,0,2.95,0,2.04,0,0.26,0, 0.00515847, 0.00372753, 0.0046723, 0.00421942, 0.00495254,buy
2017-04-02,0,1,0,2,1,3,2,1,3,0,0,0,2.97,0,0,1.55,0,2.47,3.19,0,2.62,2.32,2.56,2.47,2.65,0,1.33,0,1.33,0,0.41,0,-0.00233437,-0.00233437,-0.0010643,-0.00106433,-0.00031151,sell
2017-04-03,0,2,0,1,1,1,3,2,1,0,0,0,1.55,0,0,0.47,0,0,2.22,2.4,3.1,0.29,0,0,0,0,0.46,0,0.91,0,0.62,0,-0.00192590,-0.00173062,-0.0007392,-0.00259166,-0.00259166,sell
2017-04-04,1,3,1,2,1,1,1,1,1,0,0,0,0.77,0,0,0,0,2.95,2.97,2.42,2.7,2.38,2.53,2.62,2.51,0,0,0,0.62,0,0.91,0,-0.00051297, 0.00289333,-0.0006145,-0.00057665,-0.00061606,sell
2017-04-05,1,2,3,2,0,1,0,0,1,0,0,0,0.42,0,0,0,0,2.67,0,2.56,2.42,0,3,3.13,0,0.26,0,0,0.45,0,1.3,0,-0.00055008,-0.00293512,-0.0058425,-0.00025982,-0.00578010,sell
2017-04-06,1,2,2,5,0,1,0,0,2,0,0,0,0.26,0,0,0,0,2.89,2.84,0.8,0,2.79,2.3,2.52,3,0.38,0,0,0.33,0,1.79,0,-0.00269208,-0.00296854,-0.0026921,-0.00257133,-0.00238036,sell
2017-04-07,2,1,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0.73,0,0.21,2.47,2.51,2.65,2.62,2.92,0.54,0,0,0.25,0,2.4,0,-0.00274243,-0.00311559,-0.0012003,-0.00364378,-0.00274243,sell
2017-04-08,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.87,2.42,0,2.49,0,0,1.85,0.73,0,0,0,0,3,0,-0.00125213,-0.00242063, 0.0027938, 0.00093468, 0.00004528,sell
2017-04-09,1,1,1,0,2,1,0,1,2,0,0,0,0,0,0,0,0,2.6,1.24,0,2.38,0,2.53,2.84,2.6,0.94,0,0,0,0,2.89,0,-0.00243075,-0.00243075, 0.0054101, 0.00800544, 0.00448823,sell
2017-04-10,1,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2.79,2.7,2.7,0.79,0,0,0,1.2,0,0,0,0,2.36,0,-0.00316470,-0.00173161,-0.0031647,-0.00203740,-0.00158668,sell
2017-04-11,1,1,1,3,0,0,1,2,3,0,0,0,0,0,0,0,0,2.42,2.97,2.89,1.91,2.89,2.6,2.77,2.44,1.46,0,0,0,0,1.97,0.25, 0.00356473, 0.00773719, 0.0014428, 0.00356473, 0.00356473,buy
2017-04-12,1,2,3,0,0,0,1,3,1,0,0,0,0,0,0,0,0,2.72,0,1.66,2.47,0,2.2,2.4,0,1.7,0.22,0,0,0,1.73,0.34, 0.00023277, 0.00038472,-0.0004856, 0.00121181, 0.00001547,sell
2017-04-13,1,5,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1.31,1.94,2.74,0,2.79,2.92,1.81,1.89,1.92,0.44,0,0,0,1.56,0.45,-0.00213638, 0.00347715, 0.0033277, 0.00347715, 0.00347715,buy
2017-04-14,1,5,0,0,1,1,1,1,2,0,0,0,0.23,0,0,0,0,2.62,2.92,0,2.92,2.62,2.87,2.65,2.89,2.08,0.85,0,0,0,1.48,0.58,-0.00202423, 0.00312113, 0.0002267, 0.00039120, 0.00121646,buy
2017-04-15,1,2,1,0,0,1,1,1,2,0,0,0,0.35,0,0,0,0,0,0,2.7,0,1.33,0,0,2.87,2.18,1.59,0,0,0,1.46,0.71, 0.00134504, 0.00288486, 0.0023069, 0.00130171, 0.00288486,buy
2017-04-16,2,3,0,2,0,1,0,1,3,0,0,0,0.55,0,0,0,0,2.77,2.53,0,1.68,2.53,2.49,2.87,2.87,2.22,2.82,0,0,0,1.55,0.85, 0.00307308, 0.00295294, 0.0029207, 0.00237530, 0.00295294,buy
2017-04-17,2,3,1,0,0,0,0,2,1,0,0,0,0.91,0,0,0,0,0,1.61,0.82,2.62,0,0.26,0,0,2.2,2.97,0,0,0,1.68,0.99, 0.00066972, 0.00072385, 0.0006045, 0.00125529,-0.00127516,buy
2017-04-18,2,2,2,0,1,1,1,3,1,0,0.21,0.23,1.56,0,0,0,0,0.26,2.44,2.89,2.62,2.97,0,0,0.47,2.16,1.79,0,0,0,1.9,1.13, 0.00285588, 0.00037170, 0.0008075, 0.00080751, 0.00092288,sell
2017-04-19,1,4,0,1,1,2,2,3,1,0,0.73,0.44,2.77,0,0.22,0,0,2.44,3,2.6,2.74,0,2.65,2.56,2.74,2.03,1.08,0,0,0,2.24,1.22,-0.00173865,-0.00117237,-0.0015066,-0.00117237,-0.00093442,sell
2017-04-20,1,3,0,1,0,4,4,1,1,0,2.58,0.85,2.97,0,0.41,0.37,0,2.56,0,2.67,0,1.8,2.67,2.74,0,1.85,0.66,0,0.23,0,2.7,1.3,-0.00157026,-0.00328702,-0.0032870,-0.00328702,-0.00328702,sell
2017-04-21,1,3,0,2,1,6,2,2,3,0.4,3,1.64,1.77,0,0.75,0.85,0.38,2.89,2.72,0,2.51,3.22,2.58,2.49,2.6,1.62,0.43,0,0.29,0,3,1.36, 0.00042275,-0.00018533,-0.0001853, 0.00001570,-0.00018533,buy
2017-04-22,2,3,1,1,1,3,2,1,3,0.77,0.96,2.97,0.99,0,1.37,1.97,0.89,0,0.52,2.92,0.5,2.6,0,0,2.49,1.39,0.28,0,0.38,0,2.65,1.37, 0.00176436, 0.00068388, 0.0023345, 0.00217246, 0.00212449,buy
2017-04-23,4,4,0,2,0,3,1,2,3,1.46,0.28,2.82,0.57,0,2.42,2.97,2.08,2.49,0.28,0.39,1.08,2.53,2.49,2.42,3,1.16,0,0,0.52,0,2.06,1.37, 0.00293044, 0.00279430, 0.0029304, 0.00281322, 0.00169178,buy
2017-04-24,3,4,1,2,0,3,1,1,3,2.67,0,1.52,0.33,0,2.97,1.87,2.97,0.27,2.62,2.74,3.55,0,0.45,0.86,0.39,0.93,0,0,0.73,0,1.55,1.34, 0.00166784, 0.00115806, 0.0014190, 0.00128117, 0.00074302,buy
2017-04-25,1,4,1,1,0,5,3,0,4,2.97,0,0.85,0,0,2.12,0.79,1.85,2.65,2.82,4.02,3.31,2.65,2.82,1.5,2.4,0.73,0,0,1.04,0,1.13,1.29, 0.00223525,-0.00038278, 0.0011132,-0.00021038,-0.00047020,sell
2017-04-26,1,4,1,1,0,5,4,1,3,1.85,0,0.49,0,0,1.29,0.34,0.85,3.17,2.53,4.54,2.77,0,3.64,3.69,1.39,0.56,0,0,1.54,0,0.8,1.21, 0.00218946,-0.00251158,-0.0032658,-0.00251158,-0.00126492,sell
2017-04-27,1,3,1,2,0,1,3,4,3,1.11,0,0.3,0,0,0.82,0,0.41,3.4,0,2.44,0.66,2.74,3.22,3.64,2.58,0.41,0,0,2.32,0,0.55,1.1,-0.00313691,-0.00409416,-0.0033923,-0.00365232,-0.00479553,sell
2017-04-28,2,2,1,2,0,1,1,3,4,0.7,0,0,0,0,0.57,0,0.21,0.61,2.6,2.44,2.53,2.4,0.75,2.53,4.15,0.3,0,0,3,0,0.37,0.98, 0.00020060,-0.00091733,-0.0019842, 0.00150069, 0.00228518,buy
2017-04-29,1,2,0,2,1,2,1,1,4,0.47,0,0,0,0,0.4,0,0,2.51,0,2.1,0.69,2.38,2.32,0.36,3.89,0.21,0,0,2.47,0,0.24,0.86,-0.00117940,-0.00146319, 0.0022843,-0.00117940, 0.00073513,sell
2017-04-30,0,3,0,1,1,3,2,1,2,0.33,0.21,0,0,0,0.31,0,0,0.7,2.89,1.39,3,0,0.75,3,2.53,0,0,0,1.54,0,0,0.73,-0.00103334,-0.00285347,-0.0028192,-0.00167135,-0.00125885,sell
2017-05-01,1,4,1,2,1,2,3,0,0,0.25,0.45,0,0,0,0.26,0,0,2.16,2.38,3.03,2.64,3,2.34,0,0.27,0,0,0,0.95,0,0,0.62, 0.00140062, 0.00159675, 0.0014006, 0.00140062, 0.00140062,buy
2017-05-02,1,4,3,3,0,2,1,1,0,0.21,0.9,0,0,0,0.23,0,0,3.17,2.7,3.18,2.79,0,3.07,2.49,2.65,0,0,0,0.58,0,0,0.52, 0.00310957, 0.00349432, 0.0031096, 0.00225903,-0.00009929,buy
2017-05-03,0,2,3,3,0,0,1,0,0,0,1.68,0,0,0,0.22,0,0,2.95,0,2.56,0,2.47,2.49,3,0,0,0,0,0.34,0,0,0.42,-0.00099056,-0.00145462,-0.0007063, 0.00034912,-0.00070718,sell
2017-05-04,1,3,1,2,0,1,1,0,1,0,2.92,0,0,0,0.24,0,0,2.84,0.44,0,2.72,2.74,2.44,2.49,2.47,0,0,0,0,0,0,0.33,-0.00646379,-0.00664343,-0.0063438,-0.00660894,-0.00755683,sell
2017-05-05,0,3,0,0,1,0,2,0,1,0,3,0,0,0,0.29,0,0,0,2.7,2.42,0,2.92,0,0,2.62,0,0,0,0,0,0,0.26,-0.00253655,-0.00166706,-0.0008424,-0.00182389,-0.00216804,sell
2017-05-06,0,2,0,0,2,2,1,1,1,0.23,1.87,0,0,0,0.37,0,0,2.56,0,0,2.38,1.15,2.6,0.45,2.6,0,0,0,0,0,0,0,-0.00087269,-0.00051902,-0.0008213,-0.00077220,-0.00005342,sell
2017-05-07,0,2,0,1,1,1,2,1,0,0.28,1.24,0,0,0,0.5,0,0,0,2.92,2.74,2.4,0,0,2.58,0.67,0,0,0,0,0,0,0, 0.00110183,-0.00016751,-0.0008698,-0.00133440,-0.00086977,sell
2017-05-08,0,1,2,2,0,1,2,2,1,0.38,0.88,0,0,0,0.72,0,0,1.59,2.82,1.4,1.84,2.92,2.97,0,0,0,0,0,0,0,0,0,-0.00241544,-0.00071302, 0.0005572,-0.00071302,-0.00071302,buy
2017-05-09,0,1,2,2,0,1,2,2,1,0.54,0.66,0,0,0,1.12,0,0,2.51,2.08,2.7,2.87,0,2.13,2.65,2.95,0,0,0,0,0,0,0,-0.00041667, 0.00000747,-0.0004167,-0.00106403,-0.00041667,sell
2017-05-10,0,2,2,2,0,1,3,1,0,0.82,0.54,0.29,0,0,1.84,0,0,2.58,2.67,2.58,0,2.42,2.58,1.25,0,0,0,0,0,0,0,0,-0.00181528,-0.00054938, 0.0017788, 0.00050256,-0.00054938,sell
2017-05-11,0,4,1,0,0,2,3,1,1,1.32,0.46,0.48,0.35,0,2.97,0,0,2.42,0,0,2.51,1.33,2.53,2.44,2.74,0,0,0,0,0,0,0, 0.00054381, 0.00110177, 0.0015000, 0.00150001, 0.00117001,buy
2017-05-12,0,4,0,0,1,1,3,0,1,2.26,0.43,0.85,0.65,0,2.74,0,0,0,2.7,2.82,0,2.56,0,2.62,1.79,0,0,0,0,0,0,0, 0.00210801, 0.00322930, 0.0020491, 0.00223005, 0.00322930,buy
2017-05-13,1,3,1,0,1,2,2,0,2,3,0.43,1.56,1.29,0,1.47,0,0,1.08,1.77,0.85,0.34,2.89,2.89,0,3,0,0,0,0,0,0,0, 0.00136350, 0.00257470, 0.0025839, 0.00257470, 0.00257470,buy
2017-05-14,1,3,0,1,0,1,2,0,2,2.14,0.46,2.97,2.65,0,0.74,0,0,2.58,0,0,2.92,0,1.87,0.73,2.72,0,0,0,0,0,0,0, 0.00073136, 0.00622087, 0.0065941, 0.00659413, 0.00674448,buy
2017-05-15,1,2,1,1,0,1,2,1,1,1.13,0.52,2.89,2.97,0,0.36,0,0,0,3,2.79,2.89,2.53,0,2.53,0,0,0,0,0,0,0,0,-0.00065371, 0.00018503,-0.0017298,-0.00089777,-0.00237780,sell
2017-05-16,1,1,2,1,1,3,3,1,0,0.55,0.63,1.41,1.51,0,0,0,0,2.77,2.6,2.82,2.89,0.6,2.97,0,0.51,0,0,0.4,0.39,0,0,0,-0.01024426,-0.00378746,-0.0037875,-0.00378746,-0.00150380,sell
2017-05-17,0,1,2,0,1,3,4,1,0,0.26,0.79,0.64,0.65,0,0,0,0,2.51,1.7,2.56,0,0,2.51,2.82,2.97,0,0,0.79,0.84,0,0,0, 0.00178169, 0.00085994, 0.0028655, 0.00228610, 0.00085946,buy
2017-05-18,0,2,1,0,1,4,4,2,1,0,1.05,0.29,0.27,0,0,0,0.28,2.07,2.56,0.89,0.79,2.53,2.87,1.55,0,0,0,1.62,1.8,0,0,0, 0.00210833, 0.00202384, 0.0021735, 0.00243343, 0.00202384,buy
2017-05-19,0,0,1,1,1,2,3,1,1,0,1.44,0,0,0,0,0,0.51,2.72,0,0,2.74,2.62,0.75,2.84,2.77,0,0,2.97,2.95,0,0,0,-0.00115503,-0.00144990,-0.0015733,-0.00132816,-0.00132816,sell
2017-05-20,1,0,2,0,0,2,1,1,3,0,2.1,0,0,0,0,0,0.98,0,2.4,2.77,0,2.89,0.28,2.42,2.72,0,0,2.62,2.2,0,0,0, 0.00313854, 0.00210459, 0.0023402,-0.00147245, 0.00186193,buy
2017-05-21,1,1,1,1,0,1,1,0,2,0,2.97,0,0,0,0,0,1.96,2.89,0,0,2.89,0,2.51,0,2.82,0,0,1.25,0.99,0,0,0,-0.00275788,-0.00275788,-0.0027944,-0.00332195,-0.00275788,sell
2017-05-22,1,1,2,0,0,2,1,1,3,0,2.77,0,0,0,0,0,3,0,2.44,2.6,2.53,2.6,0,2.77,0.7,0,0,0.6,0.45,0.34,0,0,-0.00059499, 0.00075993,-0.0048936,-0.00105819,-0.00462895,sell
2017-05-23,0,2,1,0,0,2,3,1,3,0,1.74,0,0,0,0.25,0,2.14,2.44,3.07,2.84,2.42,0,2.62,0,1.71,0,0,0.28,0,0.75,0,0, 0.00339498, 0.00374401, 0.0026947, 0.00064499, 0.00479364,buy
2017-05-24,0,1,2,0,0,2,3,1,3,0,1.07,0,0,0,0.83,0,0.98,2.72,3.71,2.67,0,2.77,2.47,2.7,2.97,0,0,0,0,1.68,0,0, 0.00067750, 0.00112730, 0.0002049,-0.00068286, 0.00094298,buy
2017-05-25,0,0,2,1,0,1,3,2,3,0.36,0.62,0,0,0,2.87,0,0.44,2.34,2.87,0,2.95,2.53,2.97,2.77,1.26,0,0,0,0,2.97,0,0, 0.00007185, 0.00095020,-0.0014880, 0.00074678, 0.00082860,sell
2017-05-26,1,0,1,1,0,0,3,3,2,1.18,0.34,0.56,0,0,2.97,0,0,0,0.49,2.38,0,2.72,0,2.72,3.53,0,0,0,0,2.32,0,0,-0.00063986,-0.00140903,-0.0008684,-0.00117973,-0.00076979,sell
2017-05-27,1,0,1,0,1,1,2,3,2,2.95,0,1.96,0,0,0.83,0,0,2.65,2.51,0,2.97,0,2.79,0.32,3.49,0,0,0,0,1.03,0,0,-0.00714332,-0.00729186,-0.0089650,-0.00697538, 0.00295436,sell
2017-05-28,0,1,1,0,1,1,2,1,2,2.14,0,3,0,0,0.22,0,0,0,0,2.79,2.87,2.84,0,2.95,2.74,0,0,0,0,0.45,0,0,-0.00203811,-0.00213079, 0.0001242,-0.00000736,-0.00188624,sell
2017-05-29,1,3,1,1,0,2,1,1,1,0.6,0,1.21,0,0.35,0,0,0,2.34,2.97,2.74,2.34,0,2.84,1.84,0.22,0,0,0,0,0,0.27,0,-0.00034957,-0.00009633,-0.0000963,-0.00003190, 0.00108420,sell
2017-05-30,1,2,2,2,0,0,1,2,0,0,0,0.32,0,1.39,0,0,0,2.97,2.44,2.49,0,2.67,2.58,0,2.79,0,0.22,0,0,0,0.66,0, 0.00100746, 0.00100066, 0.0008542, 0.00201013, 0.00146556,buy
2017-05-31,1,4,1,2,0,0,0,2,0,0,0,0,0,3,0,0,0,2.36,2.67,0,2.82,2.94,2.47,2.84,0,0,0.28,0,0,0,1.62,0,-0.00336065,-0.00186226,-0.0026638,-0.00393290,-0.00266378,sell
2017-06-01,0,4,2,0,1,2,0,1,0,0,0,0,0,1.47,0,0,0,0,0,2.65,0,2.75,0,2.89,3,0.28,0.36,0,0.36,0,2.95,0,-0.00240229,-0.00105753,-0.0046996,-0.00509037,-0.00145524,sell
2017-06-02,0,4,0,2,1,2,2,1,2,0,0,0,0,0.34,0.35,0,0,2.72,2.77,0,2.4,2.77,2.53,2.47,2.95,0.63,0.46,0.34,0.88,0,2.16,0,-0.00344319, 0.00067445,-0.0030552,-0.00207404,-0.00054873,sell
2017-06-03,0,2,0,2,1,2,2,2,1,0,0,0,0,0,1.71,0,0,0.82,1.14,0.37,1.6,0,0,0,2.74,1.44,0.6,0.79,2.2,0,0.87,0,-0.00431225,-0.00437598,-0.0041651,-0.00431225,-0.00431225,sell
2017-06-04,0,2,0,2,0,2,2,4,2,0.46,0,0,0.74,0,2.92,0.41,0,0,0,2.51,2.56,2.82,1.03,0,1.14,3,0.78,1.84,2.95,0,0.35,0, 0.00308012, 0.00359207,-0.0009001, 0.00268203, 0.00463255,buy
2017-06-05,0,2,1,2,1,3,1,4,1,2.22,0.29,0,2.89,0,0.98,0.85,0,2.89,2.82,2.7,2.72,0,2.53,2.95,0,2.6,1.04,2.95,1.61,0,0,0, 0.00321258,-0.00027550,-0.0004077, 0.00347565, 0.00247936,buy
2017-06-06,0,2,2,0,0,3,2,3,2,2.95,0.82,0,2.2,0,0,1.79,0,2.95,2.56,2.7,0,1.48,2.87,0,2.72,1.11,1.37,1.97,0.64,0,0,0, 0.00282992, 0.00323725, 0.0031624, 0.00316244,-0.00022023,buy
2017-06-07,0,2,2,2,0,4,1,3,2,0.77,2.38,0,0.41,0.53,0,3,0,2.74,0.91,0,2.62,2.51,2.92,0.71,0,0.47,1.82,0.83,0.25,0,0,0, 0.00187993, 0.00024276, 0.0031928, 0.00187993, 0.00137508,buy
2017-06-08,0,2,1,2,0,2,2,1,2,0,2.97,0,0,2.92,0,2.22,0,0.57,2.6,0.36,0.29,2.72,0,2.49,0.89,0,2.44,0.35,0,0,0,0, 0.00164368, 0.00164368, 0.0006522, 0.00173808, 0.00199902,buy
2017-06-09,1,1,2,0,0,3,0,1,1,0,1.2,0,0,2.87,0,0.98,0,0,0,2.72,0,2.92,1.08,2.6,2.79,0,2.97,0,0,0,0,0,-0.00196210,-0.00196210,-0.0021148,-0.00208570,-0.00463711,sell
2017-06-10,1,2,2,0,1,2,0,1,1,0,0.38,0,0,0.5,0,0.43,0,2.89,2.79,0,2.95,0,2.62,2.65,2.77,0,2.7,0,0,0,0,0,-0.00048786,-0.00131857,-0.0016088,-0.00160877,-0.00111357,sell
2017-06-11,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0.52,2.62,2.84,1.04,0,0.79,2.47,0,1.99,0,0,0,0,0, 0.00202524, 0.00066372, 0.0010719, 0.00066372, 0.00060460,buy
2017-06-12,1,0,0,1,0,1,1,2,1,0,0,0.33,0,0,0,0,0,2.74,0,2.65,3,2.53,2.7,0,0,0,1.46,0,0,0,0,0, 0.00100020, 0.00110714,-0.0015277, 0.00314638, 0.00122252,buy
2017-06-13,0,0,1,2,0,1,3,3,2,0,0,2.12,0,0,0,0,0.87,1.38,2.65,1.71,0.31,0,2.72,2.84,0,0,1.08,0,0,0,0.52,0, 0.00107029, 0.00107029, 0.0010703, 0.00119148, 0.00111652,buy
2017-06-14,0,0,2,1,1,2,2,3,1,0,0,2.89,0,0.26,0,0,2.95,2.77,2.65,2.82,0,2.47,2.34,0,2.95,0,0.78,0,0,0,1.38,0, 0.00144871, 0.00142369,-0.0023871, 0.00144871,-0.00113202,buy
2017-06-15,0,1,2,1,1,1,1,4,1,0,0,0.6,0,1.77,0,0,2.12,2.87,1.76,0,2.42,2.53,2.74,0.21,0,0,0.57,0,0,0,3,0, 0.00248977, 0.00260523, 0.0024898, 0.00025164,-0.00036016,buy
2017-06-16,1,1,1,2,0,0,0,4,0,0,0,0,0,2.92,0,0,0.46,0,2.42,2.77,0,2.56,0,2.84,2.84,0,0.41,0,0,0,2.34,0,-0.00246545,-0.00246545,-0.0025543,-0.00255435,-0.00259945,sell
2017-06-17,1,0,2,2,1,0,2,3,1,0,0,0,0,0.68,0.56,0,0,2.6,0,0,2.79,0.82,2.65,2.79,2.62,0.49,0.29,0.32,0,0,0.88,0, 0.00273052, 0.00290218, 0.0011575, 0.00523753, 0.00214452,buy
2017-06-18,0,1,3,0,1,2,1,3,2,0,0,0,0.28,0,2.97,0,0,0,2.92,2.89,2.51,0.46,0,2.97,2.27,1.23,0.21,0.82,0,0,0.33,0,-0.01349086,-0.01388518,-0.0134909,-0.01382425,-0.01363879,sell
2017-06-19,0,3,0,0,1,2,3,2,2,0.5,0,0,2.04,0,1.99,0.48,0,2.82,0,2.73,2.62,2.44,2.79,0,2.44,3,0,2.08,0,0,0,0, 0.00216157, 0.00218646, 0.0017113, 0.00123585, 0.00171528,buy
2017-06-20,1,0,1,0,1,1,4,4,2,2.97,0,0,2.87,0,0.27,1.34,0,2.86,2.51,2.9,0,0,2.97,2.44,0.22,2.79,0,2.95,0,0,0,0, 0.00135765, 0.00117755, 0.0011776, 0.00302803, 0.00116590,buy
2017-06-21,1,2,0,1,0,0,5,4,4,2.36,0,0,0.54,0,0,2.97,0.36,3.28,2.6,0.73,2.74,2.38,2.62,1.33,2.82,1.11,0,1.64,0,0.29,0,0.29,-0.00142925,-0.00210995, 0.0072768,-0.00210995,-0.00403889,sell
2017-06-22,0,1,1,0,0,2,3,2,3,0.34,0,0,0,0,0,2.32,1.73,0.52,2.47,2.53,0,2.4,0,0.67,0,0.44,0,0.64,0,0.77,0,0.51, 0.00607054,-0.00132475, 0.0013828, 0.00148492, 0.00096511,sell
2017-06-23,0,1,0,1,1,1,3,3,3,0,0,0,0,0,0,0.85,2.92,2.56,0,0.65,2.36,2.89,2.28,3.09,2.92,0,0,0.25,0,2.01,0,0.9, 0.00086639, 0.00103379, 0.0029426, 0.00085101,-0.00059586,buy
2017-06-24,1,2,0,0,1,0,5,0,2,0,0,0,0,0,0,0.31,1.02,0.37,2.74,2.53,2.89,0.24,0,2.62,2.58,0,0,0,0,3,0,1.58, 0.00228213, 0.00237855, 0.0026875, 0.00082968, 0.00236657,buy
2017-06-25,1,3,1,1,1,2,2,1,1,0,0,0,0.49,0,0,0,0.22,2.65,0.22,3.26,2.87,2.3,2.97,2.89,2.77,0,0,0,0,1.64,0,2.79,-0.00025931, 0.00052566, 0.0009911, 0.00099105, 0.00099105,buy
2017-06-26,1,3,3,2,0,1,1,0,1,0,0.27,0.41,2.92,0,0,0,0,3.3,2.4,3.1,0,0,2.38,0,0,0,0,0,0,0.62,0.36,3, 0.00126460, 0.00037615,-0.0023359,-0.00165490,-0.00099789,buy
2017-06-27,3,3,1,4,0,1,2,0,2,0,0.99,2.7,2.42,0,0,0,0,3.21,2.28,0.88,2.79,2.7,2.49,2.38,2.92,0,0,0,0,0.23,0.98,1.77, 0.00051614, 0.00051614, 0.0015538, 0.00087805, 0.00148653,buy
2017-06-28,2,1,1,2,2,0,2,0,1,0,2.97,2.92,0.35,0.42,0,0,0,1.54,2.47,0.7,0.24,2.56,0,0,0,0,0,0,0,0,2.74,0.99,-0.00105500,-0.00164441, 0.0001160,-0.00097632,-0.00112379,sell
2017-06-29,1,3,0,1,2,2,0,1,3,0,2.42,0.48,0,2.65,0,0,0,0,2.38,2.92,1.23,2.38,2.79,2.49,2.87,0,0,0,0.42,0,2.97,0.56, 0.00095958, 0.00055659, 0.0006282, 0.00055659, 0.00109250,buy
2017-06-30,1,1,1,1,2,2,1,0,3,0,0.69,0,0,2.92,0,0,0.43,2.84,0,0,2.79,0,0.25,1.1,2.95,0,0,0,1.17,0,1.13,0.31, 0.00569170, 0.00453966, 0.0047889, 0.00513546, 0.00437346,buy
2017-07-01,0,0,1,3,1,1,2,3,3,0,0,0,0,0.5,1.17,0,1.73,0,2.92,2.89,2.82,2.89,0.33,2.44,1.29,0.42,0,0,2.97,0,0.4,0, 0.00566521, 0.00162695,-0.0012763, 0.00162695, 0.00162661,buy
2017-07-02,0,0,1,3,0,2,0,4,1,0,0,0,0.38,0,2.89,0,2.95,2.65,0,2.53,2.72,0,2.72,2.47,2.89,1.13,0,0,2.67,0,0,0,-0.00050982,-0.00050982,-0.0018250,-0.00699535, 0.00009962,buy
2017-07-03,0,2,1,1,0,2,1,2,1,0.27,0,0,2.22,0,1.18,0.27,1.26,2.53,0,2.67,0,0,2.6,0,0,2.97,0,0,0.98,0,0,0, 0.00063160, 0.00207890,-0.0001563,-0.00040747,-0.00033202,buy
