Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-03,2,1,0,1,0,1,0,1,1,2,0,0,0,1,0,4, 0.0164154, 0.03229166, 0.024131, 0.047045, 0.031379,buy
2016-07-04,3,3,0,4,1,2,0,2,0,4,0,1,0,2,1,6, 0.0117777, 0.00932620, 0.015150, 0.015930,-0.006845,buy
2016-07-05,2,2,2,2,1,2,2,1,0,6,0,1,0,1,1,10,-0.0054968,-0.02488145,-0.005497,-0.010366,-0.031171,sell
2016-07-06,1,3,0,3,2,3,2,2,0,11,0,2,0,4,0,7,-0.0012229,-0.00150167, 0.008380, 0.004993, 0.004304,buy
2016-07-07,1,0,2,2,2,4,1,3,0,7,0,2,0,8,3,5, 0.0368758, 0.03699278, 0.000823, 0.028603, 0.034498,buy
2016-07-08,1,0,3,1,3,1,2,2,1,4,1,2,0,5,4,3, 0.0030608, 0.00256593,-0.006532,-0.008296, 0.006587,sell
2016-07-09,2,1,2,1,2,1,1,4,2,5,1,1,0,3,6,3, 0.0060499,-0.00668702,-0.022311,-0.009188,-0.019754,sell
2016-07-10,2,0,2,1,0,1,0,2,1,2,0,0,0,1,3,3, 0.0111045, 0.01174242, 0.005931, 0.011742, 0.011666,buy
2016-07-11,2,0,3,2,0,2,0,2,2,5,0,0,2,1,1,3,-0.0021094,-0.00426892,-0.003232,-0.002054,-0.002058,sell
2016-07-12,1,1,3,1,0,2,3,1,3,13,0,0,4,0,1,3,-0.0295442,-0.05582617,-0.029202,-0.040958,-0.035103,sell
2016-07-13,1,1,2,1,0,1,2,1,1,10,0,0,3,0,1,0, 0.0061348,-0.00505156, 0.000551, 0.004812,-0.008269,sell
2016-07-14,1,2,0,2,0,2,2,3,0,12,0,2,3,0,1,3,-0.0141503,-0.02182568,-0.017744,-0.019619,-0.023971,sell
2016-07-15,2,2,2,2,0,1,3,0,1,8,0,4,1,0,1,3,-0.0225277,-0.01786451,-0.011942,-0.022541,-0.022541,sell
2016-07-16,2,1,4,1,0,2,2,0,2,8,0,3,1,0,1,3,-0.0090054,-0.00990911,-0.005367,-0.033951,-0.024297,sell
2016-07-17,1,1,3,2,1,1,2,0,1,8,0,0,0,0,1,4, 0.0045643,-0.00199403, 0.010917,-0.017996,-0.024513,sell
2016-07-18,2,2,2,2,0,2,2,1,0,4,2,1,3,0,1,7,-0.0097023, 0.00679786,-0.010434,-0.009950,-0.018262,sell
2016-07-19,2,3,2,3,1,1,3,0,0,0,4,1,4,1,1,7, 0.0001197,-0.00013816, 0.010279, 0.022280,-0.014402,buy
2016-07-20,1,2,3,4,2,2,4,1,0,0,7,0,6,1,2,11, 0.0026555, 0.01156074, 0.017913, 0.016604, 0.004295,buy
2016-07-21,1,1,2,4,1,3,2,1,0,0,3,3,2,0,2,11, 0.0563595, 0.03701591, 0.054530, 0.049907, 0.053184,buy
2016-07-22,2,2,0,3,0,1,3,0,1,0,1,4,0,0,1,11, 0.0229223,-0.01496590, 0.041169, 0.027428, 0.020429,buy
2016-07-23,2,0,1,4,1,2,1,1,1,4,1,2,0,0,1,7, 0.0127148, 0.00324591, 0.012210, 0.012715, 0.012067,buy
2016-07-24,1,1,1,1,0,2,1,0,1,3,0,0,0,0,1,7,-0.0141044,-0.01608204,-0.009044,-0.010574,-0.008796,sell
2016-07-25,1,2,0,2,0,3,2,0,1,7,3,0,0,0,1,7,-0.0091371,-0.02917195, 0.008404,-0.025306,-0.018163,sell
2016-07-26,0,0,2,2,0,1,3,1,1,7,4,0,0,0,0,6, 0.0445566, 0.01056482, 0.045043, 0.044835, 0.005858,buy
2016-07-27,0,2,1,1,0,2,4,1,2,10,2,4,0,0,0,8,-0.0106464,-0.00983033,-0.021004,-0.011190,-0.007883,sell
2016-07-28,0,1,1,0,0,2,2,0,1,7,0,4,0,0,0,3,-0.0270395, 0.00087614, 0.015923, 0.018531,-0.000960,sell
2016-07-29,0,1,1,1,1,2,2,2,2,7,0,4,1,2,0,5,-0.0045834,-0.01441304,-0.023248,-0.009201,-0.014413,sell
2016-07-30,1,1,1,1,0,1,3,2,1,7,0,4,0,4,2,3,-0.0018133,-0.00139380,-0.006516, 0.014289,-0.009155,buy
2016-07-31,1,2,1,1,1,2,3,1,0,7,0,5,0,3,4,3,-0.0134710,-0.02360608,-0.026348,-0.011091,-0.015169,sell
2016-08-01,0,1,3,1,1,2,2,2,0,9,0,5,0,0,3,2, 0.0068569, 0.00863550, 0.011870,-0.009038,-0.009456,buy
2016-08-02,1,2,0,2,0,1,3,1,0,8,0,4,0,1,0,5,-0.0252632,-0.03481369, 0.002077,-0.032680,-0.033276,sell
2016-08-03,2,2,0,3,0,1,2,1,1,3,0,4,0,1,1,6, 0.0228036,-0.01183570, 0.044282, 0.026825, 0.031061,buy
2016-08-04,1,1,2,1,0,0,1,2,2,0,0,4,0,0,1,4, 0.0141674,-0.00831050,-0.015827, 0.007524, 0.006348,buy
2016-08-05,1,1,1,2,1,1,1,0,2,1,1,4,0,3,0,0,-0.0230714,-0.01830517,-0.018241,-0.007210,-0.018241,sell
2016-08-06,1,0,1,1,1,1,2,0,2,1,1,4,0,4,3,0,-0.0029175,-0.00587247,-0.000955, 0.000138,-0.002399,sell
2016-08-07,0,0,1,2,1,1,2,3,3,0,1,4,2,2,7,2, 0.0192435, 0.01482028, 0.000508, 0.015383, 0.000038,buy
2016-08-08,0,1,1,1,1,1,3,2,2,3,1,4,4,2,4,2, 0.0061732, 0.00200106, 0.001088, 0.006006, 0.008994,buy
2016-08-09,0,3,1,1,1,1,3,2,2,4,1,4,7,0,2,2, 0.0216955, 0.00894645, 0.005726, 0.017140, 0.003648,buy
2016-08-10,0,2,1,0,0,1,3,2,3,4,0,6,3,0,0,6,-0.0232745,-0.01436639,-0.003356,-0.017263,-0.017885,sell
2016-08-11,0,1,1,0,0,0,3,2,3,2,0,8,0,0,0,6,-0.0044395, 0.01067173, 0.003313,-0.005371,-0.002477,sell
2016-08-12,1,1,0,1,0,2,2,1,3,0,0,7,1,3,0,6,-0.0252932,-0.02529874,-0.009576,-0.015302,-0.024173,sell
2016-08-13,0,2,0,0,1,3,1,1,3,3,1,3,0,3,0,6,-0.0251991,-0.03124926, 0.004334,-0.025934,-0.032360,sell
2016-08-14,2,1,1,0,2,3,1,2,2,4,3,0,4,3,0,7,-0.0515339,-0.02079426,-0.053324,-0.047053,-0.051036,sell
2016-08-15,3,3,0,1,1,3,2,1,1,4,3,1,8,3,0,4, 0.0648851, 0.06488511, 0.059565, 0.062857, 0.030318,buy
2016-08-16,2,2,1,1,1,2,3,0,2,4,5,0,5,3,0,4, 0.0041658, 0.00940448, 0.013315, 0.004491, 0.006755,buy
2016-08-17,2,1,1,2,0,4,1,1,2,4,3,3,3,3,0,4, 0.0065309,-0.00439581,-0.005814, 0.006465, 0.008630,buy
2016-08-18,2,1,1,1,1,2,2,0,1,4,0,4,1,4,0,4,-0.0077960, 0.00124472,-0.009393,-0.015839,-0.008455,sell
2016-08-19,3,2,0,0,1,2,1,1,2,4,1,2,1,3,1,4,-0.0233759,-0.01562910,-0.046409,-0.046471,-0.023006,sell
2016-08-20,2,1,1,1,2,2,1,0,1,5,0,0,1,3,1,4, 0.0162364, 0.01463558,-0.041558,-0.045695, 0.018612,sell
2016-08-21,2,1,2,0,0,2,1,0,3,4,3,0,1,0,0,4,-0.0154867,-0.01515843,-0.023557,-0.015208,-0.008902,sell
2016-08-22,2,1,2,2,0,0,1,0,2,1,4,0,1,0,0,0,-0.0129324, 0.00815968,-0.000487, 0.000572, 0.008160,sell
2016-08-23,4,2,3,2,0,0,0,2,1,2,2,0,1,0,1,2,-0.0099488, 0.01755941, 0.028858, 0.010356, 0.014853,buy
2016-08-24,4,3,2,1,0,0,1,0,2,2,0,0,1,0,1,4,-0.0128863, 0.00156891, 0.025003,-0.012529,-0.012591,sell
2016-08-25,4,0,1,2,1,1,0,0,3,2,0,0,2,0,1,3, 0.0170719, 0.01356987, 0.017072, 0.015940, 0.017796,buy
2016-08-26,4,0,0,2,0,1,0,0,4,2,0,0,1,0,1,3, 0.0109501, 0.01095014, 0.010950, 0.011533, 0.024518,buy
2016-08-27,5,1,0,2,0,0,0,1,4,2,0,0,1,2,1,1, 0.0131074, 0.01310743, 0.013107, 0.013107, 0.035218,buy
2016-08-28,5,1,2,2,1,1,1,1,2,4,0,4,1,4,1,1, 0.0149241, 0.00796997, 0.016515, 0.013841, 0.012479,buy
2016-08-29,4,1,2,1,0,2,0,2,2,4,0,3,1,3,3,0,-0.0593305,-0.04738785,-0.051241,-0.033742,-0.047388,sell
2016-08-30,4,1,0,3,0,3,2,0,2,6,0,3,1,3,5,3,-0.0068901,-0.01532833,-0.015328,-0.002459,-0.015328,sell
2016-08-31,5,0,1,1,1,3,1,0,2,5,1,3,1,1,4,4,-0.0244274,-0.02173031,-0.023428,-0.024030,-0.025042,sell
2016-09-01,5,1,0,1,2,2,0,1,3,2,2,3,1,1,4,2, 0.0438387, 0.03064779, 0.043716, 0.035362, 0.044094,buy
2016-09-02,4,1,0,1,1,1,0,1,2,2,1,3,1,0,1,2, 0.0299638, 0.01678714, 0.018685, 0.021875, 0.029090,buy
2016-09-03,4,0,0,2,1,2,0,1,4,2,1,3,3,3,1,0, 0.0213536,-0.00151125, 0.021354, 0.020443, 0.021354,buy
2016-09-04,1,1,0,2,1,2,1,2,3,1,1,3,8,3,0,0, 0.0002879, 0.02380558,-0.002027,-0.001722, 0.000470,buy
2016-09-05,1,1,1,1,0,2,2,2,1,4,0,3,6,4,0,2,-0.0040727,-0.00435722,-0.004393,-0.002094,-0.014419,sell
2016-09-06,1,3,0,2,0,3,1,4,1,5,0,5,5,2,3,2, 0.0007850,-0.00307933, 0.000061, 0.000675, 0.001022,sell
2016-09-07,1,2,0,2,0,1,2,5,2,3,0,9,2,2,4,2,-0.0013550,-0.01095612,-0.014995,-0.001355,-0.002724,sell
2016-09-08,2,1,1,2,0,1,1,4,2,3,0,7,3,0,2,2,-0.0081728,-0.04322551,-0.043557,-0.010245,-0.014961,sell
2016-09-09,1,1,0,3,0,1,0,3,4,0,0,3,3,0,2,2,-0.0160106,-0.01707238,-0.017365,-0.017365,-0.029934,sell
2016-09-10,1,1,0,1,0,0,0,2,3,0,0,0,2,1,0,2, 0.0157449, 0.01415991,-0.000452, 0.014067, 0.008985,buy
2016-09-11,2,1,0,1,1,1,0,2,3,0,2,1,3,1,0,3,-0.0070788,-0.00598037,-0.004047, 0.006148,-0.007505,buy
2016-09-12,2,2,0,1,1,0,2,2,3,0,4,1,4,1,0,5,-0.0009205,-0.00395712, 0.000097,-0.001625,-0.006663,sell
2016-09-13,1,1,2,0,0,3,0,3,2,0,3,3,2,1,3,4,-0.0310986,-0.03512101,-0.002518, 0.005926,-0.033379,sell
2016-09-14,1,1,1,2,0,2,1,2,2,0,0,7,0,1,3,4, 0.0231606,-0.00776569, 0.004110, 0.023161, 0.004027,buy
2016-09-15,2,1,2,1,0,2,1,2,3,0,1,6,0,4,3,2,-0.0139866, 0.01794705,-0.011737, 0.012320, 0.000449,buy
2016-09-16,1,2,0,1,1,2,0,2,2,0,1,2,0,4,3,2,-0.0102009, 0.00510805,-0.015953,-0.017698,-0.009289,sell
2016-09-17,0,2,0,0,1,2,1,0,2,1,3,0,4,3,0,0, 0.0049525, 0.00969397,-0.019182,-0.020489,-0.016462,sell
2016-09-18,0,2,2,1,1,2,2,0,4,0,7,0,4,3,1,0, 0.0239184, 0.00196795, 0.001937,-0.022020, 0.001968,buy
2016-09-19,1,1,3,3,0,1,2,1,2,1,6,0,4,3,0,0,-0.0159963,-0.02424176,-0.035847,-0.041371,-0.031480,sell
2016-09-20,1,3,3,2,0,1,1,2,2,1,2,0,4,3,0,2,-0.0192636,-0.03729658,-0.032972,-0.039488,-0.029252,sell
2016-09-21,1,3,2,1,1,1,3,0,2,1,0,0,5,3,4,4,-0.0110390,-0.02195139,-0.015885,-0.036651,-0.018328,sell
2016-09-22,1,1,1,1,1,2,2,0,2,1,0,0,5,3,4,3,-0.0014765, 0.01334225, 0.007205, 0.016955, 0.013226,buy
2016-09-23,1,3,0,0,0,3,1,0,3,4,0,0,0,3,4,3,-0.0253650,-0.02508860,-0.029942,-0.016153,-0.012942,sell
2016-09-24,2,2,0,1,1,2,1,0,2,4,0,1,0,3,4,1, 0.0206252, 0.01959768,-0.016139, 0.017820, 0.023306,buy
2016-09-25,2,1,2,0,0,2,1,2,3,6,0,0,0,5,4,1,-0.0328695,-0.03193189,-0.030185,-0.032135,-0.028693,sell
2016-09-26,1,2,0,2,0,2,3,2,3,10,0,0,0,9,4,0,-0.0004665,-0.00819345,-0.002860,-0.001470,-0.004115,sell
2016-09-27,1,1,1,0,0,3,3,0,1,8,0,0,0,7,4,3,-0.0035479, 0.00775141,-0.009411, 0.003016, 0.007738,buy
2016-09-28,1,2,1,0,1,4,2,1,2,7,1,0,0,6,6,4,-0.0264542,-0.01903823,-0.031688,-0.029093,-0.022901,sell
2016-09-29,1,2,0,0,0,2,1,1,2,4,0,0,0,3,4,2,-0.0233135,-0.02602197,-0.023313,-0.027331,-0.025687,sell
2016-09-30,3,1,0,1,0,3,0,1,1,2,0,0,3,4,3,2,-0.0101000,-0.01028282,-0.008349, 0.004408,-0.008349,sell
2016-10-01,3,1,0,2,0,3,0,2,2,2,0,0,7,4,3,0,-0.0129306,-0.01227644,-0.012161,-0.009318,-0.012620,sell
2016-10-02,1,1,1,1,0,2,1,2,3,1,0,0,9,3,0,2,-0.0025747,-0.00493930,-0.022050,-0.008353,-0.016322,sell
2016-10-03,1,2,0,1,0,5,1,4,2,3,0,4,8,6,5,2, 0.0209771,-0.00005400, 0.014103, 0.018666, 0.006923,buy
2016-10-04,1,2,0,1,0,4,3,4,2,4,0,4,8,10,5,2, 0.0082656,-0.00785140, 0.004420, 0.011729, 0.002016,buy
2016-10-05,1,1,0,0,0,2,3,4,3,2,0,6,6,7,4,2,-0.0011039, 0.00590653, 0.004072, 0.001176, 0.004926,buy
2016-10-06,1,0,1,0,0,3,1,5,3,2,0,5,3,5,7,2,-0.0085254, 0.00909479, 0.006896, 0.009371, 0.003841,buy
2016-10-07,0,0,0,1,0,1,2,4,3,0,2,2,2,3,8,2, 0.0085100, 0.00697073, 0.004656, 0.007849, 0.003886,buy
2016-10-08,2,0,0,0,0,2,3,4,4,5,4,3,5,3,8,0, 0.0257528, 0.01264889, 0.019575, 0.013096, 0.031304,buy
2016-10-09,2,0,0,0,1,2,4,2,3,5,6,1,7,3,6,1, 0.0217051,-0.00053496, 0.019374, 0.003040, 0.025933,buy
2016-10-10,1,1,0,0,1,2,4,1,2,5,9,0,4,3,4,1, 0.0101401, 0.00706397, 0.005821, 0.004875, 0.016137,buy
2016-10-11,1,2,1,1,0,3,2,2,3,5,5,3,5,0,4,0,-0.0009554, 0.00012359, 0.000124, 0.003289, 0.012611,buy
2016-10-12,3,0,2,3,0,1,3,1,3,5,3,5,3,0,4,0,-0.0143321,-0.02831089,-0.013989,-0.013992,-0.014166,sell
2016-10-13,3,0,2,3,0,1,2,3,3,5,3,3,5,0,4,0,-0.0235760,-0.01784430,-0.027717,-0.004849,-0.028019,sell
2016-10-14,2,3,0,2,0,1,2,2,2,5,2,1,5,0,4,0,-0.0023031,-0.00210901,-0.005419, 0.018751,-0.014831,buy
2016-10-15,1,2,2,0,1,2,2,2,3,1,5,5,5,0,4,0,-0.0246529,-0.02340341,-0.034034,-0.024746,-0.026337,sell
2016-10-16,1,1,2,1,1,1,3,1,3,0,4,5,5,1,4,0,-0.0275095,-0.02750949,-0.027768,-0.027768,-0.027045,sell
2016-10-17,1,2,1,2,0,1,1,1,2,0,2,5,3,0,0,0,-0.0035288,-0.00960934,-0.011598,-0.011542,-0.010694,sell
2016-10-18,1,1,3,1,1,1,2,1,3,0,0,5,7,0,1,2, 0.0024640,-0.01414186,-0.030233, 0.008212, 0.003717,sell
2016-10-19,1,2,2,1,1,1,3,0,3,0,0,5,8,0,0,4, 0.0108111,-0.01572880,-0.021191, 0.010804, 0.011898,buy
2016-10-20,2,2,1,1,0,2,2,0,2,0,0,5,7,1,0,3,-0.0307652,-0.03923178,-0.039893,-0.030765,-0.038799,sell
2016-10-21,2,1,2,2,1,1,1,0,2,0,0,2,7,1,0,0, 0.0266820, 0.00604334,-0.006655, 0.028450, 0.029114,buy
2016-10-22,3,0,4,0,0,0,2,0,4,0,0,1,8,1,0,1, 0.0116342, 0.00579654, 0.007861, 0.003969, 0.011341,buy
2016-10-23,3,2,0,2,0,0,2,2,4,4,0,1,8,1,0,1, 0.0019562, 0.00485179, 0.001824, 0.013418,-0.015176,buy
2016-10-24,2,1,0,1,0,0,3,1,3,6,0,1,8,1,0,0, 0.0228733, 0.01970159, 0.015739, 0.016201,-0.012874,buy
2016-10-25,3,0,1,0,1,2,1,2,5,5,1,1,5,3,0,3,-0.0176949,-0.01769486,-0.016416,-0.018996, 0.010254,sell
2016-10-26,3,1,0,0,1,1,2,1,5,5,1,1,1,5,0,4, 0.0133720, 0.02006662,-0.005984,-0.023218, 0.021436,buy
2016-10-27,2,0,0,0,0,1,0,2,3,2,0,0,1,4,0,2, 0.0204098, 0.02372773, 0.020120, 0.017456, 0.022770,buy
2016-10-28,3,1,0,1,0,2,1,3,4,3,4,3,3,4,2,0,-0.0066681,-0.01453865,-0.006739,-0.007031,-0.007007,sell
2016-10-29,2,2,1,0,0,2,3,1,5,5,4,3,5,1,4,0,-0.0022425,-0.00832558,-0.003300,-0.001353,-0.024257,sell
2016-10-30,3,3,0,0,0,3,3,0,3,6,4,3,5,2,4,0,-0.0111534,-0.00745519,-0.011880,-0.002676,-0.025336,sell
2016-10-31,3,3,1,0,0,7,1,1,0,9,4,5,7,2,3,0,-0.0205074,-0.01948505,-0.008025,-0.018322,-0.023992,sell
2016-11-01,2,3,1,0,0,4,3,1,0,10,4,9,4,1,0,0,-0.0070272,-0.01057011, 0.003176,-0.004941,-0.004842,sell
2016-11-02,4,2,2,0,0,6,1,2,1,8,4,8,5,4,1,0,-0.0139528,-0.01395278,-0.004940,-0.010460,-0.015305,sell
2016-11-03,4,1,2,0,0,4,2,1,0,3,4,5,8,5,1,0,-0.0113920,-0.01227299,-0.011392,-0.011392,-0.004605,sell
2016-11-04,1,1,0,1,0,3,3,4,1,3,6,4,10,7,0,0, 0.0154930, 0.03221058, 0.020147, 0.008451, 0.008355,buy
2016-11-05,1,0,0,0,0,5,3,4,1,3,10,5,10,2,6,0, 0.0305175, 0.02003601, 0.025626, 0.029486, 0.007263,buy
2016-11-06,0,0,0,0,1,4,3,1,0,3,4,2,11,0,6,1, 0.0108821,-0.04480324,-0.049773,-0.046624,-0.038057,sell
2016-11-07,0,1,0,0,1,5,2,2,1,3,3,5,9,0,7,1, 0.0176560,-0.01385281,-0.022924,-0.012894,-0.007312,sell
2016-11-08,0,0,1,0,0,3,2,3,1,0,0,9,9,0,5,0, 0.0245924, 0.02334811, 0.021067, 0.002627, 0.007091,buy
2016-11-09,1,0,0,2,0,2,3,2,1,4,1,8,7,0,3,0, 0.0342925, 0.03107811, 0.031078, 0.028534, 0.030554,buy
2016-11-10,0,1,1,1,0,2,3,2,2,4,0,8,7,0,3,0, 0.0091496, 0.03271642, 0.032716, 0.032616, 0.032716,buy
2016-11-11,0,2,1,0,1,2,3,0,2,5,3,4,4,0,3,0,-0.0114213,-0.01359115,-0.009224, 0.008576,-0.011921,sell
2016-11-12,0,1,0,1,2,1,4,0,1,5,4,4,4,0,3,1,-0.0189168,-0.00572447,-0.003432,-0.028092,-0.003126,sell
2016-11-13,0,3,1,1,1,1,3,1,1,4,2,4,4,0,3,1, 0.0116911,-0.01020008,-0.008791, 0.010156,-0.010034,buy
2016-11-14,0,2,2,3,2,1,2,0,0,0,0,4,4,1,3,1, 0.0143747, 0.01334615, 0.003247, 0.015425, 0.015425,buy
2016-11-15,0,2,2,3,1,1,0,1,2,0,0,0,0,0,3,3,-0.0117565,-0.00971957,-0.012560,-0.014892,-0.015735,sell
2016-11-16,0,2,0,3,2,1,1,0,1,0,0,0,1,0,3,5, 0.0113120, 0.00520646, 0.017300, 0.005053, 0.004230,buy
2016-11-17,0,2,1,1,2,3,0,1,2,0,5,0,0,0,4,4, 0.0255077,-0.01943279,-0.020641,-0.019015,-0.017448,sell
2016-11-18,0,1,1,2,2,2,1,1,2,4,5,1,0,0,3,1,-0.0122530, 0.01220844, 0.006564,-0.007889, 0.009521,sell
2016-11-19,1,1,1,2,0,2,2,1,1,4,5,4,0,0,3,1, 0.0277898, 0.02547631, 0.030194, 0.047455, 0.030194,buy
2016-11-20,1,1,1,1,0,3,2,3,3,8,5,7,1,0,3,0,-0.0063556, 0.00073827,-0.005015, 0.000403, 0.000215,buy
2016-11-21,2,0,2,0,0,4,3,2,3,10,5,8,1,0,3,3,-0.0017763, 0.00591188,-0.001776,-0.002510, 0.006963,buy
2016-11-22,2,2,0,0,1,5,3,2,2,9,6,8,1,0,3,7,-0.0034399, 0.02369212, 0.022284, 0.020041,-0.001299,buy
2016-11-23,2,0,0,0,0,4,3,2,2,6,3,8,4,2,3,4, 0.0373722, 0.02843972, 0.037372, 0.037372, 0.037372,buy
2016-11-24,3,1,1,1,0,3,3,3,3,7,3,8,4,6,0,2,-0.0223914,-0.01886772,-0.002744,-0.018696,-0.019159,sell
2016-11-25,3,1,2,0,0,3,4,2,3,7,3,8,6,8,0,0,-0.0409304,-0.02218205,-0.035793,-0.018095,-0.020030,sell
2016-11-26,2,2,2,0,0,3,2,0,3,0,0,4,8,7,0,0, 0.0087596,-0.00420812, 0.008714, 0.006454, 0.008713,buy
2016-11-27,2,3,1,0,0,5,1,2,3,3,0,6,7,7,2,0, 0.0055638, 0.00194846, 0.005568, 0.012231, 0.016515,buy
2016-11-28,1,2,0,0,0,3,3,2,2,4,0,8,8,4,2,0,-0.0272504,-0.01734271,-0.016176,-0.022022,-0.016935,sell
2016-11-29,3,3,0,0,0,3,4,1,3,4,0,11,6,5,4,0,-0.0176142,-0.02268896,-0.007752,-0.018147,-0.009388,sell
2016-11-30,1,2,1,0,0,3,2,2,3,2,4,6,3,4,3,0,-0.0199248,-0.01414258,-0.012805,-0.030110, 0.016389,sell
2016-12-01,0,1,0,1,0,1,2,2,1,0,6,3,2,4,0,0, 0.0090331,-0.00691823,-0.013455,-0.015428, 0.007588,sell
2016-12-02,1,1,0,1,0,3,2,2,2,0,6,4,5,7,0,0,-0.0137304,-0.01446585,-0.016476,-0.021868,-0.009414,sell
2016-12-03,2,1,0,0,0,2,5,1,2,0,8,4,9,8,1,0,-0.0052074,-0.01476838,-0.015489,-0.011479,-0.037941,sell
2016-12-04,1,1,0,0,1,4,3,2,1,0,7,9,7,6,0,1,-0.0176144,-0.02608894,-0.007570,-0.022427,-0.017098,sell
2016-12-05,1,2,0,1,0,3,2,3,1,0,4,6,5,6,3,0, 0.0210964, 0.01852539, 0.017437,-0.003790, 0.020817,buy
2016-12-06,2,1,1,2,0,2,2,2,1,2,1,7,3,4,3,0, 0.0109492, 0.01181388, 0.014291, 0.014332, 0.015378,buy
2016-12-07,2,1,1,2,0,1,2,4,2,2,3,5,3,4,4,0,-0.0058821,-0.04828754,-0.043927,-0.015626,-0.013118,sell
2016-12-08,1,1,0,1,0,2,2,4,0,2,5,3,7,4,2,0,-0.0159214,-0.01631254,-0.016182,-0.019433,-0.020537,sell
2016-12-09,1,3,0,0,1,2,3,2,1,3,9,3,5,4,0,0, 0.0021461, 0.00389954, 0.009060,-0.015680,-0.004041,sell
2016-12-10,1,0,3,0,1,1,3,2,2,2,6,3,5,4,0,1,-0.0167792,-0.01928159,-0.018316,-0.019337,-0.018696,sell
2016-12-11,1,1,1,3,1,0,2,3,2,2,4,0,5,4,0,1, 0.0201096,-0.01524332,-0.028377,-0.021689,-0.017703,sell
2016-12-12,2,1,3,1,1,0,2,3,1,2,2,1,5,4,0,3,-0.0228884, 0.01127094,-0.021138,-0.022888,-0.019630,sell
2016-12-13,2,2,2,1,3,1,3,3,1,2,5,1,6,5,0,7, 0.0101345, 0.01366728, 0.015039, 0.016425, 0.005024,buy
2016-12-14,2,1,1,1,1,2,2,0,0,0,3,1,1,5,0,7,-0.0129408, 0.00679778,-0.012941,-0.026136,-0.027550,sell
2016-12-15,2,1,0,2,1,2,1,0,1,0,3,2,1,4,0,3,-0.0270443,-0.02093587,-0.027044,-0.021058,-0.027875,sell
2016-12-16,3,0,2,1,0,1,1,0,2,0,3,1,1,4,0,1, 0.0065436, 0.01678271, 0.016783, 0.014147, 0.016783,buy
2016-12-17,2,1,2,2,1,1,2,1,1,2,3,5,0,4,1,1, 0.0070659, 0.00053341, 0.008166, 0.015355, 0.008166,buy
2016-12-18,1,2,1,0,0,3,3,1,1,6,3,5,0,4,3,3, 0.0055562,-0.00131773, 0.000455,-0.011210, 0.000455,sell
2016-12-19,1,1,1,1,1,3,3,0,2,4,1,8,0,4,3,3, 0.0011547, 0.00114212,-0.001450,-0.003839, 0.001600,buy
2016-12-20,1,1,0,1,0,3,3,0,3,3,0,8,0,4,3,4, 0.0051177, 0.00617347, 0.005118, 0.006003,-0.006444,buy
2016-12-21,1,0,1,1,0,2,2,1,2,0,0,8,0,4,3,2, 0.0066854, 0.00783508, 0.010361, 0.000457, 0.035515,buy
2016-12-22,2,2,0,2,0,2,2,2,1,1,0,8,4,4,3,0, 0.0265600, 0.03456886, 0.034943, 0.023342, 0.039331,buy
2016-12-23,2,1,2,2,0,1,3,3,1,1,0,8,8,6,0,0, 0.0260182, 0.01047839, 0.025533, 0.048519, 0.027363,buy
2016-12-24,1,2,1,2,0,1,4,4,2,0,2,10,6,10,0,0, 0.0206397,-0.02952950, 0.010231, 0.041842, 0.026787,buy
2016-12-25,2,1,1,2,0,2,3,3,1,3,3,7,5,8,0,0, 0.0225523, 0.01817218, 0.035304, 0.018572, 0.034752,buy
2016-12-26,2,2,1,2,0,1,4,2,1,4,3,4,2,8,4,0, 0.0074568, 0.00427883, 0.005066,-0.000871, 0.002881,buy
2016-12-27,3,1,2,0,0,1,2,4,1,2,3,3,3,5,6,0, 0.0024504,-0.03245276, 0.004445,-0.034683, 0.002205,sell
2016-12-28,4,1,1,1,0,0,2,5,0,2,5,0,3,6,6,0, 0.0301230, 0.03197865, 0.030296, 0.009334, 0.021558,buy
2016-12-29,4,0,1,1,0,0,3,3,1,0,7,1,0,6,8,0,-0.0013649,-0.01616159, 0.000608,-0.014745,-0.005085,sell
2016-12-30,3,0,0,0,0,2,2,1,1,0,7,1,3,5,3,0,-0.0296009,-0.01751658,-0.015739,-0.027431,-0.017142,sell
2016-12-31,1,0,0,1,1,3,2,1,0,0,6,0,4,7,3,1,-0.0023287,-0.00786721,-0.057316,-0.009033,-0.005924,sell
2017-01-01,2,1,0,1,0,3,2,2,0,0,6,3,2,11,1,0,-0.0115611, 0.00489186, 0.019241, 0.027182, 0.015869,buy
2017-01-02,4,0,1,2,0,0,4,2,0,0,4,9,0,8,3,0, 0.0249375, 0.02445122, 0.003856, 0.015710, 0.037332,buy
2017-01-03,3,0,2,3,0,0,2,3,1,0,2,7,0,6,2,0, 0.0408214,-0.01276506,-0.013487, 0.039717, 0.040126,buy
2017-01-04,2,1,0,3,0,1,2,1,1,0,1,5,0,4,5,0, 0.0143945, 0.01809889, 0.007934, 0.014394,-0.004623,buy
2017-01-05,2,1,0,2,0,2,3,1,2,0,4,5,0,4,9,0, 0.0035376, 0.00353756, 0.031206, 0.001101,-0.017528,buy
