Date,MOJU,MONE,MONN,MOSA,MOVS,SUJU,SUNE,SUNN,SUSA,SUVS,VEJU,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0138404,-0.02071735,-0.0195287,-0.021736,-0.0191544,sell
2018-01-13,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0081338,-0.00628169,-0.0062817, 0.013103,-0.0639454,sell
2018-01-14,none,none,none,a0,none,none,a45,none,none,none,none,a45,none,none,none,-0.0564013,-0.04948846,-0.0541914,-0.046660,-0.0541914,sell
2018-01-15,none,a60,a150,a0,none,none,a45,none,none,none,none,a45,none,none,none,-0.0509451,-0.04870756,-0.0486966,-0.046574,-0.0508580,sell
2018-01-16,a60,a60,a150,none,none,none,a45,none,none,none,none,a45,none,none,a60,-0.0600689,-0.06711798,-0.0594281,-0.057596,-0.0592131,sell
2018-01-17,none,none,none,none,a60,none,a45,none,none,none,none,a45,none,none,a60,-0.0701173,-0.06393779,-0.0718930,-0.062209,-0.0701073,sell
2018-01-18,a90,none,a180,none,none,none,a45,none,none,a60,none,a45,none,a30,a60,-0.0392750,-0.03432575,-0.0344392,-0.036110,-0.0436386,sell
2018-01-19,a90,none,a180,a60,a90,none,a45,none,none,a60,none,none,none,a30,a60, 0.0108511, 0.00516454, 0.0101917, 0.006919,-0.0146186,buy
2018-01-20,none,a0,a150,a60,a90,none,a45,none,a30,a60,none,none,none,a30,a60, 0.0122843, 0.01042847, 0.0104285, 0.015339,-0.0361187,buy
2018-01-21,a120,a0,a150,none,none,none,none,none,a30,a60,none,none,none,a30,a60,-0.0033549,-0.00793085,-0.0210960, 0.010660,-0.0167016,sell
2018-01-22,none,none,none,a90,a120,none,none,none,a30,a60,none,none,none,a30,a60,-0.0014231, 0.01071886, 0.0016550, 0.029507, 0.0027416,buy
2018-01-23,a150,none,a120,none,none,none,none,none,a30,a60,none,none,none,a30,a60, 0.0004593, 0.01041104, 0.0042014, 0.029539, 0.0033027,buy
2018-01-24,a150,none,none,a120,a150,none,none,none,a30,a60,none,none,none,none,none, 0.0209959, 0.01351527,-0.0211755, 0.010976, 0.0133620,buy
2018-01-25,a180,a60,a90,a120,a150,none,none,none,a30,a60,none,a30,none,none,none, 0.0040065, 0.00579152,-0.0064852,-0.003245, 0.0141443,buy
2018-01-26,a180,none,none,a150,a180,none,none,none,a30,a60,none,a30,none,none,none,-0.0065630,-0.00018227,-0.0138886,-0.007823, 0.0004442,sell
2018-01-27,none,a90,a60,a150,a180,none,none,none,a30,a60,none,a30,a180,none,none, 0.0005703,-0.02276146,-0.0212540,-0.000995,-0.0172927,sell
2018-01-28,a150,none,a60,a180,none,none,none,none,none,a60,none,a30,a180,none,none, 0.0146037,-0.02554945,-0.0226556, 0.014650,-0.0274332,sell
2018-01-29,none,a120,none,a180,a150,none,a30,none,none,a60,none,a30,a180,none,none,-0.0040495,-0.02255015,-0.0236268,-0.003903,-0.0235963,sell
2018-01-30,a120,none,none,a150,none,none,a30,none,none,none,none,a30,a180,none,none, 0.0024628,-0.01053795,-0.0067028,-0.003863,-0.0339151,sell
2018-01-31,none,a150,a0,a150,a120,none,a30,a180,none,none,none,none,a180,a45,none,-0.0312078,-0.05259557,-0.0480346,-0.052596,-0.0287060,sell
2018-02-01,a90,none,a0,a120,none,none,a30,a180,none,none,a90,none,a180,a45,none,-0.0455399,-0.04161561,-0.0338732,-0.041532,-0.0389841,sell
2018-02-02,none,a180,none,a120,a90,none,a30,a180,none,none,a90,none,a180,a45,none,-0.0539330,-0.04275446,-0.0443935,-0.042549,-0.0412434,sell
2018-02-03,a60,none,none,none,none,none,a30,a180,none,none,a90,none,none,a45,none, 0.0020248,-0.00780625,-0.0036262, 0.001819,-0.0230995,buy
2018-02-04,none,a150,a60,a90,a60,none,a30,a180,none,none,a90,none,none,a45,none,-0.0482112,-0.02854369,-0.0298562,-0.028447,-0.0372680,sell
2018-02-05,none,a150,a60,none,none,none,none,a180,none,none,a90,none,none,a45,none,-0.0009273,-0.01827804,-0.0092794,-0.011620,-0.0152262,sell
2018-02-06,none,a120,none,a60,none,none,none,a180,a45,none,a90,none,none,none,none,-0.0333617,-0.03054391, 0.0061616, 0.051224,-0.0087348,sell
2018-02-07,a0,a120,a90,none,none,a90,none,a180,a45,none,none,none,none,none,none,-0.0061282,-0.00650942, 0.0510198, 0.060708, 0.0244521,buy
2018-02-08,a0,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.0022255, 0.00245209, 0.0231653, 0.033477,-0.0251072,buy
2018-02-09,none,a90,a120,none,a0,a90,none,none,a45,none,none,none,none,none,none, 0.0029337, 0.00293366, 0.0127469, 0.027355, 0.0011347,buy
2018-02-10,none,none,a120,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.0119782,-0.01197821, 0.0107600, 0.030779,-0.0067141,sell
2018-02-11,none,none,none,a0,none,a90,none,none,a45,none,none,none,none,none,none,-0.0203222,-0.02082249, 0.0203677, 0.031618,-0.0256845,sell
2018-02-12,a60,a60,a150,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.0160799, 0.01759242, 0.0329704, 0.042130, 0.0054962,buy
2018-02-13,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none, 0.0065598, 0.01216534, 0.0171655, 0.020771,-0.0028120,buy
2018-02-14,none,none,a180,none,a60,a90,none,none,none,none,none,none,none,a60,none, 0.0077263, 0.03631366, 0.0366473, 0.041349, 0.0271343,buy
2018-02-15,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.0085329, 0.04747000, 0.0464951, 0.043324, 0.0459744,buy
2018-02-16,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a60,none,-0.0204705, 0.00773567, 0.0077525, 0.006934,-0.0185762,buy
2018-02-17,a120,a0,a150,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.0307760, 0.04350069, 0.0158280, 0.015646, 0.0366252,buy
2018-02-18,a120,none,none,a90,none,none,none,none,none,none,none,a0,none,a60,none, 0.0037259, 0.01008624, 0.0051074, 0.003723, 0.0236221,buy
2018-02-19,none,none,a120,a90,a120,none,none,none,none,none,none,a0,a150,none,none,-0.0382291,-0.04306605,-0.0423164,-0.036989,-0.0421214,sell
2018-02-20,a150,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,-0.0230122,-0.02327545,-0.0231718,-0.019647,-0.0244918,sell
2018-02-21,none,a60,a90,a120,a150,none,none,none,none,none,none,a0,a150,none,none,-0.0434390,-0.04126830,-0.0446753,-0.041756,-0.0446753,sell
2018-02-22,a180,a60,a90,none,a150,none,none,none,a60,none,none,a0,a150,none,a90,-0.0467340,-0.04500229,-0.0334568,-0.033388,-0.0321155,sell
2018-02-23,none,a90,a60,a150,none,none,none,none,a60,none,none,a0,a150,none,a90,-0.0109145,-0.01158050,-0.0032608,-0.006684,-0.0046928,sell
2018-02-24,a150,a90,a60,none,a180,none,none,none,a60,none,none,a0,a150,none,a90,-0.0156312,-0.01740981,-0.0094723,-0.009720,-0.0172472,sell
2018-02-25,none,a120,none,a180,none,none,none,none,a60,none,none,a0,none,none,a90, 0.0120253,-0.01426850,-0.0005743, 0.006394, 0.0102213,buy
2018-02-26,a120,a120,none,none,a150,none,none,none,a60,none,none,none,none,none,a90, 0.0095631,-0.01153948,-0.0048459, 0.003830, 0.0113134,buy
2018-02-27,none,a150,a0,a150,none,none,none,none,a60,none,a120,none,none,none,a90,-0.0009557,-0.00062728, 0.0024621, 0.008488,-0.0046160,buy
2018-02-28,a90,a150,a0,none,a120,none,a0,none,a60,none,a120,none,none,none,a90, 0.0035661,-0.01664491,-0.0186973, 0.010274,-0.0100365,sell
2018-03-01,none,a180,none,a120,none,none,a0,a150,none,none,a120,none,none,none,a90, 0.0224277, 0.01737137, 0.0281228, 0.023263, 0.0162415,buy
2018-03-02,a60,a180,none,none,a90,none,a0,a150,none,none,a120,none,none,none,none, 0.0376392, 0.02911196, 0.0371020, 0.035102, 0.0371020,buy
2018-03-03,a60,none,none,a90,none,none,a0,a150,none,none,a120,none,a135,none,none, 0.0168527, 0.00545243, 0.0046903, 0.004085, 0.0114907,buy
2018-03-04,none,a150,a60,a90,a60,none,a0,a150,none,none,none,none,a135,none,none, 0.0007915,-0.01053481,-0.0261871,-0.042966,-0.0258994,sell
2018-03-05,none,none,none,a60,a60,none,a0,a150,none,none,none,none,a135,none,none,-0.0022290,-0.01149063,-0.0164842,-0.041479,-0.0173825,sell
2018-03-06,none,a120,a90,a60,none,none,a0,a150,none,none,none,none,a135,none,none, 0.0008701,-0.02547101,-0.0353899,-0.045093,-0.0325078,sell
2018-03-07,a0,none,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,-0.0010051,-0.00968429,-0.0214797,-0.045902,-0.0214797,sell
2018-03-08,none,a90,a120,none,none,none,a0,none,none,none,none,none,a135,none,none,-0.0530665,-0.02427334,-0.0689215,-0.061311,-0.0689215,sell
2018-03-09,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0446625,-0.04929358,-0.0527848,-0.025181,-0.0508963,sell
2018-03-10,none,none,none,a0,a0,a120,none,none,none,a90,none,none,none,none,none, 0.0489056, 0.04017047, 0.0509846, 0.048462, 0.0356450,buy
2018-03-11,none,a60,a150,a0,none,a120,none,none,none,a90,a135,none,none,a90,none,-0.0028657,-0.02522319,-0.0155927,-0.023462,-0.0176454,sell
2018-03-12,a60,none,none,none,none,a120,none,none,none,a90,a135,none,none,a90,none,-0.0001730,-0.01062971,-0.0127849,-0.014644,-0.0166822,sell
2018-03-13,none,none,a180,none,none,a120,none,none,none,a90,a135,none,none,a90,none,-0.0244954,-0.03077264,-0.0324941,-0.027284,-0.0331088,sell
2018-03-14,a90,none,a180,none,a60,a120,none,none,none,a90,a135,none,none,a90,none,-0.0227555,-0.03117208,-0.0389225,-0.031047,-0.0373339,sell
2018-03-15,a90,none,none,a60,a60,a120,none,a135,none,a90,a135,none,a120,a90,none,-0.0269664,-0.03642263,-0.0400812,-0.036423,-0.0470739,sell
2018-03-16,none,a0,a150,a60,none,a120,none,a135,none,a90,none,a30,a120,a90,none,-0.0107142,-0.02618006,-0.0260451,-0.026180,-0.0260451,sell
2018-03-17,a120,none,none,none,a90,none,none,a135,none,a90,none,a30,a120,none,none, 0.0170093, 0.00492893, 0.0047851, 0.003478, 0.0020294,buy
2018-03-18,none,none,a120,a90,none,none,none,a135,none,a90,none,a30,a120,none,none, 0.0039060,-0.01099639,-0.0107599,-0.010913,-0.0109132,sell
2018-03-19,a150,none,none,none,a120,none,none,a135,none,a90,none,a30,a120,none,none, 0.0358018, 0.02372137, 0.0235775, 0.022271, 0.0208218,buy
2018-03-20,none,a60,a90,a120,none,none,none,a135,none,none,none,a30,none,none,none, 0.0231474,-0.00672787, 0.0221678, 0.031560, 0.0277446,buy
2018-03-21,a180,a60,a90,none,a150,none,none,a135,none,none,none,a30,none,none,none, 0.0270557, 0.00984669, 0.0283941, 0.023275, 0.0261307,buy
2018-03-22,a180,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0049467,-0.00797575,-0.0070428,-0.008573,-0.0079758,sell
2018-03-23,a150,a90,a60,a150,a180,none,none,none,none,none,a150,none,none,none,none,-0.0182395, 0.00482320,-0.0204133, 0.016388,-0.0162356,sell
2018-03-24,a150,none,none,a180,a180,none,none,none,none,none,a150,none,none,none,none,-0.0075293, 0.01956484,-0.0133965, 0.021453,-0.0017526,buy
2018-03-25,a120,a120,none,a180,none,a135,none,none,none,none,a150,none,none,none,none,-0.0205528, 0.01233590,-0.0015923,-0.004828,-0.0124263,sell
2018-03-26,a120,none,none,a150,a150,a135,none,none,a90,none,a150,none,none,none,none,-0.0131631, 0.03207133, 0.0203808, 0.003403, 0.0073151,buy
2018-03-27,a90,a150,a0,a150,none,a135,none,none,a90,none,a150,none,none,none,a120,-0.0365351, 0.01642936, 0.0158720, 0.029559, 0.0243579,buy
2018-03-28,a90,none,none,none,a120,a135,none,none,a90,none,none,a45,none,none,a120,-0.0605458,-0.02422922,-0.0488331, 0.010204,-0.0171016,sell
2018-03-29,none,a180,none,a120,none,a135,none,none,a90,none,none,a45,none,none,a120,-0.0374309,-0.02152415,-0.0326872, 0.010582,-0.0073339,sell
2018-03-30,a60,none,none,none,a90,a135,none,a120,a90,none,none,a45,none,none,a120,-0.0448366,-0.00126243,-0.0417910, 0.016053,-0.0315592,sell
2018-03-31,none,a150,a60,a90,none,a135,none,a120,a90,none,none,a45,none,none,a120,-0.0240887,-0.00146755,-0.0193475, 0.016663,-0.0083209,sell
2018-04-01,none,a150,none,none,a60,none,a30,a120,a90,none,none,a45,none,none,a120,-0.0093766,-0.00040695,-0.0075359, 0.005705,-0.0083842,sell
2018-04-02,none,a120,a90,a60,a60,none,a30,a120,none,none,none,a45,none,none,a120, 0.0121384, 0.02219729, 0.0070053, 0.025135, 0.0129006,buy
2018-04-03,a0,a120,a90,none,none,none,a30,a120,none,none,none,none,none,none,none, 0.0313663, 0.04158211, 0.0161178, 0.044213, 0.0191081,buy
2018-04-04,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.0017907, 0.02863189,-0.0044640, 0.030518,-0.0113321,sell
2018-04-05,none,a90,a120,none,none,none,a30,none,none,none,none,none,none,a120,none,-0.0325982,-0.03729196,-0.0325982,-0.034355,-0.0372920,sell
2018-04-06,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a120,none,-0.0257436,-0.02446176,-0.0258540,-0.026399,-0.0278563,sell
2018-04-07,none,a60,a150,a0,a0,none,a30,none,none,none,none,none,a90,a120,none,-0.0093348, 0.00397364, 0.0025090,-0.003594, 0.0010235,sell
2018-04-08,a60,a60,none,none,none,a150,a30,none,none,none,none,none,a90,a120,none,-0.0081985, 0.01589764, 0.0157655, 0.016672, 0.0167786,buy
2018-04-09,none,none,a180,none,none,a150,none,none,none,none,none,none,a90,a120,none,-0.0117856,-0.00470254, 0.0005468,-0.003339, 0.0028908,sell
2018-04-10,a90,none,a180,none,none,a150,none,none,none,none,none,a60,a90,a120,none,-0.0025807,-0.00280257, 0.0066207, 0.005365, 0.0020170,buy
2018-04-11,a90,none,none,none,a60,a150,none,none,none,none,none,a60,a90,none,a135, 0.0217572, 0.04745673, 0.0423218, 0.047597, 0.0377672,buy
2018-04-12,none,a0,a150,a60,a60,a150,none,none,none,none,none,a60,a90,none,a135, 0.0227735, 0.04828753, 0.0457767, 0.048290, 0.0309380,buy
2018-04-13,a120,a0,none,none,none,a150,none,none,none,none,none,a60,none,none,a135, 0.0369656, 0.05724683, 0.0644094, 0.059927, 0.0569002,buy
2018-04-14,none,none,a120,a90,a90,a150,none,none,none,none,a180,a60,none,none,a135, 0.0392483, 0.03143329, 0.0471967, 0.036666, 0.0414165,buy
2018-04-15,a150,none,a120,a90,none,none,none,none,none,none,a180,a60,none,none,a135, 0.0239450, 0.02400883, 0.0410978, 0.033088, 0.0330883,buy
2018-04-16,none,none,none,a120,a120,none,none,none,none,none,a180,none,none,none,a135, 0.0253628,-0.00439204, 0.0262683, 0.013758, 0.0189213,buy
2018-04-17,a180,a60,a90,a120,none,none,a45,none,none,none,a180,none,none,a135,a135, 0.0315002,-0.01022740, 0.0364561, 0.021557, 0.0229571,buy
2018-04-18,a180,none,none,a150,a150,none,a45,none,none,none,a180,none,none,a135,none, 0.0277061,-0.01899690, 0.0251879, 0.007626, 0.0026583,buy
2018-04-19,a150,a90,a60,a150,none,none,a45,none,none,none,a180,none,none,a135,none, 0.0212784,-0.02113338, 0.0145652,-0.008217, 0.0166616,buy
2018-04-20,a150,none,none,none,a180,none,a45,none,none,a120,a180,none,none,a135,none, 0.0425718, 0.00226732, 0.0527666, 0.004084, 0.0266036,buy
2018-04-21,a120,a120,none,a180,a180,none,a45,none,none,a120,none,none,none,a135,none, 0.0356219, 0.03029531, 0.0463039, 0.060793, 0.0394154,buy
2018-04-22,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,a135,none, 0.0450504, 0.03830075, 0.0520583, 0.042382, 0.0389961,buy
2018-04-23,a90,a150,a0,a150,a150,none,a45,none,none,a120,none,none,none,none,none, 0.0524568, 0.03917127, 0.0523549, 0.040429, 0.0388207,buy
2018-04-24,a90,a150,none,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.0559131, 0.04668904, 0.0549598, 0.050555, 0.0508581,buy
2018-04-25,none,a180,none,a120,a120,none,none,none,none,a120,none,none,none,none,a150,-0.0070941,-0.00655222,-0.0019725,-0.009890,-0.0078587,sell
2018-04-26,a60,a180,none,none,none,none,none,none,a120,a120,none,none,none,none,a150, 0.0008667,-0.00053708, 0.0008644,-0.002633, 0.0008759,sell
2018-04-27,none,none,a60,a90,a90,none,none,none,a120,a120,none,none,none,none,a150, 0.0085797,-0.00065561, 0.0046733, 0.003602,-0.0014423,buy
2018-04-28,none,a150,a60,none,none,none,none,a90,a120,none,none,none,none,none,a150, 0.0133969, 0.00678147, 0.0124872, 0.018922, 0.0222456,buy
2018-04-29,none,none,a90,a60,a60,none,none,a90,a120,none,none,none,none,a150,a150, 0.0323151, 0.01810035, 0.0252996, 0.022345, 0.0274890,buy
2018-04-30,a0,a120,a90,a60,none,none,none,a90,a120,none,none,none,a60,a150,a150, 0.0343230, 0.02395999, 0.0309256, 0.036730, 0.0334480,buy
2018-05-01,a0,none,none,none,none,none,none,a90,a120,none,none,none,a60,a150,a150, 0.0295197, 0.02080917, 0.0253262, 0.033713, 0.0280764,buy
2018-05-02,none,a90,a120,none,none,none,none,a90,a120,none,none,none,a60,a150,none, 0.0149091, 0.00038584, 0.0035175, 0.012166, 0.0138029,buy
2018-05-03,none,a90,none,none,none,none,a60,a90,none,none,none,none,a60,a150,none, 0.0012575, 0.01511359,-0.0048490,-0.007085, 0.0010688,sell
2018-05-04,none,none,a150,a0,a0,none,a60,none,none,none,none,none,a60,a150,none,-0.0160229,-0.02988635,-0.0188630,-0.012129,-0.0188630,sell
2018-05-05,a60,a60,a150,a0,none,a180,a60,none,none,none,none,a90,a60,none,none,-0.0305830,-0.02896232,-0.0324874,-0.022479,-0.0178216,sell
2018-05-06,none,none,none,none,none,a180,a60,none,none,none,none,a90,none,none,none,-0.0259613,-0.02606346,-0.0248520,-0.026225,-0.0048115,sell
2018-05-07,a90,none,a180,none,none,a180,a60,none,none,a135,a150,a90,none,none,none,-0.0443078,-0.03873015,-0.0469841,-0.047280,-0.0438236,sell
2018-05-08,a90,none,none,none,none,a180,a60,none,none,a135,a150,a90,none,none,none,-0.0430217,-0.03317914,-0.0428210,-0.044227,-0.0385663,sell
2018-05-09,none,none,a150,a60,a60,a180,a60,none,none,a135,a150,a90,none,none,none,-0.0393290,-0.03683957,-0.0471890,-0.044092,-0.0391420,sell
2018-05-10,a120,a0,a150,a60,none,a180,none,none,none,a135,a150,a90,none,none,none,-0.0306975,-0.03290809,-0.0472475,-0.050710,-0.0305071,sell
2018-05-11,none,none,none,none,a90,a180,none,none,a135,a135,a150,none,none,none,none,-0.0370480,-0.03320687,-0.0425577,-0.042267,-0.0400512,sell
2018-05-12,a150,none,a120,a90,a90,a180,none,none,a135,a135,a150,none,a45,none,none,-0.0196568,-0.01473461,-0.0183832,-0.018189,-0.0289554,sell
2018-05-13,a150,none,none,none,a120,none,none,none,a135,a135,none,none,a45,none,none, 0.0228258, 0.02023533, 0.0201433, 0.025557,-0.0063793,buy
2018-05-14,a180,a60,a90,a120,a120,none,none,none,a135,none,none,none,a45,none,none, 0.0190585, 0.02114531,-0.0082343, 0.032951,-0.0054799,buy
2018-05-15,a180,a60,none,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.0065308, 0.00332016,-0.0054339, 0.024593,-0.0104028,buy
2018-05-16,a150,a90,a60,a150,a150,none,none,none,a135,none,none,none,a45,none,none,-0.0022707,-0.00566453,-0.0040887, 0.020687,-0.0061962,buy
2018-05-17,a150,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,none,-0.0045571,-0.00171675, 0.0052144, 0.023767,-0.0072792,buy
2018-05-18,a120,a120,none,a180,a180,none,none,none,none,none,a135,none,none,none,none,-0.0251097,-0.02770312,-0.0274123,-0.007881,-0.0042352,sell
2018-05-19,a120,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a180,-0.0168327,-0.00108604,-0.0158408,-0.014524,-0.0193123,sell
2018-05-20,a90,a150,a0,a150,a150,none,none,none,none,none,a135,none,none,none,a180,-0.0075537, 0.00348714,-0.0067648,-0.011178,-0.0158991,sell
2018-05-21,a90,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a180,-0.0113282, 0.00022716,-0.0092088,-0.011896,-0.0178137,sell
2018-05-22,none,none,none,a120,a120,none,none,none,none,a150,a135,none,none,none,a180,-0.0386233,-0.01730955,-0.0379946,-0.035707,-0.0395839,sell
2018-05-23,a60,a180,none,none,none,none,none,none,none,a150,a135,none,none,a180,a180,-0.0476405,-0.03664743,-0.0503166,-0.049599,-0.0472883,sell
2018-05-24,none,none,a60,a90,a90,none,none,none,none,a150,none,none,a30,a180,a180,-0.0092956,-0.01178305,-0.0211016,-0.016438,-0.0154917,sell
2018-05-25,none,a150,a60,a90,none,none,none,none,none,a150,none,none,a30,a180,a180,-0.0165542,-0.01499884,-0.0224356,-0.011194,-0.0178356,sell
2018-05-26,none,none,none,a60,a60,none,none,none,a150,a150,none,none,a30,a180,none,-0.0192606,-0.02907369,-0.0141397,-0.010169,-0.0206730,sell
2018-05-27,a0,a120,a90,a60,a60,none,none,a60,a150,a150,none,none,a30,a180,none,-0.0271849,-0.02108540,-0.0119084,-0.015288,-0.0182198,sell
2018-05-28,a0,a120,none,none,none,none,none,a60,a150,none,none,none,a30,a180,none,-0.0227045,-0.02772443,-0.0143110,-0.017569,-0.0276714,sell
2018-05-29,none,none,a120,none,none,none,none,a60,a150,none,none,none,a30,a180,none,-0.0097891,-0.02779628,-0.0209654,-0.008051,-0.0253826,sell
2018-05-30,none,a90,none,none,none,none,none,a60,a150,none,a120,a120,none,none,none, 0.0204364, 0.02082664, 0.0205110, 0.021713, 0.0097548,buy
2018-05-31,none,none,a150,a0,a0,none,none,a60,a150,none,a120,a120,none,none,none, 0.0084600, 0.01049995, 0.0082181, 0.012795, 0.0070706,buy
2018-06-01,a60,a60,a150,a0,none,none,none,a60,a150,none,a120,a120,none,none,none, 0.0107181, 0.00599388, 0.0107181, 0.009127, 0.0056102,buy
2018-06-02,none,a60,none,none,none,none,none,a60,none,none,a120,a120,none,none,none, 0.0225907, 0.01832792, 0.0216004, 0.021600, 0.0120222,buy
2018-06-03,none,none,a180,none,none,a150,none,none,none,none,a120,a120,none,none,none, 0.0173452, 0.01080638, 0.0108064, 0.020684, 0.0107162,buy
2018-06-04,a90,none,a180,none,none,a150,a90,none,none,none,none,a120,none,none,none, 0.0048631,-0.00424989,-0.0041123, 0.002482,-0.0037916,buy
2018-06-05,none,none,a150,a60,a60,a150,a90,none,none,none,none,none,none,none,none,-0.0138203,-0.01587179,-0.0038140,-0.006532,-0.0200694,sell
