Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-27,a0,none,none,none,none,none,a90,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,185.782916666667,10.3929166666667,63.3854166666667,37.1579166666667,291.77, 0.029967, 0.037560, 0.0328467, 0.0090928, 0.0322735,buy
2018-04-28,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,199.162916666667,11.27875,64.5995833333334,38.1316666666667,292.25, 0.168341, 0.133396, 0.0710212, 0.0452374, 0.1328148,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a120,none,none,none,a135,none,none,212.340833333333,12.2175,65.8120833333333,39.1029166666667,292.725416666667, 0.069301, 0.087750,-0.0014863, 0.0157537, 0.0195677,buy
2018-04-30,none,none,none,none,none,none,none,none,a0,none,a150,a60,a60,none,none,none,none,a120,none,none,a135,a135,none,none,225.28875,13.2045833333333,67.0258333333333,40.07375,293.195416666667, 0.048396, 0.034287, 0.0209244, 0.0787305, 0.0349531,buy
2018-05-01,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,a135,none,a150,none,237.989166666667,14.24125,68.2379166666667,41.0441666666667,293.66125, 0.037695, 0.013668, 0.0598791, 0.0570941, 0.0621033,buy
2018-05-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a150,none,250.439583333333,15.32375,69.44875,42.0145833333333,294.123333333333, 0.066196, 0.035847, 0.0722174, 0.0764676, 0.0791770,buy
2018-05-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a135,none,none,none,262.658333333333,16.4508333333333,70.65875,42.9841666666667,294.58125, 0.030640, 0.033639, 0.0467675, 0.0544088, 0.0419488,buy
2018-05-04,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,274.681666666667,17.6204166666667,71.8683333333333,43.9533333333333,295.035416666667,-0.010042,-0.034424,-0.0057188,-0.0423646,-0.0294387,sell
2018-05-05,none,none,none,a150,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a45,286.56375,18.8345833333333,73.0766666666667,44.9220833333333,295.485,-0.007787,-0.049045,-0.0388795,-0.0043963,-0.0256477,sell
2018-05-06,none,none,none,a150,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,298.375,20.0870833333333,74.285,45.89,295.93,-0.036171,-0.045741,-0.0425906,-0.0335118,-0.0419223,sell
2018-05-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,310.198333333333,21.3808333333333,75.49375,46.86,296.370833333333,-0.034993,-0.039232,-0.0424828,-0.0287667,-0.0306091,sell
2018-05-08,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,322.123333333333,22.71125,76.6983333333333,47.8270833333333,296.806666666667, 0.042879, 0.048843, 0.0190314, 0.0463121, 0.0570381,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,a150,none,none,none,none,334.239166666667,24.08125,77.905,48.7933333333334,297.2375,-0.003666,-0.021784,-0.0174288,-0.0150438, 0.0181071,sell
2018-05-10,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,none,346.635,25.4866666666667,79.10875,49.76,297.66375,-0.065242,-0.041676,-0.0484425, 0.0008352,-0.0287526,sell
2018-05-11,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,194.385,26.9308333333333,80.315,50.72875,298.084583333333, 0.008612,-0.024771,-0.1083611,-0.0459843,-0.0588985,sell
2018-05-12,none,none,none,none,a90,none,none,a0,a150,none,none,none,a90,none,none,none,a120,none,none,none,none,a150,none,none,12.5404166666667,28.4116666666667,81.515,51.6925,298.5, 0.035781, 0.011653,-0.0648815,-0.0267045,-0.0255547,sell
2018-05-13,none,none,a90,none,a90,none,none,a0,none,a90,a0,a90,none,a0,none,none,none,a135,none,none,none,a150,none,none,26.1195833333333,29.9266666666667,82.7166666666667,52.66,298.910416666667, 0.006985,-0.010182,-0.0072837, 0.0053600, 0.0126799,buy
2018-05-14,none,none,a90,none,none,none,none,a0,a180,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,40.1058333333333,31.4775,83.925,53.6245833333333,299.315,-0.027824,-0.037968,-0.0390828,-0.0256076,-0.0262218,sell
2018-05-15,none,none,a90,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,54.4329166666667,33.0645833333333,85.125,54.59,299.71375, 0.003012,-0.027977,-0.0142513,-0.0122185,-0.0162465,sell
2018-05-16,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,69.0025,34.68625,86.325,55.55375,300.1075,-0.006469,-0.024360,-0.0061195,-0.0423918,-0.0245117,sell
2018-05-17,none,none,a90,none,none,none,none,none,a150,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,83.6941666666666,36.345,87.525,56.52,300.494166666667,-0.055028,-0.056628,-0.0401291,-0.0573785,-0.0470816,sell
2018-05-18,none,none,a90,none,none,none,a120,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,38.0358333333333,88.7158333333334,57.48,300.875,-0.029193,-0.072245,-0.0390007,-0.0647916,-0.0697990,sell
2018-05-19,none,none,a90,none,none,none,a120,none,a120,none,none,a180,none,a90,none,none,none,none,none,none,a150,none,none,a60,112.96125,39.76375,89.915,58.4475,301.25,-0.002657,-0.031132,-0.0188050, 0.0071495,-0.0241591,sell
2018-05-20,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,a90,none,none,none,none,a30,a135,a150,none,none,a60,127.355416666667,41.52625,91.115,59.41,301.618333333333,-0.009260,-0.034591,-0.0384415,-0.0285992,-0.0419890,sell
2018-05-21,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,a135,a150,none,none,none,141.520833333333,43.32375,92.3058333333333,60.37,301.98,-0.030155,-0.026683,-0.0353237,-0.0328555,-0.0321987,sell
2018-05-22,none,none,none,a180,none,none,none,none,none,a150,none,none,a120,a120,none,a120,none,none,a30,none,a150,none,none,none,155.44375,45.1554166666667,93.5033333333333,61.33,302.335833333333,-0.075411,-0.083344,-0.0789275,-0.0477888,-0.0499165,sell
2018-05-23,none,none,none,a180,none,none,none,none,a60,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,169.122916666667,47.0229166666667,94.695,62.2908333333333,302.685,-0.065611,-0.078892,-0.0659300,-0.0427691,-0.0423454,sell
2018-05-24,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,182.572083333333,48.9245833333333,95.8870833333333,63.26,303.02625,-0.014330, 0.017028,-0.0226310,-0.0336452,-0.0386923,sell
2018-05-25,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,a180,none,195.805416666667,50.8616666666667,97.07875,64.22,303.36125,-0.030503,-0.019884,-0.0032607,-0.0160634, 0.0187430,sell
2018-05-26,none,none,none,none,none,a120,a135,none,none,a90,a150,none,none,a180,none,none,a135,none,none,none,none,none,a180,none,208.830416666667,52.8316666666667,98.26875,65.18,303.68875,-0.018029, 0.015299, 0.0106694,-0.0022833, 0.0249225,buy
2018-05-27,none,none,none,none,none,none,a135,none,a0,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a180,none,221.655416666667,54.8333333333333,99.4579166666667,66.14,304.009166666667, 0.001873, 0.011395, 0.0245506, 0.0113364, 0.0196063,buy
2018-05-28,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,a135,a150,none,none,none,none,none,none,234.27875,56.8675,100.645416666667,67.1,304.321666666667,-0.024072,-0.012360,-0.0291360,-0.0131417, 0.0144938,sell
2018-05-29,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,246.709166666667,58.9308333333333,101.831666666667,68.0529166666667,304.627083333333, 0.099865, 0.065963, 0.0271883, 0.0725717, 0.0829584,buy
2018-05-30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,258.950833333333,61.02375,103.01875,69.01,304.923333333333, 0.080364, 0.079132, 0.0660022, 0.0758261, 0.0822292,buy
2018-05-31,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,a120,none,none,none,none,271.024166666667,63.1408333333333,104.20125,69.97,305.213333333333, 0.010872,-0.013591, 0.0357786, 0.0190726, 0.0212333,buy
2018-06-01,none,none,none,none,a120,a135,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,282.955416666667,65.28125,105.385833333333,70.93,305.493333333333, 0.023487, 0.031554, 0.0209863, 0.0232235, 0.0348649,buy
2018-06-02,none,none,none,none,a120,a135,a150,none,none,none,none,a0,none,a90,none,none,none,none,none,a120,none,none,none,none,294.788333333333,67.4425,106.567916666667,71.89,305.765416666667, 0.012330, 0.014243, 0.0476780, 0.0175338, 0.0142391,buy
2018-06-03,none,none,none,none,none,none,a150,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,306.578333333333,69.6208333333334,107.749166666667,72.85,306.029166666667, 0.023698,-0.031537, 0.0377842, 0.0026797, 0.0322295,buy
2018-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,318.39375,71.81,108.92875,73.8004166666667,306.283333333333,-0.007841,-0.005584,-0.0033905,-0.0112356,-0.0061269,sell
2018-06-05,none,a30,none,a150,none,none,none,a45,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,a180,none,none,330.3125,74.0083333333334,110.107083333333,74.76,306.525,-0.028688,-0.040567,-0.0227375,-0.0214610,-0.0400489,sell
2018-06-06,none,a30,none,a150,none,none,none,a45,a120,none,a90,none,a60,none,a150,none,none,none,a45,none,none,a180,none,none,342.4175,76.21,111.285,75.72,306.764583333333,-0.035890,-0.046830,-0.0461046,-0.0404559,-0.0444439,sell
2018-06-07,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,324.797083333333,78.4108333333334,112.461666666667,76.67625,306.990833333333,-0.032711, 0.001633, 0.0188491, 0.0276935,-0.0145081,sell
2018-06-08,none,a30,none,none,a135,a150,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,7.52833333333333,80.6066666666667,113.63625,77.63,307.207083333333, 0.006143, 0.009943, 0.0223716, 0.0113812, 0.0024747,buy
2018-06-09,none,a30,none,none,a135,a150,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,20.6791666666667,82.7925,114.810416666667,78.59,307.41375, 0.011376,-0.006003, 0.0096292, 0.0149291, 0.0268182,buy
2018-06-10,none,a30,none,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,a150,none,none,none,none,none,none,none,34.2858333333333,84.965,115.983333333333,79.54625,307.61,-0.078477,-0.038004,-0.0530570,-0.0596296,-0.0898542,sell
2018-06-11,none,a30,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,48.3516666666667,87.1183333333333,117.155,80.5,307.795,-0.056673,-0.015973,-0.0346706,-0.0196262,-0.0566729,sell
2018-06-12,none,a30,none,a135,none,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,62.8291666666667,89.25,118.325,81.46,307.970416666667,-0.101623,-0.050265,-0.0800078,-0.0917607,-0.1035483,sell
2018-06-13,none,none,none,a135,none,none,none,a60,a150,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,77.62875,91.3575,119.493333333333,82.4125,308.134166666667,-0.021052,-0.017143, 0.0104066,-0.0389618,-0.0456665,sell
2018-06-14,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a60,none,a135,none,none,none,none,none,none,none,a90,92.6141666666667,93.4366666666667,120.66125,83.37,308.287916666667,-0.030959, 0.023752,-0.0075184, 0.0378000,-0.0452743,sell
2018-06-15,none,none,none,none,none,none,a180,none,a120,none,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a90,107.640833333333,95.4866666666667,121.8275,84.32625,308.429583333333,-0.034377,-0.009052,-0.0285362,-0.0093913,-0.0398175,sell
2018-06-16,none,none,none,none,a150,none,a180,none,none,a180,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a90,122.564166666667,97.50375,122.992083333333,85.28,308.559583333333,-0.032787,-0.030089,-0.0426372,-0.0566878,-0.0582176,sell
2018-06-17,none,none,none,none,a150,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,137.265,99.4866666666667,124.155833333333,86.2375,308.67875,-0.049059,-0.032509,-0.0617386,-0.0866108,-0.0641301,sell
2018-06-18,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a150,none,151.66375,101.436666666667,125.3175,87.19,308.78625, 0.031793,-0.040923, 0.0291766, 0.0040397, 0.0338334,buy
2018-06-19,none,none,none,a120,none,none,none,none,a60,a150,a60,a120,none,none,a135,none,none,none,none,none,none,none,a150,none,165.722083333333,103.348333333333,126.4775,88.1466666666667,308.882083333333, 0.034842,-0.024217, 0.0386598, 0.0129572, 0.0314101,buy
2018-06-20,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a150,a135,none,none,none,none,none,a180,none,a150,none,179.429166666667,105.22375,127.635833333333,89.1,308.965,-0.035509,-0.052693,-0.0398280,-0.0389814,-0.0183643,sell
2018-06-21,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a135,none,none,none,none,none,a180,none,none,none,192.80125,107.062083333333,128.793333333333,90.0545833333333,309.038333333333,-0.072478,-0.051473,-0.0590078,-0.0507740,-0.0531474,sell
2018-06-22,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a180,none,none,none,none,a60,none,a180,none,none,none,205.86875,108.862916666667,129.947916666667,91.01,309.097916666667,-0.069171,-0.058938,-0.0640625,-0.0370907,-0.0428639,sell
2018-06-23,none,none,none,none,none,a180,none,none,a0,a90,none,none,a60,a180,none,none,none,none,a60,none,none,none,none,none,218.664166666667,110.625416666667,131.102083333333,91.96125,309.14625,-0.041524,-0.022118,-0.0552156,-0.0455628,-0.0538165,sell
2018-06-24,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,231.226666666667,112.34875,132.25375,92.9175,309.182083333333,-0.021856,-0.021152, 0.0291057, 0.0633483, 0.0709131,sell
2018-06-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,243.585833333333,114.033333333333,133.403333333333,93.87,309.205416666667, 0.017914,-0.007432,-0.0329170,-0.0054623, 0.0118109,buy
2018-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,255.7725,115.682916666667,134.551666666667,94.8229166666667,309.217916666667,-0.046334,-0.030265,-0.0597321,-0.0340517,-0.0197744,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a180,none,none,none,none,none,none,267.815416666667,117.290833333333,135.698333333333,95.7783333333333,309.215833333333,-0.035628,-0.031158,-0.0458805,-0.0305480,-0.0243298,sell
2018-06-28,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,279.7425,118.862083333333,136.8425,96.73,309.201666666667,-0.034864,-0.027491,-0.0441985,-0.0334419,-0.0269705,sell
2018-06-29,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,291.58625,120.391666666667,137.985,97.6829166666667,309.175, 0.036882, 0.012269, 0.0551381, 0.0323740, 0.0390446,buy
2018-06-30,none,none,none,none,none,none,none,a90,none,a0,a180,none,none,a90,none,a150,none,none,none,none,none,a150,a135,none,303.38375,121.882916666667,139.125,98.6379166666667,309.136666666667, 0.046409, 0.013965, 0.0152597, 0.0417779, 0.0580000,buy
2018-07-01,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,a150,none,none,none,none,none,a150,a135,none,315.177916666667,123.33625,140.264583333333,99.59,309.084583333333, 0.049169, 0.034428, 0.0167359, 0.0442192, 0.0572376,buy
2018-07-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a135,none,327.02125,124.74625,141.400833333333,100.5425,309.020833333333, 0.041218, 0.024775, 0.0577665, 0.0175272, 0.0299731,buy
2018-07-03,none,none,none,none,none,none,a150,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,338.975833333333,126.117083333333,142.535416666667,101.497083333333,308.944166666667,-0.008463,-0.014156, 0.0134635, 0.0050630, 0.0066642,sell
2018-07-04,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,351.104583333333,127.447083333333,143.667916666667,102.45,308.855416666667, 0.023687, 0.014908, 0.0426673, 0.0244508,-0.0192837,buy
2018-07-05,none,none,none,none,a180,none,none,none,none,a60,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,78.48375,128.735,144.798333333333,103.402083333333,308.75375, 0.024207,-0.004818, 0.0562148,-0.0033373,-0.0132066,sell
