Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0,0,0,0,0,0,1,3,4,2,3,2,1,3,1,-0.0013230,-0.0008030,-0.0031869, 0.0009970, 0.000388,sell
2020-01-28,1,0,0,0,0,0,2,3,3,2,1,3,3,2,2, 0.0101238, 0.0129603, 0.0106254, 0.0120220, 0.012838,buy
2020-01-29,0,1,0,0,0,0,4,1,2,1,1,3,2,2,1, 0.0073005, 0.0068517, 0.0083251, 0.0082533, 0.009507,buy
2020-01-30,0,0,1,0,0,0,5,1,0,2,2,2,1,2,2,-0.0003180, 0.0004602, 0.0044209,-0.0008997, 0.004358,sell
2020-01-31,1,1,1,0,0,0,4,2,1,2,3,2,3,2,2, 0.0061247, 0.0078609, 0.0073870, 0.0060663, 0.009473,buy
2020-02-01,1,2,1,1,0,0,2,2,1,1,4,2,3,1,1, 0.0003931, 0.0005094,-0.0002329, 0.0016280, 0.000798,buy
2020-02-02,0,1,2,0,1,0,2,2,3,1,3,2,4,1,2, 0.0119036, 0.0109942, 0.0128339, 0.0112155, 0.012270,buy
2020-02-03,0,0,1,1,1,0,3,1,3,1,3,2,3,2,1, 0.0088566, 0.0079993, 0.0076384, 0.0084386, 0.009637,buy
2020-02-04,0,0,0,1,1,1,2,2,2,0,3,1,2,3,0, 0.0006942,-0.0006506,-0.0009803, 0.0005344, 0.001026,buy
2020-02-05,0,0,0,0,1,1,1,2,3,1,2,1,2,3,1, 0.0028354, 0.0025146, 0.0019922, 0.0018872, 0.001880,buy
2020-02-06,0,1,0,0,0,1,2,0,3,0,2,0,1,3,1,-0.0025868,-0.0054035,-0.0035908,-0.0052779,-0.006198,sell
2020-02-07,0,0,1,0,1,2,2,0,2,1,2,1,2,3,1, 0.0020377,-0.0000478, 0.0019823,-0.0024264,-0.002638,buy
2020-02-08,0,1,1,2,1,0,2,1,1,1,2,1,1,4,2,-0.0094431,-0.0094162,-0.0063159,-0.0092678,-0.005894,sell
2020-02-09,0,1,2,2,3,0,1,1,0,0,2,1,2,3,2,-0.0025611,-0.0030047, 0.0014200,-0.0036104,-0.000328,buy
2020-02-10,0,1,2,3,1,0,1,1,0,0,2,1,2,3,1,-0.0084956,-0.0099373,-0.0054380,-0.0069788,-0.005894,sell
2020-02-11,0,2,2,1,1,0,2,1,0,1,2,2,3,3,0, 0.0029579, 0.0014215, 0.0032611, 0.0049577, 0.004833,sell
2020-02-12,0,2,1,0,1,1,2,1,1,2,2,2,4,2,1, 0.0073612, 0.0071009, 0.0080573, 0.0061295, 0.006250,sell
2020-02-13,0,1,0,0,0,0,2,1,2,2,1,2,4,1,0, 0.0126448, 0.0128055, 0.0112654, 0.0144025, 0.012400,buy
2020-02-14,0,1,0,0,1,1,1,2,3,1,1,4,3,1,1, 0.0097154, 0.0094122, 0.0099480, 0.0100169, 0.007544,buy
2020-02-15,0,1,0,1,0,0,3,2,3,0,1,4,3,0,2, 0.0086477, 0.0082918, 0.0117419, 0.0099300, 0.010517,buy
2020-02-16,0,1,1,1,1,0,3,3,2,0,1,3,4,1,3, 0.0104058, 0.0110862, 0.0161276, 0.0109576, 0.015565,buy
2020-02-17,0,1,1,1,0,0,4,3,1,0,2,2,4,1,2, 0.0076845, 0.0076906, 0.0123539, 0.0089582, 0.013788,buy
2020-02-18,1,2,1,0,0,0,3,2,2,0,1,3,3,2,2, 0.0092805, 0.0090352, 0.0109569, 0.0102514, 0.011072,buy
2020-02-19,1,2,1,0,0,0,2,2,2,2,3,2,2,3,2,-0.0008536, 0.0001704,-0.0009568,-0.0002041, 0.000401,buy
2020-02-20,2,2,0,0,0,0,3,2,2,2,3,3,3,3,1, 0.0080187, 0.0103322, 0.0040744, 0.0095003, 0.008859,buy
2020-02-21,0,1,0,0,0,0,2,2,3,2,2,3,1,2,2,-0.0014852,-0.0007291, 0.0000468,-0.0003717, 0.000048,buy
2020-02-22,0,1,0,0,0,0,2,3,3,1,3,3,2,1,1, 0.0034045, 0.0032478, 0.0032135, 0.0056350, 0.005053,sell
2020-02-23,0,1,0,0,0,0,1,4,5,1,3,4,2,2,1, 0.0048282, 0.0045282, 0.0026697, 0.0084887, 0.006488,buy
2020-02-24,0,1,0,0,0,0,1,5,5,1,3,4,2,2,2, 0.0029731, 0.0036331, 0.0030648, 0.0066273, 0.006669,sell
2020-02-25,0,1,0,0,0,0,2,4,6,1,4,3,1,4,2,-0.0006219,-0.0009848,-0.0029237, 0.0014570, 0.002694,sell
2020-02-26,0,1,0,0,0,0,1,3,4,2,3,4,0,3,1,-0.0049353,-0.0048148,-0.0065336,-0.0016079,-0.003599,sell
2020-02-27,1,2,0,0,0,0,0,3,3,3,4,4,1,1,2,-0.0059396,-0.0035206,-0.0068912,-0.0038084,-0.007062,sell
2020-02-28,2,3,1,0,0,0,0,3,3,2,2,4,4,2,2, 0.0086781, 0.0109394, 0.0066111, 0.0113433, 0.007542,buy
2020-02-29,0,2,2,0,0,0,0,2,2,1,2,3,3,1,0, 0.0053762, 0.0031577, 0.0045926, 0.0086684, 0.003749,buy
2020-03-01,0,1,2,2,0,0,3,2,2,1,3,3,4,2,1, 0.0053245, 0.0042402, 0.0061593, 0.0075074, 0.008837,buy
2020-03-02,0,1,0,2,1,0,2,3,3,1,2,3,4,2,2, 0.0061854, 0.0076474, 0.0078910, 0.0081296, 0.010726,buy
2020-03-03,0,1,0,1,2,0,1,5,4,1,2,3,5,2,3, 0.0130555, 0.0159305, 0.0154941, 0.0148925, 0.019060,buy
2020-03-04,0,1,0,0,1,1,1,2,5,1,1,3,4,2,2, 0.0135389, 0.0132875, 0.0129550, 0.0123728, 0.011332,buy
2020-03-05,1,1,0,0,0,2,1,3,2,1,2,3,3,2,1, 0.0033024, 0.0037632, 0.0029191, 0.0029161, 0.000817,buy
2020-03-06,1,1,0,0,0,1,1,3,3,3,2,2,4,3,2, 0.0061615, 0.0091356, 0.0053588, 0.0063501, 0.006605,buy
2020-03-07,1,3,0,0,2,0,1,3,3,1,3,3,3,3,2, 0.0066696, 0.0082459, 0.0049161, 0.0074289, 0.007692,buy
2020-03-08,1,1,2,2,2,0,1,2,2,0,4,3,2,3,1, 0.0002526,-0.0005323,-0.0016170, 0.0013048, 0.000588,buy
2020-03-09,1,1,2,4,0,0,1,2,1,0,4,2,2,3,1,-0.0124584,-0.0132689,-0.0121743,-0.0095884,-0.009968,sell
2020-03-10,1,3,2,1,2,0,1,2,1,0,4,2,2,3,2,-0.0032342,-0.0039050,-0.0027610,-0.0034531,-0.002756,sell
2020-03-11,1,3,0,0,1,0,1,2,1,2,4,2,2,2,1,-0.0024271,-0.0009883,-0.0043645,-0.0014823,-0.002920,sell
2020-03-12,1,2,0,0,0,2,1,2,1,2,3,1,3,3,1,-0.0031179,-0.0023591,-0.0041885,-0.0049138,-0.006067,sell
2020-03-13,0,2,0,0,0,1,1,1,3,0,3,1,2,1,1,-0.0013766,-0.0040247,-0.0022615,-0.0031375,-0.006038,sell
2020-03-14,0,1,0,0,2,0,1,2,3,0,3,1,3,1,1, 0.0096320, 0.0089610, 0.0081506, 0.0089649, 0.008632,buy
2020-03-15,0,1,0,1,2,0,3,3,2,0,3,2,4,2,1, 0.0115752, 0.0120040, 0.0115108, 0.0124560, 0.016062,buy
2020-03-16,0,1,1,2,0,0,4,0,2,0,2,1,4,2,1, 0.0073185, 0.0053273, 0.0077881, 0.0068478, 0.008901,sell
2020-03-17,0,1,2,0,0,0,1,0,2,0,0,0,3,2,1, 0.0075621, 0.0046452, 0.0088099, 0.0072618, 0.005463,sell
2020-03-18,3,3,1,0,0,0,1,0,2,0,1,1,4,2,2, 0.0116681, 0.0122331, 0.0085832, 0.0102146, 0.006204,buy
2020-03-19,1,2,0,0,0,0,1,0,2,1,0,0,4,2,1, 0.0103286, 0.0104968, 0.0088743, 0.0100524, 0.007573,buy
2020-03-20,0,1,0,0,0,0,4,0,2,1,1,1,3,2,1, 0.0098433, 0.0090779, 0.0100996, 0.0090387, 0.010657,buy
2020-03-21,0,1,0,0,0,0,5,3,3,0,3,2,4,3,0, 0.0154219, 0.0142382, 0.0127077, 0.0176217, 0.020811,buy
2020-03-22,0,0,0,0,0,0,1,5,4,0,2,1,2,4,1, 0.0029983, 0.0030223, 0.0023338, 0.0069314, 0.008665,sell
2020-03-23,0,0,1,0,0,0,1,3,6,0,3,1,3,3,1, 0.0099677, 0.0077545, 0.0061902, 0.0112393, 0.010104,buy
2020-03-24,0,0,1,0,0,0,2,3,3,0,2,1,2,3,1, 0.0044943, 0.0031968, 0.0046861, 0.0063565, 0.007687,sell
2020-03-25,0,0,1,0,0,0,2,2,1,2,3,2,0,2,1,-0.0067841,-0.0066699,-0.0050980,-0.0052841,-0.004759,sell
2020-03-26,1,1,1,0,0,0,2,2,1,3,4,2,1,3,1,-0.0049795,-0.0033345,-0.0063519,-0.0035705,-0.003571,sell
2020-03-27,1,3,1,0,0,0,1,2,0,0,3,2,1,2,0,-0.0053959,-0.0069042,-0.0063648,-0.0026447,-0.005967,sell
2020-03-28,1,1,4,0,0,0,1,3,0,0,3,2,3,1,1, 0.0046957, 0.0028186, 0.0068091, 0.0068688, 0.005572,sell
2020-03-29,0,0,4,2,0,0,2,3,0,0,3,4,2,2,0,-0.0016517,-0.0044852, 0.0010624, 0.0031110, 0.002780,buy
2020-03-30,0,0,2,3,1,0,1,4,0,0,4,3,2,1,1,-0.0079561,-0.0080769,-0.0039802,-0.0041121,-0.002426,sell
2020-03-31,0,0,3,0,3,0,1,3,1,0,2,3,3,2,1, 0.0134038, 0.0124182, 0.0153593, 0.0145102, 0.015804,buy
2020-04-01,0,0,3,0,0,0,0,4,1,0,1,2,2,2,1, 0.0017738, 0.0002407, 0.0057512, 0.0058508, 0.005311,sell
2020-04-02,0,0,3,0,0,3,0,3,1,1,2,3,3,2,1,-0.0005940,-0.0030893, 0.0027542,-0.0021743,-0.004448,buy
2020-04-03,0,1,2,0,0,2,0,3,1,1,0,3,3,3,1, 0.0013183, 0.0000277, 0.0049223, 0.0023598, 0.000663,buy
2020-04-04,0,1,2,0,3,0,0,3,0,1,1,3,3,2,1, 0.0093600, 0.0101168, 0.0122894, 0.0114433, 0.011999,buy
2020-04-05,0,1,3,3,2,0,1,2,1,1,2,4,3,3,2,-0.0009308,-0.0010874, 0.0030716, 0.0011026, 0.003001,sell
2020-04-06,0,1,6,3,0,0,1,2,1,0,2,4,3,3,2,-0.0035470,-0.0073475, 0.0020814,-0.0003729,-0.000154,sell
2020-04-07,0,2,5,1,1,0,1,2,1,0,2,3,3,3,2, 0.0022020,-0.0011585, 0.0065375, 0.0036683, 0.004251,sell
2020-04-08,0,2,2,1,1,1,1,0,1,2,2,2,3,2,2,-0.0016210,-0.0025257, 0.0011832,-0.0039608,-0.004442,buy
2020-04-09,0,0,2,0,1,1,1,0,2,2,1,2,3,2,1, 0.0084027, 0.0071893, 0.0088218, 0.0064280, 0.004475,sell
2020-04-10,0,0,1,0,0,0,1,0,4,1,3,1,2,1,0, 0.0062308, 0.0034382, 0.0020765, 0.0057956, 0.001163,buy
2020-04-11,0,0,1,1,1,1,1,2,3,1,3,2,3,2,1, 0.0039820, 0.0031118, 0.0032515, 0.0032922, 0.002619,buy
2020-04-12,0,0,1,2,0,0,4,2,1,1,3,2,3,3,0, 0.0027846, 0.0023390, 0.0025691, 0.0054732, 0.008354,sell
2020-04-13,0,0,2,1,1,0,4,0,1,1,2,2,2,3,1, 0.0050243, 0.0036255, 0.0062913, 0.0043458, 0.007115,sell
2020-04-14,1,1,1,2,0,0,3,0,2,1,3,2,1,3,2,-0.0065927,-0.0068718,-0.0063748,-0.0073825,-0.006468,sell
2020-04-15,3,1,2,2,0,0,2,0,2,2,3,3,1,4,3,-0.0058385,-0.0036062,-0.0073649,-0.0069541,-0.007800,sell
2020-04-16,1,0,2,1,0,0,1,0,2,2,2,3,0,2,2,-0.0064331,-0.0064989,-0.0053234,-0.0066058,-0.009124,sell
2020-04-17,0,1,1,1,0,0,3,0,3,2,3,2,2,2,2,-0.0003405,-0.0010328, 0.0001218,-0.0016177,-0.000746,buy
2020-04-18,0,0,1,1,0,0,2,2,3,3,3,3,3,1,2, 0.0033875, 0.0048492, 0.0046360, 0.0042825, 0.005039,sell
2020-04-19,0,0,1,2,0,0,1,4,3,3,4,4,3,1,2,-0.0021472, 0.0002443,-0.0003899, 0.0012764, 0.002102,buy
2020-04-20,0,0,1,2,0,0,1,1,4,1,2,3,3,1,1, 0.0047746, 0.0035756, 0.0039106, 0.0062400, 0.003394,sell
2020-04-21,0,0,1,2,0,0,1,0,4,1,1,3,2,1,2, 0.0010497,-0.0000996, 0.0024122, 0.0010778,-0.001315,buy
2020-04-22,1,0,1,2,0,0,0,1,1,3,2,2,3,1,1,-0.0011622, 0.0011701,-0.0011443, 0.0006461,-0.002196,buy
2020-04-23,2,2,1,2,0,0,1,1,0,3,2,2,4,2,2,-0.0004768, 0.0032329, 0.0001146, 0.0005982,-0.000182,buy
2020-04-24,1,1,2,2,0,0,1,0,0,3,3,2,3,1,1,-0.0031225,-0.0020518,-0.0028106,-0.0024621,-0.004826,sell
2020-04-25,1,2,3,2,0,0,1,0,0,2,4,2,3,2,0,-0.0036898,-0.0050815,-0.0057297,-0.0022196,-0.005985,sell
2020-04-26,2,1,2,3,0,0,1,2,0,2,3,2,3,3,2,-0.0068879,-0.0041355,-0.0057171,-0.0048507,-0.004283,sell
2020-04-27,2,1,2,2,2,0,0,3,1,2,3,3,3,4,2, 0.0005535, 0.0039587,-0.0001285, 0.0025127, 0.003020,buy
2020-04-28,1,1,1,2,1,0,1,2,1,2,2,2,3,3,2,-0.0012022, 0.0013365, 0.0003215, 0.0001557, 0.001623,buy
2020-04-29,2,1,1,1,1,2,1,2,0,1,2,2,3,3,2,-0.0006700, 0.0011714, 0.0006154,-0.0031686,-0.003015,buy
2020-04-30,2,3,1,1,0,2,0,3,0,2,3,1,4,4,2,-0.0067889,-0.0044924,-0.0064055,-0.0076833,-0.007976,sell
2020-05-01,1,4,1,1,1,1,0,2,1,0,3,2,2,3,2,-0.0091727,-0.0100413,-0.0080008,-0.0097074,-0.011150,sell
2020-05-02,1,3,2,2,2,0,0,1,0,0,4,1,3,3,0,-0.0027442,-0.0042739,-0.0054244,-0.0017058,-0.004175,sell
2020-05-03,1,4,3,4,1,0,0,1,0,1,4,2,4,4,1,-0.0102386,-0.0112171,-0.0106959,-0.0078260,-0.009234,sell
2020-05-04,0,5,3,3,2,0,0,1,0,0,3,3,4,3,1,-0.0050815,-0.0078018,-0.0034139,-0.0029559,-0.004445,sell
2020-05-05,0,4,3,2,1,0,1,1,0,1,2,3,4,2,2,-0.0019130,-0.0033730, 0.0024937,-0.0006121,-0.000517,buy
2020-05-06,0,3,1,2,0,1,1,1,0,2,1,2,4,2,2,-0.0054699,-0.0050396,-0.0006291,-0.0053039,-0.004883,buy
2020-05-07,0,2,0,0,1,1,1,1,1,1,1,2,1,2,2,-0.0052935,-0.0054885,-0.0016602,-0.0068654,-0.006974,buy
2020-05-08,0,1,1,0,1,0,1,2,2,2,3,2,2,2,1, 0.0015706, 0.0017352, 0.0012902, 0.0025837, 0.002032,buy
2020-05-09,0,1,1,1,1,1,2,3,1,1,3,2,2,3,2,-0.0050309,-0.0047236,-0.0015457,-0.0052653,-0.001753,buy
2020-05-10,0,0,3,1,0,1,2,1,1,1,2,2,2,3,1,-0.0016753,-0.0041279, 0.0006620,-0.0019956,-0.001818,buy
2020-05-11,0,1,3,0,1,0,0,2,0,1,1,2,1,3,1,-0.0031081,-0.0044609, 0.0003844,-0.0007859,-0.001614,buy
2020-05-12,2,1,2,1,1,0,1,1,0,2,2,2,2,3,2,-0.0007914, 0.0015001,-0.0001042,-0.0007321,-0.000989,buy
2020-05-13,1,0,2,1,0,0,1,1,0,2,1,1,2,3,1,-0.0014653,-0.0005352,-0.0000319, 0.0000836,-0.000375,buy
2020-05-14,1,0,3,0,0,0,3,1,0,1,2,2,2,2,1, 0.0054421, 0.0045029, 0.0070178, 0.0058810, 0.006322,sell
2020-05-15,1,1,1,1,0,0,3,2,1,0,4,1,1,3,1,-0.0054526,-0.0061923,-0.0059426,-0.0046477,-0.003017,sell
2020-05-16,0,1,1,1,0,0,1,4,1,1,3,0,1,4,2,-0.0129573,-0.0122195,-0.0092764,-0.0103619,-0.006359,buy
2020-05-17,0,0,1,1,0,0,3,2,2,1,3,1,1,4,1,-0.0044016,-0.0051034,-0.0040925,-0.0030642,-0.000147,sell
2020-05-18,0,1,2,2,0,0,2,2,1,0,2,3,3,2,0, 0.0021473, 0.0000020, 0.0030897, 0.0058657, 0.004954,sell
2020-05-19,0,2,2,2,0,0,0,2,1,2,3,3,3,1,1,-0.0055445,-0.0059118,-0.0036821,-0.0023803,-0.004882,sell
2020-05-20,2,3,2,3,0,0,0,2,1,2,4,3,4,2,2,-0.0058186,-0.0039058,-0.0063670,-0.0035583,-0.006012,sell
2020-05-21,2,4,2,2,0,0,1,2,0,0,2,2,4,3,2,-0.0017820,-0.0013949,-0.0004116, 0.0003170,-0.000295,buy
2020-05-22,1,2,3,2,0,0,2,2,0,1,1,3,4,3,2, 0.0022697, 0.0025479, 0.0062770, 0.0048853, 0.006429,sell
2020-05-23,2,3,2,3,0,0,1,2,0,1,1,4,4,3,2,-0.0013342, 0.0004862, 0.0009167, 0.0022833, 0.001387,buy
2020-05-24,2,3,1,2,3,0,1,3,0,1,2,4,4,4,2, 0.0058936, 0.0095691, 0.0061756, 0.0079943, 0.009872,buy
2020-05-25,0,2,2,1,3,0,1,1,1,1,2,4,3,3,0, 0.0089635, 0.0077856, 0.0076514, 0.0106069, 0.009038,buy
2020-05-26,0,1,1,2,1,1,2,1,0,1,2,3,2,2,1,-0.0048399,-0.0053390,-0.0017608,-0.0048729,-0.004302,buy
2020-05-27,0,0,0,2,3,2,1,1,0,2,2,3,3,2,1, 0.0005217, 0.0021914, 0.0025263,-0.0022433,-0.001273,buy
2020-05-28,0,1,0,2,3,0,1,0,1,2,2,2,2,3,1,-0.0005669, 0.0008545,-0.0007200,-0.0011174,-0.000350,buy
2020-05-29,0,1,1,2,4,0,1,0,0,1,3,1,3,3,0, 0.0045224, 0.0045071, 0.0028352, 0.0035121, 0.004386,buy
2020-05-30,0,0,1,5,1,1,1,0,0,3,2,3,3,3,1,-0.0116983,-0.0100333,-0.0091160,-0.0109151,-0.010357,sell
2020-05-31,0,1,2,4,2,0,1,0,0,2,3,2,3,3,1,-0.0070102,-0.0067003,-0.0055352,-0.0063193,-0.005265,sell
2020-06-01,0,2,1,3,3,0,1,0,1,2,3,3,3,3,1,-0.0013331,-0.0007112,-0.0017706,-0.0012805,-0.001017,buy
2020-06-02,0,1,0,6,1,0,1,0,1,4,3,3,5,2,1,-0.0071673,-0.0037473,-0.0068443,-0.0048266,-0.004446,sell
2020-06-03,0,0,1,4,1,1,0,0,1,3,2,3,3,2,1,-0.0080808,-0.0069049,-0.0065790,-0.0078217,-0.009634,sell
2020-06-04,0,1,0,4,0,0,0,0,3,2,3,3,3,1,0,-0.0059300,-0.0063006,-0.0086716,-0.0033021,-0.008407,sell
2020-06-05,0,1,0,4,1,1,2,2,2,3,3,4,4,3,2,-0.0050602,-0.0022947,-0.0031578,-0.0041520,-0.001361,sell
2020-06-06,0,0,0,3,0,0,4,1,1,3,2,3,3,3,1,-0.0011614, 0.0011738, 0.0003117, 0.0011039, 0.004712,sell
2020-06-07,0,0,1,2,1,0,3,0,2,1,1,2,2,3,2, 0.0013458, 0.0011655, 0.0039306, 0.0005701, 0.003429,sell
2020-06-08,2,1,0,3,0,0,2,1,2,1,2,3,2,3,2,-0.0041702,-0.0019005,-0.0048519,-0.0029337,-0.003289,sell
2020-06-09,2,1,1,2,0,0,2,1,1,2,2,2,2,4,2,-0.0041153,-0.0015612,-0.0043507,-0.0032171,-0.002488,sell
2020-06-10,0,1,1,2,0,0,4,1,1,2,2,2,1,4,3,-0.0102980,-0.0092275,-0.0049819,-0.0103419,-0.004263,sell
2020-06-11,0,1,0,1,0,0,4,1,2,2,2,1,1,4,3,-0.0069596,-0.0056535,-0.0032794,-0.0079775,-0.002027,sell
2020-06-12,1,0,0,1,1,0,1,3,1,2,3,2,1,3,1,-0.0046462,-0.0017899,-0.0051289,-0.0022760,-0.001527,sell
2020-06-13,1,0,0,1,1,0,1,3,2,1,3,2,2,3,0, 0.0027156, 0.0040572,-0.0006605, 0.0056675, 0.004673,buy
2020-06-14,0,0,0,1,1,0,2,1,2,1,2,1,1,3,1,-0.0019017,-0.0018905,-0.0017847,-0.0017337,-0.000439,buy
2020-06-15,0,0,0,1,1,0,2,2,0,2,3,2,0,2,1,-0.0094453,-0.0078190,-0.0070360,-0.0080123,-0.006021,sell
2020-06-16,1,1,0,1,1,0,3,3,0,3,4,3,1,3,2,-0.0073483,-0.0032210,-0.0055999,-0.0058415,-0.001635,sell
2020-06-17,1,2,0,1,2,0,2,2,0,1,3,2,2,3,1,-0.0005725, 0.0012403,-0.0008834, 0.0003184, 0.002032,buy
2020-06-18,0,0,2,0,2,0,1,1,1,1,2,2,2,2,0, 0.0078385, 0.0065207, 0.0071468, 0.0084375, 0.006956,buy
2020-06-19,1,0,1,2,2,0,2,1,0,1,2,1,3,3,1, 0.0040863, 0.0057112, 0.0043725, 0.0040638, 0.006383,sell
2020-06-20,0,0,0,2,3,0,1,1,0,1,3,1,2,2,0,-0.0002283, 0.0006956,-0.0008278,-0.0000176, 0.000847,buy
2020-06-21,0,1,0,0,3,0,2,1,1,1,1,2,2,3,1, 0.0084388, 0.0092790, 0.0090003, 0.0079281, 0.009969,buy
2020-06-22,0,1,0,0,1,1,1,1,1,0,1,1,1,2,1,-0.0024828,-0.0037771,-0.0004663,-0.0038288,-0.004583,buy
2020-06-23,0,1,1,0,1,2,0,1,2,1,1,2,2,2,2,-0.0014887,-0.0027516, 0.0014032,-0.0048096,-0.006531,buy
2020-06-24,0,2,0,1,1,0,0,0,2,1,0,2,1,3,1,-0.0039422,-0.0046284,-0.0033600,-0.0028584,-0.005673,sell
2020-06-25,0,2,0,0,4,0,0,0,1,1,1,2,2,2,1, 0.0073263, 0.0077560, 0.0072100, 0.0057140, 0.004517,sell
2020-06-26,0,2,1,2,1,0,0,0,2,1,1,1,2,3,2,-0.0063645,-0.0070912,-0.0042711,-0.0065439,-0.007309,sell
2020-06-27,0,2,3,3,0,1,0,0,2,0,2,2,2,3,2,-0.0124287,-0.0161862,-0.0092882,-0.0132425,-0.015434,sell
2020-06-28,0,3,2,1,1,1,0,0,2,0,2,2,2,3,1,-0.0043893,-0.0082084,-0.0043133,-0.0055996,-0.009217,sell
2020-06-29,0,2,0,2,1,0,0,0,2,2,2,2,2,2,1,-0.0058085,-0.0056305,-0.0062181,-0.0050733,-0.007849,sell
2020-06-30,0,1,0,2,2,1,2,0,2,1,1,3,1,4,2,-0.0048825,-0.0048750,-0.0028309,-0.0068970,-0.005200,sell
2020-07-01,0,0,1,2,0,0,2,0,5,0,2,3,1,3,1, 0.0000666,-0.0030042,-0.0021269, 0.0006052,-0.001750,sell
2020-07-02,0,0,1,1,1,1,2,2,4,0,2,2,2,4,2, 0.0023759, 0.0008844, 0.0029201, 0.0010272, 0.003040,buy
2020-07-03,0,1,0,2,1,0,4,1,3,0,2,2,2,5,1, 0.0019940, 0.0009418, 0.0008574, 0.0027255, 0.006346,buy
2020-07-04,0,1,1,2,1,0,4,0,3,2,2,4,1,5,2,-0.0023343,-0.0024811,-0.0018192,-0.0022948, 0.000869,buy
2020-07-05,1,2,1,2,1,0,2,0,3,1,2,3,0,5,3,-0.0100409,-0.0100301,-0.0092509,-0.0109657,-0.009803,sell
2020-07-06,2,2,1,2,0,0,2,0,3,2,2,4,1,4,3,-0.0060389,-0.0044405,-0.0066411,-0.0062433,-0.007261,sell
2020-07-07,0,1,1,1,0,0,3,1,3,2,2,5,0,3,2,-0.0051611,-0.0055225,-0.0033700,-0.0037121,-0.003361,sell
2020-07-08,0,2,0,1,0,0,5,1,2,1,2,5,1,2,2,-0.0007127,-0.0010262, 0.0021960, 0.0001968, 0.002817,sell
2020-07-09,0,1,0,1,0,0,4,2,2,2,2,4,2,2,2, 0.0013013, 0.0026911, 0.0041448, 0.0028679, 0.006047,sell
2020-07-10,0,1,0,1,0,1,2,2,3,1,3,3,2,2,1,-0.0016037,-0.0024905,-0.0019986,-0.0013067,-0.002148,sell
2020-07-11,1,1,0,1,0,1,3,1,3,1,2,4,1,3,2,-0.0018554,-0.0017427,-0.0018465,-0.0028220,-0.002976,buy
2020-07-12,1,1,0,2,0,1,2,0,2,2,3,4,1,2,1,-0.0072203,-0.0069074,-0.0087049,-0.0077746,-0.010763,sell
2020-07-13,0,2,0,2,0,1,1,1,1,3,4,3,2,1,1,-0.0119865,-0.0112742,-0.0112953,-0.0117563,-0.013835,sell
2020-07-14,1,3,0,2,0,1,3,0,1,1,3,4,2,2,1,-0.0056842,-0.0062905,-0.0062659,-0.0061935,-0.008067,sell
2020-07-15,0,2,2,1,0,1,2,1,1,1,2,4,3,1,1, 0.0014438,-0.0006908, 0.0038588, 0.0017906,-0.000179,buy
2020-07-16,1,1,1,2,0,1,2,1,3,0,2,4,2,3,1, 0.0000207,-0.0016272,-0.0013756, 0.0004386,-0.002029,buy
2020-07-17,1,1,0,3,1,2,2,1,3,0,3,3,3,4,1,-0.0017278,-0.0026132,-0.0043657,-0.0037476,-0.004419,sell
2020-07-18,0,1,0,1,2,2,1,1,2,0,2,2,3,3,0, 0.0043921, 0.0024944, 0.0024732, 0.0021315, 0.000433,buy
2020-07-19,0,1,0,1,0,2,2,0,3,1,1,3,2,3,1,-0.0008103,-0.0027602,-0.0009433,-0.0031148,-0.005195,buy
2020-07-20,0,2,0,1,0,3,1,1,2,0,1,3,3,1,2,-0.0032477,-0.0053858, 0.0005515,-0.0072250,-0.009360,buy
2020-07-21,0,1,1,1,0,2,0,1,3,2,0,4,3,2,2, 0.0005372,-0.0000418, 0.0032856,-0.0006901,-0.003895,buy
2020-07-22,0,2,1,2,2,1,0,0,3,1,1,5,3,2,1, 0.0043474, 0.0028373, 0.0038418, 0.0040366,-0.000403,buy
2020-07-23,0,1,1,4,3,1,0,0,2,2,2,5,4,2,1, 0.0023023, 0.0028755, 0.0021531, 0.0019482,-0.000379,buy
2020-07-24,0,1,2,2,2,1,0,0,2,2,2,3,3,2,2,-0.0002332,-0.0006843, 0.0015754,-0.0024487,-0.003916,buy
2020-07-25,0,3,1,1,2,1,0,0,2,1,2,3,2,3,1,-0.0024504,-0.0043731,-0.0030876,-0.0037603,-0.007036,sell
2020-07-26,0,1,1,0,2,1,0,0,2,3,2,3,2,2,1, 0.0026032, 0.0027277, 0.0017831, 0.0006383,-0.002588,buy
2020-07-27,0,0,0,1,1,1,0,0,0,2,1,1,1,1,1,-0.0074112,-0.0067421,-0.0045792,-0.0089540,-0.010833,sell
2020-07-28,0,0,0,0,3,2,1,1,2,1,3,2,1,2,2,-0.0008451,-0.0009040, 0.0003858,-0.0064001,-0.005523,buy
2020-07-29,0,0,0,1,2,1,1,3,1,2,3,2,2,3,1,-0.0023148,-0.0003653,-0.0014378,-0.0020636, 0.000067,buy
2020-07-30,0,0,1,1,2,2,2,2,0,2,3,2,1,4,2,-0.0092243,-0.0082138,-0.0053926,-0.0122530,-0.007975,sell
2020-07-31,0,1,0,1,2,2,3,1,0,2,3,2,2,3,2,-0.0050376,-0.0038919,-0.0018078,-0.0092982,-0.005031,buy
