Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-22,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0863100, 0.085845, 0.083880, 0.0844279, 0.099302,buy
2016-06-23,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0379953,-0.051090,-0.066766,-0.0510901,-0.052499,sell
2016-06-24,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0258522, 0.004052,-0.049642, 0.0015000, 0.001500,buy
2016-06-25,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,none,a135,a120,none,a150,none,none, 0.0282774, 0.014731, 0.043147,-0.0061718, 0.032955,buy
2016-06-26,a120,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,-0.0037602,-0.010911, 0.044110, 0.0114755, 0.047370,buy
2016-06-27,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,-0.0749467,-0.078223,-0.080724,-0.0806045,-0.079774,sell
2016-06-28,a150,none,none,a90,a120,none,a0,a90,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,-0.0525114,-0.050621,-0.036025,-0.0524983,-0.052581,sell
2016-06-29,a150,a60,none,none,none,a60,a0,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,none, 0.0179597, 0.002449, 0.041674, 0.0478889, 0.017555,buy
2016-06-30,a180,none,a60,a120,a150,a60,none,a60,none,a135,none,none,a150,none,a60,none,none,a180,none,none,none, 0.0433814, 0.049015, 0.070960, 0.0793552, 0.069889,buy
2016-07-01,a180,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,none, 0.0445377, 0.059197, 0.066231, 0.0672905, 0.073417,buy
2016-07-02,a150,none,a90,a150,a180,none,none,none,none,none,a120,none,a150,none,a60,none,none,a180,none,none,none, 0.0549275, 0.024613, 0.037497, 0.0553505, 0.025345,buy
2016-07-03,a150,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none, 0.0118792, 0.026675, 0.017111, 0.0391184,-0.005612,buy
2016-07-04,none,a0,a120,a180,a150,a0,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.0700165, 0.027535, 0.062651, 0.0455537, 0.006932,buy
2016-07-05,a120,none,none,none,none,none,a90,a0,none,none,a120,a180,none,none,none,a120,none,none,none,none,a90, 0.0050133, 0.015913, 0.012156, 0.0372041,-0.034406,sell
2016-07-06,none,none,a150,a150,a120,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a90, 0.0643065, 0.086053, 0.087177, 0.0794879, 0.019877,buy
2016-07-07,a90,none,none,a150,none,none,a120,none,a60,none,none,a180,none,none,none,a120,none,none,a135,none,a90, 0.0524616, 0.103287, 0.101476, 0.1006131, 0.073740,buy
2016-07-08,none,none,a180,none,a90,none,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90, 0.0580111, 0.068832, 0.069664, 0.0685215, 0.049327,buy
2016-07-09,a60,a60,a180,a120,none,a60,a150,none,a60,none,none,a180,none,none,none,none,a135,none,a135,none,a90, 0.0746168, 0.011128, 0.023298, 0.0210426, 0.003409,buy
2016-07-10,a60,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.0383560, 0.005489, 0.048205, 0.0090309, 0.008302,buy
2016-07-11,none,none,a150,a90,a60,a90,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0747294, 0.050566, 0.050939, 0.0501133, 0.056704,buy
2016-07-12,none,a90,none,none,none,a90,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0199251, 0.018707, 0.030935, 0.0370269, 0.013730,buy
2016-07-13,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0028570, 0.001639,-0.006914,-0.0000550, 0.001895,sell
2016-07-14,a0,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,a90,a45,none,none,none,none,none,none, 0.0121941, 0.015823, 0.017976,-0.0210932,-0.017226,buy
2016-07-15,a0,a120,none,none,none,none,a150,a120,none,a120,none,none,a135,a90,a45,none,none,none,none,none,none,-0.0221210,-0.019019,-0.031681,-0.0235001,-0.016465,sell
2016-07-16,none,none,a90,none,a0,none,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none,-0.0216980,-0.024770,-0.044381,-0.0309461,-0.037407,sell
2016-07-17,none,none,none,none,none,a150,a120,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none,-0.0229845,-0.023947,-0.035323,-0.0323701,-0.029975,sell
2016-07-18,none,a150,a60,a0,none,none,none,a150,none,a120,a135,none,a135,a90,none,none,none,none,none,none,none,-0.0296862,-0.043255,-0.037292,-0.0392257,-0.042815,sell
2016-07-19,a60,none,none,a0,none,a180,a90,none,none,a120,a135,none,a135,none,none,none,none,none,a120,none,none,-0.0003903,-0.017264,-0.001828,-0.0313944,-0.018678,sell
2016-07-20,none,none,none,none,a60,a180,none,a180,none,none,a135,none,none,none,none,none,a150,none,a120,none,none,-0.0137931,-0.025648,-0.054165,-0.0517592,-0.054512,sell
2016-07-21,a90,a180,none,none,a60,none,a60,a180,none,none,a135,none,none,none,none,none,a150,none,a120,none,none,-0.0552826,-0.031805,-0.031123,-0.0427661,-0.047338,sell
2016-07-22,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.0022329, 0.034534, 0.033565, 0.0459688, 0.020562,buy
2016-07-23,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.0097402,-0.008592,-0.008978,-0.0548647, 0.006669,sell
2016-07-24,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0428500,-0.059438,-0.063480,-0.0550937,-0.051245,sell
2016-07-25,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0144842,-0.044436,-0.027980,-0.0302334,-0.015855,sell
2016-07-26,a150,a120,none,none,none,a90,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0230282,-0.037612,-0.051444,-0.0541659,-0.020920,sell
2016-07-27,none,none,a60,a120,a150,a90,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0862705, 0.030087, 0.001694, 0.0047789,-0.007902,buy
2016-07-28,a180,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0293062, 0.097390, 0.104632, 0.0304095, 0.028735,buy
2016-07-29,none,none,a90,a150,a180,a60,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0135033, 0.000693, 0.019649, 0.0536924, 0.033213,buy
2016-07-30,a150,a60,none,a150,none,none,a60,a60,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.0710337,-0.069885,-0.074263,-0.0350276,-0.002367,sell
2016-07-31,none,a60,a120,a180,a150,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.0236040,-0.087446,-0.058083,-0.0141604, 0.102879,sell
2016-08-01,a120,none,none,a180,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120,-0.0813504,-0.084352,-0.087234,-0.0595479,-0.060871,sell
2016-08-02,a120,none,a150,none,a120,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120,-0.1299981,-0.128790,-0.128468,-0.0988824,-0.096284,sell
2016-08-03,none,none,a150,a150,none,a0,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.0928595,-0.038951,-0.048635, 0.0239677, 0.031242,buy
2016-08-04,a90,a0,none,none,a90,none,a120,a0,none,none,a150,none,none,none,none,a90,none,a135,none,none,none, 0.0821185, 0.004876, 0.083142, 0.0822065, 0.080961,buy
2016-08-05,none,a0,a180,a120,a90,none,none,none,none,none,a150,a150,none,none,none,a90,none,a135,none,none,none, 0.0195780, 0.061760, 0.017717, 0.0160262, 0.011954,buy
2016-08-06,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none, 0.0871433, 0.073415, 0.087143, 0.0656766, 0.067460,buy
2016-08-07,a60,none,a150,a90,a60,a60,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none, 0.0863744, 0.075079, 0.088226, 0.0761525, 0.077642,buy
2016-08-08,none,none,none,a90,none,a60,a180,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.0699965, 0.055003, 0.070183, 0.0528225, 0.054812,buy
2016-08-09,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.0625899, 0.061326, 0.061770, 0.0441219, 0.053185,buy
2016-08-10,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0047424,-0.046554,-0.010537,-0.0642454,-0.036014,sell
2016-08-11,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0405754,-0.017392,-0.039530,-0.0376120,-0.037089,sell
2016-08-12,a0,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a135,-0.0311535,-0.039531,-0.042551, 0.0113721,-0.031102,sell
2016-08-13,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,-0.0141324, 0.004445, 0.027718, 0.0122257, 0.029083,buy
2016-08-14,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a180,none,a90,none,a135, 0.0512653, 0.035320, 0.064428,-0.0092075, 0.063821,buy
2016-08-15,none,a120,a60,a0,none,a150,a90,a120,a30,none,none,none,none,a120,none,none,a180,none,a90,none,none, 0.0604121, 0.027651, 0.059481,-0.0374013, 0.056811,buy
2016-08-16,a60,none,none,none,none,a150,a90,none,a30,none,none,none,none,a120,none,none,a180,a120,none,none,none, 0.0283952, 0.003880, 0.003880,-0.0298564, 0.005609,buy
2016-08-17,a60,none,none,none,a60,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.0548775, 0.036304, 0.035879, 0.0071150, 0.038588,buy
2016-08-18,none,a150,none,none,none,a180,a60,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.0275261, 0.012202, 0.016399, 0.0012359, 0.010370,buy
2016-08-19,a90,none,a0,a60,a90,none,none,a180,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0065847, 0.025611, 0.011813, 0.0261191, 0.016456,buy
2016-08-20,none,a180,none,none,none,a150,none,a180,a30,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0643776, 0.058281, 0.059462, 0.0557272, 0.021406,buy
2016-08-21,a120,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.2815159, 0.188799, 0.077547, 0.1060957, 0.065377,buy
2016-08-22,none,a150,none,a90,none,a120,a0,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.3756507, 0.424285,-0.057902, 0.4130978, 0.385407,buy
2016-08-23,a150,none,a60,a120,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150, 0.0031685, 0.125760, 0.109364, 0.1454657, 0.082171,buy
2016-08-24,none,a120,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a150, 0.0573377, 0.085715, 0.080651, 0.0903717, 0.017903,buy
2016-08-25,a180,none,a90,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0748870,-0.082293,-0.068406,-0.0929102,-0.020967,sell
2016-08-26,none,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.0825525, 0.080004, 0.042549, 0.0996173, 0.072248,buy
2016-08-27,a150,a90,a120,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.2171074, 0.135886, 0.232319, 0.1853028, 0.225775,buy
2016-08-28,a150,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.3789190, 0.035088, 0.388595, 0.0850586, 0.362983,buy
2016-08-29,none,a60,none,none,a120,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0222501, 0.110600, 0.121424, 0.0949212, 0.109420,buy
2016-08-30,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0587247, 0.100958, 0.056612, 0.0796944, 0.100122,buy
2016-08-31,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.0429241, 0.085241,-0.066345, 0.0733595, 0.088645,buy
2016-09-01,a90,none,a180,a120,a90,a0,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.0041406, 0.027818,-0.064311, 0.0200256, 0.031223,buy
2016-09-02,none,a0,none,none,none,none,a150,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.0319998, 0.184796,-0.074401, 0.1729151, 0.179096,buy
2016-09-03,none,a0,a150,none,a60,none,none,a0,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.1883810, 0.279281,-0.016199, 0.2805464, 0.281195,buy
2016-09-04,a60,none,a150,a90,a60,none,a180,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.2173005, 0.257788, 0.091991, 0.2594484, 0.258675,buy
2016-09-05,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.0229345,-0.106404,-0.082009,-0.0942145,-0.061681,sell
2016-09-06,none,none,a120,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,-0.0868613,-0.108700,-0.060839,-0.1022711,-0.081744,sell
2016-09-07,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,-0.0903124,-0.094294, 0.001022,-0.0919207,-0.090098,sell
2016-09-08,none,none,a90,none,a0,none,none,a60,none,a90,none,a120,none,none,none,none,a150,none,a60,none,none,-0.0020502,-0.010130, 0.049497, 0.0251319,-0.007777,buy
2016-09-09,a0,a90,a90,none,a0,a90,a120,a60,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,none, 0.0101208,-0.001718, 0.044442, 0.0536762,-0.001065,buy
2016-09-10,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0654271,-0.072993,-0.070563,-0.0696947,-0.034758,sell
2016-09-11,none,none,a60,a0,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0971739,-0.088079,-0.100475,-0.0948996,-0.030997,sell
2016-09-12,none,a120,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0803138,-0.074300,-0.092590,-0.0803219,-0.022361,sell
2016-09-13,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0734290, 0.074302, 0.012762, 0.0795769, 0.076257,buy
2016-09-14,a60,a150,none,none,none,a150,a60,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.0248328,-0.028514,-0.024399,-0.0308223,-0.039219,sell
2016-09-15,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.0730561, 0.030529,-0.089922,-0.0685228,-0.032967,sell
2016-09-16,a90,a180,none,a60,none,a180,none,a150,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180, 0.0290527,-0.034180,-0.039125,-0.0345518,-0.038450,sell
2016-09-17,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180, 0.0664068, 0.070157, 0.032794, 0.0329027, 0.032903,buy
2016-09-18,a120,a150,none,a90,a120,a150,a0,a180,none,a90,none,none,none,a150,none,a60,a135,none,a45,none,a180, 0.0157556,-0.036375, 0.010755, 0.0664719,-0.014884,sell
2016-09-19,none,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none,none,a60,a135,none,a45,a30,a180, 0.0911979, 0.040550, 0.019876, 0.1085255, 0.063383,buy
2016-09-20,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none, 0.0439698,-0.029276,-0.108097, 0.0319224, 0.002816,sell
2016-09-21,a150,none,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none,-0.0227150,-0.004465,-0.034306,-0.0059852, 0.084250,sell
2016-09-22,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.0295229, 0.109813, 0.079845, 0.0754297, 0.078821,buy
2016-09-23,a180,none,a120,none,none,a90,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0327590, 0.020963,-0.031580,-0.0278779, 0.016896,buy
2016-09-24,none,a60,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.1899713,-0.028353, 0.180059, 0.0171111, 0.189051,sell
2016-09-25,a150,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0053252,-0.012859,-0.013889,-0.0041587,-0.006551,sell
2016-09-26,none,none,a150,a150,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0458075,-0.065353,-0.032081, 0.0190763,-0.031380,sell
2016-09-27,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0041896,-0.039460,-0.064006, 0.0146879,-0.010359,buy
2016-09-28,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0381691, 0.032889, 0.010108, 0.0656517, 0.037088,buy
2016-09-29,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0975319,-0.094755,-0.099083,-0.0911964,-0.102352,sell
2016-09-30,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a30,none,-0.0957114,-0.091558,-0.094139,-0.1014819,-0.110489,sell
2016-10-01,none,none,a150,a90,a60,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,a30,none,-0.0557832,-0.077345,-0.055783,-0.0245710,-0.033996,sell
2016-10-02,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none, 0.0117435,-0.083911, 0.024481, 0.0178879, 0.017888,buy
2016-10-03,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none,-0.0366881,-0.088137,-0.034429,-0.0321325,-0.034022,sell
2016-10-04,none,a60,none,a60,none,none,a150,a0,none,none,a150,none,a60,none,none,none,none,a60,a30,a30,none,-0.0841153,-0.101129,-0.091970,-0.0406581,-0.081600,sell
2016-10-05,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a30,a30,none,-0.0723427,-0.064179,-0.088494, 0.0360260,-0.054311,sell
2016-10-06,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none, 0.0061141, 0.009727,-0.071495, 0.0719891, 0.021204,buy
2016-10-07,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.0815339,-0.083110,-0.075255,-0.0688524,-0.024639,sell
2016-10-08,a0,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0262683,-0.028358,-0.033598,-0.0381782,-0.034892,sell
2016-10-09,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.0436059, 0.043606,-0.027669, 0.0346572, 0.044893,buy
2016-10-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150, 0.0987550,-0.041670,-0.016050,-0.0014175,-0.035556,sell
2016-10-11,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a150, 0.0753429,-0.000745, 0.028356, 0.0813828,-0.001614,buy
2016-10-12,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,a45,none,none,none,none,a150, 0.0903994, 0.024528, 0.039249, 0.0610203, 0.005867,buy
2016-10-13,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150,-0.0093034,-0.015294,-0.030703,-0.0156254,-0.020607,sell
2016-10-14,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,none, 0.0164193, 0.024156, 0.028550, 0.0049338, 0.030520,buy
