Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-26,0,1,1,1,1,0,0,0,0,2,2,1,0,2,0,1,-0.0251473,-0.0166136,-0.0250546,-0.0237379,-0.0269649,sell
2018-03-27,0,1,1,1,1,0,0,1,0,2,2,1,1,2,0,1,-0.0345723,-0.0259163,-0.0345209,-0.0343562,-0.0346628,sell
2018-03-28,0,1,1,1,1,0,0,1,0,2,2,1,1,1,0,2,-0.0296807,-0.0242084,-0.0350299,-0.0282314,-0.0339354,sell
2018-03-29,0,1,1,1,0,0,0,1,0,2,1,1,1,1,0,2,-0.0308841,-0.0268695,-0.0402558,-0.0253105,-0.0403587,sell
2018-03-30,0,1,1,1,0,0,0,1,0,2,1,1,1,1,0,2,-0.0308841,-0.0268695,-0.0402558,-0.0253105,-0.0403587,sell
2018-03-31,0,1,1,1,0,0,1,1,0,2,1,1,2,1,0,2,-0.0191576,-0.0134311,-0.0221912,-0.0132608,-0.0204578,sell
2018-04-01,0,1,1,1,0,0,1,1,0,2,1,1,2,1,0,2,-0.0191576,-0.0134311,-0.0221912,-0.0132608,-0.0204578,sell
2018-04-02,0,1,1,0,0,0,1,1,0,2,0,1,2,1,0,2,-0.0169743,-0.0124964,-0.0194560,-0.0107827,-0.0116085,sell
2018-04-03,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0,2,-0.0044426, 0.0236751, 0.0224799, 0.0199599, 0.0219833,buy
2018-04-04,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0149830, 0.0107866, 0.0225455, 0.0256128, 0.0387324,buy
2018-04-05,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.0195701,-0.0169260,-0.0162025,-0.0231787,-0.0156609,sell
2018-04-06,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.0195701,-0.0169260,-0.0162025,-0.0231787,-0.0156609,sell
2018-04-07,0,2,2,0,1,0,1,0,0,0,1,1,1,2,0,1, 0.0121945, 0.0093714, 0.0075048, 0.0012173, 0.0073434,buy
2018-04-08,0,2,2,0,1,0,1,0,0,0,1,1,1,2,0,1, 0.0121945, 0.0093714, 0.0075048, 0.0012173, 0.0073434,buy
2018-04-09,0,1,2,0,1,0,1,0,1,0,1,1,2,2,0,0, 0.0075232, 0.0028388, 0.0099159, 0.0088337,-0.0003699,buy
2018-04-10,0,1,2,1,1,0,0,0,1,0,1,1,1,2,0,1, 0.0383588, 0.0204391, 0.0189805, 0.0119918, 0.0202494,buy
2018-04-11,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1, 0.0467323, 0.0526356, 0.0463693, 0.0283305, 0.0468797,buy
2018-04-12,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1, 0.0467323, 0.0526356, 0.0463693, 0.0283305, 0.0468797,buy
2018-04-13,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1, 0.0467323, 0.0526356, 0.0463693, 0.0283305, 0.0468797,buy
2018-04-14,0,2,1,1,1,1,0,0,1,0,2,2,1,1,0,1, 0.0121578, 0.0050023, 0.0026926, 0.0094032, 0.0077572,buy
2018-04-15,0,2,1,1,1,1,0,0,1,0,2,2,1,1,0,1, 0.0121578, 0.0050023, 0.0026926, 0.0094032, 0.0077572,buy
2018-04-16,0,2,1,2,0,1,0,1,1,0,1,2,2,2,0,1, 0.0114166, 0.0284569, 0.0087777, 0.0200547, 0.0190352,buy
2018-04-17,0,1,0,2,0,1,0,1,0,0,1,1,1,1,0,1,-0.0042565, 0.0216369,-0.0037054, 0.0264311, 0.0140771,buy
2018-04-18,0,1,0,2,0,1,0,1,0,0,1,1,1,1,0,1,-0.0042565, 0.0216369,-0.0037054, 0.0264311, 0.0140771,buy
2018-04-19,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1, 0.0113874, 0.0408305, 0.0164273, 0.0395607, 0.0420397,buy
2018-04-20,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1, 0.0113874, 0.0408305, 0.0164273, 0.0395607, 0.0420397,buy
2018-04-21,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.0029986, 0.0030277, 0.0027251,-0.0102434, 0.0094097,buy
2018-04-22,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.0029986, 0.0030277, 0.0027251,-0.0102434, 0.0094097,buy
2018-04-23,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.0029986, 0.0030277, 0.0027251,-0.0102434, 0.0094097,buy
2018-04-24,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,2, 0.0110979, 0.0146600, 0.0096951, 0.0135677, 0.0130713,buy
2018-04-25,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,2,-0.0129250,-0.0158790,-0.0048354,-0.0065068,-0.0130260,sell
2018-04-26,0,1,2,1,1,0,1,0,0,0,0,2,0,1,1,2, 0.0095567,-0.0020438, 0.0086973, 0.0060748, 0.0148492,buy
2018-04-27,0,1,2,1,1,0,1,0,0,0,0,2,0,1,1,2, 0.0095567,-0.0020438, 0.0086973, 0.0060748, 0.0148492,buy
2018-04-28,0,1,2,1,2,0,1,0,0,0,0,2,0,2,1,2, 0.0109355, 0.0064753, 0.0085027, 0.0105226, 0.0157015,buy
2018-04-29,0,1,1,1,2,0,1,0,0,0,0,2,0,2,1,1, 0.0081842,-0.0036516, 0.0063719, 0.0074595, 0.0086424,buy
2018-04-30,0,1,1,1,2,0,1,0,0,0,0,2,0,2,1,1, 0.0081842,-0.0036516, 0.0063719, 0.0074595, 0.0086424,buy
2018-05-01,0,0,1,1,2,0,1,0,0,0,0,1,0,2,1,1,-0.0081251,-0.0092682,-0.0051335,-0.0051000,-0.0009345,sell
2018-05-02,0,0,1,1,1,0,1,0,1,0,0,1,1,2,1,0,-0.0058900, 0.0035494, 0.0048413, 0.0017268, 0.0038536,buy
2018-05-03,0,0,1,1,1,0,1,0,1,0,0,1,1,2,1,0,-0.0058900, 0.0035494, 0.0048413, 0.0017268, 0.0038536,buy
2018-05-04,0,0,0,1,1,0,1,0,1,1,0,1,2,1,1,0, 0.0188562, 0.0247261, 0.0072769, 0.0180142, 0.0239542,buy
2018-05-05,0,0,0,1,1,1,1,0,1,1,1,1,2,1,1,0, 0.0026267, 0.0087011,-0.0117493,-0.0056524,-0.0043328,sell
2018-05-06,0,0,0,2,1,1,1,0,1,1,2,1,2,0,1,1,-0.0264655,-0.0031475,-0.0232203,-0.0265736,-0.0284771,sell
2018-05-07,0,0,0,2,1,1,1,0,1,1,2,1,2,0,1,1,-0.0264655,-0.0031475,-0.0232203,-0.0265736,-0.0284771,sell
2018-05-08,0,0,0,1,1,1,1,0,1,1,2,0,2,0,1,1,-0.0187888,-0.0014172,-0.0233061,-0.0253637,-0.0288696,sell
2018-05-09,0,0,0,1,1,1,1,0,1,1,2,0,2,0,1,1,-0.0187888,-0.0014172,-0.0233061,-0.0253637,-0.0288696,sell
2018-05-10,0,0,0,2,1,1,1,0,1,1,2,0,2,1,1,1,-0.0274917,-0.0060551,-0.0244991,-0.0355584,-0.0374051,sell
2018-05-11,0,0,0,2,1,1,1,0,0,1,2,0,1,1,1,1,-0.0400336,-0.0220438,-0.0256524,-0.0444781,-0.0467677,sell
2018-05-12,0,0,0,2,1,1,1,0,0,0,2,0,0,1,1,1,-0.0370476,-0.0320789,-0.0252883,-0.0424444,-0.0343330,sell
2018-05-13,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1, 0.0210217, 0.0105304, 0.0218618, 0.0169669, 0.0234462,buy
2018-05-14,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1, 0.0210217, 0.0105304, 0.0218618, 0.0169669, 0.0234462,buy
2018-05-15,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.0006360, 0.0043018,-0.0073772,-0.0009005,-0.0075024,sell
2018-05-16,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,-0.0127600,-0.0108937,-0.0172150,-0.0177866,-0.0149742,sell
2018-05-17,0,1,1,1,1,0,1,0,0,0,0,2,1,1,1,0,-0.0116774,-0.0066069,-0.0118637,-0.0119385,-0.0129383,sell
2018-05-18,0,1,1,2,1,0,1,0,0,0,1,2,1,1,1,0,-0.0158708,-0.0109910,-0.0151951,-0.0155044,-0.0165507,sell
2018-05-19,0,1,1,1,1,1,1,0,0,0,1,2,1,0,1,1,-0.0104435,-0.0042706,-0.0030341,-0.0018202,-0.0000416,sell
2018-05-20,0,1,1,1,1,1,1,0,0,0,1,2,1,0,1,1,-0.0104435,-0.0042706,-0.0030341,-0.0018202,-0.0000416,sell
2018-05-21,0,1,1,1,2,1,1,0,0,0,1,2,1,0,1,2,-0.0195907,-0.0162050,-0.0160645,-0.0094816,-0.0095462,sell
2018-05-22,0,1,1,1,2,1,1,0,0,0,1,2,1,0,1,2,-0.0195907,-0.0162050,-0.0160645,-0.0094816,-0.0095462,sell
2018-05-23,0,0,1,1,2,2,1,0,0,0,1,2,0,1,1,2,-0.0275373,-0.0050814,-0.0251606,-0.0240003,-0.0273953,sell
2018-05-24,0,0,1,1,2,2,1,0,0,0,1,2,0,1,1,2,-0.0275373,-0.0050814,-0.0251606,-0.0240003,-0.0273953,sell
2018-05-25,0,0,1,0,3,2,1,0,0,0,0,2,0,2,1,2,-0.0186108,-0.0085022,-0.0172503,-0.0159107,-0.0121635,sell
2018-05-26,0,0,1,0,2,1,1,0,0,0,0,1,0,2,1,1,-0.0213279,-0.0162591,-0.0077548,-0.0157272,-0.0041965,sell
2018-05-27,0,0,1,0,2,1,1,0,0,0,0,1,0,2,1,1,-0.0213279,-0.0162591,-0.0077548,-0.0157272,-0.0041965,sell
2018-05-28,0,0,1,0,2,1,1,0,0,0,0,1,0,2,1,1,-0.0213279,-0.0162591,-0.0077548,-0.0157272,-0.0041965,sell
2018-05-29,0,0,3,0,1,1,1,0,0,0,1,1,1,2,1,0, 0.0015599, 0.0129086, 0.0185271, 0.0234686, 0.0129671,buy
2018-05-30,0,0,3,0,1,0,1,0,0,0,1,1,1,1,1,0, 0.0060773, 0.0232861, 0.0225015, 0.0296206, 0.0150966,buy
2018-05-31,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0021964, 0.0010130, 0.0023662, 0.0004244, 0.0031018,buy
2018-06-01,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0021964, 0.0010130, 0.0023662, 0.0004244, 0.0031018,buy
2018-06-02,0,0,2,0,2,0,0,0,0,0,2,0,1,1,0,0, 0.0060779, 0.0157222, 0.0135967, 0.0139833, 0.0142852,buy
2018-06-03,0,0,2,0,1,0,0,0,0,1,2,0,2,0,0,0, 0.0122588, 0.0191339, 0.0161531, 0.0057640, 0.0108383,buy
2018-06-04,0,0,2,0,1,0,0,0,0,1,2,0,2,0,0,0, 0.0122588, 0.0191339, 0.0161531, 0.0057640, 0.0108383,buy
2018-06-05,0,0,1,0,1,0,0,0,0,1,1,0,2,0,0,0, 0.0019721, 0.0060217, 0.0017458,-0.0046303,-0.0055495,sell
2018-06-06,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0000505, 0.0037107, 0.0015792, 0.0047963, 0.0015980,buy
2018-06-07,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0000505, 0.0037107, 0.0015792, 0.0047963, 0.0015980,buy
2018-06-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0000505, 0.0037107, 0.0015792, 0.0047963, 0.0015980,buy
2018-06-09,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.0104176,-0.0204279,-0.0140886,-0.0105480,-0.0114372,sell
2018-06-10,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0237647,-0.0256139,-0.0230705,-0.0240459,-0.0266383,sell
2018-06-11,0,1,0,2,1,0,0,0,0,1,1,1,2,0,0,1,-0.0167331,-0.0343177,-0.0243450,-0.0131364,-0.0287726,sell
2018-06-12,0,1,0,2,1,0,0,0,0,0,1,1,1,0,0,1, 0.0051333,-0.0219182,-0.0093520,-0.0148115,-0.0223607,sell
2018-06-13,0,1,0,2,1,0,0,0,0,0,1,1,1,0,0,1, 0.0051333,-0.0219182,-0.0093520,-0.0148115,-0.0223607,sell
2018-06-14,0,1,0,2,1,0,0,0,0,0,1,1,1,0,0,1, 0.0051333,-0.0219182,-0.0093520,-0.0148115,-0.0223607,sell
2018-06-15,0,1,0,2,1,0,0,0,0,0,1,1,1,0,0,1, 0.0051333,-0.0219182,-0.0093520,-0.0148115,-0.0223607,sell
2018-06-16,0,2,0,3,2,1,0,0,0,0,2,1,2,1,0,2,-0.0168655,-0.0155166,-0.0154522,-0.0215486,-0.0199392,sell
2018-06-17,0,2,0,3,1,1,0,0,0,0,2,1,2,1,0,1,-0.0116004,-0.0071955,-0.0088918,-0.0088818,-0.0066881,sell
2018-06-18,0,2,0,3,1,2,0,0,0,0,2,2,2,1,0,1,-0.0187636,-0.0028169,-0.0114719,-0.0047727,-0.0171363,sell
2018-06-19,0,1,0,2,1,2,0,0,0,0,1,2,1,1,0,1,-0.0132515,-0.0023833,-0.0130814, 0.0008883,-0.0160399,sell
2018-06-20,0,1,0,1,1,2,0,0,0,0,1,1,1,1,0,1,-0.0115792,-0.0080852,-0.0114561,-0.0050841,-0.0132057,sell
2018-06-21,0,1,0,2,1,2,0,0,0,0,1,1,1,1,0,2,-0.0152905,-0.0066232,-0.0153881,-0.0051924,-0.0222654,sell
2018-06-22,0,1,0,2,1,2,0,0,0,1,2,1,1,1,0,2,-0.0225065,-0.0250733,-0.0252055,-0.0188368,-0.0252721,sell
2018-06-23,0,1,0,2,0,3,0,0,0,1,2,1,1,1,0,2,-0.0240106,-0.0278446,-0.0277398,-0.0204465,-0.0293718,sell
2018-06-24,0,1,0,2,1,2,0,0,0,1,2,1,2,1,0,1,-0.0176973,-0.0197227,-0.0202435,-0.0158614,-0.0223443,sell
2018-06-25,0,1,0,1,1,2,0,0,0,1,1,1,2,1,0,1,-0.0057397,-0.0120190,-0.0093972,-0.0051665,-0.0046093,sell
2018-06-26,0,0,0,1,2,1,0,0,0,1,1,1,1,1,0,1,-0.0094647,-0.0090936,-0.0130242,-0.0092974,-0.0014331,sell
2018-06-27,0,0,0,1,2,1,0,0,0,1,1,1,1,1,0,1,-0.0094647,-0.0090936,-0.0130242,-0.0092974,-0.0014331,sell
2018-06-28,0,0,0,1,2,1,0,0,0,1,1,1,1,2,0,0,-0.0080284,-0.0090290,-0.0087667,-0.0110191,-0.0013482,sell
2018-06-29,0,0,0,1,2,1,0,0,0,1,1,1,1,2,0,0,-0.0080284,-0.0090290,-0.0087667,-0.0110191,-0.0013482,sell
2018-06-30,0,0,0,1,2,1,0,0,0,0,0,1,1,2,0,0, 0.0032290,-0.0099708, 0.0026349,-0.0125077, 0.0091923,sell
2018-07-01,0,0,1,1,2,1,0,0,0,0,1,1,1,2,0,0, 0.0053668,-0.0078592, 0.0050563,-0.0057217, 0.0054954,sell
2018-07-02,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1, 0.0175601, 0.0166062, 0.0232172, 0.0237613, 0.0163113,buy
2018-07-03,0,0,2,1,1,0,0,1,0,0,1,1,0,1,1,1, 0.0252692, 0.0253650, 0.0204506, 0.0250826, 0.0190260,buy
2018-07-04,0,0,3,1,1,0,0,1,0,0,1,1,1,1,1,1, 0.0113302, 0.0119800, 0.0101271, 0.0195117, 0.0094585,buy
2018-07-05,0,0,3,1,0,0,0,1,0,0,1,0,1,1,1,1,-0.0038901,-0.0021967,-0.0038201,-0.0041154,-0.0053724,sell
2018-07-06,0,0,3,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.0042045,-0.0003095, 0.0010449,-0.0084711,-0.0090057,sell
2018-07-07,0,0,3,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.0042045,-0.0003095, 0.0010449,-0.0084711,-0.0090057,sell
2018-07-08,0,0,3,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.0042045,-0.0003095, 0.0010449,-0.0084711,-0.0090057,sell
2018-07-09,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0202660,-0.0103537,-0.0160183,-0.0210002,-0.0207003,sell
2018-07-10,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0153179,-0.0173774,-0.0065811,-0.0187481,-0.0148307,sell
2018-07-11,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0153179,-0.0173774,-0.0065811,-0.0187481,-0.0148307,sell
2018-07-12,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,-0.0047061,-0.0060746, 0.0045096,-0.0050419,-0.0128034,sell
2018-07-13,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,1, 0.0151626, 0.0119133, 0.0111897, 0.0114253, 0.0161827,buy
2018-07-14,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,1, 0.0151626, 0.0119133, 0.0111897, 0.0114253, 0.0161827,buy
2018-07-15,0,1,1,0,2,0,0,1,0,0,0,1,0,1,1,2, 0.0296002, 0.0297935, 0.0244569, 0.0316915, 0.0236360,buy
2018-07-16,0,1,1,0,2,0,0,1,0,0,0,1,0,1,1,2, 0.0296002, 0.0297935, 0.0244569, 0.0316915, 0.0236360,buy
2018-07-17,0,1,1,0,2,0,0,1,0,0,0,1,0,1,1,2, 0.0296002, 0.0297935, 0.0244569, 0.0316915, 0.0236360,buy
2018-07-18,0,1,0,0,2,0,0,1,1,0,1,1,0,0,1,2, 0.0361821, 0.0246644, 0.0161381, 0.0385104, 0.0412575,buy
2018-07-19,0,2,0,0,2,0,0,1,1,0,2,1,0,0,1,2,-0.0006646,-0.0028228,-0.0117910, 0.0031259, 0.0105493,buy
2018-07-20,0,2,0,1,0,0,0,1,1,0,2,0,1,0,1,1,-0.0188277,-0.0052388, 0.0008368,-0.0137831,-0.0258612,sell
2018-07-21,0,2,0,1,0,1,0,1,1,0,2,0,2,0,1,1,-0.0120091, 0.0050142, 0.0073800,-0.0025210,-0.0119561,sell
2018-07-22,0,2,0,1,1,1,0,1,1,0,2,0,2,1,1,1,-0.0118422, 0.0102414,-0.0024629,-0.0004085, 0.0036087,buy
2018-07-23,0,1,0,1,1,2,0,1,1,0,2,1,2,1,1,0,-0.0064475,-0.0032955,-0.0076093,-0.0002070, 0.0080336,sell
2018-07-24,0,1,0,2,1,2,0,1,1,0,2,2,2,1,1,0,-0.0072726, 0.0023542,-0.0100759, 0.0020395, 0.0033223,buy
2018-07-25,0,2,0,2,1,2,0,1,1,0,2,2,2,2,1,0, 0.0023698, 0.0095012, 0.0052340, 0.0061713, 0.0129393,buy
2018-07-26,0,2,0,3,1,2,0,1,1,1,2,2,2,2,1,2,-0.0096232,-0.0024905,-0.0070856,-0.0039869,-0.0069061,sell
2018-07-27,0,2,0,3,1,2,0,1,0,1,1,2,2,2,1,2,-0.0109217,-0.0029644,-0.0086874,-0.0066637,-0.0066514,sell
2018-07-28,0,1,0,3,1,2,0,1,0,1,0,2,2,2,1,2,-0.0065380,-0.0013570,-0.0041515,-0.0018955,-0.0041409,sell
2018-07-29,0,1,0,2,1,1,0,1,0,1,0,2,0,2,1,2,-0.0055602,-0.0022352,-0.0039459,-0.0044419,-0.0046606,sell
2018-07-30,0,1,0,2,1,1,0,1,0,1,0,2,0,2,1,2,-0.0055602,-0.0022352,-0.0039459,-0.0044419,-0.0046606,sell
2018-07-31,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,2,-0.0094964,-0.0065892,-0.0128539,-0.0154806,-0.0104419,sell
2018-08-01,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,2,-0.0094964,-0.0065892,-0.0128539,-0.0154806,-0.0104419,sell
2018-08-02,0,0,0,1,0,0,0,2,0,2,2,0,0,0,1,2,-0.0030455,-0.0058714,-0.0050020,-0.0058756,-0.0048301,sell
2018-08-03,0,0,0,1,0,0,0,2,0,2,2,0,0,0,1,2,-0.0030455,-0.0058714,-0.0050020,-0.0058756,-0.0048301,sell
2018-08-04,0,0,1,0,1,0,0,2,0,1,2,1,1,0,1,0,-0.0212728,-0.0310097,-0.0005091,-0.0200081,-0.0184071,sell
2018-08-05,0,0,1,0,1,0,0,2,0,1,2,1,1,0,1,0,-0.0212728,-0.0310097,-0.0005091,-0.0200081,-0.0184071,sell
2018-08-06,0,0,1,1,1,0,0,2,0,2,2,1,1,2,1,0,-0.0518508,-0.0602343,-0.0482541,-0.0550795,-0.0537146,sell
2018-08-07,0,0,1,1,1,0,0,2,0,2,2,1,1,2,1,0,-0.0518508,-0.0602343,-0.0482541,-0.0550795,-0.0537146,sell
2018-08-08,0,0,1,1,1,0,0,2,0,2,2,1,1,2,1,0,-0.0518508,-0.0602343,-0.0482541,-0.0550795,-0.0537146,sell
2018-08-09,0,0,1,1,1,0,0,2,0,2,2,1,1,2,1,0,-0.0518508,-0.0602343,-0.0482541,-0.0550795,-0.0537146,sell
2018-08-10,0,0,1,1,1,0,0,2,0,2,2,1,1,2,1,0,-0.0518508,-0.0602343,-0.0482541,-0.0550795,-0.0537146,sell
2018-08-11,0,0,2,1,1,0,0,1,0,2,1,1,1,2,1,1,-0.0476649,-0.0538461,-0.0558190,-0.0373893,-0.0546176,sell
2018-08-12,0,0,1,1,1,0,0,1,0,1,0,0,1,2,1,1,-0.0038111,-0.0035614, 0.0172639, 0.0236995,-0.0112068,buy
2018-08-13,0,0,1,1,0,0,0,1,0,1,0,0,0,2,1,1,-0.0136867,-0.0128543, 0.0022301,-0.0006455,-0.0136763,sell
2018-08-14,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.0190085, 0.0037044,-0.0104655,-0.0104276,-0.0202681,sell
2018-08-15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0091480, 0.0133631, 0.0102116, 0.0109690, 0.0121985,buy
2018-08-16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0091480, 0.0133631, 0.0102116, 0.0109690, 0.0121985,buy
2018-08-17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0091480, 0.0133631, 0.0102116, 0.0109690, 0.0121985,buy
2018-08-18,0,0,1,0,2,0,1,1,0,0,1,1,1,0,1,1, 0.0080821,-0.0106572, 0.0091933, 0.0039702,-0.0047230,sell
2018-08-19,0,1,1,0,2,0,1,1,0,0,1,2,1,0,1,1,-0.0108672,-0.0106006,-0.0106009,-0.0112986,-0.0139619,sell
2018-08-20,0,1,1,0,2,0,1,1,0,0,1,2,1,0,1,1,-0.0108672,-0.0106006,-0.0106009,-0.0112986,-0.0139619,sell
2018-08-21,0,1,1,0,2,0,1,1,0,0,1,2,1,1,1,0,-0.0033184,-0.0027172,-0.0094449,-0.0081409,-0.0110128,sell
2018-08-22,0,1,1,0,2,0,1,1,0,0,1,2,1,1,1,0,-0.0033184,-0.0027172,-0.0094449,-0.0081409,-0.0110128,sell
2018-08-23,0,1,1,0,2,0,1,1,0,0,1,2,1,1,1,0,-0.0033184,-0.0027172,-0.0094449,-0.0081409,-0.0110128,sell
2018-08-24,0,1,1,0,2,0,1,1,0,0,1,2,1,1,1,0,-0.0033184,-0.0027172,-0.0094449,-0.0081409,-0.0110128,sell
2018-08-25,0,1,1,0,2,0,1,1,0,0,1,2,1,1,1,0,-0.0033184,-0.0027172,-0.0094449,-0.0081409,-0.0110128,sell
2018-08-26,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,-0.0032832,-0.0001636,-0.0040159, 0.0003176,-0.0035165,sell
2018-08-27,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,-0.0032832,-0.0001636,-0.0040159, 0.0003176,-0.0035165,sell
2018-08-28,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0, 0.0076278, 0.0128572, 0.0074825, 0.0055783, 0.0058045,buy
2018-08-29,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0044980, 0.0104044, 0.0091386, 0.0059228, 0.0076098,buy
2018-08-30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0009005,-0.0092009,-0.0024669,-0.0036469,-0.0033510,sell
2018-08-31,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0009005,-0.0092009,-0.0024669,-0.0036469,-0.0033510,sell
2018-09-01,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,2,-0.0206700,-0.0105409, 0.0077245,-0.0001675,-0.0045428,sell
2018-09-02,0,1,0,1,0,0,0,1,1,1,0,2,0,0,1,2,-0.0003754,-0.0034856, 0.0064621,-0.0013493, 0.0054902,buy
2018-09-03,0,1,0,1,0,1,0,1,1,1,0,2,1,0,1,2,-0.0127017,-0.0247218,-0.0185396,-0.0314844,-0.0169230,sell
2018-09-04,0,1,0,2,0,1,0,1,1,1,0,2,2,0,1,2,-0.0102137,-0.0249806,-0.0213330,-0.0385102,-0.0229048,sell
2018-09-05,0,1,0,2,0,1,0,1,1,1,0,2,2,0,1,2,-0.0102137,-0.0249806,-0.0213330,-0.0385102,-0.0229048,sell
2018-09-06,0,1,0,2,0,1,0,1,2,1,1,2,2,0,1,2,-0.0084494,-0.0157251,-0.0311147,-0.0298579,-0.0306142,sell
2018-09-07,0,1,0,2,0,1,0,1,3,1,1,2,2,1,1,2,-0.0089263,-0.0137100,-0.0331880,-0.0196667,-0.0327388,sell
2018-09-08,0,2,0,2,0,1,0,1,3,1,1,2,2,2,1,2,-0.0179908,-0.0057104,-0.0226249,-0.0188432,-0.0248413,sell
2018-09-09,0,2,0,2,0,1,0,1,3,1,1,2,2,2,1,2,-0.0179908,-0.0057104,-0.0226249,-0.0188432,-0.0248413,sell
2018-09-10,0,2,0,2,0,1,0,1,3,1,1,2,2,2,1,2,-0.0179908,-0.0057104,-0.0226249,-0.0188432,-0.0248413,sell
2018-09-11,0,2,0,2,0,1,0,1,3,1,1,2,2,2,1,2,-0.0179908,-0.0057104,-0.0226249,-0.0188432,-0.0248413,sell
2018-09-12,0,2,0,2,0,0,0,1,3,1,1,2,1,2,1,2,-0.0135024,-0.0055915,-0.0112976,-0.0099994,-0.0129393,sell
2018-09-13,0,1,0,1,0,0,0,1,3,1,1,1,1,2,1,1, 0.0210611, 0.0099666, 0.0099820, 0.0133259, 0.0183059,buy
2018-09-14,0,1,0,1,0,0,0,1,2,1,1,1,1,2,1,0, 0.0073266, 0.0028445, 0.0048876, 0.0050895, 0.0031427,buy
2018-09-15,0,1,0,1,0,0,0,1,2,1,1,1,1,2,1,0, 0.0073266, 0.0028445, 0.0048876, 0.0050895, 0.0031427,buy
2018-09-16,0,1,0,0,0,0,0,1,2,1,1,1,0,2,1,0, 0.0110908,-0.0033604,-0.0012397, 0.0034568, 0.0074399,buy
2018-09-17,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0347776, 0.0272729,-0.0020782,-0.0004241, 0.0140881,buy
2018-09-18,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0347776, 0.0272729,-0.0020782,-0.0004241, 0.0140881,buy
2018-09-19,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0435923, 0.0092252, 0.0151463, 0.0224982, 0.0322160,buy
2018-09-20,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0435923, 0.0092252, 0.0151463, 0.0224982, 0.0322160,buy
2018-09-21,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,1,-0.0022979,-0.0081545,-0.0052224, 0.0201585,-0.0009609,sell
