Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.816259117860342, 0.0005604, 0.00063675,-0.00011566, 0.00089361, 0.0010262,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.809770862659785, 0.0005833,-0.00053645,-0.00025114,-0.00052896, 0.0010690,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.803200848867466, 0.0005412,-0.00021735, 0.00158507, 0.00116420, 0.0014855,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.79654996516373,-0.0031946,-0.00320264,-0.00065067,-0.00215800,-0.0011055,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.789819100228924, 0.0009572, 0.00016361, 0.00233104,-0.00054106,-0.0008891,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.783012697464773, 0.0045164, 0.00206920, 0.00355717, 0.00255094,-0.0012462,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.776129868190931, 0.0002652,-0.00220781,-0.00073209,-0.00217448,-0.0027152,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.769173278448435, 0.0004977, 0.00153005, 0.00026057,-0.00060061,-0.0013673,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.762148260319356, 0.0015795, 0.00116746, 0.00326015, 0.00187470, 0.0011453,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.755053036443004,-0.0028349,-0.00252164,-0.00221616,-0.00120966,-0.0023930,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.747891161540759, 0.0002052,-0.00002035,-0.00016292, 0.00044094,-0.0000958,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.740661746932275,-0.0013925,-0.00064204,-0.00472739,-0.00001026,-0.0022495,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.733369236019281, 0.0006785, 0.00010804,-0.00002954,-0.00073626, 0.0003713,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.726017183523156,-0.0008415,-0.00116394,-0.00190768, 0.00040183,-0.0000684,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.718604700763554, 0.0045548, 0.00265418, 0.00115624, 0.00050857, 0.0011513,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.711135342461858,-0.0010752, 0.00022480, 0.00094845, 0.00057184, 0.0003520,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.703609997298412,-0.0000634, 0.00032469, 0.00116430, 0.00131336, 0.0006550,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.696031331314252, 0.0004234, 0.00129365, 0.00028532, 0.00096493, 0.0008136,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.688399344509377, 0.0004321, 0.00062127,-0.00021366, 0.00029337, 0.0006796,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.680719368965861, 0.0017738, 0.00084485, 0.00020372, 0.00206948, 0.0040697,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.672992293364046,-0.0006521, 0.00019496,-0.00022574,-0.00062982, 0.0015500,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.665217229023589, 0.0008895, 0.00031660, 0.00084956,-0.00150632, 0.0016312,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.657400396706906, 0.0025660, 0.00192088, 0.00207300,-0.00028283, 0.0020845,buy
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.649538241692616, 0.0013718, 0.00140567, 0.00205931, 0.00076446, 0.0008834,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.641638762103826, 0.0010034, 0.00017226, 0.00137653, 0.00110457, 0.0009977,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.633699291899501, 0.0030966, 0.00420088, 0.00150680, 0.00344363, 0.0035061,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.625724274481366, 0.0029798, 0.00458619, 0.00143466, 0.00308443, 0.0031064,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.617712821169077, 0.0044328, 0.00628811, 0.00304400, 0.00412996, 0.0041620,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.609670264044704, 0.0008226, 0.00287302, 0.00277206,-0.00141843, 0.0020939,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.601594825747558,-0.0019842,-0.00082723,-0.00236084,-0.00364139,-0.0016302,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.593491838359709,-0.0002391,-0.00006187,-0.00082811,-0.00076071,-0.0003651,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.585358635840123, 0.0019155, 0.00007801, 0.00010398,-0.00002292, 0.0010404,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.577201438951215,-0.0018889,-0.00198918,-0.00219186,-0.00135551,-0.0014621,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.569018470332295,-0.0006773, 0.00009276,-0.00005328,-0.00018459,-0.0002998,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.560816839426126,-0.0006915, 0.00097197,-0.00036324, 0.00000104, 0.0010311,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.552592991511325,-0.0039105,-0.00436097,-0.00282205,-0.00322974,-0.0033033,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.54435136998962,-0.0012710, 0.00079244, 0.00073034, 0.00111475, 0.0002746,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.536095529582391,-0.0009115,-0.00152437,-0.00190341,-0.00123829,-0.0008959,sell
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.527826358969984, 0.0006288, 0.00091162, 0.00009674, 0.00210498,-0.0003718,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.519542969472053, 0.0030242, 0.00205960, 0.00252630, 0.00064587, 0.0022601,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.511253359211705, 0.0011650,-0.00106527,-0.00179590,-0.00053604, 0.0010041,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.502954862147905, 0.0002360,-0.00355781,-0.00374518,-0.00322149,-0.0026170,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.494651921682379, 0.0007906,-0.00038067, 0.00131225, 0.00291191, 0.0023887,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.486343649134781,-0.0000054, 0.00362313, 0.00017770, 0.00209857,-0.0005703,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.478037153947874,-0.0000287, 0.00074334, 0.00168567, 0.00069244,-0.0001246,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.469729770080621,-0.0008336,-0.00097420,-0.00153020,-0.00073615,-0.0011878,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.461426829615095,-0.0009020,-0.00050131,-0.00001813, 0.00079954, 0.0014159,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.453127443870949,-0.0018838,-0.00253949,-0.00245937,-0.00125332,-0.0016605,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.444837833610602,-0.0000601,-0.00082243, 0.00053894, 0.00017915, 0.0011428,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.436556221473361, 0.0010532, 0.00006659, 0.00074759,-0.00058060, 0.0008378,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.428286162180608,-0.0025545,-0.00450439,-0.00377456,-0.00359339,-0.0044987,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.420031210453725,-0.0015465,-0.00184625,-0.00127708, 0.00026772,-0.0003002,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,0.411790477612365,-0.0002149,-0.00105756,-0.00129325,-0.00068892,-0.0004816,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,0.40356751837791, 0.0005595,-0.00084308,-0.00028942, 0.00111577,-0.0002566,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,0.395363221430704,-0.0011253,-0.00126936, 0.00094485,-0.00136325, 0.0008240,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,0.387183807533166,-0.0016167,-0.00178233, 0.00092026,-0.00175500, 0.0003203,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.379027499324603,-0.0053117,-0.00498555,-0.00440717,-0.00498799,-0.0024641,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.370896074165707,-0.0024164,-0.00288839,-0.00097330,-0.00254306, 0.0004031,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.362793086777858,-0.0018715,-0.00038790,-0.00185033,-0.00152515,-0.0013134,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.354718537161057,-0.0003101, 0.00043547, 0.00061344, 0.00147692, 0.0008325,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.34667686871703, 0.0015400, 0.00268890, 0.00275873, 0.00357722, 0.0031393,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.338668970126122, 0.0022238, 0.00225906, 0.00205722, 0.00326965, 0.0021978,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.330699284790058, 0.0026348, 0.00183929, 0.00213511, 0.00204856, 0.0020430,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.322766035348149, 0.0014429,-0.00013723,-0.00015453, 0.00151214,-0.0017089,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.314872776521776, 0.0014009, 0.00093821, 0.00148601, 0.00135264, 0.0006379,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.307023951712665, 0.0019501, 0.00268405, 0.00071181, 0.00233057, 0.0028277,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.299221338281506, 0.0003702, 0.00271815, 0.00283833, 0.00037244,-0.0003775,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.291464936228298, 0.0009601, 0.00081947,-0.00090374, 0.00089735, 0.0009004,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.283762743676151, 0.0011872, 0.00113539, 0.00182307, 0.00110140, 0.0016484,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.27610587382161,-0.0010092,-0.00021400,-0.00255408,-0.00108164,-0.0009910,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.26851032291089,-0.0018564,-0.00090332,-0.00139988,-0.00094897,-0.0019592,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.260969870181575,-0.0003938,-0.00207967,-0.00073648,-0.00225992,-0.0023681,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.253490736396081,-0.0027714,-0.00217489,-0.00248402,-0.00278941,-0.0026592,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.246072921554409,-0.0001731,-0.00026625,-0.00062861, 0.00005258,-0.0014056,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.238719980377938,-0.0042616,-0.00304644,-0.00293525,-0.00309644,-0.0029330,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.23143191286667,-0.0020958,-0.00070491,-0.00101811,-0.00127759,-0.0000782,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.224214051102675,-0.0040692,-0.00331517,-0.00334563,-0.00357803,-0.0040171,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.217073504528715, 0.0000497,-0.00011678,-0.00058813, 0.00033739,-0.0022969,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.210001386341339,-0.0008173,-0.00069743, 0.00060468,-0.00063132, 0.0003775,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.203009249385033, 0.0021002, 0.00209233, 0.00272894, 0.00230656, 0.0013678,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.196094427618763, 0.0000150,-0.00005952, 0.00013017, 0.00025598, 0.0005762,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.189264030485291, 0.0013288,-0.00209603,-0.00206530,-0.00207153,-0.0022515,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.182514503263234, 0.0027438, 0.00287144, 0.00278148, 0.00192371, 0.0025418,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.175852955395356,-0.0004177, 0.00046827, 0.00064046, 0.00013806,-0.0000065,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.169281164242347, 0.0008738, 0.00088080, 0.00082551, 0.00120221,-0.0003881,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.162798241123861, 0.0006989, 0.00208881, 0.00063978, 0.00222642, 0.0002009,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.156407740761279,-0.0003434, 0.00013028, 0.00009073, 0.00035067,-0.0014542,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.150114106556328, 0.0007438,-0.00038567,-0.00016122,-0.00123002, 0.0006956,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.143921781910734,-0.0021982,-0.00311381,-0.00293864,-0.00293776,-0.0029386,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.137820102660354, 0.0010672, 0.00008691, 0.00033543,-0.00031200,-0.0001727,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.131826842412092,-0.0005907, 0.00148586,-0.00063180, 0.00034133, 0.0005817,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.125935780403532,-0.0036046,-0.00331164,-0.00393302,-0.00327032,-0.0025967,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.1201513600364,-0.0000840, 0.00230662, 0.00230662, 0.00236116, 0.0024064,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.114480690753459,-0.0002806,-0.00058122,-0.00082533, 0.00035225, 0.0001045,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.108916663111945,-0.0012028, 0.00053399,-0.00049823,-0.00090463, 0.0004018,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.103468163915312,-0.0001025, 0.00044150,-0.00020320, 0.00205922, 0.0014246,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.0981360818439051, 0.0026779, 0.00318272, 0.00235804, 0.00330864, 0.0048767,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.0929221942584141, 0.0004871, 0.00155389, 0.00130303, 0.00097135, 0.0005219,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.0878336106016011,-0.0022860,-0.00150399,-0.00132178,-0.00223633,-0.0011561,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.0828632214307043,-0.0015511,-0.00248556,-0.00146924,-0.00233774,-0.0001320,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.0780208022295213,-0.0012576,-0.00132842,-0.00074839,-0.00151959,-0.0008484,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.0733054643177068, 0.0000360, 0.00025373,-0.00078789,-0.00029241,-0.0000463,sell
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.0687198737362966,-0.0033359,-0.00118428,-0.00130673,-0.00124803,-0.0001685,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.064269362567362,-0.0003271, 0.00099217, 0.00053068, 0.00095823, 0.0018660,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.0599494874091769, 0.0003749, 0.00078560,-0.00010331,-0.00019992, 0.0009063,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.0557655803438127, 0.0017332, 0.00142463, 0.00031701, 0.00119692, 0.0015776,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.0517229734533408,-0.0018777,-0.00160230,-0.00202867,-0.00231858,-0.0020639,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.0478207780574159, 0.0002445, 0.00043143, 0.00006782, 0.00036439, 0.0007002,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.0440589941560381,-0.0011140,-0.00100543,-0.00082947,-0.00119589,-0.0009334,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.040440287790243,-0.0002345,-0.00019062, 0.00000677,-0.00124503,-0.0002753,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.0369717684027926, 0.0006098, 0.00101927, 0.00108563, 0.00076739, 0.0011163,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.0336489925919607,-0.0001472, 0.00147568, 0.00147410, 0.00220703, 0.0005483,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.0304746263987829,-0.0020802,-0.00182373,-0.00134869,-0.00170288,-0.0013233,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.0274504471839498, 0.0001275,-0.00011779, 0.00119479, 0.00067256, 0.0004373,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.0245800096688422, 0.0004155, 0.00112103, 0.00102561, 0.00103508, 0.0005846,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.0218615364927697, 0.0028077, 0.00279210, 0.00281328, 0.00280612, 0.0025165,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.0192985823771133,-0.0014334, 0.00150566,-0.00014841, 0.00119154, 0.0012459,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.0168929246825634, 0.0023936, 0.00020641, 0.00211575,-0.00016801, 0.0002064,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.0146436747287748, 0.0020662, 0.00480134, 0.00566644, 0.00200788, 0.0020079,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.0125517211960927, 0.0002899, 0.00156726, 0.00330016, 0.00032908, 0.0002832,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.0106232848469337,-0.0010148,-0.00043319,-0.00080465,-0.00175607,-0.0020480,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.00885303359922651, 0.0000585,-0.00001730,-0.00027866, 0.00013548, 0.0002110,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.00724541085469723,-0.0012842, 0.00064759, 0.00013146, 0.00053697, 0.0004308,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.00579952793300064, 0.0016732, 0.00245725, 0.00182625, 0.00186184, 0.0014060,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.00451893955551767, 0.0018822, 0.00390562, 0.00373925, 0.00379294, 0.0009774,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.00340097968121262, 0.0020506, 0.00340055, 0.00380452, 0.00359876, 0.0004615,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.00245098039215689, 0.0005955,-0.00063432,-0.00085166,-0.00067684,-0.0013322,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.00166360960627908, 0.0003841,-0.00033257,-0.00065845,-0.00022545,-0.0004622,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.00104331072530538, 0.0008861,-0.00048043, 0.00028483,-0.00012229,-0.0010964,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.000592749790271462,-0.0006580,-0.00088950,-0.00028419,-0.00099238, 0.0014055,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.00030392867807025,-0.0006030,-0.00067568, 0.00072235,-0.00046559,-0.0010414,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.000183068151118353,-0.0030048,-0.00109433,-0.00071619,-0.00168109,-0.0010836,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.000235500291487182, 0.0000126, 0.00118485, 0.00140266, 0.00075429, 0.0007576,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.000449672254688709,-0.0003665, 0.00076932, 0.00141168, 0.00110761,-0.0001392,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.000831804803139561, 0.0004495,-0.00016955, 0.00138132, 0.00097914, 0.0005128,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.00138278661718498, 0.0012814, 0.00127398, 0.00226731, 0.00186550, 0.0019736,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.00209906297544401,-0.0022081,-0.00072526,-0.00132947,-0.00149931,-0.0005241,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.00298241123860714, 0.0009010, 0.00119965, 0.00091599,-0.00008736, 0.0022507,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.00403372008701961, 0.0029332, 0.00251007, 0.00211498, 0.00083356, 0.0019445,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.00525210084033616, 0.0024563, 0.00227223, 0.00167058, 0.00151437, 0.0022022,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.00663133273614017,-0.0013296,-0.00095367,-0.00041667, 0.00099110, 0.0002249,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.0081785252171935,-0.0023009,-0.00082624,-0.00035155,-0.00044599,-0.0007299,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.00988834620142476, 0.0000734, 0.00072455, 0.00092421,-0.00056711, 0.0010350,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0117599070084887, 0.0007427, 0.00055264, 0.00035543,-0.00017974, 0.0006383,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0137949849990758, 0.0001938, 0.00133791, 0.00148362, 0.00059305, 0.0003756,buy
