Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,64.0270833333333,316.855416666667,107.171666666667,-0.024486,-0.0018341, 0.0246410,-0.022936115,-0.029863,sell
2017-02-06,none,none,none,none,none,none,a120,none,none,a180,a60,none,none,none,none,none,none,none,none,78.3341666666667,317.86875,120.465416666667, 0.029972, 0.0341933, 0.0350626, 0.022156314, 0.021647,buy
2017-02-07,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,92.6558333333334,318.8825,133.773333333333, 0.046617, 0.0211915, 0.0241254, 0.022316614, 0.040660,buy
2017-02-08,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,-0.080450,-0.0770212,-0.0368145,-0.071160560,-0.032526,sell
2017-02-09,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,-0.102900,-0.1114268,-0.0543324,-0.102381193,-0.046632,sell
2017-02-10,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,a60,none,none,none,none,134.98875,321.918333333333,173.070416666667,-0.097116,-0.0882881,-0.0677036,-0.099527044,-0.043208,sell
2017-02-11,none,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,none,none,none,none,none,148.65875,322.93,174.247083333333,-0.040705,-0.0350116,-0.0355099,-0.058065797,-0.033750,sell
2017-02-12,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,162.022916666667,323.940833333333,161.917916666667,-0.008464,-0.0153868,-0.0199064,-0.009682654,-0.013953,sell
2017-02-13,none,none,none,none,a45,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,175.065833333333,324.951666666667,149.885833333333, 0.008154, 0.0019506, 0.0071789,-0.027271800, 0.007666,buy
2017-02-14,none,none,none,none,a45,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,none,187.792083333333,325.961666666667,138.169583333333,-0.002314,-0.0174041,-0.0168588,-0.044852590,-0.009892,sell
2017-02-15,none,none,none,a60,a45,none,a0,none,none,a60,a180,none,none,a60,none,none,none,none,none,200.22875,326.97125,126.7425, 0.078148, 0.0370419, 0.0070348,-0.038420999, 0.076386,buy
2017-02-16,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,212.425,327.980833333333,115.555833333333,-0.010615,-0.0058890,-0.0085102, 0.012787083,-0.028868,sell
2017-02-17,none,none,none,a60,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,none,none,224.4425,328.990416666667,104.547916666667, 0.090781, 0.0921406, 0.0406063, 0.088884140, 0.005525,buy
2017-02-18,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,236.352083333333,329.999166666667,93.6470833333333, 0.020382,-0.0183333, 0.0155492, 0.015299020,-0.004285,buy
2017-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,248.232083333333,331.007083333333,82.775, 0.040223, 0.0093884, 0.0353411, 0.025038223,-0.001662,buy
2017-02-20,none,none,none,none,none,a60,a60,a120,a60,a0,a120,none,a45,none,none,none,none,none,none,260.16125,332.015,71.85375, 0.019700, 0.0232511, 0.0296601, 0.057949212, 0.024944,buy
2017-02-21,none,none,a120,none,none,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,none,272.215,333.022916666667,60.8079166666667, 0.008512, 0.0251472, 0.0072652, 0.045491397, 0.027109,buy
2017-02-22,none,none,a120,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,284.460833333333,334.030833333334,49.57, 0.089346, 0.0409953, 0.0915145, 0.077809954, 0.070993,buy
2017-02-23,none,none,none,none,a60,none,a90,none,none,none,a90,none,a45,none,none,none,none,none,none,296.956666666667,335.037916666667,38.08125, 0.030731,-0.0032371, 0.0332274, 0.036888190, 0.025989,buy
2017-02-24,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,309.742916666667,336.044583333333,26.3016666666667, 0.031166, 0.0149133, 0.0495472, 0.020217440, 0.031355,buy
2017-02-25,none,a0,none,none,none,none,a120,a60,a0,a60,a60,a135,none,none,a45,none,none,none,none,322.84,337.050416666667,14.2104166666667,-0.044433,-0.0176139,-0.0324682,-0.035114125,-0.039204,sell
2017-02-26,none,a0,none,none,none,none,none,none,a0,none,none,a135,none,none,a45,none,none,none,none,336.248333333333,338.05625,3.39875000000001,-0.039493,-0.0382656,-0.0310664,-0.042263331,-0.041054,sell
2017-02-27,none,a0,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,349.945833333333,339.06125,10.8845833333333, 0.020769,-0.0134895, 0.0076129,-0.009427556,-0.009428,buy
2017-02-28,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,-0.021412,-0.0254203,-0.0200424,-0.025849200,-0.025849,sell
2017-03-01,none,none,a135,none,none,a45,a180,a0,none,none,a0,none,none,none,none,none,none,none,none,18.01375,341.07,36.94375, 0.002378, 0.0574526, 0.0327209, 0.044797782, 0.042126,buy
2017-03-02,none,none,a135,a45,none,a45,none,none,a60,a120,none,none,none,none,none,none,none,none,none,32.2570833333333,342.07375,50.1833333333333,-0.021473, 0.0056723,-0.0411437, 0.001802444, 0.004433,sell
2017-03-03,none,none,none,a45,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,46.5525,343.0775,63.475, 0.162437, 0.1208989, 0.1126909, 0.150515858, 0.148895,buy
2017-03-04,a120,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,60.835,344.079583333333,76.7554166666667, 0.032875, 0.0292974,-0.0386842, 0.032415652, 0.026110,buy
2017-03-05,a120,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333, 0.022495, 0.0047293,-0.0133654, 0.018488785,-0.043114,sell
2017-03-06,a120,none,none,none,none,none,a120,a60,none,a180,a60,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667, 0.052007, 0.0276623, 0.0275401, 0.035797010, 0.006254,buy
2017-03-07,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,103.156666666667,347.083333333333,116.073333333333, 0.000714, 0.0179161,-0.0020005, 0.023896727,-0.019700,buy
2017-03-08,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,none,none,none,116.98625,348.083333333333,128.902916666667, 0.035242, 0.0589109, 0.0865814, 0.068541625, 0.032432,buy
2017-03-09,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,130.640416666667,349.083333333333,141.557083333333,-0.006126,-0.0011645,-0.0052245,-0.023943868,-0.025869,sell
2017-03-10,none,none,a150,none,none,a30,a60,a120,a150,a120,a120,a150,none,none,none,none,none,none,none,144.100416666667,350.082083333333,154.018333333333,-0.037242,-0.0298107,-0.0444338,-0.042937785,-0.048903,sell
2017-03-11,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,157.352083333333,351.080833333333,166.27125,-0.073036,-0.0640350,-0.0540971,-0.060887402,-0.047559,sell
2017-03-12,none,none,none,none,a90,none,none,none,none,a90,a150,a150,none,none,a30,none,none,none,none,170.384583333333,352.078333333333,176.785416666667, 0.023030,-0.0231462,-0.0393689,-0.000658651,-0.063767,sell
2017-03-13,none,none,none,none,a90,none,none,a150,a180,a90,none,none,none,none,a30,none,none,none,none,183.185416666667,353.075416666667,169.89, 0.030827, 0.0363387, 0.0348342, 0.033819295,-0.053547,buy
2017-03-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,195.76,354.0725,158.3125,-0.046871,-0.0618377,-0.0657358,-0.063424656,-0.065055,sell
2017-03-15,none,none,none,a30,none,none,none,a180,a150,a60,a180,none,none,none,none,none,none,none,none,208.1175,355.068333333333,146.950833333333, 0.055493, 0.0610138, 0.0331610, 0.037594959, 0.081810,buy
2017-03-16,none,none,none,a30,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,none,none,220.282916666667,356.064583333333,135.781666666667, 0.019361, 0.0022854, 0.0156663, 0.026330837, 0.057658,buy
2017-03-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,232.297083333333,357.059166666667,124.762083333333,-0.004179, 0.0009125,-0.0008493,-0.001646588, 0.004485,buy
2017-03-18,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,244.211666666667,358.054583333333,113.842916666667,-0.017507,-0.0040784, 0.0001262,-0.013183036,-0.002719,sell
2017-03-19,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,102.957916666667,-0.034599, 0.0141610, 0.0184760,-0.030936573,-0.032181,sell
2017-03-20,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,none,268.0025,165.0425,92.04,-0.004878, 0.0113467, 0.0251115,-0.006389780, 0.005432,buy
2017-03-21,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,none,none,280.032083333333,1.03541666666667,81.0033333333333,-0.014054, 0.0028388, 0.0097281,-0.013668496,-0.025127,sell
2017-03-22,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,292.255,2.02833333333333,69.7733333333333, 0.005853, 0.0099597,-0.0497515, 0.006522902,-0.057483,sell
2017-03-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,58.2725, 0.086505, 0.0870115, 0.0906355, 0.087111666, 0.080960,buy
2017-03-24,none,none,a180,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,317.580833333333,4.01291666666667,46.4320833333334, 0.020038, 0.0217708, 0.0082365, 0.028591579, 0.030356,buy
2017-03-25,none,none,a180,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,330.795833333333,5.00375,34.2079166666667, 0.002600, 0.0172405, 0.0119330, 0.025639536,-0.006798,buy
2017-03-26,a135,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,none,344.415833333333,5.995,21.5791666666667, 0.000900,-0.0045830, 0.0442455, 0.025133109, 0.008013,buy
2017-03-27,a135,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,8.55666666666666,-0.005683,-0.0007715, 0.0361490,-0.001270919,-0.009886,buy
2017-03-28,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,5.07541666666667, 0.008180, 0.0087100, 0.0532339, 0.016596554,-0.010924,buy
2017-03-29,a135,none,none,none,a120,none,a180,none,a0,a120,a0,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125, 0.014371, 0.0165618, 0.0596425, 0.018366520, 0.001557,buy
2017-03-30,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333, 0.018993,-0.0077026,-0.0134551, 0.020308454, 0.021541,sell
2017-03-31,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,none,56.83125,10.94,45.89125,-0.043042, 0.0035133,-0.0338426,-0.019215774,-0.029946,sell
2017-04-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,71.4491666666667,11.9275,59.5216666666667,-0.031732, 0.0833236, 0.0066080, 0.006255448,-0.031925,buy
2017-04-02,none,none,none,none,none,none,a120,none,a60,a180,a60,none,none,none,none,none,a45,none,none,85.86375,12.91375,72.95, 0.041588, 0.0520141, 0.0248355, 0.009803503, 0.028511,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,100.01625,13.9,86.11625,-0.011588,-0.0042915,-0.0213948,-0.003439133,-0.007217,sell
2017-04-04,none,none,none,none,none,none,a90,a60,none,a150,a90,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,-0.012522,-0.0047222,-0.0424778,-0.031850017,-0.015177,sell
2017-04-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,127.471666666667,15.87,111.601666666667, 0.007815, 0.0023895,-0.0260031, 0.006800904,-0.019324,sell
2017-04-06,none,none,none,none,none,none,a60,a90,none,a120,a120,none,none,none,none,none,none,a90,none,140.794166666667,16.85375,123.940416666667,-0.008432, 0.0189175,-0.0022163, 0.021761379, 0.015453,buy
2017-04-07,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,a90,none,153.87875,17.8379166666667,136.040833333333,-0.011493,-0.0028850,-0.0011976,-0.004607315, 0.003985,sell
2017-04-08,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,166.750833333333,18.8204166666667,147.930416666667,-0.006412,-0.0032332,-0.0022101,-0.017936206, 0.005984,sell
2017-04-09,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,a90,none,179.43125,19.8020833333333,159.629166666667,-0.000183, 0.0002154,-0.0053923,-0.028016442,-0.010732,sell
2017-04-10,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,191.937916666667,20.78375,171.154166666667,-0.036863,-0.0139970,-0.0354641,-0.045660874,-0.028012,sell
2017-04-11,none,a30,none,none,none,none,a0,a150,none,a60,a180,none,none,none,none,none,none,a90,none,204.287083333333,21.7654166666667,176.613333333333, 0.019883, 0.0082710,-0.0384456,-0.036518298, 0.023513,sell
2017-04-12,none,a30,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,a90,none,216.4875,22.7458333333333,166.258333333333, 0.014904, 0.0116213,-0.0219281,-0.012522535, 0.006854,sell
2017-04-13,none,a30,none,none,none,none,none,a180,none,none,a150,none,a30,none,a0,none,none,a90,none,228.5575,23.7258333333333,155.168333333333, 0.049930, 0.0521044, 0.0346551,-0.016265156, 0.046087,buy
2017-04-14,none,a30,none,none,none,none,none,a180,a150,none,a150,none,a30,none,a0,none,none,a90,none,240.520416666667,24.705,144.184583333333, 0.052602, 0.0512027, 0.0355410,-0.020134496, 0.050945,buy
2017-04-15,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a0,none,a60,a90,none,252.410833333333,25.6845833333333,133.27375,-0.014328, 0.0356318,-0.0166169, 0.012278376, 0.014589,sell
2017-04-16,a150,none,none,none,none,none,none,a150,none,a0,a120,none,a30,a120,none,none,a60,a90,none,264.27375,26.6629166666667,122.389166666667,-0.132201, 0.0196337,-0.0200007,-0.018686833,-0.008736,sell
2017-04-17,a150,none,none,none,none,none,none,none,a120,none,none,none,a30,a120,none,none,a60,a90,none,276.167916666667,27.6404166666667,111.4725,-0.108685, 0.0250626,-0.0427249,-0.037881675,-0.009681,sell
2017-04-18,a150,none,none,none,none,none,a90,none,none,none,a90,none,a30,a120,none,none,a60,a90,none,288.162916666667,28.6175,100.454583333333,-0.114369,-0.0810665,-0.0654863,-0.088945888,-0.058018,sell
2017-04-19,a150,none,none,none,none,none,none,a120,a90,none,a90,none,a30,none,none,none,none,a90,none,300.338333333333,29.595,89.2566666666667,-0.162498,-0.1294886,-0.1382441,-0.172060314,-0.134211,sell
2017-04-20,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,312.773333333333,30.5720833333333,77.79875, 0.020022, 0.0147658,-0.0006443, 0.019375237, 0.058356,buy
2017-04-21,none,none,none,a30,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none,a90,none,325.554583333333,31.5470833333333,65.9925, 0.036226, 0.0188338, 0.0157543, 0.045653850, 0.063264,buy
2017-04-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,338.747916666667,32.52375,53.7758333333333,-0.092913,-0.0699418,-0.1002498,-0.080042591,-0.084317,sell
2017-04-23,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,352.400833333333,33.4983333333333,41.0975,-0.074254,-0.0599433,-0.0867416,-0.070638057,-0.081160,sell
2017-04-24,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,21.52625,34.47375,27.9475,-0.086062,-0.0764489,-0.0960727,-0.090544614,-0.086021,sell
2017-04-25,none,none,none,none,a120,none,a180,none,a0,a120,a0,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,14.36375, 0.034795, 0.0477791, 0.0537351, 0.054643865, 0.005923,buy
2017-04-26,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,3.52625, 0.003191, 0.0029544,-0.0553895,-0.013434725,-0.006911,sell
2017-04-27,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333, 0.005493,-0.0327344, 0.0270797,-0.008260750, 0.003241,sell
2017-04-28,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83, 0.024581,-0.0107566, 0.0230335,-0.007801078, 0.000457,buy
2017-04-29,none,none,none,none,none,a0,a120,none,a60,a180,a60,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333, 0.037709, 0.0311426, 0.0244777, 0.005160201, 0.036129,buy
2017-04-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,-0.031217,-0.0324030,-0.0262756,-0.034314646,-0.040612,sell
2017-05-01,none,none,none,none,none,a0,a90,none,a90,a150,a90,none,none,a135,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333, 0.026691, 0.0635498,-0.0074022, 0.061647266,-0.031922,buy
2017-05-02,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a135,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,-0.002103, 0.0126671,-0.0028433,-0.013824615,-0.022790,sell
