Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-25,1,0,0,0,0,0,0,2,0,4,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0431590, 0.0344553, 0.0428832, 0.0248915, 0.0435958,buy
2016-10-26,2,0,0,0,0,0,0,1,0,4,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0336051, 0.0066485, 0.0316100, 0.0066485, 0.0305593,buy
2016-10-27,2,0,0,0,0,0,1,0,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.0273098, 0.0025257, 0.0310368, 0.0034948, 0.0319053,buy
2016-10-28,2,0,2,0,0,0,1,0,2,4,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0, 0.0270320,-0.0117570, 0.0260936,-0.0083739, 0.0353890,buy
2016-10-29,2,0,2,1,0,0,1,0,2,3,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,-0.0424983,-0.0187557,-0.0373937,-0.0400749,-0.0364080,sell
2016-10-30,2,0,2,1,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.0258585,-0.0202899,-0.0142070,-0.0198061,-0.0058420,sell
2016-10-31,2,1,2,1,0,0,2,0,3,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0094195, 0.0032305, 0.0043460, 0.0037423, 0.0055284,buy
2016-11-01,2,1,2,1,0,0,2,0,3,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0094195, 0.0032305, 0.0043460, 0.0037423, 0.0055284,buy
2016-11-02,2,2,1,1,0,0,3,0,3,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,-0.0264595,-0.0076924,-0.0065138,-0.0076924,-0.0057772,sell
2016-11-03,1,2,1,1,0,0,4,0,3,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1, 0.0137421, 0.0158836, 0.0116562, 0.0135753, 0.0087962,buy
2016-11-04,0,3,1,1,0,0,3,0,3,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1, 0.0097055,-0.0025979, 0.0017073, 0.0152938, 0.0071096,buy
2016-11-05,0,3,1,1,0,0,3,0,3,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1, 0.0097055,-0.0025979, 0.0017073, 0.0152938, 0.0071096,buy
2016-11-06,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0106205,-0.0110005,-0.0112181,-0.0130569,-0.0075638,sell
2016-11-07,0,3,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0115849, 0.0172444, 0.0115849, 0.0118391,-0.0105575,buy
2016-11-08,0,3,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0031531,-0.0032436,-0.0094532,-0.0051701,-0.0070534,sell
2016-11-09,0,2,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0020800,-0.0069299,-0.0071643,-0.0057637,-0.0071926,sell
2016-11-10,0,2,0,0,0,0,3,1,2,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0015166,-0.0089104,-0.0059584,-0.0082117,-0.0041159,sell
2016-11-11,0,2,0,0,0,0,3,1,2,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0015166,-0.0089104,-0.0059584,-0.0082117,-0.0041159,sell
2016-11-12,0,2,1,0,1,0,2,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0474432,-0.0340730,-0.0446516,-0.0346662,-0.0365684,sell
2016-11-13,0,1,1,0,1,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0208267, 0.0192052, 0.0171027, 0.0199982, 0.0204129,buy
2016-11-14,0,1,1,0,1,0,2,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0084838, 0.0112700, 0.0017242, 0.0181884, 0.0118861,buy
2016-11-15,0,1,1,0,1,0,2,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0156431, 0.0116102, 0.0134681, 0.0192185, 0.0140811,buy
2016-11-16,0,1,2,0,1,0,2,0,2,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.0267159, 0.0275399, 0.0259640, 0.0270729,-0.0019522,buy
2016-11-17,0,1,2,0,1,0,2,0,2,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.0267159, 0.0275399, 0.0259640, 0.0270729,-0.0019522,buy
2016-11-18,0,1,2,0,1,0,2,2,2,2,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1, 0.0021874, 0.0026565, 0.0045275, 0.0115028, 0.0042903,buy
2016-11-19,0,1,1,0,1,0,2,2,2,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1, 0.0067589, 0.0141361, 0.0190637, 0.0175268, 0.0166643,buy
2016-11-20,1,1,1,0,0,0,3,2,2,2,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,-0.0136912, 0.0001460,-0.0030609, 0.0037945,-0.0038326,sell
2016-11-21,1,1,1,0,0,0,3,2,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,-0.0513706,-0.0382467,-0.0588325,-0.0426973,-0.0382467,sell
2016-11-22,2,1,1,0,0,0,4,2,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,-0.0136786,-0.0130491,-0.0085181,-0.0084776,-0.0119521,sell
2016-11-23,2,0,1,1,0,0,4,2,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,-0.0374041, 0.0074106, 0.0250775, 0.0074509,-0.0192514,sell
2016-11-24,2,1,1,1,0,0,4,2,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.0057900,-0.0057900,-0.0057900,-0.0052735,-0.0056294,sell
2016-11-25,2,1,1,1,0,0,4,2,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.0057900,-0.0057900,-0.0057900,-0.0052735,-0.0056294,sell
2016-11-26,2,1,1,1,0,0,3,2,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,-0.0169076,-0.0177030,-0.0011978,-0.0144250,-0.0109281,sell
2016-11-27,1,1,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0, 0.0287915, 0.0199144, 0.0248766, 0.0229750, 0.0229750,buy
2016-11-28,1,1,1,2,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0, 0.0121563, 0.0183024, 0.0111221, 0.0169779, 0.0076764,buy
2016-11-29,0,1,1,2,0,0,1,2,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,-0.0344448,-0.0363468,-0.0376883,-0.0434350,-0.0354194,sell
2016-11-30,0,0,1,1,0,0,1,3,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0, 0.0171166, 0.0140666, 0.0126734, 0.0123971, 0.0151478,buy
2016-12-01,0,0,1,1,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.0094607, 0.0033893, 0.0024602, 0.0092215,-0.0010924,buy
2016-12-02,0,0,0,1,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0109636, 0.0115295, 0.0115295, 0.0086799, 0.0074420,buy
2016-12-03,0,0,0,1,0,0,1,3,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.0117011, 0.0120604, 0.0120604, 0.0113822, 0.0111731,buy
2016-12-04,0,0,0,1,1,0,1,3,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0146288, 0.0080427, 0.0146220, 0.0108527, 0.0071403,buy
2016-12-05,0,0,1,0,1,0,1,3,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0014084,-0.0063374,-0.0065761,-0.0025328,-0.0024838,sell
2016-12-06,1,0,1,0,1,0,1,3,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0291508,-0.0097106, 0.0381419,-0.0088168,-0.0191203,buy
2016-12-07,1,0,1,0,1,0,1,3,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0184238, 0.0198409, 0.0449136, 0.0189516, 0.0271770,buy
2016-12-08,1,1,1,1,1,1,1,3,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,-0.0187964, 0.0282920, 0.0314872, 0.0310220, 0.0381811,buy
2016-12-09,1,1,1,1,1,1,1,3,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,-0.0187964, 0.0282920, 0.0314872, 0.0310220, 0.0381811,buy
2016-12-10,1,1,1,1,2,1,1,3,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,-0.0475894, 0.0556312, 0.0561444, 0.0503648, 0.0458579,buy
2016-12-11,1,1,1,1,1,1,1,3,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,-0.0149164, 0.0583920, 0.0450871, 0.0448850, 0.0469392,buy
2016-12-12,1,1,1,1,1,1,1,3,2,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1, 0.0190320, 0.0494281, 0.0455647, 0.0480290, 0.0429021,buy
2016-12-13,2,1,0,1,1,1,1,3,2,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1, 0.0189803, 0.0552282, 0.0320530, 0.0318647, 0.0250465,buy
2016-12-14,2,1,0,1,1,1,1,3,2,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1, 0.0189803, 0.0552282, 0.0320530, 0.0318647, 0.0250465,buy
2016-12-15,1,1,0,1,1,1,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1, 0.0030833, 0.0085720,-0.0018690, 0.0012728, 0.0030833,buy
2016-12-16,1,0,0,0,1,0,2,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0017297,-0.0050396,-0.0049384,-0.0025814,-0.0079412,sell
2016-12-17,1,0,0,0,1,0,2,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0017297,-0.0050396,-0.0049384,-0.0025814,-0.0079412,sell
2016-12-18,1,0,0,0,0,0,3,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0144618, 0.0153243, 0.0153243, 0.0123059, 0.0132345,buy
2016-12-19,1,0,0,0,0,0,3,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0144618, 0.0153243, 0.0153243, 0.0123059, 0.0132345,buy
2016-12-20,1,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0180858, 0.0175704, 0.0176551, 0.0175704, 0.0234552,buy
2016-12-21,1,0,0,0,1,0,2,2,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0178241, 0.0088625, 0.0088625, 0.0078564, 0.0240923,buy
2016-12-22,1,0,0,0,1,0,2,2,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0178241, 0.0088625, 0.0088625, 0.0078564, 0.0240923,buy
2016-12-23,1,0,0,0,1,0,2,2,3,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0052713,-0.0006048,-0.0006048,-0.0006048,-0.0031774,buy
2016-12-24,1,0,1,0,1,0,1,1,3,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0, 0.0596090, 0.0135202, 0.0159974, 0.0110200, 0.0203502,buy
2016-12-25,0,0,1,0,1,0,1,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0, 0.0427789, 0.0119898, 0.0407488, 0.0217574, 0.0143027,buy
2016-12-26,0,0,2,0,1,0,0,2,4,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0, 0.0129569, 0.0430107, 0.0129569, 0.0154717, 0.0058504,buy
2016-12-27,1,0,2,0,1,0,0,2,5,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0, 0.0237118, 0.0659899, 0.0246181, 0.0210839, 0.0100224,buy
2016-12-28,1,0,2,0,1,0,0,2,5,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0, 0.0237118, 0.0659899, 0.0246181, 0.0210839, 0.0100224,buy
2016-12-29,1,0,2,0,1,0,0,2,5,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.0009744, 0.0105710,-0.0002238,-0.0038681,-0.0055468,buy
2016-12-30,1,0,2,0,1,0,0,1,4,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0060566,-0.0064503,-0.0084736,-0.0037011,-0.0065822,sell
2016-12-31,0,0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0044560, 0.0086161, 0.0036236, 0.0036236, 0.0026417,buy
2017-01-01,0,0,1,0,2,0,0,2,3,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.0166182, 0.0180349, 0.0183210, 0.0180349, 0.0163228,buy
2017-01-02,0,0,1,0,2,0,0,2,3,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.0166182, 0.0180349, 0.0183210, 0.0180349, 0.0163228,buy
2017-01-03,1,0,0,0,2,0,0,2,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1, 0.0139743, 0.0045685, 0.0068513,-0.0178164,-0.0094130,buy
2017-01-04,1,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0060522, 0.0021350, 0.0202894, 0.0016415, 0.0003545,buy
2017-01-05,1,0,0,0,2,1,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1, 0.0449744, 0.0450598, 0.0489329, 0.0443286,-0.0046541,buy
2017-01-06,1,0,0,0,2,1,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1, 0.0449744, 0.0450598, 0.0489329, 0.0443286,-0.0046541,buy
2017-01-07,1,0,0,1,2,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1, 0.0421669, 0.0412075, 0.0384723, 0.0370328, 0.0012453,buy
2017-01-08,2,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0, 0.0385524, 0.0425183, 0.0402630, 0.0384305,-0.0014360,buy
2017-01-09,2,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0, 0.0385524, 0.0425183, 0.0402630, 0.0384305,-0.0014360,buy
2017-01-10,2,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0, 0.0153527, 0.0069139, 0.0287567, 0.0077420,-0.0127528,buy
2017-01-11,2,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0, 0.0142304, 0.0173868, 0.0200060, 0.0179817, 0.0017262,buy
2017-01-12,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,-0.0036937, 0.0083117, 0.0060856, 0.0060904, 0.0101266,buy
2017-01-13,1,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1, 0.0005431,-0.0008999, 0.0022721,-0.0055927, 0.0006772,buy
2017-01-14,1,0,1,2,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,-0.0480955,-0.0408928,-0.0485181,-0.0490442,-0.0485181,sell
2017-01-15,1,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,-0.0033026, 0.0103120,-0.0017559,-0.0005271,-0.0033026,buy
2017-01-16,1,0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.0064195, 0.0271299, 0.0074750, 0.0106479,-0.0010190,buy
2017-01-17,1,0,1,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.0281290, 0.0158965, 0.0341384, 0.0167380, 0.0288329,buy
2017-01-18,0,0,1,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.0140479, 0.0137652, 0.0167372, 0.0144919, 0.0148081,buy
2017-01-19,0,0,1,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.0140479, 0.0137652, 0.0167372, 0.0144919, 0.0148081,buy
2017-01-20,0,0,1,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0419881, 0.0083162, 0.0416430, 0.0360446, 0.0305227,buy
2017-01-21,0,0,1,0,1,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0448444,-0.0051842, 0.0464054, 0.0418747, 0.0191982,buy
2017-01-22,0,0,1,0,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0048821,-0.0070654, 0.0016110,-0.0025923, 0.0009378,sell
2017-01-23,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0115670, 0.0013444,-0.0002267, 0.0007979, 0.0010886,buy
2017-01-24,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.0059853,-0.0083827,-0.0036561,-0.0078549,-0.0058528,sell
2017-01-25,0,0,1,0,1,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,-0.0060024, 0.0081213, 0.0038579,-0.0035258, 0.0077783,buy
2017-01-26,1,0,1,0,1,0,1,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1, 0.0210644, 0.0217026, 0.0188083, 0.0197990, 0.0219320,buy
2017-01-27,1,0,1,0,1,0,1,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1, 0.0210644, 0.0217026, 0.0188083, 0.0197990, 0.0219320,buy
2017-01-28,1,0,1,1,1,0,1,2,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1, 0.0231305, 0.0232292, 0.0152607, 0.0180276, 0.0249475,buy
2017-01-29,1,0,1,1,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.0139072, 0.0109862, 0.0141525, 0.0175832, 0.0140572,buy
2017-01-30,1,0,1,1,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.0139072, 0.0109862, 0.0141525, 0.0175832, 0.0140572,buy
2017-01-31,1,0,1,1,0,1,2,2,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.0022304,-0.0154111,-0.0074578, 0.0059128,-0.0015462,sell
2017-02-01,1,0,1,1,0,1,2,3,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0006504,-0.0135236,-0.0219428,-0.0166382,-0.0166382,sell
2017-02-02,0,0,0,1,0,1,3,3,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.0347562, 0.0077784, 0.0351046, 0.0117252, 0.0104659,buy
2017-02-03,0,0,0,0,0,1,3,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0096803, 0.0228161,-0.0023875,-0.0140734,-0.0220799,buy
2017-02-04,0,0,0,0,1,1,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0085947, 0.0314345, 0.0156542, 0.0063190, 0.0063190,buy
2017-02-05,0,0,0,0,1,1,2,2,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0523536, 0.0526969, 0.0565685, 0.0514266, 0.0608383,buy
2017-02-06,0,0,0,0,1,0,2,3,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0535334,-0.0488524,-0.0513789,-0.0317431,-0.0488524,sell
2017-02-07,0,0,0,0,3,0,1,3,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.0038749, 0.0127779,-0.0001325,-0.0081383,-0.0174922,buy
2017-02-08,0,0,0,0,3,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.0169663, 0.0213424, 0.0196412, 0.0186380,-0.0347275,buy
2017-02-09,0,1,0,0,3,0,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,-0.0056211,-0.0081780,-0.0089769,-0.0083873,-0.0337871,sell
2017-02-10,0,1,0,0,3,0,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,-0.0056211,-0.0081780,-0.0089769,-0.0083873,-0.0337871,sell
2017-02-11,0,2,0,0,3,0,0,3,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1, 0.0435138, 0.0179029, 0.0093680, 0.0183286, 0.0290838,buy
2017-02-12,0,2,0,0,3,0,1,3,3,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1, 0.0334249, 0.0389358, 0.0376359, 0.0436112, 0.0222630,buy
2017-02-13,0,2,0,0,2,0,2,3,3,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1, 0.0161574, 0.0256259, 0.0332957, 0.0411996, 0.0414273,buy
2017-02-14,0,2,0,0,2,0,2,3,3,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1, 0.0161574, 0.0256259, 0.0332957, 0.0411996, 0.0414273,buy
2017-02-15,0,2,0,0,1,0,2,3,3,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1, 0.0167246, 0.0416910, 0.0247298, 0.0578441, 0.0414188,buy
2017-02-16,0,2,0,0,0,0,3,2,2,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0176927, 0.0546354, 0.0189077, 0.0632666, 0.0521664,buy
2017-02-17,0,2,0,0,0,0,3,2,2,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0176927, 0.0546354, 0.0189077, 0.0632666, 0.0521664,buy
2017-02-18,0,2,0,0,1,1,2,2,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1, 0.0072275, 0.0182221, 0.0104070, 0.0100168, 0.0012665,buy
2017-02-19,0,2,0,0,1,1,2,2,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.0011883, 0.0091561,-0.0010550, 0.0068549,-0.0018503,buy
2017-02-20,0,2,0,1,1,1,2,2,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1, 0.0072546, 0.0131743, 0.0108160, 0.0149097, 0.0052975,buy
2017-02-21,0,2,0,1,1,1,2,3,2,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1, 0.0189950, 0.0238993, 0.0118192, 0.0186103, 0.0234940,buy
2017-02-22,0,2,0,1,1,1,1,3,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,-0.0223418,-0.0208028,-0.0264744,-0.0156188,-0.0157586,sell
2017-02-23,0,2,0,1,0,1,1,3,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1, 0.0166348, 0.0364568, 0.0346617, 0.0454894, 0.0331166,buy
2017-02-24,0,1,0,1,0,1,1,3,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.0674472, 0.0573766, 0.0604807, 0.0539791, 0.0542766,buy
2017-02-25,0,1,0,1,0,2,1,4,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.0142418, 0.0185401, 0.0198417, 0.0134581, 0.0179334,buy
2017-02-26,1,1,0,2,0,1,1,4,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0, 0.0213075, 0.0261777, 0.0162109, 0.0342937, 0.0163447,buy
2017-02-27,1,1,0,2,0,1,2,2,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,-0.0102436,-0.0197731,-0.0153725,-0.0154448,-0.0215881,sell
2017-02-28,1,1,0,1,0,1,2,3,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.0155249,-0.0232817,-0.0236950,-0.0215060,-0.0212104,sell
2017-03-01,1,1,0,1,0,1,2,3,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.0155249,-0.0232817,-0.0236950,-0.0215060,-0.0212104,sell
2017-03-02,3,1,0,1,0,0,2,3,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.0042847, 0.0024696, 0.0024579, 0.0050774, 0.0003214,buy
