Date,MOMA,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-14,none,a150,none,a60,a30,none,none,none,none,none,a150,none,-0.0015374,-0.0017427,-0.00133563,-0.0019196,-0.001674749,sell
2015-09-15,a60,a150,a90,none,a30,none,none,none,none,none,a150,none,-0.0017811,-0.0010717,-0.00036020,-0.0015082,-0.001071668,sell
2015-09-16,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.0037488,-0.0000572, 0.00059782, 0.0007921, 0.003748800,buy
2015-09-17,none,a120,a60,none,a30,none,none,none,none,none,none,none, 0.0053744, 0.0064505, 0.00676336, 0.0067634, 0.003130732,buy
2015-09-18,a90,none,none,a0,a30,none,none,none,none,none,none,none,-0.0053717, 0.0023667,-0.00509510,-0.0053717,-0.005371692,sell
2015-09-19,a90,a90,none,a0,a30,none,none,none,none,none,none,none,-0.0063683,-0.0008745,-0.00546245,-0.0065469,-0.006285497,sell
2015-09-20,none,a90,none,none,a30,none,none,a60,none,none,none,none, 0.0000435, 0.0038283,-0.00072795, 0.0035259, 0.002932460,buy
2015-09-21,a120,a60,none,none,a30,none,none,a60,none,none,none,none, 0.0062885,-0.0046737, 0.00085378, 0.0022091, 0.001240560,sell
2015-09-22,none,a60,a0,none,a30,none,none,a60,none,none,none,none, 0.0038266,-0.0059412,-0.00127841, 0.0024179, 0.000447009,sell
2015-09-23,a150,none,none,a60,a30,none,none,a60,none,none,none,none, 0.0039636, 0.0077319, 0.00414289, 0.0080195, 0.007731855,buy
2015-09-24,none,none,none,none,a30,none,none,a60,none,none,none,none, 0.0000329, 0.0042215, 0.00008890, 0.0063534, 0.005477672,buy
2015-09-25,a180,none,none,a90,a30,none,none,a60,none,none,none,none, 0.0003932, 0.0014131, 0.00039317, 0.0018335, 0.001833502,buy
2015-09-26,a180,a0,a60,a90,a30,none,none,a60,none,none,none,none, 0.0013324, 0.0009403, 0.00133244, 0.0014558, 0.001697764,buy
2015-09-27,a150,none,none,a120,a30,none,none,a60,none,none,none,none,-0.0058362, 0.0024844,-0.00556263, 0.0040034, 0.002504381,buy
2015-09-28,a150,none,a90,a120,a30,a150,none,none,none,none,none,none,-0.0036729,-0.0022451,-0.00476683,-0.0043313,-0.001967233,sell
2015-09-29,a120,none,none,a150,none,a150,none,none,none,none,none,none,-0.0035152,-0.0036636,-0.00366358,-0.0062762,-0.005636944,sell
2015-09-30,a120,a60,a120,a150,none,a150,none,none,none,none,none,none, 0.0044401, 0.0020312, 0.00047311,-0.0063922, 0.002031165,sell
2015-10-01,a90,none,none,a180,none,a150,none,none,none,none,none,none, 0.0060393, 0.0040976, 0.00659343, 0.0055007, 0.006593429,buy
2015-10-02,a90,a90,a150,a180,none,a150,none,none,none,none,a135,none, 0.0068192, 0.0073674, 0.00872025, 0.0087203, 0.008720252,buy
2015-10-03,none,none,none,a150,none,a150,a90,none,none,none,a135,none,-0.0082918,-0.0104256,-0.00876740,-0.0093240,-0.004700596,sell
2015-10-04,a60,a120,a180,a150,none,a150,a90,none,none,none,a135,none, 0.0053065,-0.0074616, 0.00565009,-0.0011358, 0.004461095,buy
2015-10-05,none,none,a180,none,none,none,a90,none,none,none,a135,none, 0.0134179, 0.0043834, 0.01376798, 0.0078703, 0.014191150,buy
2015-10-06,none,a150,none,a120,none,none,a90,none,none,none,a135,a90, 0.0073664,-0.0030950, 0.00736639,-0.0004825, 0.008114586,buy
2015-10-07,none,a150,a150,none,none,none,a90,a45,none,none,a135,a90, 0.0027025, 0.0029693, 0.00539292, 0.0031100, 0.002702538,buy
2015-10-08,none,none,none,a90,none,none,a90,a45,none,none,a135,a90, 0.0027539, 0.0031604, 0.00560069, 0.0020574, 0.002753919,buy
2015-10-09,a0,a180,a120,a90,none,none,a90,a45,none,none,a135,a90, 0.0044013, 0.0046063, 0.00587556, 0.0063107, 0.004135794,buy
2015-10-10,none,none,a120,none,none,none,none,a45,none,none,none,a90, 0.0045246, 0.0040897, 0.00869663, 0.0042697, 0.008696630,buy
2015-10-11,none,a150,none,a60,none,none,none,a45,none,none,none,a90, 0.0060005, 0.0059249, 0.00961235, 0.0060396, 0.009612346,buy
2015-10-12,none,a150,a90,none,none,none,none,a45,none,a180,none,a90, 0.0010601, 0.0010253, 0.00413813, 0.0025921, 0.000286059,buy
2015-10-13,none,none,none,none,none,a135,none,a45,none,a180,none,a90, 0.0046048, 0.0018024,-0.00544229, 0.0012188, 0.001218806,sell
2015-10-14,a60,a120,a60,none,none,a135,none,none,none,a180,none,a90, 0.0018377,-0.0076179,-0.00758974,-0.0076179,-0.007617878,sell
2015-10-15,a60,none,a60,none,none,a135,none,none,none,a180,none,none, 0.0033043,-0.0025981,-0.00933517,-0.0025146,-0.002514601,sell
2015-10-16,none,a90,none,a0,none,a135,none,none,none,a180,none,none, 0.0086059, 0.0108559,-0.00159875, 0.0094804, 0.008605937,buy
2015-10-17,a90,a90,none,none,none,a135,none,none,none,a180,none,none, 0.0088405, 0.0105679,-0.00149916, 0.0095600, 0.008840491,buy
2015-10-18,none,none,none,none,none,a135,none,none,none,a180,none,none, 0.0088569, 0.0091215,-0.00227563, 0.0088082, 0.008808208,buy
2015-10-19,a120,a60,a0,none,none,none,none,none,none,a180,none,none, 0.0017287,-0.0027926, 0.00149576,-0.0018502,-0.004009127,buy
2015-10-20,a120,none,a0,none,none,none,none,none,none,a180,a120,none, 0.0021155, 0.0019167, 0.00428134, 0.0019837, 0.001872270,buy
2015-10-21,none,none,none,a60,none,none,none,none,none,a180,a120,none, 0.0038541, 0.0049278, 0.00409149, 0.0038541, 0.003854113,buy
2015-10-22,a150,none,none,none,none,none,none,none,none,none,a120,none, 0.0028670,-0.0033015,-0.00469615, 0.0000246, 0.002056056,buy
2015-10-23,none,a0,a60,a90,a45,none,none,a30,none,none,a120,none, 0.0121605, 0.0127001, 0.01294763, 0.0111639, 0.006472957,buy
2015-10-24,a180,none,a60,none,a45,none,none,a30,a0,none,a120,none, 0.0129964, 0.0139106, 0.01354174, 0.0115720, 0.006509902,buy
2015-10-25,none,none,a90,a120,a45,none,none,a30,a0,none,a120,none, 0.0098415, 0.0100101, 0.00969901, 0.0091802, 0.004984907,buy
2015-10-26,a150,none,a90,none,a45,none,none,a30,a0,none,a120,none, 0.0101064, 0.0090524, 0.00988028, 0.0101519, 0.005285269,buy
2015-10-27,none,a60,a120,a150,a45,a120,none,a30,a0,none,none,none,-0.0032815, 0.0001637,-0.00608350,-0.0041244,-0.005204351,sell
2015-10-28,a120,none,a120,none,a45,a120,none,a30,a0,none,none,none,-0.0004688, 0.0006157,-0.00179543,-0.0013734,-0.003771020,sell
2015-10-29,none,a90,none,a180,a45,a120,none,a30,a0,none,none,none, 0.0008276, 0.0030311,-0.00425272,-0.0044298, 0.000308579,sell
2015-10-30,a90,none,a150,none,a45,a120,none,a30,a0,none,none,none, 0.0003573, 0.0017665,-0.00044412,-0.0000062,-0.002556741,sell
2015-10-31,a90,a120,none,a150,a45,a120,none,none,a0,none,none,none,-0.0025745,-0.0056805, 0.00119267,-0.0059559,-0.005695797,sell
2015-11-01,a60,a120,a180,none,a45,a120,none,none,a0,none,none,none,-0.0045417,-0.0093758,-0.00520800,-0.0099945,-0.009375773,sell
2015-11-02,a60,none,none,a120,a45,a120,none,none,a0,none,none,none,-0.0049711,-0.0049711, 0.00382145,-0.0083746,-0.004971091,sell
2015-11-03,none,a150,a150,a120,a45,none,a60,none,a0,none,none,none, 0.0051045, 0.0043631,-0.00744735,-0.0028312, 0.003316941,buy
2015-11-04,none,none,none,none,a45,none,a60,none,a0,none,none,none, 0.0098370, 0.0085690, 0.00648847, 0.0076664, 0.007372413,buy
2015-11-05,none,a180,none,a90,a45,none,a60,none,a0,none,none,none, 0.0055226, 0.0055324, 0.00297210, 0.0033252, 0.004159035,buy
2015-11-06,none,a180,a120,none,a45,none,a60,none,a0,none,none,none, 0.0068410, 0.0069819, 0.00519401, 0.0054531, 0.005379005,buy
2015-11-07,a0,none,none,a60,a45,none,a60,none,a0,none,none,none, 0.0072840, 0.0071850, 0.00213247, 0.0028376, 0.007125864,buy
2015-11-08,none,a150,a90,a60,none,none,a60,none,a0,none,none,none, 0.0091688,-0.0010710, 0.00876688, 0.0099071, 0.000250607,buy
2015-11-09,none,none,a90,none,none,none,a60,none,a0,none,none,none, 0.0083972, 0.0021395, 0.01097135, 0.0102794, 0.001987256,buy
2015-11-10,none,a120,none,none,none,none,none,none,a0,none,none,a60, 0.0003460, 0.0042190, 0.00032104,-0.0015138, 0.000202402,sell
2015-11-11,none,a120,a60,none,none,none,none,none,a0,none,none,a60, 0.0030634, 0.0052463, 0.00454349, 0.0016709, 0.001135873,buy
2015-11-12,a60,none,none,a0,none,none,none,none,none,a150,none,a60, 0.0010169,-0.0017226,-0.00183712, 0.0001081,-0.000734367,sell
2015-11-13,none,a90,none,a0,none,none,none,none,none,a150,none,a60,-0.0019534,-0.0047255,-0.00492458,-0.0021847,-0.002434551,sell
2015-11-14,a90,none,none,none,none,none,none,none,none,a150,none,a60,-0.0026761,-0.0043795,-0.00402883,-0.0031414,-0.003391257,sell
2015-11-15,a90,a60,a0,none,none,none,none,none,none,a150,none,a60,-0.0030329,-0.0061791,-0.00378729,-0.0030329,-0.003032884,sell
2015-11-16,none,none,a0,none,none,none,none,none,none,a150,none,a60,-0.0024000,-0.0043795,-0.00437953,-0.0037816,-0.004265535,sell
2015-11-17,a120,none,none,a60,none,none,none,none,none,a150,none,none, 0.0116096, 0.0107783, 0.01155319, 0.0085545, 0.010778262,buy
2015-11-18,none,none,none,none,none,none,a45,none,none,none,a90,none, 0.0064995, 0.0049382, 0.00460042, 0.0029405, 0.004472108,buy
2015-11-19,a150,a0,none,a90,none,none,a45,none,none,none,a90,none,-0.0010523, 0.0032101, 0.00321006, 0.0032101, 0.003120479,buy
2015-11-20,a150,a0,a60,a90,none,none,a45,none,none,none,a90,none,-0.0014933, 0.0007988, 0.00079875, 0.0008767, 0.000798752,sell
2015-11-21,a180,none,none,a120,none,none,a45,none,none,none,a90,none, 0.0043817, 0.0040282, 0.00402818, 0.0042307, 0.003585738,buy
2015-11-22,a180,none,a90,a120,none,none,a45,none,none,none,a90,none,-0.0049674, 0.0047495, 0.00394584, 0.0049143, 0.004397202,buy
2015-11-23,a150,a60,none,a150,none,none,a45,none,none,none,a90,none, 0.0022523, 0.0053762, 0.00442189, 0.0044219, 0.004332316,buy
2015-11-24,a150,a60,a120,a150,none,none,a45,none,none,none,none,none, 0.0035653, 0.0014715, 0.00104740, 0.0035653,-0.000160037,buy
2015-11-25,none,none,none,a180,none,none,none,a0,none,a135,none,a45,-0.0036413,-0.0036828,-0.00349679,-0.0036828,-0.003641282,sell
2015-11-26,a120,a90,a150,a180,none,a90,none,a0,none,a135,none,a45, 0.0021162, 0.0019865,-0.00175560, 0.0019865,-0.001755596,sell
2015-11-27,none,none,none,none,none,a90,none,a0,none,a135,none,a45,-0.0019548,-0.0012418,-0.00204122,-0.0011956,-0.002087425,sell
2015-11-28,a90,a120,a180,a150,none,a90,none,a0,none,a135,none,a45, 0.0037507, 0.0023184, 0.00121239, 0.0015849, 0.001865189,buy
2015-11-29,none,none,a180,none,a60,a90,none,a0,none,a135,none,a45, 0.0000561,-0.0005001,-0.00050015,-0.0026290,-0.001646157,sell
2015-11-30,a60,a150,a150,a120,a60,a90,none,a0,none,a135,none,a45, 0.0031298,-0.0018308,-0.00244425,-0.0031353,-0.002413884,sell
2015-12-01,a60,none,a150,none,a60,a90,none,a0,none,none,none,a45, 0.0010062, 0.0009025, 0.00058432,-0.0039646, 0.001125748,sell
2015-12-02,none,a180,none,a90,a60,a90,none,a0,none,none,none,none, 0.0037366, 0.0039891, 0.00330217, 0.0034099, 0.000278365,buy
2015-12-03,none,a180,a120,a90,a60,none,a30,a0,none,none,none,none,-0.0058284,-0.0102532, 0.00450395,-0.0092376,-0.004817064,sell
2015-12-04,none,none,none,none,a60,none,a30,a0,none,none,none,none,-0.0065258,-0.0115832, 0.00474492,-0.0049592,-0.012039363,sell
2015-12-05,a0,a150,a90,a60,a60,none,a30,none,none,none,none,none,-0.0092527,-0.0115195,-0.00052699,-0.0051826,-0.012675316,sell
2015-12-06,a0,none,a90,none,a60,none,a30,none,none,none,none,none,-0.0098754,-0.0171942,-0.00107633,-0.0052616,-0.014834608,sell
2015-12-07,none,a120,none,none,a60,none,a30,none,none,none,none,none, 0.0005403,-0.0108322, 0.00482206, 0.0002329,-0.011179931,buy
2015-12-08,none,a120,a60,none,a60,none,a30,none,none,a120,none,none,-0.0029175,-0.0088383,-0.00094790,-0.0041549,-0.007065216,sell
2015-12-09,none,none,none,none,a60,none,a30,none,none,a120,none,a30,-0.0085823,-0.0078333,-0.00805490,-0.0085823,-0.008582331,sell
2015-12-10,none,a90,none,a0,a60,none,none,none,none,a120,none,a30,-0.0076373,-0.0012171,-0.00827553,-0.0079007,-0.007900676,sell
2015-12-11,a60,none,none,none,a60,none,none,none,none,a120,none,a30,-0.0037289,-0.0012720,-0.00730067,-0.0037289,-0.003337032,sell
2015-12-12,none,a60,none,none,a60,none,none,none,none,a120,none,a30,-0.0099561,-0.0000646,-0.01141956,-0.0078950,-0.009956131,sell
2015-12-13,a90,a60,a0,none,a60,none,none,none,none,a120,none,a30,-0.0052406, 0.0003276,-0.01390119,-0.0042890,-0.005240607,sell
2015-12-14,none,none,none,none,none,none,none,none,none,none,a60,a30,-0.0093206,-0.0088999,-0.00889987,-0.0074922,-0.007541429,sell
2015-12-15,a120,none,none,a60,none,none,none,none,none,none,a60,a30,-0.0049090,-0.0047095,-0.00465803,-0.0025347,-0.002483260,sell
2015-12-16,a120,none,none,none,none,none,none,none,none,none,a60,none, 0.0096579, 0.0067515, 0.00962058, 0.0067800, 0.008807804,buy
2015-12-17,none,a0,a60,a90,none,none,none,none,none,none,a60,none, 0.0051510, 0.0071210, 0.00515102, 0.0051510, 0.005101828,buy
2015-12-18,a150,none,a60,none,none,none,none,none,none,none,a60,none,-0.0018097,-0.0020754, 0.00137887,-0.0018097,-0.001503571,sell
2015-12-19,none,none,a90,a120,none,none,none,none,none,none,a60,none, 0.0075351, 0.0073624, 0.00594163, 0.0089380, 0.006886313,buy
2015-12-20,a180,none,a90,none,none,none,none,none,none,none,a60,none, 0.0054128, 0.0058409, 0.00554251, 0.0060806, 0.006870635,buy
2015-12-21,none,a60,a120,a150,none,none,none,none,a30,none,none,none, 0.0083290,-0.0085879, 0.00089400, 0.0008940, 0.003263494,buy
2015-12-22,a150,none,a120,none,none,none,none,none,a30,none,none,none, 0.0030139,-0.0025939,-0.00182410,-0.0019544, 0.003013866,buy
2015-12-23,none,a90,a150,a180,none,none,none,none,a30,none,none,none, 0.0034339, 0.0041716,-0.00029249,-0.0074220, 0.004468207,buy
2015-12-24,a120,none,a150,a180,none,none,none,none,a30,none,none,none, 0.0036516, 0.0029866, 0.00023644,-0.0040037, 0.004002294,buy
2015-12-25,a120,a120,none,a150,none,none,none,none,a30,none,none,none,-0.0016739,-0.0010332, 0.00252073, 0.0028724, 0.003160442,buy
2015-12-26,a90,none,a180,a150,none,a60,none,none,a30,none,none,none,-0.0113965,-0.0116569,-0.01065354,-0.0115038,-0.001087507,sell
2015-12-27,a90,a150,none,none,none,a60,none,none,a30,none,a45,none, 0.0001991, 0.0000763,-0.00343561,-0.0001762, 0.000199078,sell
2015-12-28,none,a150,a150,a120,none,a60,none,none,a30,none,a45,none, 0.0018612, 0.0018612, 0.00191277, 0.0012362, 0.001861227,buy
2015-12-29,a60,none,none,none,none,a60,none,none,a30,none,a45,none,-0.0004691,-0.0003530,-0.00252674,-0.0004691, 0.002877642,buy
2015-12-30,none,a180,a120,a90,none,a60,none,a30,a30,none,a45,none, 0.0055275, 0.0055275, 0.00484762, 0.0055275, 0.005527550,buy
2015-12-31,none,none,a120,none,none,a60,none,a30,a30,none,a45,none, 0.0048685, 0.0048685, 0.00305658, 0.0035571, 0.005352074,buy
2016-01-01,none,a150,none,none,none,a60,none,a30,none,none,a45,none,-0.0006023, 0.0071178, 0.00438497,-0.0003646, 0.000825888,buy
2016-01-02,none,a150,a90,a60,none,none,a0,a30,none,none,none,none, 0.0038936, 0.0000961, 0.00215449,-0.0016005, 0.000398501,sell
2016-01-03,a0,none,none,none,none,none,a0,a30,none,a90,none,none,-0.0081157,-0.0104261,-0.00729161,-0.0100655,-0.008025632,sell
2016-01-04,a0,a120,a60,none,none,none,a0,a30,none,a90,none,none,-0.0023548,-0.0069731,-0.00519982,-0.0051998,-0.005922711,sell
2016-01-05,none,none,a60,none,none,none,a0,a30,none,a90,none,a0,-0.0072144,-0.0094327,-0.00614355,-0.0061172,-0.006080965,sell
2016-01-06,none,a90,none,a0,none,none,a0,none,none,a90,none,a0,-0.0077027,-0.0102708,-0.00887725,-0.0099906,-0.013153092,sell
2016-01-07,none,a90,none,a0,none,none,a0,none,none,a90,none,a0,-0.0077027,-0.0102708,-0.00887725,-0.0099906,-0.013153092,sell
2016-01-08,a60,none,none,none,none,none,a0,none,none,a90,none,a0,-0.0085308,-0.0112060,-0.00622351,-0.0112060,-0.010473830,sell
2016-01-09,a60,a60,a0,none,none,none,a0,none,none,none,a30,a0, 0.0051422, 0.0067546, 0.00548629, 0.0050063, 0.003205817,buy
2016-01-10,a90,none,a0,none,none,a45,a0,none,none,none,a30,a0,-0.0137895,-0.0145905,-0.01220758,-0.0144517,-0.009726972,sell
2016-01-11,a90,none,none,a60,none,a45,none,none,none,none,a30,a0,-0.0143423,-0.0156869,-0.01405315,-0.0148104,-0.009941129,sell
2016-01-12,none,none,none,none,none,a45,none,none,none,none,a30,a0,-0.0130117,-0.0139332,-0.01139575,-0.0140165,-0.009322067,sell
2016-01-13,a120,a0,a60,a90,none,a45,none,none,a45,none,a30,none,-0.0006762,-0.0001895,-0.00601240,-0.0001895,-0.013798673,sell
2016-01-14,none,none,a60,a90,none,a45,none,none,a45,none,a30,none,-0.0088077,-0.0088077,-0.00792875,-0.0088077,-0.012314639,sell
2016-01-15,a150,none,none,a120,none,a45,none,a45,a45,none,none,none, 0.0036534, 0.0007118, 0.00087712,-0.0039678, 0.001394032,buy
2016-01-16,none,none,a90,a120,none,a45,none,a45,a45,none,none,none, 0.0013419,-0.0004084,-0.00038698,-0.0005344, 0.001293389,sell
2016-01-17,a180,a60,none,a150,none,none,none,a45,a45,none,none,none, 0.0068043, 0.0017896, 0.00231368, 0.0042572, 0.004257227,buy
2016-01-18,a180,a60,a120,a150,none,none,none,a45,a45,none,none,none, 0.0071980, 0.0008298, 0.00029269, 0.0036447, 0.003323419,buy
2016-01-19,a150,a90,none,none,none,none,none,a45,a45,none,none,none,-0.0007689,-0.0021547, 0.00010388,-0.0046872,-0.010126655,sell
2016-01-20,a150,a90,a150,a180,none,none,none,a45,a45,none,none,none,-0.0042211,-0.0042211, 0.00793872, 0.0071927,-0.003513131,sell
2016-01-21,none,a120,none,none,none,none,none,a45,a45,none,none,none, 0.0005711, 0.0003255, 0.00010388,-0.0047832,-0.006412342,sell
2016-01-22,a120,a120,a180,a150,none,none,none,none,a45,none,none,none, 0.0076255,-0.0047345, 0.00856560, 0.0094129, 0.007561240,buy
2016-01-23,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0018490, 0.0037974, 0.00647404, 0.0111280, 0.006750513,buy
2016-01-24,a90,a150,a150,a120,none,none,none,none,none,none,none,none,-0.0030879,-0.0030889,-0.00344118,-0.0031265,-0.005457498,sell
2016-01-25,none,none,a150,a120,none,a30,none,none,none,none,none,none, 0.0042022, 0.0018404, 0.00176542, 0.0011863, 0.001765417,buy
2016-01-26,a60,a180,none,none,none,a30,none,none,none,none,none,none, 0.0118345,-0.0037242,-0.00416628, 0.0124327, 0.012566775,buy
2016-01-27,a60,a180,a120,a90,none,a30,none,none,none,none,none,none, 0.0057722, 0.0034353, 0.00337223, 0.0073156, 0.007172639,buy
2016-01-28,none,none,none,none,none,a30,none,none,none,a60,none,none, 0.0119043, 0.0058188, 0.00258716, 0.0040444, 0.009011018,buy
2016-01-29,none,a150,a90,a60,none,a30,none,none,none,a60,none,none, 0.0134901, 0.0088913, 0.01223821, 0.0092481, 0.013490107,buy
2016-01-30,none,none,a90,a60,none,a30,none,none,none,a60,none,none, 0.0133120, 0.0081418, 0.00830160, 0.0081418, 0.010787604,buy
2016-01-31,none,a120,none,none,none,a30,none,a60,none,a60,none,none, 0.0108894, 0.0045973, 0.00191275, 0.0034025, 0.007330557,buy
2016-02-01,a0,a120,a60,none,a90,none,none,a60,none,a60,none,a30, 0.0053168, 0.0055773, 0.00147684, 0.0019365, 0.002053527,buy
2016-02-02,none,none,none,none,a90,none,a30,a60,none,a60,a0,a30,-0.0067825,-0.0132979,-0.00368255,-0.0074984,-0.007498373,sell
2016-02-03,none,a90,none,a0,a90,none,a30,a60,a60,none,a0,a30,-0.0118496,-0.0105669,-0.00721788,-0.0118496,-0.011849640,sell
2016-02-04,none,none,none,a0,a90,none,a30,a60,a60,none,a0,a30,-0.0118496,-0.0105669,-0.00721788,-0.0118496,-0.011849640,sell
2016-02-05,none,a60,a0,none,a90,none,a30,a60,a60,none,a0,a30,-0.0123800,-0.0135672,-0.00795074,-0.0123800,-0.012380019,sell
2016-02-06,a60,none,a0,none,a90,none,a30,a60,a60,none,a0,a30,-0.0131402,-0.0136134,-0.01184608,-0.0131402,-0.013140223,sell
2016-02-07,none,none,none,none,a90,none,a30,none,a60,none,a0,a30,-0.0113107,-0.0122847,-0.00668324,-0.0120266,-0.012026648,sell
2016-02-08,a90,none,none,a60,a90,none,a30,none,a60,none,a0,none, 0.0036426, 0.0064433, 0.00642894, 0.0034665, 0.002410854,buy
2016-02-09,none,a0,none,none,a90,none,none,none,a60,a45,a0,none,-0.0036327,-0.0031993,-0.00561732,-0.0059802, 0.000450215,sell
2016-02-10,a120,a0,a60,a90,a90,none,none,none,a60,a45,none,none,-0.0028273,-0.0022117,-0.00481002,-0.0051231, 0.006659413,sell
2016-02-11,none,none,none,none,a90,none,none,none,a60,a45,none,none,-0.0037029,-0.0034664,-0.00662088,-0.0082707,-0.002659622,sell
2016-02-12,a150,none,a90,a120,a90,none,none,none,none,a45,none,none,-0.0095808, 0.0024728,-0.00947934,-0.0060152,-0.002125048,sell
2016-02-13,a150,a60,none,none,a90,none,none,none,none,a45,none,none, 0.0094430, 0.0045901,-0.00146532,-0.0038765,-0.003399825,sell
2016-02-14,a180,a60,a120,a150,none,none,none,none,none,a45,none,a45,-0.0046516,-0.0027845,-0.00332305,-0.0054011,-0.004651347,sell
2016-02-15,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.0073541,-0.0070176,-0.00307529,-0.0081406,-0.007925353,sell
2016-02-16,none,a90,a150,a180,none,none,none,none,none,none,none,a45,-0.0021108,-0.0009958,-0.00074436,-0.0016726,-0.002025352,sell
2016-02-17,a150,none,a150,a180,none,none,a45,none,none,none,none,a45,-0.0101591,-0.0051097,-0.01464467,-0.0096561,-0.015010096,sell
2016-02-18,none,a120,a180,a150,none,none,a45,none,none,none,none,a45, 0.0019289, 0.0046307, 0.00207940, 0.0020794,-0.011355912,buy
