Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-29,none,a150,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a135,none,-0.0044650,-0.00084665,-0.0017856, 0.00101285,-0.0010300,sell
2015-07-30,none,a150,none,none,a180,none,none,a60,a150,none,a150,none,none,none,none,a135,a90, 0.0040359, 0.00280816, 0.0045975, 0.00341941, 0.0026170,buy
2015-07-31,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a135,a90, 0.0046251, 0.00422222, 0.0063523, 0.00484312, 0.0030646,buy
2015-08-01,none,none,none,none,a150,none,none,a90,a180,none,a150,none,none,none,none,a135,a90,-0.0047469,-0.00446723,-0.0012095,-0.00578112,-0.0076809,sell
2015-08-02,none,none,none,none,none,a0,a60,none,a180,none,a150,none,none,none,none,a135,a90,-0.0019146,-0.00084596, 0.0026034,-0.00008006,-0.0011736,sell
2015-08-03,none,none,none,none,a120,none,none,a120,a150,none,a150,none,none,none,none,a135,a90,-0.0007657,-0.00212286, 0.0038420,-0.00081810,-0.0021050,sell
2015-08-04,none,none,none,none,none,none,a90,none,a150,none,none,a150,none,a30,none,a135,a90, 0.0024133, 0.00352435, 0.0057308, 0.00352435, 0.0025377,buy
2015-08-05,none,a135,a90,a0,a90,none,a90,a150,a120,none,none,a150,none,a30,none,a135,a90, 0.0002072, 0.00075603, 0.0024056,-0.00402063, 0.0024473,buy
2015-08-06,none,a135,a90,a0,a90,a60,a120,a150,a120,none,none,a150,none,a30,none,a135,a90,-0.0027284,-0.00284239, 0.0027777,-0.00388820,-0.0012856,sell
2015-08-07,none,a135,a90,a0,none,none,a120,none,a90,none,none,a150,none,a30,none,a135,a90,-0.0037329,-0.00471768,-0.0011641,-0.00190480,-0.0022378,sell
2015-08-08,none,a135,none,none,a60,a90,none,a180,a90,none,none,a150,none,none,none,a135,a90,-0.0072783,-0.00776271,-0.0071855,-0.00790621,-0.0073558,sell
2015-08-09,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a135,a90,-0.0033373,-0.00296220,-0.0059940,-0.00169766,-0.0044046,sell
2015-08-10,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.0020392, 0.00203223,-0.0004006, 0.00214243,-0.0018281,buy
2015-08-11,a180,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.0023329,-0.00207237,-0.0016756,-0.00365679,-0.0030292,sell
2015-08-12,a180,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0028862, 0.00262410, 0.0017578, 0.00005815, 0.0009221,buy
2015-08-13,a180,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0001441,-0.00152877,-0.0015288,-0.00240210,-0.0024819,sell
2015-08-14,a180,a120,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none, 0.0004057, 0.00178553, 0.0016569,-0.00021278, 0.0004099,buy
2015-08-15,none,a120,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.0027384,-0.00498012,-0.0055168,-0.00476602,-0.0058587,sell
2015-08-16,none,a120,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.0032850,-0.00336162,-0.0065144,-0.00341056,-0.0044671,sell
2015-08-17,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0008705,-0.00210989,-0.0048292,-0.00020162,-0.0033868,sell
2015-08-18,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.0019520, 0.00201366, 0.0007247,-0.00049119,-0.0020922,sell
2015-08-19,none,none,none,a30,none,none,a90,none,a60,none,none,a135,a90,none,none,none,none, 0.0017025, 0.00087559,-0.0015994, 0.00085459,-0.0025585,sell
2015-08-20,none,none,none,a30,a90,a120,none,none,none,none,none,a135,a90,none,none,none,none,-0.0006741,-0.00192484,-0.0031784,-0.00065951,-0.0006741,sell
2015-08-21,none,none,none,a30,a90,a120,a60,none,a90,none,none,a135,a90,none,none,none,none, 0.0018101, 0.00105976, 0.0013210, 0.00243103, 0.0019697,buy
2015-08-22,none,none,none,none,none,none,none,a0,a90,none,none,a135,a90,none,none,none,none, 0.0024868, 0.00230293, 0.0011259, 0.00243131, 0.0024236,buy
2015-08-23,none,none,none,none,a120,a90,none,none,none,none,none,a135,a90,none,none,none,none, 0.0007886,-0.00094029,-0.0020193, 0.00019105,-0.0001334,sell
2015-08-24,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.0038262, 0.00448199, 0.0024361, 0.00697775, 0.0091271,buy
2015-08-25,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0069093,-0.00665441,-0.0068452,-0.00628114,-0.0031047,sell
2015-08-26,none,none,a60,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.0076130,-0.00638933,-0.0065374,-0.00666600,-0.0005050,sell
2015-08-27,none,none,a60,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0038120,-0.00142592,-0.0046602,-0.00456022,-0.0063359,sell
2015-08-28,none,none,a60,a45,a180,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0003507,-0.00378857,-0.0059646,-0.00538495,-0.0061255,sell
2015-08-29,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.0000389, 0.00139938,-0.0011809,-0.00071043,-0.0042408,buy
2015-08-30,none,none,none,none,a150,a0,a60,none,a150,none,a180,none,none,a0,none,none,none,-0.0007108, 0.00480630, 0.0016453, 0.00360479, 0.0039898,buy
2015-08-31,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a0,none,a150,none,-0.0032603,-0.00301994,-0.0038038,-0.00301994,-0.0033975,sell
2015-09-01,none,none,none,none,a120,none,a90,none,a120,none,a180,none,none,a0,none,a150,none,-0.0034277,-0.00314053,-0.0025354,-0.00373920,-0.0029721,sell
2015-09-02,a150,none,none,none,none,a60,none,a150,none,none,a180,none,none,a0,none,a150,none,-0.0035651,-0.00352568,-0.0040260,-0.00353773,-0.0034480,sell
2015-09-03,a150,none,none,none,a90,a60,a120,none,a90,none,a180,a120,none,a0,none,a150,none,-0.0045459,-0.00500113,-0.0050011,-0.00500113,-0.0048103,sell
2015-09-04,a150,none,none,none,none,a90,none,a180,none,none,none,a120,none,none,none,a150,none, 0.0012945, 0.00056745,-0.0012277, 0.00097872, 0.0003545,sell
2015-09-05,a150,none,none,none,a60,a90,a150,none,a60,none,none,a120,none,none,none,a150,none, 0.0013635, 0.00182070,-0.0008285, 0.00187135, 0.0013194,buy
2015-09-06,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,none,-0.0010138,-0.00250129,-0.0001490,-0.00136518,-0.0037967,sell
2015-09-07,none,a90,none,none,none,a120,a180,none,none,none,none,a120,none,none,none,a150,none, 0.0052882, 0.00368859, 0.0050938, 0.00407360, 0.0035941,buy
2015-09-08,none,a90,a45,none,none,none,none,a120,none,none,none,a120,none,none,none,a150,none, 0.0045402, 0.00648769, 0.0046430, 0.00794243, 0.0039386,buy
2015-09-09,none,a90,a45,a60,none,a150,none,a120,none,none,none,none,none,none,none,a150,none,-0.0002059, 0.00250306, 0.0000579, 0.00649848,-0.0001846,sell
2015-09-10,none,a90,a45,a60,a0,none,a150,none,a0,none,none,none,none,none,none,a150,none,-0.0017661, 0.00379609, 0.0036734, 0.00493204,-0.0017289,sell
2015-09-11,none,a90,a45,a60,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,-0.0016474, 0.00141199, 0.0013874, 0.00529670,-0.0012651,sell
2015-09-12,none,a90,a45,a60,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,-0.0019182, 0.00293191, 0.0035361, 0.00410762,-0.0021861,buy
2015-09-13,none,a90,a45,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0037089, 0.00024150,-0.0005895, 0.00304447,-0.0038168,sell
2015-09-14,none,none,a45,a60,none,a150,none,a60,none,a30,none,none,none,none,none,none,none, 0.0004264, 0.00043301, 0.0003240, 0.00473863, 0.0003240,sell
2015-09-15,none,none,a45,a60,none,none,a90,none,a60,a30,none,none,none,none,none,none,none, 0.0009234, 0.00044889, 0.0009510, 0.00046101, 0.0011798,buy
2015-09-16,none,none,a45,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0055546, 0.00403345, 0.0054291, 0.00467102, 0.0051803,buy
2015-09-17,none,none,a45,a60,none,a120,a60,none,a90,a30,none,none,none,none,none,none,none, 0.0040262, 0.00280095, 0.0035626, 0.00339677, 0.0038768,buy
2015-09-18,none,none,a45,a60,a90,none,none,none,a90,a30,none,none,none,none,none,none,none, 0.0051118, 0.00550854, 0.0051773, 0.00630433, 0.0051118,buy
2015-09-19,none,none,a45,a60,none,a90,none,a0,none,a30,none,none,none,none,none,none,none, 0.0040025, 0.00350802, 0.0039307, 0.00473466, 0.0038206,buy
2015-09-20,none,none,a45,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none, 0.0066123, 0.00635516, 0.0067923, 0.00634323, 0.0077677,buy
2015-09-21,none,a90,a45,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,-0.0024701,-0.00247075,-0.0025199,-0.00251994,-0.0023397,sell
2015-09-22,none,a90,a45,none,none,a60,a0,none,a150,a30,none,none,a60,none,none,none,none,-0.0079363,-0.00794665,-0.0079280,-0.00794665,-0.0070077,sell
2015-09-23,none,a90,a45,none,a150,none,none,a60,a150,a30,none,none,a60,none,none,none,none,-0.0069454,-0.00714797,-0.0071480,-0.00714797,-0.0056564,sell
2015-09-24,none,a90,a45,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,-0.0046544,-0.00466469,-0.0046647,-0.00466469,-0.0045098,sell
2015-09-25,none,a90,none,none,a180,none,none,a90,a180,a30,none,none,a60,none,none,none,none,-0.0068092,-0.00491039,-0.0067245,-0.00703822,-0.0054303,sell
2015-09-26,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0011820,-0.00297716, 0.0023250, 0.00197471,-0.0017160,sell
2015-09-27,none,a90,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.0013293,-0.00025766, 0.0022793, 0.00108615,-0.0013953,buy
2015-09-28,a150,none,none,a45,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0025771,-0.00289384,-0.0031030,-0.00314551,-0.0027193,sell
2015-09-29,a150,none,none,a45,a120,none,none,a150,a120,none,a150,none,none,none,none,none,none, 0.0053055, 0.00441522, 0.0052365, 0.00404441, 0.0051697,buy
2015-09-30,a150,none,none,a45,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none, 0.0046752, 0.00446843, 0.0045897, 0.00186172, 0.0051871,buy
2015-10-01,a150,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,-0.0041564, 0.00103785, 0.0005456,-0.00063828,-0.0002709,buy
2015-10-02,none,none,none,none,a90,a90,a150,a180,none,none,a150,none,none,none,none,none,none, 0.0008210, 0.00394773, 0.0008983, 0.00082099, 0.0018916,buy
2015-10-03,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a135,none,-0.0053838,-0.00129701,-0.0021714,-0.00386776,-0.0049968,sell
2015-10-04,none,none,a60,none,a60,a120,a180,a150,none,none,none,a90,none,none,none,a135,none,-0.0019920, 0.00383638,-0.0009431,-0.00256798,-0.0020495,sell
2015-10-05,none,none,a60,none,none,none,a180,none,none,none,none,a90,none,none,none,a135,none, 0.0042982, 0.00156799, 0.0046853, 0.00366433, 0.0042907,buy
2015-10-06,none,none,a60,none,none,a150,none,a120,none,none,none,a90,none,none,none,a135,none, 0.0049927, 0.00284052, 0.0059320, 0.00445784, 0.0049658,buy
2015-10-07,none,none,a60,a30,none,a150,a150,none,none,none,none,a90,none,none,none,a135,none, 0.0050678, 0.00172772, 0.0042292, 0.00416324, 0.0047311,buy
2015-10-08,none,none,a60,a30,none,none,none,a90,a0,none,none,a90,a45,none,none,a135,a90,-0.0000618, 0.00222710, 0.0053087, 0.00228520, 0.0029525,buy
2015-10-09,none,none,a60,a30,a0,a180,a120,a90,a0,none,none,none,a45,none,none,none,a90,-0.0047901,-0.00333798,-0.0004560,-0.00309076,-0.0034060,sell
2015-10-10,none,none,a60,a30,none,none,a120,none,none,none,none,none,a45,none,none,none,a90,-0.0032874,-0.00266267,-0.0016686,-0.00210135,-0.0026689,sell
2015-10-11,none,none,a60,a30,none,a150,none,a60,none,none,none,none,a45,none,none,none,a90,-0.0025176,-0.00315689,-0.0016855,-0.00219463,-0.0031569,sell
2015-10-12,none,none,a60,a30,none,a150,a90,none,none,none,none,none,a45,none,none,none,a90,-0.0032768,-0.00312293,-0.0016661,-0.00212297,-0.0031690,sell
2015-10-13,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0048019,-0.00630222,-0.0015900,-0.00587784,-0.0060777,sell
2015-10-14,none,none,a60,a30,a60,a120,a60,none,a60,none,a135,none,none,none,a180,none,none, 0.0030306, 0.00310747, 0.0030910, 0.00231780, 0.0026832,buy
2015-10-15,none,none,a60,none,a60,none,a60,none,none,none,a135,none,none,none,a180,none,none,-0.0004211,-0.00018929,-0.0003745,-0.00114629,-0.0004615,sell
2015-10-16,none,none,a60,a30,none,a90,none,a0,a90,none,a135,none,none,none,a180,none,none,-0.0012877,-0.00166329,-0.0018118,-0.00152382,-0.0009222,sell
2015-10-17,a150,none,none,a30,a90,a90,none,none,a90,none,a135,none,none,none,a180,none,none,-0.0012005,-0.00074057,-0.0009454,-0.00108742,-0.0002978,sell
2015-10-18,a150,none,none,a30,none,none,none,none,none,none,a135,none,none,none,a180,none,none,-0.0001696, 0.00416285, 0.0046718, 0.00310981, 0.0046759,buy
2015-10-19,a150,none,none,a30,a120,a60,a0,none,a120,none,none,none,none,none,a180,none,none, 0.0025775, 0.00386839, 0.0009800,-0.00014208, 0.0021732,buy
2015-10-20,a150,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0027439,-0.00171305, 0.0011935, 0.00063789, 0.0027439,buy
2015-10-21,none,a90,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,a120,none, 0.0015741, 0.00187578, 0.0019388, 0.00199999, 0.0061252,buy
2015-10-22,none,a90,none,a30,a150,none,none,none,a150,none,none,none,none,none,none,a120,none, 0.0035883, 0.00380924, 0.0040523, 0.00469702, 0.0062496,buy
2015-10-23,none,a90,none,a30,none,a0,none,a90,none,none,none,none,none,none,none,a120,none,-0.0001645,-0.00003023,-0.0000479, 0.00408404, 0.0067021,buy
2015-10-24,none,a90,a45,a30,a180,none,a60,none,a180,none,none,none,none,none,none,a120,none, 0.0012684, 0.00126844, 0.0012684, 0.00235643, 0.0009824,buy
2015-10-25,none,none,a45,a30,none,none,none,a120,none,a45,none,none,a30,none,none,a120,none, 0.0033751,-0.00103072, 0.0012404, 0.00160579, 0.0006035,buy
2015-10-26,none,none,a45,none,a150,none,a90,none,a150,a45,none,none,a30,none,none,none,none, 0.0033127,-0.00333583, 0.0020708, 0.00285720, 0.0021298,buy
2015-10-27,a135,none,a45,none,none,a60,none,a150,none,a45,none,none,a30,none,none,none,none, 0.0014001,-0.00251344,-0.0010879,-0.00194588,-0.0021760,sell
2015-10-28,a135,none,none,none,a120,none,a120,none,a120,a45,a120,none,a30,none,none,none,none, 0.0031891, 0.00194427, 0.0004493, 0.00238413, 0.0024633,buy
2015-10-29,a135,none,none,none,none,a90,none,a180,none,a45,a120,none,a30,a0,none,none,none, 0.0020961, 0.00145603, 0.0001130, 0.00152370, 0.0016938,buy
2015-10-30,none,none,none,none,a90,none,a150,none,a90,a45,a120,none,none,a0,none,none,none, 0.0045788, 0.00609294, 0.0004588, 0.00474282, 0.0027284,buy
2015-10-31,none,none,none,none,none,a120,none,a150,none,a45,a120,none,none,a0,none,none,none,-0.0007026, 0.00226100, 0.0013751,-0.00011680,-0.0036502,sell
2015-11-01,none,none,none,none,none,a120,a180,none,a60,a45,a120,none,none,a0,none,none,none, 0.0032574, 0.00262330, 0.0027555, 0.00232597, 0.0014110,buy
2015-11-02,none,none,none,none,a60,none,none,a120,a60,a45,none,none,none,a0,none,none,none, 0.0024939, 0.00251074, 0.0042087, 0.00254903, 0.0009319,buy
2015-11-03,none,none,a30,none,none,a150,a150,a120,none,a45,none,none,none,a0,none,none,none,-0.0033792,-0.00189376, 0.0006288,-0.00229470,-0.0017711,sell
2015-11-04,none,none,a30,none,none,none,none,none,none,a45,none,a60,none,a0,none,none,none,-0.0056908,-0.00436689,-0.0043669,-0.00436689,-0.0046749,sell
2015-11-05,a120,none,a30,none,none,a180,none,a90,none,none,none,a60,none,a0,none,none,none,-0.0104046,-0.01061199,-0.0097071,-0.01061199,-0.0104046,sell
2015-11-06,a120,none,a30,none,none,none,a120,none,none,none,none,a60,none,a0,none,none,none,-0.0106807,-0.01142290,-0.0114229,-0.01045393,-0.0106807,sell
2015-11-07,a120,none,none,none,a0,none,none,a60,a0,none,none,a60,none,a0,none,none,none,-0.0013314,-0.00601563,-0.0046313,-0.00250709,-0.0050864,sell
2015-11-08,none,none,none,none,none,a150,a90,a60,none,none,none,a60,none,none,none,none,none, 0.0006587, 0.00169228,-0.0020667, 0.00235203,-0.0034463,buy
2015-11-09,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0025506, 0.00233669, 0.0025686, 0.00244857, 0.0024752,buy
2015-11-10,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0000336,-0.00079119,-0.0006263,-0.00061652,-0.0006716,sell
2015-11-11,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.0025558, 0.00346675, 0.0033526, 0.00155845, 0.0033526,buy
2015-11-12,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,a60,-0.0047046,-0.00460012,-0.0037337,-0.00415795,-0.0038674,sell
2015-11-13,none,none,none,a45,none,a90,none,a0,a60,none,none,none,none,none,a150,none,a60, 0.0000538,-0.00434269, 0.0013019, 0.00124889,-0.0027227,sell
2015-11-14,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.0013709,-0.00456005,-0.0001642,-0.00014350,-0.0028230,sell
2015-11-15,none,none,none,a45,a90,a60,a0,none,a90,none,none,none,none,none,a150,none,a60, 0.0002337,-0.00267490, 0.0012921, 0.00106515,-0.0005565,buy
2015-11-16,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,a150,none,none,-0.0039137,-0.00259365,-0.0016004,-0.00132888,-0.0017839,sell
2015-11-17,none,none,none,a45,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0030998,-0.00081118,-0.0050268,-0.00292250,-0.0067273,sell
2015-11-18,none,a45,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0019905, 0.00315309, 0.0009200, 0.00004829, 0.0015891,buy
2015-11-19,none,a45,none,a45,a150,a0,none,a90,none,none,none,a45,none,none,none,a90,none, 0.0011125,-0.00100845,-0.0007396, 0.00082444, 0.0009780,buy
2015-11-20,none,a45,none,a45,none,a0,a60,a90,a150,none,none,a45,none,none,none,a90,none,-0.0002142,-0.00132942,-0.0019451,-0.00014525, 0.0003808,sell
2015-11-21,none,a45,none,a45,a180,none,none,a120,none,none,none,a45,none,none,none,a90,none, 0.0021269, 0.00163569, 0.0030439, 0.00272195, 0.0022051,buy
2015-11-22,none,none,none,none,a180,none,a90,a120,a180,none,none,a45,none,none,none,a90,none, 0.0027721, 0.00098783, 0.0025975, 0.00465778, 0.0047452,buy
2015-11-23,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0019544,-0.00206420,-0.0005992,-0.00240355,-0.0037919,sell
2015-11-24,a90,none,a0,none,a150,a60,a120,a150,a150,none,none,none,none,none,none,none,none, 0.0033912,-0.00129650,-0.0012818, 0.00209066,-0.0009874,buy
2015-11-25,a90,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0007462, 0.00003370, 0.0001474, 0.00126607,-0.0001518,buy
2015-11-26,a90,none,a0,none,a120,a90,a150,a180,none,none,none,none,none,none,a135,none,a45,-0.0031248,-0.00439261,-0.0037796,-0.00323965,-0.0037796,sell
2015-11-27,none,none,none,none,none,none,none,none,a120,none,a90,none,a0,none,a135,none,a45,-0.0020633,-0.00539374,-0.0038523,-0.00488326,-0.0051010,sell
2015-11-28,none,a30,none,none,a90,a120,a180,a150,none,none,a90,none,a0,none,a135,none,a45, 0.0035023,-0.00215760,-0.0020441,-0.00147227,-0.0021576,sell
2015-11-29,none,a30,none,none,none,none,none,none,a90,none,a90,none,a0,none,a135,none,a45,-0.0008776,-0.00391456,-0.0019506,-0.00375129,-0.0039013,sell
2015-11-30,none,a30,none,none,a60,a150,none,a120,none,none,a90,none,a0,none,a135,none,a45,-0.0004550,-0.00331035,-0.0023809,-0.00054452,-0.0022742,sell
2015-12-01,none,a30,none,none,a60,none,a150,none,a60,a60,a90,none,a0,none,none,none,none, 0.0028648, 0.00225983, 0.0028816, 0.00411623, 0.0015294,buy
2015-12-02,none,none,none,none,none,a180,none,a90,a60,a60,none,none,a0,none,none,none,none,-0.0066984,-0.00356839,-0.0071939,-0.00353169,-0.0037294,sell
