Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-20,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.0108242,-0.011539401,-0.0113298,-0.01187751,-0.0124590,sell
2018-05-21,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.0108242,-0.011539401,-0.0113298,-0.01187751,-0.0124590,sell
2018-05-22,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0004715,-0.004060374, 0.0015684,-0.00542568,-0.0045669,sell
2018-05-23,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0057545,-0.007086833,-0.0054728,-0.00855677,-0.0070078,sell
2018-05-24,2,0,0,2,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0030503,-0.003335267, 0.0043105,-0.00763167,-0.0006313,sell
2018-05-25,2,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0081633,-0.009975619,-0.0142529, 0.00952326,-0.0073397,sell
2018-05-26,2,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0081633,-0.009975619,-0.0142529, 0.00952326,-0.0073397,sell
2018-05-27,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0156380,-0.022416589,-0.0224753,-0.00971589,-0.0227234,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0153792,-0.013177249,-0.0148999,-0.01135745,-0.0148999,sell
2018-05-29,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0175437,-0.017543693,-0.0175437,-0.01360103,-0.0175437,sell
2018-05-30,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0064482,-0.004559646,-0.0103440, 0.00477425,-0.0022655,sell
2018-05-31,3,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0055618,-0.005814823, 0.0032530,-0.01084174,-0.0055778,sell
2018-06-01,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0004561,-0.005201173,-0.0010869,-0.01865988,-0.0036437,sell
2018-06-02,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0004561,-0.005201173,-0.0010869,-0.01865988,-0.0036437,sell
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0024959,-0.014154585,-0.0161769,-0.01728564,-0.0108348,sell
2018-06-04,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0049364,-0.002741946,-0.0006254,-0.00126524, 0.0051557,buy
2018-06-05,0,0,2,1,0,2,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0119910, 0.005020486, 0.0072952, 0.00667386, 0.0119910,buy
2018-06-06,0,0,2,1,0,2,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0119910, 0.005020486, 0.0072952, 0.00667386, 0.0119910,buy
2018-06-07,0,0,2,1,0,2,0,2,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0117796, 0.006560738, 0.0088886, 0.00997479, 0.0115764,buy
2018-06-08,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0005888,-0.005329236,-0.0094003,-0.00244167,-0.0064420,sell
2018-06-09,0,1,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0051957,-0.005777131,-0.0057771,-0.00618626,-0.0057771,sell
2018-06-10,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0124753,-0.011716284,-0.0108724,-0.01208428,-0.0111577,sell
2018-06-11,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0004252,-0.000049988, 0.0010190,-0.00366836,-0.0013845,buy
2018-06-12,0,2,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0043575,-0.003889702,-0.0015765,-0.00413388, 0.0004004,sell
2018-06-13,0,3,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0019612,-0.001961197,-0.0020118, 0.00123969,-0.0012945,sell
2018-06-14,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0059277, 0.006355447, 0.0042501, 0.00892267,-0.0107713,buy
2018-06-15,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0112379,-0.000372534, 0.0035027,-0.00096625,-0.0005330,buy
2018-06-16,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0143992, 0.001083644, 0.0023988,-0.00060949,-0.0002835,buy
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028487,-0.004937521, 0.0056241,-0.00280187,-0.0101007,sell
2018-06-18,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002940, 0.015011928, 0.0039005, 0.00110509, 0.0026116,buy
2018-06-19,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0002161, 0.011249528, 0.0085183, 0.00023765, 0.0086058,buy
2018-06-20,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0085483, 0.002726518,-0.0006410,-0.00591969,-0.0005535,sell
2018-06-21,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0053137, 0.001265893, 0.0058497, 0.00198564, 0.0042965,buy
2018-06-22,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0061116,-0.002930934,-0.0044352,-0.00577008,-0.0013432,sell
2018-06-23,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0066454,-0.002261283,-0.0080193,-0.00587393,-0.0016168,sell
2018-06-24,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0033045,-0.004893782,-0.0087142, 0.00463213, 0.0090072,buy
2018-06-25,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0079939,-0.009968166,-0.0101306, 0.00132523,-0.0056758,sell
2018-06-26,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0111139,-0.012948907,-0.0173097,-0.00932950,-0.0066866,sell
2018-06-27,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0111139,-0.012948907,-0.0173097,-0.00932950,-0.0066866,sell
2018-06-28,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0041203, 0.004434655, 0.0076425, 0.00780501, 0.0083618,buy
2018-06-29,0,1,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0063666, 0.001336815, 0.0098626, 0.00703431, 0.0059912,buy
2018-06-30,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0000975,-0.005440043,-0.0037082,-0.00204974,-0.0101898,sell
2018-07-01,0,2,3,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0008120,-0.002013119,-0.0036035, 0.00404677,-0.0076962,sell
2018-07-02,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0122112,-0.005737777,-0.0102237,-0.00419676,-0.0147239,sell
2018-07-03,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0015859, 0.005540620, 0.0007245, 0.00143997,-0.0059218,buy
2018-07-04,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0112038,-0.000327357, 0.0126853, 0.01112995, 0.0091488,buy
2018-07-05,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046016,-0.001843963, 0.0047725, 0.00434615,-0.0020301,buy
2018-07-06,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0008031, 0.005195150, 0.0008031,-0.00235208, 0.0043372,buy
2018-07-07,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0089410,-0.018128809,-0.0093136,-0.00916936,-0.0102834,sell
2018-07-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0119863,-0.016649967,-0.0099276,-0.00970965,-0.0087149,sell
2018-07-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0119863,-0.016649967,-0.0099276,-0.00970965,-0.0087149,sell
2018-07-10,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0085915,-0.007773595,-0.0059519,-0.00295122,-0.0061253,sell
2018-07-11,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0065577,-0.006389316,-0.0082455,-0.00423536,-0.0080645,sell
2018-07-12,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0120247,-0.011773643,-0.0097030,-0.01115937,-0.0116544,sell
2018-07-13,2,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0039962,-0.000975067,-0.0006122,-0.00061220, 0.0014760,sell
2018-07-14,1,2,3,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0004414, 0.014783234, 0.0067674, 0.00501773, 0.0058637,buy
2018-07-15,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0052853,-0.004429042, 0.0013839, 0.00138385, 0.0050560,buy
2018-07-16,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0084148,-0.008759163,-0.0013034,-0.00130344, 0.0019770,sell
2018-07-17,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0023257,-0.007757850,-0.0018425,-0.00174353, 0.0074291,sell
2018-07-18,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0023512,-0.002351234,-0.0018882,-0.00207934,-0.0022007,sell
2018-07-19,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0083943,-0.008394324,-0.0070055,-0.00433296,-0.0039954,sell
2018-07-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0022711, 0.005581341, 0.0020516, 0.00669767,-0.0066581,buy
2018-07-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0022711, 0.005581341, 0.0020516, 0.00669767,-0.0066581,buy
2018-07-22,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0107259,-0.013653573,-0.0120710,-0.00804122,-0.0080559,sell
2018-07-23,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0044247, 0.004928502, 0.0035040, 0.00577177, 0.0010294,buy
2018-07-24,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1, 0.0034393, 0.000898895, 0.0036501, 0.00126281,-0.0035519,buy
2018-07-25,0,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,-0.0016455,-0.004222427,-0.0046804,-0.01036308,-0.0046178,sell
2018-07-26,1,3,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,-0.0025606,-0.000348702,-0.0003487,-0.00572513, 0.0002973,buy
2018-07-27,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.0046951, 0.008091273, 0.0072357, 0.00821691, 0.0069302,buy
2018-07-28,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0027273, 0.003974885, 0.0030307, 0.00397489, 0.0031812,buy
2018-07-29,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0076711,-0.016166626,-0.0149903,-0.00815308,-0.0204765,sell
2018-07-30,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0147039,-0.013199113,-0.0102057,-0.01471566,-0.0075999,sell
2018-07-31,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0147039,-0.013199113,-0.0102057,-0.01471566,-0.0075999,sell
2018-08-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0147039,-0.013199113,-0.0102057,-0.01471566,-0.0075999,sell
2018-08-02,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0083943,-0.008394324,-0.0070055,-0.00433296,-0.0039954,sell
2018-08-03,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0023512,-0.002351234,-0.0018882,-0.00207934,-0.0022007,sell
2018-08-04,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0011308, 0.001134899,-0.0012326,-0.00047464, 0.0029119,buy
2018-08-05,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0011308, 0.001134899,-0.0012326,-0.00047464, 0.0029119,buy
2018-08-06,1,1,2,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0026874, 0.001678007,-0.0061411,-0.00164180,-0.0057469,sell
2018-08-07,1,1,4,0,0,3,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,-0.0013038, 0.001303480,-0.0013038,-0.00072994,-0.0013173,buy
2018-08-08,1,2,3,0,0,3,0,3,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,-0.0035807,-0.001604922,-0.0035807,-0.00548465,-0.0035807,sell
2018-08-09,1,2,3,0,0,2,0,3,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,-0.0043418,-0.004656126,-0.0046561,-0.00567512,-0.0046561,sell
2018-08-10,0,1,4,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,-0.0082148,-0.008253554,-0.0062075,-0.00815538,-0.0092360,sell
2018-08-11,0,1,3,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0129727,-0.009000918,-0.0129727,-0.00723043,-0.0072521,sell
2018-08-12,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0020575,-0.001663462, 0.0002100,-0.00434953,-0.0045354,sell
2018-08-13,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0119289,-0.008890520,-0.0090164,-0.00595581,-0.0116291,sell
2018-08-14,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0125928,-0.012756094,-0.0097338,-0.01436984,-0.0140951,sell
2018-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0108798, 0.016795001, 0.0092167, 0.01265762, 0.0121553,buy
2018-08-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0070261,-0.011693816,-0.0029385,-0.00366985,-0.0060504,sell
2018-08-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0070261,-0.011693816,-0.0029385,-0.00366985,-0.0060504,sell
2018-08-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0070261,-0.011693816,-0.0029385,-0.00366985,-0.0060504,sell
2018-08-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0070261,-0.011693816,-0.0029385,-0.00366985,-0.0060504,sell
2018-08-20,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0001555, 0.004003500, 0.0066805, 0.00467725, 0.0023045,buy
2018-08-21,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0051934, 0.004229011, 0.0047571, 0.00228507, 0.0086685,buy
2018-08-22,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0051934, 0.004229011, 0.0047571, 0.00228507, 0.0086685,buy
2018-08-23,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.0013273, 0.004325469, 0.0022918, 0.00259835, 0.0024314,buy
2018-08-24,2,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.0073882, 0.007358682, 0.0002470, 0.00211552, 0.0000170,buy
2018-08-25,2,1,2,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0, 0.0004538, 0.001610767,-0.0025300, 0.00025619,-0.0013896,buy
2018-08-26,2,1,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.0055174,-0.004381651,-0.0076900,-0.00551740,-0.0049550,sell
2018-08-27,2,2,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0117323,-0.006968407,-0.0115865,-0.01158647,-0.0121830,sell
2018-08-28,0,2,2,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0132066,-0.014672427,-0.0092359,-0.01101703,-0.0143368,sell
2018-08-29,0,2,1,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0126110,-0.013601724,-0.0094574,-0.01145320,-0.0132585,sell
2018-08-30,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0097659,-0.008473233,-0.0043387,-0.00394980,-0.0096204,sell
2018-08-31,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0090283,-0.009554877,-0.0083647,-0.00760477,-0.0081998,sell
2018-09-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0070261,-0.011693816,-0.0029385,-0.00366985,-0.0060504,sell
2018-09-02,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0070261,-0.011693816,-0.0029385,-0.00366985,-0.0060504,sell
2018-09-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0070261,-0.011693816,-0.0029385,-0.00366985,-0.0060504,sell
2018-09-04,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0095667,-0.010629379,-0.0095667,-0.00593291,-0.0118074,sell
2018-09-05,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0075163,-0.005682616,-0.0118358,-0.00568262,-0.0073881,sell
2018-09-06,2,2,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0060795,-0.006799424,-0.0078234,-0.00669426,-0.0077897,sell
2018-09-07,2,4,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.0068747, 0.000276388,-0.0074117, 0.00211397,-0.0107095,sell
2018-09-08,2,4,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.0068747, 0.000276388,-0.0074117, 0.00211397,-0.0107095,sell
2018-09-09,1,4,0,2,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,-0.0006963,-0.004370291,-0.0003564,-0.00602359,-0.0051551,sell
2018-09-10,1,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1, 0.0034685,-0.003534901, 0.0042367, 0.00423671,-0.0018274,buy
2018-09-11,1,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1, 0.0005554,-0.001918646, 0.0022183, 0.00207415, 0.0049841,buy
2018-09-12,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1, 0.0008840, 0.000622132, 0.0009483, 0.00085616, 0.0051035,buy
2018-09-13,1,1,0,2,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0059366, 0.003418100, 0.0034181, 0.00949423, 0.0058521,buy
2018-09-14,0,2,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0018933, 0.001666054,-0.0015087, 0.00004307,-0.0009190,buy
2018-09-15,1,2,0,2,0,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0044106,-0.003455531,-0.0022507,-0.00266201,-0.0024970,sell
2018-09-16,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0131340,-0.006319234,-0.0046063,-0.00280612,-0.0120278,sell
2018-09-17,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031519, 0.002092777, 0.0004106, 0.00304412,-0.0006526,buy
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007253, 0.005901008, 0.0003262, 0.00509400, 0.0010223,buy
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048069, 0.006604675,-0.0004257, 0.00483749,-0.0044304,buy
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048069, 0.006604675,-0.0004257, 0.00483749,-0.0044304,buy
2018-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048069, 0.006604675,-0.0004257, 0.00483749,-0.0044304,buy
2018-09-22,1,0,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0039358, 0.012359619, 0.0067778, 0.00581066,-0.0020620,buy
2018-09-23,1,0,2,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0025472,-0.001853699,-0.0006126,-0.00011658,-0.0205441,sell
2018-09-24,2,0,2,0,0,1,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0052991,-0.005299121,-0.0052839,-0.00624988,-0.0056062,sell
2018-09-25,2,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0077013,-0.005540947,-0.0059248,-0.00867836,-0.0095286,sell
2018-09-26,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0069049,-0.006875488,-0.0063804,-0.00558526,-0.0079015,sell
2018-09-27,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0137816,-0.012187048,-0.0096522,-0.00960085,-0.0129552,sell
2018-09-28,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0137816,-0.012187048,-0.0096522,-0.00960085,-0.0129552,sell
2018-09-29,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0098269,-0.011529071,-0.0102847,-0.00623956,-0.0122713,sell
2018-09-30,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0098269,-0.011529071,-0.0102847,-0.00623956,-0.0122713,sell
