Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-14,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00754766, 0.0119112, 0.0058015, 0.0103553, 0.00699023,buy
2016-01-15,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00218205,-0.0025524,-0.0033724,-0.0000120,-0.00268967,sell
2016-01-16,1,0,1,0,0,0,0,2,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.01181027, 0.0150385, 0.0150385, 0.0147986, 0.01414929,buy
2016-01-17,1,0,1,0,0,0,0,0,0,1,3,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.03032400, 0.0275863, 0.0213653, 0.0213653, 0.01425488,buy
2016-01-18,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.01554455, 0.0076634, 0.0030477, 0.0033601, 0.00586073,buy
2016-01-19,1,0,1,0,0,0,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00629390, 0.0036270,-0.0008644,-0.0000764, 0.00350566,buy
2016-01-20,1,0,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.02543017, 0.0216662,-0.0030562,-0.0017710, 0.01456943,buy
2016-01-21,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.01912882, 0.0253375,-0.0076194,-0.0121451, 0.01015860,sell
2016-01-22,1,0,2,0,0,0,0,0,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00880052, 0.0215731,-0.0242394,-0.0154398,-0.01065411,sell
2016-01-23,1,0,2,0,0,0,0,0,0,1,2,1,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.01698403,-0.0085170,-0.0165617,-0.0124451,-0.00822454,sell
2016-01-24,1,0,2,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,-0.00554909, 0.0075613, 0.0077333, 0.0054934, 0.00791802,buy
2016-01-25,1,0,2,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,-0.00282797, 0.0019496,-0.0006273,-0.0003263,-0.00032769,buy
2016-01-26,1,0,2,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,-0.00614294,-0.0010876,-0.0038116,-0.0023145,-0.00219742,sell
2016-01-27,1,0,2,0,0,0,0,1,0,1,0,1,3,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,-0.00259010, 0.0032185, 0.0028818, 0.0027697, 0.00257750,buy
2016-01-28,1,0,2,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,-0.00911965,-0.0042475,-0.0058141,-0.0046860,-0.00487810,sell
2016-01-29,1,0,2,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,-0.01926233,-0.0115720,-0.0140665,-0.0041616,-0.00598280,sell
2016-01-30,1,0,2,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,-0.01396264,-0.0037466,-0.0068290,-0.0036341,-0.00490520,sell
2016-01-31,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00003933, 0.0162956, 0.0147485, 0.0054504, 0.00419246,buy
2016-02-01,1,0,2,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00766493, 0.0207698, 0.0025051,-0.0034796,-0.00056786,sell
2016-02-02,1,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00512089, 0.0097763, 0.0046133, 0.0075390, 0.00445668,buy
2016-02-03,1,0,2,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.00009745, 0.0060086, 0.0007758,-0.0000974, 0.00672668,buy
2016-02-04,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.00604007, 0.0090151, 0.0056028, 0.0043673, 0.00821267,buy
2016-02-05,1,0,2,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.00967119, 0.0150371, 0.0096230, 0.0054072, 0.01448497,buy
2016-02-06,0,0,2,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.00061898, 0.0013537,-0.0003572,-0.0010522, 0.00250918,sell
2016-02-07,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00276547,-0.0013867, 0.0009759,-0.0039891,-0.00139509,sell
2016-02-08,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00062387,-0.0030077,-0.0003135,-0.0030077,-0.00062387,sell
2016-02-09,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00429262,-0.0039197,-0.0022399,-0.0036354,-0.00379786,sell
2016-02-10,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00384256, 0.0037156, 0.0044332, 0.0039101, 0.00473643,buy
2016-02-11,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00393363, 0.0035852, 0.0042242, 0.0035852, 0.00422415,buy
2016-02-12,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00639872, 0.0066626, 0.0072454, 0.0131411, 0.01605876,buy
2016-02-13,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01104174, 0.0102535, 0.0110417, 0.0029997, 0.01104174,buy
2016-02-14,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.01629358, 0.0162478, 0.0160043, 0.0103744, 0.01756862,buy
2016-02-15,0,1,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01477627, 0.0150773, 0.0101272, 0.0092903, 0.01482213,buy
2016-02-16,0,1,0,0,1,0,0,0,2,1,2,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00418649, 0.0013983, 0.0094703, 0.0063713, 0.00795729,buy
2016-02-17,0,1,0,0,1,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.01216809, 0.0085756, 0.0162840, 0.0164209, 0.01604961,buy
2016-02-18,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.01097905, 0.0003322, 0.0133572, 0.0135394, 0.01335719,buy
2016-02-19,0,0,0,0,1,0,0,0,0,2,1,2,2,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.00516056,-0.0111643, 0.0069892, 0.0090520, 0.00702293,buy
2016-02-20,0,0,0,0,1,0,0,0,1,0,2,1,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.01549366, 0.0051585, 0.0162927, 0.0152979, 0.01525560,buy
2016-02-21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.00128791, 0.0005729, 0.0012879, 0.0027941, 0.00068760,buy
2016-02-22,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.00231801,-0.0031657,-0.0023136, 0.0037299,-0.00231360,sell
2016-02-23,0,0,0,0,0,0,0,1,0,1,1,2,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.00909665,-0.0098088,-0.0097806,-0.0043592,-0.00978055,sell
2016-02-24,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.00820887,-0.0100725,-0.0100100,-0.0042960,-0.01000675,sell
2016-02-25,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00543077, 0.0050833, 0.0045310, 0.0052694, 0.00327221,buy
2016-02-26,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00839874, 0.0081256, 0.0077601, 0.0082020, 0.00822057,buy
2016-02-27,0,0,0,0,0,1,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00626162, 0.0062616, 0.0059460, 0.0071448, 0.00620595,buy
2016-02-28,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00458533, 0.0047169, 0.0034543, 0.0052359, 0.00170751,buy
2016-02-29,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00550658, 0.0048757, 0.0024416, 0.0051755, 0.00550658,buy
2016-03-01,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00385763, 0.0033184, 0.0025958, 0.0033236, 0.00331836,buy
2016-03-02,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00359739,-0.0092017,-0.0019122,-0.0047227,-0.00862978,sell
2016-03-03,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00225447, 0.0012764, 0.0154068, 0.0058605,-0.00369296,buy
2016-03-04,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.01011951,-0.0049843,-0.0078933,-0.0106271,-0.01213499,sell
2016-03-05,0,2,0,0,0,0,0,1,2,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.01484582,-0.0009759,-0.0141606,-0.0131461,-0.01222903,sell
2016-03-06,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.01515327, 0.0007415,-0.0101741,-0.0029047,-0.00334607,sell
2016-03-07,0,2,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00353223, 0.0081228,-0.0011825, 0.0064807, 0.00576059,buy
2016-03-08,0,2,0,0,0,0,0,2,3,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00371723, 0.0081769,-0.0005457, 0.0018220, 0.00359377,buy
2016-03-09,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00638379, 0.0042107,-0.0031213, 0.0020207, 0.00379736,buy
2016-03-10,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00060496, 0.0006050, 0.0014477, 0.0014458, 0.00269461,buy
2016-03-11,0,0,0,0,0,0,0,2,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00154719,-0.0028170, 0.0040951,-0.0023316,-0.00815290,sell
2016-03-12,0,0,1,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.00023343, 0.0051989, 0.0015638, 0.0006243,-0.00015385,buy
2016-03-13,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.00229855,-0.0006635, 0.0083544, 0.0083544, 0.00388880,buy
2016-03-14,0,1,1,0,0,0,1,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.00299411, 0.0022277, 0.0049256, 0.0049256, 0.00444124,buy
2016-03-15,0,1,1,0,0,0,1,0,1,3,1,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.00225628, 0.0034566, 0.0042724, 0.0046657, 0.00571899,buy
2016-03-16,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,-0.00008303, 0.0015379, 0.0022932, 0.0037064, 0.00281048,buy
2016-03-17,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.00099103, 0.0028984, 0.0044154, 0.0043922, 0.00369490,buy
2016-03-18,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00351711, 0.0030507, 0.0049190,-0.0017760, 0.00901844,buy
2016-03-19,1,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00357841, 0.0021650,-0.0029585, 0.0028255,-0.00347078,sell
2016-03-20,1,0,0,1,0,0,0,0,0,0,2,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00131071,-0.0004237,-0.0061012,-0.0025517,-0.00131037,sell
2016-03-21,1,0,0,1,0,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00151188, 0.0020036, 0.0000125, 0.0025198,-0.00025526,buy
2016-03-22,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.01295813, 0.0045502, 0.0132156, 0.0060329, 0.01303350,buy
2016-03-23,1,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00788918, 0.0064188, 0.0067645, 0.0105403, 0.00915369,buy
2016-03-24,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00007570,-0.0011600,-0.0005449, 0.0024334,-0.00011844,buy
2016-03-25,1,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00031238,-0.0013179, 0.0003768, 0.0007618, 0.00048872,buy
2016-03-26,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00085887,-0.0002523,-0.0002313, 0.0012208, 0.00001605,buy
2016-03-27,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00236640, 0.0056834, 0.0073980, 0.0076652, 0.00313999,buy
2016-03-28,0,0,1,0,0,1,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00387732, 0.0036025, 0.0080351, 0.0038295, 0.00313096,buy
2016-03-29,1,0,1,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01360018,-0.0135498,-0.0015176,-0.0130774,-0.01307743,sell
2016-03-30,1,0,1,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00414579,-0.0073386,-0.0080416,-0.0073302,-0.00804159,sell
2016-03-31,1,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00876335, 0.0009054, 0.0032959, 0.0039812,-0.00478767,buy
2016-04-01,1,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00853294, 0.0093048, 0.0064226, 0.0073625, 0.01215638,buy
2016-04-02,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00321465, 0.0036669, 0.0029110, 0.0034960,-0.00103695,buy
2016-04-03,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00898202, 0.0102001, 0.0082996, 0.0102001, 0.01311704,buy
2016-04-04,0,0,0,1,2,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00172901, 0.0003952, 0.0008194,-0.0026221, 0.00039521,buy
2016-04-05,0,0,0,1,2,0,0,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00235695, 0.0018073, 0.0029294, 0.0013523, 0.00223378,buy
2016-04-06,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00020778, 0.0014715, 0.0008548,-0.0000109, 0.00151151,buy
2016-04-07,0,0,0,1,2,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00309406,-0.0018484,-0.0031489,-0.0056952, 0.00273231,sell
2016-04-08,0,0,0,1,1,0,0,2,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00026859,-0.0111445,-0.0111445,-0.0167085, 0.00615235,sell
2016-04-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00010846, 0.0039565, 0.0029784, 0.0016504, 0.00433099,buy
2016-04-10,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00285956, 0.0047457, 0.0008572, 0.0032169, 0.00526691,buy
2016-04-11,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00411438, 0.0054940, 0.0040173, 0.0046172, 0.00496880,buy
2016-04-12,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00312226,-0.0024179,-0.0070659,-0.0026397,-0.00846113,sell
2016-04-13,1,0,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00010390,-0.0003341,-0.0055156, 0.0007680, 0.00014420,buy
2016-04-14,1,0,0,0,0,1,0,0,1,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00225092, 0.0025566, 0.0030785, 0.0002803, 0.00551968,buy
2016-04-15,1,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00493337, 0.0037547, 0.0037746, 0.0027366, 0.00363456,buy
2016-04-16,1,0,0,0,0,1,0,0,0,2,3,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0, 0.00382530, 0.0052088, 0.0007926, 0.0043088, 0.00440785,buy
2016-04-17,1,0,0,0,0,1,0,1,0,0,3,3,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0, 0.00164128, 0.0054828, 0.0006530, 0.0020015, 0.00224138,buy
2016-04-18,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0, 0.00402680, 0.0038860, 0.0019600, 0.0054945, 0.00392579,buy
2016-04-19,1,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,1,2,0,0,1,0,1,0,0,1,0, 0.00732157, 0.0073480, 0.0029396, 0.0045948, 0.00720624,buy
2016-04-20,1,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,1,2,0,0,1,0,1,0,0,1,0, 0.00859841, 0.0108835, 0.0074104, 0.0094449, 0.01075328,buy
2016-04-21,1,0,0,0,0,0,0,0,2,1,0,0,2,2,0,0,0,1,2,0,0,1,0,1,0,0,0,0, 0.00533426, 0.0109739, 0.0083432, 0.0098521, 0.00959467,buy
2016-04-22,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0, 0.00546104, 0.0068770, 0.0043905, 0.0064172, 0.00323316,buy
2016-04-23,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.00949878, 0.0106766, 0.0093900, 0.0079555, 0.00893640,buy
2016-04-24,1,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00988174, 0.0117791, 0.0081724, 0.0097491, 0.00548017,buy
2016-04-25,1,0,0,0,0,0,0,1,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01015376, 0.0091397, 0.0073109, 0.0072833, 0.01006542,buy
2016-04-26,1,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00429395, 0.0042468, 0.0048330, 0.0042940, 0.00429395,buy
2016-04-27,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.00972030,-0.0105748,-0.0054422,-0.0114779,-0.01497323,sell
2016-04-28,1,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.01109301,-0.0118192,-0.0028101,-0.0099393,-0.01048327,sell
2016-04-29,1,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.00087129,-0.0000029, 0.0028127, 0.0008713,-0.00890630,sell
2016-04-30,1,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.00110837,-0.0007046,-0.0004015,-0.0015057,-0.00709296,sell
2016-05-01,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,-0.00591004,-0.0042665,-0.0047063,-0.0026312,-0.00469496,sell
2016-05-02,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00256638, 0.0027210, 0.0038347, 0.0032613,-0.00076259,buy
2016-05-03,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00514396,-0.0036951,-0.0029953,-0.0015297,-0.00366471,sell
2016-05-04,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01160755, 0.0112828, 0.0125200, 0.0006664, 0.01147844,buy
2016-05-05,1,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00500915, 0.0095838, 0.0006055, 0.0038511, 0.00500915,buy
2016-05-06,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01131851, 0.0126998, 0.0105225, 0.0105225, 0.01131851,buy
2016-05-07,1,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00914547, 0.0093186, 0.0087166, 0.0087166, 0.00836350,buy
2016-05-08,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00202457, 0.0016417, 0.0050099,-0.0007418,-0.00153832,buy
2016-05-09,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00037635, 0.0001952, 0.0039799, 0.0067432, 0.00135025,buy
2016-05-10,1,0,0,0,0,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00500600,-0.0053358, 0.0043245,-0.0049898,-0.00498985,sell
2016-05-11,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00340462,-0.0025354, 0.0012084,-0.0027389,-0.00371499,sell
2016-05-12,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00023315, 0.0009963, 0.0061722, 0.0003492, 0.00131097,buy
2016-05-13,0,0,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00434989, 0.0047017, 0.0048501, 0.0043358, 0.00510215,buy
2016-05-14,0,0,0,0,0,1,0,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00680308,-0.0031574,-0.0071772,-0.0018771,-0.00271660,sell
2016-05-15,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00012959,-0.0001296,-0.0008483,-0.0002287,-0.00012959,sell
2016-05-16,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00550090,-0.0053844,-0.0055207,-0.0041069,-0.00545293,sell
2016-05-17,0,0,0,0,0,1,0,0,0,1,1,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00181390,-0.0012447,-0.0017728,-0.0025655,-0.00181390,sell
2016-05-18,0,0,0,0,0,1,0,0,2,1,0,2,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00548486,-0.0054477,-0.0057863,-0.0024452,-0.00544773,sell
2016-05-19,0,0,0,0,0,1,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00957389,-0.0084701,-0.0095949,-0.0045692,-0.00966076,sell
2016-05-20,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00713142,-0.0072420,-0.0097528,-0.0052423,-0.00724203,sell
2016-05-21,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.00317771,-0.0028521,-0.0090885,-0.0014598,-0.00265538,sell
2016-05-22,0,0,0,0,0,1,0,1,1,1,0,1,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.00101782,-0.0014970,-0.0043465,-0.0000402,-0.00004023,sell
2016-05-23,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,2,0,0,1,1,0,0, 0.00844175, 0.0104856, 0.0123415, 0.0084778, 0.00177232,buy
2016-05-24,0,0,0,0,0,1,0,0,0,0,2,1,2,0,1,1,0,1,1,0,0,2,0,0,1,1,0,0, 0.00991096, 0.0117567, 0.0138084, 0.0106240, 0.00506305,buy
2016-05-25,0,0,0,0,0,1,0,1,0,1,1,2,0,0,1,1,0,1,1,0,0,2,0,0,1,1,0,0, 0.00813169, 0.0096797, 0.0103724, 0.0090019, 0.00485520,buy
2016-05-26,0,0,0,0,0,1,0,0,1,1,1,3,0,0,1,1,0,0,1,0,0,2,0,0,1,1,0,0, 0.00818357, 0.0147697, 0.0084630, 0.0090301, 0.00722199,buy
2016-05-27,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,1,0,1,1,0,0, 0.01267945, 0.0139871, 0.0145145, 0.0147025, 0.01438238,buy
2016-05-28,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,2,1,0,1,1,0,0, 0.03300995, 0.0348381, 0.0347718, 0.0343243, 0.01806964,buy
