Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-26,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a0,a30,none,none, 0.0102211, 0.012878413, 0.0148795, 0.01205297, 0.0138475,buy
2016-11-27,none,none,none,none,a120,none,none,a90,none,a60,none,none,a150,a60,a90,none,a0,a30,none,none,-0.0002711, 0.008493445, 0.0094260,-0.00273512, 0.0068013,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,none,a90, 0.0091903, 0.007478038, 0.0057111, 0.00526558, 0.0054660,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90, 0.0020577, 0.000887168, 0.0011588,-0.00248331,-0.0032457,buy
2016-11-30,none,none,none,none,none,none,a60,a60,none,none,a0,none,a120,none,none,none,none,none,a45,a90,-0.0067813,-0.011393004,-0.0161341,-0.01466726,-0.0146673,sell
2016-12-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a90,-0.0023291,-0.006426572,-0.0033806,-0.00576101,-0.0080576,sell
2016-12-02,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,a45,none, 0.0072055, 0.002062358, 0.0008255,-0.00145231, 0.0016373,buy
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a45,none, 0.0107383, 0.010449817, 0.0106955, 0.00873648, 0.0118411,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0079250, 0.012037605, 0.0047448, 0.00233235, 0.0097497,buy
2016-12-05,a45,none,none,none,none,none,a120,a0,none,none,a60,a60,a60,none,none,none,none,none,a45,none,-0.0023746,-0.008757161, 0.0089338,-0.01171613,-0.0099389,sell
2016-12-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0012344, 0.000698415,-0.0020311,-0.00576971,-0.0016814,buy
2016-12-07,a45,none,none,none,none,none,a150,none,none,a60,a90,a90,none,none,none,none,none,none,a45,none,-0.0070489, 0.003958637,-0.0046471, 0.01518502, 0.0033286,buy
2016-12-08,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a45,none, 0.0189199, 0.027921358, 0.0213350, 0.00651992, 0.0238079,buy
2016-12-09,a45,none,none,none,none,none,a180,a60,a90,a90,a120,a120,a0,none,none,none,none,a45,a45,none, 0.0113794,-0.002153730, 0.0000941, 0.00316686, 0.0020903,buy
2016-12-10,a45,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,none,none,none,a45,a45,none, 0.0120324, 0.011405480,-0.0144336,-0.01443358,-0.0146435,sell
2016-12-11,a45,none,none,none,none,none,a150,none,a120,a120,a150,a150,none,none,none,none,none,a45,a45,none, 0.0124605, 0.003306397, 0.0090669, 0.00245836, 0.0025476,buy
2016-12-12,a45,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,a45,a45,none, 0.0122483, 0.014681109, 0.0116505, 0.01165051, 0.0138575,buy
2016-12-13,a45,none,none,none,none,none,a120,none,a150,a150,a180,a180,a60,a120,none,none,none,none,a45,none, 0.0097564, 0.005208375, 0.0077945,-0.00942558,-0.0139990,buy
2016-12-14,a45,none,none,none,none,none,none,a120,none,none,none,a180,a60,a150,none,none,none,none,a45,none, 0.0035400, 0.008891301, 0.0046740,-0.00012253, 0.0025620,buy
2016-12-15,a45,none,none,none,none,none,a90,none,a180,a180,a150,none,a90,a150,none,none,none,none,a45,none, 0.0032779, 0.016894809, 0.0175769, 0.01808269, 0.0217997,buy
2016-12-16,a45,a0,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,a45,none,-0.0004571,-0.000852791,-0.0008528,-0.00045708, 0.0006850,buy
2016-12-17,a45,a0,none,none,none,none,a60,none,a150,a150,a120,none,a120,a180,none,none,none,none,a45,none,-0.0099862,-0.009297996,-0.0090512,-0.00998619, 0.0082142,sell
2016-12-18,a45,a0,none,none,none,none,a60,a180,none,none,a120,a120,a120,none,none,none,none,none,a45,none,-0.0024801, 0.004444219,-0.0014470, 0.00273606,-0.0116491,buy
2016-12-19,a45,a0,none,none,none,a30,none,none,a120,a120,none,none,none,a150,none,none,none,none,a45,none, 0.0055936, 0.010735093, 0.0056011, 0.00133812,-0.0021826,buy
2016-12-20,a45,a0,none,none,none,a30,none,none,a120,a120,a90,a90,a150,a150,none,none,a30,none,a45,none, 0.0099962, 0.006190600, 0.0095617, 0.00187835, 0.0093271,buy
2016-12-21,a45,a0,none,none,none,a30,none,a150,none,none,none,a90,none,none,none,none,a30,none,a45,none, 0.0073023, 0.006387945, 0.0072299, 0.00679455, 0.0075118,buy
2016-12-22,none,none,none,none,none,a30,a0,none,a90,a90,a60,none,a180,a120,none,none,a30,none,a45,none,-0.0052004,-0.005971039,-0.0058654,-0.00030157,-0.0120260,sell
2016-12-23,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,a30,a60,a45,a60, 0.0153067, 0.022849801, 0.0215306, 0.02181405, 0.0153224,buy
2016-12-24,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,a120,none,none,a60,a45,a60, 0.0054550, 0.009976141, 0.0091116, 0.00664563, 0.0067640,buy
2016-12-25,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,a120,none,none,a60,a45,a60,-0.0084217, 0.002339285,-0.0104325,-0.00714844,-0.0084217,sell
2016-12-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a60,a45,a60, 0.0030441, 0.000527355, 0.0002269, 0.00319609,-0.0005101,buy
2016-12-27,none,none,none,a0,none,a45,a60,none,none,none,a0,none,a120,a60,a120,none,none,a60,a45,a60, 0.0059423, 0.008437259, 0.0071741, 0.00645989, 0.0063857,buy
2016-12-28,a60,none,none,a0,none,a45,a60,none,none,none,a0,none,a120,a60,none,none,none,none,a45,none,-0.0009173, 0.001654144,-0.0063750, 0.00402875, 0.0000138,buy
2016-12-29,a60,none,none,a0,none,none,none,a60,a0,a0,none,a0,none,none,none,none,none,none,a45,none,-0.0024539,-0.011111242,-0.0016238,-0.00587932,-0.0014257,sell
2016-12-30,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,a45,none, 0.0072055, 0.002062358, 0.0008255,-0.00145231, 0.0016373,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0074494, 0.006870552, 0.0013840, 0.00747168, 0.0081060,buy
2017-01-01,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,a45,none, 0.0073188, 0.016711953, 0.0012026, 0.00968231, 0.0000701,buy
2017-01-02,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a0,none,none,none,none,a45,none,-0.0119532,-0.017934015,-0.0188324,-0.02016084,-0.0200566,sell
2017-01-03,none,none,none,none,none,a60,a150,a0,none,a60,a90,a60,none,none,none,none,a45,none,a45,none,-0.0065543,-0.006480211,-0.0053278,-0.00131816,-0.0041841,sell
2017-01-04,none,none,none,none,none,a60,a150,none,a90,none,a90,none,none,none,none,none,a45,none,a45,none, 0.0048240, 0.003709765, 0.0055547, 0.00771691, 0.0077169,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,a45,none, 0.0032734, 0.000498158, 0.0035891, 0.00477461, 0.0053115,buy
2017-01-06,none,none,none,none,none,none,a180,none,a120,a90,a120,none,a0,none,none,none,a45,none,a45,a45,-0.0020593,-0.007134796, 0.0000173,-0.00514922,-0.0035811,sell
2017-01-07,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,a60,a135,none,a45,none,none,a45, 0.0120963,-0.004695630, 0.0140203, 0.01412296, 0.0186176,buy
2017-01-08,none,none,none,none,none,none,a150,a60,a150,a120,a150,a120,none,none,a135,none,none,none,none,a45, 0.0084151, 0.005089520, 0.0125447, 0.01707608, 0.0130616,buy
2017-01-09,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a90,a135,none,none,none,none,a45, 0.0020946,-0.008307933, 0.0044912, 0.00225086, 0.0022509,buy
2017-01-10,none,none,none,none,none,none,a120,a90,a180,a150,a180,a150,a60,none,a135,none,none,none,none,a45, 0.0061385, 0.007454286, 0.0090773, 0.00971501, 0.0099873,buy
2017-01-11,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,a135,none,none,none,none,none, 0.0076774, 0.010492542, 0.0075390, 0.00839818, 0.0104925,buy
2017-01-12,none,none,none,none,none,none,a90,a120,a150,a180,a150,a180,a90,none,a135,none,none,none,none,none,-0.0033189,-0.000812170, 0.0026349,-0.00482656,-0.0054910,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.0008851, 0.009286545,-0.0003868, 0.00170179,-0.0006511,buy
2017-01-14,none,none,none,none,none,none,a60,a150,none,a150,a120,a150,a120,none,none,none,none,none,none,none,-0.0090864,-0.004259127,-0.0090864,-0.00908642,-0.0001201,sell
2017-01-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0107142, 0.008822074, 0.0097202, 0.01311521, 0.0091757,buy
2017-01-16,none,none,none,none,none,none,none,a180,none,a120,a90,none,a150,a180,none,none,none,none,none,none,-0.0039273,-0.000018813, 0.0022438, 0.00660780, 0.0002279,sell
2017-01-17,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none, 0.0097070, 0.007868595, 0.0175486, 0.01347399, 0.0121250,buy
2017-01-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,a45,none,-0.0019280, 0.000220707,-0.0005399, 0.00022976,-0.0058595,sell
2017-01-19,none,none,none,none,none,none,a0,a150,none,a90,a60,a90,a180,none,none,none,a60,none,a45,none,-0.0028115,-0.010529509,-0.0096667,-0.00319845,-0.0057711,sell
2017-01-20,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,a45,none,-0.0027865,-0.005275847,-0.0082263,-0.00509770,-0.0011693,sell
2017-01-21,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,a120,none,none,a60,none,a45,a30, 0.0084402, 0.009727561, 0.0097649, 0.00877428, 0.0049190,buy
2017-01-22,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,a45,a30, 0.0001389, 0.008442584, 0.0089600, 0.00888935, 0.0111413,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0146849, 0.014160649, 0.0145317, 0.01464935, 0.0146080,buy
2017-01-24,none,none,none,none,none,none,a60,a90,none,none,a0,none,a120,a90,a150,none,none,none,a45,a30, 0.0102901, 0.008460937, 0.0095305, 0.01351197, 0.0088901,buy
2017-01-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a90,a45,a30, 0.0088234, 0.004634175, 0.0058513, 0.00764215, 0.0048184,buy
2017-01-26,none,none,none,none,none,none,a90,none,a0,a0,none,none,a90,a60,a150,none,none,a90,a45,a30, 0.0071220, 0.005024760, 0.0081302, 0.00621065, 0.0056630,buy
2017-01-27,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,a150,none,none,a90,a45,none, 0.0034788, 0.003369630,-0.0003471, 0.00033266, 0.0011427,buy
2017-01-28,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,a90,a45,none, 0.0013506,-0.001385398,-0.0007635,-0.00097503,-0.0011791,buy
2017-01-29,none,a0,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,a90,a45,none, 0.0136808, 0.017996825, 0.0056974, 0.00836466, 0.0138865,buy
2017-01-30,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a45,none, 0.0014718, 0.005620970,-0.0050767,-0.00049095, 0.0035928,buy
2017-01-31,none,a0,none,none,a90,none,a150,none,a60,a60,a90,none,none,a0,none,none,none,none,a45,none,-0.0062081,-0.003216077,-0.0028911, 0.00729535,-0.0028518,sell
2017-02-01,none,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0194633, 0.015342292, 0.0179478, 0.01693602, 0.0161126,buy
2017-02-02,none,none,a30,none,a90,none,a180,none,a90,a90,a120,a60,a0,none,none,none,none,none,a45,none, 0.0145447, 0.012415473, 0.0171562, 0.01595444, 0.0219719,buy
2017-02-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0255247, 0.014608786, 0.0250469, 0.02504691, 0.0286222,buy
2017-02-04,none,none,a30,none,none,none,a150,none,a120,a120,a150,a90,none,none,none,none,none,none,a45,none, 0.0041349, 0.004134852, 0.0047609, 0.01342178, 0.0033556,buy
2017-02-05,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,a45,none, 0.0109075, 0.003173056, 0.0063509, 0.00948991, 0.0026593,buy
2017-02-06,none,none,none,none,none,none,a120,none,none,a150,a180,a120,a60,none,none,none,none,none,a45,none,-0.0188474,-0.005151875,-0.0051519,-0.00305725,-0.0059562,sell
2017-02-07,none,none,none,none,none,none,none,a90,a150,none,a180,none,none,a90,none,none,none,none,a45,none, 0.0064422, 0.007634098, 0.0000240, 0.00586869, 0.0058687,buy
2017-02-08,none,none,none,none,none,a60,a90,none,none,a180,a150,a150,a90,none,none,none,none,none,a45,none,-0.0036987, 0.002575808,-0.0013194,-0.00046882, 0.0004594,buy
2017-02-09,none,none,none,none,none,a60,a90,a120,a180,none,a150,none,none,a120,none,none,none,none,a45,none, 0.0046972, 0.004699446, 0.0074490, 0.00224371, 0.0051665,buy
2017-02-10,none,none,none,none,none,a60,a60,a120,none,a150,none,a180,a120,none,none,none,none,none,a45,none, 0.0037990, 0.002497537, 0.0052228, 0.00629181, 0.0058646,buy
2017-02-11,none,none,none,none,none,a60,a60,none,a150,none,a120,a180,a120,a150,none,none,none,none,none,none, 0.0013719, 0.004950602, 0.0063558, 0.00933349, 0.0055088,buy
2017-02-12,none,none,none,none,none,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,-0.0071780,-0.012146797,-0.0081985,-0.00879776,-0.0015613,sell
2017-02-13,none,none,a45,none,none,a60,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,-0.0015435, 0.003895374,-0.0018883,-0.00869965, 0.0008596,buy
2017-02-14,a60,none,a45,none,none,none,none,a180,a120,none,none,none,none,a180,none,none,none,none,none,none,-0.0029242,-0.009684628,-0.0045270,-0.00351862,-0.0063955,sell
2017-02-15,a60,none,a45,none,none,none,a0,a180,none,a90,a60,a120,a180,none,none,none,none,none,none,none,-0.0105181,-0.011898746,-0.0032123,-0.00982228,-0.0034219,sell
2017-02-16,a60,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.0131769,-0.010778201,-0.0098205,-0.01135869,-0.0104940,sell
2017-02-17,a60,none,none,none,none,none,none,a150,a90,a60,none,none,a150,a150,none,none,none,none,none,none, 0.0084242, 0.010661095, 0.0106532, 0.00404121, 0.0051642,buy
2017-02-18,a60,a30,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.0107862,-0.015035258,-0.0148005,-0.01385422,-0.0160342,sell
2017-02-19,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0081045,-0.026626354,-0.0093751,-0.00724261,-0.0299524,sell
2017-02-20,none,a30,none,none,a60,none,a60,a120,a60,none,a0,none,a120,none,none,none,none,none,none,none,-0.0037698, 0.003409440, 0.0073221, 0.00306710,-0.0019512,buy
2017-02-21,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0092101,-0.011598338, 0.0131497, 0.00740581,-0.0057195,buy
2017-02-22,none,none,a60,none,a60,a45,none,a90,none,a0,none,none,a90,a90,none,none,none,none,none,none, 0.0019424,-0.006033895, 0.0057096, 0.00651429,-0.0026396,buy
2017-02-23,none,none,a60,none,none,a45,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0031317, 0.003865801,-0.0026841,-0.00267523,-0.0043679,buy
2017-02-24,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0152814, 0.018569601, 0.0143067, 0.01227356, 0.0176748,buy
2017-02-25,none,none,a60,none,none,a45,a120,a60,a0,none,a60,none,a60,none,none,none,none,none,none,none, 0.0049553, 0.002679546, 0.0051154, 0.00468747,-0.0086115,buy
2017-02-26,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,-0.0024967,-0.003709182,-0.0139630, 0.00502799, 0.0010374,buy
2017-02-27,none,a45,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0047708,-0.006260411,-0.0016640, 0.00431143,-0.0038089,sell
2017-02-28,none,a45,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0071971, 0.000504707, 0.0170746, 0.00150254, 0.0081739,sell
2017-03-01,a45,a45,none,none,a45,none,a180,a0,none,a90,a120,none,a0,a0,none,none,none,none,a30,none, 0.0078430, 0.007698048, 0.0083746,-0.00256151, 0.0085278,buy
2017-03-02,a45,none,none,none,a45,none,none,a0,a60,none,a120,none,none,none,none,none,none,none,a30,none, 0.0026247, 0.001422100, 0.0017967, 0.00082237, 0.0026247,buy
2017-03-03,a45,none,none,none,a45,none,a150,none,a60,a120,none,a60,none,none,none,none,none,none,a30,none, 0.0054226, 0.001795886, 0.0017959, 0.00382116, 0.0043240,buy
2017-03-04,a45,none,none,a0,none,a30,a150,none,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.0013112, 0.015490021, 0.0063699, 0.00801397, 0.0096484,buy
2017-03-05,a45,none,none,a0,none,a30,a120,none,a90,a150,none,a90,a60,a60,none,none,none,none,a30,none,-0.0005492,-0.000180272,-0.0005492,-0.00172114,-0.0002814,buy
2017-03-06,none,none,none,a0,none,a30,a120,a60,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.0144657,-0.006854651,-0.0070520,-0.00548463,-0.0063601,sell
2017-03-07,none,a60,none,a0,none,none,a90,none,a120,a180,none,a120,none,a90,none,none,none,none,none,none,-0.0091487,-0.001833742,-0.0018337,-0.00043442,-0.0058210,sell
2017-03-08,none,a60,none,a0,none,none,a90,a90,a120,a180,a150,none,a90,none,none,none,none,none,none,none,-0.0251850, 0.004804549, 0.0051706, 0.00329673,-0.0042815,buy
2017-03-09,none,a60,none,a0,a30,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.0073406,-0.006524291,-0.0098563,-0.00437081,-0.0034115,sell
2017-03-10,none,none,none,none,a30,none,a60,a120,a150,a150,a120,a150,a120,none,none,none,none,none,none,none, 0.0052008, 0.014189543, 0.0039093, 0.00390927, 0.0140815,buy
2017-03-11,none,none,a90,none,a30,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0008479, 0.000067015, 0.0020515, 0.00221101,-0.0013909,buy
2017-03-12,none,none,a90,none,none,none,none,none,a180,a120,a90,a180,a150,none,none,none,none,none,none,none,-0.0030397, 0.012895607,-0.0027633,-0.00310580,-0.0001443,sell
2017-03-13,none,none,a90,none,none,none,none,a150,a180,none,a90,none,none,a180,none,none,none,none,none,none,-0.0048446, 0.002892718,-0.0046141,-0.00461408,-0.0008088,buy
2017-03-14,a30,none,none,none,none,none,a0,none,none,a90,none,none,a180,a180,none,none,none,none,none,none,-0.0250528,-0.013164256,-0.0137242,-0.01578365,-0.0131582,sell
2017-03-15,a30,none,none,none,none,none,a0,a180,a150,none,a60,a150,a180,none,none,none,none,none,none,none, 0.0066580, 0.006657960, 0.0103023, 0.00545113, 0.0101300,buy
2017-03-16,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.0003011, 0.000366556,-0.0006258, 0.00155413, 0.0001445,buy
2017-03-17,a30,none,none,none,none,a0,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,-0.0065011,-0.007360327,-0.0037375,-0.01209894,-0.0139726,sell
2017-03-18,none,none,none,none,none,a0,none,a150,a120,none,none,a120,none,a120,none,none,none,none,none,none,-0.0038366,-0.004188901, 0.0034638, 0.00538345, 0.0097789,buy
2017-03-19,none,none,none,none,none,a0,a60,none,a120,none,none,none,a120,a120,none,a30,none,none,none,none, 0.0072101, 0.006482882, 0.0041209, 0.00660567, 0.0076819,buy
2017-03-20,none,none,none,none,none,none,a60,none,none,none,a0,a90,a120,none,none,a30,none,none,none,none, 0.0069770, 0.011364175, 0.0001672, 0.01134287, 0.0090096,buy
