Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-29,1,2,3,0,1,1,0,0,1,0,1,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0170402,-0.0209379,-0.0014266,-0.0278415,-0.0204315,sell
2015-09-30,3,0,2,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0289843,-0.0184189,-0.0135706,-0.0171940,-0.0090186,sell
2015-10-01,0,1,2,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0052049,-0.0052049,-0.0052049,-0.0024584,-0.0052049,sell
2015-10-02,0,0,2,1,2,1,0,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0241724, 0.0200653, 0.0273769, 0.0327563, 0.0170154,buy
2015-10-03,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0157554,-0.0156796,-0.0119517,-0.0150726,-0.0158441,sell
2015-10-04,1,1,1,1,2,0,3,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0086717,-0.0033311,-0.0072954,-0.0094713,-0.0106736,sell
2015-10-05,0,3,0,1,1,2,2,2,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0058422, 0.0033533, 0.0027820,-0.0013561, 0.0129987,buy
2015-10-06,1,1,1,0,2,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0194682, 0.0176678, 0.0158893, 0.0089685, 0.0103336,buy
2015-10-07,1,1,2,0,3,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0093577, 0.0020412,-0.0001452,-0.0116493,-0.0051054,buy
2015-10-08,1,2,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,-0.0180616,-0.0191658, 0.0161412,-0.0249006,-0.0188372,sell
2015-10-09,1,1,0,1,0,1,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0148038,-0.0171534, 0.0065756,-0.0148038,-0.0145473,sell
2015-10-10,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0009169, 0.0066284, 0.0102761, 0.0054642, 0.0012180,buy
2015-10-11,0,1,1,1,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0174155, 0.0190541, 0.0188457, 0.0182515, 0.0180894,buy
2015-10-12,0,1,1,2,2,2,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0019675,-0.0031107, 0.0081323,-0.0023805, 0.0020991,buy
2015-10-13,0,2,0,2,1,2,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0137107, 0.0126143, 0.0126143, 0.0132484, 0.0126143,buy
2015-10-14,1,2,0,2,1,0,4,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0055206, 0.0056517, 0.0031553,-0.0002752, 0.0052940,buy
2015-10-15,0,2,1,1,0,0,4,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0007146,-0.0002267,-0.0015617, 0.0035016,-0.0015450,sell
2015-10-16,0,2,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0026968, 0.0015934,-0.0060655,-0.0053872, 0.0015156,sell
2015-10-17,1,1,1,1,1,0,0,3,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0000168,-0.0044472,-0.0028357,-0.0049873,-0.0156583,sell
2015-10-18,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0092507,-0.0086761,-0.0100173,-0.0004766,-0.0086761,sell
2015-10-19,2,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011022, 0.0012341, 0.0021153,-0.0008106,-0.0002842,buy
2015-10-20,2,1,1,0,0,2,0,1,0,0,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022427, 0.0027888, 0.0205850, 0.0026542, 0.0042691,buy
2015-10-21,1,2,0,0,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0036871,-0.0002367, 0.0076950, 0.0052121, 0.0050040,buy
2015-10-22,1,0,2,0,2,2,1,1,1,0,0,1,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0022508, 0.0018335, 0.0074789, 0.0108838, 0.0116347,buy
2015-10-23,1,0,0,0,1,3,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0067775, 0.0060898, 0.0062817,-0.0001454, 0.0076399,buy
2015-10-24,1,0,0,3,2,2,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0104898,-0.0159638, 0.0066040,-0.0105267,-0.0140399,sell
2015-10-25,2,0,0,1,4,3,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.0045653,-0.0061775,-0.0047486,-0.0071270,-0.0095337,sell
2015-10-26,0,1,3,1,2,4,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1, 0.0049925, 0.0056386, 0.0103943, 0.0046708, 0.0018520,buy
2015-10-27,0,3,2,1,2,2,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0029989, 0.0037966, 0.0060005, 0.0039302,-0.0000441,buy
2015-10-28,4,1,1,0,3,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,-0.0034146,-0.0078023,-0.0034146,-0.0050304,-0.0051338,sell
2015-10-29,1,2,1,1,2,2,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.0042816, 0.0017082,-0.0060060, 0.0009051, 0.0009051,sell
2015-10-30,1,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0065173, 0.0055576, 0.0013315, 0.0012442, 0.0055576,buy
2015-10-31,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0035229, 0.0015935,-0.0003007,-0.0006897,-0.0003007,buy
2015-11-01,2,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0104545,-0.0006463,-0.0025600,-0.0016817,-0.0041470,sell
2015-11-02,1,1,0,0,0,3,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0130108, 0.0169689, 0.0071935, 0.0092851, 0.0140654,buy
2015-11-03,2,0,2,0,2,3,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0114563, 0.0128616, 0.0025723, 0.0018287, 0.0025723,buy
2015-11-04,1,1,0,0,3,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0056072, 0.0046503,-0.0028127,-0.0020540,-0.0015279,sell
2015-11-05,1,2,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0113403,-0.0088399,-0.0177935,-0.0111064,-0.0129669,sell
2015-11-06,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0070670,-0.0175728,-0.0131157,-0.0011368,-0.0100474,sell
2015-11-07,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0163386,-0.0023215,-0.0031172,-0.0042597,-0.0042636,sell
2015-11-08,0,0,2,1,0,1,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0020035, 0.0051789, 0.0035755, 0.0138094,-0.0013904,buy
2015-11-09,0,1,1,1,2,2,2,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0062672,-0.0030665,-0.0017473,-0.0007110, 0.0061708,sell
2015-11-10,1,0,1,0,2,2,2,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0113128,-0.0113301,-0.0113886,-0.0105001,-0.0022630,sell
2015-11-11,0,0,3,0,0,2,5,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0066823,-0.0023476,-0.0047328,-0.0027444,-0.0016715,sell
2015-11-12,0,1,2,0,0,2,4,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0108352, 0.0034782, 0.0032214, 0.0036576, 0.0048331,buy
2015-11-13,1,0,2,0,1,0,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0161724,-0.0127494,-0.0162459,-0.0144244,-0.0103907,sell
2015-11-14,1,0,2,0,0,0,2,2,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0106415,-0.0089633,-0.0106415,-0.0106415, 0.0010376,sell
2015-11-15,0,0,1,0,1,0,3,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0122494,-0.0125176,-0.0125350,-0.0060861,-0.0123694,sell
2015-11-16,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005633,-0.0049139,-0.0069491,-0.0048879,-0.0049139,sell
2015-11-17,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063183, 0.0049928, 0.0057966, 0.0064817, 0.0056814,buy
2015-11-18,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008704,-0.0004269,-0.0143380, 0.0004582,-0.0084686,sell
2015-11-19,0,0,1,0,0,4,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0004377,-0.0003853,-0.0003853, 0.0022760,-0.0014013,sell
2015-11-20,0,1,0,1,1,2,1,2,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0016411, 0.0010703, 0.0010507, 0.0007545,-0.0035403,sell
2015-11-21,1,1,0,2,0,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0055217,-0.0010472, 0.0006584, 0.0016734,-0.0007885,sell
2015-11-22,1,2,1,2,1,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0047933, 0.0063863, 0.0135151, 0.0091896, 0.0075615,buy
2015-11-23,0,4,1,1,0,2,1,0,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0047896,-0.0031485,-0.0040014,-0.0027167,-0.0036696,sell
2015-11-24,2,2,2,1,1,0,2,1,0,1,1,0,1,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0047690,-0.0002515,-0.0018381,-0.0012479,-0.0019666,sell
2015-11-25,1,3,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0019936, 0.0000377,-0.0003845, 0.0000377, 0.0000377,buy
2015-11-26,1,2,1,1,1,1,2,2,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0123362, 0.0115038, 0.0126656, 0.0044632, 0.0113315,buy
2015-11-27,0,1,0,0,1,1,2,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,-0.0015883,-0.0052007,-0.0004322,-0.0095330,-0.0045196,sell
2015-11-28,1,1,1,1,2,1,0,3,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.0000629,-0.0059527,-0.0062185,-0.0065049,-0.0048117,sell
2015-11-29,0,3,0,0,1,1,1,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0062820,-0.0037515, 0.0003041,-0.0031840, 0.0015437,buy
2015-11-30,2,1,1,0,1,2,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0035241,-0.0035654,-0.0051896,-0.0019109,-0.0021857,sell
2015-12-01,2,0,1,0,2,0,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0042977,-0.0042977,-0.0050998, 0.0026092, 0.0006039,sell
2015-12-02,1,2,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0016195,-0.0014110, 0.0018829,-0.0009926,-0.0003890,buy
2015-12-03,1,0,1,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0052336,-0.0072670,-0.0038928,-0.0068157,-0.0038836,sell
2015-12-04,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0363160, 0.0366878, 0.0308585, 0.0344875, 0.0198234,buy
2015-12-05,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0298535, 0.0292261, 0.0300097, 0.0295160, 0.0164128,buy
2015-12-06,0,1,0,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0108946,-0.0102242,-0.0131748,-0.0114129,-0.0102483,sell
2015-12-07,2,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0023112, 0.0089254, 0.0080256, 0.0038733, 0.0035717,buy
2015-12-08,2,0,1,0,3,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0162345, 0.0190387, 0.0112146, 0.0160337,-0.0005231,buy
2015-12-09,2,1,1,0,0,3,2,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,1,1,0,1,0,0,0,-0.0067884,-0.0087820, 0.0051264,-0.0057894,-0.0117637,sell
2015-12-10,2,1,0,0,2,3,1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,1,1,0,1,0,1,0, 0.0015607,-0.0094583, 0.0003744, 0.0032470,-0.0142008,sell
2015-12-11,3,0,0,0,2,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.0127882,-0.0190883,-0.0083046,-0.0123187,-0.0177226,sell
2015-12-12,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0051639,-0.0018491,-0.0106578,-0.0008506, 0.0022432,sell
2015-12-13,1,0,0,0,2,2,1,3,0,0,1,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0016285,-0.0046124,-0.0088808,-0.0028374,-0.0132042,sell
2015-12-14,1,1,0,0,3,2,1,1,0,0,1,0,1,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0154230,-0.0369042,-0.0272270,-0.0263809,-0.0355140,sell
2015-12-15,1,1,0,0,3,0,4,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0244658, 0.0092777,-0.0235140,-0.0257636,-0.0232229,sell
2015-12-16,1,0,1,0,1,2,2,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0157923, 0.0011594,-0.0137368,-0.0150501,-0.0157923,sell
2015-12-17,0,1,1,0,2,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0018210, 0.0007014, 0.0007014,-0.0001504,-0.0018767,sell
2015-12-18,0,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0327475, 0.0208152, 0.0029031, 0.0208152, 0.0012659,buy
2015-12-19,1,0,1,0,1,0,1,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0025891, 0.0038102, 0.0030940, 0.0023878,-0.0053265,sell
2015-12-20,0,1,2,1,0,1,0,2,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0028108, 0.0076289,-0.0036710,-0.0022917,-0.0028906,sell
2015-12-21,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040495, 0.0044406, 0.0024640, 0.0046542, 0.0030139,buy
2015-12-22,2,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002765,-0.0044521,-0.0039376, 0.0002765, 0.0017347,sell
2015-12-23,0,2,0,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0005114, 0.0000805,-0.0004269, 0.0026889, 0.0029481,buy
2015-12-24,2,0,1,0,1,1,2,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0053315,-0.0053315,-0.0056315,-0.0091666,-0.0037270,sell
2015-12-25,2,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0150570, 0.0149239, 0.0149239, 0.0139751, 0.0150570,buy
2015-12-26,1,2,1,1,1,2,2,2,1,1,1,0,1,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0134744,-0.0110274,-0.0114361,-0.0027227,-0.0110345,sell
2015-12-27,1,2,1,0,1,3,2,2,1,1,1,0,1,0,2,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0058389, 0.0042607, 0.0060031, 0.0122784, 0.0058864,buy
2015-12-28,2,0,2,0,1,3,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0194590, 0.0101837, 0.0101837, 0.0070121, 0.0131423,buy
2015-12-29,0,3,0,0,2,2,2,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0011605,-0.0067790, 0.0044753,-0.0021029,-0.0021029,sell
2015-12-30,1,2,0,1,0,3,1,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0108371, 0.0071085, 0.0073734, 0.0033642, 0.0055156,buy
2015-12-31,1,1,1,0,1,2,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,-0.0020500,-0.0046996,-0.0021848,-0.0046184,-0.0026975,sell
2016-01-01,0,1,1,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0031106,-0.0008669,-0.0009771,-0.0017733,-0.0006745,sell
2016-01-02,0,1,1,1,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0068348,-0.0020656,-0.0064539,-0.0012524, 0.0022891,sell
2016-01-03,0,1,0,0,2,1,0,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0010919,-0.0015599,-0.0001310,-0.0015599,-0.0017985,sell
2016-01-04,1,0,0,0,2,1,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0057265, 0.0018614,-0.0006992,-0.0066030,-0.0091476,sell
2016-01-05,0,0,1,0,0,0,2,3,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0005363, 0.0114604, 0.0067428, 0.0111124, 0.0067622,buy
2016-01-06,0,1,0,0,1,1,0,4,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0044130,-0.0007073, 0.0013003,-0.0016868,-0.0019736,sell
2016-01-07,1,0,0,0,1,1,0,4,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0031178, 0.0021022, 0.0020499,-0.0021247,-0.0031178,sell
2016-01-08,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0135701,-0.0121065,-0.0188235,-0.0171909,-0.0132122,sell
2016-01-09,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0032992, 0.0037992, 0.0020526, 0.0032992, 0.0023023,buy
2016-01-10,1,0,0,0,1,3,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0067164, 0.0054260,-0.0003236, 0.0056666, 0.0057027,buy
2016-01-11,1,1,0,0,3,2,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0031011,-0.0039084,-0.0017523,-0.0056835,-0.0039672,sell
2016-01-12,2,0,1,0,2,3,1,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.0044815,-0.0027872,-0.0041510,-0.0043194,-0.0044815,sell
2016-01-13,4,0,0,0,1,5,1,1,1,0,1,0,1,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.0109120,-0.0098594,-0.0064722,-0.0110016,-0.0100020,sell
2016-01-14,3,1,0,1,1,2,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0063505,-0.0075607, 0.0008676,-0.0083552,-0.0063505,sell
2016-01-15,3,0,1,0,1,3,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0062949,-0.0072853,-0.0068782,-0.0092644,-0.0078336,sell
2016-01-16,2,1,1,0,0,4,0,2,1,0,1,0,0,0,1,0,1,1,2,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0057026,-0.0017673,-0.0007223,-0.0026052,-0.0007685,sell
2016-01-17,0,2,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0041229,-0.0038625,-0.0071637,-0.0024347,-0.0098062,sell
2016-01-18,2,0,1,0,1,2,0,2,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0101625, 0.0078337, 0.0024288, 0.0093415, 0.0102540,buy
2016-01-19,1,1,1,0,0,3,0,3,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0065438, 0.0047278, 0.0050061, 0.0071273, 0.0004015,buy
2016-01-20,0,0,2,1,0,2,1,3,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0027346,-0.0002532, 0.0020150, 0.0020150,-0.0054349,buy
2016-01-21,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091376, 0.0028742, 0.0048943, 0.0047274, 0.0046900,buy
2016-01-22,2,0,1,1,0,0,0,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062214, 0.0035419,-0.0047998,-0.0056958,-0.0067998,sell
2016-01-23,0,2,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006238, 0.0053934,-0.0012942,-0.0016673,-0.0012942,sell
2016-01-24,1,0,2,0,1,1,0,2,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024567, 0.0042830, 0.0023356,-0.0036768, 0.0022529,buy
2016-01-25,2,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0110576,-0.0086943,-0.0066601, 0.0005002,-0.0081409,sell
2016-01-26,0,3,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0112900, 0.0082606, 0.0107056, 0.0114777, 0.0112356,buy
2016-01-27,1,1,1,0,2,0,1,2,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0019717,-0.0150802,-0.0145823,-0.0002244,-0.0025988,sell
2016-01-28,0,1,0,0,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0055456,-0.0161683,-0.0152803,-0.0045163, 0.0090558,sell
2016-01-29,0,1,1,1,3,0,3,2,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0101308,-0.0007418,-0.0009658, 0.0107408, 0.0109683,buy
2016-01-30,0,1,0,1,3,1,2,2,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0014159,-0.0086725,-0.0069625, 0.0084810, 0.0118979,buy
2016-01-31,1,0,0,0,0,2,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0045322,-0.0046200,-0.0022252,-0.0056441,-0.0046646,sell
2016-02-01,1,0,1,0,1,0,4,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0032917,-0.0035560,-0.0032358,-0.0017126,-0.0010543,sell
