Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,0,1,0,0,0,1,1,2,0,0,0,0,1,1,1,1,1,-0.013209,-0.0138773,-0.0138773,-0.010637,-0.013877,sell
2019-12-04,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,-0.004019,-0.0044635,-0.0044635,-0.006563,-0.004464,sell
2019-12-05,0,0,0,0,0,0,1,1,2,1,0,0,2,1,0,1,0,1,-0.003338,-0.0020939,-0.0020939,-0.003057,-0.002523,sell
2019-12-06,0,1,0,1,0,0,1,1,2,1,1,0,2,1,0,1,1,1,-0.000901,-0.0004239,-0.0003896,-0.004962,-0.000390,sell
2019-12-07,1,1,2,1,0,0,3,2,1,1,2,2,3,0,2,1,1,1, 0.007737, 0.0004532, 0.0127733, 0.012320, 0.003264,buy
2019-12-08,1,2,2,2,1,0,3,2,1,1,3,2,4,0,2,1,2,1,-0.008766,-0.0023580, 0.0006623,-0.002461,-0.004961,sell
2019-12-09,1,3,2,2,1,0,3,3,1,1,3,2,4,0,3,1,3,1,-0.014549,-0.0086597,-0.0141962,-0.017312,-0.014258,sell
2019-12-10,2,3,2,2,1,0,4,3,1,1,3,2,4,2,3,1,3,1,-0.008753,-0.0078578,-0.0020855,-0.001137,-0.009982,sell
2019-12-11,2,3,2,2,1,0,4,4,1,1,3,2,4,3,3,1,3,1,-0.008223,-0.0077577,-0.0043679,-0.005259,-0.008356,sell
2019-12-12,2,3,2,2,1,0,4,4,2,1,3,2,4,3,4,1,3,1,-0.006702,-0.0071776,-0.0062245,-0.006626,-0.007414,sell
2019-12-13,2,3,2,2,1,0,4,4,1,0,3,2,2,3,4,1,3,1, 0.000240, 0.0001374,-0.0000558,-0.000787,-0.001531,buy
2019-12-14,2,3,1,2,1,0,3,4,1,0,2,1,2,3,4,1,3,1,-0.003315,-0.0033153,-0.0022969,-0.002184,-0.003390,sell
2019-12-15,1,1,1,1,0,0,3,4,1,0,1,1,1,3,3,1,1,1,-0.004458,-0.0142868,-0.0029809,-0.004084, 0.002770,sell
2019-12-16,1,0,1,1,0,0,2,3,2,0,1,1,1,4,1,1,0,1,-0.020200,-0.0185255,-0.0218864,-0.022753,-0.003439,sell
2019-12-17,0,0,1,1,0,0,2,3,3,1,1,1,4,2,1,1,0,1,-0.024014,-0.0240234, 0.0106563,-0.024014,-0.023912,sell
2019-12-18,0,0,1,2,0,0,2,3,4,1,2,1,4,2,1,1,1,1,-0.011464,-0.0151886, 0.0057279,-0.010177,-0.011151,sell
2019-12-19,0,1,1,2,0,0,1,3,4,3,4,1,4,1,1,1,2,1,-0.002753,-0.0028886,-0.0034416, 0.010456, 0.011886,buy
2019-12-20,0,1,0,2,0,0,3,3,4,3,4,2,3,1,2,1,2,1, 0.001522, 0.0005564,-0.0020429, 0.008363, 0.005272,buy
2019-12-21,0,1,1,1,0,0,4,3,4,3,3,2,3,2,2,1,3,1, 0.008904, 0.0102032, 0.0122412, 0.017837, 0.007570,buy
2019-12-22,1,1,1,1,0,0,4,3,4,3,3,3,3,2,2,1,3,1, 0.013843, 0.0146482, 0.0109359, 0.017010, 0.011219,buy
2019-12-23,1,1,1,1,0,0,4,3,4,2,3,3,2,2,2,1,3,1, 0.008821, 0.0174833, 0.0090559, 0.019781, 0.008073,buy
2019-12-24,1,1,1,0,0,0,4,3,4,2,3,3,2,2,2,1,2,1,-0.000193, 0.0113299, 0.0033669, 0.019261,-0.000193,buy
2019-12-25,1,0,1,0,0,0,4,2,3,2,1,3,1,2,2,1,2,1,-0.009063,-0.0090212,-0.0095657,-0.009901,-0.006959,sell
2019-12-26,1,1,1,0,0,0,3,1,3,1,1,2,1,2,1,1,2,1, 0.005348,-0.0002754,-0.0039245, 0.010781, 0.005663,buy
2019-12-27,1,1,1,0,0,0,2,1,2,2,2,2,1,1,0,1,2,1, 0.009522, 0.0031890,-0.0046250,-0.000036, 0.013511,buy
2019-12-28,1,1,2,0,0,0,2,1,2,1,1,2,1,1,0,1,3,1, 0.020495,-0.0004924, 0.0109391, 0.018485, 0.022017,buy
2019-12-29,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,2,1, 0.018341, 0.0084132, 0.0084132, 0.013570, 0.016776,buy
2019-12-30,3,1,2,0,0,0,2,1,1,1,3,2,2,0,1,1,2,0,-0.007689,-0.0090343,-0.0081311,-0.007689,-0.008131,sell
2019-12-31,3,1,2,0,0,0,1,1,1,1,3,2,2,0,1,0,2,0,-0.016106,-0.0166205,-0.0161063,-0.016106,-0.016106,sell
2020-01-01,3,1,2,0,1,0,1,1,1,1,3,2,2,0,1,0,3,0,-0.011959,-0.0119588,-0.0119588,-0.011959,-0.011959,sell
2020-01-02,3,2,2,0,1,0,1,1,1,0,2,1,3,1,1,0,3,0,-0.015826,-0.0183130,-0.0183130,-0.018313,-0.021166,sell
2020-01-03,4,2,1,0,1,0,2,1,2,0,2,1,4,1,2,1,2,0, 0.017118, 0.0018515, 0.0093227, 0.013717, 0.007419,buy
2020-01-04,4,2,1,0,1,0,3,2,2,0,2,2,4,2,2,1,2,0, 0.016409, 0.0094006, 0.0233920, 0.026026, 0.018349,buy
2020-01-05,4,2,1,0,1,0,3,2,2,0,2,2,4,2,2,1,2,0, 0.016409, 0.0094006, 0.0233920, 0.026026, 0.018349,buy
2020-01-06,3,3,1,0,1,0,2,2,3,0,2,1,4,2,2,1,3,0, 0.017610, 0.0150718, 0.0200820, 0.022596, 0.011669,buy
2020-01-07,3,3,1,0,1,0,2,1,3,0,1,1,4,2,2,1,3,0, 0.018538, 0.0120937, 0.0174759, 0.021359, 0.010678,buy
2020-01-08,3,4,1,0,1,0,2,3,2,0,1,1,3,3,3,1,4,0, 0.021378, 0.0076066,-0.0030529, 0.010468,-0.000254,buy
2020-01-09,7,4,1,0,1,0,2,3,2,0,1,1,3,5,5,1,4,0, 0.015742, 0.0078375, 0.0386989, 0.014344, 0.036336,buy
2020-01-10,7,4,1,0,1,0,3,3,2,0,1,2,3,5,5,1,4,0, 0.030484, 0.0178501, 0.0397639, 0.023630, 0.037063,buy
2020-01-11,7,4,1,0,1,0,2,3,2,0,1,2,3,5,4,1,4,0, 0.034080, 0.0178501, 0.0378575, 0.032416, 0.038773,buy
2020-01-12,7,4,1,0,1,0,2,3,1,0,2,2,1,4,4,1,5,0, 0.028154, 0.0229338, 0.0298555, 0.028922, 0.029494,buy
2020-01-13,7,3,0,0,1,0,2,2,1,0,1,1,1,4,4,1,4,0, 0.018291, 0.0223864, 0.0327821, 0.028167, 0.033073,buy
2020-01-14,7,3,0,0,0,0,2,2,1,0,1,1,1,4,4,1,3,0, 0.026638, 0.0351175, 0.0460208, 0.040898, 0.047882,buy
2020-01-15,6,1,0,0,0,0,2,3,2,0,2,1,1,3,4,1,2,0, 0.028801, 0.0296248, 0.0475729, 0.038219, 0.052456,buy
2020-01-16,5,0,0,0,0,0,3,3,2,1,2,1,1,3,3,1,2,1, 0.007964,-0.0081385, 0.0111479, 0.000409, 0.026814,buy
2020-01-17,4,0,0,0,0,0,3,5,2,1,2,1,1,4,4,0,2,1,-0.004999,-0.0049988, 0.0090531, 0.013132,-0.003435,buy
2020-01-18,3,0,0,0,0,0,3,6,3,1,3,1,2,3,4,0,2,1,-0.005057,-0.0047861, 0.0082163, 0.007112,-0.004857,buy
2020-01-19,2,0,0,0,0,0,2,6,4,2,2,2,2,3,3,0,3,1,-0.014082,-0.0140825,-0.0155283,-0.016270,-0.014109,sell
2020-01-20,2,0,0,0,0,0,2,6,3,2,2,2,2,3,3,0,2,1,-0.012771,-0.0124393,-0.0137647,-0.014061,-0.012574,sell
2020-01-21,2,0,0,0,0,0,3,5,2,1,1,3,1,3,3,0,1,1,-0.005071,-0.0050712,-0.0056719,-0.005071,-0.005071,sell
2020-01-22,2,0,0,0,0,0,3,4,2,2,1,3,2,2,3,0,1,1,-0.006387,-0.0059697,-0.0059113,-0.006203,-0.006203,sell
2020-01-23,2,0,0,1,0,0,3,3,2,2,1,3,2,2,2,0,2,1,-0.009548,-0.0069320,-0.0095479,-0.009548,-0.009548,sell
2020-01-24,3,0,0,1,0,0,4,3,2,2,2,3,4,1,2,0,2,1,-0.007519, 0.0070965,-0.0075193,-0.011564,-0.007519,sell
2020-01-25,2,0,0,1,0,0,4,3,2,2,2,3,4,0,1,0,3,1, 0.011266, 0.0139801, 0.0112659, 0.003916, 0.010567,buy
2020-01-26,2,1,0,1,0,0,4,4,2,2,3,3,5,0,1,0,3,1, 0.018014, 0.0202833, 0.0142924, 0.008547, 0.020468,buy
2020-01-27,2,1,0,1,0,0,3,3,2,2,3,2,4,0,1,0,3,1, 0.025939, 0.0199191, 0.0259395, 0.012123, 0.025286,buy
2020-01-28,1,1,0,1,0,0,5,3,1,2,3,1,4,1,1,0,3,1, 0.036079, 0.0335569, 0.0360788, 0.032944, 0.044588,buy
2020-01-29,1,1,0,1,0,0,5,3,2,2,3,1,4,2,1,0,3,1, 0.033823, 0.0312801, 0.0339549, 0.031419, 0.046138,buy
2020-01-30,1,1,0,1,0,0,4,2,2,2,2,1,3,2,1,0,3,1, 0.041023, 0.0409199, 0.0422467, 0.040966, 0.043127,buy
2020-01-31,1,1,0,1,0,0,4,3,3,2,2,2,3,2,2,0,3,1, 0.036832, 0.0365834, 0.0367333, 0.036624, 0.033013,buy
2020-02-01,0,1,0,1,0,0,4,2,3,2,2,2,2,3,2,0,2,0, 0.015055, 0.0140631, 0.0158340, 0.015097, 0.017375,buy
2020-02-02,0,1,0,1,0,0,5,2,4,2,3,2,3,2,2,0,3,0, 0.016499, 0.0309800, 0.0172249, 0.011164, 0.010849,buy
2020-02-03,0,1,0,1,0,0,6,3,4,2,4,2,3,2,3,0,3,0, 0.013136, 0.0306933, 0.0137960, 0.003896, 0.004164,buy
2020-02-04,0,1,0,1,0,0,5,4,4,1,4,2,2,2,2,1,3,0, 0.029919, 0.0317560, 0.0302737, 0.010782, 0.012975,buy
2020-02-05,0,1,0,0,0,0,5,4,4,1,4,2,2,2,2,1,2,0, 0.025994, 0.0311484, 0.0262424, 0.015545, 0.012969,buy
2020-02-06,1,1,0,0,0,0,6,4,3,1,5,1,2,2,2,1,3,0, 0.026264, 0.0264355, 0.0278277, 0.017744, 0.021072,buy
2020-02-07,1,1,0,0,0,0,6,4,3,1,5,1,2,2,2,1,3,0, 0.026264, 0.0264355, 0.0278277, 0.017744, 0.021072,buy
2020-02-08,1,0,0,0,0,0,6,5,2,1,4,1,2,2,2,1,3,0, 0.018305, 0.0176625, 0.0247854, 0.017073, 0.013936,buy
2020-02-09,1,0,0,0,0,0,5,5,1,1,3,0,2,3,2,1,2,0, 0.009798, 0.0092977, 0.0127005, 0.012109, 0.002971,buy
2020-02-10,1,0,0,0,0,0,5,5,1,1,3,0,2,3,2,1,2,0, 0.009798, 0.0092977, 0.0127005, 0.012109, 0.002971,buy
2020-02-11,1,0,0,0,0,0,5,5,1,1,3,0,1,3,3,1,2,0, 0.028090, 0.0122240, 0.0273547, 0.013730, 0.012366,buy
2020-02-12,1,0,0,0,0,0,5,4,1,1,2,0,1,3,3,1,2,0, 0.023882, 0.0099064, 0.0279386, 0.025672, 0.023420,buy
2020-02-13,1,0,0,0,0,0,5,4,1,1,2,0,1,3,3,1,2,0, 0.023882, 0.0099064, 0.0279386, 0.025672, 0.023420,buy
2020-02-14,0,0,0,0,0,0,3,4,1,1,1,0,1,2,3,1,1,0, 0.002146,-0.0019441, 0.0082596, 0.003684, 0.006531,buy
2020-02-15,0,0,1,0,0,0,4,4,1,2,2,0,1,2,3,1,2,1,-0.036289,-0.0339375, 0.0008585,-0.033009,-0.024253,sell
2020-02-16,0,0,1,0,0,0,4,4,1,2,2,0,1,2,3,1,2,1,-0.036289,-0.0339375, 0.0008585,-0.033009,-0.024253,sell
2020-02-17,0,0,1,0,0,0,4,5,1,2,2,1,1,2,3,1,2,1,-0.033137,-0.0312974,-0.0037743,-0.028727,-0.026336,sell
2020-02-18,0,0,1,0,0,0,3,4,2,2,3,1,0,1,2,1,3,1,-0.018329,-0.0035008, 0.0107794,-0.006454,-0.007825,sell
2020-02-19,0,0,1,0,0,0,4,4,2,2,3,2,1,1,2,1,2,1,-0.018545,-0.0137137, 0.0031802,-0.020156,-0.009171,sell
2020-02-20,0,0,1,0,0,0,4,4,1,2,2,2,1,1,2,1,2,1,-0.027270,-0.0211464, 0.0064010,-0.020873,-0.002223,sell
2020-02-21,0,0,1,0,0,0,3,4,1,2,2,2,1,1,1,1,2,1,-0.002551, 0.0025498, 0.0154567, 0.006824, 0.015640,buy
2020-02-22,0,0,1,0,0,0,2,4,1,2,2,2,1,1,1,1,2,0, 0.012988, 0.0289102, 0.0256240, 0.030131, 0.031599,buy
2020-02-23,0,0,1,0,0,0,2,4,1,2,2,2,1,1,1,1,2,0, 0.012988, 0.0289102, 0.0256240, 0.030131, 0.031599,buy
2020-02-24,1,0,1,0,0,0,2,6,1,2,2,2,1,2,1,2,2,1,-0.025111,-0.0256890,-0.0087095,-0.019350,-0.021945,sell
2020-02-25,1,0,1,0,0,0,3,6,2,3,3,3,1,3,0,2,3,1,-0.032953,-0.0329526,-0.0154957,-0.021382,-0.032953,sell
2020-02-26,1,0,1,0,0,0,3,6,2,3,3,3,1,3,0,2,3,1,-0.032953,-0.0329526,-0.0154957,-0.021382,-0.032953,sell
2020-02-27,1,0,1,0,0,0,1,6,1,3,2,3,0,3,0,2,2,1,-0.033868,-0.0366257,-0.0078444,-0.015455,-0.033868,sell
2020-02-28,0,0,0,0,0,0,1,5,1,2,1,1,0,2,2,1,1,1,-0.003033, 0.0101741, 0.0127504,-0.004286,-0.002198,buy
2020-02-29,0,0,0,0,0,0,1,4,1,2,1,1,0,2,2,1,1,0,-0.006932,-0.0021990, 0.0042192,-0.005490,-0.001717,sell
2020-03-01,0,0,0,0,0,0,2,4,1,2,1,1,0,2,3,1,1,0,-0.007749,-0.0062473, 0.0012081,-0.007842,-0.002202,sell
2020-03-02,0,0,0,0,0,0,2,4,2,2,1,1,0,2,3,1,1,1,-0.001028, 0.0057174, 0.0107778,-0.003044,-0.003190,buy
2020-03-03,0,0,0,0,0,0,2,4,2,2,1,1,0,2,3,1,1,1,-0.001028, 0.0057174, 0.0107778,-0.003044,-0.003190,buy
2020-03-04,1,1,0,0,0,0,2,3,2,1,1,1,2,0,3,1,1,1, 0.000964, 0.0000316, 0.0015822,-0.001340, 0.000951,buy
2020-03-05,2,1,0,0,0,0,2,4,1,1,1,1,2,0,3,1,2,1, 0.006024, 0.0061285, 0.0080977, 0.006365, 0.002507,buy
2020-03-06,2,1,0,0,0,0,2,4,2,1,1,2,2,0,3,1,2,1, 0.007164, 0.0067348, 0.0067348, 0.002686, 0.007904,buy
2020-03-07,2,1,0,0,0,0,2,4,2,1,1,2,2,0,3,1,2,1, 0.007164, 0.0067348, 0.0067348, 0.002686, 0.007904,buy
2020-03-08,2,2,0,0,0,0,4,3,2,0,1,2,4,2,1,1,2,0, 0.004426,-0.0038238, 0.0016893, 0.014852,-0.001933,buy
2020-03-09,2,2,0,0,0,0,4,3,2,0,1,2,4,2,1,1,2,0, 0.004426,-0.0038238, 0.0016893, 0.014852,-0.001933,buy
2020-03-10,2,2,0,0,0,0,4,3,3,0,1,2,4,3,1,1,2,0, 0.006992,-0.0002660,-0.0010980, 0.018491,-0.001770,buy
2020-03-11,2,2,0,0,0,0,4,4,3,0,2,2,4,3,1,1,2,0, 0.006251,-0.0006573,-0.0136400,-0.012239,-0.017515,sell
2020-03-12,2,4,0,0,0,0,4,4,3,0,2,2,4,3,2,1,3,0, 0.004595,-0.0006690,-0.0166540,-0.007546,-0.012161,sell
2020-03-13,1,4,0,0,0,0,3,3,3,0,2,3,2,2,2,1,2,0, 0.041829, 0.0419203, 0.0209718, 0.016161, 0.041905,buy
2020-03-14,1,3,0,0,0,0,2,2,3,0,1,2,2,2,2,1,1,0, 0.025499, 0.0254993, 0.0210183,-0.004690, 0.027253,buy
2020-03-15,1,3,0,0,0,0,3,2,4,0,1,2,2,2,3,2,1,0,-0.009182,-0.0096465,-0.0103509,-0.017241,-0.007560,sell
2020-03-16,1,2,0,0,0,0,3,2,4,0,1,2,2,1,3,2,1,0,-0.014136,-0.0141356,-0.0135184,-0.017755,-0.009120,sell
2020-03-17,2,2,0,0,0,0,4,2,4,0,2,1,2,2,3,2,2,0, 0.001113, 0.0011131, 0.0036533,-0.000018, 0.003603,buy
2020-03-18,2,2,0,0,0,0,4,2,4,0,2,1,2,2,3,2,2,0, 0.001113, 0.0011131, 0.0036533,-0.000018, 0.003603,buy
2020-03-19,2,2,0,0,0,0,4,2,4,0,2,1,3,1,3,2,2,0, 0.000186,-0.0012492, 0.0016518, 0.000186, 0.001832,buy
2020-03-20,2,2,0,0,0,0,5,3,4,0,3,1,3,1,3,2,3,0, 0.021234, 0.0226848, 0.0206133, 0.020937, 0.019849,buy
2020-03-21,3,2,0,0,0,0,6,4,3,0,4,3,2,1,3,2,3,0,-0.003609, 0.0062061,-0.0051001, 0.011831, 0.003323,buy
2020-03-22,3,1,0,0,0,0,5,4,3,0,4,3,2,1,1,2,3,0,-0.003823, 0.0084920,-0.0074001, 0.010283, 0.001670,buy
2020-03-23,3,1,1,0,0,0,5,5,3,0,4,4,2,2,1,2,3,0, 0.009873,-0.0049545,-0.0062814, 0.013106, 0.020537,buy
2020-03-24,3,1,2,0,0,0,5,5,3,0,4,4,2,3,1,2,3,0, 0.022326, 0.0003650,-0.0056994, 0.024130, 0.021234,buy
2020-03-25,4,0,2,0,0,0,5,5,2,0,4,4,2,3,1,2,2,0, 0.007410,-0.0019590,-0.0034129, 0.006514, 0.005427,buy
2020-03-26,4,0,2,0,0,0,6,5,2,0,4,4,2,4,1,2,2,0, 0.006163,-0.0015070,-0.0037478, 0.005267, 0.004567,buy
2020-03-27,4,0,2,0,0,0,6,5,1,0,4,4,2,4,1,2,1,0, 0.000979,-0.0019283,-0.0050283,-0.000844,-0.002250,sell
2020-03-28,3,0,2,0,0,0,5,6,0,0,3,3,1,4,2,2,1,0,-0.006220,-0.0030387,-0.0115759,-0.012946,-0.009336,sell
2020-03-29,3,0,2,0,0,0,5,5,0,0,2,3,1,4,2,2,1,0,-0.008035,-0.0024665,-0.0086324,-0.009951,-0.008503,sell
2020-03-30,1,0,2,0,0,0,4,5,0,0,1,3,1,3,2,2,0,0, 0.000572, 0.0000232, 0.0025748, 0.002626, 0.002997,buy
2020-03-31,1,0,3,0,0,0,4,4,0,0,1,2,2,2,3,2,0,0, 0.007103, 0.0032203, 0.0108371, 0.011534, 0.011361,buy
2020-04-01,2,0,3,0,0,0,4,5,0,1,1,2,3,2,3,2,2,0, 0.004624, 0.0057444, 0.0090353, 0.008506, 0.008586,buy
2020-04-02,2,0,3,0,0,0,4,5,1,1,2,2,3,2,3,2,2,0, 0.004374, 0.0128851, 0.0148590, 0.014770, 0.014857,buy
2020-04-03,2,0,1,0,0,0,2,5,1,1,2,1,2,1,3,1,2,0, 0.004713, 0.0073940, 0.0035947, 0.007006, 0.006202,buy
2020-04-04,2,0,1,0,0,0,3,5,1,1,2,1,3,1,3,1,2,0, 0.008129, 0.0059107, 0.0059107, 0.010203, 0.005885,buy
2020-04-05,2,0,1,0,0,0,4,4,3,1,2,2,3,2,2,1,3,0, 0.027638, 0.0271608, 0.0212767, 0.030078, 0.022917,buy
2020-04-06,2,0,1,0,0,0,4,4,4,1,3,2,3,2,2,1,3,0, 0.032273, 0.0330456, 0.0302878, 0.029554, 0.025424,buy
2020-04-07,1,0,1,0,0,0,4,4,4,1,3,2,2,2,2,1,3,0, 0.038799, 0.0392489, 0.0379183, 0.036081, 0.034181,buy
2020-04-08,0,0,1,0,0,0,4,3,4,1,3,2,2,2,1,1,2,0, 0.026001, 0.0289121, 0.0260008, 0.019025, 0.026524,buy
2020-04-09,0,0,1,0,0,0,4,2,5,1,2,2,2,2,2,1,2,0, 0.028310, 0.0296288, 0.0280199, 0.021873, 0.035610,buy
2020-04-10,0,0,0,1,0,0,4,2,5,3,2,3,2,4,1,1,2,0,-0.025533,-0.0138064,-0.0220842,-0.025571,-0.014849,sell
2020-04-11,0,0,0,2,0,0,4,2,3,3,2,3,2,3,1,1,2,0,-0.021481,-0.0141363,-0.0174600,-0.020477,-0.014542,sell
2020-04-12,1,0,0,2,0,0,5,2,3,3,3,3,2,3,1,1,3,0,-0.011589,-0.0069194,-0.0136476,-0.014010,-0.017144,sell
2020-04-13,1,0,0,2,0,0,5,1,3,3,3,3,1,3,1,1,3,0,-0.017180,-0.0140936,-0.0126167,-0.017879,-0.019682,sell
2020-04-14,1,0,0,2,0,0,4,1,4,3,3,3,0,3,1,1,3,1,-0.008995,-0.0104776,-0.0082550,-0.009353,-0.009521,sell
2020-04-15,1,0,0,2,0,0,5,1,3,2,3,3,0,3,1,1,2,1,-0.001500,-0.0031465,-0.0123642,-0.005326,-0.005489,sell
2020-04-16,1,0,0,2,0,0,4,1,2,2,2,3,0,3,1,1,1,1, 0.027727, 0.0114595,-0.0014694, 0.008079, 0.008194,buy
2020-04-17,1,0,0,2,0,0,4,1,1,3,1,3,0,3,2,1,1,1, 0.024212, 0.0229249, 0.0079731, 0.022925, 0.022925,buy
2020-04-18,0,0,0,2,0,0,3,1,1,3,0,3,0,3,2,1,0,1, 0.018901, 0.0200624, 0.0097047, 0.020062, 0.021320,buy
2020-04-19,0,0,0,3,0,0,3,1,1,2,0,3,0,2,3,1,0,1, 0.004474, 0.0069405,-0.0057454, 0.003049, 0.008637,buy
2020-04-20,0,0,0,3,0,0,4,2,1,1,0,2,2,2,3,1,0,1,-0.019276,-0.0125513,-0.0222593,-0.015575,-0.011555,sell
2020-04-21,0,0,0,3,0,0,3,2,1,1,0,2,2,1,3,1,0,1,-0.021110,-0.0187712,-0.0234981,-0.020913,-0.013861,sell
2020-04-22,1,0,0,2,0,0,5,2,0,1,1,2,3,0,3,1,1,0, 0.007899, 0.0089838, 0.0042527, 0.005391, 0.008844,buy
2020-04-23,1,1,0,2,0,0,5,2,0,2,1,2,3,2,3,1,1,0, 0.021022, 0.0210223, 0.0201237, 0.020387, 0.018560,buy
2020-04-24,1,1,0,2,0,0,5,2,0,4,1,3,4,2,3,1,1,0, 0.020659, 0.0236915, 0.0219695, 0.023125, 0.020066,buy
2020-04-25,1,2,0,1,0,0,4,2,0,4,2,3,3,2,3,0,1,0, 0.012272, 0.0156747, 0.0158657, 0.016129, 0.015866,buy
2020-04-26,1,2,0,1,0,0,4,3,0,4,2,3,3,2,3,0,1,1, 0.004976, 0.0060430, 0.0060012, 0.009303, 0.005611,buy
2020-04-27,1,2,0,1,0,0,3,4,0,4,2,2,3,2,3,0,2,1, 0.007354, 0.0035600, 0.0070020, 0.012484, 0.008398,buy
2020-04-28,1,2,0,1,0,0,3,5,0,3,2,2,4,1,3,0,2,1, 0.012975,-0.0007675, 0.0129752, 0.032239, 0.020119,buy
2020-04-29,2,3,0,1,0,0,4,5,0,2,3,1,4,2,3,0,3,1, 0.025877, 0.0040352, 0.0251156, 0.023578, 0.020024,buy
2020-04-30,2,5,0,1,0,0,5,4,0,2,3,2,3,3,4,0,3,1, 0.008793, 0.0040546, 0.0112233, 0.011223, 0.011223,buy
2020-05-01,2,5,0,1,0,0,5,4,0,1,3,2,3,3,3,1,2,1, 0.001438,-0.0009388, 0.0007564, 0.000756, 0.000599,buy
2020-05-02,2,4,0,1,0,0,4,3,0,1,2,2,3,2,3,1,2,0,-0.001201, 0.0070758, 0.0059033, 0.004669, 0.008558,buy
2020-05-03,2,5,0,1,0,0,5,2,0,1,2,3,2,2,4,1,2,0,-0.008165, 0.0033744,-0.0013649, 0.001229, 0.000355,sell
2020-05-04,1,4,0,1,0,0,4,2,1,1,1,3,2,1,4,1,2,0,-0.011740, 0.0050875,-0.0035591, 0.001484,-0.008238,sell
2020-05-05,1,2,0,1,0,0,4,2,2,1,1,1,2,1,4,1,2,1,-0.013121,-0.0077802,-0.0055153,-0.014478,-0.012543,sell
2020-05-06,1,2,0,1,1,0,4,3,3,1,2,1,3,2,4,1,2,1,-0.005303,-0.0069043,-0.0043548,-0.004645,-0.008285,sell
2020-05-07,1,1,1,0,1,0,6,3,3,1,3,1,3,3,2,2,2,1, 0.005028,-0.0002638, 0.0050282, 0.004091, 0.004873,buy
2020-05-08,1,1,2,0,1,0,6,4,3,1,4,2,3,3,2,2,2,1, 0.009975, 0.0082279, 0.0114753, 0.009944, 0.006105,buy
2020-05-09,0,1,2,0,1,0,6,3,3,1,3,2,3,3,2,1,2,1,-0.001480,-0.0092610,-0.0021821, 0.000577,-0.001813,sell
2020-05-10,0,0,3,0,1,0,6,3,2,1,3,2,2,3,3,1,2,0,-0.030742,-0.0255110,-0.0339001,-0.025770,-0.039707,sell
2020-05-11,0,0,4,0,1,0,6,2,2,1,2,2,2,4,3,1,2,0,-0.036652,-0.0345959,-0.0378081,-0.035028,-0.039027,sell
2020-05-12,0,0,3,0,1,0,5,2,2,1,2,2,2,2,3,1,2,0,-0.016476,-0.0133808,-0.0216481,-0.011685,-0.036076,sell
2020-05-13,0,0,3,0,1,0,6,2,3,1,3,2,2,2,3,1,3,0,-0.007143, 0.0005492,-0.0182148, 0.001936,-0.034474,sell
2020-05-14,0,0,3,1,1,0,6,2,3,1,3,2,2,3,3,1,3,0,-0.015312,-0.0037832,-0.0349340,-0.004043,-0.040741,sell
2020-05-15,0,0,2,2,1,0,6,3,2,1,3,3,1,4,2,1,3,0,-0.015525,-0.0113849,-0.0222411,-0.008351,-0.018930,sell
2020-05-16,0,0,2,2,1,0,4,3,2,1,3,2,1,4,1,1,3,0, 0.001512, 0.0034884, 0.0023776, 0.001665,-0.001003,buy
2020-05-17,0,0,2,2,1,0,3,3,2,1,3,2,1,4,1,0,3,0, 0.006099, 0.0068661, 0.0072173, 0.005939, 0.005068,buy
2020-05-18,0,0,3,3,1,0,2,2,2,1,1,2,1,4,3,0,3,0, 0.016503, 0.0186904, 0.0165032, 0.018862, 0.014677,buy
2020-05-19,0,0,3,2,1,0,3,2,2,1,2,2,1,3,3,0,3,0, 0.010922, 0.0103908, 0.0115725, 0.013220, 0.005056,buy
2020-05-20,1,0,2,3,1,0,3,2,2,2,2,2,2,2,4,0,3,1, 0.025205,-0.0019064,-0.0013559,-0.008239, 0.011786,buy
2020-05-21,1,0,2,2,0,0,3,4,2,2,2,1,2,2,4,0,4,1, 0.003031,-0.0125373,-0.0126195,-0.012542,-0.001044,sell
2020-05-22,1,0,1,2,1,0,2,4,2,2,2,0,2,3,3,0,4,1, 0.010993,-0.0021978,-0.0023383, 0.005343, 0.018484,buy
2020-05-23,1,0,1,1,1,0,2,4,2,2,2,0,2,3,2,0,4,1, 0.006738,-0.0015912,-0.0014381, 0.006502, 0.017268,buy
2020-05-24,1,0,1,1,2,0,3,4,2,2,2,1,2,3,2,0,5,1,-0.004909,-0.0074321,-0.0083422,-0.003365, 0.001451,sell
2020-05-25,0,0,1,1,2,0,3,5,3,2,3,3,2,3,2,0,4,0,-0.000855,-0.0068013,-0.0077207,-0.004166,-0.001739,sell
2020-05-26,0,0,1,2,2,0,3,5,3,1,3,3,1,4,2,0,4,0, 0.001035,-0.0020946,-0.0047959,-0.002793, 0.001241,sell
2020-05-27,0,0,0,2,3,0,3,4,3,1,3,3,1,4,2,0,3,0, 0.009046, 0.0073143, 0.0031819, 0.008095, 0.014482,buy
2020-05-28,0,1,0,3,2,0,3,4,3,1,3,4,2,3,2,0,3,0, 0.013388, 0.0148539, 0.0158012, 0.013071, 0.016107,buy
