Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-29,1,3,3,1,1,5,2,0,0,5,4,4,3,0,5,4,2,-0.00143088,-0.00143088,-0.0165015,-0.0014309,-0.0165015,sell
2015-09-30,0,3,2,1,2,7,3,1,0,8,2,2,4,0,4,4,9,-0.00733464, 0.00559666,-0.0047899, 0.0057630,-0.0050789,sell
2015-10-01,0,1,2,1,1,5,3,2,2,4,1,2,1,3,8,4,11,-0.00900436,-0.01538823,-0.0066413,-0.0098257,-0.0252922,sell
2015-10-02,0,1,1,2,1,3,1,2,4,0,1,1,1,2,11,0,7, 0.00169499, 0.00958936, 0.0070765, 0.0083220, 0.0079837,buy
2015-10-03,1,0,2,1,1,2,0,2,3,0,1,1,2,3,7,4,3,-0.00101629, 0.00457473,-0.0008776, 0.0001095,-0.0040402,sell
2015-10-04,1,0,2,1,2,3,1,3,3,0,5,5,3,4,3,8,3, 0.01526955, 0.01611744, 0.0152695,-0.0023581,-0.0010745,buy
2015-10-05,1,1,1,1,2,4,3,1,2,0,9,5,3,4,0,5,3,-0.01526721,-0.01434139,-0.0152672,-0.0148716,-0.0143414,sell
2015-10-06,1,1,2,0,1,5,2,1,1,3,5,5,7,3,0,2,1, 0.00441543, 0.00493719, 0.0120830, 0.0109300, 0.0123478,buy
2015-10-07,1,1,2,2,0,5,1,0,1,2,2,1,7,5,0,1,3, 0.00410955, 0.00749816, 0.0128304, 0.0159460, 0.0147997,buy
2015-10-08,3,1,3,1,0,4,0,0,1,0,3,0,4,6,0,3,5,-0.00493331,-0.00843252,-0.0034408,-0.0059026,-0.0073440,sell
2015-10-09,5,2,1,3,0,4,0,0,1,2,5,2,4,0,3,3,4, 0.00284814,-0.00430177, 0.0032322, 0.0001625, 0.0051563,buy
2015-10-10,3,2,1,3,3,3,0,0,1,3,5,0,3,0,6,1,3, 0.00454373,-0.00039213, 0.0042704, 0.0037905, 0.0014454,buy
2015-10-11,3,1,1,2,3,4,0,0,0,2,2,1,5,0,4,2,4, 0.00611788, 0.01049958, 0.0037425, 0.0044322, 0.0023833,buy
2015-10-12,2,1,1,3,3,4,1,0,1,4,3,1,3,0,5,5,3, 0.00346233, 0.00124807, 0.0054286, 0.0047285, 0.0030092,buy
2015-10-13,2,1,1,4,3,3,3,1,0,4,6,4,4,0,5,9,5, 0.00382652,-0.00287402, 0.0027776,-0.0008309,-0.0018251,sell
2015-10-14,2,1,2,1,2,2,2,4,0,3,10,4,7,4,4,5,3,-0.01580100,-0.01431208,-0.0168894,-0.0132230,-0.0150061,sell
2015-10-15,2,2,2,1,1,1,2,3,0,0,6,4,6,8,5,1,4,-0.01464567,-0.01528927,-0.0108418,-0.0177751,-0.0096813,sell
2015-10-16,1,2,1,0,0,1,1,1,1,0,2,0,4,4,3,1,0, 0.00059288, 0.00736684, 0.0054539,-0.0034152, 0.0026324,buy
2015-10-17,1,2,0,0,0,2,0,0,4,0,2,0,0,1,0,1,0,-0.01636084,-0.01150577,-0.0175223,-0.0107424,-0.0140722,sell
2015-10-18,1,2,0,0,0,1,0,0,3,0,2,0,0,0,0,1,0,-0.01826345,-0.01451874,-0.0180717,-0.0122980,-0.0146216,sell
2015-10-19,2,5,0,0,0,2,1,1,3,4,6,0,1,2,0,1,0,-0.01541311,-0.01049956,-0.0204816,-0.0086696,-0.0161289,sell
2015-10-20,3,5,2,0,1,2,2,2,2,5,11,4,1,2,0,4,4,-0.01536524, 0.00516459, 0.0062822, 0.0009151, 0.0053422,buy
2015-10-21,2,3,2,2,1,4,4,1,1,5,12,7,1,1,2,3,8, 0.00189982, 0.00351508, 0.0050629, 0.0009896, 0.0041108,buy
2015-10-22,2,2,1,5,1,6,4,1,1,2,11,7,4,5,6,3,6, 0.00835305, 0.00109012, 0.0082866, 0.0068498, 0.0079735,buy
2015-10-23,2,1,0,3,1,5,4,1,1,1,9,5,3,8,6,1,3, 0.00552071, 0.00007586, 0.0009276, 0.0006718,-0.0005131,buy
2015-10-24,4,1,1,3,5,5,2,1,1,8,10,8,1,4,4,2,2, 0.00365571, 0.01192454, 0.0073777, 0.0001119, 0.0013971,buy
2015-10-25,4,1,1,3,4,4,2,0,2,7,9,7,2,0,3,1,4, 0.00446795, 0.01549172, 0.0076834, 0.0004710, 0.0045943,buy
2015-10-26,4,1,1,6,3,5,2,0,1,8,11,9,1,0,7,3,0,-0.00285169,-0.00060219,-0.0021701, 0.0002089,-0.0028517,sell
2015-10-27,3,2,4,3,2,4,3,0,0,8,12,10,2,0,5,4,1, 0.01468048, 0.00334924, 0.0046966, 0.0091958, 0.0046966,buy
2015-10-28,2,5,2,1,1,3,3,1,0,8,6,7,3,0,3,1,4,-0.00490777,-0.00463384,-0.0033453, 0.0019198,-0.0049452,sell
2015-10-29,2,1,1,1,1,1,2,1,0,1,2,7,0,3,6,0,4, 0.02633622, 0.01773602, 0.0030341, 0.0272122, 0.0263362,buy
2015-10-30,2,0,0,1,0,2,1,1,4,0,2,7,1,2,4,0,0, 0.00861347, 0.00705023, 0.0160090, 0.0154120, 0.0080555,buy
2015-10-31,1,0,0,1,0,1,2,0,4,0,4,6,1,0,0,0,2,-0.01131128,-0.01151066,-0.0131619,-0.0125534,-0.0082269,sell
2015-11-01,1,1,0,1,1,1,2,3,1,0,8,10,1,1,0,4,2,-0.00149767, 0.00695524,-0.0008533, 0.0157554,-0.0018086,buy
2015-11-02,1,1,2,1,0,1,4,4,1,6,8,10,9,4,0,4,2,-0.00084070, 0.00255271,-0.0034289,-0.0061596,-0.0015779,sell
2015-11-03,2,1,2,2,0,2,7,1,0,5,9,10,11,6,0,4,3,-0.00807508, 0.03265158, 0.0374405, 0.0288888, 0.0344886,buy
2015-11-04,3,1,3,2,0,4,4,1,0,5,5,7,13,7,0,1,5,-0.01148665, 0.01609321, 0.0160932, 0.0044761, 0.0117303,buy
2015-11-05,3,2,3,1,1,3,3,1,0,0,4,7,9,7,3,1,6,-0.01153086, 0.00399757, 0.0034894,-0.0153985, 0.0038799,buy
2015-11-06,4,2,1,1,2,0,4,2,0,1,10,10,8,4,2,0,4,-0.01162479,-0.02030589,-0.0189944,-0.0203059,-0.0203059,sell
2015-11-07,6,1,1,0,3,0,3,2,0,0,4,12,10,4,0,2,6,-0.01322173,-0.01560872,-0.0100728,-0.0156087,-0.0156087,sell
2015-11-08,3,1,1,2,3,1,4,3,1,2,5,10,12,8,3,0,5,-0.01459244,-0.02056759,-0.0253897,-0.0214530,-0.0135842,sell
2015-11-09,3,1,1,3,3,4,5,3,1,2,5,11,13,8,3,5,7,-0.02810523,-0.02491829,-0.0297849,-0.0245825,-0.0182464,sell
2015-11-10,3,2,2,2,1,3,6,3,0,3,8,7,17,8,2,5,6,-0.02211707, 0.00109093, 0.0007568,-0.0044851, 0.0031728,sell
2015-11-11,2,3,2,3,1,0,6,5,0,0,12,10,10,8,6,8,7, 0.00455958,-0.01907204,-0.0183566,-0.0193248, 0.0195707,sell
2015-11-12,1,3,1,2,1,0,5,7,0,0,12,8,10,8,7,12,1, 0.01895778, 0.01001215,-0.0078224, 0.0008837, 0.0201077,buy
2015-11-13,1,3,0,1,1,1,2,4,2,0,8,4,2,5,2,8,1, 0.01003035, 0.01214008,-0.0013865, 0.0129558, 0.0116691,buy
2015-11-14,1,2,0,1,0,1,2,2,5,0,8,4,2,1,2,4,0,-0.00479918,-0.01022830,-0.0140192,-0.0086014,-0.0083203,sell
2015-11-15,2,1,0,0,0,0,1,2,4,0,8,0,2,2,0,4,0,-0.00785558,-0.01413988,-0.0157076,-0.0065614,-0.0139278,sell
2015-11-16,2,2,0,0,0,0,1,4,1,4,4,0,6,2,0,4,4,-0.00137179,-0.00238590,-0.0050118,-0.0024426,-0.0021183,sell
2015-11-17,0,5,1,0,0,0,4,3,1,4,3,0,8,8,0,4,4, 0.00484418,-0.00195250, 0.0088019, 0.0078274,-0.0006378,buy
2015-11-18,0,3,2,1,0,2,4,3,1,1,2,3,11,9,4,4,4,-0.01137499, 0.00671944,-0.0044058, 0.0030916, 0.0067194,buy
2015-11-19,0,2,1,2,0,1,5,2,1,0,0,2,10,12,4,7,1,-0.01003714, 0.00024049,-0.0081602,-0.0012049,-0.0043032,sell
2015-11-20,1,2,1,1,1,1,3,3,1,2,1,0,8,12,4,6,0,-0.01206289,-0.00296820,-0.0116107,-0.0035721,-0.0077430,sell
2015-11-21,2,2,1,0,3,1,3,3,1,2,1,5,9,8,4,4,2, 0.00151055, 0.00304173,-0.0023710, 0.0000352, 0.0010824,buy
2015-11-22,1,2,2,2,3,1,3,2,2,3,2,5,4,8,9,5,0, 0.00063883, 0.00407769,-0.0006251,-0.0003132, 0.0045978,buy
2015-11-23,1,1,3,3,1,3,3,2,1,7,6,4,6,4,9,4,1,-0.00348081,-0.00462126,-0.0016939,-0.0039714,-0.0048027,sell
2015-11-24,0,3,3,3,1,2,4,3,1,10,4,6,7,4,5,6,4,-0.01672891,-0.01862396,-0.0011228,-0.0173850,-0.0171475,sell
2015-11-25,0,3,4,2,1,2,3,3,0,6,1,7,0,7,9,9,4, 0.02157822, 0.02181545, 0.0119431, 0.0215901, 0.0218155,buy
2015-11-26,0,2,2,1,0,1,2,2,2,0,1,4,0,2,11,7,0, 0.03698228, 0.04330598, 0.0356824, 0.0358728, 0.0016877,buy
2015-11-27,0,1,0,0,0,2,0,3,4,0,1,8,0,1,4,0,0, 0.01894827, 0.01181950, 0.0150686, 0.0143653, 0.0097201,buy
2015-11-28,0,1,0,0,1,2,0,2,3,0,1,8,0,2,0,0,0, 0.00906229, 0.00850532, 0.0093620, 0.0090190, 0.0177087,buy
2015-11-29,0,3,0,0,0,3,0,4,4,0,5,8,5,1,0,0,0, 0.01718867, 0.01360555, 0.0154679, 0.0159301, 0.0159999,buy
2015-11-30,0,2,1,0,0,3,2,3,2,3,5,8,9,1,0,0,0, 0.00407317,-0.00374476,-0.0001997,-0.0001997, 0.0029567,sell
2015-12-01,0,2,1,2,0,4,2,3,3,2,1,12,6,3,0,4,3,-0.01393284,-0.00797863, 0.0177324,-0.0008169,-0.0043142,sell
2015-12-02,0,1,2,1,0,5,1,2,3,0,1,8,2,5,3,4,2,-0.02426213,-0.01957670,-0.0189522,-0.0063868,-0.0207700,sell
2015-12-03,1,2,0,2,1,3,1,1,3,1,2,5,1,1,2,4,2,-0.01034685,-0.01139541,-0.0103469,-0.0145038,-0.0151409,sell
2015-12-04,2,1,0,1,2,3,0,1,3,1,2,4,3,1,0,1,3, 0.00867107, 0.00867107, 0.0086711, 0.0086469, 0.0073796,buy
2015-12-05,2,1,1,1,1,3,0,1,5,3,0,6,3,1,0,1,3, 0.01844324, 0.01446239, 0.0183671, 0.0184432, 0.0178010,buy
2015-12-06,1,1,1,2,1,4,0,1,5,5,1,6,2,1,1,0,2, 0.01698645, 0.01448591, 0.0193232, 0.0169865, 0.0152438,buy
2015-12-07,1,1,2,2,1,3,2,1,5,6,9,4,1,1,1,2,4,-0.00041934,-0.00136474, 0.0042579,-0.0000789,-0.0041003,sell
2015-12-08,1,2,2,2,1,2,3,3,4,5,12,5,4,5,3,2,3, 0.00983783, 0.01107636, 0.0098378, 0.0110781, 0.0119500,buy
2015-12-09,0,3,1,2,1,2,3,3,4,2,8,9,4,5,6,0,0, 0.00409571, 0.00650145, 0.0054734, 0.0053151, 0.0055022,buy
2015-12-10,0,3,1,1,1,3,3,2,5,2,4,12,0,6,4,1,0, 0.00223305, 0.00714875,-0.0033676, 0.0022900,-0.0032882,sell
2015-12-11,0,2,0,1,1,1,3,2,7,2,4,8,4,1,1,4,0,-0.00826366,-0.00129792,-0.0016545, 0.0007308, 0.0050528,sell
2015-12-12,0,1,0,1,1,0,3,2,6,2,4,4,4,0,1,8,0,-0.00824198,-0.00086681,-0.0039585,-0.0037221,-0.0000028,sell
2015-12-13,1,1,0,1,1,1,2,3,6,6,5,4,4,2,1,4,0, 0.00194016,-0.00524534,-0.0054258,-0.0048705, 0.0129913,sell
2015-12-14,0,2,1,1,1,1,3,3,3,6,8,4,4,4,1,0,4, 0.00914373, 0.00780217, 0.0070371, 0.0063507, 0.0137010,buy
2015-12-15,0,1,2,1,0,3,2,4,3,3,4,4,7,5,4,4,4,-0.00286106, 0.00028478,-0.0010978,-0.0044888, 0.0134567,buy
2015-12-16,0,2,0,2,0,3,4,3,2,1,3,0,6,8,8,4,5,-0.01625780,-0.01710120,-0.0175470,-0.0350241,-0.0182574,sell
2015-12-17,2,2,1,1,0,3,2,3,2,2,1,3,4,10,7,4,1,-0.01160808,-0.00163292,-0.0181998,-0.0179974,-0.0178825,sell
2015-12-18,3,2,2,2,2,2,1,4,3,6,2,2,5,10,3,7,5, 0.01332554, 0.01601731, 0.0125841, 0.0073766, 0.0045334,buy
2015-12-19,3,1,2,1,0,2,0,3,3,5,1,0,0,6,4,7,5, 0.00467908, 0.00633456, 0.0145462, 0.0066640, 0.0066640,buy
2015-12-20,2,1,1,4,1,5,1,4,3,9,7,2,3,6,4,6,4,-0.00119170,-0.01081346,-0.0176733,-0.0199524,-0.0133027,sell
2015-12-21,1,2,3,0,0,5,1,4,3,12,8,1,4,2,1,4,4,-0.01873210,-0.01446007,-0.0112521,-0.0112521,-0.0161465,sell
2015-12-22,1,5,2,1,1,4,2,4,3,8,5,3,1,5,5,5,7, 0.00388903, 0.00527283, 0.0065748, 0.0067774,-0.0095690,buy
2015-12-23,0,3,2,0,0,3,1,5,3,4,5,4,5,3,4,4,4, 0.00340674, 0.01122545, 0.0090166, 0.0090166, 0.0124671,buy
2015-12-24,0,2,0,2,0,3,0,5,6,4,5,1,5,2,4,6,0, 0.02342587, 0.01068101, 0.0147804, 0.0028471, 0.0196878,buy
2015-12-25,0,3,1,0,0,3,0,3,5,0,5,1,5,0,0,7,0, 0.00478227, 0.00239612,-0.0111895,-0.0096372,-0.0048469,sell
2015-12-26,0,4,1,0,1,3,1,5,4,0,9,1,9,5,0,7,0,-0.00458977,-0.00352314,-0.0166439,-0.0155277,-0.0156464,sell
2015-12-27,0,4,1,0,0,3,2,5,3,3,13,1,9,4,0,4,0,-0.00796652,-0.00780136,-0.0149760,-0.0156160,-0.0158076,sell
2015-12-28,0,4,1,2,0,4,3,2,2,2,6,1,9,6,0,4,3, 0.00455233, 0.00466059, 0.0061271, 0.0061867, 0.0068542,buy
2015-12-29,0,3,4,0,0,5,1,3,3,0,2,5,6,7,6,4,3,-0.01530861,-0.01234034,-0.0286790,-0.0164699,-0.0167620,sell
2015-12-30,0,2,2,1,0,2,3,2,3,4,0,5,5,4,6,4,2, 0.00305516, 0.00305516, 0.0030552, 0.0026523, 0.0029412,buy
2015-12-31,2,3,1,1,1,3,3,1,2,5,2,6,3,4,5,4,0,-0.00313419,-0.00323837, 0.0065534, 0.0170928, 0.0068743,buy
2016-01-01,2,2,1,0,1,3,2,2,1,4,2,2,3,4,3,8,1,-0.00612692,-0.00042588,-0.0043756,-0.0004259,-0.0086427,sell
2016-01-02,1,1,1,1,1,2,3,1,2,6,1,0,1,6,4,8,0,-0.00534736, 0.00293828,-0.0011198,-0.0007208,-0.0031928,sell
2016-01-03,2,1,1,0,0,3,2,0,2,7,1,2,1,2,0,5,0,-0.00749056,-0.00629253,-0.0050552,-0.0070720,-0.0055779,sell
2016-01-04,2,2,2,1,0,1,3,2,2,14,4,2,4,6,0,1,2,-0.00671959,-0.00844879,-0.0034152,-0.0108376,-0.0047477,sell
2016-01-05,1,2,2,1,0,0,2,4,2,11,4,0,8,6,2,0,3, 0.00040647,-0.00527927,-0.0012948,-0.0007922,-0.0003482,sell
2016-01-06,2,2,2,0,0,1,2,3,2,11,4,1,4,6,3,2,0,-0.00037410,-0.00506667,-0.0038483,-0.0006669,-0.0001398,sell
2016-01-07,2,3,1,0,0,1,2,1,4,11,0,4,0,3,0,2,0, 0.01058640, 0.00813066, 0.0020048, 0.0102983,-0.0128412,buy
2016-01-08,1,1,1,0,0,1,2,2,5,11,0,4,0,3,0,4,0, 0.01497502, 0.01682779, 0.0155462, 0.0168278, 0.0170591,buy
2016-01-09,2,2,1,0,0,2,2,3,4,15,0,4,0,5,0,5,0, 0.00423522, 0.01017397, 0.0067073, 0.0099534,-0.0075125,buy
2016-01-10,2,5,1,0,0,1,4,2,4,19,0,0,0,5,0,8,0, 0.00713242, 0.00654872, 0.0065171, 0.0056740, 0.0016061,buy
2016-01-11,0,5,3,0,0,3,4,4,3,12,7,0,3,2,4,12,4, 0.00414227, 0.00669582, 0.0035910, 0.0042185, 0.0040266,buy
2016-01-12,0,5,1,2,0,3,6,3,1,8,6,4,2,6,8,8,4,-0.00227794,-0.00448120,-0.0022779,-0.0035033,-0.0061083,sell
2016-01-13,0,6,0,0,0,3,4,1,1,0,4,4,0,9,5,0,1,-0.03222585,-0.02707606,-0.0325281,-0.0211800,-0.0316905,sell
2016-01-14,1,5,1,0,2,2,3,1,2,2,5,7,5,5,1,0,0,-0.01209115,-0.01596131,-0.0090628,-0.0103792,-0.0106255,sell
2016-01-15,1,5,0,1,0,2,3,0,3,0,4,6,4,1,0,1,2,-0.04662172,-0.05229352,-0.0305926,-0.0455223,-0.0367521,sell
2016-01-16,2,6,0,2,0,2,3,1,5,5,6,4,6,0,2,1,2,-0.03488583,-0.04088214,-0.0395448,-0.0248354,-0.0219593,sell
2016-01-17,1,3,3,1,1,2,4,1,4,8,7,5,9,2,0,4,1, 0.01038019, 0.01337148, 0.0107484, 0.0133715, 0.0123023,buy
2016-01-18,1,5,1,1,0,3,4,2,3,8,4,4,7,2,1,3,5,-0.01145614,-0.00967366,-0.0101439,-0.0109370,-0.0054779,sell
2016-01-19,1,3,1,2,0,0,6,2,3,8,4,6,4,5,4,2,8, 0.00514678, 0.00816186, 0.0061445, 0.0081040, 0.0064665,buy
2016-01-20,1,0,0,2,0,0,4,3,6,8,4,6,4,4,4,0,4, 0.02656797, 0.02686708, 0.0213882, 0.0227185, 0.0186090,buy
2016-01-21,1,0,1,0,1,0,4,1,6,8,4,7,4,2,0,1,0, 0.00826223, 0.00428169,-0.0271209,-0.0045371,-0.0223865,sell
2016-01-22,1,2,0,0,1,0,4,1,5,8,4,4,4,3,0,0,0, 0.00916640,-0.00512751,-0.0346476,-0.0204388,-0.0359274,sell
2016-01-23,1,1,1,1,0,0,4,3,3,11,8,4,8,2,0,2,0, 0.00998912,-0.00252650,-0.0068471,-0.0042959,-0.0042426,sell
2016-01-24,1,2,2,1,0,0,5,2,3,11,8,4,8,4,0,3,0, 0.01332195, 0.00703088,-0.0002567, 0.0079496, 0.0054679,buy
2016-01-25,1,2,2,3,0,2,3,3,2,10,5,4,5,8,0,3,5, 0.00705253, 0.00678891, 0.0067771, 0.0065138, 0.0078690,buy
2016-01-26,1,1,4,1,0,1,2,4,2,8,3,8,5,9,3,0,5, 0.00658597, 0.00014381, 0.0005722,-0.0082572,-0.0076623,sell
2016-01-27,3,1,2,3,1,0,2,4,2,9,5,8,9,6,2,0,4, 0.01591769, 0.00994449,-0.0032628, 0.0123422, 0.0088944,buy
2016-01-28,3,0,2,1,0,0,3,3,3,8,5,8,9,6,0,0,2, 0.01178453, 0.00531044,-0.0010113, 0.0145095, 0.0128115,buy
2016-01-29,1,0,2,1,2,1,0,3,4,4,3,5,3,6,1,0,3, 0.00464236,-0.00763056,-0.0145340,-0.0138665,-0.0051352,sell
2016-01-30,1,0,1,2,2,3,0,3,4,6,1,5,4,6,1,0,3, 0.00484412,-0.00522986,-0.0047210,-0.0062443,-0.0064309,sell
2016-01-31,1,1,2,1,0,0,2,4,3,7,4,4,7,6,0,4,2, 0.00211479, 0.00383512,-0.0012736, 0.0001955,-0.0019984,sell
2016-02-01,2,2,0,4,0,1,2,8,3,4,8,6,8,11,4,4,8,-0.00000746,-0.00027427, 0.0023670, 0.0018655,-0.0006862,buy
2016-02-02,2,3,2,2,0,1,2,8,3,4,4,8,4,13,9,4,9, 0.00375474, 0.00393669, 0.0049250, 0.0023364, 0.0050784,buy
2016-02-03,2,4,1,2,0,4,1,6,6,4,0,9,0,14,9,1,6, 0.00777197, 0.00447545, 0.0026436, 0.0067824, 0.0026077,buy
2016-02-04,2,5,0,2,0,5,1,6,8,5,0,13,0,10,6,1,6, 0.00701573,-0.00295016, 0.0065269, 0.0092498, 0.0068570,buy
2016-02-05,4,3,0,2,0,2,1,7,5,9,0,12,0,11,6,2,6, 0.00677140, 0.00771668, 0.0070697, 0.0104305, 0.0067714,buy
2016-02-06,3,5,0,2,0,2,0,10,7,13,4,12,0,9,6,2,6, 0.00178478, 0.00117341, 0.0017848, 0.0033817, 0.0021528,buy
2016-02-07,1,5,2,2,0,2,1,7,4,13,7,4,3,7,6,0,6, 0.00936211,-0.00290407,-0.0050156, 0.0116686,-0.0029041,sell
2016-02-08,1,5,1,4,0,5,0,9,4,10,6,4,5,8,10,1,10,-0.00838907,-0.00857067,-0.0058079,-0.0033330,-0.0063401,sell
2016-02-09,1,5,0,4,0,2,4,6,3,5,6,4,2,11,10,4,10,-0.00847786,-0.01415289,-0.0131168,-0.0077639,-0.0116345,sell
2016-02-10,1,6,0,4,2,3,1,9,3,7,7,4,7,8,7,8,7,-0.00256626,-0.00278288, 0.0020035, 0.0017490, 0.0010062,buy
2016-02-11,0,4,1,3,1,1,0,7,2,5,6,7,7,4,0,4,6,-0.00474635,-0.00496298,-0.0048677,-0.0048677,-0.0063973,sell
2016-02-12,3,3,0,6,0,2,0,5,4,2,8,6,8,4,2,2,8,-0.00540125,-0.00543492, 0.0010927,-0.0054771,-0.0118146,sell
2016-02-13,2,3,2,4,0,1,1,3,2,5,9,0,11,0,0,2,8, 0.00532720,-0.00445784, 0.0035042,-0.0096445, 0.0043243,buy
2016-02-14,1,5,2,2,1,2,2,4,1,12,7,1,9,0,1,2,7, 0.00186362, 0.00664755, 0.0066476, 0.0065136, 0.0078879,buy
2016-02-15,0,4,1,1,1,2,3,3,0,8,4,1,4,3,5,0,7,-0.00457681,-0.00413534,-0.0024706,-0.0041353,-0.0071466,sell
2016-02-16,0,1,2,2,0,0,4,4,2,4,7,0,4,6,8,3,10,-0.01129338,-0.00983220,-0.0117082,-0.0098322,-0.0049680,sell
2016-02-17,0,1,1,3,0,0,3,4,3,8,7,2,4,4,4,2,6,-0.00037547,-0.00107747, 0.0051316, 0.0021771,-0.0062865,sell
2016-02-18,0,1,3,2,1,0,4,2,1,8,7,3,7,5,4,2,2, 0.00624594, 0.00349254, 0.0080535, 0.0094759, 0.0095657,buy
2016-02-19,0,3,2,1,1,0,4,4,2,8,11,0,11,5,4,0,2,-0.00171042,-0.00985096,-0.0063870,-0.0145964,-0.0094758,sell
2016-02-20,0,0,3,1,1,0,6,2,0,11,11,0,11,4,4,1,2, 0.01818257,-0.00028001, 0.0118164, 0.0133450, 0.0169446,buy
2016-02-21,0,2,3,3,0,2,4,2,1,6,8,0,15,6,4,0,2, 0.00027923,-0.00110436,-0.0007730,-0.0006938, 0.0139074,buy
2016-02-22,0,1,4,2,0,2,3,1,1,4,4,0,8,7,7,2,2, 0.00202757, 0.00049891, 0.0033481, 0.0007454, 0.0017839,buy
2016-02-23,1,1,2,3,1,1,3,1,0,5,2,0,7,5,6,2,5,-0.01088521,-0.01422863,-0.0048058,-0.0142286,-0.0142661,sell
2016-02-24,2,1,2,3,1,1,3,3,0,5,2,4,9,5,10,3,4,-0.00522900,-0.00376317, 0.0104341,-0.0027995,-0.0022683,sell
2016-02-25,0,1,1,1,0,2,3,2,0,1,0,4,7,1,8,0,6,-0.00346595,-0.00125902, 0.0025544, 0.0056295,-0.0047687,buy
2016-02-26,0,1,0,3,1,5,3,2,1,3,3,5,5,1,9,0,6, 0.02537071, 0.01546060, 0.0261136,-0.0088109, 0.0140730,buy
2016-02-27,0,0,1,2,1,5,3,1,0,4,6,1,5,2,4,0,7, 0.01394543, 0.01512431, 0.0139942, 0.0079926,-0.0001014,buy
2016-02-28,0,1,1,4,0,3,3,4,1,4,10,0,6,6,10,0,6,-0.00399779,-0.00436994,-0.0057205,-0.0050931,-0.0032388,sell
2016-02-29,1,1,0,5,0,2,3,5,1,1,6,2,6,13,10,0,8,-0.00161630,-0.00475614,-0.0031719,-0.0002802,-0.0016163,sell
2016-03-01,1,0,2,2,0,3,3,2,0,2,0,2,2,9,7,0,13,-0.00820273,-0.01126249,-0.0019118,-0.0021715,-0.0043321,sell
2016-03-02,0,2,1,2,0,4,2,3,4,2,2,0,0,6,4,4,13,-0.00766995,-0.00954306, 0.0000192,-0.0040543,-0.0052579,sell
2016-03-03,0,1,0,2,0,3,3,3,2,1,2,1,0,9,4,4,10,-0.00905679,-0.01266561,-0.0088873,-0.0091545,-0.0040437,sell
2016-03-04,1,2,0,3,0,4,5,4,2,5,2,4,2,15,5,5,10,-0.02268986,-0.02196605,-0.0236331,-0.0221465,-0.0373227,sell
2016-03-05,1,2,1,2,0,4,5,5,3,9,3,4,2,15,9,1,10,-0.00316863,-0.01628964,-0.0154930,-0.0155268,-0.0126955,sell
2016-03-06,1,0,2,3,1,4,5,4,1,8,6,0,5,13,13,0,10, 0.00671501, 0.00835494, 0.0083516, 0.0083549, 0.0083549,buy
2016-03-07,2,0,0,4,1,4,6,4,2,4,3,0,4,17,13,2,14, 0.00434960, 0.00307976, 0.0026409, 0.0009667, 0.0047863,buy
2016-03-08,2,0,0,1,2,3,7,3,2,5,2,0,0,20,10,0,14, 0.00316189, 0.00201705, 0.0015613, 0.0029947, 0.0036194,buy
2016-03-09,2,1,0,1,3,4,5,3,0,4,2,0,1,16,6,1,15, 0.00461523, 0.00491697, 0.0059108, 0.0073514, 0.0060820,buy
2016-03-10,2,1,1,2,2,3,4,2,2,3,3,3,1,12,7,4,7,-0.01396296,-0.02777471,-0.0279859,-0.0132630,-0.0070268,sell
2016-03-11,3,0,3,4,1,2,2,3,2,3,5,5,3,12,6,4,8, 0.00897394, 0.01169238, 0.0094487, 0.0094487, 0.0038350,buy
2016-03-12,2,2,3,2,1,2,4,2,1,6,3,2,4,8,9,4,8,-0.00249888, 0.00072664,-0.0018433,-0.0021310,-0.0049586,sell
2016-03-13,1,3,2,1,2,3,5,3,2,6,0,1,1,15,13,0,11, 0.00149937,-0.00351511, 0.0011327, 0.0113396, 0.0089603,buy
2016-03-14,1,0,2,2,2,2,6,3,3,2,1,1,0,17,16,0,15,-0.00008930,-0.00027762,-0.0002776, 0.0020727, 0.0021682,buy
2016-03-15,2,0,1,2,1,1,5,3,4,4,1,0,0,14,12,0,14, 0.00107089, 0.00169391,-0.0001709,-0.0001739, 0.0019555,sell
2016-03-16,1,1,1,2,2,1,4,3,1,2,1,2,1,12,8,0,14, 0.00030140,-0.00053769,-0.0008220, 0.0007839, 0.0003825,sell
2016-03-17,1,1,3,1,2,1,4,4,2,2,4,3,5,13,8,3,10, 0.00763819, 0.00352252, 0.0076382, 0.0046445, 0.0116187,buy
2016-03-18,1,1,2,2,1,1,5,1,2,5,4,0,5,4,8,2,10,-0.01028215,-0.00982717,-0.0083325,-0.0102196,-0.0098293,sell
2016-03-19,1,1,2,4,0,2,3,1,2,7,1,0,5,6,7,2,6, 0.00110627, 0.00248011, 0.0081754, 0.0014786, 0.0001925,buy
2016-03-20,0,2,3,2,0,1,1,0,1,2,0,0,1,7,6,0,2, 0.00185017, 0.00372399,-0.0006290, 0.0017344, 0.0018502,buy
2016-03-21,1,3,3,1,1,0,1,0,1,0,2,0,0,7,6,1,2, 0.00208877, 0.00050796, 0.0010822, 0.0020888, 0.0020888,buy
