Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-18,0,2,3,2,1,2,2,1,1,0.45,1.33,1.64,1.48,1.98,0.52,1.88, 0.0001642, 0.0091386, 0.0039031, 0.0031804,-0.0008501,buy
2016-05-19,0,3,1,2,0,2,2,1,0,0.56,2.5,1.85,2.15,0.22,1.73,1.83, 0.0015909, 0.0014785,-0.0201881,-0.0192698, 0.0012048,sell
2016-05-20,0,3,0,1,0,1,1,3,0,2.88,2.55,0,1.82,1.93,0,0,-0.0020957,-0.0068788,-0.0018574,-0.0032998,-0.0068788,sell
2016-05-21,1,2,1,0,2,1,2,2,0,3.41,0.93,1.77,0.23,2.07,1.81,1.73, 0.0309474, 0.0313639, 0.0341293, 0.0196911, 0.0134472,buy
2016-05-22,1,3,2,0,3,2,2,1,2,4.21,2.58,1.2,1.95,1.77,0.64,1.49, 0.0018941,-0.0068295,-0.0047329, 0.0000221,-0.0200719,sell
2016-05-23,2,3,1,0,1,2,1,1,2,4.76,1.62,0.39,0.38,2.09,0.07,0.07,-0.0520015,-0.0582069,-0.0267115,-0.0582069,-0.0426334,sell
2016-05-24,2,2,1,2,1,2,1,2,0,3.72,0.94,3.41,0.38,0.73,1.95,2.08, 0.0323668, 0.0371507, 0.0272585, 0.0161211, 0.0181325,buy
2016-05-25,3,3,3,0,1,1,2,2,1,4.5,2.57,3.65,1.83,3.55,1.89,2.03, 0.0372277, 0.0096534,-0.0039209, 0.0206374, 0.0206374,buy
2016-05-26,2,4,4,0,1,1,2,2,0,1.99,2.73,2.52,1.94,2.3,0.98,2.46, 0.0215458, 0.0295584, 0.0099588, 0.0256369, 0.0277478,buy
2016-05-27,2,4,1,1,1,3,1,2,0,3.6,2.4,0.14,1.71,3.15,2.16,2.35, 0.0055448, 0.0055448, 0.0024140, 0.0035010, 0.0011668,buy
2016-05-28,2,2,1,0,0,2,3,2,1,3.94,0.45,1.7,0.09,2.45,0.23,1.98, 0.0073779, 0.0073779, 0.0174231, 0.0154051, 0.0189997,buy
2016-05-29,3,2,1,0,1,2,2,2,3,3.64,1.88,0.3,1.86,3.23,2.1,3.32,-0.0158329,-0.0206938,-0.0206938,-0.0206938,-0.0219055,sell
2016-05-30,3,3,0,0,1,2,0,1,1,3.76,0.77,1.83,0.16,3.74,0.37,0.75,-0.0062019,-0.0062019,-0.0035719,-0.0062019,-0.0087435,sell
2016-05-31,3,3,1,1,0,2,0,2,2,1.6,0.99,2.62,1.95,2.06,2.3,2.33, 0.0044726, 0.0071592, 0.0029279, 0.0053612, 0.0073989,buy
2016-06-01,3,2,2,2,0,2,3,1,3,2.85,2.34,3,2.88,2.79,2.39,1.77, 0.0171378, 0.0085695, 0.0328168, 0.0260138, 0.0173011,buy
2016-06-02,2,2,1,1,0,3,2,1,2,0.83,2.44,1.77,4.03,0.62,2.9,1.75,-0.0349543,-0.0349543,-0.0376579,-0.0436607,-0.0295845,sell
2016-06-03,1,3,0,0,1,3,0,1,2,2.14,2.26,1.95,2.7,2.12,2.51,0, 0.0139909, 0.0139909, 0.0066585, 0.0139909, 0.0098249,buy
2016-06-04,3,1,1,1,1,1,1,0,4,2.33,2.23,1.15,2.45,2.11,1.51,1.73,-0.0394185, 0.0059633, 0.0061202,-0.0332107,-0.0325215,sell
2016-06-05,2,1,0,3,0,1,0,2,4,2.08,3.94,1.59,1.08,2.22,3.59,0,-0.0152646,-0.0228054,-0.0145562,-0.0099864,-0.0158055,sell
2016-06-06,1,1,1,2,1,2,0,2,2,0.38,0.89,2.94,1.42,1.57,1.98,1.96, 0.0020747, 0.0119890,-0.0086207, 0.0098105, 0.0134581,buy
2016-06-07,1,2,2,1,2,3,2,2,2,2.52,2.23,2.44,2.32,3.87,3.73,1.78, 0.0194554,-0.0106825,-0.0034462,-0.0224521,-0.0256709,sell
2016-06-08,1,1,1,2,1,0,3,2,1,1.3,2.1,2.48,1.75,0.8,3.25,1.36, 0.0020655, 0.0077839, 0.0047461, 0.0051366,-0.0013038,buy
2016-06-09,1,1,0,3,1,1,0,3,1,3.68,1.9,2.08,1.7,2.07,2.92,1.9, 0.0062260,-0.0054936, 0.0128823, 0.0141729, 0.0128823,buy
2016-06-10,1,1,2,2,1,0,0,2,1,2.9,0,3.09,0,1.84,1.07,0, 0.0099211, 0.0115265, 0.0114925, 0.0069999, 0.0073238,buy
2016-06-11,2,1,3,2,2,0,0,1,1,2.48,1.6,0.58,1.96,1.93,0.74,1.73, 0.0118520, 0.0118520,-0.0232966, 0.0092150, 0.0116928,buy
2016-06-12,2,1,1,2,1,0,0,2,1,2.12,0.17,2.7,0,1.34,2.46,0, 0.0152907,-0.0006516,-0.0207758, 0.0072321,-0.0047510,buy
2016-06-13,1,1,1,2,0,1,1,1,0,0.11,0.06,3.65,0.89,1.38,0.46,0.72, 0.0207020,-0.0109390,-0.0048750,-0.0129226,-0.0069673,sell
2016-06-14,1,2,1,2,1,2,2,0,1,1.98,1.96,2.14,1.86,3.64,0.97,1.69, 0.0212519, 0.0157428,-0.0054036,-0.0018209,-0.0075190,buy
2016-06-15,1,1,3,1,1,1,2,0,0,0.56,1.83,2.1,1.77,0.75,2.24,2,-0.0565116,-0.0473224,-0.0478540,-0.0506127,-0.0478540,sell
2016-06-16,1,1,2,2,0,0,1,2,0,0.66,1.72,0.1,1.72,2.14,2.22,1.61,-0.0096981,-0.0202024,-0.0087976,-0.0373486, 0.0506861,sell
2016-06-17,2,0,0,3,0,0,2,2,0,3.93,0.4,1.9,0,1.46,1.92,0.08,-0.0232814,-0.0232393,-0.0081171,-0.0044579,-0.0079529,sell
2016-06-18,1,0,1,1,1,0,2,0,2,3.43,0,0,0.86,1.91,0.46,0.09, 0.0285686, 0.0197068, 0.0206307, 0.0285686, 0.0197068,buy
2016-06-19,1,1,1,0,1,2,1,0,3,2.29,1.78,1.29,2.42,1.8,0.11,1.88, 0.0330991, 0.0385893, 0.0055412, 0.0330991, 0.0045217,buy
2016-06-20,2,1,0,0,1,1,2,0,2,1.12,0.1,2.1,1.96,0,2.04,0.16, 0.0294319, 0.0194120, 0.0204446, 0.0040846, 0.0201489,buy
2016-06-21,3,1,1,2,0,0,1,1,2,0,2.42,1.9,3.01,1.99,0.06,2.17, 0.0091161,-0.0055293,-0.0055293,-0.0052217, 0.0006199,sell
2016-06-22,2,1,3,3,0,0,1,1,3,1.66,4.05,2.26,1.95,1.47,1.44,3.73,-0.0469640,-0.0472658,-0.0458101,-0.0437702,-0.0501342,sell
2016-06-23,1,1,4,3,0,2,0,0,1,0,3.21,1.01,1.9,2.34,1.89,3.2,-0.0292223,-0.0473526,-0.0294293,-0.0292240,-0.0267871,sell
2016-06-24,1,2,2,3,0,2,1,1,2,1.7,2.11,3.7,0.22,2.33,1.83,2.16, 0.0307709, 0.0332697, 0.0327164, 0.0307709, 0.0302175,buy
2016-06-25,2,2,1,2,0,0,2,1,1,1.79,0.08,1.76,1.7,1.9,1.9,0.15, 0.0079049,-0.0186391,-0.0317788,-0.0204582,-0.0286032,sell
2016-06-26,1,2,1,1,1,1,1,2,1,2.57,1.63,4.1,2.8,1.67,0,1.67, 0.0105096, 0.0131633, 0.0010875, 0.0029427, 0.0056578,buy
2016-06-27,0,2,2,1,1,2,0,1,1,2.87,0,3.29,2.15,0.06,1.72,0,-0.0148879,-0.0152642,-0.0150328,-0.0152725,-0.0477912,sell
2016-06-28,1,1,1,3,1,1,1,3,2,1.42,1.87,2.18,3.03,1.94,0.13,1.83,-0.0244768,-0.0208886,-0.0328923,-0.0328923,-0.0301815,sell
2016-06-29,1,1,1,1,1,0,2,3,0,1.84,2.13,0.87,2.42,0.53,0.95,1.78, 0.0029296,-0.0145753, 0.0164690, 0.0014018, 0.0072039,buy
2016-06-30,0,3,0,0,2,3,1,3,0,0.07,2.54,0.99,2.12,3.31,1.83,1.7,-0.0316866, 0.0005815,-0.0061123,-0.0166863,-0.0166863,sell
2016-07-01,0,0,2,0,2,4,1,1,0,1.67,1.98,1.75,0,3.93,2.04,0.3, 0.0060283, 0.0095334, 0.0060025, 0.0007001, 0.0036189,buy
2016-07-02,1,0,1,2,1,2,1,1,2,1.53,3.41,0.84,1.6,2.44,1.57,2.06, 0.0061572, 0.0103403, 0.0023599, 0.0107011,-0.0030515,buy
2016-07-03,2,2,2,1,1,1,0,2,0,1.78,0.63,4.18,0.1,0.25,0.06,1.31, 0.0104360, 0.0247297,-0.0004925, 0.0448052, 0.0261701,buy
2016-07-04,2,4,2,0,2,2,0,2,0,0,2.2,3.67,2.31,1.88,2.17,2.28, 0.0273326, 0.0181551, 0.0137046, 0.0149011, 0.0273326,buy
2016-07-05,1,3,2,0,1,2,2,2,1,1.66,1.96,2.74,3.85,0.1,0.55,3.78,-0.0150109,-0.0172541, 0.0065850,-0.0137595, 0.0276694,sell
2016-07-06,1,2,1,2,1,3,2,1,0,0,1.69,1.96,2.47,2.39,3.32,2.76,-0.0039416, 0.0133636, 0.0071443,-0.0024023, 0.0082107,buy
2016-07-07,1,3,2,1,1,3,1,2,2,1.77,2.58,3.27,0.41,3.31,2.98,2.22,-0.0252835,-0.0252835,-0.0189251,-0.0229014,-0.0359835,sell
2016-07-08,1,3,3,0,2,2,1,1,1,2.03,1.98,0.62,2.75,2.8,2.67,0.35, 0.0237771, 0.0164306, 0.0259480, 0.0320536, 0.0304327,buy
2016-07-09,2,3,2,1,2,2,0,3,2,2.46,2.27,2.39,2.49,1.72,2.18,2.21, 0.0187761,-0.0110597, 0.0198632,-0.0157469,-0.0158105,sell
2016-07-10,1,2,2,1,0,2,1,2,2,3.44,0.11,2.52,1.51,0,0.1,2.02,-0.0130641,-0.0099867,-0.0273406,-0.0066687,-0.0214240,sell
2016-07-11,0,1,2,1,0,2,1,0,4,2.09,1.93,3.78,3.05,1.81,0.95,1.95, 0.0397017, 0.0197943, 0.0082922, 0.0197522, 0.0137705,buy
2016-07-12,0,2,3,0,1,3,2,0,4,3.45,1.13,2.32,3.75,0.08,1.88,2.13,-0.0283379,-0.0163912,-0.0175048,-0.0175048,-0.0055260,sell
2016-07-13,0,2,2,0,1,1,2,1,2,2.52,2.13,0.07,2.59,0.12,0,2.09, 0.0251022, 0.0035980, 0.0030739, 0.0245964,-0.0034501,buy
2016-07-14,1,2,2,1,0,0,2,2,2,1.28,2.94,1.7,0.6,1.73,1.81,1.26, 0.0097127, 0.0097127, 0.0152613, 0.0056464, 0.0243929,buy
2016-07-15,1,1,1,2,0,0,3,0,2,1.95,3.34,0.98,0,1.78,0.6,1.78, 0.0244963, 0.0177945, 0.0111709, 0.0177945, 0.0305453,buy
2016-07-16,0,0,2,0,0,1,2,0,2,1.61,5.14,0,1.64,1.7,1.96,0,-0.0031281,-0.0031281,-0.0010206,-0.0031281, 0.0028388,sell
2016-07-17,0,1,0,2,1,2,3,0,1,1.83,2.63,1.88,0.06,0.07,1.63,2.04,-0.0387021,-0.0363873,-0.0438412,-0.0437923,-0.0369867,sell
2016-07-18,1,1,0,2,0,0,5,1,0,0.29,0.33,2,2.08,0.62,0,0.29, 0.0001821, 0.0032698, 0.0032698,-0.0006637, 0.0071846,buy
2016-07-19,1,1,0,3,1,0,4,2,1,0.15,1.78,1.83,3.95,1.64,1.95,2.71, 0.0170462, 0.0146132, 0.0140001, 0.0120019, 0.0140001,buy
2016-07-20,0,0,2,4,1,1,3,1,1,1.7,1.73,0.2,4.4,0.22,1.24,3.67, 0.0056625, 0.0202008, 0.0165229, 0.0165229, 0.0226023,buy
2016-07-21,0,1,1,5,0,2,2,0,1,0,1.63,0.47,4.16,2.91,0,3.54, 0.0033030, 0.0171514, 0.0422204, 0.0419832, 0.0422204,buy
2016-07-22,1,1,0,5,0,1,3,1,1,1.56,0.09,1.93,1.67,4.08,1.59,3.48,-0.0029277,-0.0092632,-0.0092632, 0.0061631, 0.0112543,sell
2016-07-23,1,0,1,3,1,1,3,1,0,1.98,2,0,2.39,3.07,1.61,2.11, 0.0238870,-0.0077665, 0.0313248,-0.0033586, 0.0292465,buy
2016-07-24,0,2,0,3,1,2,1,0,1,1.83,1.88,1.9,0.16,1.88,1.75,3.21, 0.0083446, 0.0063600, 0.0093383,-0.0015980,-0.0002061,buy
2016-07-25,0,0,1,2,0,2,1,0,1,0,2.94,1.7,1.63,3.54,0,0.78,-0.0181420,-0.0310043,-0.0073604,-0.0053189,-0.0080869,sell
2016-07-26,1,0,1,3,0,2,2,1,2,1.9,2.81,1.73,1.83,0.72,2,2.21,-0.0129159,-0.0091429,-0.0104330,-0.0091429,-0.0128852,sell
2016-07-27,1,2,1,1,0,2,2,1,2,0.14,2.57,0.23,1.83,2.04,1.22,1.93, 0.0259853, 0.0037073, 0.0306643,-0.0018237, 0.0266293,buy
2016-07-28,0,2,2,1,1,3,2,1,1,1.83,2.58,2.53,0,1.82,0.09,1.89, 0.0016418, 0.0163250, 0.0067034, 0.0048768, 0.0052218,buy
2016-07-29,0,1,2,1,0,3,1,2,2,2.13,2,1.98,1.75,2.32,1.73,0.45,-0.0166223,-0.0035079,-0.0034756, 0.0049534,-0.0030353,sell
2016-07-30,1,1,1,2,0,1,2,2,2,2.59,3.68,3.45,0,1.82,1.59,1.24,-0.0346764,-0.0349370,-0.0349370,-0.0346764,-0.0124394,sell
2016-07-31,1,2,2,1,1,2,0,2,1,2.56,0.7,2.57,1.85,3.12,1.93,2.87, 0.0181565, 0.0202090, 0.0158848, 0.0091777, 0.0111312,buy
2016-08-01,0,2,3,0,1,1,0,2,1,1.98,1.89,1.73,1.93,2.61,0,2,-0.0154932, 0.0136648,-0.0111288,-0.0101715,-0.0154022,sell
2016-08-02,1,2,3,2,0,2,1,1,3,3,1.84,1.93,1.76,0.33,1.77,2.89,-0.0330781,-0.0347690,-0.0340346,-0.0330781,-0.0154377,sell
2016-08-03,1,1,1,2,0,1,1,1,1,0.44,1.86,0.21,0.6,2.12,0.45,2.2,-0.0107230,-0.0203896,-0.0107230,-0.0203896,-0.0107230,sell
2016-08-04,0,2,2,0,2,1,0,2,2,2,0.11,2.21,0.19,2.24,0,2.16, 0.0029708,-0.0138476,-0.0091943,-0.0020447,-0.0027444,sell
2016-08-05,1,2,2,0,2,1,0,1,1,1.84,0.28,0.93,2.2,3.67,1.78,0.08, 0.0263158,-0.0051739,-0.0119033, 0.0185900, 0.0250937,buy
2016-08-06,1,1,2,1,1,0,1,2,2,1.64,1.7,3.84,0.84,1.96,1.85,0.51, 0.0153392, 0.0125818, 0.0025448,-0.0030715, 0.0138673,buy
2016-08-07,0,2,1,2,1,0,2,3,3,2.63,0,2.7,3.71,2.27,1.17,1.98, 0.0507640, 0.0486734, 0.0242993,-0.0096850, 0.0506807,buy
2016-08-08,0,2,2,0,1,2,1,2,2,1.96,1.8,2.93,3.1,2.14,1.7,0.47,-0.0092378,-0.0115492,-0.0092531,-0.0095696,-0.0095696,sell
2016-08-09,0,4,2,0,2,2,1,1,1,3.75,1.66,2.23,1.31,0.74,0.08,2.97,-0.0247737,-0.0051790,-0.0114052,-0.0187269,-0.0226369,sell
2016-08-10,0,4,2,0,1,1,1,3,2,0.72,1.2,0.23,1.83,3.89,1.83,3.21,-0.0097708, 0.0100429, 0.0208856, 0.0090076, 0.0115071,buy
2016-08-11,1,2,2,1,1,1,1,2,2,0.94,1.7,0.94,0.09,3.76,0.33,3.59,-0.0065697,-0.0019783,-0.0010805,-0.0025986,-0.0018158,sell
2016-08-12,1,2,1,2,1,2,1,1,2,2.51,0,2.01,1.98,2.15,0.15,2.58,-0.0466558,-0.0527116,-0.0466920,-0.0432521,-0.0487815,sell
2016-08-13,0,2,2,0,1,2,0,1,1,2.91,1.69,0,0.86,2.14,2.1,0.42, 0.0207097, 0.0252929, 0.0267825, 0.0370629, 0.0370629,buy
2016-08-14,0,3,2,0,2,2,0,2,1,3.86,0.11,1.73,2.67,0.15,2.04,1.9,-0.0466244,-0.0455396,-0.0329463,-0.0418108,-0.0421004,sell
2016-08-15,1,2,2,1,2,1,2,2,0,1.54,0.33,1.73,3.37,2.12,1.5,0.33,-0.0383045,-0.0398245,-0.0335275,-0.0383045,-0.0392483,sell
2016-08-16,1,2,2,2,1,1,2,1,1,2.28,1.94,2.02,2.3,0.57,2,0.19, 0.0318765, 0.0355379, 0.0300692, 0.0341490, 0.0333366,buy
2016-08-17,1,1,2,1,1,3,0,1,1,0.65,2.13,1.14,1.81,3.65,0.19,1.83,-0.0113680, 0.0050921,-0.0163252,-0.0179979,-0.0151939,sell
2016-08-18,1,1,3,1,1,1,1,1,1,0.92,2.04,0.1,0,3.93,1.81,1.85,-0.0221121,-0.0222904,-0.0304915,-0.0381001,-0.0148348,sell
2016-08-19,2,2,2,0,0,1,1,2,1,2.56,0.65,1.9,1.66,2.31,0.17,1.75, 0.0124579,-0.0111985, 0.0231610, 0.0017848, 0.0124640,buy
2016-08-20,1,1,1,1,1,2,1,1,0,2.38,2.74,0,0,0.35,2.1,0,-0.0041029,-0.0016784,-0.0032324,-0.0016044,-0.0012652,sell
2016-08-21,1,2,2,0,0,3,0,0,2,3.62,1.67,1.85,1.61,1.8,2,1.98,-0.0371716,-0.0371716, 0.0113591,-0.0371716,-0.0331074,sell
2016-08-22,1,1,3,1,0,1,1,0,1,1.98,3.9,1.95,1.56,0.35,1.94,0,-0.0012999,-0.0006861,-0.0040217,-0.0018354,-0.0031328,sell
2016-08-23,2,2,2,1,0,1,0,2,0,2.74,3.13,2,1.56,1.73,0.69,1.61, 0.0354704, 0.0298033, 0.0345350, 0.0320372, 0.0354704,buy
2016-08-24,2,2,2,0,0,0,1,0,1,0.26,3.16,0,0,2.22,0.2,1.7,-0.0298318,-0.0359718,-0.0349498,-0.0343194,-0.0410934,sell
2016-08-25,2,1,2,1,1,2,1,0,2,1.75,1.29,1.6,1.91,2.5,1.7,1.67, 0.0015214,-0.0011551,-0.0152827,-0.0090372,-0.0110531,sell
2016-08-26,2,0,0,1,1,1,1,0,2,1.66,3.37,0.08,0.09,1.56,0,0.34, 0.0159268, 0.0018659,-0.0030323, 0.0048925,-0.0086809,buy
2016-08-27,3,1,0,1,1,0,0,2,1,1.6,3.36,1.46,1.98,0.07,1.88,0.45,-0.0171943,-0.0221805, 0.0195744,-0.0087930, 0.0227095,sell
2016-08-28,3,1,2,1,1,0,1,1,0,0,2.66,1.91,1.62,1.67,1.67,1.96,-0.0153027,-0.0211979,-0.0203231,-0.0220272,-0.0035135,sell
2016-08-29,2,0,2,1,0,1,0,1,1,1.95,3.31,1.61,1.8,0,1.77,0,-0.0242261,-0.0150906,-0.0092686,-0.0059118,-0.0079277,sell
2016-08-30,2,1,0,2,0,2,1,0,1,0.1,2.68,1.86,1.69,1.7,0.45,1.63,-0.0172554,-0.0223433,-0.0173502,-0.0182061,-0.0139324,sell
2016-08-31,2,1,1,1,0,1,1,0,0,0.72,2.95,0,0,1.6,0,1.8,-0.0154775,-0.0313441,-0.0257087,-0.0316117,-0.0128227,sell
2016-09-01,2,2,1,1,1,0,0,1,1,2.06,1.43,1.7,1.61,2,1.96,1.63,-0.0137499,-0.0109876,-0.0055835,-0.0055835,-0.0164289,sell
2016-09-02,2,1,1,1,0,0,0,1,1,2.93,3.83,0.19,0,0.31,0,0.27, 0.0018155,-0.0053135,-0.0052681,-0.0109313,-0.0072228,sell
2016-09-03,2,0,0,3,0,1,0,0,1,3.59,2.65,0,1.83,0.06,1.12,0,-0.0019337,-0.0114376,-0.0114376,-0.0048730,-0.0080200,sell
2016-09-04,1,0,1,3,0,1,0,1,2,1.11,1.01,1.81,1.09,1.72,1.69,1.93,-0.0108686,-0.0052421,-0.0227614,-0.0119601,-0.0158150,sell
2016-09-05,1,0,1,2,1,1,2,0,0,2.08,2.46,1.86,2.05,0,1.93,0, 0.0059463, 0.0064030, 0.0025280, 0.0034911, 0.0034911,buy
2016-09-06,1,2,0,2,1,1,2,2,0,1.61,2.09,1.51,2.83,1.98,1.93,1.66,-0.0109806,-0.0178763, 0.0060122, 0.0060122,-0.0070315,sell
2016-09-07,1,1,1,1,0,1,2,3,0,0,1.2,1.81,1.96,0.93,0.18,1.13, 0.0290637,-0.0244556,-0.0158214,-0.0222148,-0.0184937,sell
2016-09-08,0,0,1,2,0,0,1,1,2,1.81,1.77,0,3.07,1.87,0,1.75,-0.0340180,-0.0391065,-0.0418236,-0.0408648,-0.0110633,sell
2016-09-09,1,0,2,2,0,1,0,0,3,1.71,0,1.85,1.39,2.11,1.85,1.69, 0.0192204, 0.0031997,-0.0021894,-0.0001683,-0.0012307,buy
2016-09-10,0,1,2,1,0,0,0,0,4,2.02,1.7,0.14,0.15,1.34,0,0.08, 0.0110069,-0.0108952,-0.0214406, 0.0132557,-0.0145997,sell
2016-09-11,2,2,1,0,1,2,0,2,3,1.51,0,0.82,1.91,3.62,0.79,1.44,-0.0121628,-0.0038557,-0.0028968, 0.0085962,-0.0026437,sell
2016-09-12,2,2,1,0,1,2,1,2,3,1.02,1.85,3.92,1.96,1.05,3.64,2.57,-0.0374821, 0.0062722,-0.0262472,-0.0252102,-0.0287067,sell
2016-09-13,1,1,3,0,0,3,1,2,4,3.68,1.56,3.27,1.91,1.35,3.8,2.17,-0.0047007,-0.0047007,-0.0024466,-0.0062469,-0.0114082,sell
2016-09-14,1,1,2,3,0,2,1,3,3,1.64,2.02,2.19,0,2.23,2.3,5.73,-0.0039572,-0.0008448,-0.0014088,-0.0068590,-0.0025384,sell
2016-09-15,2,1,2,1,0,1,1,4,2,2.42,1.57,0.39,1.75,2.03,0.21,4.53,-0.0030920,-0.0059687,-0.0072652,-0.0034048,-0.0072652,sell
2016-09-16,1,2,2,0,1,1,1,3,2,2.1,0,2.24,0.31,1.92,2.1,3.22, 0.0072827, 0.0065764, 0.0307460, 0.0081221, 0.0144750,buy
2016-09-17,0,1,2,0,2,3,0,2,3,1.87,1.88,0.95,2.3,0.71,0.4,0.55,-0.0084110,-0.0236020,-0.0078321,-0.0277645,-0.0225350,sell
2016-09-18,0,2,2,1,0,2,1,1,3,0.12,0,3.33,3.09,2.67,2.08,2.16,-0.0250411,-0.0210638,-0.0224993,-0.0234037,-0.0213604,sell
2016-09-19,1,3,4,2,0,1,1,2,1,1.93,1.61,3.8,3.99,1.6,2.35,0.09, 0.0008798, 0.0160015,-0.0244916, 0.0056923,-0.0244119,sell
2016-09-20,0,3,5,1,0,1,0,3,0,0.06,1.9,3.98,1.86,3.79,2.44,1.81,-0.0056076, 0.0072431,-0.0110853,-0.0056076,-0.0051629,buy
2016-09-21,0,3,2,1,0,2,1,1,1,1.54,1.88,2.16,2.15,3.77,2.16,1.85, 0.0003139, 0.0097363, 0.0076061, 0.0003139, 0.0107502,buy
2016-09-22,0,1,2,1,1,3,2,1,1,1.62,0.07,0.72,1.16,3.71,0.71,1.99,-0.0339648,-0.0121502,-0.0395579,-0.0099186,-0.0338902,sell
2016-09-23,0,2,1,0,2,3,0,2,2,2.19,1.99,2.22,0.41,2,2.81,0.16,-0.0443824,-0.0312579,-0.0430655,-0.0367196,-0.0430655,sell
2016-09-24,1,2,2,0,2,2,0,1,0,0.5,0.44,0.19,2.01,3.48,1.09,0.79, 0.0115021, 0.0090567, 0.0076518, 0.0115021, 0.0080022,buy
2016-09-25,1,1,2,1,1,2,0,3,1,3.49,2.85,1.78,1.8,1.26,2.99,1.91, 0.0271642,-0.0119164, 0.0119820, 0.0072094, 0.0048751,buy
2016-09-26,0,1,2,2,1,2,2,3,1,2.74,3.28,1.79,1.85,2.5,2.57,0, 0.0359739, 0.0377904, 0.0377904, 0.0372464, 0.0448267,buy
2016-09-27,0,3,3,1,1,4,2,0,0,2.29,3.16,1.7,0,2.15,3.72,1.69,-0.0094370,-0.0142740,-0.0094370, 0.0049140,-0.0149170,sell
2016-09-28,0,5,2,0,2,4,1,0,0,3.81,2.26,1.01,1.89,1.26,3.54,1.96, 0.0016562, 0.0034263, 0.0074994,-0.0134831, 0.0060560,buy
2016-09-29,0,3,2,0,2,2,0,1,0,3.27,0.24,0,0.36,1.75,1.56,1.88, 0.0181187, 0.0159019, 0.0131233, 0.0182101, 0.0208621,buy
2016-09-30,2,1,1,2,0,2,0,1,1,2.38,2.01,1.98,1.14,0,2.48,0.5,-0.0153174,-0.0119358,-0.0063902,-0.0157177,-0.0119358,sell
2016-10-01,2,1,1,1,0,1,0,1,1,0.12,0.09,0,3.64,1.61,2.88,0.12, 0.0024840,-0.0077546,-0.0179545,-0.0074877,-0.0069533,sell
2016-10-02,0,1,1,0,1,2,0,3,1,1.24,0.09,0.31,3.16,0.08,0.83,2.3, 0.0691250, 0.0624361, 0.0672428, 0.0720186, 0.0689108,buy
2016-10-03,0,2,0,0,1,3,0,4,0,1.95,1.96,1.64,2.12,0.8,2.53,0.89,-0.0291422, 0.0146931, 0.0061518, 0.0108769, 0.0080596,buy
2016-10-04,0,2,0,0,0,2,3,3,0,0,1.98,1.72,0.16,2.67,1.11,3.16,-0.0051213,-0.0051213,-0.0016030, 0.0034958,-0.0018030,sell
2016-10-05,0,1,0,2,0,2,2,3,1,1.93,1.95,1.9,0.2,3.69,2.42,3.27,-0.0002833, 0.0038706, 0.0042722,-0.0006126, 0.0027771,buy
2016-10-06,0,0,2,1,0,3,0,4,1,2.01,0.35,0.36,1.85,3.47,2.34,2.2, 0.0331733, 0.0278548, 0.0278548, 0.0358503, 0.0192391,buy
2016-10-07,0,1,1,2,0,1,1,2,0,3.86,0.08,0,0,0.6,0.29,2.05, 0.0135527, 0.0135527, 0.0026266, 0.0068775, 0.0123244,buy
2016-10-08,3,1,0,1,0,1,1,2,2,3.24,2.21,1.75,1.8,0.72,0.43,0, 0.0081412,-0.0012669,-0.0001443,-0.0114492,-0.0018111,sell
2016-10-09,2,0,0,1,1,1,3,1,1,0.4,0.74,0.08,1.61,2.03,1.86,0.58, 0.0000040,-0.0048106, 0.0009613, 0.0113486,-0.0023852,buy
2016-10-10,1,1,0,2,1,3,3,0,2,1.9,4.11,1.85,1.46,0,0.16,1.7,-0.0153776, 0.0060274,-0.0146566,-0.0243740,-0.0215150,sell
2016-10-11,1,2,1,1,0,4,3,0,1,0,5.86,2.33,2,1.91,2.11,0,-0.0068746,-0.0246496,-0.0124862,-0.0246496, 0.0428036,sell
2016-10-12,2,1,2,3,0,1,4,1,1,1.93,4.02,3.1,1.96,1.72,1.91,1.73, 0.0037454, 0.0018257, 0.0041006,-0.0036115, 0.0200194,buy
2016-10-13,2,1,2,3,0,1,3,2,2,1.72,2.65,4.37,3.73,1.74,1.58,1.63, 0.0115856,-0.0043081, 0.0003531, 0.0003531, 0.0042667,buy
2016-10-14,1,2,0,3,1,2,2,0,2,1.77,0.47,2.65,0.42,0.34,1.64,2.03,-0.0504414,-0.0542536,-0.0499831,-0.0542536,-0.0411069,sell
2016-10-15,0,1,0,2,2,2,3,0,4,0.26,1.67,3.96,1.73,3.42,0.18,0.4, 0.0072418,-0.0093833,-0.0045000,-0.0105594,-0.0092233,sell
2016-10-16,1,1,0,2,1,0,3,0,3,2.91,0.13,2.28,1.52,2.41,1.63,2.64,-0.0075483,-0.0105566,-0.0142644,-0.0075483,-0.0126763,sell
2016-10-17,0,3,1,2,0,0,2,1,2,1.98,1.96,3.58,1.86,3.62,0,1.98, 0.0014904,-0.0080964,-0.0080964,-0.0093545, 0.0189372,sell
2016-10-18,0,2,3,2,0,1,2,1,1,2.76,1.98,2.73,0,3.68,1.93,3.66, 0.0247122, 0.0318664, 0.0318664, 0.0318664, 0.0405885,buy
