Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-08,2,1,0,0,1,3,2,0,1,3,0,0,3,3,0,0,0,3,3,3,0,0,0,6,0,3,3,0,0,0,0,0,0, 0.0006660, 0.00256766, 0.00231722, 0.00264805,-0.00055049,buy
2018-02-09,1,1,0,0,1,3,1,1,1,3,0,0,3,3,0,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,0,0,-0.0004903, 0.00135037, 0.00086154, 0.00101072,-0.00041719,buy
2018-02-10,0,1,1,0,1,3,0,3,1,0,0,0,3,3,0,0,0,3,3,0,3,0,6,0,3,3,3,0,0,0,0,0,0,-0.0008990,-0.00398102,-0.00209504,-0.00009054,-0.00072715,sell
2018-02-11,1,0,1,0,1,1,4,1,1,0,0,0,0,3,3,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0, 0.0031912, 0.00227949, 0.00319118,-0.00057089, 0.00319118,buy
2018-02-12,1,0,0,1,0,3,3,2,1,0,3,0,0,0,3,3,0,0,3,3,3,3,3,0,6,3,0,0,0,0,0,0,0,-0.0006595,-0.00070220, 0.00022814,-0.00069348,-0.00056765,sell
2018-02-13,1,0,0,0,0,4,3,3,1,0,3,0,0,0,3,3,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0,-0.0003334,-0.00048337,-0.00059338,-0.00038062,-0.00045909,sell
2018-02-14,1,0,0,0,1,4,2,2,1,3,3,0,0,0,3,3,0,3,0,3,0,3,3,3,0,3,0,0,0,0,0,3,0,-0.0024881,-0.00150676,-0.00030609,-0.00131687,-0.00189376,sell
2018-02-15,3,0,0,0,1,2,1,1,2,3,3,0,0,0,0,3,0,3,3,0,3,0,3,3,3,0,0,0,0,0,0,3,0,-0.0010336,-0.00478169,-0.00424614,-0.00421607,-0.00080066,sell
2018-02-16,5,0,0,0,0,2,0,2,1,3,0,0,0,0,0,3,0,3,0,3,3,3,0,3,3,3,0,0,0,0,0,3,0,-0.0015444,-0.00194014,-0.00245266,-0.00212787,-0.00033389,sell
2018-02-17,4,1,0,1,0,1,0,1,1,3,0,0,0,0,0,3,0,3,3,3,0,3,3,0,0,3,0,0,0,0,0,3,0, 0.0008615, 0.00109228, 0.00072951, 0.00072951, 0.00028558,buy
2018-02-18,3,1,2,0,0,2,0,1,1,0,0,0,0,0,0,3,0,3,6,0,3,0,3,3,3,0,0,0,0,3,0,3,0, 0.0036538,-0.00183420,-0.00329382,-0.00315163, 0.00454998,sell
2018-02-19,2,2,1,1,0,2,2,0,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,3,3,0,0, 0.0030963, 0.00077962, 0.00140537, 0.00307140, 0.00336853,buy
2018-02-20,2,0,1,2,0,1,3,3,1,0,0,0,0,0,3,3,0,3,3,3,6,3,0,0,3,3,0,0,3,3,3,0,0, 0.0020676, 0.00280128, 0.00315314, 0.00267513, 0.00285275,buy
2018-02-21,2,1,1,2,0,0,1,5,2,0,0,0,0,0,3,3,0,3,0,6,3,3,3,3,3,3,0,0,3,3,3,0,0, 0.0020657, 0.00378176, 0.00295392, 0.00333449, 0.00260299,buy
2018-02-22,2,0,1,2,1,0,0,4,2,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,0,3,0,0,3,3,3,0,0, 0.0025275, 0.00362537, 0.00387215, 0.00339626, 0.00333376,buy
2018-02-23,2,0,0,2,1,0,0,2,5,0,0,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,3,3,3,0,0, 0.0017845, 0.00066848,-0.00090619, 0.00072214, 0.00204381,buy
2018-02-24,2,0,0,3,1,0,1,1,4,0,0,0,3,3,0,0,0,3,3,3,0,3,6,0,0,3,0,0,3,3,3,0,0, 0.0003876, 0.00061884, 0.00054277, 0.00061659, 0.00089958,buy
2018-02-25,2,3,1,1,1,1,1,0,2,0,0,0,3,3,0,0,0,3,3,0,3,3,6,3,3,0,0,0,3,3,0,0,0,-0.0009371,-0.00052483, 0.00057704,-0.00154577,-0.00097511,sell
2018-02-26,2,5,2,2,0,1,0,0,2,0,0,3,3,3,0,0,3,3,3,3,3,6,3,0,3,3,0,0,3,0,0,0,0, 0.0004803,-0.00135843, 0.00038486,-0.00043506, 0.00048032,sell
2018-02-27,3,2,5,4,0,0,0,0,2,0,0,3,3,3,0,0,3,6,0,3,3,6,3,3,3,3,0,3,3,0,0,0,0, 0.0027352, 0.00234133, 0.00068085, 0.00259732, 0.00275059,buy
2018-02-28,2,3,2,5,0,0,0,0,3,0,3,3,0,0,0,0,3,6,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0, 0.0034148, 0.00474893, 0.00125688, 0.00455530, 0.00458742,buy
2018-03-01,2,3,0,1,2,0,0,0,2,0,3,3,0,0,0,0,3,3,0,0,0,3,0,3,3,0,3,3,3,0,0,0,0, 0.0013985, 0.00184116, 0.00161001, 0.00161001, 0.00181238,buy
2018-03-02,3,2,0,0,5,1,0,1,3,3,3,3,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0, 0.0003625, 0.00045046, 0.00040764, 0.00071981, 0.00023491,buy
2018-03-03,3,2,2,0,3,0,2,1,2,3,3,3,0,3,0,0,3,3,6,0,3,0,3,3,0,3,3,3,0,0,3,0,0, 0.0014473, 0.00144729, 0.00229685,-0.00062596, 0.00144729,buy
2018-03-04,3,1,2,2,0,1,1,2,1,3,3,0,0,3,0,0,3,0,6,3,0,3,3,3,3,0,3,0,0,0,3,0,0,-0.0005061,-0.00050609,-0.00050609,-0.00050609, 0.00086845,sell
2018-03-05,3,0,4,3,0,1,1,2,0,3,0,0,0,3,0,0,3,3,3,6,3,3,0,3,3,3,3,0,0,0,3,0,0, 0.0024171, 0.00050511, 0.00050974, 0.00241712, 0.00194450,buy
2018-03-06,3,2,5,0,0,0,1,1,1,3,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0, 0.0034413, 0.00056977, 0.00252321, 0.00293499, 0.00293499,buy
2018-03-07,4,4,3,0,0,1,1,0,0,3,0,0,0,3,0,0,3,3,3,3,6,0,0,3,3,3,3,0,0,0,3,0,0, 0.0028414, 0.00117219, 0.00292277, 0.00093651, 0.00200178,buy
2018-03-08,2,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,0,0,0,3,0,0,-0.0004879,-0.00046665,-0.00046665,-0.00089915,-0.00048791,buy
2018-03-09,2,1,1,0,0,1,0,0,3,0,3,0,0,0,3,0,3,0,3,3,0,3,3,0,3,0,0,0,0,0,0,0,0, 0.0001557, 0.00131337, 0.00187515, 0.00010019,-0.00022869,buy
2018-03-10,3,0,2,0,0,1,1,0,4,0,3,0,0,0,3,0,3,3,6,3,3,0,3,3,0,3,0,0,0,0,0,0,0,-0.0015954,-0.00063241,-0.00063241,-0.00166572,-0.00125484,sell
2018-03-11,2,0,2,1,0,0,1,1,4,0,3,0,0,0,3,0,3,0,3,0,3,3,3,3,0,3,0,3,0,0,0,3,0, 0.0009219, 0.00206692, 0.00222420, 0.00303557, 0.00006639,buy
2018-03-12,1,1,2,0,0,1,1,3,2,0,3,0,0,3,3,0,3,3,3,3,0,3,0,0,3,0,0,3,0,0,0,3,0,-0.0002595,-0.00114931,-0.00039179,-0.00072362,-0.00045611,sell
2018-03-13,1,1,2,0,1,3,4,3,2,0,3,0,3,3,3,0,3,6,0,3,3,6,3,3,3,3,0,3,0,0,0,3,0, 0.0028699, 0.00317004, 0.00303556, 0.00311962, 0.00329047,buy
2018-03-14,1,1,1,0,1,3,4,1,2,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0, 0.0029329, 0.00350514, 0.00318179, 0.00318095, 0.00342049,buy
2018-03-15,1,2,1,0,0,3,3,2,2,0,0,0,3,3,0,0,3,3,3,3,3,0,0,6,3,3,0,3,0,0,3,3,0, 0.0033554, 0.00242167, 0.00373940, 0.00282632, 0.00282632,buy
2018-03-16,2,2,0,1,0,4,0,1,1,0,0,0,3,3,0,0,3,0,0,0,3,3,3,3,0,3,0,0,0,3,3,3,0, 0.0007139, 0.00074572, 0.00194804, 0.00106956, 0.00085724,buy
2018-03-17,3,3,1,0,0,2,0,0,1,0,0,0,3,3,0,0,3,3,3,3,0,0,3,0,3,0,0,0,0,3,3,0,0, 0.0013818, 0.00034277,-0.00000829, 0.00136395,-0.00087961,buy
2018-03-18,3,3,1,0,0,3,0,0,2,0,0,0,3,3,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,3,3,0,0, 0.0025107, 0.00276802, 0.00273171, 0.00259848, 0.00256272,buy
2018-03-19,3,3,0,1,0,5,1,0,0,0,0,0,3,3,0,0,3,3,3,3,3,6,0,0,3,3,0,0,0,3,3,0,0, 0.0030366, 0.00118371, 0.00118371, 0.00303659, 0.00118371,buy
2018-03-20,1,2,0,0,0,4,3,1,1,0,0,0,3,0,0,0,3,6,0,3,0,6,3,3,6,0,0,0,0,3,0,0,0,-0.0022841,-0.00094265,-0.00010324,-0.00010324, 0.00109523,sell
2018-03-21,1,0,2,0,1,4,2,2,1,0,0,0,3,0,0,0,3,6,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,-0.0009580,-0.00171149,-0.00069890,-0.00144919,-0.00034813,sell
2018-03-22,1,0,0,2,1,1,2,3,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,-0.0032740,-0.00395512,-0.00314041,-0.00389703,-0.00253345,sell
2018-03-23,1,0,0,3,0,1,0,3,1,0,0,0,3,0,0,0,3,0,3,0,3,3,3,3,0,3,0,3,0,0,0,0,0, 0.0005443, 0.00054427, 0.00053718, 0.00083546, 0.00103786,buy
2018-03-24,0,0,1,2,2,1,1,0,2,0,0,0,3,0,0,0,0,3,6,3,0,0,3,3,3,0,0,3,0,0,0,0,0, 0.0028769, 0.00223662, 0.00241342, 0.00227950, 0.00044357,buy
2018-03-25,0,2,1,1,1,2,0,0,2,0,0,0,3,0,0,0,0,0,6,0,3,3,3,3,0,3,0,3,0,0,0,0,0,-0.0017992,-0.00179915,-0.00179393,-0.00179186,-0.00174500,sell
2018-03-26,0,3,1,3,0,1,0,0,1,0,0,0,3,0,0,0,0,3,3,3,0,3,0,3,3,3,0,3,0,0,0,0,0,-0.0004068, 0.00245202,-0.00121314,-0.00029827,-0.00024717,sell
2018-03-27,1,2,4,4,0,2,0,0,1,0,0,0,3,0,0,0,0,3,3,6,3,3,3,6,6,0,3,3,0,0,0,0,0,-0.0011098,-0.00021714,-0.00122636,-0.00109716,-0.00122636,sell
2018-03-28,0,3,4,1,0,2,1,0,1,0,0,0,3,3,0,0,0,3,3,6,3,0,0,3,3,3,3,0,0,3,0,0,0, 0.0016817, 0.00153669, 0.00159199, 0.00168174, 0.00168174,buy
2018-03-29,0,3,1,2,1,3,1,0,0,0,0,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0, 0.0011790, 0.00098132, 0.00136176, 0.00098132, 0.00039896,buy
2018-03-30,1,1,0,1,1,2,2,1,0,0,0,0,3,3,0,3,0,3,3,0,0,0,3,0,0,3,3,0,0,3,0,0,0,-0.0023345,-0.00233450,-0.00222958,-0.00176528, 0.00034783,sell
2018-03-31,1,1,0,1,2,2,2,1,2,0,0,0,3,3,0,3,0,0,3,3,3,3,3,3,3,0,3,0,0,3,0,0,0,-0.0012706,-0.00110831,-0.00147738,-0.00215091,-0.00026358,sell
2018-04-01,1,1,1,2,1,3,1,0,1,0,0,0,3,3,3,3,0,3,3,0,0,6,0,0,0,3,3,0,0,3,0,0,0,-0.0003018,-0.00007323,-0.00065028,-0.00077257, 0.00093218,sell
2018-04-02,1,2,2,3,1,0,1,2,3,0,0,3,0,3,3,3,0,6,0,3,3,6,3,3,3,3,0,0,0,3,0,0,0, 0.0005722, 0.00043413, 0.00054371, 0.00038926, 0.00052894,buy
2018-04-03,2,2,3,2,0,0,2,0,3,0,3,3,0,3,3,3,0,3,3,3,6,3,3,3,3,0,0,0,0,0,0,0,0, 0.0018098, 0.00402956, 0.00189732, 0.00189732, 0.00189732,buy
2018-04-04,0,3,3,1,0,2,2,0,2,0,3,3,0,3,3,0,0,3,0,6,6,0,0,6,3,3,0,0,0,0,0,0,0,-0.0019411,-0.00284629,-0.00039362,-0.00429758,-0.00296796,sell
2018-04-05,0,5,2,1,0,4,0,0,3,0,3,3,0,3,3,0,3,0,3,3,3,3,3,3,3,6,0,0,0,0,0,3,0, 0.0022584, 0.00028066, 0.00207898,-0.00081898, 0.00218485,buy
2018-04-06,0,2,3,0,0,2,0,0,3,0,3,3,0,0,3,0,3,3,3,0,0,0,3,0,0,3,0,0,3,0,0,3,0,-0.0007748,-0.00136309,-0.00013694,-0.00131392,-0.00209710,sell
2018-04-07,2,3,1,1,0,1,1,1,3,0,3,0,0,0,3,0,3,0,3,3,3,3,3,3,0,3,0,0,3,0,3,3,0, 0.0004173,-0.00095364, 0.00046945, 0.00038104, 0.00041733,sell
2018-04-08,1,2,1,0,0,1,0,2,3,0,3,0,0,0,3,0,3,0,3,3,0,3,0,0,3,0,0,0,3,0,3,3,0,-0.0031218,-0.00212086,-0.00395120,-0.00238988,-0.00361883,sell
2018-04-09,0,2,1,0,1,1,2,2,2,0,3,0,0,0,3,0,0,3,0,0,3,3,3,3,0,0,3,0,3,0,3,3,0, 0.0005107, 0.00002990, 0.00091186, 0.00022551, 0.00083018,buy
2018-04-10,0,2,1,0,1,3,3,3,3,0,3,0,0,0,0,0,0,3,3,3,6,3,3,3,3,3,3,0,3,3,3,3,0,-0.0050423,-0.00494389,-0.00124520,-0.00298164,-0.00500571,sell
2018-04-11,0,1,1,0,0,1,4,2,2,0,3,0,0,0,0,0,0,3,3,3,3,0,0,3,3,0,3,0,3,3,3,0,0,-0.0043789,-0.00480422,-0.00174554,-0.00387286,-0.00494603,sell
2018-04-12,1,1,1,1,0,1,2,4,1,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0,-0.0020458,-0.00204580,-0.00108545,-0.00194099,-0.00206701,sell
2018-04-13,2,2,2,0,0,1,2,3,0,0,3,0,0,0,0,0,3,3,3,3,0,3,3,0,3,3,3,0,3,3,0,0,0,-0.0011054,-0.00000020,-0.00071442, 0.00078148,-0.00077870,sell
2018-04-14,2,2,3,0,1,0,3,1,1,0,3,0,0,0,0,0,3,3,3,0,3,0,6,3,0,3,3,3,3,3,0,0,0, 0.0016281, 0.00162500, 0.00179332, 0.00133712, 0.00205556,buy
2018-04-15,1,2,1,1,1,2,1,1,2,0,3,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,0,3,3,3,0,0,0,-0.0028297,-0.00171879,-0.00061062,-0.00138768,-0.00253982,sell
2018-04-16,1,1,1,0,1,2,2,0,0,0,3,0,0,0,0,0,3,3,0,0,3,3,0,3,3,0,0,3,0,0,0,0,0, 0.0025707, 0.00031531, 0.00100541, 0.00002011, 0.00011887,buy
2018-04-17,1,2,3,0,2,0,3,1,1,0,3,0,0,0,0,0,3,3,3,3,3,3,3,6,0,3,0,3,0,0,0,3,0,-0.0012254,-0.00037016,-0.00090373,-0.00139897,-0.00162357,sell
2018-04-18,1,0,4,1,2,1,2,2,0,0,3,0,0,0,0,0,3,3,3,3,6,0,0,6,3,3,0,3,0,0,0,3,0,-0.0000449,-0.00036812,-0.00007771,-0.00100548,-0.00041301,buy
2018-04-19,0,0,2,3,1,0,2,2,1,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,3,0, 0.0045405, 0.00376675, 0.00453412, 0.00397365, 0.00312459,buy
2018-04-20,0,0,3,1,1,1,1,1,2,0,3,0,0,0,0,0,0,3,6,0,3,0,3,0,3,3,0,3,0,0,0,3,0, 0.0019215, 0.00308635, 0.00292275, 0.00082905, 0.00139399,buy
2018-04-21,0,2,3,0,2,1,1,0,2,0,3,0,0,0,3,0,0,0,6,3,3,3,3,3,0,3,0,0,0,0,0,3,0,-0.0013152,-0.00114975,-0.00106509,-0.00164564,-0.00220506,sell
2018-04-22,0,2,3,0,1,0,0,2,2,0,3,0,0,0,3,0,0,3,3,3,0,3,0,0,3,3,3,0,0,0,0,3,0,-0.0012124,-0.00058124,-0.00121244,-0.00141573,-0.00136161,sell
2018-04-23,1,1,2,3,0,0,0,1,3,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.0035244, 0.00489879, 0.00489879, 0.00412413, 0.00489879,buy
2018-04-24,0,1,4,3,0,0,0,1,3,0,3,0,0,3,3,0,0,6,3,3,3,3,0,3,0,3,3,0,0,0,0,0,0, 0.0004933, 0.00247257, 0.00247257, 0.00247257, 0.00247257,buy
2018-04-25,0,3,1,2,1,1,0,1,2,0,0,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.0032226, 0.00163629, 0.00207539, 0.00044495, 0.00207539,buy
2018-04-26,0,2,1,0,2,0,1,2,1,0,0,0,0,3,3,0,0,3,3,3,0,3,3,0,3,0,3,0,0,0,0,0,0, 0.0013693, 0.00075524, 0.00095672, 0.00075524, 0.00052737,buy
2018-04-27,0,2,0,1,2,0,1,2,2,0,0,0,0,3,3,0,0,3,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0, 0.0014950, 0.00040463, 0.00121639, 0.00046386, 0.00116236,buy
2018-04-28,0,1,2,1,1,1,0,1,2,0,0,0,0,3,3,0,0,0,3,3,3,3,3,0,0,3,0,0,3,0,0,0,0,-0.0004516,-0.00045165, 0.00225861, 0.00173260,-0.00053431,buy
2018-04-29,0,1,2,3,1,0,0,1,2,0,0,0,0,3,3,0,0,3,0,0,0,3,3,3,3,3,0,0,3,0,0,3,0, 0.0002075, 0.00042819, 0.00043108, 0.00038226, 0.00110456,buy
2018-04-30,1,2,2,3,1,2,1,3,1,0,0,0,3,3,0,0,0,3,3,3,3,3,3,6,3,3,0,0,3,0,3,3,3, 0.0003990,-0.00051326,-0.00051326,-0.00076080,-0.00058680,sell
2018-05-01,1,1,2,1,0,2,1,2,0,0,0,0,3,0,0,0,0,3,3,3,3,0,0,3,0,0,0,0,3,0,3,3,3,-0.0004111,-0.00041111,-0.00101176,-0.00029528,-0.00119652,sell
2018-05-02,0,2,1,2,1,4,1,1,1,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,3,3, 0.0002325, 0.00006992,-0.00003731, 0.00006992,-0.00024218,buy
2018-05-03,0,1,3,2,0,4,0,1,2,0,3,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,3,0,3,3,3,-0.0009424, 0.00135554,-0.00064831,-0.00034011,-0.00000421,buy
2018-05-04,1,0,2,4,0,2,1,1,1,0,3,0,3,0,0,0,0,3,3,0,0,0,3,3,3,3,0,0,3,0,3,3,3,-0.0011927, 0.00040855,-0.00011368, 0.00053781,-0.00032858,sell
2018-05-05,2,1,1,3,0,2,0,3,2,0,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,3,0,3,-0.0011002,-0.00069038,-0.00121254, 0.00001030,-0.00121254,sell
2018-05-06,1,0,2,1,0,1,1,1,1,0,3,0,0,0,0,0,0,3,0,3,0,3,0,0,0,3,0,0,3,3,0,0,3,-0.0015310,-0.00127414,-0.00023507,-0.00010080,-0.00029838,sell
2018-05-07,0,1,0,2,1,3,1,0,3,0,3,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,0,3,0,0,3, 0.0006351, 0.00047889, 0.00092730,-0.00033340, 0.00065896,buy
2018-05-08,0,1,0,1,0,3,2,1,3,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,3,0,3,0,0,3, 0.0014033, 0.00220012, 0.00136348, 0.00096051, 0.00218802,buy
2018-05-09,0,0,0,2,0,3,2,1,2,0,0,3,0,0,0,0,0,3,0,6,3,0,3,3,0,0,0,3,0,3,0,0,3, 0.0002046, 0.00038738, 0.00024594, 0.00017396, 0.00196602,buy
2018-05-10,1,1,1,2,0,1,2,2,3,0,0,3,0,0,0,0,0,0,3,3,3,3,6,3,3,3,0,3,0,3,0,0,3,-0.0046820,-0.00458789,-0.00483151,-0.00458789,-0.00458789,sell
2018-05-11,1,0,2,1,0,2,1,2,1,0,0,3,0,0,0,0,0,3,3,3,3,0,3,0,6,0,0,3,0,0,0,0,3,-0.0007187,-0.00101686,-0.00082568, 0.00201565,-0.00181699,sell
2018-05-12,0,1,0,2,0,3,3,0,2,3,0,3,3,0,0,0,0,0,3,0,0,3,3,3,3,0,0,3,0,0,3,0,3,-0.0005305, 0.00019638, 0.00032845, 0.00051890,-0.00045694,buy
2018-05-13,1,0,0,1,0,4,3,1,2,3,0,3,3,0,0,0,0,3,3,3,3,3,0,0,3,3,0,0,0,0,3,0,3,-0.0026162, 0.00118432, 0.00052629,-0.00230218, 0.00118432,sell
2018-05-14,1,1,0,0,1,3,5,1,2,3,0,3,3,0,0,0,0,6,3,0,3,6,3,3,0,3,0,0,0,0,3,0,3,-0.0010478, 0.00129875, 0.00031876,-0.00301753, 0.00113768,buy
2018-05-15,1,1,1,0,1,4,3,2,1,3,0,3,3,0,0,0,0,6,3,3,3,3,0,3,3,3,0,0,0,0,3,0,3,-0.0035842, 0.00108108,-0.00017343,-0.00455765, 0.00108108,buy
2018-05-16,0,1,1,2,0,3,2,2,1,3,0,0,3,0,0,0,0,3,3,6,3,3,3,3,0,0,0,0,0,0,3,0,3, 0.0012432, 0.00101367, 0.00126795, 0.00126795, 0.00108461,buy
2018-05-17,1,1,2,3,0,2,3,0,3,0,0,0,0,3,3,0,0,3,6,6,3,3,3,0,3,3,0,0,3,0,3,0,3,-0.0040081,-0.00363070,-0.00400806,-0.00363070,-0.00319409,sell
2018-05-18,1,3,2,2,1,2,1,1,3,0,0,0,0,3,3,0,0,3,6,3,3,3,3,3,3,3,3,3,3,0,0,0,3, 0.0034162, 0.00459353, 0.00437759, 0.00384034, 0.00342759,buy
2018-05-19,0,4,2,1,1,2,0,1,2,0,0,0,0,3,3,0,0,3,3,3,0,6,0,0,3,3,3,3,3,0,0,0,3,-0.0000892, 0.00150954, 0.00065973, 0.00168178, 0.00252703,buy
2018-05-20,1,2,3,3,1,2,1,1,4,0,0,0,0,3,3,0,0,6,3,3,3,6,3,3,3,6,3,3,3,0,0,0,3,-0.0032282, 0.00131670,-0.00113162, 0.00168784, 0.00136273,buy
2018-05-21,0,0,3,2,1,1,2,1,5,3,3,0,3,3,0,0,0,3,3,0,3,3,0,3,3,3,3,3,3,0,0,0,3, 0.0002141, 0.00093152, 0.00017161, 0.00090517,-0.00060222,buy
2018-05-22,0,1,1,3,1,2,1,2,2,3,3,0,3,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,0,0,0,3,-0.0029315, 0.00096979,-0.00318501, 0.00103220,-0.00251428,sell
2018-05-23,0,1,2,1,3,1,3,2,1,3,3,0,3,0,0,0,3,0,3,3,3,3,3,0,0,0,3,3,3,0,0,3,3,-0.0000263, 0.00226855, 0.00150270, 0.00125202, 0.00260596,buy
2018-05-24,0,2,1,1,3,2,4,2,2,3,3,0,3,0,0,0,3,3,3,3,3,0,6,3,3,3,0,0,3,0,3,3,3, 0.0022039, 0.00220393, 0.00233300, 0.00224335, 0.00224335,buy
2018-05-25,0,0,2,2,2,3,1,1,2,0,3,0,0,0,3,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,3,3,3, 0.0004456, 0.00013686, 0.00021702, 0.00120604, 0.00032574,buy
2018-05-26,0,0,3,3,1,2,1,1,1,0,0,0,0,0,3,0,3,3,0,3,3,3,0,3,6,0,0,0,0,0,3,3,3,-0.0017691,-0.00149680,-0.00184156,-0.00108197,-0.00188768,sell
2018-05-27,1,2,2,1,1,1,1,1,2,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,3,3,0, 0.0009653, 0.00034220,-0.00030103, 0.00078924, 0.00044104,buy
2018-05-28,1,2,3,0,2,1,2,0,0,0,0,0,0,0,3,0,3,6,3,0,3,3,0,3,0,3,0,0,0,0,3,3,0, 0.0018780, 0.00187798, 0.00178700, 0.00214899, 0.00197653,buy
2018-05-29,0,2,0,1,3,2,1,2,0,3,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,0,0,0,0,3,3,0,-0.0009069,-0.00099907,-0.00096190,-0.00115487,-0.00096190,sell
2018-05-30,0,2,1,1,0,1,2,1,1,3,0,0,0,0,0,0,3,0,3,3,0,3,3,0,0,3,0,3,0,3,0,0,0, 0.0001112, 0.00006787, 0.00120076, 0.00011115, 0.00011115,buy
2018-05-31,1,3,1,2,0,1,1,1,1,3,0,3,0,0,0,0,0,3,3,3,3,0,6,3,0,0,0,3,0,3,0,0,0,-0.0031529,-0.00227263,-0.00232649,-0.00378344,-0.00437980,sell
2018-06-01,1,3,1,3,1,1,0,4,0,3,0,3,0,3,3,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0, 0.0020005, 0.00197433,-0.00053652, 0.00246699, 0.00225982,buy
2018-06-02,1,3,2,1,1,0,1,3,0,0,0,3,0,3,3,3,0,3,0,0,3,6,0,0,3,3,0,3,0,3,0,0,0, 0.0015742, 0.00203281, 0.00148950, 0.00224274, 0.00171892,buy
2018-06-03,2,5,0,1,1,1,1,2,0,0,0,3,0,3,3,3,0,3,0,3,3,3,3,3,3,0,0,3,0,3,0,0,0,-0.0015548, 0.00244813,-0.00247261, 0.00024219, 0.00244813,buy
2018-06-04,1,3,0,2,1,1,2,1,1,0,3,0,0,3,0,3,0,3,3,0,3,3,3,3,3,3,0,0,0,3,0,0,0, 0.0003110, 0.00058385, 0.00063006,-0.00014008, 0.00037207,buy
2018-06-05,1,0,1,2,0,2,1,1,1,0,3,0,3,0,0,3,0,3,0,3,0,0,3,6,0,3,0,0,0,0,0,0,0,-0.0012156,-0.00046279,-0.00003542,-0.00023320,-0.00018787,sell
2018-06-06,2,1,1,2,0,1,0,1,3,0,3,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.0000465, 0.00210870,-0.00002872, 0.00217545, 0.00002104,buy
2018-06-07,3,1,3,1,0,0,1,0,3,0,3,3,3,0,0,3,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0, 0.0004247, 0.00115998, 0.00021779, 0.00096010, 0.00042474,buy
2018-06-08,2,1,2,1,0,2,1,1,1,0,0,3,0,3,0,3,3,3,6,3,0,3,3,3,0,0,0,0,0,0,0,0,0, 0.0005871, 0.00067001, 0.00159507, 0.00162982, 0.00049926,buy
2018-06-09,1,0,1,1,0,2,1,2,1,0,0,3,0,3,0,3,3,0,3,0,3,3,0,0,3,3,0,0,0,0,0,0,0, 0.0010510,-0.00081870,-0.00054477,-0.00044540,-0.00040663,sell
2018-06-10,0,1,1,0,1,2,4,0,3,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.0025090, 0.00239303, 0.00396190, 0.00274121, 0.00239303,buy
2018-06-11,0,0,2,0,1,3,3,2,0,0,3,0,0,3,0,0,3,3,3,0,6,3,0,3,3,3,0,0,0,0,0,0,0,-0.0004791, 0.00048751, 0.00052070, 0.00067004, 0.00033370,buy
