Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-18,1,1,0,1,1,0,2,0,0,1,2,1,2,1,1,0,0,1,0,2,1,1,1,0,0,1,-0.0036879,-0.0022161,-0.0022161,-0.0022161,-0.0048127,sell
2016-11-19,0,1,0,1,0,0,3,0,0,1,2,1,2,1,0,0,0,1,0,1,0,0,1,1,1,1, 0.0002676, 0.0017332, 0.0009945, 0.0008783,-0.0019827,sell
2016-11-20,0,1,0,1,2,0,2,0,0,1,2,1,1,1,1,1,1,1,0,0,0,1,1,2,0,0,-0.0011192,-0.0018347,-0.0009897,-0.0009897,-0.0014767,sell
2016-11-21,0,2,0,0,2,0,1,1,0,0,2,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,-0.0055671,-0.0055123,-0.0039211,-0.0037344,-0.0045539,sell
2016-11-22,0,2,1,0,3,0,1,1,1,0,2,0,1,0,2,1,2,0,0,0,0,2,1,1,2,0,-0.0057374,-0.0056044,-0.0042340,-0.0059031,-0.0043409,sell
2016-11-23,0,1,1,0,2,0,1,1,0,0,0,0,0,0,2,0,2,0,1,0,0,1,1,0,1,0, 0.0003261,-0.0007211, 0.0000763, 0.0013081, 0.0017797,sell
2016-11-24,0,0,1,0,3,0,0,1,0,0,0,1,1,0,3,0,2,0,2,0,0,1,1,0,1,1, 0.0015706, 0.0025984, 0.0004675, 0.0011006, 0.0025984,buy
2016-11-25,1,1,1,1,3,0,0,1,1,0,0,1,1,0,3,0,3,0,2,0,1,1,1,0,0,1, 0.0032111, 0.0035496, 0.0031528, 0.0032111, 0.0052840,buy
2016-11-26,0,1,1,1,1,0,0,0,1,0,0,2,2,0,1,0,3,0,2,0,0,1,0,0,1,1, 0.0027758, 0.0057065,-0.0050778, 0.0010437,-0.0055144,sell
2016-11-27,1,2,2,2,2,0,1,0,1,0,0,1,1,0,2,0,2,0,2,0,1,2,1,0,1,1, 0.0032406, 0.0033985, 0.0025269, 0.0032124, 0.0039859,buy
2016-11-28,1,2,2,1,2,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,1,2,1,0,0,1, 0.0049827, 0.0047212, 0.0048078, 0.0049827, 0.0049448,buy
2016-11-29,1,2,1,0,1,0,1,0,0,0,1,0,1,1,2,0,1,0,2,0,1,1,1,0,0,1, 0.0025253, 0.0032276, 0.0020493, 0.0024684, 0.0020697,buy
2016-11-30,1,1,2,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1, 0.0035359, 0.0006773, 0.0006773, 0.0025820, 0.0006773,buy
2016-12-01,1,0,1,0,0,0,1,0,1,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1, 0.0026860, 0.0011904, 0.0056016, 0.0064787, 0.0065860,buy
2016-12-02,2,0,2,0,1,0,2,0,0,0,2,0,0,2,1,0,1,0,2,0,2,0,0,0,0,1,-0.0010793,-0.0017971,-0.0027473, 0.0067518,-0.0012185,sell
2016-12-03,1,0,1,0,1,0,2,0,1,0,2,0,0,2,1,0,2,0,2,0,1,0,1,0,1,0, 0.0024909, 0.0026190, 0.0027934, 0.0022460, 0.0021406,buy
2016-12-04,0,0,1,0,0,0,1,0,1,0,2,0,0,1,1,0,1,0,2,0,0,0,0,0,1,1, 0.0023802, 0.0029595, 0.0059119, 0.0059119, 0.0058053,buy
2016-12-05,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,0,1,-0.0006227, 0.0004400,-0.0006227, 0.0019102, 0.0005019,buy
2016-12-06,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,2, 0.0013738, 0.0042565, 0.0027313, 0.0053442, 0.0026391,buy
2016-12-07,1,0,1,0,0,1,2,0,0,0,2,0,1,1,1,0,1,0,2,0,1,0,1,0,0,2,-0.0003002, 0.0022094,-0.0003002, 0.0027488, 0.0001972,buy
2016-12-08,1,0,1,0,0,0,3,0,1,0,2,0,0,2,0,0,1,0,1,0,0,0,1,0,1,2, 0.0012020, 0.0020931, 0.0009103, 0.0075045,-0.0025158,buy
2016-12-09,1,0,2,0,1,0,3,0,1,0,3,0,0,3,1,0,1,1,1,1,1,0,0,0,1,2, 0.0039864, 0.0038439, 0.0038960, 0.0068718, 0.0010406,buy
2016-12-10,1,0,3,0,0,0,2,0,0,0,2,0,0,3,0,0,1,1,1,1,1,0,1,0,2,0,-0.0028730,-0.0017088,-0.0011552,-0.0011932,-0.0017088,sell
2016-12-11,1,0,3,0,0,1,1,0,0,1,2,0,0,3,0,1,1,1,1,2,1,0,0,0,2,0,-0.0021097,-0.0016566,-0.0016566, 0.0003267, 0.0034526,sell
2016-12-12,2,0,2,0,0,1,2,0,0,1,2,0,1,1,0,1,1,1,1,1,2,0,0,1,2,0,-0.0040825,-0.0015267,-0.0024223,-0.0036672,-0.0021948,sell
2016-12-13,2,0,2,0,0,1,1,0,0,1,3,0,1,1,1,1,2,0,2,0,2,0,0,2,3,0,-0.0008002,-0.0025137, 0.0004321,-0.0010948,-0.0010948,buy
2016-12-14,1,0,2,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,2,0,1,0,0,2,3,0,-0.0007100,-0.0002396,-0.0009432,-0.0001221,-0.0009124,sell
2016-12-15,1,0,1,1,1,0,1,1,1,0,1,2,2,1,2,0,0,1,1,1,1,0,0,1,2,0, 0.0037113, 0.0010009, 0.0002621,-0.0008628, 0.0007184,sell
2016-12-16,1,0,0,2,1,0,1,1,0,0,1,1,2,1,1,0,0,2,1,1,1,0,0,0,1,0,-0.0016215,-0.0012790,-0.0029998, 0.0004614,-0.0022294,sell
2016-12-17,0,1,0,2,1,0,1,0,0,1,1,1,1,0,1,1,0,2,1,1,0,1,1,0,1,0,-0.0022499, 0.0005041, 0.0009327, 0.0035180,-0.0001164,buy
2016-12-18,0,1,0,1,2,0,2,0,0,1,1,0,0,0,1,1,0,1,1,1,0,2,1,0,1,0, 0.0054246, 0.0054999, 0.0042280, 0.0052081, 0.0039376,buy
2016-12-19,0,1,0,0,1,0,2,0,0,1,1,0,1,0,2,2,0,0,1,0,0,1,1,1,1,0,-0.0016887,-0.0017060, 0.0004082, 0.0008347,-0.0015464,sell
2016-12-20,0,1,1,0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,2,0,0,1,1,2,1,0, 0.0018125,-0.0012209, 0.0048701, 0.0048701, 0.0018125,buy
2016-12-21,0,0,0,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0,2,0,0,0,1,1,1,0,-0.0020784, 0.0000874,-0.0001041, 0.0004282, 0.0002033,buy
2016-12-22,1,0,0,1,1,1,1,1,1,0,0,2,1,0,3,0,2,0,1,0,1,0,1,1,0,0,-0.0026394,-0.0018927, 0.0025529,-0.0024599, 0.0024626,sell
2016-12-23,1,0,1,2,1,1,0,1,0,0,0,1,2,0,2,0,3,0,2,0,2,0,0,0,1,0,-0.0015856,-0.0045077,-0.0037482,-0.0015856, 0.0010677,sell
2016-12-24,1,0,1,1,0,1,0,1,1,0,1,1,1,0,3,0,2,0,3,0,1,0,0,0,1,0,-0.0060589,-0.0055794,-0.0061503,-0.0035485,-0.0017052,sell
2016-12-25,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,2,0,2,0,1,1,1,0,0,0, 0.0048444, 0.0057000, 0.0048810, 0.0052137, 0.0042996,buy
2016-12-26,1,1,1,0,1,1,1,0,2,0,2,0,1,0,1,0,1,0,2,0,1,1,1,0,0,1,-0.0018672,-0.0018928,-0.0027503,-0.0016599,-0.0024001,sell
2016-12-27,1,1,2,0,1,1,1,0,1,0,2,0,0,1,1,0,2,0,2,0,1,1,2,0,0,1, 0.0066570, 0.0064886, 0.0056291, 0.0064512, 0.0063824,buy
2016-12-28,1,1,2,0,1,1,1,0,1,0,1,0,0,2,0,0,2,0,3,0,1,1,2,0,0,1, 0.0053113, 0.0064449, 0.0015781, 0.0069815, 0.0056544,buy
2016-12-29,1,0,0,0,0,0,2,0,1,0,2,0,0,2,1,0,0,0,3,0,0,0,2,0,0,1,-0.0007663, 0.0014373,-0.0019660, 0.0044390, 0.0004537,buy
2016-12-30,2,0,1,0,1,0,2,0,0,0,1,0,0,2,1,0,1,0,2,0,1,0,1,0,1,1, 0.0043843, 0.0037203, 0.0009893, 0.0071821, 0.0037203,buy
2016-12-31,0,0,1,0,0,0,1,0,1,0,1,0,0,2,0,0,1,0,2,0,0,0,1,0,1,1,-0.0022247,-0.0023173, 0.0005624, 0.0026792,-0.0075760,buy
2017-01-01,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,3,0,1,0,0,0,0,1,-0.0007520,-0.0000454, 0.0012684, 0.0033228, 0.0015919,buy
2017-01-02,2,0,0,0,0,1,1,0,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0,0,3, 0.0038612, 0.0029841, 0.0038420, 0.0034467, 0.0023764,buy
2017-01-03,2,0,1,0,0,2,1,0,0,0,1,0,1,0,2,0,1,0,2,0,2,0,1,0,0,3, 0.0018444, 0.0041230, 0.0018137, 0.0024101, 0.0023556,buy
2017-01-04,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,2,0,0,3, 0.0044196, 0.0040457, 0.0035633, 0.0033251, 0.0024879,buy
2017-01-05,0,0,0,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,2,0,2,0,3,0,0,3, 0.0032808, 0.0021011, 0.0033753, 0.0021712, 0.0003412,buy
2017-01-06,1,0,1,0,1,1,1,0,0,1,1,0,1,1,2,0,0,1,2,0,2,0,2,0,1,2, 0.0025937, 0.0017067, 0.0019407, 0.0013626, 0.0017025,buy
2017-01-07,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,2, 0.0042233, 0.0015701, 0.0035809, 0.0018675, 0.0036176,buy
2017-01-08,2,0,1,0,0,2,1,0,0,2,1,0,1,0,1,2,0,1,1,1,2,0,0,0,1,1, 0.0009473, 0.0021042, 0.0020283, 0.0017420, 0.0018712,buy
2017-01-09,2,0,0,0,0,2,1,0,0,1,2,0,2,0,0,2,0,0,1,1,2,0,1,0,2,1, 0.0005930, 0.0007157, 0.0010258, 0.0010260, 0.0005682,sell
2017-01-10,2,0,1,0,0,2,1,0,1,0,1,0,1,0,0,1,1,0,1,1,2,0,0,0,2,1,-0.0015866,-0.0047070,-0.0044129,-0.0016618,-0.0012637,sell
2017-01-11,1,0,0,0,0,1,0,1,1,0,1,1,2,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0043958, 0.0055902, 0.0011883, 0.0048556, 0.0044652,buy
2017-01-12,2,0,0,1,1,1,0,1,0,1,1,1,2,0,1,0,0,1,2,0,1,0,0,1,1,1, 0.0048068, 0.0047148, 0.0039650, 0.0054037, 0.0046838,buy
2017-01-13,1,0,0,1,0,1,0,1,0,2,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0037116, 0.0032650, 0.0042755, 0.0037116, 0.0035374,buy
2017-01-14,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,2, 0.0020503, 0.0017877, 0.0027035, 0.0013807, 0.0005121,buy
2017-01-15,1,2,0,0,1,0,0,0,0,1,2,0,1,0,0,1,0,0,1,2,0,1,1,0,1,2,-0.0045381,-0.0032019,-0.0044072,-0.0044072,-0.0044072,sell
2017-01-16,1,2,1,0,1,0,1,0,0,0,2,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,-0.0027675,-0.0012437,-0.0027106,-0.0026034,-0.0027675,sell
2017-01-17,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,-0.0005190,-0.0005196, 0.0009680, 0.0010464, 0.0009080,sell
2017-01-18,0,0,0,0,0,0,0,0,1,0,0,1,2,1,2,0,0,0,1,0,1,0,0,1,0,1, 0.0027524, 0.0047106, 0.0044503, 0.0048963, 0.0024876,buy
2017-01-19,1,0,0,1,1,0,0,1,0,0,0,1,1,1,2,0,1,0,2,0,1,0,0,2,1,0, 0.0011673, 0.0027408, 0.0018037, 0.0011673,-0.0007835,buy
2017-01-20,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,2,0,1,0,0,1,0,0,-0.0011432, 0.0002528, 0.0046200, 0.0004168, 0.0004987,buy
2017-01-21,0,1,1,1,1,0,0,1,1,0,1,1,0,1,2,0,1,0,1,0,1,1,0,1,0,1, 0.0037982, 0.0059654, 0.0061398, 0.0035206, 0.0051796,buy
2017-01-22,0,1,1,1,2,1,0,1,1,0,1,0,1,0,2,0,1,0,2,0,1,1,0,0,0,1,-0.0025207,-0.0014199,-0.0012418, 0.0008575,-0.0014549,sell
2017-01-23,0,1,1,0,1,1,0,0,1,0,2,0,1,0,2,0,0,0,2,0,1,2,1,0,0,1,-0.0007667,-0.0005758, 0.0001733,-0.0006320,-0.0007667,sell
2017-01-24,0,1,2,0,1,1,1,0,0,0,1,0,0,0,1,0,2,0,2,0,1,1,1,0,0,1, 0.0069176, 0.0074823, 0.0074823, 0.0068947, 0.0074823,buy
2017-01-25,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0, 0.0011989, 0.0038231, 0.0072152, 0.0074112, 0.0075828,buy
2017-01-26,1,0,2,0,1,1,0,0,1,0,3,0,0,1,2,0,2,0,1,0,2,0,1,0,1,1, 0.0041791, 0.0031371, 0.0049905, 0.0049014, 0.0036595,buy
2017-01-27,1,0,2,0,1,1,1,0,0,0,2,0,0,1,1,0,3,0,2,0,1,0,2,0,1,1, 0.0060840, 0.0060137, 0.0052373, 0.0058199, 0.0054516,buy
2017-01-28,1,0,3,0,0,2,1,0,1,0,1,0,0,0,2,0,2,0,2,0,1,0,1,0,0,1, 0.0021370, 0.0052614, 0.0034362, 0.0044912, 0.0052054,buy
2017-01-29,2,0,2,0,0,2,1,0,1,0,0,0,1,1,2,0,2,0,1,0,3,0,1,0,0,2, 0.0020383,-0.0014344,-0.0017531,-0.0008389,-0.0017995,sell
2017-01-30,2,0,2,0,0,1,1,0,2,0,1,0,1,1,3,0,1,0,2,0,2,0,0,0,0,2,-0.0009197,-0.0033604,-0.0017388,-0.0001355,-0.0019197,sell
2017-01-31,2,0,2,0,1,1,1,0,1,0,0,0,0,1,2,0,2,0,2,0,2,0,1,0,1,2, 0.0033767,-0.0027407,-0.0016880,-0.0013326,-0.0017668,sell
2017-02-01,2,0,1,0,1,0,1,0,0,0,1,0,0,2,1,0,1,0,2,0,1,0,1,0,1,0, 0.0062952, 0.0065462, 0.0045047, 0.0056661, 0.0064730,buy
2017-02-02,2,0,2,0,2,0,0,0,1,0,2,0,0,2,1,0,1,1,2,0,2,0,1,0,2,0, 0.0042582, 0.0005807, 0.0043928, 0.0008558, 0.0048903,buy
2017-02-03,2,0,2,0,1,0,1,0,0,0,2,0,0,1,0,0,1,1,2,0,1,0,2,0,1,0,-0.0029845, 0.0013230,-0.0057621,-0.0022404,-0.0007065,sell
2017-02-04,1,0,2,0,1,1,1,0,0,1,2,0,0,0,0,1,1,1,2,0,1,0,1,0,2,0,-0.0082644,-0.0076440,-0.0048343,-0.0089839,-0.0027784,sell
2017-02-05,3,0,0,0,0,1,1,0,0,2,2,0,1,1,0,1,1,1,1,0,1,0,1,0,2,0, 0.0059791, 0.0078475, 0.0006456, 0.0058110, 0.0065404,buy
2017-02-06,3,0,1,0,0,1,0,0,0,1,2,0,0,1,0,1,2,0,1,1,1,0,0,0,1,0, 0.0071466, 0.0073985, 0.0051727, 0.0072465, 0.0073996,buy
2017-02-07,3,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,2,0,1,0, 0.0013576, 0.0021036,-0.0000573, 0.0014023, 0.0022817,buy
2017-02-08,2,0,0,1,1,0,1,0,0,0,0,2,1,2,1,0,0,1,1,1,1,0,1,0,1,0, 0.0035795, 0.0001293, 0.0071439, 0.0047060, 0.0025438,buy
2017-02-09,3,0,0,2,1,0,0,1,1,0,0,1,1,2,0,0,0,2,1,0,0,0,1,1,1,0, 0.0012414, 0.0025218, 0.0008523, 0.0018228, 0.0020019,buy
2017-02-10,1,0,1,2,1,0,0,1,0,0,0,1,0,2,0,1,0,1,2,0,0,1,1,1,1,0,-0.0020198, 0.0011871,-0.0001108, 0.0009669, 0.0007516,buy
2017-02-11,0,1,1,1,2,0,0,1,0,1,0,0,1,2,0,1,0,1,2,0,0,2,1,2,2,0, 0.0049973, 0.0019982, 0.0034530, 0.0029915, 0.0027507,buy
2017-02-12,0,1,1,0,1,0,0,1,0,1,2,0,1,2,0,2,1,0,1,0,0,1,1,1,1,0,-0.0018343,-0.0017245,-0.0014567,-0.0009801,-0.0014181,sell
2017-02-13,0,2,2,0,1,0,1,0,0,1,1,0,1,1,0,1,2,0,1,1,0,1,1,0,1,0,-0.0036060,-0.0019824,-0.0029006,-0.0021561,-0.0025491,sell
2017-02-14,0,1,1,0,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0, 0.0015499, 0.0018162, 0.0002734, 0.0002734, 0.0003657,sell
2017-02-15,0,0,0,1,1,0,2,0,0,1,2,1,1,0,1,0,2,0,0,2,1,0,0,0,1,0, 0.0005592,-0.0006044,-0.0016802,-0.0016782, 0.0016149,sell
2017-02-16,1,0,0,1,1,0,1,0,0,0,2,2,1,0,0,0,3,0,0,1,0,0,0,1,0,0, 0.0007088,-0.0001066,-0.0015248, 0.0001025, 0.0012105,sell
2017-02-17,0,0,0,1,1,0,1,1,1,0,1,1,0,0,2,0,1,0,0,0,0,1,0,1,0,1, 0.0039402, 0.0048962, 0.0055863, 0.0057447, 0.0065397,buy
2017-02-18,0,1,0,1,1,0,1,1,0,0,1,0,1,0,3,0,1,0,1,0,0,1,0,1,0,1, 0.0058192, 0.0083687, 0.0069135, 0.0062259, 0.0072673,buy
2017-02-19,0,1,0,0,1,0,1,2,0,0,2,0,1,0,2,0,0,0,1,0,1,1,0,1,0,2,-0.0017019,-0.0009552,-0.0006729,-0.0010457,-0.0019218,sell
2017-02-20,0,1,2,0,1,1,1,1,1,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0,2, 0.0039419, 0.0031624, 0.0031629, 0.0028008, 0.0049206,buy
2017-02-21,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1, 0.0018146, 0.0023280, 0.0045692, 0.0046733, 0.0047102,buy
2017-02-22,0,0,1,0,1,1,1,0,1,0,2,0,0,1,1,0,1,0,1,0,2,0,2,0,1,1, 0.0046083, 0.0053560, 0.0032726, 0.0054784, 0.0028773,buy
2017-02-23,1,0,2,0,1,1,1,0,1,0,2,0,0,2,1,0,2,0,2,0,1,0,1,0,1,0, 0.0005259, 0.0000831,-0.0006150, 0.0005379,-0.0009240,sell
2017-02-24,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,2,0,1,0,0,0,2,0,0,0,-0.0035974,-0.0039376,-0.0041080,-0.0035163, 0.0017845,sell
2017-02-25,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,2,0,0,1, 0.0029415, 0.0075646, 0.0056507, 0.0072687, 0.0061909,buy
2017-02-26,1,0,0,0,0,1,1,0,1,0,2,0,2,0,2,0,0,0,1,0,1,0,3,0,0,1, 0.0006194, 0.0001548,-0.0013255, 0.0009965,-0.0018279,sell
2017-02-27,1,0,1,0,0,1,1,0,0,0,2,0,1,0,2,0,1,0,0,0,1,0,1,0,0,2, 0.0017093, 0.0049004, 0.0034542, 0.0023359, 0.0018332,buy
2017-02-28,2,0,1,0,0,1,0,0,1,0,2,0,1,1,1,0,1,0,2,0,1,0,1,0,0,1,-0.0000115,-0.0004470,-0.0000289, 0.0027397,-0.0007890,sell
2017-03-01,1,0,1,0,1,1,2,0,1,0,3,0,1,1,2,0,0,1,3,0,2,0,1,0,1,1,-0.0019108, 0.0000271,-0.0019108,-0.0055158, 0.0006623,buy
2017-03-02,2,0,2,0,1,1,2,0,1,0,4,0,0,1,0,0,0,2,3,0,2,0,0,0,0,1, 0.0017248, 0.0001683, 0.0021103, 0.0005845, 0.0020230,buy
2017-03-03,2,0,2,0,0,2,2,0,1,0,3,0,0,0,0,1,0,1,3,0,2,0,2,0,1,0, 0.0026507, 0.0020373, 0.0082587, 0.0012044, 0.0010037,buy
2017-03-04,2,0,1,0,0,2,2,0,0,0,2,0,1,0,0,1,0,1,2,0,2,0,2,0,1,0, 0.0011457, 0.0011457, 0.0091320, 0.0012631,-0.0009517,buy
2017-03-05,2,0,1,0,0,2,2,0,1,0,3,0,0,0,0,1,0,0,3,0,2,0,2,0,1,0, 0.0007509, 0.0016984, 0.0051772, 0.0007509, 0.0007509,sell
2017-03-06,1,0,1,0,0,1,2,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0, 0.0012634, 0.0012850, 0.0009392, 0.0006936,-0.0004505,buy
2017-03-07,1,0,0,0,1,0,0,0,0,1,1,1,1,0,2,0,0,0,1,1,1,0,1,0,1,1, 0.0006657, 0.0005786, 0.0007480, 0.0000872, 0.0007480,buy
2017-03-08,1,0,1,1,1,1,1,0,0,2,1,1,2,0,2,0,0,1,1,2,2,0,0,0,1,1,-0.0015439, 0.0006873, 0.0005527,-0.0005406,-0.0028630,sell
2017-03-09,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,2,1,0,0,1,0,1, 0.0013730, 0.0026615,-0.0006258,-0.0007518,-0.0012933,sell
2017-03-10,2,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1, 0.0014517, 0.0008462, 0.0014806, 0.0016728, 0.0001172,buy
2017-03-11,2,1,1,0,1,1,0,2,0,0,2,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0, 0.0061259, 0.0077131, 0.0046185, 0.0046181, 0.0074004,buy
2017-03-12,2,2,2,0,1,0,0,1,1,0,2,0,0,0,0,1,2,0,1,0,0,1,0,1,1,0, 0.0025373, 0.0031854, 0.0020570, 0.0014509, 0.0024453,buy
2017-03-13,2,2,2,0,0,0,1,1,1,0,1,1,1,1,0,0,2,0,0,0,0,0,1,0,0,0,-0.0012228,-0.0089460,-0.0087122,-0.0075725,-0.0087122,sell
2017-03-14,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0081669, 0.0039641, 0.0076270, 0.0089714, 0.0026807,buy
2017-03-15,1,0,0,1,1,0,2,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.0046156, 0.0011048, 0.0028018, 0.0028018, 0.0037373,buy
2017-03-16,2,0,0,1,0,0,2,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0010839, 0.0006126, 0.0031413, 0.0009534, 0.0009895,buy
2017-03-17,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.0020900, 0.0022568, 0.0020230, 0.0017439, 0.0019543,buy
2017-03-18,0,0,0,0,1,0,2,1,0,1,3,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.0033804, 0.0039082, 0.0033804, 0.0033804, 0.0031981,buy
2017-03-19,1,1,0,0,1,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,-0.0002088,-0.0008278, 0.0011301, 0.0004701,-0.0011390,sell
2017-03-20,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,-0.0031454,-0.0006161,-0.0008397,-0.0011595,-0.0050046,sell
2017-03-21,1,1,0,0,0,0,1,1,1,0,2,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,-0.0017988,-0.0013653,-0.0018331,-0.0014568,-0.0018602,sell
2017-03-22,1,1,1,0,2,0,1,0,1,0,1,0,0,2,2,0,1,0,1,0,1,0,0,0,1,0,-0.0025830,-0.0028693, 0.0006905,-0.0010053,-0.0027860,sell
2017-03-23,1,0,1,0,1,0,2,0,0,0,2,0,0,2,1,0,2,0,2,0,0,0,1,0,1,0, 0.0046204, 0.0058110, 0.0031207, 0.0048230, 0.0047346,buy
2017-03-24,1,0,2,0,1,1,1,0,1,0,1,0,0,1,2,0,1,0,2,0,2,0,1,0,1,1, 0.0030742,-0.0014387, 0.0001970, 0.0006940, 0.0008930,buy
2017-03-25,0,0,2,0,1,1,0,0,1,0,0,0,1,1,2,0,1,0,2,0,3,0,1,0,1,1, 0.0038134, 0.0000101, 0.0010942, 0.0019034, 0.0013729,buy
2017-03-26,2,0,1,0,1,2,1,0,2,0,1,0,0,1,1,0,0,0,2,0,3,0,0,0,1,2, 0.0031376,-0.0008800, 0.0008985, 0.0008362, 0.0010375,sell
2017-03-27,2,0,2,0,0,1,1,0,1,0,1,0,0,2,1,0,1,1,2,0,2,0,1,0,1,1, 0.0031256,-0.0024935,-0.0012361,-0.0002348,-0.0013387,sell
2017-03-28,2,0,1,0,1,0,1,0,0,0,2,0,0,2,1,0,0,1,1,0,2,0,1,0,1,0,-0.0006775, 0.0000434, 0.0015222, 0.0023881, 0.0000434,buy
2017-03-29,2,0,2,0,1,0,1,0,1,0,2,0,0,2,1,0,0,2,0,0,2,0,1,0,1,0, 0.0056388, 0.0047372, 0.0049876, 0.0047906, 0.0049431,buy
2017-03-30,2,0,2,0,0,1,2,0,0,0,2,0,0,2,0,1,0,2,1,0,0,0,3,0,1,0, 0.0023592, 0.0025556,-0.0000391, 0.0017633, 0.0012004,buy
2017-03-31,2,0,1,0,0,2,1,0,1,0,1,0,1,2,0,2,0,2,1,0,1,0,2,0,1,0, 0.0033692, 0.0027575, 0.0033692,-0.0004041, 0.0051998,buy
2017-04-01,2,0,0,0,0,2,2,0,1,0,2,0,0,2,0,2,1,1,1,0,1,0,1,0,1,0, 0.0031784, 0.0034123, 0.0034883, 0.0019904, 0.0040047,buy
2017-04-02,2,0,1,0,0,1,3,0,2,0,0,0,1,2,0,1,2,0,0,0,1,0,2,0,1,0, 0.0023983, 0.0052452, 0.0047464, 0.0046309, 0.0042890,buy
2017-04-03,1,0,1,0,1,0,3,0,1,0,0,1,2,2,1,0,1,0,1,0,0,0,1,0,0,0, 0.0074140, 0.0069741, 0.0033935, 0.0073170, 0.0073170,buy
2017-04-04,1,0,1,1,1,0,1,0,1,0,0,1,2,2,1,0,1,1,1,0,1,0,0,1,1,0, 0.0004792,-0.0011489, 0.0008954, 0.0004792, 0.0003347,sell
2017-04-05,0,0,1,1,0,0,0,0,1,0,0,1,1,2,0,0,1,1,0,1,0,0,0,2,0,0, 0.0017002, 0.0017002, 0.0025104, 0.0013435, 0.0011297,buy
2017-04-06,1,0,1,1,1,0,1,0,0,0,0,1,0,2,0,1,1,2,0,1,0,1,0,2,1,0, 0.0001892, 0.0005974, 0.0011296, 0.0010666,-0.0000706,sell
2017-04-07,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,-0.0009401, 0.0002619, 0.0036362, 0.0040094,-0.0001260,buy
2017-04-08,0,1,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,2,0,0,2,0,-0.0053723,-0.0065018,-0.0019599,-0.0039720,-0.0021007,sell
