Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-09-06,a90,a0,a180,"","",a0,"",a0,a0,a90,a90,a90,"","",a90,"",a90,a90,a0,a180,"","","","","",a180,"","","",a135,-0.0017694, 0.00168395,-0.0001790, 0.00634750,-0.00500991639,buy
2019-09-07,a90,"",a180,"","",a0,a135,a0,"","","","","","","","","",a90,a0,a180,"","","","","",a180,"","","",a135,-0.0043759, 0.00118111,-0.0023467, 0.00431533,-0.00477235343,sell
2019-09-08,"","",a180,"","",a0,a135,a0,"","","","",a0,a0,"","","",a90,a0,a180,"","","","","","","","","",a135, 0.0038049, 0.00559787, 0.0068214,-0.00959798,-0.00477235343,buy
2019-09-09,"","",a180,"","","",a135,a0,"","","","",a0,"","","","",a90,a0,a180,"","","","","","","","","",a135, 0.0102612, 0.00636544, 0.0038907,-0.00959798,-0.01031781088,sell
2019-09-10,"","","","","","",a135,a0,"",a150,"","","","","",a90,"",a90,a0,a180,"","","","","","","","","","", 0.0034661,-0.01145648,-0.0082215,-0.00300202,-0.01031781088,sell
2019-09-11,"","","","","","",a135,a0,"",a150,a150,"","","",a150,"",a150,a90,a0,a180,"","",a135,"","","","","","","", 0.0008169,-0.01664343,-0.0022394,-0.00767957,-0.01185276812,sell
2019-09-12,"","","","","","","",a0,"","",a150,"","","","","",a150,a90,a0,a180,"","",a135,"","","","","","","", 0.0003418,-0.01881771, 0.0074792,-0.00767957,-0.00806555048,buy
2019-09-13,"","","","","","","",a0,a90,a180,"",a0,"","",a180,"","","",a0,a180,"","",a135,"","","","","","","", 0.0030269, 0.00034086, 0.0044057,-0.00300202,-0.00014591829,buy
2019-09-14,"","","","","","","",a0,a90,a180,a180,a0,"","",a180,"",a180,"",a0,a180,"","",a135,"","","","","","","", 0.0016550,-0.00086378,-0.0029671, 0.01384856,-0.00014591829,sell
2019-09-15,"","","","","","","",a0,"","",a180,"","",a90,"","",a180,"","","","","",a135,"","","","","","","", 0.0073812,-0.00767883,-0.0001668, 0.01384856, 0.00343712353,sell
2019-09-16,"","","","","","",a150,a0,"",a150,"","",a90,a90,a150,"","","","","","","",a135,"","","","","","","", 0.0031484,-0.00102644, 0.0039326,-0.00300202,-0.00197200091,sell
2019-09-17,"","","","","","",a150,a0,"","",a150,"","","",a150,a0,a150,"","","","","",a135,"","","","","","",a150, 0.0000836,-0.00063761, 0.0000836,-0.00166911,-0.00197200091,sell
2019-09-18,"","","","","","",a150,a0,a150,"",a150,"","","","",a0,a150,"","","","","","","","","","","","",a150, 0.0003691,-0.00097168, 0.0007994,-0.00166911, 0.00975580220,sell
2019-09-19,"","","","","","",a150,a0,a150,"","","","","","","","","","","","","","","","","","","","",a150,-0.0030376,-0.00581847,-0.0024872, 0.00124155, 0.00975580220,sell
2019-09-20,"","","","",a90,"","",a0,a180,"","","","",a150,"","","","","","","","","","","","","","","",a150,-0.0001116,-0.00517289,-0.0000613, 0.00124155, 0.00975580220,sell
2019-09-21,"","","","",a90,"","",a0,a180,a90,"",a90,a150,a150,a90,"","","","","","","","","","","","","","",a150,-0.0092196,-0.01067015,-0.0110416, 0.00124155, 0.01076766129,sell
2019-09-22,"","",a150,"",a90,"","",a0,"","","","","",a180,a90,"",a90,"","","","","","","","","","","","","", 0.0002908,-0.00848413,-0.0002772,-0.00944429, 0.01076766129,sell
2019-09-23,"","",a150,"",a90,"","",a0,a150,"",a90,"",a180,a180,"","",a90,"","","","","","","","","","",a90,"","", 0.0009097,-0.00236253,-0.0054930,-0.00133201, 0.00975580220,sell
2019-09-24,"","",a150,"",a90,"","","","","","","",a180,"","",a90,"","","","","","","","","","","",a90,"","",-0.0004724,-0.00190552,-0.0035986,-0.00464304, 0.00975580220,sell
2019-09-25,"","",a150,a90,"","","","","","","",a150,a150,a150,"",a90,"","","","","","","","","",a150,"",a90,"","",-0.0173346,-0.00410857,-0.0162804,-0.00669698, 0.00975580220,sell
2019-09-26,"","",a150,a90,"","","","","","","","",a150,"","","","","","","","","",a150,"","",a150,"",a90,"","",-0.0179907,-0.00425011,-0.0168591,-0.00669698, 0.00195925394,sell
2019-09-27,"","","",a90,"","","","",a90,a0,"",a180,"","","","","","","","","","",a150,"","",a150,"",a90,"","",-0.0103277,-0.00230158,-0.0143952,-0.00669698, 0.00195925394,sell
2019-09-28,"","","",a90,"","","","","",a0,"","","","",a0,a150,"","","","","","",a150,"","",a150,a90,a90,"","",-0.0131225,-0.00711360,-0.0127129, 0.00188261,-0.00984708173,sell
2019-09-29,"","","","","","","","","","",a0,a150,a90,a90,a0,"",a0,"","","","","",a150,"","",a150,a90,"","","",-0.0076158,-0.00521907,-0.0096603,-0.00458529,-0.00984708173,sell
2019-09-30,"","","","","","","","","","",a0,"","","","",a180,"","","","","","",a150,"","",a150,a90,"","","",-0.0034519, 0.00148437,-0.0037946,-0.00431162, 0.00195925394,sell
2019-10-01,"","","","","","","","","","","","","","","",a180,"","","","","","",a150,"","","",a90,"","","", 0.0228628, 0.02313514, 0.0165426, 0.00586489, 0.00195925394,buy
2019-10-02,"","",a135,"","","","","","","","","","","","",a150,"","","","","","",a150,"","","",a90,"","","", 0.0097463, 0.00829525, 0.0088326, 0.00586489, 0.00195925394,buy
2019-10-03,a45,"",a135,"","","","","",a0,"","",a90,"","","",a150,"","","","","","","","","","",a90,"","","", 0.0027877, 0.00145406, 0.0075598, 0.00586489, 0.00975580220,buy
2019-10-04,a45,"",a135,"","","",a180,"",a0,a90,"","","","","","","","","","","",a90,"","","","","","","","",-0.0107213,-0.00903222,-0.0103496, 0.01259883,-0.00559813392,sell
2019-10-05,a45,"",a135,"","","",a180,"","",a90,"","","",a0,a90,"","","","","","",a90,"","","","","","","","",-0.0074495,-0.00643193,-0.0064319, 0.01259883, 0.01479171643,sell
2019-10-06,a45,"",a135,"","","",a180,"","","","","",a0,a0,"","",a90,"","","","",a90,"","","","","","","","",-0.0057204,-0.00635004,-0.0063500,-0.00029647,-0.00559813392,sell
2019-10-07,a45,"","","","","",a180,"","","",a90,"","","","",a90,a90,"","",a150,"",a90,"","","",a135,"","","","", 0.0042196, 0.00359986, 0.0051898, 0.00783537, 0.01463324466,buy
2019-10-08,a45,"","","","","",a180,"","","","","","","","","","","","",a150,"",a90,"","","",a135,"","","","", 0.0072830, 0.00437158, 0.0083652, 0.01417737, 0.01463324466,buy
2019-10-09,"","","","","","",a180,"","",a150,"","","","","","","","","",a150,"",a90,"",a45,"",a135,"","","",a180, 0.0128546, 0.00927014, 0.0132143, 0.00909246, 0.01463324466,buy
2019-10-10,"","","","","","",a180,"","",a150,"",a0,"","",a150,"","","","",a150,"",a90,"",a45,"",a135,"","","",a180, 0.0114250, 0.00786698, 0.0117848, 0.00909246, 0.01499994986,buy
2019-10-11,"","","","","","","","",a90,"","",a0,"","",a150,"","","","",a150,a90,"","",a45,"",a135,"","","",a180,-0.0030961,-0.00350369,-0.0022052, 0.00909246, 0.00641701487,sell
2019-10-12,"","","","","","","","","",a180,"","","","","","",a150,"","",a150,a90,"","",a45,"",a135,"","","",a180,-0.0040816,-0.00263313,-0.0046988,-0.00030011,-0.00354457023,sell
2019-10-13,"","","","","","","","","",a180,a150,"",a90,a90,a180,"","","","",a150,a90,"","",a45,"","","","","",a180, 0.0002737, 0.00741751,-0.0005884, 0.00178401, 0.00212143592,buy
2019-10-14,"","","","","","","","","","","","",a90,"",a180,a0,"","","","",a90,"","",a45,"","","","","",a180, 0.0008778, 0.00359835, 0.0008172, 0.00178401,-0.00589163700,sell
2019-10-15,"","","","","","","","","",a150,a180,"","","","",a0,a180,"","","",a90,"","",a45,"","","","","",a180, 0.0013940, 0.01143368, 0.0002692, 0.00217383,-0.00947682280,sell
2019-10-16,"","","","","","","","",a150,"",a180,"","","",a150,"","","","","",a90,"","","","","","","","",a180,-0.0010278,-0.00712162,-0.0127532, 0.01302825,-0.00923573879,sell
2019-10-17,"","","","","","","","","","","","","","","","",a150,"","","",a90,"","","","","","","","","", 0.0010097, 0.00104489, 0.0014502, 0.01670372,-0.00947682280,sell
2019-10-18,"","","","","","","","",a180,"",a150,a90,a150,a150,"","",a150,"","","","","","","","","","","","","",-0.0008045,-0.00080447,-0.0008045, 0.01670372, 0.00975580220,buy
2019-10-19,"","","","","","","","",a180,"","","","","","","","","","","","","","","","","","","","","", 0.0019977, 0.00683726, 0.0079420, 0.01259883, 0.00975580220,buy
2019-10-20,"","","","","","","","",a150,a90,"","",a180,a180,"","","","","","","","","","","","","","","","", 0.0156525, 0.01344347, 0.0156559, 0.01259883, 0.00975580220,buy
2019-10-21,"","","","","","","","",a150,"","","",a180,"",a90,a90,"","","","","","","","","","","","","","", 0.0046113,-0.00224372, 0.0043854, 0.01259883, 0.01076766129,sell
2019-10-22,"","","","","","","","","","","",a150,a150,a150,"",a90,a90,"","",a135,"","","","","","","","","","",-0.0158389,-0.01228452,-0.0161816,-0.00029647,-0.01443176078,sell
2019-10-23,"","","","","","","","","","",a90,a150,a150,"","","",a90,"","",a135,"","","","","","","","","","",-0.0135250,-0.01339227,-0.0128818,-0.00029647,-0.01443176078,sell
2019-10-24,"","","","","","","","","","","",a180,"","","","","","","",a135,"","",a180,"","","","","","","",-0.0097937,-0.00857653,-0.0092118, 0.01259883,-0.00840588500,sell
2019-10-25,"","","","","","","","",a90,"","",a180,"","","","","","","",a135,"","",a180,"","","","","","","",-0.0098981,-0.00848438,-0.0089853, 0.01259883,-0.00840588500,sell
2019-10-26,"","","","","","","",a0,"",a0,"",a150,"",a90,"",a150,"","","",a135,"","",a180,"","","","","","","", 0.0151764,-0.00890097, 0.0124421,-0.00300202,-0.00840588500,buy
2019-10-27,"","","","","","","",a0,"",a0,"",a150,a90,a90,a0,a180,"","","",a135,"","",a180,"","","","","","","", 0.0126583, 0.01389989, 0.0076321,-0.00300202, 0.02216350739,buy
2019-10-28,"","","","","","","",a0,"","","","","","",a0,a180,"",a45,"","","","",a180,"","","","","","","",-0.0020808,-0.00964508, 0.0026220,-0.00300202, 0.00599993874,sell
2019-10-29,"","","","",a45,"","",a0,"","",a0,"","","","","",a0,a45,"","","","",a180,"","","","","","","",-0.0107262,-0.01563813,-0.0101180,-0.00469256,-0.00425313778,sell
2019-10-30,"","","","",a45,"","",a0,"","",a0,a90,"","","",a150,"",a45,"","","","",a180,"","","","",a45,"","",-0.0059082,-0.00474078,-0.0054738,-0.00364427,-0.00425313778,sell
2019-10-31,"","","","",a45,"","",a0,a0,"","",a90,"","","","","",a45,"","","","",a180,"","","","",a45,"","",-0.0045777,-0.00199281,-0.0046230,-0.00364427,-0.00425313778,sell
2019-11-01,"","","","",a45,"","",a0,"","","","","","","","","",a45,"","","","",a180,"","","","",a45,"","",-0.0051715,-0.00947583,-0.0062438,-0.00364427,-0.00425313778,sell
2019-11-02,"","","","",a45,"","",a0,"",a90,"","",a0,a0,"","","",a45,"","","","","","",a45,"","",a45,"",a150, 0.0029777, 0.00252488,-0.0001845, 0.00784861, 0.01042971863,buy
2019-11-03,"","","","","","","","","","","","",a0,"","",a90,"",a45,"","","","","","",a45,"","",a45,"",a150, 0.0039765, 0.00244104, 0.0053101, 0.00408234, 0.01042971863,buy
2019-11-04,"","","","","","","","","","","","","","",a90,a90,"",a45,"","","","","","",a45,"",a45,a45,"",a150, 0.0029916, 0.00248333, 0.0024833, 0.00215215, 0.00746491925,buy
2019-11-05,"","","","","","","","","","",a90,"","","","","","","","","","","","","",a45,"",a45,"","",a150,-0.0017585,-0.00288400,-0.0017585,-0.00380593, 0.00975580220,sell
2019-11-06,"","","","","","","","","","","","","","","","",a90,"","","","","","","",a45,"",a45,"","",a150,-0.0021543,-0.00411786,-0.0028111,-0.00505867, 0.00975580220,sell
2019-11-07,"","","","","","","","",a90,a150,"",a0,"","","","","","","","","","","","",a45,"",a45,"","",a150,-0.0054000,-0.00572632,-0.0050596,-0.00380593, 0.00975580220,sell
2019-11-08,"","","","","","","","",a90,a150,"","","","","","","","","","","","","","",a45,"",a45,"","","",-0.0168354,-0.01696317,-0.0154647,-0.01007118, 0.00975580220,sell
2019-11-09,"","","","","",a0,"","","","","","","",a90,a150,"","","","","","","","","",a45,"",a45,"","","",-0.0150650,-0.01480954,-0.0148095,-0.01007118, 0.02707610605,sell
2019-11-10,"","","","","",a0,"","","",a180,a150,"",a90,a90,a150,"","","","","","","","","",a45,"","","","","",-0.0097019,-0.00176356,-0.0038099,-0.00438846, 0.02707610605,sell
2019-11-11,"","","","","",a0,"","","","","","","","","",a0,a150,"","","","","","","",a45,"","","","","", 0.0048135, 0.00346592, 0.0028365,-0.00463928,-0.01783063363,sell
2019-11-12,"","","","","",a0,"","",a150,a150,a180,"","","",a180,"",a150,"","","","","","","",a45,a90,"","","","", 0.0024614, 0.00219118, 0.0051966,-0.00067063,-0.00855935208,buy
2019-11-13,"","","","","",a0,"","",a150,a150,"","","","","","","","","","","","","","",a45,a90,"","","","",-0.0020070,-0.00250405, 0.0076537,-0.00267672,-0.01783063363,buy
2019-11-14,"","","","","","","","","","",a150,a90,a150,a150,a150,"",a180,"","","","","","","","",a90,"","","",a135,-0.0039825,-0.00501429,-0.0039693, 0.00527268,-0.00719396403,sell
2019-11-15,a45,"","","","","","","",a180,"","","",a150,"",a150,"","","","","","","","","","",a90,"","","",a135,-0.0002507,-0.00769886, 0.0019057, 0.00124659,-0.00719396403,sell
2019-11-16,a45,"","","","","","","","","","","","",a180,"","",a150,"","","","","","","","",a90,"","","",a135,-0.0018012,-0.00543243,-0.0024924, 0.00116428, 0.00975580220,sell
2019-11-17,a45,"","","","","","","",a150,a90,"","",a180,a180,"","",a150,"","","","","","","","",a90,"","","",a135, 0.0039564, 0.00094290, 0.0009681, 0.00116428, 0.00975580220,buy
2019-11-18,a45,"","","","","","","","",a90,a90,a150,"",a150,"",a90,"","","","","","","","","","","","","",a135,-0.0130504,-0.00940080,-0.0154033,-0.01013156, 0.00975580220,sell
2019-11-19,a45,"","","","","","","","","","",a150,a150,a150,a90,"","","","","","","","","","","","","","",a135,-0.0163352,-0.01127134,-0.0136747,-0.01013156, 0.01076766129,sell
2019-11-20,a45,"","","","","","",a45,"","","",a180,"","",a90,"","","","","","","","",a0,"","","","","","",-0.0131361,-0.01267459,-0.0136385,-0.00816619, 0.01076766129,sell
2019-11-21,a45,"","","","","","",a45,a90,"","",a180,"","","","",a90,"","","","",a45,"",a0,"","","","","","",-0.0163859,-0.01606806,-0.0170320,-0.01914450,-0.00362659777,sell
2019-11-22,a45,"","","","","","",a45,a90,"","","","","","",a150,a90,"","","","",a45,"",a0,"","","","","","",-0.0101647,-0.00972281,-0.0100083,-0.01914450,-0.00362659777,sell
2019-11-23,a45,"","","","","","",a45,"","","",a150,a90,a90,"","","","","","","",a45,a150,a0,"","","","","","",-0.0023347,-0.00165224,-0.0016522,-0.00816619,-0.01020361288,sell
2019-11-24,a45,"","","","","","",a45,"",a0,a0,"","","","",a180,"","","","","",a45,a150,a0,"","","","","","",-0.0095510,-0.00886856,-0.0098325,-0.00816619,-0.01020361288,sell
2019-11-25,a45,"","","","","","",a45,"","",a0,"","","","","","","","","",a45,a45,a150,a0,"","","","","","",-0.0094949,-0.00881253,-0.0097765,-0.00816619, 0.00647379340,sell
2019-11-26,a45,"","","","","","",a45,"","","","","","",a0,a150,"","","","",a45,a45,a150,a0,"","","","","","", 0.0065820, 0.00856216, 0.0085622,-0.00816619, 0.00908651924,buy
2019-11-27,a45,"","","","","","",a45,"","","",a90,"","","","","","","","",a45,a45,a150,a0,"","","","","","", 0.0002046, 0.00218480, 0.0009801,-0.00816619, 0.00647379340,buy
2019-11-28,a45,"","","","","","",a45,a0,"","","","","","","",a0,"","","",a45,a45,a150,a0,"","","","","","", 0.0032286, 0.01460970, 0.0138055, 0.00991245, 0.00647379340,buy
2019-11-29,a45,"","","","","","",a45,"","","","",a0,a0,"","",a0,"","","",a45,"","","","","","","","","", 0.0043098, 0.00482422, 0.0022748, 0.00738750,-0.00778396918,sell
2019-11-30,"","","","","","","",a45,"","","","",a0,a0,"",a90,"","","","",a45,"","","","","","","","","", 0.0032806, 0.00977367, 0.0052255, 0.00927126,-0.00778396918,buy
2019-12-01,"","","","","","","",a45,"",a90,"","","","","",a90,"","","","",a45,"","","","","","","","","", 0.0028247,-0.00453871,-0.0028136, 0.00927126,-0.00778396918,sell
2019-12-02,"","","","","","","",a45,"","",a90,"","","","","","","","","","","","","","","","","","","",-0.0033877,-0.00166559,-0.0012349, 0.00927126, 0.00975580220,sell
2019-12-03,"","","","","","","",a45,"","","","","","","","","","","","","","","","","","","","","","", 0.0028247, 0.00683577, 0.0077828, 0.00927126, 0.00975580220,buy
2019-12-04,"","","","","","","",a45,"","","",a0,"","",a90,"","","","","","","","","","","","","","","", 0.0032942, 0.00789298, 0.0045598, 0.00927126, 0.01076766129,buy
2019-12-05,"","","","","","","",a45,a90,"","","","","","","","","","",a90,"","","","","","","","","","", 0.0055912, 0.00647546, 0.0052489, 0.00927126, 0.01537695549,buy
2019-12-06,"","","","","","","",a45,a90,a150,"","","","","","",a90,"","",a90,"","","","","","","","","","", 0.0123329, 0.00936379, 0.0123438, 0.00887615, 0.01537695549,buy
2019-12-07,"","","","","","","",a45,"",a150,a150,"",a90,a90,"","",a90,"","",a90,"","",a135,"","","","",a0,"","", 0.0000611, 0.00777461, 0.0097497, 0.00357654, 0.00059714482,buy
2019-12-08,"","","","","","","",a45,"","",a150,"","","","",a0,"","","",a90,"","",a135,"","","","",a0,"","",-0.0037931, 0.00357959, 0.0071913,-0.00020587, 0.00059714482,buy
2019-12-09,"","","","","","",a150,a45,"",a180,"","","","",a150,"","","","",a90,"","",a135,"","","","",a0,"","",-0.0052557,-0.00423398,-0.0031887,-0.00020587,-0.00736083904,sell
2019-12-10,"","","","",a45,"",a150,a45,a150,"",a180,"","","","","","","","",a90,"","",a135,"","","",a0,a0,"","",-0.0137123,-0.01178346,-0.0096336,-0.00185565, 0.00059714482,sell
2019-12-11,"","","","",a45,"",a150,a45,a150,a150,a180,a90,"",a150,a180,"","","","",a90,"","",a135,"","","",a0,a0,"","",-0.0070777,-0.01035474,-0.0089367,-0.00185565,-0.00196073984,sell
2019-12-12,"","","",a45,a45,"",a150,a45,a180,a150,"",a90,a150,a150,a180,"",a150,"","","","","",a135,"","","",a0,a0,"","",-0.0092115,-0.00494877,-0.0045283,-0.00390832,-0.00181007084,sell
2019-12-13,"","","",a45,a45,"",a150,a45,a180,"",a150,"","","","","","","","","","","",a135,"","","",a0,a0,"","",-0.0130603,-0.00471398,-0.0050659,-0.00185565, 0.00343712353,sell
2019-12-14,"","","",a45,a45,"","",a45,"","","","",a180,a180,a150,"",a180,"","","","","","","","","",a0,a0,"","",-0.0127916,-0.00669964,-0.0067895,-0.00598051,-0.00719396403,sell
2019-12-15,"","","",a45,"","","",a45,a150,"","","","","","",a90,"","","","","","","","","","",a0,"","","",-0.0099424,-0.00993720,-0.0129919, 0.00494162, 0.00975580220,sell
2019-12-16,"","","",a45,"","","",a45,"",a90,"",a150,a150,a150,"","",a150,"","","","","","","","","",a0,"","","",-0.0050651,-0.00506512,-0.0045891, 0.00186408, 0.00975580220,sell
2019-12-17,"","","","","","","",a45,"","","","","","","","",a150,"","","","","","","","","","","","","",-0.0089024,-0.01138246,-0.0076480,-0.00077536, 0.00975580220,sell
2019-12-18,"","",a90,"","","","",a45,"","",a90,a180,"","","","","","","","","","","","","",a45,"","","","",-0.0137039, 0.00025035,-0.0114362, 0.02549364, 0.00975580220,buy
2019-12-19,"","",a90,"","","",a135,a45,a90,"","","","","",a90,a150,"","","","","","","","","",a45,"","","","", 0.0022746, 0.01747887, 0.0188980, 0.02549364, 0.01076766129,buy
2019-12-20,"","",a90,"","","",a135,a45,"","","",a150,a90,a90,"","","","","","","","","","","",a45,"","","",a90, 0.0038032, 0.00515045, 0.0109148, 0.01108201, 0.00975580220,buy
2019-12-21,"","",a90,"","","",a135,a45,"","","","",a90,a90,"",a180,a90,"","","","","","","","",a45,"","","",a90, 0.0041832, 0.00563764, 0.0110544, 0.00574143, 0.00975580220,buy
2019-12-22,"","",a90,"","","",a135,a45,"",a0,"","","","","",a180,"",a0,"","","","","","","",a45,"","","",a90, 0.0109870, 0.01334324, 0.0150307, 0.01108201,-0.01199686317,buy
2019-12-23,"","","","","","",a135,a45,"",a0,"","","","","",a150,"",a0,"","","","","","","",a45,"","","",a90, 0.0095441, 0.01123137, 0.0090157, 0.01108201,-0.01199686317,buy
2019-12-24,"","","","","","","",a45,"","","",a90,"","","",a150,"",a0,"","","","","","","","","","","",a90, 0.0029101, 0.01379800, 0.0063563, 0.00381110,-0.01199686317,buy
2019-12-25,"","","","","","","",a45,"","",a0,a90,"","",a0,"","",a0,"","","","","","","","","","","","",-0.0075305,-0.00286504,-0.0087701, 0.00927126,-0.00002052804,sell
2019-12-26,"","","","","","","",a45,a0,"","","","","",a0,"","",a0,"","","","","","","","","","","","", 0.0010996, 0.00468677, 0.0094006, 0.00927126,-0.00002052804,buy
2019-12-27,"","","","","","","","","","","","",a0,a0,"","","",a0,"","","","","","","","","","","","", 0.0019584, 0.01149912, 0.0055820, 0.01259883,-0.01199686317,buy
2019-12-28,"","","","","","","","","","","","","","","",a90,a0,a0,"","","","","","","","","","","","", 0.0065886, 0.00755260, 0.0043331, 0.00051934,-0.01199686317,buy
2019-12-29,"","","","","","","","","","","","","","","","",a0,a0,"","","","","","","","","","","","", 0.0056488, 0.00632931, 0.0051604, 0.00051934,-0.01199686317,buy
