Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-24,none,none,a45,a0,none,none,a150,none,a150,a120,none,a120,none,none,none,none,none,a60,none,none,none,none,a135,-0.0176120,-0.0196549,-0.0197712,-0.0136752,-0.0149805,sell
2016-10-25,none,none,a45,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a135,-0.0058544,-0.0025329,-0.0035824, 0.0010918,-0.0017935,buy
2016-10-26,none,none,none,a0,none,none,a120,none,a120,a90,none,a150,none,none,none,none,none,a60,none,none,none,none,none,-0.0089672,-0.0075582,-0.0050925,-0.0026280, 0.0022314,sell
2016-10-27,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,-0.0151207,-0.0165505,-0.0158649,-0.0048622,-0.0102898,sell
2016-10-28,none,none,none,a0,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,a0,none,none,-0.0116444,-0.0108341,-0.0108341,-0.0043553,-0.0051925,sell
2016-10-29,none,none,none,a0,none,none,a90,none,a90,none,none,a180,none,none,none,none,none,none,none,a30,a0,none,none,-0.0142907,-0.0160136,-0.0178786,-0.0154144,-0.0182711,sell
2016-10-30,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.0254866,-0.0070398,-0.0204812,-0.0235268,-0.0227768,sell
2016-10-31,none,none,none,none,none,none,a60,a0,a60,none,none,a150,none,none,none,none,none,none,none,a30,a0,none,none,-0.0108090,-0.0110010,-0.0120493,-0.0118829,-0.0174651,sell
2016-11-01,none,a60,a30,none,none,none,a60,none,none,none,none,a150,a30,none,none,none,none,none,none,a30,none,none,none, 0.0014821,-0.0011804, 0.0076454, 0.0067070, 0.0066802,buy
2016-11-02,none,a60,a30,none,none,a60,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0144244, 0.0143776, 0.0144632, 0.0146868, 0.0151416,buy
2016-11-03,none,a60,a30,none,none,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,none,none,none,none,a120,-0.0047166,-0.0043298,-0.0105441,-0.0085305,-0.0086129,sell
2016-11-04,none,a60,a30,none,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,a120,-0.0143951, 0.0014199,-0.0144076,-0.0150772,-0.0101856,sell
2016-11-05,none,none,none,none,none,a90,none,a60,a0,none,a60,a90,a30,none,a60,a30,none,none,none,none,none,none,a120,-0.0006679, 0.0203507, 0.0092500,-0.0059189, 0.0113167,buy
2016-11-06,none,none,none,none,a150,none,a0,none,none,none,none,a90,a30,none,a60,a30,none,none,none,none,none,none,a120, 0.0027652, 0.0136151, 0.0049835,-0.0156797, 0.0071471,buy
2016-11-07,none,none,none,none,a150,a120,none,none,none,a60,a90,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.0165060, 0.0106833, 0.0005963, 0.0019885, 0.0081690,buy
2016-11-08,none,none,none,none,a150,none,none,a90,none,none,none,a60,none,none,a60,a30,none,none,none,none,none,none,none,-0.0029603, 0.0091527, 0.0010627,-0.0007540, 0.0001486,sell
2016-11-09,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.0020266, 0.0108050, 0.0064441, 0.0021193, 0.0011592,buy
2016-11-10,none,none,none,none,none,a150,none,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0028108,-0.0006292, 0.0020398, 0.0042809,-0.0008430,buy
2016-11-11,none,a45,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0032963,-0.0028101,-0.0047349, 0.0018338,-0.0096218,buy
2016-11-12,none,a45,none,none,none,a180,none,none,a90,a120,a150,a0,none,none,none,none,a150,none,a30,none,none,none,none, 0.0007316,-0.0021714,-0.0075283,-0.0090497,-0.0078229,sell
2016-11-13,a60,a45,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.0046622,-0.0100986,-0.0072444,-0.0072910,-0.0004707,sell
2016-11-14,a60,a45,none,none,none,a150,none,none,a120,a150,a180,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.0030811,-0.0085432,-0.0007269,-0.0045555,-0.0030342,sell
2016-11-15,a60,none,none,none,a135,a120,a120,a180,a150,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.0037168,-0.0069531,-0.0036824,-0.0047623,-0.0063275,sell
2016-11-16,a60,none,none,none,a135,a120,none,none,a150,a180,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.0019144,-0.0011601, 0.0043121, 0.0013732,-0.0002612,buy
2016-11-17,a60,none,none,none,a135,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0131333, 0.0127028, 0.0166685, 0.0160317, 0.0138547,buy
2016-11-18,a60,none,none,none,a135,a90,none,none,a180,a150,a120,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.0091031, 0.0001132, 0.0044295, 0.0010390,-0.0001118,buy
2016-11-19,none,none,none,none,none,none,a180,a120,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,none,none,-0.0083800,-0.0088066,-0.0087505, 0.0171938,-0.0000153,sell
2016-11-20,none,none,none,none,none,a60,none,a120,a150,a120,none,a120,a45,none,a45,none,none,none,a30,none,none,none,none,-0.0082466,-0.0157797,-0.0154376,-0.0090208,-0.0079619,sell
2016-11-21,none,a30,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,none,none,none,a30,none,none,none,none, 0.0098287, 0.0085765, 0.0106116, 0.0110188, 0.0002098,buy
2016-11-22,none,a30,a0,none,none,none,a150,a90,a120,a90,none,a150,a45,none,a45,none,none,none,none,none,none,none,none,-0.0056512,-0.0062275,-0.0082120, 0.0060177,-0.0153535,sell
2016-11-23,none,a30,a0,none,none,none,none,none,none,none,a60,a150,a45,none,a45,none,none,a90,none,a0,none,none,none,-0.0085866,-0.0105368,-0.0089472,-0.0077045,-0.0073737,sell
2016-11-24,none,a30,a0,none,none,none,a120,none,none,none,a60,none,a45,none,a45,none,none,a90,none,a0,a30,none,none,-0.0085866,-0.0099588,-0.0093666,-0.0077045,-0.0085962,sell
2016-11-25,none,none,a0,none,a120,a0,none,a60,a90,a60,none,a180,none,none,none,none,a135,a90,none,a0,a30,none,none,-0.0109470,-0.0130025,-0.0112824,-0.0142599,-0.0143653,sell
2016-11-26,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,a0,a30,none,none,-0.0012567,-0.0037548,-0.0034005,-0.0020982, 0.0036490,sell
2016-11-27,none,none,none,none,a120,none,a90,none,a60,none,none,a150,none,none,none,none,a135,a90,none,a0,a30,none,none, 0.0036511, 0.0048661, 0.0033555,-0.0010075, 0.0056181,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a30,none,a90, 0.0164196, 0.0155850, 0.0169933, 0.0121953, 0.0146281,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a90, 0.0200211, 0.0187904, 0.0185539, 0.0216427, 0.0195880,buy
2016-11-30,none,none,none,none,none,a60,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,a90, 0.0134823, 0.0120348, 0.0126971, 0.0070478, 0.0057395,buy
2016-12-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.0150018, 0.0137241, 0.0165843, 0.0159055, 0.0116350,buy
2016-12-02,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.0028356, 0.0090965,-0.0025343,-0.0053496,-0.0038840,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0008789, 0.0151213,-0.0014536,-0.0011056, 0.0000477,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0061789, 0.0125101, 0.0084758, 0.0087077, 0.0117750,buy
2016-12-05,a45,none,none,none,none,a120,a0,none,none,a60,a60,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.0044626,-0.0063044, 0.0068437, 0.0080783, 0.0070364,buy
2016-12-06,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.0190611,-0.0191112,-0.0208789,-0.0181766,-0.0187371,sell
2016-12-07,a45,none,none,none,none,a150,none,none,a60,a90,a90,none,a60,none,a30,none,none,none,none,none,none,a45,none, 0.0048521, 0.0049717, 0.0031616, 0.0035604, 0.0050936,buy
2016-12-08,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,a0,none,none,none,none,none,a45,none, 0.0112750, 0.0113771, 0.0010147,-0.0018278, 0.0010214,buy
2016-12-09,a45,none,none,none,none,a180,a60,a90,a90,a120,a120,a0,a60,none,a30,a0,none,none,none,none,a45,a45,none,-0.0070134, 0.0067344, 0.0069512,-0.0095716,-0.0088633,sell
2016-12-10,a45,none,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,a0,a120,none,none,none,a45,a45,none,-0.0006158, 0.0003412,-0.0006789,-0.0020216,-0.0005605,sell
2016-12-11,a45,none,none,none,none,a150,none,a120,a120,a150,a150,none,a60,none,none,a0,a120,none,none,none,a45,a45,none,-0.0075880,-0.0062558,-0.0081970,-0.0047477,-0.0052949,sell
2016-12-12,a45,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,a0,a120,none,none,none,a45,a45,none, 0.0016015, 0.0027972, 0.0005181, 0.0001525, 0.0018480,sell
2016-12-13,a45,none,none,none,none,a120,none,a150,a150,a180,a180,a60,none,none,none,none,a120,none,none,none,none,a45,none, 0.0035881, 0.0034591, 0.0052978, 0.0030498,-0.0028867,buy
2016-12-14,a45,none,none,none,none,none,a120,none,none,none,a180,a60,none,none,none,none,a120,none,none,none,none,a45,none, 0.0037199, 0.0039506, 0.0023840, 0.0031407, 0.0037582,buy
2016-12-15,a45,none,none,none,none,a90,none,a180,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0092599, 0.0076889, 0.0060159, 0.0052244, 0.0075452,buy
2016-12-16,a45,a0,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.0086035, 0.0071857,-0.0083570,-0.0081005,-0.0087051,sell
2016-12-17,a45,a0,none,none,none,a60,none,a150,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0151596,-0.0172289,-0.0091206,-0.0147212,-0.0098397,sell
2016-12-18,a45,a0,none,none,none,a60,a180,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0035479, 0.0046638,-0.0072348,-0.0000343, 0.0073542,buy
2016-12-19,a45,a0,none,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0075862, 0.0043514, 0.0060097, 0.0056360, 0.0115984,buy
2016-12-20,a45,a0,none,none,none,none,none,a120,a120,a90,a90,a150,none,a60,none,none,none,none,none,a30,none,a45,none,-0.0106298,-0.0087100,-0.0162378,-0.0115849,-0.0115849,sell
2016-12-21,a45,a0,none,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,a45,none,-0.0111548,-0.0105133,-0.0204263,-0.0108165,-0.0139936,sell
2016-12-22,none,none,none,none,none,a0,none,a90,a90,a60,none,a180,none,a60,none,none,none,none,none,a30,none,a45,none,-0.0122744,-0.0136823,-0.0145621,-0.0126266,-0.0126266,sell
2016-12-23,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,a120,none,a30,a60,a45,a60, 0.0062968, 0.0107108, 0.0009301, 0.0062592, 0.0062376,buy
2016-12-24,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,a60,none,none,none,a120,none,none,a60,a45,a60, 0.0068279, 0.0061112, 0.0053393, 0.0020132, 0.0051479,buy
2016-12-25,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a120,none,none,a60,a45,a60, 0.0082523, 0.0045241, 0.0082148, 0.0045795, 0.0135355,buy
2016-12-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,a45,a60, 0.0066651, 0.0100358, 0.0085878, 0.0065672, 0.0131708,buy
2016-12-27,none,none,none,a0,none,a60,none,none,none,a0,none,a120,none,a60,none,none,none,a120,none,none,a60,a45,a60, 0.0088410, 0.0110983, 0.0119845, 0.0092976, 0.0126591,buy
2016-12-28,a60,none,none,a0,none,a60,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,a45,none,-0.0016630,-0.0058330, 0.0040930, 0.0039110, 0.0022195,buy
2016-12-29,a60,none,none,a0,none,none,a60,a0,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0004461, 0.0031108, 0.0046121, 0.0077171, 0.0028408,buy
2016-12-30,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,-0.0054272,-0.0113397,-0.0105030,-0.0066462, 0.0014430,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0085517,-0.0105185,-0.0128401,-0.0090015, 0.0122149,sell
2017-01-01,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,-0.0144876,-0.0197397,-0.0184876,-0.0139247, 0.0028705,sell
2017-01-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0124780,-0.0148643,-0.0159274,-0.0123725, 0.0074448,sell
2017-01-03,none,none,none,none,none,a150,a0,none,a60,a90,a60,none,none,a60,none,none,none,none,none,a45,none,a45,none,-0.0069225, 0.0028623,-0.0012541, 0.0005178,-0.0061801,sell
2017-01-04,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.0009888,-0.0001620,-0.0058854,-0.0029528, 0.0072732,sell
2017-01-05,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,none,none,none,none,a45,none,a45,none, 0.0052834, 0.0032813,-0.0055876,-0.0026338, 0.0024378,buy
2017-01-06,none,none,none,none,none,a180,none,a120,a90,a120,none,a0,none,none,a0,none,none,none,none,a45,none,a45,a45, 0.0065494, 0.0078427, 0.0044098, 0.0016777, 0.0071302,buy
2017-01-07,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,none,a0,none,none,a135,none,a45,none,none,a45,-0.0047468,-0.0025093,-0.0000734,-0.0065339,-0.0045206,sell
2017-01-08,none,none,none,none,none,a150,a60,a150,a120,a150,a120,none,none,none,a0,none,a90,a135,none,none,none,none,a45,-0.0045957,-0.0096937, 0.0001561,-0.0131435,-0.0071136,sell
2017-01-09,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,a45, 0.0014363,-0.0012560, 0.0071564,-0.0007838, 0.0032697,buy
2017-01-10,none,none,none,none,none,a120,a90,a180,a150,a180,a150,a60,a90,none,none,a30,a90,a135,none,none,none,none,a45,-0.0000920, 0.0029502, 0.0068230,-0.0047645, 0.0059292,buy
2017-01-11,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a30,a90,a135,none,none,none,none,none,-0.0033799, 0.0028426, 0.0065496,-0.0021097, 0.0057733,buy
2017-01-12,none,none,none,none,none,a90,a120,a150,a180,a150,a180,a90,a90,none,none,a30,a90,a135,none,none,none,none,none, 0.0002440, 0.0057788, 0.0048536,-0.0015704, 0.0020184,buy
2017-01-13,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,-0.0089829, 0.0007636,-0.0078289,-0.0081384,-0.0083661,sell
2017-01-14,none,none,none,none,none,a60,a150,none,a150,a120,a150,a120,a90,none,none,a30,none,none,none,none,none,none,none,-0.0120749,-0.0111836,-0.0151829,-0.0127396,-0.0118815,sell
2017-01-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0149614, 0.0147525, 0.0102018, 0.0163069, 0.0150638,buy
2017-01-16,none,none,none,none,none,none,a180,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0109351, 0.0064675, 0.0056572, 0.0114185, 0.0090980,buy
2017-01-17,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0048867,-0.0046336,-0.0086021,-0.0013965,-0.0037278,sell
2017-01-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0001188,-0.0036627,-0.0037869,-0.0033489,-0.0147958,sell
2017-01-19,none,none,none,none,none,a0,a150,none,a90,a60,a90,a180,none,none,none,none,none,none,none,a60,none,a45,none, 0.0048262,-0.0041549,-0.0027635,-0.0046369,-0.0050268,sell
2017-01-20,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0040092,-0.0110815,-0.0068668,-0.0076535,-0.0140749,sell
2017-01-21,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,none,a45,a30,-0.0096629,-0.0131272,-0.0104178,-0.0108961,-0.0134002,sell
2017-01-22,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.0119114, 0.0102550, 0.0111628, 0.0119731, 0.0084458,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0065020,-0.0084479, 0.0012012, 0.0056834, 0.0001061,buy
2017-01-24,none,none,none,none,none,a60,a90,none,none,a0,none,a120,none,none,none,none,none,a150,none,none,none,a45,a30, 0.0071095, 0.0039244, 0.0076189,-0.0043329, 0.0065317,buy
2017-01-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a45,a30, 0.0130891, 0.0082461, 0.0054456, 0.0002625, 0.0095157,buy
2017-01-26,none,none,none,none,none,a90,none,a0,a0,none,none,a90,none,none,none,a45,none,a150,none,none,a90,a45,a30, 0.0155037, 0.0106099, 0.0107075, 0.0019820, 0.0082993,buy
2017-01-27,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,a150,none,none,a90,a45,none, 0.0148765, 0.0118452, 0.0101633, 0.0016998, 0.0060010,buy
2017-01-28,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a150,none,none,a90,a45,none, 0.0140160, 0.0100433, 0.0089586,-0.0041542, 0.0025104,buy
2017-01-29,none,a0,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,a90,a45,none,-0.0006460, 0.0017665, 0.0022358,-0.0104225,-0.0071511,sell
2017-01-30,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a90,a45,none,-0.0032483,-0.0048090,-0.0074308,-0.0098413,-0.0124768,sell
2017-01-31,none,a0,none,none,a90,a150,none,a60,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.0010359,-0.0024719,-0.0025745,-0.0060174,-0.0075612,sell
2017-02-01,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0015835, 0.0001800,-0.0028100, 0.0011460,-0.0019383,buy
2017-02-02,none,none,a30,none,a90,a180,none,a90,a90,a120,a60,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0027754, 0.0031140, 0.0057775, 0.0139702, 0.0033561,sell
2017-02-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0009080,-0.0002873,-0.0006955, 0.0109175, 0.0000882,sell
2017-02-04,none,none,a30,none,none,a150,none,a120,a120,a150,a90,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.0005359, 0.0008321, 0.0008234, 0.0061243, 0.0008234,buy
2017-02-05,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.0058648,-0.0045098, 0.0078239, 0.0085772, 0.0105126,buy
2017-02-06,none,none,none,none,none,a120,none,none,a150,a180,a120,a60,none,none,a30,none,none,none,none,none,none,a45,none, 0.0020110,-0.0113418,-0.0001883, 0.0042342, 0.0062568,buy
2017-02-07,none,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,-0.0060084,-0.0102484, 0.0013000, 0.0014119, 0.0016188,sell
