Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0000447,-0.0018246,-0.004178, 0.006999,-0.004752,sell
2015-09-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0068853,-0.0072576, 0.000089,-0.007903,-0.007258,sell
2015-09-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0068853,-0.0072576, 0.000089,-0.007903,-0.007258,sell
2015-09-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0068853,-0.0072576, 0.000089,-0.007903,-0.007258,sell
2015-09-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0068853,-0.0072576, 0.000089,-0.007903,-0.007258,sell
2015-09-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0068853,-0.0072576, 0.000089,-0.007903,-0.007258,sell
2015-09-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0005197, 0.0166499, 0.004624, 0.006234,-0.001154,buy
2015-09-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0005197, 0.0166499, 0.004624, 0.006234,-0.001154,buy
2015-09-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0005197, 0.0166499, 0.004624, 0.006234,-0.001154,buy
2015-09-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0005197, 0.0166499, 0.004624, 0.006234,-0.001154,buy
2015-09-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0066784, 0.0061626, 0.006489, 0.007661, 0.013599,buy
2015-09-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0066784, 0.0061626, 0.006489, 0.007661, 0.013599,buy
2015-09-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0066784, 0.0061626, 0.006489, 0.007661, 0.013599,buy
2015-09-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0245095,-0.0341847,-0.006689,-0.032300,-0.022937,sell
2015-09-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0245095,-0.0341847,-0.006689,-0.032300,-0.022937,sell
2015-09-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0116423,-0.0037338,-0.007762,-0.007369,-0.011930,sell
2015-09-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0116423,-0.0037338,-0.007762,-0.007369,-0.011930,sell
2015-09-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0116423,-0.0037338,-0.007762,-0.007369,-0.011930,sell
2015-09-20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026788, 0.0014120,-0.001013,-0.002239, 0.001077,sell
2015-09-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0099501,-0.0150275,-0.014142,-0.015216,-0.016162,sell
2015-09-22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0243575,-0.0276272,-0.026197,-0.029101,-0.030226,sell
2015-09-23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0243575,-0.0276272,-0.026197,-0.029101,-0.030226,sell
2015-09-24,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0261746,-0.0247662,-0.024085,-0.029925,-0.030368,sell
2015-09-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0022980,-0.0050498,-0.017203,-0.004103,-0.007771,sell
2015-09-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0022980,-0.0050498,-0.017203,-0.004103,-0.007771,sell
2015-09-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0085993,-0.0183787,-0.019465,-0.008599,-0.013438,sell
2015-09-28,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,-0.0349536,-0.0337728,-0.023016,-0.034536,-0.010496,sell
2015-09-29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,-0.0477332,-0.0448338,-0.031491,-0.046499,-0.006382,sell
2015-09-30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,-0.0477332,-0.0448338,-0.031491,-0.046499,-0.006382,sell
2015-10-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,-0.0477332,-0.0448338,-0.031491,-0.046499,-0.006382,sell
2015-10-02,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0166723, 0.0020821, 0.005503,-0.001079,-0.004858,sell
2015-10-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0071544,-0.0273480,-0.006310, 0.006866,-0.015578,sell
2015-10-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0071544,-0.0273480,-0.006310, 0.006866,-0.015578,sell
2015-10-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0071544,-0.0273480,-0.006310, 0.006866,-0.015578,sell
2015-10-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0071544,-0.0273480,-0.006310, 0.006866,-0.015578,sell
2015-10-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0071544,-0.0273480,-0.006310, 0.006866,-0.015578,sell
2015-10-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0162264, 0.0069205, 0.007678,-0.008239,-0.004324,buy
2015-10-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0162264, 0.0069205, 0.007678,-0.008239,-0.004324,buy
2015-10-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0162264, 0.0069205, 0.007678,-0.008239,-0.004324,buy
2015-10-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0162264, 0.0069205, 0.007678,-0.008239,-0.004324,buy
2015-10-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0162264, 0.0069205, 0.007678,-0.008239,-0.004324,buy
2015-10-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0162264, 0.0069205, 0.007678,-0.008239,-0.004324,buy
2015-10-14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0162264, 0.0069205, 0.007678,-0.008239,-0.004324,buy
2015-10-15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0162264, 0.0069205, 0.007678,-0.008239,-0.004324,buy
2015-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0137454,-0.0149169,-0.012242,-0.012242,-0.013219,sell
2015-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0067164, 0.0028077,-0.008894,-0.013578,-0.016738,sell
2015-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0182915, 0.0192269, 0.017525, 0.031656, 0.018744,buy
2015-10-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066264,-0.0060224,-0.006860,-0.006860,-0.002739,sell
2015-10-20,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0157659,-0.0158049,-0.018154,-0.003673,-0.018685,sell
2015-10-21,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0157659,-0.0158049,-0.018154,-0.003673,-0.018685,sell
2015-10-22,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0157659,-0.0158049,-0.018154,-0.003673,-0.018685,sell
2015-10-23,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0076298,-0.0077881,-0.002884,-0.006034,-0.003739,sell
2015-10-24,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0029986,-0.0048565,-0.000850,-0.004481,-0.004355,sell
2015-10-25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0029986,-0.0048565,-0.000850,-0.004481,-0.004355,sell
2015-10-26,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0029986,-0.0048565,-0.000850,-0.004481,-0.004355,sell
2015-10-27,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0029986,-0.0048565,-0.000850,-0.004481,-0.004355,sell
2015-10-28,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0022574, 0.0006053,-0.001012,-0.003830,-0.000443,sell
2015-10-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0007043, 0.0040203,-0.000934, 0.001954, 0.001393,buy
2015-10-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0006886, 0.0009153,-0.000268, 0.003579,-0.020026,buy
2015-10-31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0031151, 0.0082070, 0.002986, 0.005946, 0.001396,buy
2015-11-01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022084, 0.0057288, 0.008081, 0.004034, 0.001756,buy
2015-11-02,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0190302, 0.0039676,-0.005729, 0.020898, 0.018162,buy
2015-11-03,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0116955, 0.0126601, 0.018031, 0.019523, 0.021950,buy
2015-11-04,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0116955, 0.0126601, 0.018031, 0.019523, 0.021950,buy
2015-11-05,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0205971, 0.0174583,-0.005846,-0.012849,-0.007324,sell
2015-11-06,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0149039, 0.0140820,-0.006052,-0.006407,-0.006266,sell
2015-11-07,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0012253, 0.0022110,-0.019208,-0.003986,-0.003925,sell
2015-11-08,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,-0.0016928, 0.0015684,-0.006174,-0.003051,-0.000306,sell
2015-11-09,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,1,-0.0041207,-0.0035416,-0.008404,-0.006071,-0.002430,sell
2015-11-10,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,2,0,1,-0.0033864,-0.0081220,-0.012737,-0.009987, 0.003814,sell
2015-11-11,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,1,-0.0082276, 0.0078008, 0.007151, 0.009489, 0.010637,buy
2015-11-12,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0, 0.0018177, 0.0045723, 0.007475, 0.009947, 0.005818,buy
2015-11-13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0, 0.0033447, 0.0064507, 0.007576, 0.010048, 0.005191,buy
2015-11-14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0074161,-0.0160849,-0.012904,-0.002855,-0.015253,sell
2015-11-15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0074161,-0.0160849,-0.012904,-0.002855,-0.015253,sell
2015-11-16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0068877, 0.0002917, 0.000856, 0.001523, 0.010407,buy
2015-11-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0068877, 0.0002917, 0.000856, 0.001523, 0.010407,buy
2015-11-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0068877, 0.0002917, 0.000856, 0.001523, 0.010407,buy
2015-11-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0030224,-0.0018852,-0.001779,-0.000408,-0.000982,sell
2015-11-20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0, 0.0032673, 0.0032115, 0.001207, 0.001298, 0.002985,buy
2015-11-21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0, 0.0032673, 0.0032115, 0.001207, 0.001298, 0.002985,buy
2015-11-22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0, 0.0032673, 0.0032115, 0.001207, 0.001298, 0.002985,buy
2015-11-23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0, 0.0032673, 0.0032115, 0.001207, 0.001298, 0.002985,buy
2015-11-24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0, 0.0032673, 0.0032115, 0.001207, 0.001298, 0.002985,buy
2015-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0002014,-0.0017784, 0.000813,-0.002993,-0.001484,buy
2015-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0002014,-0.0017784, 0.000813,-0.002993,-0.001484,buy
2015-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0156486,-0.0131563,-0.012727,-0.016377,-0.020906,sell
2015-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0023516,-0.0001400,-0.004663,-0.018111,-0.016378,sell
2015-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0182915, 0.0192269, 0.017525, 0.031656, 0.018744,buy
2015-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0182915, 0.0192269, 0.017525, 0.031656, 0.018744,buy
2015-12-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0097047,-0.0017150,-0.002342, 0.007045, 0.002631,sell
2015-12-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0097047,-0.0017150,-0.002342, 0.007045, 0.002631,sell
2015-12-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0097047,-0.0017150,-0.002342, 0.007045, 0.002631,sell
2015-12-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0097047,-0.0017150,-0.002342, 0.007045, 0.002631,sell
2015-12-05,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0199147, 0.0344489, 0.027910, 0.023558, 0.034326,buy
2015-12-06,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0199147, 0.0344489, 0.027910, 0.023558, 0.034326,buy
2015-12-07,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0220678, 0.0261504, 0.028281, 0.025667, 0.022508,buy
2015-12-08,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0138678, 0.0111475, 0.018075, 0.014349, 0.012985,buy
2015-12-09,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0138678, 0.0111475, 0.018075, 0.014349, 0.012985,buy
2015-12-10,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0115267, 0.0129017, 0.006461, 0.009688, 0.016513,buy
2015-12-11,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0051526, 0.0005256,-0.014982,-0.021135,-0.010326,sell
2015-12-12,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0051526, 0.0005256,-0.014982,-0.021135,-0.010326,sell
2015-12-13,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0051526, 0.0005256,-0.014982,-0.021135,-0.010326,sell
2015-12-14,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0203115, 0.0114566,-0.008848,-0.016896, 0.020469,sell
2015-12-15,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0391667,-0.0289145,-0.026675,-0.033094,-0.023567,sell
2015-12-16,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0198227,-0.0283187,-0.003024,-0.030019,-0.033220,sell
2015-12-17,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0198227,-0.0283187,-0.003024,-0.030019,-0.033220,sell
2015-12-18,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0237430,-0.0287553,-0.006295,-0.023743,-0.028938,sell
2015-12-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0178095,-0.0152664,-0.017516,-0.016682,-0.018299,sell
2015-12-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0178095,-0.0152664,-0.017516,-0.016682,-0.018299,sell
2015-12-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0098516,-0.0095651,-0.008991,-0.008631,-0.009300,sell
2015-12-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0098516,-0.0095651,-0.008991,-0.008631,-0.009300,sell
2015-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0172954,-0.0150531,-0.009597,-0.015327,-0.015053,sell
2015-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0172954,-0.0150531,-0.009597,-0.015327,-0.015053,sell
2015-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0080460, 0.0130669, 0.011263, 0.014398, 0.012725,buy
2015-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0080460, 0.0130669, 0.011263, 0.014398, 0.012725,buy
2015-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0080460, 0.0130669, 0.011263, 0.014398, 0.012725,buy
2015-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0051045, 0.0044239, 0.000906, 0.012174, 0.006608,buy
2015-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0051045, 0.0044239, 0.000906, 0.012174, 0.006608,buy
2015-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0051045, 0.0044239, 0.000906, 0.012174, 0.006608,buy
2015-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0051045, 0.0044239, 0.000906, 0.012174, 0.006608,buy
2016-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0113291, 0.0157090, 0.001617, 0.012429, 0.019550,buy
2016-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0113291, 0.0157090, 0.001617, 0.012429, 0.019550,buy
2016-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0076158, 0.0091992, 0.000395, 0.004171, 0.015995,buy
2016-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0008212, 0.0062502, 0.000722, 0.002830,-0.000414,buy
2016-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0008212, 0.0062502, 0.000722, 0.002830,-0.000414,buy
2016-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0008212, 0.0062502, 0.000722, 0.002830,-0.000414,buy
2016-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0008212, 0.0062502, 0.000722, 0.002830,-0.000414,buy
2016-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0067271,-0.0048386,-0.006652,-0.006946,-0.006617,sell
2016-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0067271,-0.0048386,-0.006652,-0.006946,-0.006617,sell
2016-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0067271,-0.0048386,-0.006652,-0.006946,-0.006617,sell
2016-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0067271,-0.0048386,-0.006652,-0.006946,-0.006617,sell
2016-01-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0036879,-0.0005332, 0.009611,-0.004186,-0.000706,buy
2016-01-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0219953, 0.0255110, 0.019842, 0.010985, 0.024386,buy
2016-01-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0219953, 0.0255110, 0.019842, 0.010985, 0.024386,buy
2016-01-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053007, 0.0083859, 0.005579, 0.011286,-0.000527,buy
2016-01-16,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0117259,-0.0175484,-0.010733,-0.014920,-0.011275,sell
2016-01-17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018969,-0.0048203, 0.004442, 0.001530, 0.001893,buy
2016-01-18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018969,-0.0048203, 0.004442, 0.001530, 0.001893,buy
2016-01-19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018969,-0.0048203, 0.004442, 0.001530, 0.001893,buy
