Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-31,5.07,0,0,0,0,4.23,0,0,1.26,2.49,2.58,0,0,2.97, 0.0025421, 0.0027628, 0.0025421, 0.00446877, 0.0031665,buy
2017-09-01,0,5.09,0,0,0,1.82,2.56,0,0,3.41,2.49,2.56,2.42,1.82,-0.0054322,-0.0051856,-0.0054322,-0.00518559,-0.0047659,sell
2017-09-02,2.62,0,5.62,0,0,2.97,0,2.72,2.72,4.73,2.95,2.97,0,2.62, 0.0014587,-0.0031779, 0.0086584,-0.00406926, 0.0058472,sell
2017-09-03,0,2.89,0,0.97,2.87,0,0,0,0,2.97,0,3.84,0,2.89,-0.0000178, 0.0016515, 0.0034743,-0.00001779, 0.0005606,buy
2017-09-04,2.65,0,3.74,2.36,2.95,0,0,0,2.65,1.87,0,3.43,2.95,2.67,-0.0053473,-0.0054744,-0.0065043,-0.00589898,-0.0037351,sell
2017-09-05,0,2.87,2.95,8.02,0,2.77,0,0,2.87,2.67,2.4,5.9,2.77,0,-0.0061449,-0.0109979,-0.0046637,-0.01005645,-0.0098299,sell
2017-09-06,0,1.25,4.75,1.51,0,0,2.53,0,2.08,0,0,7.02,3.78,0, 0.0033544, 0.0058598,-0.0001120, 0.00368706, 0.0035245,buy
2017-09-07,0,2.24,7.58,2.95,0,0,0,0,2.62,2.36,2.6,0,2.24,2.95,-0.0040756,-0.0018695, 0.0006308,-0.00468802,-0.0049434,sell
2017-09-08,1.96,8.56,2.06,0,2.34,0,0,2.72,0,2.82,2.79,2.34,9.69,0, 0.0075769, 0.0079493, 0.0073403, 0.00794929, 0.0060754,buy
2017-09-09,8.41,2.22,5.48,2.62,0,2.36,0,0,2.62,2.62,2.82,2.36,8.14,2.53, 0.0040387, 0.0046309, 0.0055656, 0.00418747, 0.0044851,buy
2017-09-10,4.41,4.7,1.42,0,0,0,2.84,0,0,0,0,2.84,8,2.53,-0.0013594,-0.0022694,-0.0020910,-0.00148955,-0.0022080,sell
2017-09-11,2.67,4.63,2.6,0,0,0,0,2.87,2.6,0,2.87,0,4.63,2.67, 0.0025090, 0.0014927, 0.0021071,-0.00168930, 0.0025666,buy
2017-09-12,0,7.46,1.68,0,0,0,0,5.4,2.97,2.58,0,2.82,6.17,0,-0.0057533,-0.0013041,-0.0059502,-0.00130413, 0.0003461,sell
2017-09-13,2.58,1.8,2.84,0,0,0,0,2.51,2.58,0.56,0,0,4.64,2.51, 0.0007969, 0.0011535, 0.0026228,-0.00116705, 0.0019170,buy
2017-09-14,2.34,0,0,0,0,0,6.64,0,1.38,3.63,2.56,2.34,0,0, 0.0022803,-0.0035272,-0.0011482,-0.00715829,-0.0019231,buy
2017-09-15,0,2.97,0,2.77,0.73,4.84,5.76,2.56,6.26,4.11,2.44,2.97,2.77,2.79, 0.0049555, 0.0101299, 0.0073627, 0.01009590, 0.0065044,buy
2017-09-16,0,0,2.47,0,6.98,0,4.5,0,4.02,5.65,2.87,2.47,0,1.94, 0.0105514, 0.0017152, 0.0026526, 0.00259818, 0.0043133,buy
2017-09-17,0,0,4.26,0,2.89,3.64,2.47,0,6.28,2.58,0,1.47,2.79,2.72, 0.0027698, 0.0031845, 0.0035319,-0.00090104, 0.0036744,buy
2017-09-18,0,2.77,0,0,5.64,6.17,0,0,9.14,2.74,2.6,0,2.77,2.67,-0.0008969,-0.0045474,-0.0029431,-0.00294313,-0.0015401,sell
2017-09-19,2.42,0,0,4.91,2.82,5.66,0,0,7.17,0,2.24,4.91,2.42,1.31, 0.0054346, 0.0061947, 0.0072832, 0.00529280, 0.0062029,buy
2017-09-20,0,1.52,0,2.97,5.02,1.22,0,0,3.75,0,0,2.97,1.52,5.38,-0.0027033,-0.0032328,-0.0011561,-0.00251374,-0.0009665,sell
2017-09-21,0,3,2.67,0,8.34,1.79,0,2.97,1.79,2.53,2.84,2.67,5.97,2.97,-0.0000226, 0.0003946, 0.0006677, 0.00744737, 0.0018133,sell
2017-09-22,3,4.5,0,1,4.79,7.91,0,0,5.06,2.62,2.67,3.6,4.9,4.79,-0.0025696,-0.0022627,-0.0041315,-0.00587566, 0.0035932,sell
2017-09-23,4.59,0,0,1.8,1.25,2.97,2.84,0,2.97,2.84,0,4.36,2.03,1.25, 0.0016387, 0.0003366,-0.0018020,-0.01015577,-0.0000737,buy
2017-09-24,0,0,0,2.97,2.44,5.02,5.35,0,4.76,0,2.53,2.97,2.82,3.68, 0.0030988, 0.0076947, 0.0058502, 0.00815906,-0.0014344,buy
2017-09-25,0,0,0,2.7,0,4.21,2.79,0,1.56,0,0,2.7,2.65,4.29,-0.0056775,-0.0055194,-0.0062754,-0.00220233,-0.0080104,sell
2017-09-26,0,0,0,1.5,2.77,2.89,0,4.95,2.89,2.44,0,4.01,2.77,2.3,-0.0027189,-0.0029902,-0.0028678,-0.00329503,-0.0032950,sell
2017-09-27,0,0,0,0,1.13,0,2.72,2.79,3.85,0,2.79,0,0,2.97, 0.0073040, 0.0064412, 0.0035739, 0.00400022, 0.0054434,buy
2017-09-28,3.06,0,0,0.93,2.92,0,2.82,2.58,2.92,2.51,0,3.75,0.55,5.11,-0.0045451,-0.0087559,-0.0065056,-0.00712508,-0.0072152,sell
2017-09-29,2.61,0,0,2.82,1.79,4.57,0,1.74,5.26,1.65,0,5.66,3.43,1.67, 0.0064957, 0.0039436, 0.0064957, 0.00625037, 0.0042932,buy
2017-09-30,7.23,2.77,0,2.97,0,4.98,0,2.72,5.67,2.77,2.6,5,1.68,2.95,-0.0092003,-0.0040236,-0.0107076,-0.00899802,-0.0089980,sell
2017-10-01,2.95,5.42,2.97,0,4.82,2.01,0,0,2.01,2.97,2.58,2.38,5.39,2.84, 0.0015120, 0.0008872,-0.0084435,-0.00804761,-0.0057680,buy
2017-10-02,6.89,2.03,1.61,0,0,2.87,0,0,2.72,0.7,1.61,0,7.04,2.03, 0.0003722, 0.0009738, 0.0005123, 0.00034255, 0.0009738,sell
2017-10-03,4.67,2.58,5.02,2.24,0,0,2.53,0,2.58,3.42,2.44,2.65,7.2,4.06, 0.0110671, 0.0086193, 0.0089241, 0.00890940, 0.0110671,buy
2017-10-04,2.4,0,4.9,2.49,0,0,0,0,2.34,4.5,0,2.56,2.4,2.95, 0.0066067, 0.0018265, 0.0046936, 0.00200002, 0.0071581,buy
2017-10-05,0,0,3,5.57,2.38,0,0,0,0,2.97,2.97,5.38,0,4.45, 0.0055179,-0.0014767,-0.0007274, 0.00174685, 0.0027025,sell
2017-10-06,0,0,6.83,2.49,0,2.95,0,2.65,2.49,5.07,0,7.27,2.65,0,-0.0001525, 0.0006378,-0.0052584,-0.00203772,-0.0011912,sell
2017-10-07,0,2.6,6.88,1.47,0,0,2.92,0,1.47,4.1,2.26,4.89,0,2.65,-0.0001259,-0.0009383,-0.0001483,-0.00012586,-0.0019119,sell
2017-10-08,5.6,3,2.51,0,0,0,0,2.46,0,2.65,2.51,0,5.41,3, 0.0039343, 0.0080801, 0.0078518, 0.00372127, 0.0087804,buy
2017-10-09,2.6,5.51,2.7,0,0,0,0,8.19,2.7,0,2.74,2.38,8.58,2.6, 0.0068735, 0.0034237, 0.0062865, 0.00539106, 0.0071923,buy
2017-10-10,2.89,2.38,2.6,0,0,0,0,7.08,2.38,2.67,2.89,0,7.01,0, 0.0016591, 0.0025836,-0.0021434, 0.00198206, 0.0003019,buy
2017-10-11,4.78,0,0,0,0,0,0,3.21,2.77,0,0,2.01,1.25,1.96,-0.0010605,-0.0007021, 0.0055257, 0.00032042, 0.0008470,sell
2017-10-12,2.62,0,0,2.67,1.18,0,2.82,5.21,0,4,2.44,2.62,2.67,2.77, 0.0107027, 0.0051657, 0.0046350, 0.00327456, 0.0057953,buy
2017-10-13,0,2.51,0,0,3.93,2.92,0,2.6,3.53,5.92,0,2.51,0,0, 0.0087492, 0.0072920, 0.0087492, 0.00577537, 0.0091307,buy
2017-10-14,0,1.5,5.27,0,5.24,1.9,2.36,0,2.32,4.82,0,4.03,2.74,2.36,-0.0022451,-0.0001442,-0.0019268,-0.00455410,-0.0078703,buy
2017-10-15,0,5.59,0,0,5.59,3,5.51,0,5.64,2.62,2.84,2.97,2.62,3, 0.0053032, 0.0103192, 0.0097740, 0.00371494, 0.0104568,buy
2017-10-16,2.62,1.27,0,2.38,4.45,5.21,0,0,4.01,0,2.7,3.65,2.62,2.95, 0.0010563,-0.0034062, 0.0033088, 0.00088266, 0.0019550,buy
2017-10-17,0,0,0,0,5.33,0,0,0,4.17,2.44,2.95,0,0,0,-0.0092981,-0.0120366,-0.0106360,-0.01109394,-0.0127178,sell
2017-10-18,0,1.19,2.47,0,0.58,0,0,0,2.97,0.58,0,3.66,0,2.56,-0.0045526,-0.0046447,-0.0035125,-0.00345524,-0.0048108,sell
2017-10-19,0,5.39,0,0,3.48,0,0,2.92,1.37,3.48,0,5.39,2.92,1.41, 0.0019573, 0.0003933, 0.0003351, 0.00376191, 0.0003933,buy
2017-10-20,1.68,2.95,0,0,2.49,0,0,0,2.6,2.49,2.58,4.63,0,0, 0.0002959,-0.0025286,-0.0026774,-0.00161501,-0.0026774,sell
2017-10-21,2.67,0,0,0,4.51,2.51,2.51,0,0,4.05,0,2.67,2.51,2.97,-0.0000409,-0.0070111,-0.0079743,-0.00980288,-0.0053738,sell
2017-10-22,0,0,1.12,0,4.91,5.61,2.51,0,2.79,4.63,0,1.12,2.87,2.74, 0.0029362, 0.0030880, 0.0025459, 0.00330947,-0.0016260,buy
2017-10-23,0,0,2.97,0,8.76,2.16,1.84,2.65,2.16,2.95,2.92,5.62,2.89,1.84,-0.0049660,-0.0006099,-0.0011626,-0.00411803,-0.0049660,sell
2017-10-24,3,0,2.51,0,2.97,5.42,2.82,0,2.7,2.97,2.72,5.51,0,2.82, 0.0002227, 0.0025712, 0.0025712, 0.00257123, 0.0025712,buy
2017-10-25,1.87,0,0,0,3.1,0,4.61,2.72,5.27,4.9,0,3.86,0,0,-0.0041730,-0.0041730,-0.0045614, 0.00021562,-0.0050432,sell
2017-10-26,0,0,0,0,2.91,0,5.69,2.7,4.3,1.58,2.77,2.92,2.77,2.7, 0.0025630, 0.0015045, 0.0027351, 0.00302135, 0.0019331,buy
2017-10-27,2.6,0,0,0,1.92,3.46,2.34,4.86,6.87,3.39,0,2.67,4.78,0, 0.0041746, 0.0020817,-0.0006600, 0.01129917,-0.0069437,buy
2017-10-28,0,0,0,0,8.35,1.76,2.92,2.95,4.03,1.76,0,2.79,8.66,0, 0.0048237, 0.0052181, 0.0017863,-0.00282043, 0.0020041,buy
2017-10-29,2.87,2.51,0,0,4.77,3,0,2.53,3,5.51,2.53,0,1.77,3.46, 0.0047638, 0.0032973, 0.0048762, 0.00072622, 0.0027824,buy
2017-10-30,2.87,2.89,2.79,0,4.44,4.93,0,0,5.09,5.05,0,2.4,2.67,6.25, 0.0009885, 0.0003385,-0.0001809, 0.00098847, 0.0003385,buy
2017-10-31,2.56,2.92,2.44,0,4.49,0,2.51,0,4.44,0,2.56,0,2.51,7.61, 0.0039378, 0.0030413, 0.0017144, 0.00093540, 0.0029007,buy
2017-11-01,0.56,2.95,2.82,2.6,1.61,0,0,0,2.82,2.6,2.95,0.56,0,4.58, 0.0049020, 0.0006485, 0.0036662, 0.00352635, 0.0055608,buy
2017-11-02,1.39,1.85,0,2.34,2.72,0,0,2.56,0,0,1.85,4.11,2.56,4.42,-0.0001283, 0.0002033, 0.0008359,-0.00199733, 0.0005923,sell
2017-11-03,2.95,1.26,5.09,3.76,0,2.87,0,0,2.38,2.47,2.62,7.08,0,1.38,-0.0006299, 0.0036452, 0.0007198, 0.00025826,-0.0006299,buy
2017-11-04,5.23,4.96,1.27,0,0,0,2.53,0,0,3.28,0,7.99,2.72,0,-0.0053306,-0.0066471,-0.0067483,-0.00695811,-0.0069581,sell
2017-11-05,0,7.79,5.02,2.38,0,0,0,0,2.42,2.6,2.38,2.22,2.97,2.6, 0.0008752, 0.0074647, 0.0007961, 0.00711720, 0.0007961,buy
2017-11-06,2.82,5.62,2.84,0,0,1.82,0,2.92,2.92,2.82,0,2.92,4.66,2.7,-0.0071737,-0.0055290, 0.0004592,-0.00186968,-0.0047164,sell
2017-11-07,5.34,0,3.9,0,0,2.92,0.77,0,2.67,0,2.97,0.93,3.69,2.67, 0.0083412, 0.0076741, 0.0050233, 0.00868412, 0.0052539,buy
2017-11-08,2.4,2.42,1.65,2.82,0,1.32,1.85,2.51,0,2.51,2.42,4.05,5.99,0,-0.0012379,-0.0023713,-0.0014094,-0.00123794, 0.0016097,sell
2017-11-09,2.49,2.42,2.92,0,1.68,0,2.97,4.35,3.71,0,2.49,5.34,2.97,2.32, 0.0035700, 0.0066524,-0.0014403,-0.00727559, 0.0066524,buy
2017-11-10,1.56,0,8.3,0,2.97,0,4.38,2.67,5.64,2.44,1.56,5.7,4.54,0, 0.0078090, 0.0072874, 0.0072874, 0.00756721, 0.0051373,buy
2017-11-11,0,2.79,1.7,0,1.79,2.79,2.44,0,1.79,2.79,0,1.7,2.79,2.44, 0.0011890, 0.0095709,-0.0047390, 0.00314876,-0.0036824,buy
2017-11-12,1.79,0,0,2.49,2.38,2.38,2.42,3.32,4.52,2.38,2.42,3.39,1.79,2.38, 0.0034972, 0.0090651, 0.0037929, 0.00987045, 0.0019809,buy
2017-11-13,2.87,0,0,0,2.67,2.65,0,2.97,5.62,0,0,2.97,2.87,2.67,-0.0065729,-0.0000721,-0.0036816, 0.00074691,-0.0037829,buy
2017-11-14,0,0,2.97,0,2.58,0,2.32,2.82,4.22,0,2.32,5.79,0,0, 0.0020246, 0.0027544, 0.0019410, 0.00203924, 0.0008433,buy
2017-11-15,1.39,0,0,0,0,1.58,3.7,2.72,0,3.93,2.56,1.39,2.72,1.58,-0.0080596,-0.0062683,-0.0044728,-0.01564761,-0.0132646,sell
2017-11-16,2.95,2.42,0,0,0,5.53,2.06,0.75,1.87,2.06,2.56,5.37,0.75,5.39, 0.0126454, 0.0148688, 0.0148707, 0.01547127, 0.0123207,buy
2017-11-17,4.41,0,0,0,7.32,2.72,5.64,1.3,2.95,5.89,2.82,4.41,5.55,2.72, 0.0033944,-0.0045388,-0.0048441,-0.00549873,-0.0051246,sell
2017-11-18,0,0,0,0,5.67,6,2.38,2.24,0,5.03,0,0,7.18,4.08,-0.0047444,-0.0044820,-0.0029571,-0.00336738,-0.0036495,sell
2017-11-19,0,0,0,0,4.5,5.09,1.37,5.82,2.7,3.57,0,2.82,7.69,0,-0.0031264,-0.0068733,-0.0051271, 0.00310386,-0.0025427,sell
2017-11-20,0,0,0,0,3,5.82,4.67,2.32,2.95,2.97,2.58,0,7.02,2.87,-0.0066823, 0.0003226,-0.0002109,-0.00036753, 0.0003226,buy
2017-11-21,0,0,0,0,1.34,0,5.72,1.34,0,1.34,0,0,4.29,2.77,-0.0005516, 0.0067037, 0.0052625, 0.00184146,-0.0006549,buy
2017-11-22,0,0,0,0,2.36,0.63,7.1,2.67,2.95,5.03,0,2.47,5.31,0,-0.0090771,-0.0091446,-0.0093848,-0.00938484,-0.0092026,sell
2017-11-23,0,0,0,0,5.92,5.77,0,2.22,1.36,5.19,2.95,2.89,1.52,0, 0.0039384, 0.0083143, 0.0067669, 0.00324517, 0.0021268,buy
2017-11-24,0,0,0,0,5.35,8.44,0,5.36,5.61,2.12,2.77,2.53,2.95,3.17,-0.0046364, 0.0006542, 0.0005343, 0.00229622, 0.0054485,buy
2017-11-25,2.89,0,0,0,3.76,5.35,2.4,0,2.97,2.89,2.4,0,5.05,1.09,-0.0011206, 0.0047273, 0.0040012, 0.00044524, 0.0020448,sell
2017-11-26,2.47,2.89,0,0,1.7,4.36,2.47,0,1.71,2.89,2.47,0,2.65,4.17,-0.0028616,-0.0010920,-0.0028616,-0.00293151,-0.0041620,sell
2017-11-27,2.82,1.79,0,0,2.67,0,2.84,0,2.82,0,0,2.82,2.84,4.46,-0.0056433,-0.0076010,-0.0052705,-0.00784755,-0.0078476,sell
2017-11-28,0,5.37,2.51,0,2.97,0.76,0,2.82,2.53,3.27,2.82,0,0,5.81,-0.0062537,-0.0030481,-0.0045507,-0.00172560,-0.0055224,sell
2017-11-29,0,0,4.98,0,5.04,1.07,0,1.9,2.56,1.07,0,2.92,1.9,4.54,-0.0073585,-0.0092035,-0.0074390,-0.01037991,-0.0108602,sell
2017-11-30,2.47,0,0,2.67,1.36,4.1,0,2.84,0,4.17,2.47,2.6,2.84,1.36, 0.0054163, 0.0052739, 0.0074029, 0.00180634, 0.0051812,buy
2017-12-01,0,3.9,0,5.13,0.93,2.12,2.42,0,3.72,2.12,2.82,3.5,0,2.34,-0.0093950,-0.0024021,-0.0022303,-0.00165342,-0.0021292,sell
2017-12-02,2.82,1.87,5.07,0,1.9,4.34,0,1.85,1.9,5.37,2.67,3.72,4.19,0, 0.0024677, 0.0024863,-0.0026734, 0.00254315, 0.0087490,sell
2017-12-03,0,8.23,5.02,0,3,5.94,0,5.25,5.51,5.44,0,8.22,5.76,2.51, 0.0068716, 0.0088666, 0.0076655, 0.00363913, 0.0039593,buy
2017-12-04,2.92,7.68,2.34,2.67,2.22,4.2,0,1.89,4.62,5.02,2.67,4.59,4.44,2.58,-0.0089481,-0.0069970,-0.0094655,-0.00863317,-0.0086332,sell
2017-12-05,7.84,1.55,0,0,0,2.22,1.43,0,3.19,2.93,0,4.27,0,2.65, 0.0012067, 0.0037232, 0.0043560, 0.00235882,-0.0008702,buy
2017-12-06,0,2.92,2.65,2.82,0,1.43,3,2.89,1.43,5.89,2.65,2.92,2.82,0,-0.0072229,-0.0065281,-0.0053249,-0.00458688,-0.0051654,sell
2017-12-07,0,2.44,2.51,0,0,3.96,2.04,5.3,5.71,2.04,2.44,2.51,0,3.55, 0.0094381, 0.0095660, 0.0074602, 0.00972795, 0.0047510,buy
2017-12-08,2.47,0,2.4,0,1.25,5.53,2.56,0,2.58,2.56,2.47,0,3.65,2.95,-0.0017699, 0.0025871, 0.0048312, 0.00386025, 0.0005135,buy
2017-12-09,0,2.4,0,2.36,3.87,2.36,6.8,1.51,2.77,1.56,0,3.87,5.37,5.73,-0.0063992,-0.0070181,-0.0030994, 0.00294209, 0.0026219,sell
2017-12-10,2.74,0,0,0,5.86,3.74,0,5.37,1.2,2.38,2.4,2.97,5.63,3.13, 0.0063923, 0.0060052, 0.0063923, 0.00652487, 0.0061140,buy
2017-12-11,0,0,0,0,8.61,5,0,1.87,5.35,2.67,0,1.87,0,5.59,-0.0016050,-0.0044458, 0.0020536, 0.00217763,-0.0040489,sell
2017-12-12,0,0,2.56,0,11.21,0,2.36,2.79,5.79,0,2.36,2.56,2.79,5.42,-0.0088757,-0.0045220,-0.0090001,-0.00460877,-0.0045770,sell
2017-12-13,0,2.53,0,0,1.29,2.14,0,0,0,2.53,2.14,2.53,0,1.29,-0.0097757,-0.0095421,-0.0097757,-0.00977569,-0.0094984,sell
2017-12-14,2.56,0,0,0,2.01,5.97,0,0,2.95,3.44,2.53,2.56,2.01,2.44, 0.0015232, 0.0022049, 0.0073961, 0.00226870, 0.0020943,buy
2017-12-15,0,0,0,0,8.57,4.44,2.62,0,0,4.44,2.65,0,8.54,0,-0.0068731,-0.0002790,-0.0057046,-0.00624047, 0.0004856,sell
2017-12-16,0,0,0,0,8.7,5.14,0,1.58,0,5.53,0,1.58,6.58,1.73, 0.0022154, 0.0009639,-0.0040033,-0.00143570, 0.0006944,buy
2017-12-17,0,0,0,0,12.88,5.76,0,2.44,4.12,5.76,2.92,2.44,2.84,5.92, 0.0063516, 0.0020485,-0.0026250, 0.00111884, 0.0009655,buy
2017-12-18,0,0,0,0,4.29,7.03,0,0,5.48,1.94,0,0,0,3.9, 0.0036602,-0.0022044, 0.0052659, 0.00872510, 0.0040097,buy
2017-12-19,0,0,0,0,5.4,0.75,9.68,0,5.78,2.89,2.84,2.7,0,1.62, 0.0092508, 0.0097665, 0.0004948, 0.00310030, 0.0034572,buy
2017-12-20,0,0,0,0,1.24,7.04,2.47,0,2.82,0,2.74,2.72,2.87,2.47,-0.0008705,-0.0009833, 0.0001000,-0.00061192,-0.0013173,buy
2017-12-21,0,0,0,0,0,5.07,0,3.6,2.97,2.74,2.1,0.86,0,0,-0.0062010,-0.0067964,-0.0064128,-0.00656056,-0.0054800,sell
2017-12-22,0,0,0,0,5.46,2.62,2.84,6.41,5.29,0,2.84,3.76,2.67,2.77, 0.0038935, 0.0106115, 0.0085623, 0.00472427, 0.0049465,buy
2017-12-23,0,0,0,0,0,4.33,0,0.97,1.24,0,0,0.97,2.51,0.58, 0.0048835, 0.0005698, 0.0050498,-0.00150844, 0.0029315,buy
2017-12-24,5.39,0,0,0,0,2.1,0,2.42,3.78,2.79,2.42,2.65,0,0.92,-0.0004334,-0.0037548, 0.0016558, 0.00073792,-0.0004278,buy
2017-12-25,3.67,2.47,0,0,0,4.44,2.74,0,2.97,2.47,0,0.88,2.74,4.26, 0.0014618, 0.0004346, 0.0025209,-0.00192530,-0.0028522,buy
2017-12-26,1.5,5.23,2.53,0,2.79,5.13,0,0,5.58,2.53,0,4.29,0,4.78,-0.0041247,-0.0060615,-0.0050884,-0.00381472,-0.0001248,sell
2017-12-27,5,0,5.36,0,0.75,2.97,0,2.44,3.67,0,2.44,2.56,2.44,5.41, 0.0064466, 0.0092842, 0.0056858, 0.00446281, 0.0064466,buy
2017-12-28,3,2.77,0,0,1.18,5.69,0,0,1.18,0,2.77,5.79,0,2.9, 0.0040443, 0.0044161, 0.0133543, 0.00435854, 0.0026039,buy
2017-12-29,4.96,0,3,7.21,2.01,2.53,2.4,0,4.5,2.34,3,4.39,2.97,4.91,-0.0063283, 0.0055628,-0.0055159, 0.00077071,-0.0007393,buy
2017-12-30,0,2.32,0,0,3,2.08,0,0,3,0,0,0,2.32,2.08, 0.0035193, 0.0057248, 0.0037587, 0.00499077, 0.0036118,buy
2017-12-31,0,0,9.5,2.32,3.76,2.97,0.84,2.38,4.72,2.32,2.32,3.22,3.66,5.53, 0.0099451, 0.0096238, 0.0070179, 0.00964425, 0.0096961,buy
2018-01-01,0,7.7,0,0,3,2.12,2.01,0,2.51,2.77,0,2.01,3,4.54,-0.0121701,-0.0097477,-0.0044914,-0.00803391,-0.0121701,sell
2018-01-02,11.06,0,2.84,2.56,2.67,0,4.24,0,2.79,2.51,2.84,7.03,5.23,2.97,-0.0032896,-0.0053259,-0.0066307,-0.00532591,-0.0083830,sell
2018-01-03,0,4.66,0,0,0,0,4.73,0,0.85,0,2.34,7.05,0,0,-0.0056144,-0.0070301,-0.0075413,-0.00754002,-0.0073706,sell
2018-01-04,2.79,0,5.1,0,0,0,2.24,6.52,3.65,2.38,2.79,4.6,2.74,1.76, 0.0033822, 0.0086012, 0.0086012, 0.00910197, 0.0061442,buy
2018-01-05,0,2.74,0,0,0,0,1.32,2.97,1.94,0.66,0,0,3.4,2.97,-0.0095245,-0.0088195,-0.0079842,-0.00721470,-0.0083290,sell
2018-01-06,2.53,0,0,2.44,0,0,8.65,0,6.44,4,0,2.44,3.66,0,-0.0125366,-0.0122765,-0.0154294,-0.00961144,-0.0130413,sell
2018-01-07,0,0,0,0,1.55,5.18,10.18,2.79,9.04,4.91,2.79,0,3.38,4.04, 0.0008001, 0.0024721, 0.0071594, 0.00088561, 0.0009263,buy
2018-01-08,0,0,2.62,0,8.06,2.56,12.68,2.62,10.6,6.18,0,2.62,9.56,5.53, 0.0009765,-0.0015670,-0.0053640, 0.00026011, 0.0052697,sell
2018-01-09,0,2.44,0,0,8.1,0,15.45,2.14,5.54,8.06,2.77,2.44,10.85,5.76,-0.0074213,-0.0082487,-0.0087550,-0.00728861,-0.0041807,sell
2018-01-10,2.56,0,0,0,1.36,1.44,7.41,0,0,5.79,1.44,2.56,4.89,1.36,-0.0073126,-0.0059315,-0.0058488,-0.00731259,-0.0073126,sell
2018-01-11,0,0,0,0,0,2.77,6.35,0,2.56,6.37,2.77,0,2.49,0,-0.0009638,-0.0014123, 0.0006231, 0.00074931,-0.0004031,buy
2018-01-12,0,0,0,0,2.62,2.47,1.59,0,0,1.59,2.62,0,2.47,2.79,-0.0020049,-0.0050616,-0.0028620,-0.00431653,-0.0045796,sell
2018-01-13,0,0,0,0,5.37,2.38,0,2.56,4.98,0,0,2.56,2.77,0,-0.0004537, 0.0020769,-0.0011852,-0.00045372,-0.0009213,buy
2018-01-14,0,0,0,0,5.34,4.06,0,0,3,2.74,0,1.06,0,2.6, 0.0068878, 0.0047710, 0.0039066, 0.00444918, 0.0013804,buy
2018-01-15,0,0,0,0,0,9.16,2.58,0,2.82,2.6,2.95,6.32,0,0,-0.0038247, 0.0002219,-0.0038247, 0.00112829,-0.0036822,sell
2018-01-16,0,0,0,0,0,8.57,5.46,0,2.97,3.57,0,4.57,2.87,2.92, 0.0075137, 0.0078432, 0.0076017, 0.00751371, 0.0075137,buy
2018-01-17,0,0,0,0,0,8.09,3.44,0,0,2.22,0,5.87,0,3.44, 0.0017233, 0.0044976, 0.0017734, 0.00886429, 0.0046100,buy
2018-01-18,0,0,0,0,8.02,4.91,1.65,1.92,1.92,2.97,2.97,4.5,2.49,1.65,-0.0040758, 0.0030926, 0.0028542,-0.00510662,-0.0060408,sell
2018-01-19,0,0,0,0,2.32,4.84,5.64,7.08,2.97,4.71,2.95,2.67,2.32,4.26,-0.0042225,-0.0094361,-0.0101451,-0.01014513,-0.0098727,sell
2018-01-20,0,0,0,0,0,2.79,8.19,2.92,0,0,2.6,5.64,2.79,5.54, 0.0076132,-0.0086450, 0.0071201, 0.00755300, 0.0098696,buy
2018-01-21,2.49,0,0,0,0,0,7.05,0,2.49,0,2.3,0,2.53,2.22, 0.0003317,-0.0027533,-0.0024391,-0.00181608,-0.0043642,sell
2018-01-22,5.69,2.74,0,0,0,0,1.51,0,2.74,2.72,0,0,0,4.48, 0.0055542, 0.0089620, 0.0046416, 0.00138278, 0.0033130,buy
2018-01-23,0,5.41,2.77,0,2.77,1.33,2.44,5.14,2.77,2.67,2.44,2.77,3.6,6.51,-0.0006017, 0.0093593,-0.0007387,-0.00055721,-0.0027956,buy
2018-01-24,0,0,5.16,0,0,5.64,4.53,0,1.56,2.49,0,2.67,2.97,8.61,-0.0024134,-0.0021943,-0.0092915,-0.00358385,-0.0073370,sell
2018-01-25,1.77,0,0,0,0,2.53,7.86,0,2.92,0,0,2.74,4.28,4.73,-0.0013214,-0.0049738, 0.0021142, 0.00266728,-0.0042636,sell
2018-01-26,5.62,0,0,5.35,0.83,0,2.89,0,4.09,2.82,2.65,0.83,2.97,1.33,-0.0081958,-0.0075844,-0.0088847,-0.00922541,-0.0081958,sell
2018-01-27,0,4.78,0,3,2.44,0,0,2.53,0,0,2.44,4.97,2.34,3,-0.0007098,-0.0004733,-0.0025275,-0.00349917,-0.0006064,sell
2018-01-28,0,0,10.91,0,2.95,0,0,0,2.82,2.58,2.89,2.95,2.62,0, 0.0023897, 0.0028804, 0.0029320, 0.00334838, 0.0033294,buy
2018-01-29,2.51,4.86,2.34,0,0,2.38,0,0,2.3,2.56,0,4.89,0,2.34,-0.0105231,-0.0095286,-0.0060728,-0.01458848,-0.0127563,sell
2018-01-30,5.11,5.35,0,4.92,0,2.97,0,0,2.44,2.67,2.56,5.55,2.36,2.77,-0.0080976,-0.0089222,-0.0093599,-0.00798886,-0.0079889,sell
2018-01-31,4.69,0,2.56,0,1.52,0.79,0,0,0,1.97,0,4.08,0.79,2.72, 0.0092740, 0.0066225, 0.0089520, 0.00633356, 0.0064814,buy
