Date,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,VEJU,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-02,none,none,none,none,a120,a0,none,none,none,none,a120,125.79,154.0925,146.11125,130.591666666667,-0.0021929,-0.00244879,-0.0016641,-0.00265798,-0.00562962,sell
2016-08-03,none,none,none,none,none,a0,a120,none,a90,none,a120,139.098333333333,155.544166666667,147.340416666667,131.55,-0.0020953,-0.00093115,-0.0012259,-0.00205711, 0.00068257,sell
2016-08-04,none,none,a135,none,a90,none,a120,none,a90,none,none,152.0975,156.965416666667,148.569166666667,132.51, 0.0042243, 0.00207131, 0.0011746, 0.00001602, 0.00085169,buy
2016-08-05,none,none,a135,a0,none,none,none,none,a90,none,none,164.793333333333,158.35625,149.797916666667,133.47, 0.0040759, 0.00225614,-0.0001718,-0.00140865, 0.00102700,sell
2016-08-06,none,none,a135,a0,a60,none,a150,none,a90,none,none,177.210416666667,159.715833333333,151.026666666667,134.42875, 0.0000578,-0.00243858,-0.0030969,-0.00533049,-0.00315956,sell
2016-08-07,none,none,a135,none,a60,a60,none,none,a90,none,none,189.38875,161.043333333333,152.255416666667,135.38, 0.0040052, 0.00000955,-0.0015774,-0.00319301,-0.00053327,sell
2016-08-08,none,none,a135,none,none,a60,a180,none,a90,none,none,201.39,162.338333333333,153.484166666667,136.34, 0.0024282, 0.00214934,-0.0018376,-0.00024859,-0.00071421,sell
2016-08-09,none,none,none,none,none,none,a180,none,a90,none,none,213.28375,163.599166666667,154.712916666667,137.3,-0.0006543, 0.00046936, 0.0001657, 0.00017366, 0.00013772,sell
2016-08-10,none,none,none,none,none,a90,none,none,a90,none,a135,225.146666666667,164.824583333333,155.940833333333,138.26, 0.0050457, 0.00521899, 0.0045973, 0.00385605, 0.00398112,buy
2016-08-11,none,none,none,a60,a0,a90,a150,none,none,none,a135,237.06,166.0175,157.169166666667,139.22,-0.0005445,-0.00071559, 0.0021287,-0.00062473,-0.00059193,buy
2016-08-12,none,a30,none,none,a0,none,none,none,none,none,a135,249.103333333333,167.172083333333,158.397083333333,140.18, 0.0069660, 0.00675097, 0.0064358, 0.00728156, 0.00685841,buy
2016-08-13,none,a30,none,a90,none,a120,a120,none,none,none,a135,261.346666666667,168.28875,159.625,141.14, 0.0039018, 0.00310858, 0.0045038, 0.00389724, 0.00505640,buy
2016-08-14,none,a30,none,none,none,none,none,none,none,none,a135,273.8525,169.364166666667,160.852916666667,142.1, 0.0069593, 0.00721306, 0.0056102, 0.00676867, 0.00615445,buy
2016-08-15,none,a30,none,a120,none,a150,a90,none,none,none,a135,286.664583333333,170.39875,162.080416666667,143.06, 0.0042281, 0.00431630, 0.0021088, 0.00258381, 0.00541413,buy
2016-08-16,none,a30,a150,a120,a60,a150,a90,none,none,none,none,299.8075,171.38875,163.307916666667,144.02, 0.0042314, 0.00428577, 0.0048758, 0.00493116, 0.00132596,buy
2016-08-17,none,a30,a150,none,a60,none,none,none,none,none,none,313.282083333333,172.335,164.535416666667,144.98, 0.0015084, 0.00089476, 0.0024603, 0.00173586, 0.00094243,buy
2016-08-18,none,a30,a150,a150,none,a180,a60,none,none,none,none,327.064583333333,173.2325,165.7625,145.94, 0.0016917, 0.00164889, 0.0047270, 0.00479281, 0.00010953,buy
2016-08-19,none,a30,a150,none,a90,none,none,none,none,none,none,341.10625,174.07875,166.99,146.90875, 0.0010157, 0.00038248, 0.0023773, 0.00090720, 0.00006227,buy
2016-08-20,none,a30,a150,a180,none,a150,none,none,none,none,none,295.343333333333,174.870833333333,168.21625,147.87, 0.0008491,-0.00014165, 0.0014559, 0.00116225,-0.00011404,buy
2016-08-21,none,none,a150,none,a120,none,none,none,none,none,none,9.70125,175.609166666667,169.44375,148.83,-0.0081316,-0.00166206, 0.0043748, 0.00072285, 0.00145505,sell
2016-08-22,none,none,a150,a150,none,a120,a0,none,none,none,none,24.1079166666667,176.284166666667,170.67,149.790833333333, 0.0037991, 0.00532269, 0.0057364, 0.00637531, 0.00276447,buy
2016-08-23,none,none,a150,none,a150,a120,none,none,none,none,a150,38.49,176.897083333333,171.89625,150.76,-0.0004848, 0.00180223, 0.0006730,-0.00148597, 0.00207962,buy
2016-08-24,none,none,a150,a120,none,a90,none,a0,none,none,a150,52.7916666666667,177.442916666667,173.12375,151.72,-0.0028487,-0.00134037,-0.0025363,-0.00161290,-0.00018599,sell
2016-08-25,none,none,none,none,a180,a90,none,a0,none,none,a150,66.9675,177.917916666667,174.349166666667,152.686666666667,-0.0041136, 0.00040901,-0.0006604,-0.00022960,-0.00012008,sell
2016-08-26,none,none,none,a90,a180,none,a60,a0,none,none,a150,80.9816666666667,178.3175,175.575416666667,153.65,-0.0032041, 0.00001934,-0.0000609,-0.00114100, 0.00063597,sell
2016-08-27,none,none,none,a90,a150,a60,none,a0,none,none,a150,94.805,178.635833333333,176.8025,154.6175,-0.0047353, 0.00284540,-0.0010284,-0.00357657,-0.00132100,sell
2016-08-28,none,none,none,a60,a150,none,a90,a0,none,none,none,108.42625,178.872083333333,178.0275,155.58125,-0.0031979,-0.00271609,-0.0031614,-0.00140750,-0.00317989,sell
2016-08-29,none,none,none,a60,none,none,a90,a0,none,none,none,121.823333333333,179.019583333333,179.254166666667,156.55,-0.0003392, 0.00105967, 0.0001785, 0.00178465,-0.00046166,buy
2016-08-30,none,none,none,none,a120,none,a120,a0,none,none,none,134.99375,179.074166666667,180.479583333333,157.516666666667,-0.0047171,-0.00246430, 0.0002365,-0.00253237,-0.00026939,sell
2016-08-31,none,none,none,none,none,none,a120,a0,none,none,none,147.9275,179.030833333333,181.705416666667,158.483333333333,-0.0019774, 0.00058301, 0.0012576,-0.00078878, 0.00052996,sell
2016-09-01,none,none,none,none,a90,a0,none,none,none,none,none,160.628333333333,178.887916666667,182.930833333333,159.45125,-0.0002031, 0.00286047, 0.0027818, 0.00175044,-0.00130338,buy
2016-09-02,none,none,none,a0,a90,none,a150,none,none,none,none,173.105416666667,178.640833333333,184.155833333333,160.42, 0.0058931, 0.00500326, 0.0057941, 0.00575056, 0.00540232,buy
2016-09-03,none,none,none,a0,none,none,none,none,none,none,none,185.376666666667,178.290833333333,185.38125,161.389583333333, 0.0050262, 0.00668733, 0.0046966, 0.00410408, 0.00466068,buy
2016-09-04,none,none,none,none,a60,none,a180,none,none,none,none,197.472083333333,177.834166666667,186.605833333333,162.35875,-0.0002392, 0.00271048, 0.0006943, 0.00100957, 0.00032906,buy
2016-09-05,none,none,none,none,none,none,a180,none,none,none,none,209.43125,177.27625,187.830833333333,163.328333333333,-0.0003910, 0.00581137, 0.0013832, 0.00185541, 0.00117760,buy
2016-09-06,none,none,a150,none,none,a60,none,none,none,none,none,221.306666666667,176.619166666667,189.055,164.298333333333, 0.0004750, 0.00353838, 0.0054919, 0.00557956, 0.00248951,buy
2016-09-07,none,none,a150,a60,none,a60,a150,none,none,none,none,233.159583333333,175.867083333333,190.27875,165.26875,-0.0056219,-0.00028899, 0.0020459, 0.00182740, 0.00113969,buy
2016-09-08,none,none,a150,a60,none,none,none,none,none,none,none,245.056666666667,175.0325,191.503333333333,166.24,-0.0030687,-0.00238555, 0.0017351, 0.00399624, 0.00079084,buy
2016-09-09,none,none,a150,none,a0,a90,a120,none,none,none,none,257.07375,174.124583333333,192.726666666667,167.212083333333,-0.0039254, 0.00096317, 0.0009412, 0.00080994,-0.00060078,sell
2016-09-10,a90,none,a150,a90,none,none,a120,none,none,none,none,269.285833333333,173.161666666667,193.950833333333,168.18375,-0.0002795, 0.00007968,-0.0005148, 0.00062987, 0.00140009,buy
2016-09-11,a90,a0,a150,none,none,a120,none,none,none,none,none,281.7675,172.15875,195.174166666667,169.155416666667,-0.0009898, 0.00056003,-0.0013456, 0.00143048,-0.00128322,sell
2016-09-12,a90,a0,a150,a120,none,a120,a90,none,none,none,none,294.580416666667,171.139166666667,196.396666666667,170.127916666667,-0.0034128,-0.00482032,-0.0032124,-0.00224384,-0.00171728,sell
2016-09-13,a90,a0,none,a120,none,none,none,none,none,none,none,307.777083333333,170.124166666667,197.619166666667,171.1025,-0.0030545,-0.00075517,-0.0030918,-0.00169845,-0.00096727,sell
2016-09-14,a90,a0,none,none,a60,a150,a60,none,a60,none,none,321.379583333333,169.14,198.842083333333,172.075416666667, 0.0008615, 0.00199564, 0.0022462, 0.00216798, 0.00119126,buy
2016-09-15,none,a0,none,a150,none,none,none,none,a60,a30,a180,335.38125,168.20375,200.06375,173.049583333333, 0.0040531, 0.00324819, 0.0070774, 0.00367156, 0.00477654,buy
2016-09-16,none,none,none,none,a90,a180,none,none,a60,a30,a180,349.7425,167.3475,201.285416666667,174.024583333333,-0.0006093,-0.00217643, 0.0001942,-0.00184148,-0.00002853,buy
2016-09-17,none,none,none,a180,none,a180,none,none,a60,a30,a180,79.3808333333333,166.588333333333,202.506666666667,174.999166666667,-0.0020408,-0.00381164,-0.0026148,-0.00285836, 0.00126428,sell
2016-09-18,none,none,none,none,a120,a150,a0,none,a60,a30,a180,19.1875,165.94625,203.727916666667,175.975, 0.0004737,-0.00210161, 0.0014352, 0.00035284, 0.00331931,buy
2016-09-19,none,none,none,a150,a120,a150,a0,none,a60,a30,a180,34.0366666666667,165.44,204.94875,176.951666666667, 0.0009015,-0.00119396, 0.0014129, 0.00111621, 0.00096609,buy
2016-09-20,none,none,none,none,a150,a120,none,none,a60,a30,a180,48.8033333333333,165.07875,206.169166666667,177.9275, 0.0001184,-0.00039696, 0.0019732, 0.00011840, 0.00130142,buy
2016-09-21,none,none,none,a120,a150,a120,none,none,a60,a30,a180,63.38125,164.875833333333,207.39,178.905416666667, 0.0002039,-0.00081226, 0.0039829, 0.00001766, 0.00158620,sell
2016-09-22,none,none,none,none,a180,none,a60,none,a60,a30,none,77.69,164.834166666667,208.61,179.88375, 0.0025498,-0.00578835,-0.0032440,-0.00102737,-0.00523624,sell
2016-09-23,none,none,none,a90,a180,a90,a60,a30,a60,a30,none,91.6875,164.957916666667,209.83,180.8625,-0.0017003,-0.00413929,-0.0066344,-0.00436717,-0.00633100,sell
2016-09-24,none,none,none,none,none,none,a90,a30,a60,a30,none,105.36125,165.246666666667,211.05,181.841666666667, 0.0097569,-0.00016237, 0.0100303, 0.00872984, 0.01003126,buy
2016-09-25,none,none,none,a60,a150,a60,a90,a30,none,a30,none,118.7225,165.69375,212.269166666667,182.821666666667, 0.0016849, 0.00037720,-0.0018658, 0.00021368,-0.00355721,sell
2016-09-26,none,none,none,a60,none,a60,none,a30,none,a30,none,131.792916666667,166.296666666667,213.48875,183.8025, 0.0008615,-0.00067367,-0.0028601,-0.00066208,-0.00404879,sell
2016-09-27,none,none,none,none,a120,none,a120,a30,none,a30,none,144.6075,167.046666666667,214.7075,184.78375,-0.0023331,-0.00151885,-0.0007874, 0.00134053,-0.00020815,sell
2016-09-28,none,none,none,none,a120,none,none,a30,none,a30,none,157.199583333333,167.933333333333,215.92625,185.76625,-0.0035073,-0.00473828,-0.0027540,-0.00172710,-0.00260089,sell
2016-09-29,none,none,none,none,none,none,a150,a30,none,a30,none,169.598333333333,168.94625,217.144583333333,186.748333333333,-0.0019170,-0.00209471,-0.0024822,-0.00204720,-0.00202669,sell
2016-09-30,none,none,a150,a0,a90,a0,a150,none,none,a30,none,181.83375,170.075,218.362083333333,187.730833333333,-0.0050260,-0.00534687,-0.0041358,-0.00481619,-0.00093049,sell
2016-10-01,none,none,a150,a0,none,a0,a180,none,none,a30,none,193.93125,171.306666666667,219.580416666667,188.715,-0.0061848,-0.00494073,-0.0041541,-0.00399679,-0.00267273,sell
2016-10-02,none,none,a150,none,a60,none,a180,none,none,a30,none,205.917083333333,172.630416666667,220.798333333333,189.699166666667,-0.0031796,-0.00346267,-0.0033496,-0.00334958,-0.00109684,sell
2016-10-03,none,none,a150,none,a60,none,none,none,none,a30,none,217.818333333333,174.03375,222.015,190.683333333333,-0.0045628,-0.00537063,-0.0036291,-0.00340165,-0.00136897,sell
2016-10-04,none,none,a150,none,none,none,a150,none,none,a30,none,229.670416666667,175.507916666667,223.231666666667,191.66875,-0.0055048,-0.00589469,-0.0049253,-0.00477575,-0.00245440,sell
2016-10-05,none,none,none,a60,none,none,a150,none,none,a30,none,241.515,177.04125,224.449166666667,192.654166666667, 0.0008231, 0.00056174, 0.0012787, 0.00120452, 0.00087828,buy
2016-10-06,none,none,none,a60,none,a60,none,none,none,a30,none,253.40125,178.6225,225.664583333333,193.640416666667,-0.0001954,-0.00152385,-0.0002532,-0.00113000,-0.00164394,sell
2016-10-07,none,none,none,none,none,none,a120,none,none,a30,none,265.389166666667,180.245416666667,226.880416666667,194.6275, 0.0011555, 0.00342929, 0.0049085, 0.00191978, 0.00486755,buy
2016-10-08,none,none,none,a90,a0,a90,none,a45,none,a30,none,277.547083333333,181.900416666667,228.096666666667,195.615,-0.0014144,-0.00171654,-0.0012721,-0.00185440,-0.00134046,sell
2016-10-09,none,none,none,none,none,a90,a90,a45,none,a30,a150,289.949583333333,183.583333333333,229.310833333333,196.6025, 0.0018611, 0.00447154, 0.0021905, 0.00002194, 0.00154597,buy
2016-10-10,none,none,none,a120,none,none,none,a45,none,a30,a150,302.669583333333,185.285416666667,230.52625,197.590833333333,-0.0048049,-0.00251057, 0.0000255,-0.00306882,-0.00292590,sell
2016-10-11,a90,none,none,a120,none,a120,a60,a45,a45,none,a150,315.775833333333,187.0025,231.74,198.58,-0.0000038, 0.00069218,-0.0034377,-0.00133908,-0.00284493,sell
2016-10-12,a90,none,none,a150,none,none,a60,a45,a45,none,a150,329.32125,188.73,232.953333333333,199.56875,-0.0002962, 0.00171104,-0.0038911,-0.00143792,-0.00231996,sell
2016-10-13,a90,none,none,a150,a60,a150,none,a45,a45,none,a150,343.331666666667,190.46375,234.167916666667,200.55875, 0.0005161, 0.00187826,-0.0028221, 0.00075786, 0.00034180,sell
2016-10-14,a90,none,none,a180,none,a150,none,a45,a45,none,a150,237.790416666667,192.200416666667,235.38,201.54875,-0.0008378,-0.00013157,-0.0040651, 0.00000339,-0.00254449,sell
2016-10-15,a90,none,none,a180,a90,a180,a0,none,a45,none,none,12.6329166666667,193.93875,236.591666666667,202.539583333333, 0.0047366, 0.00510809, 0.0058853, 0.00527275, 0.00625819,buy
2016-10-16,a90,none,none,none,none,a180,a0,none,a45,none,none,27.7416666666667,195.674583333333,237.803333333333,203.530833333333,-0.0043945, 0.00006010,-0.0023224,-0.00262803,-0.00120610,sell
2016-10-17,none,none,none,a150,a120,none,none,none,a45,none,none,42.95875,197.4075,239.015833333333,204.522916666667, 0.0006912,-0.00231575, 0.0001216, 0.00047940, 0.00221846,buy
2016-10-18,none,none,a180,none,none,a150,none,none,a45,none,none,58.11125,199.135416666667,240.226666666667,205.515416666667,-0.0056273,-0.00411066,-0.0045319,-0.00427644,-0.00539421,sell
2016-10-19,none,none,a180,a120,a150,none,a60,none,a45,none,none,73.0370833333334,200.857916666667,241.437083333333,206.507916666667,-0.0036911,-0.00265766,-0.0061982,-0.00266660,-0.00366950,sell
2016-10-20,none,none,a180,none,none,a120,a60,none,a45,none,none,87.6095833333333,202.572083333333,242.647083333333,207.5025,-0.0062667,-0.00539416,-0.0070882,-0.00572161,-0.00603541,sell
2016-10-21,none,a0,a180,a90,a180,none,none,none,a45,none,a135,101.761666666667,204.279583333333,243.85625,208.49625,-0.0037756,-0.00260568,-0.0028999,-0.00315947,-0.00310928,sell
2016-10-22,none,a0,a180,none,a180,a90,a90,none,a45,none,a135,115.470833333333,205.979583333333,245.065416666667,209.491666666667,-0.0059366,-0.00541549,-0.0068176,-0.00565372,-0.00474854,sell
2016-10-23,none,a0,none,a60,none,a90,none,a60,none,none,a135,128.760833333333,207.670833333333,246.275,210.486666666667, 0.0009791, 0.00181394, 0.0000683, 0.00229605, 0.00298822,buy
2016-10-24,none,a0,none,none,a150,none,a120,a60,none,none,a135,141.674166666667,209.355,247.483333333333,211.48375, 0.0000472, 0.00044054, 0.0005881, 0.00139968, 0.00364582,sell
2016-10-25,none,a0,none,none,none,a60,none,a60,none,none,a135,154.280833333333,211.025,248.690833333333,212.480416666667, 0.0001761, 0.00235008, 0.0013095, 0.00309829, 0.00338606,buy
2016-10-26,none,a0,none,none,a120,none,a150,a60,none,none,a135,166.639166666667,212.69,249.897083333333,213.4775, 0.0025831, 0.00296511, 0.0002475, 0.00368033, 0.00409563,buy
2016-10-27,none,a0,none,none,a120,none,a150,a60,none,none,none,178.813333333333,214.345833333333,251.105,214.475833333333, 0.0051044, 0.00459683, 0.0037877, 0.00481465, 0.00521201,buy
2016-10-28,none,a0,none,a0,none,none,none,a60,none,none,none,190.85375,215.9925,252.311666666667,215.475, 0.0043158, 0.00437321, 0.0017558, 0.00332350, 0.00447805,buy
2016-10-29,none,a0,none,none,a90,none,a180,a60,none,none,none,202.802916666667,217.63125,253.515,216.473333333333, 0.0011562, 0.00197194, 0.0000201, 0.00046638, 0.00341632,buy
2016-10-30,none,a0,none,none,none,a0,none,none,none,none,none,214.693333333333,219.26125,254.724166666667,217.473333333333,-0.0044090,-0.00461072,-0.0059100,-0.00582087,-0.00368320,sell
2016-10-31,none,a0,none,none,a60,a0,a150,none,none,none,none,226.554583333333,220.8825,255.925,218.473333333333,-0.0001968,-0.00107317,-0.0016831,-0.00111614,-0.00058565,sell
2016-11-01,none,a0,none,none,a60,none,a150,none,none,none,none,238.410833333333,222.49625,257.132083333333,219.474583333333, 0.0009149, 0.00109052, 0.0001712, 0.00106703, 0.00210857,buy
2016-11-02,none,a0,none,a60,none,none,none,none,none,none,a120,250.28625,224.102916666667,258.335,220.47625, 0.0008740, 0.00086131,-0.0013016, 0.00154921, 0.00079554,buy
2016-11-03,none,a0,none,none,none,none,a120,none,none,none,a120,262.212916666667,225.701666666667,259.535,221.477916666667,-0.0022008, 0.00094913,-0.0004715,-0.00156524, 0.00436374,sell
2016-11-04,none,none,none,a90,none,a60,none,none,none,none,a120,274.23125,227.292916666667,260.736666666667,222.48,-0.0021153,-0.00191904, 0.0005350, 0.00000891, 0.00103227,buy
2016-11-05,none,none,a150,a90,none,a60,a90,none,none,none,a120,286.39125,228.8775,261.945,223.4825, 0.0023206,-0.00309475, 0.0018237, 0.00389354,-0.00037790,buy
2016-11-06,none,none,a150,none,a0,none,a90,none,none,none,a120,298.750833333333,230.455416666667,263.145,224.48625, 0.0010755,-0.00411396,-0.0016605,-0.00085764,-0.00234551,sell
2016-11-07,none,none,a150,a120,none,a90,none,none,none,none,a120,311.383333333333,232.027083333333,264.345,225.489583333333,-0.0046298,-0.00581110,-0.0044130,-0.00403585,-0.00514825,sell
2016-11-08,none,none,a150,none,none,a90,a60,none,none,none,none,324.355,233.592083333333,265.544583333333,226.493333333333,-0.0065402,-0.00377844,-0.0021387,-0.00185762,-0.00275633,sell
2016-11-09,none,none,a150,a150,none,none,none,none,none,none,none,337.7375,235.151666666667,266.735,227.498333333333, 0.0118220, 0.01220181, 0.0137421, 0.01409768, 0.00253979,buy
2016-11-10,none,none,none,a150,a60,a120,none,none,a30,none,none,351.57875,236.705416666667,267.935,228.502083333333,-0.0064275,-0.00432230,-0.0036934,-0.00409100,-0.00437018,sell
2016-11-11,a60,none,none,a180,a60,none,none,none,a30,none,none,35.8983333333333,238.254166666667,269.135,229.507916666667, 0.0009768, 0.00073876,-0.0006680,-0.00095913, 0.00097324,buy
2016-11-12,a60,none,none,a180,none,a150,a0,none,a30,none,none,20.6629166666667,239.797083333333,270.326666666667,230.513333333333,-0.0001183, 0.00016779, 0.0004142, 0.00018976, 0.00173322,buy
2016-11-13,a60,none,none,a150,a90,none,none,none,a30,none,none,35.7829166666667,241.335833333333,271.525,231.519166666667, 0.0006384, 0.00073603, 0.0010304,-0.00245099, 0.00151598,buy
2016-11-14,a60,none,a135,a150,none,a180,none,none,a30,none,none,51.10875,242.868333333333,272.715,232.525833333333,-0.0048113,-0.00418649,-0.0034302,-0.00374377,-0.00311812,sell
2016-11-15,a60,none,a135,a120,a120,none,none,none,a30,none,none,66.4541666666667,244.397083333333,273.909166666667,233.532916666667, 0.0028866, 0.00258215, 0.0019133, 0.00296146, 0.00432443,buy
2016-11-16,a60,none,a135,a120,none,a150,a60,none,a30,none,none,81.62375,245.92125,275.100833333333,234.540833333333,-0.0029050,-0.00284563, 0.0016545,-0.00062548,-0.00003589,sell
2016-11-17,a60,none,a135,a90,a150,none,none,none,a30,none,none,96.4491666666667,247.44,276.29125,235.549166666667, 0.0018893, 0.00197409, 0.0014529, 0.00225265, 0.00315764,buy
2016-11-18,a60,none,a135,a90,none,a120,a90,none,a30,none,none,110.824166666667,248.954166666667,277.480833333333,236.557083333333, 0.0013101,-0.00145433,-0.0009073,-0.00056894, 0.00279680,sell
