Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,2,0,0,1,1,0,2,3,0,1,4,2,1,1, 0.01856736, 0.0160218, 0.011066, 0.015755, 0.00937367,buy
2020-02-15,0,2,0,1,0,0,2,2,2,1,1,4,3,0,2,-0.00442788, 0.0050026, 0.000624,-0.006880,-0.01224205,sell
2020-02-16,0,1,1,1,1,0,2,2,1,1,1,3,2,1,3,-0.00631394,-0.0097305,-0.010002,-0.012528,-0.00793247,sell
2020-02-17,0,1,1,1,0,0,2,2,1,0,2,2,1,1,2,-0.00468029,-0.0034070,-0.006312,-0.012244,-0.00469774,sell
2020-02-18,1,2,1,0,0,0,1,2,3,0,1,3,2,2,2,-0.00119713, 0.0031403, 0.001502,-0.001047,-0.01021744,sell
2020-02-19,1,2,1,0,0,0,1,3,2,2,3,2,2,3,2,-0.00971893,-0.0101898,-0.004301,-0.004677,-0.00929530,sell
2020-02-20,1,2,0,0,0,0,3,3,2,2,3,3,3,3,1,-0.01701716,-0.0181363,-0.013949,-0.015237,-0.01878714,sell
2020-02-21,0,1,0,0,0,0,3,2,3,2,2,3,2,2,2, 0.00593229, 0.0105790, 0.010990, 0.009717, 0.00542372,buy
2020-02-22,0,1,0,0,0,0,1,3,3,1,3,3,1,1,1,-0.00054466, 0.0011247,-0.002933, 0.004448,-0.00549096,buy
2020-02-23,1,1,0,0,0,0,0,4,5,1,3,4,2,2,1,-0.01025149,-0.0091269,-0.007814,-0.012564,-0.02972770,sell
2020-02-24,2,1,0,0,0,0,1,4,5,1,3,4,3,2,2,-0.02005545,-0.0223564,-0.018181,-0.023679,-0.03289324,sell
2020-02-25,1,1,0,0,0,0,2,5,5,1,4,3,2,4,2,-0.01317850,-0.0126857,-0.007762,-0.019801,-0.01789475,sell
2020-02-26,1,1,0,0,0,0,2,4,4,2,3,4,3,3,1,-0.02262512,-0.0212885,-0.009818,-0.022279,-0.02711682,sell
2020-02-27,2,2,0,0,0,0,0,5,3,2,4,4,3,1,2,-0.02981586,-0.0292762,-0.026374,-0.025529,-0.03082766,sell
2020-02-28,2,2,1,0,0,0,0,4,4,0,2,4,3,2,2,-0.00477596,-0.0046492,-0.005917,-0.005678,-0.01331973,sell
2020-02-29,0,1,2,0,0,0,0,2,3,0,2,3,2,1,0, 0.00351094, 0.0037458, 0.001592, 0.013748,-0.00401318,buy
2020-03-01,0,1,1,2,0,0,2,2,2,0,3,3,1,2,1, 0.00648957, 0.0003314,-0.007255, 0.000020,-0.01106836,buy
2020-03-02,0,1,0,1,1,0,1,3,3,1,2,3,2,2,2, 0.01628961, 0.0125085, 0.017144, 0.015665, 0.00934884,buy
2020-03-03,0,2,0,0,1,0,0,5,4,1,2,3,3,2,3, 0.00003651,-0.0020944, 0.005899, 0.000462,-0.00034627,buy
2020-03-04,0,2,0,0,0,1,0,2,5,0,1,3,2,2,2,-0.00157311,-0.0013656,-0.000280,-0.001636,-0.01149756,sell
2020-03-05,1,1,1,0,0,2,0,3,2,0,2,3,2,2,1, 0.01710515, 0.0189076, 0.017944, 0.016546, 0.01185021,buy
2020-03-06,1,1,0,1,0,0,0,3,3,2,2,2,2,3,2,-0.00069448,-0.0065972, 0.008963, 0.005951,-0.00428390,buy
2020-03-07,1,3,0,0,3,0,0,3,3,0,3,3,2,3,2, 0.00600216,-0.0015074,-0.015614,-0.001977, 0.00724448,buy
2020-03-08,1,1,2,2,1,0,0,3,2,0,4,3,1,3,1, 0.01912906, 0.0026168, 0.003476,-0.005868,-0.00673153,buy
2020-03-09,1,1,2,3,0,1,0,3,1,0,4,2,2,3,1,-0.01550670, 0.0005077,-0.025436,-0.005542,-0.02388922,sell
2020-03-10,1,3,1,1,2,1,0,3,1,0,4,2,2,3,2, 0.00589365, 0.0090700, 0.001816, 0.001562, 0.00547680,buy
2020-03-11,1,2,0,0,2,0,0,3,1,2,4,2,2,2,1,-0.01077698,-0.0206739,-0.021656,-0.023291,-0.01255877,sell
2020-03-12,1,1,0,1,1,2,0,3,1,1,3,1,3,3,1,-0.01287366,-0.0085070,-0.017910,-0.013639,-0.01910715,sell
2020-03-13,0,1,1,1,0,1,0,2,3,0,3,1,3,1,1,-0.00389493,-0.0105513,-0.005162, 0.002569,-0.01024780,sell
2020-03-14,0,0,1,0,2,0,0,3,2,0,3,1,2,1,1, 0.02865793, 0.0086504, 0.018693, 0.025926, 0.02715995,buy
2020-03-15,0,1,0,1,2,0,3,3,1,0,3,2,3,2,1,-0.00890155,-0.0069400,-0.007899,-0.007592, 0.00024728,sell
2020-03-16,0,0,1,2,0,0,3,1,1,1,2,1,3,2,1,-0.00717556,-0.0087304,-0.012406,-0.003439, 0.00270748,sell
2020-03-17,0,0,2,0,0,0,1,1,1,0,0,0,2,2,1,-0.01115540,-0.0101653, 0.006095,-0.000930,-0.00623905,sell
2020-03-18,2,2,1,0,0,0,1,1,2,0,1,1,3,2,2,-0.00061315,-0.0004754, 0.003161, 0.001901,-0.00307904,buy
2020-03-19,0,1,0,0,0,0,1,2,2,1,0,0,4,2,1, 0.03630225, 0.0311221, 0.034683, 0.036409, 0.03597480,buy
2020-03-20,0,0,0,0,0,0,4,2,1,1,1,1,3,2,1, 0.02284046, 0.0265982, 0.026079, 0.023311, 0.02534472,buy
2020-03-21,0,0,0,0,0,0,5,4,2,0,3,2,3,3,0,-0.00656062,-0.0040286,-0.003771,-0.006395,-0.00764492,sell
2020-03-22,0,0,0,0,0,0,3,5,3,0,2,1,3,4,1, 0.00212124, 0.0055610, 0.008122,-0.002255,-0.00269282,buy
2020-03-23,0,0,1,0,0,0,2,3,4,0,3,1,2,3,1,-0.00355428,-0.0035817, 0.004201,-0.003689,-0.00333095,sell
2020-03-24,1,0,1,0,0,0,3,4,1,0,2,1,3,3,1, 0.00705629, 0.0093940, 0.008601, 0.010160,-0.00024652,buy
2020-03-25,0,0,1,0,0,0,3,3,1,2,3,2,2,2,1,-0.00868756,-0.0055553,-0.004799,-0.008118, 0.00047620,sell
2020-03-26,1,1,1,0,0,0,4,3,1,2,4,2,3,3,1,-0.01736128,-0.0192630,-0.015002,-0.012848,-0.01525025,sell
2020-03-27,1,2,1,0,0,0,3,3,0,0,3,2,3,2,0,-0.00302116, 0.0039132, 0.001949, 0.001316, 0.00201262,buy
2020-03-28,1,0,3,0,0,0,2,4,0,0,3,2,3,1,1,-0.01133861, 0.0020676,-0.004867,-0.007512, 0.00321045,sell
2020-03-29,0,0,3,2,0,0,3,3,1,0,3,4,3,2,0,-0.00826595,-0.0004106,-0.009942, 0.000086,-0.00373448,sell
2020-03-30,0,0,2,2,1,0,2,4,1,0,4,3,3,1,1,-0.00959131,-0.0014206,-0.005884,-0.005433,-0.00005336,sell
2020-03-31,0,0,2,0,2,0,2,3,1,0,2,3,2,2,1, 0.02785021, 0.0269914, 0.026307, 0.023951, 0.02669693,buy
2020-04-01,0,0,2,0,0,0,1,4,1,1,1,2,3,2,1, 0.00334414, 0.0001890, 0.005978, 0.000541, 0.00227009,buy
2020-04-02,0,1,2,0,0,2,1,3,1,1,2,3,3,2,1, 0.01241868, 0.0173729, 0.010629, 0.016925, 0.01545991,buy
2020-04-03,0,1,2,0,0,1,0,3,1,1,0,3,2,3,1, 0.01342958, 0.0134423, 0.020659, 0.020568, 0.01142204,buy
2020-04-04,0,1,2,1,2,0,0,3,0,1,1,3,3,2,1, 0.00753493, 0.0072147, 0.010069, 0.010049, 0.01191348,buy
2020-04-05,0,1,2,3,2,0,1,3,1,1,2,4,3,3,2,-0.01777823,-0.0152363,-0.019319,-0.018235,-0.01485412,sell
2020-04-06,0,1,4,2,1,0,1,3,1,0,2,4,2,3,2, 0.01712412, 0.0206727, 0.005253, 0.003749, 0.01362416,buy
2020-04-07,0,1,3,1,1,1,1,3,1,0,2,3,2,3,2, 0.02801960, 0.0334169, 0.023413, 0.017965, 0.02454387,buy
2020-04-08,0,1,1,1,1,2,1,1,1,1,2,2,2,2,2, 0.00674257, 0.0050304, 0.003646, 0.006341, 0.00381505,buy
2020-04-09,0,0,1,0,2,1,1,1,1,1,1,2,2,2,1, 0.02329124, 0.0150108, 0.022431, 0.025584, 0.01523050,buy
2020-04-10,0,0,1,0,1,0,1,1,2,1,3,1,2,1,0, 0.00424189,-0.0051245, 0.000433, 0.008024, 0.00434247,sell
2020-04-11,0,0,1,2,1,1,1,2,1,1,3,2,2,2,1,-0.01202018,-0.0104264,-0.014730,-0.009883,-0.01118544,sell
2020-04-12,0,0,2,2,0,0,3,2,0,1,3,2,2,3,0,-0.01720513,-0.0070858,-0.022365,-0.014009,-0.01434580,sell
2020-04-13,0,1,2,1,1,0,3,1,0,1,2,2,2,3,1,-0.00221426, 0.0010270,-0.000621,-0.003203, 0.00082330,sell
2020-04-14,1,2,1,2,0,0,3,1,1,2,3,2,3,3,2,-0.00321407,-0.0050836,-0.015106, 0.001433,-0.00914011,sell
2020-04-15,2,1,2,2,0,0,2,1,2,3,3,3,2,4,3,-0.00271153,-0.0116169,-0.009348,-0.000448,-0.00476260,sell
2020-04-16,1,0,2,1,0,0,1,1,2,2,2,3,1,2,2,-0.01529884,-0.0183141,-0.009155,-0.017157,-0.00918574,sell
2020-04-17,0,1,1,1,0,0,2,1,4,1,3,2,2,2,2,-0.00934281,-0.0135158,-0.003972,-0.007418,-0.01146408,sell
2020-04-18,0,0,1,1,0,0,1,3,3,2,3,3,2,1,2, 0.00053366,-0.0028372, 0.013532, 0.011194, 0.01042465,buy
2020-04-19,0,0,1,1,0,0,1,5,3,2,4,4,2,1,2, 0.00235939, 0.0040085, 0.021239, 0.013074, 0.01543800,buy
2020-04-20,0,0,1,1,0,0,2,2,3,0,2,3,2,1,1, 0.00538979,-0.0059623,-0.001185, 0.001864,-0.00621663,sell
2020-04-21,0,0,1,1,0,0,1,1,4,0,1,3,1,1,2,-0.01334725,-0.0235707,-0.010751,-0.014752,-0.02237310,sell
2020-04-22,2,0,1,1,0,0,0,2,1,1,2,2,2,1,1, 0.00846620,-0.0004911, 0.008063, 0.009543, 0.01079380,buy
2020-04-23,3,1,1,1,0,0,1,2,0,1,2,2,2,2,2, 0.02243414, 0.0146924, 0.008898, 0.020492, 0.02161731,buy
2020-04-24,1,0,2,1,0,0,1,1,0,2,3,2,1,1,1,-0.01645625,-0.0056188,-0.006641,-0.018924, 0.00010238,sell
2020-04-25,1,2,2,1,0,0,2,0,0,1,4,2,1,2,0,-0.00603932,-0.0008831,-0.003315,-0.019019,-0.00929164,sell
2020-04-26,2,1,2,1,0,0,2,3,0,1,3,2,2,3,2, 0.02054458, 0.0150695, 0.011471, 0.020061, 0.01840312,buy
2020-04-27,2,1,2,1,1,0,0,4,1,1,3,3,1,4,2, 0.02349092, 0.0063317, 0.015968, 0.002478, 0.01524925,buy
2020-04-28,1,1,1,1,0,0,1,2,2,1,2,2,1,3,2, 0.00394154,-0.0030695, 0.005708, 0.004510,-0.00176723,buy
2020-04-29,2,1,1,0,1,1,1,2,0,0,2,2,0,3,2, 0.02354745, 0.0196129, 0.021123, 0.018756, 0.01398846,buy
2020-04-30,2,2,1,0,0,1,0,3,0,2,3,1,1,4,2, 0.01136580, 0.0053186, 0.008796, 0.007327, 0.00777953,buy
2020-05-01,2,4,1,0,1,1,0,2,1,1,3,2,3,3,2, 0.00234258, 0.0031675,-0.005752, 0.002520, 0.00428771,buy
2020-05-02,2,3,3,1,1,0,0,1,0,0,4,1,3,3,0, 0.00093257, 0.0080553, 0.002970, 0.006225, 0.00275426,buy
2020-05-03,2,2,4,3,1,0,0,1,0,1,4,2,3,4,1,-0.01111499, 0.0065160,-0.014917, 0.001401,-0.01331095,sell
2020-05-04,1,3,2,3,2,0,0,1,0,0,3,3,2,3,1,-0.01226059,-0.0087204,-0.025218,-0.011680,-0.01621455,sell
2020-05-05,1,1,3,1,2,0,1,1,0,1,2,3,2,2,2, 0.00462724, 0.0083812, 0.004281, 0.004364, 0.00996581,buy
2020-05-06,1,1,1,1,0,1,1,1,0,1,1,2,1,2,2,-0.01008645,-0.0098271,-0.007870,-0.010932,-0.01034359,sell
2020-05-07,1,1,0,0,1,2,2,1,1,1,1,2,3,2,2, 0.01911711, 0.0065894, 0.011041, 0.008344, 0.00601282,buy
2020-05-08,1,0,1,0,1,0,2,2,1,2,3,2,2,2,1, 0.00025390,-0.0026063,-0.000691,-0.002711,-0.00044438,sell
2020-05-09,0,0,1,1,2,1,3,2,1,1,3,2,2,3,2, 0.00167499, 0.0055085,-0.000523, 0.003678, 0.00200101,buy
2020-05-10,0,0,2,2,0,1,2,1,1,1,2,2,2,3,1,-0.01496777,-0.0146739,-0.026117,-0.015869,-0.01421547,sell
2020-05-11,0,1,3,1,1,0,1,2,0,1,1,2,3,3,1, 0.00036258, 0.0022770,-0.000510,-0.000767,-0.00163656,sell
2020-05-12,1,1,2,1,1,0,2,1,0,2,2,2,2,3,2, 0.00525907, 0.0023636,-0.001328,-0.000588, 0.00385249,buy
2020-05-13,0,1,1,1,0,0,2,1,0,2,1,1,2,3,1, 0.00628664, 0.0097496, 0.007502, 0.004658, 0.01163750,buy
2020-05-14,1,0,2,0,0,0,3,1,0,2,2,2,2,2,1,-0.00588340, 0.0015821, 0.000993,-0.005784, 0.00198349,sell
2020-05-15,1,1,1,1,0,0,3,2,1,0,4,1,1,3,1,-0.00829812,-0.0055198,-0.014221,-0.008847,-0.01038385,sell
2020-05-16,0,1,1,1,0,0,2,3,2,1,3,0,2,4,2,-0.00009939, 0.0032292, 0.005731, 0.003557, 0.00150001,buy
2020-05-17,0,0,1,1,0,0,3,2,2,1,3,1,1,4,1,-0.00693100,-0.0047172,-0.003059,-0.003275,-0.00298258,sell
2020-05-18,0,1,1,1,0,0,2,3,0,0,2,3,1,2,0, 0.01491257, 0.0231547, 0.021067, 0.018241, 0.01618968,buy
2020-05-19,0,2,1,1,0,0,1,3,1,1,3,3,2,1,1,-0.00765804,-0.0035444, 0.001005,-0.004739,-0.00093353,sell
2020-05-20,2,3,1,1,0,0,1,2,1,1,4,3,1,2,2,-0.00102095,-0.0061658,-0.021314,-0.003363,-0.01466713,sell
2020-05-21,2,3,1,0,0,0,1,2,0,0,2,2,0,3,2, 0.00596531, 0.0017149, 0.004805, 0.000546, 0.00027906,buy
2020-05-22,2,2,1,0,0,0,2,2,0,1,1,3,1,3,2, 0.01053947, 0.0117303, 0.014285, 0.016974, 0.01044751,buy
2020-05-23,3,3,0,1,0,0,1,2,0,1,1,4,1,3,2, 0.00084157, 0.0087808,-0.017440, 0.007221,-0.00394248,buy
2020-05-24,2,3,0,0,2,0,1,3,0,1,2,4,0,4,2,-0.01093370,-0.0117348,-0.023597,-0.013822,-0.00679611,sell
2020-05-25,0,2,1,0,2,0,2,1,1,1,2,4,1,3,0, 0.00340480, 0.0060717, 0.002138, 0.008819, 0.01290976,buy
2020-05-26,0,1,0,1,1,1,2,2,0,1,2,3,1,2,1, 0.00455600, 0.0052109, 0.006180, 0.006519, 0.00440858,buy
2020-05-27,0,0,0,1,2,1,1,1,1,2,2,3,1,2,1, 0.01106756, 0.0038133, 0.014215, 0.019627, 0.00473468,buy
2020-05-28,0,1,0,1,2,0,1,0,2,2,2,2,1,3,1, 0.03837914, 0.0303894, 0.035665, 0.041368, 0.03419727,buy
2020-05-29,0,1,1,1,2,0,1,0,0,2,3,1,1,3,0, 0.01479809, 0.0200101, 0.016817, 0.007559, 0.02101369,buy
2020-05-30,0,1,1,3,0,1,1,0,0,4,2,3,2,3,1, 0.00446310, 0.0057466,-0.024971, 0.002819, 0.01323370,buy
2020-05-31,0,2,1,3,1,0,1,0,0,2,3,2,1,3,1, 0.00166061, 0.0055639,-0.019595,-0.017256, 0.00117813,sell
2020-06-01,1,1,2,2,2,0,1,0,1,2,3,3,2,3,1, 0.00193437,-0.0028742,-0.004035,-0.004502, 0.00233940,sell
2020-06-02,1,0,0,5,0,0,1,0,1,3,3,3,2,2,1, 0.01360461, 0.0126631, 0.002143, 0.012195, 0.01244825,buy
2020-06-03,1,0,1,2,2,1,0,0,1,2,2,3,2,2,1, 0.00796083, 0.0002456, 0.012770, 0.011254, 0.01088306,buy
2020-06-04,1,1,0,2,0,0,0,0,2,2,3,3,1,1,0, 0.01143691, 0.0139603, 0.002251, 0.016419,-0.00810458,buy
2020-06-05,1,1,0,2,1,2,2,1,1,3,3,4,2,3,2,-0.01676576,-0.0239360,-0.019053,-0.012655,-0.01648019,sell
2020-06-06,1,0,0,2,0,1,3,0,1,3,2,3,2,3,1, 0.00934471, 0.0035774,-0.000582, 0.002912, 0.00949074,buy
2020-06-07,0,0,1,1,2,0,2,0,2,1,1,2,1,3,2, 0.01794210, 0.0126602, 0.022868, 0.017897, 0.02057435,buy
2020-06-08,1,1,0,2,1,0,2,1,2,1,2,3,1,3,2, 0.00530891, 0.0026468,-0.004868, 0.001347,-0.00574612,buy
2020-06-09,1,1,1,2,0,0,2,1,1,2,2,2,1,4,2,-0.00404769,-0.0113335,-0.015031,-0.007904,-0.00851908,sell
2020-06-10,0,1,2,1,0,0,4,1,1,2,2,2,1,4,3, 0.01385953, 0.0045569, 0.006128, 0.008413, 0.00843862,buy
2020-06-11,0,2,0,1,0,0,3,1,2,2,2,1,1,4,3, 0.00582968, 0.0058668, 0.005070, 0.014446, 0.00060268,buy
2020-06-12,1,1,0,1,1,0,1,2,1,3,3,2,2,3,1, 0.00088563,-0.0032296,-0.006255,-0.007750,-0.00756529,sell
2020-06-13,1,0,0,1,1,0,1,2,1,2,3,2,1,3,0,-0.00262075, 0.0008470,-0.004891,-0.006924,-0.00920124,sell
2020-06-14,0,0,0,1,1,0,2,1,1,1,2,1,0,3,1,-0.00247519, 0.0037653, 0.002963, 0.011417, 0.00182359,buy
2020-06-15,0,0,0,1,1,0,2,2,1,2,3,2,1,2,1, 0.00517090, 0.0047123, 0.004086, 0.007636, 0.00547527,buy
2020-06-16,1,1,0,1,1,0,3,3,1,2,4,3,1,3,2,-0.00100445,-0.0063879,-0.002876, 0.005374, 0.00126116,sell
2020-06-17,1,1,0,1,1,0,2,3,0,1,3,2,1,3,1,-0.00353120,-0.0036437,-0.008774,-0.006724,-0.00509090,sell
2020-06-18,0,0,1,0,1,0,2,1,1,1,2,2,1,2,0, 0.00713084, 0.0124714, 0.010341, 0.014041, 0.00548141,buy
2020-06-19,1,0,0,1,1,0,3,1,0,1,2,1,1,3,1,-0.00708052, 0.0016236,-0.002368,-0.002560,-0.00141027,sell
2020-06-20,1,0,0,1,2,0,1,1,0,1,3,1,1,2,0, 0.00063972, 0.0048673, 0.003538, 0.008760, 0.00523965,buy
2020-06-21,1,1,0,0,1,0,2,1,1,1,1,2,1,3,1, 0.01127909, 0.0150741, 0.015417, 0.013868, 0.00793817,buy
2020-06-22,0,1,0,0,0,1,2,1,1,0,1,1,1,2,1,-0.00406385, 0.0001964, 0.001263, 0.000645,-0.00647546,buy
2020-06-23,0,1,1,0,0,1,2,1,2,1,1,2,2,2,2, 0.00746536, 0.0061870, 0.011516, 0.006536, 0.00552537,buy
2020-06-24,0,2,0,1,0,0,2,1,2,1,0,2,3,3,1, 0.02382409, 0.0189922, 0.027302, 0.029573, 0.01927884,buy
2020-06-25,0,2,0,0,2,0,1,1,2,1,1,2,3,2,1, 0.03634498, 0.0251499, 0.027667, 0.034211, 0.03657648,buy
2020-06-26,0,2,1,1,0,0,1,0,3,1,1,1,2,3,2,-0.00811126,-0.0078678, 0.004278, 0.004355,-0.00581711,sell
2020-06-27,0,2,2,2,0,1,1,0,2,0,2,2,1,3,2,-0.01068277,-0.0114517,-0.014301,-0.015077,-0.01702683,sell
2020-06-28,1,2,1,1,1,1,1,0,2,1,2,2,3,3,1, 0.02030650, 0.0087563, 0.012901, 0.017238, 0.01792811,buy
2020-06-29,1,2,0,2,1,0,1,0,2,1,2,2,3,2,1, 0.02428561, 0.0120906, 0.015014, 0.019746, 0.01345920,buy
2020-06-30,1,1,1,2,2,1,3,0,2,0,1,3,3,4,2, 0.00369057,-0.0035436,-0.000757, 0.000053, 0.00925787,sell
2020-07-01,1,0,1,3,0,0,3,0,4,0,2,3,3,3,1, 0.01180289,-0.0272607, 0.002341, 0.003395,-0.00195325,sell
2020-07-02,1,0,1,2,2,1,2,1,3,0,2,2,3,4,2, 0.00856556, 0.0034550, 0.007599, 0.006840, 0.00605005,buy
2020-07-03,1,1,0,2,2,0,3,0,3,0,2,2,2,5,1, 0.01421439,-0.0056673, 0.008277, 0.009081, 0.01849255,buy
2020-07-04,0,1,1,2,1,1,3,0,3,2,2,4,1,5,2,-0.00143731,-0.0008199,-0.006133,-0.003948, 0.00221193,sell
2020-07-05,1,2,1,2,1,1,2,0,3,1,2,3,1,5,3,-0.00225009,-0.0008745,-0.005705,-0.006314,-0.00250990,sell
2020-07-06,1,2,1,2,0,0,2,0,3,2,2,4,0,4,3,-0.00123353, 0.0014541,-0.010131,-0.002043,-0.01128049,sell
2020-07-07,0,1,1,1,1,0,3,1,3,2,2,5,1,3,2, 0.01435408, 0.0263919, 0.015094, 0.027889, 0.01667580,buy
2020-07-08,0,2,0,2,0,0,4,1,2,1,2,5,1,2,2, 0.02662151, 0.0371983, 0.006304, 0.031457, 0.00203571,buy
2020-07-09,0,1,1,2,0,0,3,1,2,2,2,4,2,2,2, 0.00490436, 0.0048604,-0.002079, 0.010842,-0.00240801,buy
2020-07-10,0,1,1,1,0,1,2,1,2,1,3,3,1,2,1,-0.00519857,-0.0076686,-0.008585,-0.004949,-0.00765754,sell
2020-07-11,1,2,0,1,0,1,3,1,2,1,2,4,1,3,2, 0.01065961, 0.0141562, 0.002048, 0.009991, 0.00444308,buy
2020-07-12,1,2,0,1,0,1,2,0,2,3,3,4,2,2,1,-0.00275161,-0.0021988,-0.005293, 0.001744,-0.00577166,buy
2020-07-13,0,2,0,1,0,1,1,1,1,3,4,3,1,1,1,-0.01068343,-0.0124566,-0.006254,-0.006195,-0.00763337,sell
2020-07-14,1,2,0,1,0,1,3,1,1,1,3,4,1,2,1, 0.00742962, 0.0097758, 0.001670, 0.004599, 0.00439583,buy
2020-07-15,0,1,1,0,0,1,2,2,2,1,2,4,2,1,1, 0.00317294, 0.0086514, 0.009597, 0.009909, 0.00638753,buy
2020-07-16,1,1,0,1,0,1,2,3,4,0,2,4,3,3,1, 0.00711909,-0.0003724, 0.005661,-0.001522,-0.00594181,buy
2020-07-17,1,1,0,1,1,1,2,3,3,0,3,3,2,4,1,-0.00029979,-0.0029166,-0.005494,-0.008406,-0.00614183,sell
2020-07-18,0,1,0,0,1,1,2,2,2,0,2,2,2,3,0, 0.00942972, 0.0076026, 0.005250, 0.003994, 0.00469774,buy
2020-07-19,0,1,0,0,0,1,2,1,3,1,1,3,1,3,1, 0.00406517, 0.0060389, 0.004307, 0.008549,-0.00064484,buy
2020-07-20,1,2,0,0,0,1,1,2,2,0,1,3,2,1,2, 0.00397762, 0.0089039, 0.005757,-0.002946,-0.00286580,buy
2020-07-21,1,1,1,0,0,0,0,2,3,2,0,4,2,2,2,-0.01230235,-0.0080271, 0.000191, 0.001929,-0.01224387,sell
2020-07-22,0,2,1,1,1,0,1,1,3,1,1,5,2,2,1, 0.00630738, 0.0127186, 0.003271, 0.013348,-0.00017023,buy
2020-07-23,0,1,1,2,2,0,1,2,2,2,2,5,3,2,1, 0.00341578, 0.0022570, 0.009991, 0.012950, 0.00484802,buy
2020-07-24,0,1,1,1,2,0,0,2,2,2,2,3,2,2,2, 0.01995668, 0.0159634, 0.021950, 0.024882, 0.01700019,buy
2020-07-25,0,2,0,1,2,1,0,1,3,1,2,3,2,3,1, 0.02528411, 0.0148336, 0.017883, 0.023912, 0.02418268,buy
2020-07-26,0,0,1,0,2,1,0,1,2,2,2,3,1,2,1, 0.01380228, 0.0087232, 0.016371, 0.023676, 0.00842032,buy
2020-07-27,0,0,0,1,1,1,0,1,0,2,1,1,2,1,1,-0.00207468,-0.0107490,-0.000481, 0.001119,-0.00094627,sell
2020-07-28,0,1,0,0,3,2,1,2,1,1,3,2,2,2,2, 0.00669209, 0.0092945, 0.005035, 0.010178, 0.00297116,buy
2020-07-29,0,0,1,1,2,1,1,3,0,2,3,2,2,3,1,-0.01922620,-0.0147470,-0.021916,-0.020891,-0.02379448,sell
2020-07-30,0,0,2,2,2,2,2,2,0,2,3,2,3,4,2,-0.02253641,-0.0142057,-0.029159,-0.021609,-0.02551051,sell
2020-07-31,0,1,0,2,2,2,2,2,0,2,3,2,3,3,2,-0.01719372,-0.0093922,-0.015037,-0.009429,-0.01457579,sell
2020-08-01,1,1,1,0,1,1,1,2,0,2,2,2,2,3,1, 0.00422865,-0.0010030,-0.003734,-0.002094,-0.00343139,buy
2020-08-02,1,1,0,0,1,0,1,2,0,2,1,1,1,3,2,-0.00261035,-0.0033344, 0.000296,-0.001361,-0.00573805,sell
2020-08-03,0,0,0,1,0,1,1,2,1,2,0,1,2,3,2, 0.00010226,-0.0038664, 0.005468, 0.006325, 0.00201191,sell
2020-08-04,0,1,1,0,0,1,2,2,1,1,1,2,2,2,2, 0.01397032, 0.0114038, 0.014366, 0.012166, 0.01130763,buy
2020-08-05,0,1,1,0,1,0,1,4,1,1,1,2,2,3,2, 0.01341469, 0.0060303, 0.013520, 0.008073, 0.00796800,buy
2020-08-06,0,2,0,0,1,0,2,3,2,1,1,2,2,4,2, 0.00637374, 0.0082986, 0.006816, 0.010126, 0.00528639,buy
2020-08-07,0,1,0,1,1,0,1,3,1,1,2,2,2,2,1, 0.00853435, 0.0024910, 0.005306, 0.004374, 0.00647354,buy
2020-08-08,0,1,1,0,1,0,1,1,0,2,2,1,2,2,0, 0.01287094, 0.0164067, 0.012414, 0.005545, 0.01764497,buy
2020-08-09,1,2,1,0,1,0,0,1,1,2,3,2,2,1,1, 0.00613609, 0.0049007, 0.002083, 0.004029, 0.01255136,buy
2020-08-10,1,2,1,0,1,0,0,1,1,1,2,1,2,2,1, 0.01252439, 0.0101098, 0.007397, 0.007037, 0.01513711,buy
2020-08-11,1,1,2,0,1,0,1,2,0,2,2,2,2,3,1, 0.00242412, 0.0008060, 0.001114,-0.004502,-0.00133511,sell
2020-08-12,0,1,1,1,2,0,2,2,0,2,3,3,2,2,1,-0.00286500,-0.0026229, 0.001807, 0.001542, 0.00292952,buy
2020-08-13,1,1,1,1,3,0,2,3,0,0,4,2,2,2,2, 0.00566256, 0.0085291, 0.004192, 0.010318, 0.01008220,buy
2020-08-14,1,2,2,0,3,0,0,3,3,0,3,3,3,4,1, 0.00794558,-0.0024719,-0.000432, 0.003392, 0.00865345,buy
2020-08-15,2,2,2,0,2,0,0,3,2,0,2,2,3,4,2, 0.00871989, 0.0069237, 0.006442, 0.006346, 0.00792177,buy
2020-08-16,1,2,2,0,1,1,1,2,2,1,2,3,3,4,1, 0.00198935, 0.0060611, 0.002851, 0.008209, 0.00515410,buy
2020-08-17,1,3,2,0,0,0,2,2,1,2,0,4,3,4,2,-0.00824429, 0.0040833, 0.002488, 0.014396, 0.00240452,buy
2020-08-18,2,4,3,0,1,0,1,3,1,1,1,4,3,5,3, 0.00572699, 0.0122609, 0.006718, 0.016233, 0.01854759,buy
2020-08-19,2,2,4,3,0,0,0,3,2,0,2,4,3,4,3, 0.00650457, 0.0105424,-0.001907, 0.008045, 0.00335894,buy
2020-08-20,1,1,3,3,1,0,0,2,2,0,2,3,2,4,2,-0.00034997,-0.0073073,-0.011758,-0.011848,-0.01638400,sell
2020-08-21,1,1,1,3,2,0,1,2,1,0,3,2,3,3,1,-0.00567022,-0.0054190,-0.011418,-0.001834,-0.00613467,sell
