Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,2,0,0,1,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,2,0,1,1,0,1,0,-0.0022350,-0.0013523,-0.00135233, 0.0011365,-0.0022042,sell
2017-02-02,2,0,1,1,1,1,0,0,0,1,0,2,2,0,0,1,2,0,0,2,1,1,1,0,1,1, 0.0025543, 0.0033737, 0.00097153, 0.0026496, 0.0025064,buy
2017-02-03,2,0,0,2,0,1,1,0,0,0,0,2,1,0,0,0,2,0,0,2,0,1,1,1,1,0, 0.0048988, 0.0028335, 0.00416406, 0.0015163, 0.0048988,buy
2017-02-04,1,0,0,2,1,1,0,1,1,0,0,2,0,0,1,0,2,0,0,2,1,0,0,1,1,1, 0.0018086, 0.0022511, 0.00073583, 0.0036212, 0.0018086,buy
2017-02-05,2,1,0,0,1,0,0,1,2,0,0,2,1,1,1,0,2,0,0,1,0,1,0,1,1,1,-0.0001803,-0.0002569,-0.00006600, 0.0009837,-0.0002569,sell
2017-02-06,1,2,0,1,1,0,0,0,1,0,0,2,1,0,1,0,2,0,1,1,0,1,0,0,1,0,-0.0013533,-0.0040316,-0.00135869,-0.0016581,-0.0013587,sell
2017-02-07,1,2,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,2,1,0, 0.0030707, 0.0036815, 0.00333038, 0.0026096, 0.0030707,buy
2017-02-08,1,1,1,0,0,1,0,1,0,0,2,0,2,1,1,0,1,0,1,1,0,1,0,1,1,0, 0.0005426, 0.0016578, 0.00541230, 0.0017223, 0.0027392,buy
2017-02-09,1,2,2,0,0,1,1,0,1,0,1,0,3,0,0,0,2,0,0,1,0,0,1,1,1,0,-0.0031549,-0.0077566,-0.00775656,-0.0029187,-0.0056354,sell
2017-02-10,0,1,2,1,0,1,1,0,0,0,1,0,2,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.0040292,-0.0078623,-0.00688314,-0.0042386,-0.0082178,sell
2017-02-11,1,0,1,1,0,2,1,0,1,0,0,0,3,0,1,0,1,0,1,1,2,0,2,1,1,1, 0.0011664,-0.0008510,-0.00089386, 0.0021795,-0.0007887,sell
2017-02-12,1,0,0,1,0,1,1,0,1,0,2,0,3,0,2,0,0,1,0,1,1,0,1,1,0,1,-0.0006960,-0.0006900,-0.00100934,-0.0005827,-0.0005461,sell
2017-02-13,2,0,1,1,1,0,0,1,1,0,1,0,2,0,1,0,0,2,1,1,1,0,0,1,0,1,-0.0040748,-0.0032843,-0.00363575,-0.0036869,-0.0042670,sell
2017-02-14,1,0,0,1,0,0,1,1,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0011585,-0.0010566, 0.00258952,-0.0010566,-0.0007370,sell
2017-02-15,0,0,1,0,1,0,1,1,1,0,3,0,0,1,0,1,0,2,2,0,1,0,0,0,0,1, 0.0027788, 0.0015441, 0.00119151,-0.0002127, 0.0005169,buy
2017-02-16,1,0,1,0,1,0,0,1,0,0,4,0,0,1,0,0,0,3,1,0,0,0,1,0,0,0, 0.0081080, 0.0039412, 0.00768574, 0.0081983, 0.0081983,buy
2017-02-17,0,0,1,0,1,0,1,1,0,1,2,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.0034348, 0.0027750, 0.00041127, 0.0045377, 0.0007567,buy
2017-02-18,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,2,1,0,0,1,1,0,1,0,1,0, 0.0024979, 0.0022101, 0.00245577, 0.0017261, 0.0017068,buy
2017-02-19,1,0,0,0,0,1,2,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,2,0, 0.0013083, 0.0002112,-0.00038784, 0.0000191,-0.0003868,sell
2017-02-20,1,0,1,1,1,1,1,1,0,1,1,0,0,0,2,0,1,0,0,0,1,1,0,0,2,0,-0.0027754,-0.0037655,-0.00371621,-0.0044276,-0.0026926,sell
2017-02-21,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0022493, 0.0022851,-0.00045230,-0.0002863, 0.0022851,buy
2017-02-22,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,2,0,2,2,0, 0.0045100, 0.0037359, 0.00355123, 0.0045100, 0.0029297,buy
2017-02-23,0,1,1,1,1,1,0,1,1,0,1,1,2,0,1,0,1,1,1,1,0,1,0,1,1,0, 0.0038811, 0.0012884, 0.00368097, 0.0038989, 0.0039780,buy
2017-02-24,0,1,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,2,1,0,0,0,0,2,0,0,-0.0023443,-0.0016104,-0.00063193,-0.0013370,-0.0011348,sell
2017-02-25,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,2,0,0,0,1,0,2,1,0, 0.0046284, 0.0027711, 0.00402474, 0.0045842, 0.0033830,buy
2017-02-26,0,1,0,0,1,0,0,1,1,0,2,0,2,0,0,2,0,0,1,0,0,1,1,2,1,0, 0.0014479,-0.0023242, 0.00134120, 0.0013407, 0.0014479,buy
2017-02-27,0,1,1,0,1,0,1,0,0,0,2,0,1,0,0,2,0,1,0,0,1,0,1,0,2,0, 0.0001160, 0.0005175, 0.00106366, 0.0014126,-0.0000823,buy
2017-02-28,1,1,1,0,1,0,0,0,1,0,2,0,2,0,0,1,0,1,2,0,0,1,1,0,1,0, 0.0036230, 0.0039059, 0.00353183, 0.0025140, 0.0024073,buy
2017-03-01,0,1,1,0,2,0,1,1,0,1,2,1,2,0,0,2,1,0,2,1,1,1,1,0,1,1, 0.0057185, 0.0067274, 0.00514293, 0.0035218, 0.0062165,buy
2017-03-02,1,1,1,1,2,0,1,1,0,1,2,2,1,0,0,0,2,0,2,1,1,1,0,0,1,0, 0.0037250, 0.0054941, 0.00453609, 0.0046920, 0.0054266,buy
2017-03-03,1,1,0,2,2,0,1,1,0,1,2,1,0,0,1,0,1,0,2,1,1,1,2,0,0,1,-0.0000177, 0.0018318, 0.00188292, 0.0018346, 0.0018319,buy
2017-03-04,1,1,0,1,2,0,1,1,0,0,2,0,0,1,1,0,1,0,2,0,1,1,1,1,0,1,-0.0024432, 0.0002841, 0.00068383,-0.0008553,-0.0003320,sell
2017-03-05,1,1,0,1,2,0,0,2,0,1,2,1,0,0,1,0,0,0,2,1,0,2,1,1,1,0, 0.0022647, 0.0039428, 0.00435098, 0.0042771, 0.0028414,buy
2017-03-06,0,1,0,1,1,0,0,2,0,0,2,0,0,1,0,1,1,0,2,0,0,1,1,0,1,0,-0.0028578,-0.0033115,-0.00228171,-0.0022354,-0.0024687,sell
2017-03-07,0,1,0,0,0,1,0,0,1,0,2,0,0,1,1,1,0,0,2,0,0,1,0,1,2,0,-0.0000278, 0.0011761,-0.00008891,-0.0001907, 0.0000198,buy
2017-03-08,1,0,2,0,1,1,0,1,2,0,2,0,1,1,1,1,1,0,3,0,1,1,0,0,2,0,-0.0005489,-0.0014619,-0.00059167,-0.0018810,-0.0018999,sell
2017-03-09,1,1,2,0,1,0,0,0,1,0,2,0,1,0,1,1,1,0,3,0,1,0,1,0,1,0, 0.0014696, 0.0029970, 0.00260797, 0.0013804, 0.0004714,buy
2017-03-10,1,1,2,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,2,0,2,0,1,0,2,0, 0.0043614, 0.0046165, 0.00503228, 0.0050739, 0.0054615,buy
2017-03-11,2,1,1,0,1,1,2,0,0,0,2,0,1,0,1,0,0,1,1,0,2,0,1,0,0,1,-0.0008516, 0.0016891,-0.00081424,-0.0010430,-0.0007661,sell
2017-03-12,3,1,2,0,1,0,1,0,1,0,2,0,0,0,1,0,0,2,1,0,1,0,1,0,0,1,-0.0051257,-0.0048292,-0.00601906,-0.0058165,-0.0060191,sell
2017-03-13,3,1,2,0,0,0,2,0,1,0,2,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0007809,-0.0001251,-0.00078094,-0.0016581, 0.0004174,sell
2017-03-14,2,0,1,0,1,0,1,0,0,0,2,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1, 0.0002006, 0.0006123, 0.00027251, 0.0004163,-0.0004396,buy
2017-03-15,1,0,1,0,1,0,2,0,1,0,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0034540, 0.0028692, 0.00173106, 0.0019771, 0.0019771,buy
2017-03-16,2,0,1,0,0,0,2,0,1,0,2,0,1,1,0,0,0,1,1,0,0,0,2,0,0,0, 0.0020831, 0.0017357, 0.00177697, 0.0018728, 0.0017541,buy
2017-03-17,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,2,0,1,0, 0.0037712, 0.0052719, 0.00078897, 0.0031184, 0.0038330,buy
2017-03-18,0,0,0,0,0,1,3,0,1,0,2,1,0,1,0,1,1,0,1,0,1,0,2,0,1,0, 0.0047427, 0.0035637, 0.00318982, 0.0031040, 0.0029141,buy
2017-03-19,2,0,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,2,0,1,0, 0.0007168, 0.0031462, 0.00440965, 0.0049170, 0.0044097,buy
2017-03-20,2,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.0003851,-0.0001929,-0.00019287,-0.0001805,-0.0002038,sell
2017-03-21,2,0,0,0,0,0,2,0,0,1,1,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0014267, 0.0031482, 0.00150538, 0.0042755, 0.0041242,buy
2017-03-22,2,0,0,1,1,1,1,0,0,1,0,1,2,0,1,1,1,0,1,0,0,1,0,0,1,0, 0.0000197,-0.0008738, 0.00002220,-0.0004191, 0.0000197,sell
2017-03-23,1,0,0,1,1,0,1,1,0,0,1,1,2,0,0,1,1,1,1,1,0,0,0,1,0,1,-0.0012391,-0.0013347,-0.00025789,-0.0013347, 0.0023473,sell
2017-03-24,0,1,1,1,2,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1, 0.0007693, 0.0007279, 0.00020177, 0.0011764, 0.0007279,buy
2017-03-25,0,0,2,0,2,0,0,0,0,1,0,0,2,0,0,2,0,1,2,0,1,2,1,0,1,1, 0.0125692, 0.0128108, 0.00828043, 0.0092071, 0.0072835,buy
2017-03-26,0,2,1,0,3,0,0,1,1,1,1,0,1,0,0,1,0,0,2,0,2,1,0,0,2,1, 0.0026361, 0.0027841, 0.00338736, 0.0026569, 0.0013247,buy
2017-03-27,0,2,2,0,1,0,0,1,1,0,0,1,2,0,0,1,1,1,2,0,2,0,1,0,1,1, 0.0024950, 0.0027165, 0.00212193, 0.0022620, 0.0016119,buy
2017-03-28,1,1,1,0,1,0,1,0,0,0,1,1,2,0,0,1,1,0,1,0,2,0,1,0,0,1,-0.0001637, 0.0028035, 0.00209994, 0.0010628,-0.0001917,buy
2017-03-29,1,1,2,0,1,0,0,1,1,0,0,2,2,0,0,1,2,0,0,0,2,0,1,0,0,1,-0.0030669, 0.0010263,-0.00441916,-0.0024152,-0.0046970,sell
2017-03-30,1,1,1,1,1,0,1,1,0,0,0,2,2,0,1,0,2,0,1,0,0,0,2,1,0,1,-0.0005372, 0.0049699, 0.00387060, 0.0029471, 0.0038706,buy
2017-03-31,1,1,0,1,2,0,0,1,1,0,0,1,2,1,2,0,2,0,0,1,1,0,1,1,0,1, 0.0032543, 0.0000587, 0.00223995, 0.0004183, 0.0022035,buy
2017-04-01,1,1,0,0,2,0,1,1,0,1,0,2,2,0,2,0,1,1,0,1,0,1,1,0,0,1, 0.0034200, 0.0030614, 0.00283471, 0.0021400, 0.0024055,buy
2017-04-02,1,1,0,1,1,0,1,2,0,2,0,0,2,1,1,0,1,1,0,0,0,1,1,1,1,0, 0.0027554, 0.0061273, 0.00180251, 0.0071823, 0.0027438,buy
2017-04-03,0,1,1,0,0,1,0,3,0,1,1,0,2,2,1,0,0,1,0,1,0,0,1,0,0,0,-0.0005430,-0.0002867,-0.00029447,-0.0004805, 0.0005078,sell
2017-04-04,0,1,2,0,0,1,0,1,0,1,1,0,3,1,1,0,1,1,0,1,0,1,1,0,1,0, 0.0035088, 0.0041470, 0.00420364, 0.0019560, 0.0018493,buy
2017-04-05,0,0,2,0,0,0,0,0,0,1,1,0,3,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.0004876, 0.0026119, 0.00139911, 0.0016199, 0.0011828,buy
2017-04-06,0,1,2,0,0,1,0,1,0,0,1,0,2,0,1,0,2,1,1,0,1,0,2,0,1,0,-0.0000905,-0.0011038,-0.00004208, 0.0001147,-0.0002013,sell
2017-04-07,0,0,2,0,0,1,0,0,1,0,1,0,2,0,1,0,1,1,1,0,1,0,1,0,0,1, 0.0009570, 0.0009717, 0.00157844, 0.0009947, 0.0004395,buy
2017-04-08,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,2,0,0,0,0,2, 0.0050497, 0.0065066, 0.00232932, 0.0019344, 0.0023038,buy
2017-04-09,2,0,2,0,0,0,2,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,-0.0010674,-0.0009491,-0.00097042,-0.0020073,-0.0004058,sell
2017-04-10,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0005583,-0.0021004,-0.00044739,-0.0008126, 0.0000693,buy
2017-04-11,1,0,2,0,1,0,1,0,0,0,1,0,0,2,0,1,0,2,1,0,2,0,1,0,1,1,-0.0011875,-0.0017215,-0.00134471,-0.0010222,-0.0010735,sell
2017-04-12,0,0,2,0,0,0,0,1,1,0,2,0,0,1,0,0,0,3,0,0,1,0,1,0,1,0, 0.0018660,-0.0002385, 0.00186896, 0.0021967, 0.0015205,buy
2017-04-13,1,0,3,0,1,0,1,1,0,0,1,0,0,0,0,1,0,2,2,0,2,0,2,0,2,0,-0.0000012,-0.0009587,-0.00093236,-0.0003181,-0.0003156,sell
2017-04-14,1,1,2,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,2,0,2,0,1,0,2,0, 0.0045078, 0.0048647, 0.00450782, 0.0042201, 0.0042575,buy
2017-04-15,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,2,0,2,0,0,0,2,0, 0.0036198, 0.0050357, 0.00397619, 0.0041641, 0.0045335,buy
2017-04-16,1,1,1,1,0,1,1,1,2,0,0,0,2,0,1,0,1,1,2,0,2,0,0,1,2,0,-0.0101079,-0.0086298,-0.00031714,-0.0089523,-0.0023964,sell
2017-04-17,1,1,1,0,0,0,1,1,1,0,0,1,2,0,0,0,1,1,2,0,1,0,0,0,1,0,-0.0028417,-0.0008954,-0.00118759,-0.0011876,-0.0020461,sell
2017-04-18,2,1,1,1,0,1,2,1,0,0,0,2,2,0,1,0,0,1,2,0,1,1,0,0,2,0, 0.0059192, 0.0061968, 0.00407501, 0.0062904, 0.0062697,buy
2017-04-19,1,1,1,1,0,0,2,1,0,1,0,2,2,0,0,0,2,1,2,1,1,1,0,1,2,0, 0.0001611,-0.0024523,-0.00348151, 0.0004949, 0.0001611,buy
2017-04-20,0,1,1,1,1,0,1,1,0,0,1,1,2,0,1,0,1,2,2,0,1,0,1,1,1,0,-0.0033062, 0.0001414,-0.00209779,-0.0037027,-0.0041647,sell
2017-04-21,1,2,3,0,2,0,1,2,0,1,0,1,3,0,1,1,1,2,1,1,1,1,2,0,2,1, 0.0029291, 0.0034155, 0.00072539,-0.0002764, 0.0004511,buy
2017-04-22,1,1,2,0,2,0,1,2,0,1,1,1,3,0,0,1,1,1,1,2,2,1,1,0,2,1, 0.0086730, 0.0068722, 0.00039768, 0.0031141, 0.0034462,buy
2017-04-23,1,2,3,0,1,0,1,1,1,1,1,1,3,0,0,1,1,2,0,1,2,0,2,0,2,1, 0.0014199, 0.0025442,-0.00074644,-0.0007573,-0.0007133,sell
2017-04-24,1,3,3,0,1,0,0,1,1,0,1,1,4,0,0,0,1,2,1,0,1,0,2,0,2,1, 0.0006078, 0.0016137, 0.00087627, 0.0008763, 0.0009896,buy
2017-04-25,2,2,3,0,1,0,0,1,1,0,1,2,3,0,0,1,2,1,0,0,2,0,2,0,1,2,-0.0010833,-0.0000854,-0.00063102,-0.0007005,-0.0006006,sell
2017-04-26,2,1,3,1,1,0,1,0,1,0,0,3,2,0,0,0,3,1,1,0,2,0,2,1,1,2,-0.0001237,-0.0000962,-0.00033622,-0.0000653,-0.0003490,sell
2017-04-27,2,1,2,2,2,0,0,0,1,0,0,2,1,1,1,0,3,1,0,0,2,0,0,2,1,2,-0.0006122, 0.0000097,-0.00097332,-0.0017143,-0.0009733,sell
2017-04-28,1,1,2,1,2,0,1,0,0,1,0,1,1,1,1,0,2,1,1,0,1,1,0,1,1,3,-0.0020558,-0.0016691,-0.00180829,-0.0018325,-0.0016691,sell
2017-04-29,1,1,2,1,1,0,0,0,0,1,0,1,1,1,1,0,2,1,0,1,1,1,0,1,2,1, 0.0017126, 0.0020402, 0.00308755, 0.0017262, 0.0015036,buy
2017-04-30,1,2,2,1,0,1,1,1,0,0,1,0,1,2,0,0,2,0,0,1,1,0,0,1,2,0,-0.0035799,-0.0035687,-0.00287083, 0.0001847,-0.0026765,sell
2017-05-01,0,2,3,0,0,1,0,2,0,1,2,0,2,1,1,0,2,0,0,1,1,1,0,0,2,0, 0.0003077, 0.0041980, 0.00340766, 0.0030546, 0.0019324,buy
2017-05-02,0,2,3,0,0,0,0,2,0,0,2,0,2,0,0,0,3,0,0,1,1,1,1,0,2,0, 0.0024564, 0.0046770, 0.00503517, 0.0039438, 0.0030317,buy
2017-05-03,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,2,0,0,1,2,0,1,0,1,0, 0.0021630, 0.0020434, 0.00216303, 0.0022082, 0.0013514,buy
2017-05-04,0,2,1,0,0,1,0,2,2,0,0,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0, 0.0038586, 0.0046417, 0.00464168, 0.0045373, 0.0033479,buy
2017-05-05,0,1,0,0,1,0,0,2,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0,1,1, 0.0014254, 0.0041289, 0.00249556, 0.0022961, 0.0024956,buy
2017-05-06,1,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,2,0,1,0,0,1,-0.0037032,-0.0042828,-0.00453560,-0.0012329,-0.0031865,sell
2017-05-07,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,2,1,1,0,1,0,0,1, 0.0037007, 0.0037419,-0.00078286, 0.0017687,-0.0002808,buy
2017-05-08,1,1,2,0,1,0,1,1,1,0,2,0,0,2,0,1,1,1,1,1,2,0,0,0,0,0,-0.0025368,-0.0016657,-0.00202142,-0.0020427,-0.0016038,sell
2017-05-09,1,1,2,0,0,0,1,1,1,0,1,0,0,1,0,0,1,2,0,1,2,0,1,0,0,1, 0.0002215,-0.0007435,-0.00388997, 0.0012798,-0.0008010,sell
2017-05-10,0,1,2,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,2,0,0,0, 0.0031024, 0.0006634, 0.00066344, 0.0006262, 0.0006262,buy
2017-05-11,1,1,2,0,0,1,0,1,1,0,0,1,1,1,0,2,2,0,1,1,2,0,1,0,1,0, 0.0010753, 0.0000434, 0.00167047, 0.0007525,-0.0033253,buy
2017-05-12,1,1,1,0,0,1,1,1,1,0,0,2,1,0,0,1,1,0,0,1,2,0,1,0,1,0, 0.0014652, 0.0015572, 0.00112188, 0.0010829, 0.0002771,buy
2017-05-13,0,0,1,1,0,1,1,1,2,0,0,2,2,0,1,0,2,0,1,1,2,0,0,0,1,0,-0.0013565,-0.0003728,-0.00099611,-0.0009536,-0.0011062,sell
2017-05-14,1,0,1,1,0,0,0,1,1,0,0,1,2,0,0,0,2,0,1,1,2,0,0,1,1,0, 0.0005759, 0.0002250, 0.00099774,-0.0014053, 0.0026236,buy
2017-05-15,2,0,1,0,1,1,1,1,0,0,0,2,2,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.0013790, 0.0029139, 0.00178282, 0.0020614, 0.0021901,buy
2017-05-16,1,0,1,1,1,0,1,1,0,1,1,2,3,0,1,0,1,0,1,1,1,1,0,0,1,0, 0.0027672, 0.0039758, 0.00441528, 0.0050575, 0.0057488,buy
2017-05-17,1,0,1,1,2,0,1,1,0,1,2,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0020075, 0.0005528,-0.00005350, 0.0017519, 0.0003213,buy
2017-05-18,0,0,1,1,3,0,1,1,0,0,2,1,3,0,1,0,0,1,0,2,0,1,0,2,0,1,-0.0008734,-0.0025017,-0.00250167,-0.0014904,-0.0000594,sell
2017-05-19,0,1,1,0,2,0,0,1,0,1,2,0,2,0,0,1,0,1,0,2,0,2,0,1,1,1, 0.0019949, 0.0019949, 0.00199488, 0.0019949, 0.0019949,buy
2017-05-20,0,1,0,0,2,0,0,2,0,1,2,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1, 0.0014031, 0.0013868, 0.00112869, 0.0013868, 0.0020742,buy
2017-05-21,0,1,1,0,1,0,0,1,1,0,1,0,2,0,0,0,0,1,0,2,1,0,0,0,1,1,-0.0014400,-0.0010869,-0.00173158, 0.0003559,-0.0016647,sell
2017-05-22,1,2,0,0,2,0,0,2,1,0,2,0,2,0,0,2,0,0,0,2,0,0,1,0,1,1, 0.0011669, 0.0006710, 0.00435177,-0.0001006, 0.0023664,buy
2017-05-23,1,1,1,0,1,0,0,3,1,0,1,1,1,0,0,1,2,0,1,1,1,0,0,0,0,2, 0.0017476, 0.0036166, 0.00534942,-0.0006292, 0.0025689,buy
2017-05-24,2,0,0,1,2,0,1,2,1,0,0,1,0,0,1,1,2,0,0,1,0,0,1,0,0,2,-0.0020290, 0.0011683, 0.00269604, 0.0036312, 0.0026960,buy
2017-05-25,1,0,0,2,2,0,1,1,0,0,0,0,0,1,1,1,2,0,1,1,1,0,0,1,0,2,-0.0025535, 0.0020590,-0.00572564, 0.0020590,-0.0024929,buy
2017-05-26,2,0,0,1,2,0,1,1,1,0,0,2,0,0,1,1,2,0,1,1,0,1,0,1,0,2,-0.0008851,-0.0011688, 0.00196712, 0.0011338, 0.0023603,buy
2017-05-27,1,0,0,2,1,0,1,0,0,1,0,1,0,1,0,1,2,0,1,1,0,1,0,1,1,1,-0.0018782, 0.0017821,-0.00251363,-0.0027447,-0.0011261,sell
2017-05-28,2,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,2,0,0,0,1,1,0, 0.0014136, 0.0009221, 0.00140777, 0.0025004, 0.0008524,buy
2017-05-29,0,1,1,1,1,0,1,0,0,0,1,1,1,0,2,0,2,0,0,3,1,1,0,1,1,0, 0.0003593, 0.0008357, 0.00547196, 0.0008357, 0.0008357,buy
2017-05-30,0,1,1,0,0,1,0,2,0,1,1,1,0,0,2,0,2,0,0,2,1,0,0,0,1,0,-0.0010797,-0.0010210, 0.00247310, 0.0001905, 0.0003652,sell
2017-05-31,0,0,1,0,0,1,0,2,0,1,0,0,1,0,3,0,2,0,0,1,2,0,1,0,0,0, 0.0012341, 0.0012341,-0.00120681, 0.0019753, 0.0019645,buy
2017-06-01,0,2,1,0,1,0,0,1,0,0,1,0,1,0,3,0,1,0,0,2,2,0,1,0,1,0, 0.0017708, 0.0008119, 0.00232507, 0.0014051, 0.0017708,buy
2017-06-02,0,1,2,0,0,0,0,2,1,0,1,1,2,0,2,0,2,1,0,1,2,0,1,0,0,1, 0.0028780, 0.0012095, 0.00266672, 0.0033110, 0.0028263,buy
2017-06-03,1,1,2,0,1,0,0,2,1,0,1,1,2,1,0,0,2,0,1,1,3,0,0,0,0,1, 0.0007246, 0.0103258, 0.00162892, 0.0010532, 0.0016289,buy
2017-06-04,1,1,1,1,2,0,0,1,2,0,1,1,1,2,0,1,2,1,1,1,3,0,1,0,0,1, 0.0021616, 0.0047710, 0.00166575, 0.0050106, 0.0049194,buy
2017-06-05,1,1,2,1,1,0,2,1,1,0,1,1,1,2,0,0,1,1,1,1,3,0,2,0,0,0,-0.0013218, 0.0011039,-0.00132181, 0.0004665,-0.0033073,buy
2017-06-06,1,1,2,1,2,0,2,1,0,0,1,1,1,1,0,1,0,1,1,1,2,0,1,0,0,1, 0.0003259, 0.0002694,-0.00006438,-0.0001321,-0.0005898,sell
2017-06-07,1,1,2,1,1,1,3,1,1,0,0,1,1,2,1,1,1,0,1,1,3,0,2,0,0,0,-0.0026834, 0.0025368,-0.00265598, 0.0013557,-0.0025283,sell
2017-06-08,0,1,1,0,0,2,2,1,1,0,0,2,0,1,1,1,0,0,0,1,1,0,2,0,1,0, 0.0015093, 0.0013987,-0.00112767,-0.0011277, 0.0006332,buy
2017-06-09,1,1,0,0,0,1,1,1,0,0,0,1,0,0,2,0,1,0,1,1,1,0,2,0,1,0,-0.0018539,-0.0007435,-0.00095108,-0.0004417, 0.0000688,sell
2017-06-10,0,1,0,1,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,2,0,1,0,-0.0015012,-0.0061316,-0.00253835,-0.0055637,-0.0077241,sell
2017-06-11,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.0056097,-0.0091694,-0.00820358,-0.0032298,-0.0044671,sell
2017-06-12,1,1,0,1,1,0,0,1,1,0,0,2,1,0,1,0,1,0,1,1,0,2,0,0,0,0,-0.0023519,-0.0054033,-0.00206871,-0.0020687,-0.0004526,sell
2017-06-13,1,0,0,2,2,0,1,1,1,0,1,2,1,0,0,0,1,1,1,1,0,2,0,1,1,1,-0.0001150,-0.0007677,-0.00054505,-0.0008322,-0.0006022,sell
2017-06-14,2,0,0,1,2,0,1,1,1,0,1,1,1,0,2,0,1,2,1,1,0,1,0,0,1,1, 0.0051266, 0.0050027, 0.00228696, 0.0048305, 0.0052371,buy
2017-06-15,1,0,1,0,2,0,2,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,-0.0035960,-0.0048060,-0.00367728,-0.0048060,-0.0024522,sell
2017-06-16,1,1,0,0,2,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1, 0.0017420, 0.0016432, 0.00023245, 0.0018243, 0.0020633,buy
2017-06-17,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,2,1,0,2,1,0,0,1,1,0, 0.0055890, 0.0050656, 0.00458749, 0.0050656, 0.0050656,buy
2017-06-18,1,0,0,1,2,0,0,2,0,0,1,1,1,1,0,1,2,0,1,1,0,0,1,0,2,0,-0.0049628,-0.0079402,-0.00403475,-0.0075990,-0.0064444,sell
2017-06-19,1,1,1,2,2,0,0,0,0,1,1,2,1,1,0,1,2,0,1,2,1,1,0,1,1,0, 0.0028215, 0.0019099, 0.00298484,-0.0003317, 0.0021041,buy
2017-06-20,0,1,1,3,2,0,0,1,0,1,0,3,0,1,0,0,2,0,1,3,1,1,1,1,0,1, 0.0027638, 0.0031207, 0.00333238, 0.0026109, 0.0031207,buy
2017-06-21,1,0,0,4,3,0,0,1,1,1,0,2,0,2,2,0,1,0,2,2,1,1,1,1,0,3,-0.0022655,-0.0005710,-0.00124482, 0.0013677, 0.0008778,sell
2017-06-22,0,0,0,3,3,0,1,0,1,0,0,2,0,0,2,0,0,0,2,1,1,1,1,1,0,2,-0.0054274,-0.0021522,-0.00192829,-0.0008995,-0.0023111,sell
