Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-27,none,none,none,none,none,none,a90,none,a150,none,none,none,-0.0067203,-0.0046524, 0.0030274, 0.00611591,-0.00593308,sell
2018-06-28,none,a135,none,none,a90,none,a90,none,a150,none,none,none, 0.0001758,-0.0115716, 0.0020465, 0.00253049, 0.00053144,buy
2018-06-29,none,a135,none,none,a90,none,none,none,a150,a135,none,none, 0.0035322,-0.0022282,-0.0000378, 0.00191634, 0.00300929,buy
2018-06-30,none,a135,none,none,a90,none,none,none,a150,a135,none,none, 0.0035322,-0.0022282,-0.0000378, 0.00191634, 0.00300929,buy
2018-07-01,none,a135,a150,none,a90,none,none,none,none,a135,none,none,-0.0114673,-0.0139440,-0.0126726,-0.00487463,-0.00799835,sell
2018-07-02,a180,a135,a150,none,a90,none,none,none,none,a135,none,none, 0.0001173, 0.0068625, 0.0107044, 0.00501980, 0.00426209,buy
2018-07-03,a180,none,a150,none,none,none,none,none,none,a135,none,none, 0.0006125, 0.0007454, 0.0037780,-0.00341000,-0.00421112,sell
2018-07-04,a180,none,a150,none,none,none,none,none,none,a135,none,none, 0.0006125, 0.0007454, 0.0037780,-0.00341000,-0.00421112,sell
2018-07-05,a180,none,a150,none,none,none,none,none,none,none,none,none, 0.0019167,-0.0008001, 0.0031950,-0.00322139,-0.00361576,sell
2018-07-06,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0152143, 0.0118797, 0.0154649, 0.01107601, 0.00711386,buy
2018-07-07,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0152143, 0.0118797, 0.0154649, 0.01107601, 0.00711386,buy
2018-07-08,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0152143, 0.0118797, 0.0154649, 0.01107601, 0.00711386,buy
2018-07-09,none,a150,none,none,none,none,none,none,none,none,a45,a120, 0.0096308, 0.0087367, 0.0077140, 0.00766899, 0.00399306,buy
2018-07-10,none,a150,none,none,none,none,none,none,none,none,a45,a120, 0.0096308, 0.0087367, 0.0077140, 0.00766899, 0.00399306,buy
2018-07-11,none,a150,none,none,none,none,none,none,none,a120,a45,a120, 0.0129408, 0.0105382, 0.0111690, 0.01060879, 0.00985913,buy
2018-07-12,none,a150,a135,none,none,none,none,none,none,a120,a45,a120, 0.0128261, 0.0132278, 0.0131005, 0.01378511, 0.01236483,buy
2018-07-13,none,a150,a135,none,none,none,none,none,none,a120,a45,a120, 0.0145723, 0.0119591, 0.0104845, 0.01183102, 0.01233479,buy
2018-07-14,none,a150,a135,none,none,none,none,a150,none,a120,a45,a120, 0.0052267,-0.0010936,-0.0008853, 0.00005822,-0.00433248,sell
2018-07-15,none,a150,a135,none,none,none,none,a150,none,a120,a45,none,-0.0039545,-0.0024273,-0.0018128,-0.00355359,-0.00802671,sell
2018-07-16,none,none,a135,none,none,none,none,a150,none,a120,a45,none,-0.0021179,-0.0039910,-0.0028644,-0.00512149,-0.00727101,sell
2018-07-17,none,none,a135,none,none,none,none,a150,none,none,a45,none,-0.0016927,-0.0017685,-0.0017032,-0.00210828,-0.00174376,sell
2018-07-18,none,none,a135,none,none,none,none,a150,none,none,a45,none,-0.0016927,-0.0017685,-0.0017032,-0.00210828,-0.00174376,sell
2018-07-19,none,none,a135,none,none,none,a60,none,none,none,a45,none,-0.0147983,-0.0152634,-0.0125938,-0.01426922,-0.01427077,sell
2018-07-20,none,none,a135,none,none,none,a60,none,none,none,a45,none,-0.0147983,-0.0152634,-0.0125938,-0.01426922,-0.01427077,sell
2018-07-21,none,none,none,none,none,none,a60,none,a180,none,a45,none, 0.0026348,-0.0045427, 0.0034235, 0.00189194,-0.00953765,sell
2018-07-22,none,none,none,none,none,none,a60,none,a180,none,a45,none, 0.0026348,-0.0045427, 0.0034235, 0.00189194,-0.00953765,sell
2018-07-23,none,none,none,none,none,none,a60,none,a180,none,a45,a135, 0.0015429,-0.0018590, 0.0012717, 0.00336515,-0.00463081,sell
2018-07-24,none,none,none,none,none,none,a60,none,a180,none,a45,a135, 0.0015429,-0.0018590, 0.0012717, 0.00336515,-0.00463081,sell
2018-07-25,none,none,none,none,none,none,a60,a135,a180,none,a45,a135,-0.0107008, 0.0051619, 0.0027604,-0.01222977, 0.00396027,buy
2018-07-26,none,none,none,none,none,none,none,a135,a180,none,a45,a135,-0.0144635,-0.0097714,-0.0097714,-0.01422768,-0.01029621,sell
2018-07-27,none,none,none,none,none,none,none,a135,a180,none,a45,a135,-0.0144635,-0.0097714,-0.0097714,-0.01422768,-0.01029621,sell
2018-07-28,none,none,none,none,none,a30,none,a135,a180,none,a45,a135,-0.0168822,-0.0104452,-0.0145007,-0.01549761,-0.01044523,sell
2018-07-29,none,none,none,none,none,a30,none,a135,none,none,a45,none,-0.0036365,-0.0010779, 0.0003538, 0.00088028,-0.00419166,sell
2018-07-30,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.0092058,-0.0186957,-0.0116581,-0.00450669,-0.00599239,sell
2018-07-31,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.0092058,-0.0186957,-0.0116581,-0.00450669,-0.00599239,sell
2018-08-01,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.0092058,-0.0186957,-0.0116581,-0.00450669,-0.00599239,sell
2018-08-02,none,none,a135,none,none,none,none,none,none,none,a45,none, 0.0193690, 0.0195127, 0.0199797, 0.02103484, 0.01941051,buy
2018-08-03,none,none,a135,none,none,none,a45,none,none,none,a45,none,-0.0032512,-0.0046748,-0.0046748,-0.00163966,-0.00010608,sell
2018-08-04,none,none,a135,none,none,none,a45,none,none,none,a45,none,-0.0032512,-0.0046748,-0.0046748,-0.00163966,-0.00010608,sell
2018-08-05,none,a150,a135,none,none,none,a45,a120,none,none,a45,none,-0.0046523,-0.0046786,-0.0045608,-0.00962378,-0.00227104,sell
2018-08-06,none,a150,a135,a0,none,none,a45,a120,none,none,a45,a150,-0.0034950,-0.0053835,-0.0054038,-0.00321219,-0.00413366,sell
2018-08-07,none,a150,a135,a0,none,a45,a45,a120,none,a90,a45,a150, 0.0010530,-0.0050377,-0.0023283, 0.00299699,-0.00432246,sell
2018-08-08,none,a150,a135,a0,none,a45,a45,a120,none,a90,a45,a150, 0.0010530,-0.0050377,-0.0023283, 0.00299699,-0.00432246,sell
2018-08-09,none,a150,a135,a0,none,a45,a45,a120,none,a90,a45,a150, 0.0010530,-0.0050377,-0.0023283, 0.00299699,-0.00432246,sell
2018-08-10,none,a150,a135,a0,none,a45,none,a120,none,a90,a45,a150,-0.0039322,-0.0071101,-0.0060609,-0.00220771,-0.00614894,sell
2018-08-11,none,a150,none,a0,none,none,none,none,none,a90,a45,a150, 0.0079998,-0.0010416,-0.0035052,-0.00153742,-0.00014052,sell
2018-08-12,none,a150,none,none,none,none,none,none,none,a90,a45,a150, 0.0092261,-0.0006100, 0.0008242, 0.00200342,-0.00066610,buy
2018-08-13,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0119888, 0.0038162,-0.0018487, 0.00240816, 0.00208631,buy
2018-08-14,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0119888, 0.0038162,-0.0018487, 0.00240816, 0.00208631,buy
2018-08-15,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0174088, 0.0156342, 0.0156190, 0.01696354, 0.01466455,buy
2018-08-16,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0008427, 0.0005267, 0.0018886,-0.00084221, 0.00132687,sell
2018-08-17,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0008427, 0.0005267, 0.0018886,-0.00084221, 0.00132687,sell
2018-08-18,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0008427, 0.0005267, 0.0018886,-0.00084221, 0.00132687,sell
2018-08-19,none,none,none,none,none,a60,a30,none,a150,none,a45,none,-0.0057842, 0.0093505, 0.0077941,-0.00077040,-0.00099563,sell
2018-08-20,none,none,none,none,none,a60,a30,none,a150,none,a45,none,-0.0057842, 0.0093505, 0.0077941,-0.00077040,-0.00099563,sell
2018-08-21,none,none,none,none,none,a60,a30,none,a150,none,a45,none,-0.0057842, 0.0093505, 0.0077941,-0.00077040,-0.00099563,sell
2018-08-22,none,none,none,none,none,a60,a30,none,a150,none,a45,none,-0.0057842, 0.0093505, 0.0077941,-0.00077040,-0.00099563,sell
2018-08-23,none,a150,none,none,none,none,a30,none,a150,none,a45,none, 0.0009757, 0.0100132, 0.0099313, 0.00635370, 0.00667785,buy
2018-08-24,none,a150,none,none,none,none,a30,none,a150,none,a45,none, 0.0046736, 0.0058938, 0.0042718, 0.00589385, 0.00589385,buy
2018-08-25,none,a150,none,none,none,none,a30,none,a150,none,a45,none, 0.0046736, 0.0058938, 0.0042718, 0.00589385, 0.00589385,buy
2018-08-26,none,a150,a135,none,none,none,a30,none,a150,none,a45,none, 0.0055971, 0.0044399, 0.0028395, 0.00547901, 0.00476548,buy
2018-08-27,none,a150,a135,none,none,none,a30,none,none,none,a45,none, 0.0044379,-0.0018589,-0.0028224,-0.00028526,-0.00034928,sell
2018-08-28,none,a150,a135,none,none,none,none,none,none,none,a45,none, 0.0079249, 0.0037884, 0.0003588, 0.00529026, 0.00481467,buy
2018-08-29,none,a150,a135,none,none,none,none,none,none,none,a45,none, 0.0079249, 0.0037884, 0.0003588, 0.00529026, 0.00481467,buy
2018-08-30,none,none,a135,none,none,a60,none,none,none,none,a45,none, 0.0109930, 0.0151866, 0.0134129, 0.01664851, 0.01351668,buy
2018-08-31,none,none,a135,none,none,a60,none,none,none,none,a45,none, 0.0151996, 0.0154753, 0.0154309, 0.01547069, 0.01624122,buy
2018-09-01,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0008427, 0.0005267, 0.0018886,-0.00084221, 0.00132687,sell
2018-09-02,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0008427, 0.0005267, 0.0018886,-0.00084221, 0.00132687,sell
2018-09-03,a150,none,none,none,none,a60,none,none,none,none,a45,none, 0.0071597, 0.0072195, 0.0035866, 0.01086812, 0.00647717,buy
2018-09-04,a150,none,none,none,none,a60,none,a90,none,none,a45,none,-0.0006798,-0.0033140,-0.0054416,-0.00308895, 0.00256732,sell
2018-09-05,a150,none,a120,none,a120,a60,none,a90,a135,none,a45,none,-0.0169780,-0.0174716,-0.0159527,-0.01718329,-0.01752716,sell
2018-09-06,a150,none,a120,none,a120,a60,none,a90,a135,none,a45,a180,-0.0113769,-0.0097096,-0.0114337,-0.01122329,-0.01006298,sell
2018-09-07,a150,none,a120,none,a120,none,none,a90,a135,none,a45,a180,-0.0114566,-0.0100871,-0.0113505,-0.01150277,-0.01008708,sell
2018-09-08,none,none,a120,none,a120,none,none,a90,a135,a60,a45,a180, 0.0011276, 0.0072308, 0.0162412, 0.00254179, 0.00780714,buy
2018-09-09,none,none,a120,none,none,none,none,a90,a135,a60,a45,a180, 0.0125611, 0.0123011, 0.0174169, 0.01174883, 0.01503920,buy
2018-09-10,none,none,none,none,none,none,none,a90,a135,a60,a45,a180, 0.0102225, 0.0146073, 0.0167677, 0.01626212, 0.01556570,buy
2018-09-11,none,none,none,none,none,none,none,a90,a135,a60,a45,a180, 0.0102225, 0.0146073, 0.0167677, 0.01626212, 0.01556570,buy
2018-09-12,a135,a180,none,none,none,none,none,a90,a135,a60,a45,a180, 0.0120714, 0.0006253, 0.0099528, 0.00115401, 0.00026209,buy
2018-09-13,a135,a180,none,none,a135,none,none,a90,a135,a60,a45,a180, 0.0126498, 0.0058072, 0.0094648, 0.00093831, 0.00531500,buy
2018-09-14,a135,a180,none,none,a135,a45,none,a90,none,a60,none,a180, 0.0084182,-0.0029153, 0.0022508, 0.00207148,-0.00199662,sell
2018-09-15,a135,a180,none,none,a135,a45,none,a90,none,a60,none,a180, 0.0084182,-0.0029153, 0.0022508, 0.00207148,-0.00199662,sell
2018-09-16,a135,a180,none,a0,a135,a45,none,none,none,a60,none,a180, 0.0099518,-0.0034073, 0.0021372,-0.00184393,-0.00199662,sell
2018-09-17,none,none,none,a0,none,a45,none,none,none,a60,none,a180, 0.0023120, 0.0030282, 0.0025415, 0.00254154, 0.00447446,buy
2018-09-18,none,none,none,a0,none,a45,none,none,none,a60,none,a180, 0.0023120, 0.0030282, 0.0025415, 0.00254154, 0.00447446,buy
2018-09-19,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0011193, 0.0084318, 0.0043210,-0.00067249, 0.00372982,buy
2018-09-20,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0011193, 0.0084318, 0.0043210,-0.00067249, 0.00372982,buy
2018-09-21,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.0056487, 0.0073075, 0.0066852, 0.00736842, 0.00063298,buy
2018-09-22,a120,none,a90,a0,a150,none,none,none,none,none,none,none, 0.0046411,-0.0121890, 0.0035896,-0.01151590, 0.00282616,buy
2018-09-23,a120,none,a90,a0,a150,none,none,none,none,none,none,none, 0.0044821,-0.0123224, 0.0027911,-0.01292258, 0.00197299,buy
2018-09-24,a120,none,a90,a0,a150,none,none,none,none,none,none,none, 0.0044821,-0.0123224, 0.0027911,-0.01292258, 0.00197299,buy
2018-09-25,a120,none,a90,a0,none,a30,none,none,none,none,none,none,-0.0058720,-0.0049436,-0.0029411,-0.00950156,-0.00489741,sell
2018-09-26,a120,none,none,a0,none,a30,none,none,none,none,none,none,-0.0028919,-0.0001959,-0.0041161,-0.00599812,-0.00765381,sell
2018-09-27,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0012710,-0.0025496,-0.0003904,-0.00138940, 0.00754582,buy
2018-09-28,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.0115613, 0.0132715, 0.0118099, 0.00492123, 0.01374803,buy
2018-09-29,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.0115613, 0.0132715, 0.0118099, 0.00492123, 0.01374803,buy
2018-09-30,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0045102, 0.0051227, 0.0045340, 0.00459580, 0.01153088,buy
2018-10-01,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0045102, 0.0051227, 0.0045340, 0.00459580, 0.01153088,buy
2018-10-02,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0045102, 0.0051227, 0.0045340, 0.00459580, 0.01153088,buy
2018-10-03,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0057368,-0.0071074, 0.0019458,-0.01406986,-0.01096480,sell
2018-10-04,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0057368,-0.0071074, 0.0019458,-0.01406986,-0.01096480,sell
2018-10-05,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.0125552,-0.0070279,-0.0032069,-0.01322863,-0.00676249,sell
2018-10-06,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.0125552,-0.0070279,-0.0032069,-0.01322863,-0.00676249,sell
2018-10-07,none,a135,none,none,none,none,none,a90,none,none,a30,none,-0.0144432,-0.0080207,-0.0049379,-0.01411542,-0.00793345,sell
2018-10-08,none,a135,none,none,a180,none,none,a90,none,none,none,none,-0.0033631,-0.0034090,-0.0119121,-0.00017254,-0.01012428,sell
2018-10-09,none,a135,none,none,a180,none,none,a90,none,none,none,none,-0.0033631,-0.0034090,-0.0119121,-0.00017254,-0.01012428,sell
2018-10-10,none,a135,a60,none,a180,none,none,a90,none,none,none,none, 0.0121626,-0.0085682,-0.0121021, 0.01323547,-0.01187080,sell
2018-10-11,none,a135,a60,none,a180,none,none,a90,none,none,none,none, 0.0121626,-0.0085682,-0.0121021, 0.01323547,-0.01187080,sell
2018-10-12,none,none,a60,none,a180,none,none,a90,none,none,none,none, 0.0195219, 0.0123490, 0.0032166, 0.01196782, 0.00233859,buy
2018-10-13,none,none,a60,none,a180,a0,none,a90,none,none,none,none, 0.0119139, 0.0119139, 0.0032166, 0.01191390, 0.00228467,buy
2018-10-14,none,none,a60,none,none,a0,none,a90,none,none,none,none,-0.0087182,-0.0101211, 0.0002733,-0.01608908, 0.00205090,sell
2018-10-15,none,none,none,none,none,a0,none,a90,none,none,none,none,-0.0110076,-0.0170254,-0.0155925,-0.01379062,-0.01587954,sell
2018-10-16,a90,none,none,none,none,a0,none,none,none,none,none,none,-0.0053898,-0.0121722,-0.0085715,-0.01178790,-0.00995601,sell
2018-10-17,a90,a120,none,none,none,a0,none,none,none,none,none,none,-0.0066167,-0.0127446,-0.0172026,-0.01878496,-0.01126658,sell
2018-10-18,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0044733,-0.0099187,-0.0166749,-0.01991880,-0.01059933,sell
2018-10-19,a90,a120,none,none,none,none,none,none,none,a60,none,none, 0.0032294,-0.0008761,-0.0147665,-0.01441130, 0.00204295,buy
2018-10-20,a90,a120,a45,none,none,none,none,none,none,a60,none,none, 0.0044992,-0.0001573,-0.0027228,-0.00350502, 0.00671396,buy
2018-10-21,a90,a120,a45,none,none,none,none,none,none,a60,none,none, 0.0044992,-0.0001573,-0.0027228,-0.00350502, 0.00671396,buy
2018-10-22,a90,none,a45,none,none,none,none,none,none,a60,none,none, 0.0052940,-0.0106127, 0.0056208, 0.00325829, 0.00451219,buy
2018-10-23,a90,none,a45,none,none,none,none,none,none,a60,none,none, 0.0052940,-0.0106127, 0.0056208, 0.00325829, 0.00451219,buy
2018-10-24,none,none,a45,none,none,none,none,none,none,a60,a0,a180,-0.0143741,-0.0131407,-0.0122585,-0.01237385,-0.01400772,sell
2018-10-25,none,none,a45,none,none,none,none,none,none,a60,a0,a180, 0.0034569, 0.0046904, 0.0055725, 0.00472699, 0.00382336,buy
2018-10-26,none,none,none,none,none,none,none,none,none,a60,a0,a180, 0.0130279, 0.0139079, 0.0155101, 0.01467474, 0.01463815,buy
2018-10-27,none,none,none,none,none,none,none,none,none,a60,a0,a180, 0.0130279, 0.0139079, 0.0155101, 0.01467474, 0.01463815,buy
2018-10-28,none,none,none,none,none,none,none,none,a135,a60,a0,a180, 0.0236224, 0.0271943, 0.0271943, 0.01909656, 0.02622402,buy
2018-10-29,none,none,none,none,a150,a30,none,none,a135,none,a0,a180,-0.0442167,-0.0394099,-0.0382169,-0.03772216,-0.01859334,sell
2018-10-30,none,none,none,none,a150,a30,a30,none,a135,none,none,a180,-0.0341160,-0.0209792,-0.0197556,-0.02078867,-0.01948129,sell
2018-10-31,none,none,none,none,a150,a30,a30,none,a135,none,none,a180,-0.0341160,-0.0209792,-0.0197556,-0.02078867,-0.01948129,sell
2018-11-01,none,none,a30,none,a150,a30,a30,none,a135,none,none,a180,-0.0226070,-0.0162524,-0.0189482,-0.01408713,-0.01373417,sell
2018-11-02,none,none,a30,none,a150,a30,a30,none,a135,none,none,a180,-0.0226070,-0.0162524,-0.0189482,-0.01408713,-0.01373417,sell
2018-11-03,none,none,a30,none,none,none,a30,none,a135,none,none,a180, 0.0166348, 0.0191738, 0.0164094, 0.01536697, 0.01362075,buy
2018-11-04,none,none,a30,none,none,none,a30,none,a135,none,none,a180, 0.0166348, 0.0191738, 0.0164094, 0.01536697, 0.01362075,buy
2018-11-05,none,none,a30,none,none,none,a30,none,a135,none,none,a180, 0.0166348, 0.0191738, 0.0164094, 0.01536697, 0.01362075,buy
2018-11-06,none,none,a30,none,none,none,a30,a120,a135,none,none,a180, 0.0189184, 0.0123757, 0.0118416, 0.01114275, 0.01082373,buy
2018-11-07,none,none,a30,none,none,none,a30,a120,a135,none,none,a180, 0.0189184, 0.0123757, 0.0118416, 0.01114275, 0.01082373,buy
2018-11-08,none,none,none,none,none,a45,none,a120,a135,none,none,a180, 0.0045298,-0.0040713,-0.0044490,-0.00676768,-0.01117360,sell
2018-11-09,none,none,none,none,none,a45,none,a120,a135,none,none,a180, 0.0045298,-0.0040713,-0.0044490,-0.00676768,-0.01117360,sell
2018-11-10,none,a90,none,none,none,a45,none,a120,a135,none,none,a180, 0.0083280,-0.0106145,-0.0127342,-0.01030712,-0.01311403,sell
2018-11-11,none,a90,none,none,none,a45,none,a120,a135,none,none,a180, 0.0083280,-0.0106145,-0.0127342,-0.01030712,-0.01311403,sell
2018-11-12,none,a90,none,none,a135,a45,none,a120,none,none,none,none,-0.0065279, 0.0064022,-0.0160189,-0.01927770, 0.01657703,buy
2018-11-13,none,a90,none,none,a135,a45,none,a120,none,none,none,none,-0.0065279, 0.0064022,-0.0160189,-0.01927770, 0.01657703,buy
2018-11-14,none,a90,none,none,a135,a45,none,none,none,none,a30,none, 0.0022318,-0.0075169,-0.0154855,-0.02391949, 0.01363048,buy
2018-11-15,none,a90,none,none,a135,a45,none,none,none,none,a30,none, 0.0022318,-0.0075169,-0.0154855,-0.02391949, 0.01363048,buy
2018-11-16,none,a90,none,none,a135,none,none,none,none,none,a30,none, 0.0175281, 0.0053462,-0.0007408,-0.00777679, 0.01546532,buy
2018-11-17,none,a90,none,none,a135,none,none,none,none,none,a30,none, 0.0175281, 0.0053462,-0.0007408,-0.00777679, 0.01546532,buy
2018-11-18,none,a90,none,none,a135,a45,none,none,none,none,a30,none, 0.0022318,-0.0075169,-0.0154855,-0.02391949, 0.01363048,buy
2018-11-19,none,a90,none,none,a135,a45,none,none,none,none,a30,none, 0.0022318,-0.0075169,-0.0154855,-0.02391949, 0.01363048,buy
2018-11-20,none,a90,none,none,a135,a45,none,none,none,none,a30,a180,-0.0179080,-0.0120593,-0.0261897,-0.02973215,-0.02179031,sell
2018-11-21,none,a90,none,none,a135,a45,none,none,a135,none,a30,a180,-0.0130424,-0.0182656,-0.0253624,-0.02688618,-0.02007877,sell
2018-11-22,none,a90,none,none,a135,a45,none,none,a135,none,none,a180,-0.0213398,-0.0148160,-0.0181733,-0.01864925,-0.02042001,sell
2018-11-23,none,none,a30,none,none,a45,none,none,a135,none,none,a180, 0.0133177, 0.0160322, 0.0135836, 0.01456343, 0.01293108,buy
2018-11-24,a90,none,a30,none,none,a45,none,none,a135,none,none,a180, 0.0157680, 0.0186081, 0.0142991, 0.01770864, 0.01545949,buy
2018-11-25,a90,none,a30,a0,none,none,none,none,a135,none,none,a180, 0.0197322, 0.0202058, 0.0173340, 0.01776689, 0.02010792,buy
2018-11-26,a90,none,a30,a0,none,none,none,none,a135,none,none,a180, 0.0197322, 0.0202058, 0.0173340, 0.01776689, 0.02010792,buy
2018-11-27,a90,none,a30,a0,none,none,none,none,a135,none,none,a180, 0.0197322, 0.0202058, 0.0173340, 0.01776689, 0.02010792,buy
2018-11-28,none,none,none,a0,none,none,none,none,a135,none,none,a180, 0.0101360, 0.0140674, 0.0124538,-0.00300737, 0.01267868,buy
2018-11-29,none,none,none,a0,a150,none,none,none,a135,none,none,a180,-0.0297580,-0.0271717,-0.0255419,-0.02601757,-0.01558741,sell
