Date,MEPL,MEVE,MOJU,MOPL,MOVE,VEJU,VEPL,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-13,a30,none,none,none,none,a30,a30,208.71375,260.675833333333,255.212916666667,261.645,-0.0112473,-0.0117697,-0.01019627,-0.0120024,-0.01196368,sell
2017-12-14,a30,a0,a0,a60,none,a30,a30,221.014583333333,259.31125,256.4725,262.6625,-0.0102447,-0.0066036,-0.00725877,-0.0089009,-0.01003619,sell
2017-12-15,a30,a0,a0,a60,none,none,a30,233.159583333333,258.01125,257.73,263.68,-0.0087617,-0.0028794,-0.00544594,-0.0085295,-0.00657263,sell
2017-12-16,a30,a0,none,none,none,none,a30,245.184583333333,256.814583333333,258.99,264.6975,-0.0190644,-0.0165547,-0.01573007,-0.0184402,-0.01610878,sell
2017-12-17,a30,a0,none,none,a0,none,a30,257.118333333333,255.75375,260.2475,265.715416666667,-0.0191209,-0.0169294,-0.01586225,-0.0184076,-0.01612994,sell
2017-12-18,none,none,none,none,a0,none,a30,268.984166666667,254.853333333333,261.5075,266.734166666667,-0.0196815,-0.0184553,-0.01770302,-0.0179168,-0.01909408,sell
2017-12-19,none,none,a60,a0,none,none,none,280.8075,254.127083333333,262.765,267.7525,-0.0017194, 0.0003696, 0.00025053,-0.0003847, 0.00036961,buy
2017-12-20,none,none,a60,a0,none,none,none,292.617083333333,253.584166666667,264.025,268.770416666667,-0.0031931,-0.0011690,-0.00126749,-0.0015487,-0.00116905,sell
2017-12-21,none,none,none,none,none,none,none,304.45125,253.223333333333,265.2825,269.789583333333,-0.0050982,-0.0040198,-0.00437230,-0.0049795,-0.00256386,sell
2017-12-22,none,none,a90,none,none,none,none,316.358333333334,253.038333333333,266.5425,270.8075,-0.0068100,-0.0032822,-0.00031822,-0.0035195,-0.00024291,sell
2017-12-23,none,none,none,none,a60,a45,none,328.392916666667,253.020833333333,267.8,271.827083333333, 0.0040878, 0.0031128, 0.00500326, 0.0043004, 0.00420235,buy
2017-12-24,none,none,a120,a60,none,a45,none,340.6275,253.161666666667,269.06,272.845,-0.0001498,-0.0001498,-0.00014112,-0.0003169,-0.00172226,buy
2017-12-25,none,none,a120,a60,a90,a45,none,353.131666666667,253.445,270.317916666667,273.865,-0.0028528,-0.0023782,-0.00278003, 0.0005206,-0.00022467,sell
2017-12-26,none,none,none,none,a90,a45,none,20.98375,253.8575,271.577083333333,274.8825,-0.0045729,-0.0057715,-0.00287759,-0.0042896,-0.00337409,sell
2017-12-27,none,none,a150,a90,none,a45,none,19.2520833333333,254.39,272.835,275.9025,-0.0036425,-0.0048728,-0.00456533, 0.0015394,-0.00158955,sell
2017-12-28,none,none,none,none,a120,a45,none,32.9875,255.026666666667,274.09375,276.920416666667,-0.0033980,-0.0034819,-0.00213869, 0.0002795,-0.00148020,sell
2017-12-29,a30,none,a180,a120,none,none,none,47.20125,255.759583333333,275.3525,277.94,-0.0055823,-0.0110779,-0.00574505,-0.0065669,-0.00518003,sell
2017-12-30,a30,none,none,none,a150,none,none,61.8625,256.575,276.61,278.957916666667, 0.0013163, 0.0092109,-0.00191190,-0.0041763, 0.00059461,buy
2017-12-31,a30,none,a150,a150,a150,none,none,76.8845833333333,257.464583333333,277.869166666667,279.9775, 0.0070748, 0.0074060, 0.00105273, 0.0009425, 0.00403273,buy
2018-01-01,a30,none,none,none,a180,none,none,92.12625,258.42125,279.1275,280.995833333333, 0.0041463, 0.0152713, 0.00185498,-0.0001728, 0.00037506,buy
2018-01-02,a30,none,a120,a180,a180,none,none,107.417083333333,259.437083333333,280.385,282.015,-0.0044126,-0.0120975,-0.00986868,-0.0046611,-0.01207218,sell
2018-01-03,a30,none,none,none,a150,none,none,122.579166666667,260.50375,281.643333333333,283.034166666667, 0.0004715, 0.0090177,-0.00172524,-0.0011938, 0.00232032,sell
2018-01-04,a30,none,a90,a150,a150,none,none,137.459166666667,261.617916666667,282.901666666667,284.0525, 0.0107133, 0.0080705, 0.00836085, 0.0075228, 0.00995160,buy
2018-01-05,none,none,none,none,none,a60,none,151.945833333333,262.7725,284.16,285.072083333333,-0.0031629,-0.0068665,-0.00077607,-0.0023475,-0.00187195,sell
2018-01-06,none,none,a60,a120,a120,a60,a0,165.987916666667,263.965416666667,285.417916666667,286.09, 0.0043596,-0.0076201, 0.00500244, 0.0105204,-0.00563225,sell
2018-01-07,none,none,none,none,none,a60,a0,179.569166666667,265.188333333333,286.67625,287.11,-0.0043581,-0.0056518,-0.00211228,-0.0010481,-0.00306715,sell
2018-01-08,none,none,none,a90,a90,a60,a0,192.722083333333,266.4425,287.934166666667,288.128333333333,-0.0025268,-0.0003757,-0.00029559, 0.0001757, 0.00000352,buy
2018-01-09,none,none,none,a90,a90,a60,a0,205.495,267.723333333333,289.192083333333,289.1475,-0.0025268,-0.0003757,-0.00149816,-0.0011267,-0.00119905,buy
2018-01-10,none,none,none,none,none,a60,a0,217.957083333333,269.026666666667,290.45,290.167083333333,-0.0043581,-0.0056518,-0.00211228,-0.0011418,-0.00306715,sell
2018-01-11,none,none,a0,a60,a60,a60,a0,230.170416666667,270.354166666667,291.708333333333,291.185,-0.0005485,-0.0045298,-0.00062879,-0.0011392,-0.00308401,sell
2018-01-12,none,none,none,none,none,none,a0,242.204166666667,271.699583333333,292.96625,292.205,-0.0031338,-0.0054501,-0.00761590,-0.0038985,-0.00836298,sell
2018-01-13,none,none,none,none,none,none,none,254.117083333333,273.064583333333,294.22375,293.224166666667,-0.0033091,-0.0037546,-0.00816059,-0.0020448,-0.00895175,sell
2018-01-14,none,none,none,none,none,none,none,265.959166666667,274.445416666667,295.481666666667,294.2425,-0.0031106,-0.0037546,-0.00816059,-0.0018222,-0.00895175,sell
2018-01-15,none,none,none,none,none,none,none,277.775833333333,275.842916666667,296.739583333333,295.2625,-0.0031106,-0.0037546,-0.00816059,-0.0018222,-0.00895175,sell
2018-01-16,none,none,a60,a0,a0,none,none,289.602916666667,277.255,297.997083333333,296.28,-0.0065484,-0.0051084,-0.00904392,-0.0046495,-0.00967934,sell
2018-01-17,none,none,none,none,a0,none,none,301.47625,278.68,299.254583333333,297.299583333333, 0.0028699, 0.0053989,-0.00057210, 0.0028699, 0.00088397,buy
2018-01-18,none,none,a90,none,none,none,none,313.423333333333,280.12,300.511666666667,298.3175,-0.0111496,-0.0039019,-0.00706855,-0.0081677,-0.00729028,sell
2018-01-19,none,none,a90,none,none,none,none,325.48,281.57,301.769583333333,299.335833333333,-0.0111496,-0.0009704,-0.00421355,-0.0053127,-0.00440243,sell
2018-01-21,none,none,a120,a60,none,none,none,350.069166666667,284.507083333333,304.283333333333,301.372083333333,-0.0129516,-0.0107031,-0.01307216,-0.0133634,-0.01153057,sell
2018-01-22,a0,none,none,none,a60,none,none,107.687083333333,285.99375,305.540416666667,302.389583333333, 0.0029483, 0.0033444, 0.00162118, 0.0033444, 0.00379325,buy
2018-01-23,a0,none,a150,a90,none,none,none,15.5845833333333,287.490416666667,306.796666666667,303.406666666667, 0.0001956, 0.0012213,-0.00019660, 0.0002993,-0.00298485,buy
2018-01-24,a0,none,a150,a90,none,none,none,28.8083333333333,288.998333333333,308.053333333333,304.424166666667,-0.0000793, 0.0007859,-0.00062349,-0.0001115,-0.00269073,buy
2018-01-25,a0,none,a180,a120,a90,none,none,42.3966666666667,290.516666666667,309.309583333333,305.44125,-0.0059080,-0.0013276,-0.00212323,-0.0025333, 0.00014127,sell
2018-01-26,a0,none,a180,a120,none,none,none,56.3683333333333,292.04625,310.565833333333,306.4575,-0.0032042,-0.0004631, 0.00223644,-0.0033404,-0.00074938,sell
2018-01-27,a0,none,none,a150,a120,none,none,70.7158333333333,293.587083333333,311.82125,307.47375, 0.0023461, 0.0105045, 0.00520929,-0.0014773,-0.00073761,buy
2018-01-28,none,none,a150,a150,none,none,none,85.39375,295.137916666667,313.077083333333,308.489583333333, 0.0015552, 0.0101066, 0.01164768, 0.0123425, 0.01038097,buy
2018-01-29,none,none,none,a180,a150,none,none,100.316666666667,296.700833333333,314.332083333333,309.505, 0.0011529, 0.0057279, 0.00203368, 0.0020256, 0.00207916,buy
2018-01-30,none,none,a120,a180,none,none,none,115.366666666667,298.273333333333,315.587916666667,310.520416666667,-0.0076129,-0.0077443,-0.01084063,-0.0072671,-0.01070615,sell
2018-01-31,none,none,none,a150,a180,none,a30,130.3975,299.857916666667,316.842916666667,311.535416666667, 0.0008208, 0.0008581, 0.00033330, 0.0008678,-0.00145779,buy
2018-02-01,none,none,a90,a150,a180,a90,a30,145.264583333333,301.453333333333,318.097916666667,312.55,-0.0105833,-0.0107767,-0.01021056,-0.0069047,-0.01175991,sell
2018-02-02,none,none,none,none,none,a90,a30,159.839166666667,303.06125,319.352083333333,313.564583333333,-0.0018115,-0.0071284,-0.00413457, 0.0012489,-0.00349140,sell
2018-02-03,none,none,a60,a120,a150,a90,a30,174.030416666667,304.68,320.607083333333,314.578333333333,-0.0093643,-0.0107720,-0.01047275,-0.0038667,-0.00873223,sell
2018-02-04,none,none,none,none,none,a90,a30,187.790416666667,306.31125,321.860833333333,315.5925,-0.0017652,-0.0071284,-0.00288659, 0.0014911,-0.00349140,sell
2018-02-05,none,none,none,a90,a120,a90,a30,201.105833333333,307.955416666667,323.115,316.605416666667,-0.0002623,-0.0009406, 0.00108846, 0.0001992, 0.00306736,buy
2018-02-06,none,none,none,none,none,a90,none,214.00625,309.610833333333,324.369166666667,317.61875, 0.0079857,-0.0013567, 0.00614155, 0.0036776, 0.00669956,buy
2018-02-07,none,none,a0,a60,none,none,none,226.542083333333,311.27875,325.6225,318.6325,-0.0105985,-0.0105985,-0.00965856,-0.0055908,-0.00970020,sell
2018-02-08,none,none,a0,a60,a90,none,none,238.784166666667,312.961666666667,326.87625,319.645416666667, 0.0049307, 0.0040123, 0.00302572, 0.0032199, 0.00592393,buy
2018-02-10,a30,none,none,none,a60,none,none,262.687083333333,316.36625,329.3825,321.670416666667, 0.0019847, 0.0028594, 0.00031860,-0.0074521, 0.00144050,buy
2018-02-11,a30,none,none,none,a60,none,none,274.498333333333,318.088333333333,330.635833333333,322.682083333333, 0.0024825, 0.0028594, 0.00087681,-0.0067132, 0.00207619,buy
2018-02-12,a30,none,a60,a0,none,none,a45,286.307083333333,319.82375,331.888333333333,323.694166666667, 0.0010711, 0.0028668,-0.00165528, 0.0016995, 0.00128874,buy
2018-02-13,a30,none,a60,a0,none,none,a45,298.1725,321.574166666667,333.140416666667,324.705416666667, 0.0009671, 0.0028668,-0.00170916, 0.0015472, 0.00128874,buy
2018-02-14,a30,none,none,none,none,none,a45,310.140416666667,323.338333333333,334.392916666667,325.71625,-0.0029601,-0.0032595,-0.00290908,-0.0032734,-0.00449019,sell
2018-02-15,none,none,a90,none,none,none,a45,322.253333333333,325.11625,335.644583333333,326.726666666667,-0.0083565,-0.0029010,-0.00241417,-0.0023100,-0.01056789,buy
2018-02-16,none,none,none,none,a0,none,a45,334.537083333333,326.91,336.896666666667,327.737083333334,-0.0095470,-0.0106201,-0.00980674,-0.0099845,-0.01124342,sell
2018-02-17,none,none,a120,a60,a0,none,a45,347.014166666667,328.715833333333,338.147916666667,328.747083333333,-0.0135837,-0.0078200,-0.00728109,-0.0154529,-0.01660290,sell
2018-02-18,none,none,a120,none,none,none,none,194.7025,330.534583333333,339.39875,329.75625,-0.0034866,-0.0012987,-0.00065121,-0.0026447,-0.00065121,sell
2018-02-19,a45,none,none,a90,none,none,none,12.6095833333333,332.368333333333,340.649166666667,330.765,-0.0102014,-0.0061188,-0.00847998,-0.0089532,-0.00936101,sell
2018-02-20,a45,none,a150,a90,none,none,none,25.7483333333333,334.212916666667,341.899583333333,331.772916666667,-0.0089084,-0.0063027,-0.00792534,-0.0099114,-0.00974529,sell
2018-02-21,a45,none,none,none,a60,none,none,39.1245833333333,336.070833333333,343.15,332.780833333334,-0.0049492,-0.0041323,-0.00383951,-0.0010308,-0.00218360,sell
2018-02-22,a45,none,a180,a120,a60,none,none,52.7458333333333,337.939166666667,344.399583333333,333.789166666667,-0.0058487,-0.0058020,-0.00402724,-0.0049428,-0.00564651,sell
2018-02-23,none,none,none,none,a90,none,none,66.6141666666667,339.815833333333,345.64875,334.795,-0.0010578,-0.0016870,-0.00775611,-0.0023957, 0.00177048,buy
2018-02-24,none,none,a150,a150,a90,none,none,80.7208333333333,341.701666666667,346.897916666667,335.80125, 0.0038638, 0.0112337, 0.00869780, 0.0068559, 0.01098656,buy
2018-02-25,none,none,none,none,none,none,a60,95.045,343.591666666667,348.145833333333,336.807916666667,-0.0050264,-0.0054410,-0.00497660,-0.0042852,-0.00248378,sell
2018-02-26,none,a0,a120,a180,a120,none,a60,109.5425,345.486666666667,349.394166666667,337.812083333333,-0.0027730,-0.0072497,-0.01212058,-0.0030971,-0.00308196,sell
2018-02-27,a60,a0,none,none,none,a120,a60,124.155,347.38125,350.642083333333,338.8175,-0.0001419,-0.0026565,-0.00199792,-0.0001577, 0.00426489,buy
2018-02-28,a60,a0,a90,a150,a150,a120,a60,138.78625,349.2725,351.889583333333,339.821666666667,-0.0023129,-0.0002972,-0.00048361,-0.0006237, 0.00051312,buy
2018-03-01,a60,a0,none,none,none,a120,a60,153.344166666667,351.1575,353.135833333333,340.825, 0.0000336, 0.0009612, 0.00102197, 0.0011721, 0.00314378,buy
2018-03-02,a60,a0,a60,a120,a180,a120,none,167.720416666667,353.02875,354.382916666667,341.827916666667,-0.0036849,-0.0033966,-0.00447597,-0.0014358,-0.00367680,sell
2018-03-03,none,a0,a60,none,a180,a120,none,181.824166666667,354.884583333333,355.62875,342.830833333333,-0.0098916,-0.0112446,-0.00943002,-0.0062049,-0.01224967,sell
2018-03-04,none,a0,none,a90,none,none,none,195.58125,356.717083333333,356.874583333333,343.8325, 0.0012294,-0.0019090, 0.00132975, 0.0012645, 0.00391793,buy
2018-03-05,none,a0,none,a90,a150,none,none,208.951666666667,358.519166666667,358.119166666667,344.834166666667,-0.0044784,-0.0073790,-0.00569504,-0.0074463,-0.00796462,sell
2018-03-06,none,a0,none,a60,none,none,none,221.9325,120.284166666667,359.364583333333,345.835416666667,-0.0129887,-0.0129887,-0.00881424,-0.0116093,-0.01319662,sell
2018-03-07,none,a0,a0,a60,a120,none,none,234.546666666667,2.00291666666667,0.60875,346.836666666667,-0.0090951,-0.0094094,-0.00636129,-0.0100018,-0.00990481,sell
2018-03-08,none,a0,none,none,a120,none,none,246.84875,3.67,1.85333333333333,347.836666666667,-0.0162654,-0.0168745,-0.02010515,-0.0110934,-0.01328296,sell
2018-03-09,none,a0,none,none,none,none,none,258.908333333333,5.27458333333333,3.09666666666667,348.836666666667, 0.0007805,-0.0051030,-0.00282422,-0.0017262,-0.00325746,sell
2018-03-10,none,a0,none,none,a90,none,none,270.8025,6.8075,4.34,349.835833333333,-0.0019327,-0.0047461,-0.00176808,-0.0013348,-0.00355227,sell
2018-03-11,none,a0,none,a0,a90,a135,none,282.62,8.26083333333333,5.58291666666667,350.835,-0.0002854, 0.0019142, 0.00236700, 0.0011173,-0.00052410,buy
2018-03-12,none,a0,a60,a0,none,a135,none,294.442916666667,9.62541666666667,6.82541666666667,351.83375, 0.0030282, 0.0057896, 0.00609472, 0.0054365, 0.00390135,buy
2018-03-13,none,a0,none,none,a60,a135,none,306.349583333333,10.89125,8.0675,352.83125, 0.0025898, 0.0051836, 0.00412548, 0.0045189, 0.00459413,buy
2018-03-14,none,a0,a90,none,none,a135,none,318.410833333333,12.0533333333333,9.30916666666667,353.829166666667,-0.0046887,-0.0060594,-0.00505219,-0.0050857,-0.00385428,sell
2018-03-15,none,a0,a90,none,none,a135,none,330.681666666667,13.1029166666667,10.5504166666667,354.825833333334,-0.0045607,-0.0059314,-0.00492420,-0.0051850,-0.00385428,sell
2018-03-16,none,a0,none,a60,none,none,none,343.201666666667,14.03375,11.7916666666667,355.822916666667,-0.0153343,-0.0145608,-0.01125053,-0.0113082,-0.01401619,sell
2018-03-17,none,a0,a120,a60,none,none,none,280.9875,14.84,13.0316666666667,356.818333333333,-0.0085990,-0.0084472,-0.00804542,-0.0098800,-0.00826989,sell
2018-03-18,none,a0,none,none,a0,none,none,9.045,15.5175,14.2716666666667,357.81375, 0.0008862, 0.0023512,-0.00306684, 0.0018012, 0.00123491,buy
2018-03-19,none,a0,a150,a90,a0,none,none,22.3579166666667,16.0625,15.51,358.80875,-0.0022209,-0.0040121,-0.00155849,-0.0057699,-0.00432609,sell
2018-03-20,none,a0,none,none,none,none,none,35.8945833333333,16.4716666666667,16.7495833333333,254.803333333333, 0.0022780, 0.0013353,-0.00229940, 0.0003401, 0.00531919,buy
2018-03-21,none,a0,a180,a120,none,none,a90,49.6154166666667,16.7458333333333,17.9879166666667,0.79625,-0.0086322,-0.0047680,-0.00236975,-0.0043538,-0.00269653,sell
2018-03-22,none,a0,a180,none,none,none,a90,63.48625,16.88375,19.2254166666667,1.78958333333333,-0.0067902,-0.0062385,-0.00220657,-0.0027370,-0.00466209,sell
2018-03-23,none,a0,a150,a150,a60,a150,a90,77.4720833333333,16.8883333333333,20.4625,2.78208333333333, 0.0066537, 0.0084283, 0.00725412, 0.0080831, 0.00730562,buy
2018-03-24,none,none,a150,none,none,a150,a90,91.5425,16.7620833333333,21.6995833333333,3.77416666666667, 0.0070283, 0.0070755, 0.00712007, 0.0082237, 0.00979193,buy
2018-03-25,none,none,a120,a180,a90,a150,a90,105.67625,16.5145833333333,22.9354166666667,4.765, 0.0069814, 0.0096615, 0.00988340, 0.0097498, 0.00977808,buy
2018-03-26,none,none,a120,a180,a90,a150,a90,119.85625,16.1495833333333,24.1708333333333,5.755, 0.0069814, 0.0096615, 0.00967104, 0.0097498, 0.00977808,buy
2018-03-27,none,none,a90,a150,none,a150,none,134.05125,15.6775,25.4058333333333,6.745, 0.0061886, 0.0050016, 0.00824590, 0.0083269, 0.00534304,buy
2018-03-28,none,none,a90,a150,a120,none,none,148.22625,15.1095833333333,26.64,7.73458333333333,-0.0052624, 0.0012727,-0.00430108,-0.0054720,-0.00534759,sell
2018-03-29,none,none,none,a120,none,none,none,162.335,14.4595833333333,27.8733333333333,8.72291666666667,-0.0060215,-0.0017699,-0.00607918,-0.0084912,-0.00774410,sell
2018-03-30,none,none,a60,a120,a150,none,none,176.312916666667,13.74125,29.1070833333333,9.71083333333333, 0.0064044, 0.0073148, 0.00946258, 0.0032230, 0.00546631,buy
2018-04-01,none,none,none,a90,a180,none,none,203.63125,12.165,31.5708333333333,11.685, 0.0092957, 0.0009853, 0.00401923, 0.0086879, 0.01096545,buy
2018-04-02,none,none,none,none,a180,none,none,216.865833333333,11.3408333333333,32.8020833333333,12.67125, 0.0033794,-0.0001925, 0.00505306, 0.0067107, 0.00743617,buy
2018-04-03,none,none,a0,a60,none,none,none,229.775416666667,10.5133333333333,34.0325,13.6575,-0.0015061,-0.0028193,-0.00142033,-0.0063040,-0.00155099,buy
2018-04-04,none,none,none,none,a150,none,none,242.369166666667,9.70083333333333,35.2625,14.6420833333333,-0.0060305,-0.0077368, 0.00466174,-0.0042080,-0.00373108,sell
2018-04-05,none,a30,none,none,a150,none,none,254.675833333333,8.91708333333334,36.4925,15.6275,-0.0059093,-0.0064252, 0.00350990,-0.0062558,-0.00026318,sell
2018-04-06,none,a30,none,none,none,none,none,266.745416666667,8.17541666666666,37.7216666666667,16.6108333333333,-0.0009637,-0.0023061, 0.00188415,-0.0022551,-0.00083695,sell
2018-04-07,none,a30,none,none,a120,none,none,278.652083333333,7.48791666666667,38.9495833333333,17.595,-0.0007202,-0.0014872, 0.00068326,-0.0017610,-0.00054485,sell
2018-04-08,none,a30,a60,a0,none,none,none,290.476666666667,6.86541666666667,40.1775,18.5783333333333,-0.0021176,-0.0030054, 0.00070317,-0.0041324,-0.00146098,sell
2018-04-09,none,none,none,none,none,none,none,302.30875,6.31666666666667,41.405,19.5608333333333,-0.0015315,-0.0062023,-0.00056554,-0.0015285,-0.00202595,sell
2018-04-10,none,none,a90,none,a90,none,none,314.237083333333,5.84416666666667,42.6316666666667,20.5429166666667,-0.0046122,-0.0028752,-0.00195649,-0.0026672,-0.00186042,sell
2018-04-11,none,none,a90,none,none,none,none,326.34875,5.45625,43.8570833333333,21.525,-0.0045257,-0.0043563,-0.00389131,-0.0055861,-0.00458038,sell
2018-04-12,none,none,none,none,a60,none,none,338.719166666667,5.15458333333333,45.0833333333333,22.5066666666667, 0.0042847, 0.0031974, 0.00516740, 0.0048509, 0.00427787,buy
2018-04-13,none,a45,a120,a60,a60,none,none,351.405833333333,4.94125,46.3075,23.4870833333333,-0.0003743,-0.0033954,-0.00053698,-0.0031606, 0.00158495,buy
2018-04-14,none,a45,none,none,none,a180,none,64.4395833333333,4.81791666666667,47.5325,24.4675, 0.0027411, 0.0009199, 0.00163990, 0.0013659, 0.00274108,buy
2018-04-15,none,a45,a150,a90,none,a180,a120,17.8283333333333,4.78166666666667,48.7558333333333,25.4470833333333,-0.0017184,-0.0006393, 0.00063301, 0.0006944,-0.00249777,buy
