Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.736793332907684, 0.000991095, 0.000755589,-0.000368721, 0.00065532, 0.00039625,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.735134186051461, 0.004327257, 0.003588113, 0.004480433, 0.00219030, 0.00495205,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.733474152425139, 0.002397518, 0.002353435, 0.005023050, 0.00196117, 0.00383883,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.731809684948319, 0.004406210, 0.003895881, 0.005003356, 0.00439899, 0.00598429,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.730146104241599, 0.001146298, 0.001032277, 0.001118952,-0.00313703, 0.00111339,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.728480749994679,-0.002416615,-0.000769243,-0.001146738,-0.00280439,-0.00003552,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.726811848667362,-0.004242257,-0.003108223,-0.003466470,-0.00424765,-0.00427072,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.725143834110144,-0.001694109,-0.001371835,-0.000893227,-0.00027197,-0.00146479,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.723473159242627, 0.004915562, 0.004661169, 0.005830360, 0.00556533, 0.00415475,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.72180337114521,-0.000215821, 0.000241492, 0.000149064,-0.00078808, 0.00447682,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.720130922737495, 0.008163643, 0.008276194, 0.010814466, 0.00919359, 0.00838477,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.718458474329779,-0.000488955,-0.001881800,-0.000990383,-0.00188137,-0.00044823,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.716785139151964, 0.002032156, 0.002123008, 0.002515140, 0.00119309, 0.00075975,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.715112690744248, 0.001404916, 0.001186010, 0.001030369, 0.00134450,-0.00104634,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.713440242336533, 0.001315325, 0.002792301, 0.001176007, 0.00101935,-0.00124215,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.711766907158718, 0.000225691, 0.003378221, 0.000152279, 0.00019960,-0.00139631,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.710096232291201, 0.001222542, 0.001219330, 0.001634734, 0.00213754, 0.00260140,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.708423783883486, 0.002780903, 0.001067342, 0.003168371, 0.00304247, 0.00307062,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.706754882556168, 0.001578727, 0.001449711, 0.001332997, 0.00105718,-0.00003477,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.705085094458751, 0.003523618, 0.002244900, 0.003720606, 0.00326570, 0.00283386,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.703417079901533, 0.003021906, 0.001768458, 0.003890653, 0.00354288, 0.00244578,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.701751725654614, 0.002274427, 0.001528375, 0.003475611, 0.00336749, 0.00194432,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.700087258177794, 0.003566813, 0.003704296, 0.003163286, 0.00406239, 0.00385977,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.698421903930875, 0.001182969,-0.003139394,-0.002099308,-0.00355505, 0.00010988,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.696761870304552, 0.002602606,-0.000490252, 0.000550479, 0.00012300, 0.00262661,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.695104496988529,-0.000710315, 0.000280217,-0.000006157, 0.00259232, 0.00348550,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.693448010442605,-0.003820346,-0.007611863,-0.006211629,-0.00624485,-0.00928435,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.691795070977079,-0.003139880,-0.002638900,-0.001961113,-0.00257214,-0.00222685,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.690145678591951, 0.000166367,-0.000213639,-0.000556261,-0.00093067, 0.00005144,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.688498946517122,-0.000279174,-0.000479536,-0.001072836, 0.00169839,-0.00212163,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.686855761522691, 0.001415314, 0.001213498, 0.001218099,-0.00073132, 0.00131907,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.685216123608658, 0.000239380, 0.000870832, 0.000173304,-0.00061876,-0.00025974,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.683580919545122, 0.002023387, 0.002985703, 0.002391830, 0.00287585, 0.00026658,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.681948375791886,-0.003408767,-0.002639953,-0.002747765,-0.00294674, 0.00037107,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.680322039429346,-0.001004174, 0.000881278,-0.001535116,-0.00211318, 0.00112985,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.678699250147204,-0.002582098,-0.001100808,-0.003385430,-0.00039941,-0.00728288,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.677079121175361,-0.000632366,-0.000656421,-0.002630730,-0.00075678,-0.00033259,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.675464312824115, 0.003320118, 0.004291677, 0.002428797, 0.00124186, 0.00347239,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.673855711863565, 0.003615250, 0.003140563, 0.003758357, 0.00327483, 0.00328802,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.672251544753514, 0.002639914, 0.002962474, 0.003024735, 0.00308252, 0.00287740,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.670653585034158, 0.007807122, 0.003157907, 0.007611848, 0.00795184, 0.00774963,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.6690627194756, 0.004815368, 0.002795978, 0.005367677, 0.00480485, 0.00567434,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.667475400997439, 0.003289033, 0.003288419, 0.001383886, 0.00287688, 0.00361126,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.665895176680075, 0.002443541, 0.002477718, 0.002505806, 0.00130948, 0.00145026,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.664322046523507, 0.002829857, 0.002169555, 0.003027449, 0.00197913, 0.00128845,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.662756010527735, 0.003608319, 0.003555508, 0.002601747, 0.00098220, 0.00244002,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.661197068692759, 0.002877426, 0.002727696, 0.002020861, 0.00254337, 0.00262467,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.659642560708281,-0.000113892,-0.001071112,-0.000622348,-0.00078929,-0.00167350,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.658103127815495,-0.000947901,-0.002817751,-0.001778981,-0.00233424,-0.00293941,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.656553940451614, 0.001445222, 0.002161366,-0.000490994,-0.00061961,-0.00064913,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.655034903271118, 0.002570489, 0.002817246, 0.002529756, 0.00223535, 0.00279212,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.653510545470024, 0.004844537, 0.005834407, 0.007398279, 0.00711365, 0.00669426,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.652002149530721,-0.001461440, 0.000072799, 0.000986313, 0.00137296,-0.00013822,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.650498187441917,-0.006427836,-0.005801334,-0.005857422,-0.00350121,-0.00594744,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.649003093054107, 0.004994024, 0.004357513, 0.004708759, 0.00243036, 0.00247701,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.647517753137393, 0.000605232, 0.001943436, 0.002829488, 0.00194344, 0.00067600,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.646043054461873, 0.001438047, 0.001699376, 0.002317932, 0.00143554, 0.00238246,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.644577223487348, 0.005554221, 0.005689516, 0.006106852, 0.00572139, 0.00795921,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.643122033754017, 0.004923791, 0.006089528, 0.005215419, 0.00526446, 0.00534243,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.641677485261881, 0.005519876, 0.007671008, 0.005747863, 0.00592753, 0.00603181,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.640244464781039, 0.004172436, 0.004649097, 0.004539949, 0.00457278, 0.00491735,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.638819425231092, 0.003590370, 0.003028988, 0.002821395, 0.00256911, 0.00152787,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.637406800462539, 0.000058494, 0.001163985, 0.000746046, 0.00045462,-0.00023972,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.63600659047538, 0.002384633, 0.004655898, 0.002600531, 0.00294242, 0.00268515,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.634615248189216, 0.002015767, 0.000440577, 0.001640217, 0.00259805, 0.00133030,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.633236320684445,-0.004886723,-0.005897350,-0.003037688,-0.00315390,-0.00341603,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.631869807961067, 0.001708105, 0.003481164,-0.000549814,-0.00145313,-0.00063586,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.630516596789183, 0.001369708, 0.005837336, 0.005987628, 0.00655281, 0.00386152,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.629175800398692, 0.000229722, 0.001383042, 0.000720514, 0.00096579, 0.00097196,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.627845645249395, 0.001851096, 0.002220264, 0.001195400,-0.00030812,-0.00060425,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.62653145196189,-0.000028113,-0.001077583,-0.002399024,-0.00123274,-0.00146420,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.625230560225878, 0.000025349,-0.000018324,-0.000339033,-0.00047517,-0.00081045,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.623939422960961, 0.001287494, 0.001278362, 0.001540323, 0.00238962, 0.00174916,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.622667794638233,-0.002045899,-0.003033629,-0.002695924,-0.00336353,-0.00352383,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.621408581096899,-0.005909836,-0.005820336,-0.006791859,-0.00711026,-0.00632365,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.620164442647257,-0.000797823,-0.001764349,-0.001727279,-0.00017366,-0.00213476,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.618932718979008,-0.000951152,-0.001338399,-0.002042106,-0.00066769,-0.00410651,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.61771873071275,-0.001676012,-0.005059760,-0.003456099,-0.00189441,-0.00309974,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.616521591078383,-0.001484227,-0.004447213,-0.003981626,-0.00273299,-0.00379448,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.615334205915111, 0.002041780,-0.002239783,-0.003139266, 0.00142733,-0.00261389,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.614167216464128, 0.000605074, 0.001186746, 0.001275031, 0.00063671, 0.00096098,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.613016188874937, 0.000463358, 0.001111815, 0.001129562,-0.00265549, 0.00235592,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.611881123147537, 0.000041028,-0.002631199,-0.001208426,-0.00067485,-0.00111378,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.610762019281929, 0.002235450,-0.003043518, 0.002321235, 0.00257278, 0.00199545,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.609662424358511, 0.000634514,-0.004173243, 0.001347607, 0.00135054, 0.00049848,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.608578791296884, 0.000927564, 0.002143653, 0.003036390, 0.00139412,-0.00037277,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.607513780407347, 0.001754545, 0.001647222, 0.002968560, 0.00223677, 0.00119155,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.606465618149701, 0.002391628,-0.000730840, 0.002474614, 0.00271623, 0.00243020,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.605444058995041,-0.000913597,-0.001329523,-0.001219073,-0.00080871,-0.00123031,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.60442516015068,-0.000120028, 0.000408286, 0.000464433, 0.00057815, 0.00023418,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.603431977639205,-0.001214243,-0.001695909,-0.001684171,-0.00205891, 0.00077300,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.60245919084002, 0.001873680, 0.001271981, 0.002702714, 0.00052582, 0.00102085,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.601503252672725, 0.002018608, 0.001709736,-0.000130012, 0.00204315, 0.00248573,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.600568596987819, 0.001798442,-0.000375311,-0.001023155, 0.00185199,-0.00104663,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.599652563475004, 0.001376106, 0.000970668,-0.000121814, 0.00263414,-0.00063870,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.598757812444577,-0.000772462, 0.004388166, 0.000169480, 0.00003350,-0.00103089,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.59788168358624, 0.000366534, 0.001105424, 0.000659178, 0.00040920, 0.00166339,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.597027723980392, 0.002186807, 0.002864134, 0.002664099, 0.00212278, 0.00224087,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.596192386546634, 0.000731617, 0.000592307,-0.002008408, 0.00151607, 0.00092887,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.595380991905563,-0.002647367,-0.003322720,-0.002381842,-0.00343423,-0.00265088,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.59459087974688, 0.000191250, 0.000224035, 0.000230138, 0.00029307,-0.00106444,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.593820276530388,-0.004487861,-0.003065600,-0.004484110,-0.00356279,-0.00497926,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.593072729336483,-0.001944997,-0.002884613,-0.001852855,-0.00260228,-0.00131407,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.592347351395067, 0.002715851, 0.002586165, 0.001755912, 0.00253117, 0.00184030,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.591643255936039,-0.003641655,-0.002667731, 0.000053553,-0.00072394,-0.00229421,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.590963990039798, 0.000067470,-0.001837324,-0.000135937, 0.00177655,-0.00094085,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.590307780166145, 0.001206870,-0.002092619, 0.001629793, 0.00057572, 0.00074661,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.589671966004782, 0.001597598,-0.001654065,-0.000732576,-0.00048747,-0.00122274,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.589060981406205, 0.000854145, 0.003349011, 0.001197022, 0.00222254, 0.00160544,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.588474826370415,-0.002802910, 0.000552047, 0.000802108, 0.00180018,-0.00152204,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.587910840587113,-0.001254383,-0.001726254, 0.001068888,-0.00082793, 0.00052275,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.587370797596498, 0.004092309, 0.007231579, 0.005636961, 0.00630129, 0.00438380,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.586853810628472, 0.001544734,-0.000219929, 0.000348151, 0.00196964,-0.00026105,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.586370520924227, 0.001492683, 0.001439210, 0.001724768, 0.00201529, 0.00119396,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.585902306311675,-0.004687115,-0.004272844,-0.004114772,-0.00407483,-0.00404520,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.585462468342308,-0.006486270,-0.006936279,-0.006027494,-0.00655858,-0.00694056,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.585047459935727, 0.001506400, 0.002199930, 0.000548555, 0.00180272, 0.00054855,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.584657281091933,-0.001034422,-0.001343839, 0.002504732,-0.00008432, 0.00049427,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.584291045040827, 0.002683377, 0.005712115, 0.006120057, 0.00491911, 0.00469136,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.583953185632906, 0.003493491, 0.001159039, 0.003493491, 0.00259495, 0.00277464,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.583637495477473, 0.002200162,-0.002112129, 0.000555427, 0.00046802, 0.00076912,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.583349295195125,-0.002376505,-0.004844625,-0.002042464,-0.00244703,-0.00246431,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.583086811245664,-0.002865396,-0.005105097, 0.001280670,-0.00427167,-0.00184890,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.582850930399188,-0.003344307,-0.007013357,-0.000121255,-0.00342139,-0.00392242,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.5826407658856,-0.001299352,-0.003578417,-0.001487476,-0.00034765,-0.00236940,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.582455430934798,-0.001268308,-0.000881202,-0.001891253,-0.00130682,-0.00507558,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.58230024616738, 0.000704368, 0.000615173, 0.001556527, 0.00101903,-0.00100276,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.582169890962749, 0.000614075,-0.000655632,-0.002474275,-0.00074351,-0.00191896,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.582067025631203, 0.003349980, 0.001059454,-0.000173773, 0.00440024, 0.00061285,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.581988989862444, 0.000500086, 0.000420272, 0.002159958,-0.00116150,-0.00078102,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.581939330736871,-0.002367535, 0.001722193,-0.002881142,-0.00312512,-0.00355320,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.581916274714283,-0.006564851,-0.003440694,-0.006038647,-0.00652607,-0.00696505,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.581923368875079,-0.001936469,-0.002847777,-0.001535095,-0.00016492,-0.00198122,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.581952632288363,-0.006706053,-0.005452749,-0.005934761,-0.00665589,-0.00679970,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.582012045885032,-0.009296586,-0.007994973,-0.008751199,-0.00931298,-0.00934090,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.582096289044488,-0.001807144,-0.002866322,-0.000651922,-0.00136216,-0.00195765,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.582209795617228,-0.001792945, 0.000168639,-0.001742866,-0.00211073,-0.00182502,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.582348131752754,-0.001837724,-0.000725718,-0.000696916,-0.00197046,-0.00103094,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.582515731301566,-0.003923805,-0.003885696,-0.003641285,-0.00294820,-0.00359175,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.582710820723463, 0.000342635, 0.001416158, 0.001500133,-0.00143517, 0.00070521,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.582931626478246,-0.000716396,-0.000330333, 0.002736426,-0.00399588,-0.00152899,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.583182582416413, 0.000642410,-0.001963642,-0.002470596,-0.00260482,-0.00174457,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.58345393406687,-0.004323241,-0.006093545,-0.005844521,-0.00390998,-0.00530571,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.58375632267081,-0.003336850,-0.004186063,-0.003686830,-0.00428568,-0.00383921,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.584083540837537,-0.000523287,-0.001313824, 0.001444173,-0.00175532,-0.00053815,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.58443736210725,-0.001533349, 0.000079894, 0.000041080, 0.00140771,-0.00022544,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.584817786479948,-0.000298611,-0.000896602,-0.002449284, 0.00189104,-0.00084150,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.585223927185534,-0.002009440,-0.003451479, 0.000472236,-0.00043685,-0.00183770,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.585654010683806, 0.004654599, 0.002633713, 0.003642154, 0.00397672, 0.00344856,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.586111584055164, 0.002726249, 0.002710282, 0.001171273, 0.00148428, 0.00159231,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.586596647299608,-0.001858384,-0.002134969,-0.000855472,-0.00077212,-0.00138323,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.58710210625634,-0.007251762,-0.005434454,-0.006606438,-0.00748832,-0.00557661,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.587631508005761, 0.001170566, 0.000095347, 0.001182011, 0.00103381, 0.00058329,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.588190173168465, 0.000618829, 0.000644098, 0.001469034, 0.00077864, 0.00080292,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.588770120813558, 0.005156735, 0.003814669, 0.003907973, 0.00447688, 0.00152682,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.589376671561638,-0.001331499,-0.000051863,-0.000197053, 0.00160815, 0.00025888,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.590003618022006, 0.007431759, 0.005256849, 0.006116444, 0.00579033, 0.00121465,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.590656280815261, 0.001933155, 0.002420364, 0.002694380, 0.00266215, 0.00027696,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.591331112861004, 0.002710008, 0.002409756, 0.002610447, 0.00250014, 0.00244476,buy
