Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,0,3,2,0,1,0,5,8,2,2,3,3,3,3,2,4,2,1,2,-0.017378,-0.013616,-0.0174875,-0.0230780,-0.005323,sell
2019-11-05,0,1,2,0,1,0,5,6,3,1,3,3,2,3,2,4,1,0,1, 0.018309, 0.018589, 0.0070231, 0.0170860, 0.018130,buy
2019-11-06,0,1,1,1,1,1,3,6,3,1,2,2,3,2,3,2,2,1,1, 0.000621,-0.006879, 0.0006213,-0.0007052,-0.007247,sell
2019-11-07,1,2,1,0,2,1,3,4,5,2,3,2,3,3,3,2,2,1,2, 0.020220, 0.012555, 0.0141429,-0.0111395, 0.012590,buy
2019-11-08,0,2,2,0,2,1,4,4,4,2,3,3,3,1,3,1,2,2,3, 0.023860, 0.023860, 0.0192570, 0.0159355, 0.021902,buy
2019-11-09,0,2,2,0,0,2,5,4,3,2,2,2,2,2,4,2,1,1,4, 0.007788, 0.000151, 0.0161911, 0.0000569,-0.002483,buy
2019-11-10,0,1,4,1,0,3,3,2,4,2,1,1,3,4,3,4,0,1,3, 0.019164, 0.035553, 0.0186029, 0.0191643, 0.026211,buy
2019-11-11,1,2,3,3,1,2,1,2,5,1,2,1,1,5,3,4,1,2,2, 0.005837, 0.007893,-0.0030987, 0.0112608, 0.008694,buy
2019-11-12,1,0,4,2,4,2,2,2,5,1,3,2,2,4,3,4,0,2,3,-0.003217,-0.004378,-0.0066704,-0.0004323,-0.004385,sell
2019-11-13,0,0,1,4,3,2,3,2,4,1,2,1,3,2,3,4,2,1,2, 0.005957, 0.002797, 0.0077465, 0.0108878, 0.004724,buy
2019-11-14,0,0,1,3,3,3,4,4,2,2,1,2,2,3,3,3,2,2,4, 0.001212,-0.010227,-0.0042463,-0.0069047,-0.006905,sell
2019-11-15,0,1,2,1,2,3,5,4,3,1,2,3,1,3,3,2,3,1,4,-0.010192,-0.009643,-0.0091990,-0.0122832,-0.009643,sell
2019-11-16,0,1,2,1,2,1,4,3,4,1,1,2,1,3,2,3,2,2,3,-0.005042, 0.000179, 0.0042874, 0.0015289,-0.005750,sell
2019-11-17,0,1,2,2,4,2,4,2,3,3,2,3,3,4,3,3,2,1,2,-0.006829,-0.014940,-0.0145564,-0.0076900,-0.012249,sell
2019-11-18,0,1,1,5,4,0,4,2,0,3,3,3,2,3,1,2,3,1,2, 0.015394, 0.019677, 0.0159343,-0.0044938, 0.019297,buy
2019-11-19,0,2,3,4,4,0,3,1,1,1,2,4,2,1,2,2,2,1,3,-0.007237,-0.001751, 0.0107418, 0.0169611,-0.001751,sell
2019-11-20,1,3,3,3,0,1,4,4,1,0,2,5,3,1,2,2,2,2,1,-0.012289,-0.014049,-0.0169907,-0.0066933,-0.013248,sell
2019-11-21,1,4,3,1,0,1,4,4,0,2,2,5,2,2,2,2,1,3,1,-0.021608,-0.023504,-0.0243393,-0.0067888,-0.011615,sell
2019-11-22,1,3,1,1,2,0,5,3,0,3,2,4,2,2,2,2,2,2,1,-0.038565,-0.032797,-0.0314089,-0.0218434,-0.004315,sell
2019-11-23,1,2,1,0,3,0,3,3,2,2,1,4,1,3,2,2,1,2,1,-0.011261,-0.012284,-0.0139219,-0.0103044, 0.003968,sell
2019-11-24,2,1,1,2,1,2,3,6,3,0,2,5,2,3,1,1,2,3,2,-0.022930, 0.005307,-0.0229304,-0.0100868,-0.016730,sell
2019-11-25,2,1,3,1,1,2,3,7,3,0,3,4,1,3,2,3,2,2,3,-0.018979, 0.019175,-0.0126597,-0.0023846,-0.001231,sell
2019-11-26,2,2,2,1,2,1,6,6,3,0,3,3,3,3,3,3,3,2,2, 0.005189, 0.007232, 0.0155105, 0.0020261, 0.018507,buy
2019-11-27,2,1,2,2,2,1,4,6,2,1,2,2,3,3,3,3,3,1,3,-0.000709, 0.000465, 0.0015559, 0.0016084, 0.004075,buy
2019-11-28,5,1,3,2,1,1,3,6,3,0,4,3,4,2,2,2,3,2,3, 0.019554, 0.028342, 0.0276991, 0.0284248, 0.028019,buy
2019-11-29,5,2,4,1,1,1,2,5,5,0,4,1,3,3,3,3,4,2,3, 0.027981, 0.032609, 0.0305431, 0.0329066, 0.035228,buy
2019-11-30,3,2,3,0,0,1,3,5,4,1,3,2,2,3,3,2,3,1,3,-0.013170,-0.013819,-0.0060526,-0.0147309,-0.011196,sell
2019-12-01,1,1,2,0,0,1,6,5,3,3,4,2,3,3,2,1,2,2,3,-0.002037, 0.005387, 0.0076738,-0.0107508, 0.000823,buy
2019-12-02,1,1,0,0,0,0,5,6,3,1,4,1,3,1,3,2,0,2,1, 0.010005, 0.007155, 0.0041333,-0.0152191, 0.007155,buy
2019-12-03,1,0,1,0,1,0,1,5,7,0,3,1,3,0,2,2,1,3,1,-0.014433,-0.026661,-0.0186857,-0.0232408,-0.017481,sell
2019-12-04,2,0,2,0,1,0,1,4,7,1,3,0,3,2,3,1,1,2,3, 0.001829, 0.012331,-0.0190291,-0.0075279, 0.008988,sell
2019-12-05,1,0,1,1,1,0,2,4,5,2,2,1,3,2,2,1,2,1,3,-0.015093,-0.046369,-0.0235276,-0.0236709,-0.030944,sell
2019-12-06,0,1,1,1,2,0,4,3,3,4,2,2,3,3,1,0,2,2,4,-0.012138,-0.012138,-0.0121382,-0.0119611,-0.009489,sell
2019-12-07,1,3,1,1,2,0,5,2,2,4,2,2,3,3,1,3,1,3,3, 0.006792, 0.005038, 0.0067925, 0.0067925, 0.011554,buy
2019-12-08,2,4,3,1,2,0,3,2,2,1,1,2,2,4,1,3,3,2,2, 0.000945,-0.000065,-0.0035805,-0.0007834,-0.004220,sell
2019-12-09,2,3,5,3,2,1,3,2,3,1,2,2,3,4,2,4,3,2,3, 0.014113, 0.002682, 0.0041323, 0.0141126, 0.007882,buy
2019-12-10,2,2,4,5,2,0,5,2,2,1,1,2,2,3,4,5,4,3,1,-0.011946,-0.009331,-0.0114957,-0.0113502,-0.009356,sell
2019-12-11,2,2,0,4,6,0,5,4,1,2,1,2,1,4,4,5,5,3,1,-0.011796, 0.004050,-0.0088451,-0.0078737,-0.002086,sell
2019-12-12,2,3,0,2,5,1,4,5,2,2,0,2,2,5,4,4,5,2,2,-0.003535, 0.000018,-0.0035350,-0.0008883, 0.008542,sell
2019-12-13,2,3,2,2,1,2,3,4,2,0,1,2,2,3,3,3,4,1,2,-0.001648,-0.001426,-0.0019267,-0.0002800,-0.003647,sell
2019-12-14,2,2,2,2,1,4,3,3,1,0,2,0,1,3,4,4,3,2,1, 0.010561, 0.004281, 0.0106289, 0.0129313, 0.018422,buy
2019-12-15,1,2,0,1,3,0,3,3,0,2,2,1,1,1,3,2,2,1,2,-0.025775, 0.005672,-0.0259948,-0.0301780,-0.023191,sell
2019-12-16,1,3,0,3,6,0,2,2,0,2,3,1,1,1,4,1,1,2,5,-0.019029,-0.005954, 0.0227209,-0.0061807,-0.001282,sell
2019-12-17,0,2,4,5,3,0,2,2,0,1,3,1,0,2,3,1,1,3,5,-0.024817, 0.039724,-0.0402499, 0.0161658, 0.035528,buy
2019-12-18,0,2,4,5,1,1,2,2,1,1,2,1,1,3,3,1,2,2,4,-0.031522,-0.016769,-0.0218684,-0.0168105,-0.010617,sell
2019-12-19,0,5,2,3,2,0,1,3,0,3,2,2,1,2,2,1,3,2,4, 0.005100, 0.003660, 0.0050575, 0.0013963, 0.019388,buy
2019-12-20,0,4,0,2,3,0,5,3,0,5,2,1,3,3,2,3,2,2,4, 0.009395, 0.019440, 0.0093953, 0.0146558, 0.015549,buy
2019-12-21,0,1,1,3,0,1,6,2,1,5,1,2,2,3,2,2,4,2,2,-0.005753, 0.014683, 0.0138971, 0.0111487,-0.023928,buy
2019-12-22,2,1,2,2,0,2,4,3,4,2,1,4,2,3,2,2,4,1,3, 0.001939, 0.001221, 0.0019387, 0.0019387,-0.007809,buy
2019-12-23,2,1,1,2,1,0,5,6,3,1,1,4,2,2,3,3,4,2,1, 0.001125,-0.019823,-0.0126798,-0.0219393,-0.012680,sell
2019-12-24,1,1,1,2,2,0,7,5,1,2,1,3,1,3,2,3,4,3,2,-0.003153, 0.010435,-0.0031684, 0.0138639,-0.003737,buy
2019-12-25,1,0,2,3,0,0,8,2,0,2,1,2,2,1,2,2,4,2,2,-0.004345,-0.006013, 0.0056798,-0.0060132,-0.009280,sell
2019-12-26,3,0,3,1,0,0,4,2,1,1,1,3,2,1,1,0,2,2,3,-0.004010,-0.002655,-0.0038690,-0.0038020, 0.010078,sell
2019-12-27,4,2,2,1,0,0,2,1,2,1,1,2,2,1,1,1,2,1,4,-0.010268,-0.009756,-0.0075950,-0.0095134,-0.002004,sell
2019-12-28,2,1,2,1,0,0,3,2,1,3,0,3,2,1,0,0,3,2,4, 0.005346, 0.005231, 0.0076554, 0.0052313, 0.014504,buy
2019-12-29,2,0,1,1,0,0,6,2,0,2,1,3,1,1,1,1,1,2,3, 0.015148, 0.014077, 0.0194346, 0.0151479, 0.024942,buy
2019-12-30,2,0,2,0,0,0,3,5,2,2,1,4,2,1,2,2,2,0,2, 0.018155, 0.003959, 0.0058966, 0.0040578, 0.004058,buy
2019-12-31,3,1,2,0,0,0,3,5,4,1,3,3,2,2,1,1,3,1,3,-0.011294,-0.008333, 0.0096064,-0.0096840,-0.004692,sell
2020-01-01,3,0,3,0,0,0,3,4,3,1,2,2,2,2,1,1,2,2,3,-0.025118,-0.023872,-0.0202585,-0.0242123,-0.024467,sell
2020-01-02,1,0,3,0,0,0,4,3,0,2,1,2,2,1,0,0,2,1,4, 0.002694, 0.002694, 0.0049785, 0.0026940, 0.010187,buy
2020-01-03,1,1,2,1,0,0,5,1,2,4,2,3,2,3,1,2,0,1,3, 0.000507, 0.000937, 0.0056583,-0.0041212,-0.002266,sell
2020-01-04,2,4,2,0,1,0,4,3,2,3,3,3,2,3,3,3,1,1,2, 0.014095, 0.008130, 0.0077718, 0.0124154, 0.017738,buy
2020-01-05,3,3,3,0,1,0,4,3,2,0,2,3,2,4,2,2,1,0,3,-0.003150, 0.042460, 0.0411711,-0.0060330,-0.004524,buy
2020-01-06,1,1,5,1,0,0,3,3,3,1,2,2,2,3,2,2,1,1,3, 0.048220, 0.044110, 0.0186281, 0.0523013, 0.017110,buy
2020-01-07,1,2,2,3,1,1,5,3,2,0,3,2,3,2,2,2,2,1,3, 0.005735, 0.007637, 0.0046990, 0.0050493,-0.007397,buy
2020-01-08,2,2,2,0,4,0,4,5,2,1,4,2,2,3,2,2,3,1,3,-0.024563,-0.023256,-0.0232555,-0.0245629,-0.021015,sell
2020-01-09,6,3,1,1,4,1,3,4,3,0,4,2,3,3,4,4,3,2,1, 0.031101, 0.009897, 0.0311014, 0.0311760, 0.030968,buy
2020-01-10,6,2,1,2,0,4,3,3,3,0,4,2,3,3,4,4,2,1,1, 0.036217, 0.014061, 0.0362174, 0.0450421, 0.045038,buy
2020-01-11,6,2,1,2,2,3,1,3,2,1,3,2,4,3,4,3,3,1,0, 0.062494, 0.018918, 0.0624935, 0.0563776, 0.063309,buy
2020-01-12,6,4,1,1,5,0,0,3,1,1,3,3,4,1,3,3,4,0,1, 0.045393, 0.033784, 0.0362548, 0.0362548, 0.036255,buy
2020-01-13,6,3,1,4,3,1,0,2,1,1,4,1,4,0,4,4,3,1,1, 0.054369, 0.031287, 0.0531150, 0.0521725, 0.053115,buy
2020-01-14,6,2,6,4,0,1,0,2,1,1,4,1,3,1,4,4,4,0,2, 0.025978, 0.028949, 0.0289490, 0.0230261, 0.031654,buy
2020-01-15,5,2,3,2,2,1,0,2,1,0,3,1,1,2,2,3,3,1,2, 0.022918, 0.010202, 0.0270289, 0.0287641, 0.025710,buy
2020-01-16,3,5,0,1,4,0,1,2,2,2,2,1,2,2,2,2,3,3,3, 0.061426, 0.061904, 0.0084091, 0.0585315, 0.058531,buy
2020-01-17,3,2,1,2,1,1,1,5,1,4,2,0,2,3,3,3,3,3,2,-0.025315, 0.004598,-0.0010999,-0.0086815,-0.025315,sell
2020-01-18,2,2,2,1,0,2,2,6,2,1,2,1,2,4,1,2,3,2,3,-0.042338,-0.042846,-0.0027098,-0.0464412,-0.000968,sell
2020-01-19,1,4,1,0,1,1,1,7,5,3,3,2,2,4,2,2,4,2,3,-0.027791,-0.020305,-0.0197591,-0.0340354,-0.026831,sell
2020-01-20,2,2,0,0,2,0,2,9,1,5,3,2,3,4,2,2,3,2,2, 0.003323,-0.033578,-0.0267734,-0.0356005, 0.000181,sell
2020-01-21,1,1,0,2,1,0,6,6,2,3,3,3,4,2,2,2,2,1,3, 0.007501, 0.007226, 0.0065316, 0.0091790, 0.004993,buy
2020-01-22,1,1,1,1,0,0,5,5,4,3,2,3,4,1,1,2,2,2,4,-0.019549,-0.005720,-0.0044611,-0.0013687,-0.007558,sell
2020-01-23,3,2,1,0,0,0,3,4,5,3,1,3,3,2,2,2,2,2,4,-0.025584,-0.016486, 0.0035954,-0.0162790,-0.016486,sell
2020-01-24,4,3,0,0,0,0,3,6,3,4,2,2,3,4,1,2,3,2,4,-0.022395,-0.022395,-0.0162594,-0.0228789,-0.025761,sell
2020-01-25,1,1,0,0,0,0,6,4,4,5,1,3,3,5,0,0,3,2,4, 0.007016, 0.007016, 0.0070163,-0.0180079, 0.007016,buy
2020-01-26,1,1,0,0,0,0,8,4,5,4,2,3,3,4,1,1,3,2,4, 0.019257, 0.018165, 0.0192574,-0.0031498, 0.019257,buy
2020-01-27,1,0,0,0,0,0,3,6,6,3,3,3,2,2,1,1,3,1,3, 0.026577, 0.014972, 0.0198380, 0.0107098, 0.017353,buy
2020-01-28,3,0,0,0,0,0,4,6,6,2,2,1,3,3,3,3,2,2,2, 0.009666, 0.010198, 0.0111226, 0.0073718, 0.006943,buy
2020-01-29,1,1,0,0,0,0,6,2,6,1,1,1,3,2,3,2,2,1,2, 0.018032, 0.019771, 0.0180324, 0.0188678, 0.019771,buy
2020-01-30,1,0,1,0,0,0,8,1,1,2,0,2,2,2,2,1,2,2,1, 0.007022, 0.010257, 0.0202658, 0.0128063, 0.013948,buy
2020-01-31,2,1,1,0,0,0,7,3,2,4,1,3,2,3,3,3,2,2,1,-0.019575,-0.026215,-0.0167752,-0.0201498,-0.016177,sell
2020-02-01,1,4,1,1,0,0,4,3,2,3,3,4,2,1,3,3,1,1,1, 0.001758, 0.000512, 0.0015455, 0.0010853, 0.019461,buy
2020-02-02,1,2,3,0,1,0,4,2,5,2,2,3,2,2,2,4,1,2,2,-0.008373,-0.006521,-0.0053968,-0.0061721, 0.000909,sell
2020-02-03,0,0,3,2,1,0,5,1,4,2,2,3,2,1,3,3,2,1,1,-0.014347,-0.005500,-0.0071809,-0.0066816, 0.003831,sell
2020-02-04,0,0,0,3,1,1,5,2,3,2,2,3,1,2,2,2,3,0,2,-0.000330, 0.007800, 0.0340543, 0.0068330, 0.003255,buy
2020-02-05,0,1,0,1,3,1,4,4,4,3,3,2,1,3,2,2,3,1,4,-0.002633,-0.002501,-0.0017299, 0.0099668,-0.010072,sell
2020-02-06,0,2,1,0,1,1,4,3,5,1,3,2,0,3,1,1,3,1,4, 0.010917, 0.012667, 0.0133020, 0.0223828, 0.005360,buy
2020-02-07,0,0,2,1,1,4,4,2,4,2,3,2,1,3,2,2,3,1,3, 0.006846, 0.005149, 0.0073217, 0.0051490, 0.005149,buy
2020-02-08,0,1,1,3,2,1,4,3,2,3,3,2,1,3,1,1,4,2,3, 0.018059, 0.017501, 0.0181821, 0.0191388, 0.018331,buy
2020-02-09,0,2,2,2,5,0,3,3,1,2,1,2,1,2,3,2,3,2,4,-0.004216,-0.003650, 0.0093139,-0.0153981, 0.009314,sell
2020-02-10,0,2,3,4,2,1,3,3,1,1,2,2,1,2,3,2,3,1,4,-0.007164,-0.008280,-0.0042073,-0.0114663,-0.001253,sell
2020-02-11,0,2,4,3,1,1,3,3,1,2,2,2,2,1,3,3,3,0,4, 0.021577, 0.007991, 0.0157653, 0.0315355, 0.014968,buy
2020-02-12,0,3,2,1,3,1,3,3,2,2,2,2,2,1,3,4,2,1,3,-0.000772, 0.012854, 0.0064607, 0.0095778, 0.001771,buy
2020-02-13,0,2,0,1,2,0,3,3,3,3,2,1,2,2,3,4,1,0,2,-0.008659,-0.002729,-0.0033071, 0.0040248,-0.003294,sell
2020-02-14,0,1,0,1,1,1,2,4,4,2,2,1,4,1,2,3,1,1,1,-0.006447,-0.013583,-0.0071422,-0.0068238,-0.013583,sell
2020-02-15,0,1,1,1,0,1,4,3,5,0,1,1,4,1,3,3,0,2,1,-0.010672,-0.032437,-0.0262124,-0.0314559,-0.029416,sell
2020-02-16,0,2,1,1,1,0,4,5,5,0,2,1,3,1,4,4,1,3,0,-0.018323,-0.048096,-0.0419117,-0.0512681,-0.045994,sell
2020-02-17,0,1,1,1,1,0,6,6,1,1,1,2,2,1,4,4,1,2,1, 0.006808,-0.035626,-0.0124866,-0.0304165,-0.027265,sell
2020-02-18,1,2,1,1,0,0,5,4,2,0,2,1,3,0,2,3,2,2,1, 0.002570, 0.010857,-0.0073014, 0.0138600,-0.034149,buy
2020-02-19,1,2,2,1,0,0,4,3,3,2,1,3,2,2,1,2,3,2,2, 0.016441, 0.001036, 0.0010365,-0.0001422,-0.000637,buy
2020-02-20,3,2,1,0,0,0,5,4,3,2,1,3,3,3,2,3,3,1,1,-0.031659,-0.031283,-0.0312827,-0.0311190,-0.031969,sell
2020-02-21,1,2,0,0,0,0,5,4,3,2,2,2,3,3,1,1,2,2,1,-0.002604, 0.002983, 0.0025396,-0.0105968, 0.003528,buy
2020-02-22,0,1,0,0,0,0,7,4,3,2,1,3,3,2,2,2,1,1,2, 0.010913, 0.008784, 0.0096698, 0.0089553, 0.009434,buy
2020-02-23,0,1,0,0,0,0,6,6,5,1,2,3,4,1,3,2,2,1,1,-0.024696,-0.021306,-0.0246956,-0.0246956, 0.005309,sell
2020-02-24,1,1,0,0,0,0,6,8,7,1,3,3,4,2,4,2,2,2,2,-0.017880,-0.005722,-0.0071048,-0.0217309,-0.006384,sell
2020-02-25,1,1,0,0,0,0,6,7,8,2,3,4,3,2,4,1,4,2,2,-0.032542,-0.014829,-0.0156773,-0.0231711,-0.015827,sell
2020-02-26,0,1,0,0,0,0,5,6,5,3,3,3,4,1,3,0,3,1,2,-0.036952,-0.023452,-0.0234519,-0.0350030, 0.005635,sell
2020-02-27,1,2,0,0,0,0,4,5,3,5,1,4,4,1,4,1,1,2,2,-0.042486,-0.046011,-0.0369854,-0.0296384,-0.042245,sell
2020-02-28,2,4,1,0,0,0,3,5,3,5,2,2,4,1,4,4,2,2,2,-0.001289,-0.000336,-0.0201550, 0.0067746,-0.000411,sell
2020-02-29,1,3,2,0,0,0,2,3,3,3,2,2,3,1,3,3,1,0,2, 0.004761,-0.017360, 0.0095765, 0.0141849, 0.019476,buy
2020-03-01,1,2,3,2,0,0,5,3,3,2,2,3,3,1,3,4,2,1,2, 0.023896, 0.002888, 0.0133843, 0.0199094, 0.030857,buy
2020-03-02,0,1,1,3,1,0,4,4,3,3,2,2,3,1,3,4,2,2,1, 0.006696, 0.000604, 0.0013466, 0.0055599,-0.003708,buy
2020-03-03,0,1,1,2,3,0,4,6,4,3,3,2,3,1,3,5,2,3,2, 0.014611,-0.006253,-0.0031230,-0.0512524,-0.013029,sell
2020-03-04,1,2,0,1,3,1,3,4,5,1,3,1,3,3,1,4,2,2,2,-0.009707,-0.011951,-0.0112981,-0.0095040,-0.010162,sell
2020-03-05,2,1,1,0,1,3,2,5,3,1,2,2,3,3,1,3,2,1,2,-0.010949,-0.013921, 0.0060423,-0.0115566, 0.009452,sell
2020-03-06,2,1,0,1,0,2,2,4,4,4,1,2,2,3,1,4,3,2,2, 0.027130, 0.025062, 0.0365396, 0.0180076, 0.024821,buy
2020-03-07,2,3,0,0,4,1,2,4,3,3,2,3,3,3,1,3,3,2,2, 0.001942,-0.039813, 0.0027160, 0.0112343, 0.001080,buy
2020-03-08,2,3,2,3,3,0,3,3,2,2,1,4,3,2,4,2,3,1,3,-0.049240,-0.012228,-0.0486993,-0.0492396,-0.047622,sell
2020-03-09,2,3,4,5,1,1,2,3,1,1,1,4,2,3,4,2,3,1,3,-0.055352,-0.040728,-0.0555397,-0.0552847,-0.053847,sell
2020-03-10,2,5,4,3,2,0,2,3,2,1,1,4,2,2,5,2,3,2,3,-0.029148,-0.014357,-0.0301769,-0.0285861,-0.031228,sell
2020-03-11,2,5,1,1,3,0,2,3,2,4,1,4,2,3,5,2,2,1,3,-0.030200,-0.011327,-0.0215955,-0.0230467,-0.025880,sell
2020-03-12,2,4,0,1,1,2,2,3,2,4,1,3,1,3,4,3,3,1,2,-0.004470,-0.013385, 0.0102377, 0.0168509,-0.005258,sell
2020-03-13,0,3,1,0,0,1,1,1,6,2,1,3,1,1,3,2,1,1,2,-0.004713,-0.004713,-0.0549341,-0.0019191,-0.004713,sell
2020-03-14,0,3,0,0,2,1,1,3,6,1,0,3,1,1,4,3,1,1,3,-0.008053,-0.008053,-0.0224532,-0.0153411,-0.008053,sell
2020-03-15,0,3,0,1,2,0,3,4,5,2,1,3,2,2,3,4,2,1,2,-0.016463,-0.017072,-0.0163409,-0.0082389,-0.016341,sell
2020-03-16,0,1,1,2,1,0,5,1,5,2,2,2,1,1,2,4,2,1,3,-0.014354, 0.007017,-0.0210266,-0.0199857, 0.000256,sell
2020-03-17,0,1,2,1,0,0,2,1,5,1,2,0,0,1,1,3,2,1,3,-0.010103, 0.010477,-0.0017495,-0.0094146, 0.008546,sell
2020-03-18,4,3,2,1,0,0,2,0,5,2,2,1,1,1,2,4,2,2,4, 0.015640, 0.011506, 0.0011864, 0.0170919, 0.012805,buy
2020-03-19,1,2,1,0,0,0,1,2,4,3,2,0,0,2,0,4,2,1,3, 0.021933, 0.003214, 0.0066507, 0.0033510,-0.008515,buy
2020-03-20,1,2,0,0,0,0,6,1,4,3,3,1,1,2,1,3,2,1,3, 0.030425, 0.031247, 0.0320044, 0.0247356,-0.010591,buy
2020-03-21,0,1,0,0,0,0,6,4,5,3,2,3,2,1,1,4,3,0,3, 0.012878, 0.026891, 0.0055291,-0.0129544, 0.014589,buy
2020-03-22,1,0,0,0,0,0,2,7,6,2,3,2,1,2,1,2,4,1,2, 0.023987,-0.004754,-0.0015413,-0.0064205,-0.001541,sell
2020-03-23,1,0,1,0,0,0,2,5,10,1,3,3,1,2,2,3,3,1,2, 0.004379,-0.016630,-0.0039452,-0.0166302,-0.003819,sell
2020-03-24,0,0,2,0,0,0,2,6,6,1,3,2,1,1,2,2,3,1,2, 0.025581, 0.004563, 0.0105088,-0.0069688, 0.015900,buy
2020-03-25,0,0,2,0,0,0,3,5,4,4,3,3,2,2,3,0,2,1,2,-0.019408,-0.024412,-0.0199914,-0.0190921,-0.001015,sell
2020-03-26,1,2,2,0,0,0,3,5,3,5,3,4,2,2,4,1,3,1,1,-0.005277, 0.008302, 0.0009957,-0.0063257,-0.005361,sell
2020-03-27,1,4,2,0,0,0,2,5,2,1,2,3,2,3,3,1,2,0,1, 0.010781, 0.003161,-0.0107998, 0.0077142, 0.007714,buy
2020-03-28,1,1,6,0,0,0,1,5,1,2,3,3,2,1,3,3,1,1,0, 0.020862,-0.000532,-0.0035579,-0.0008301,-0.006795,sell
2020-03-29,1,1,5,3,0,0,2,5,0,1,3,3,4,0,3,2,2,0,1,-0.007134,-0.006458,-0.0100650,-0.0082773,-0.006064,sell
2020-03-30,0,0,4,4,2,0,1,6,0,2,3,4,3,1,4,2,1,1,0,-0.011528,-0.034499,-0.0386235,-0.0182046,-0.014306,sell
2020-03-31,0,1,5,1,4,0,2,4,1,0,3,2,3,1,2,3,2,1,1, 0.025844, 0.013236, 0.0060035, 0.0277124, 0.017637,buy
2020-04-01,1,0,5,1,1,0,1,5,1,0,2,1,2,2,1,2,2,1,2, 0.030995, 0.030474, 0.0103260, 0.0325146, 0.007510,buy
2020-04-02,1,0,5,1,1,4,0,4,2,1,1,2,3,3,2,3,2,1,2, 0.010945, 0.031479, 0.0130438, 0.0154407, 0.019649,buy
2020-04-03,1,1,2,1,1,2,0,3,2,1,0,0,3,3,0,3,3,1,1, 0.012586, 0.004116,-0.0003907, 0.0112346, 0.004760,buy
2020-04-04,1,1,2,0,5,1,2,3,0,1,2,1,3,3,1,3,2,1,0, 0.014495,-0.004641,-0.0034343, 0.0194235,-0.007601,buy
2020-04-05,2,2,3,4,2,1,3,2,2,2,1,2,4,3,2,3,3,2,3, 0.005718, 0.001499, 0.0003392, 0.0055298, 0.004630,buy
2020-04-06,2,2,7,3,1,1,3,3,2,0,2,2,4,3,2,3,3,2,3, 0.015304, 0.007847, 0.0157332, 0.0153038, 0.016211,buy
2020-04-07,1,3,6,2,2,0,3,3,2,0,2,2,3,2,2,3,3,2,3, 0.015832, 0.006131, 0.0184076, 0.0172864, 0.018588,buy
2020-04-08,1,3,3,3,2,1,3,1,2,3,3,2,2,3,2,3,2,2,3, 0.030068, 0.016447, 0.0242948, 0.0207413, 0.019104,buy
2020-04-09,1,2,3,1,2,1,3,1,3,2,3,1,2,3,1,3,2,1,3, 0.035822, 0.035726, 0.0405077, 0.0408864, 0.034912,buy
2020-04-10,1,1,2,1,0,0,3,1,6,3,3,3,1,2,4,2,1,0,2,-0.012906,-0.016184,-0.0037153,-0.0114021,-0.016184,sell
2020-04-11,1,2,1,2,1,2,3,4,4,3,3,3,2,3,3,3,2,1,3,-0.000732,-0.012621,-0.0130536,-0.0132355,-0.016353,sell
2020-04-12,1,1,1,3,0,0,6,3,3,3,3,3,2,2,3,3,3,0,2, 0.000021,-0.000205,-0.0075475, 0.0007961, 0.004381,sell
2020-04-13,1,1,2,2,2,0,5,2,3,2,4,2,2,1,2,2,3,1,3,-0.003933,-0.004106,-0.0054282, 0.0053969, 0.008781,sell
2020-04-14,3,2,1,4,0,0,4,2,5,2,4,3,2,1,3,1,3,2,4,-0.006815,-0.003692,-0.0102399,-0.0088106,-0.004278,sell
2020-04-15,5,2,3,4,0,0,3,2,4,3,3,3,3,1,3,1,4,3,5,-0.014901,-0.007342,-0.0148469,-0.0127206,-0.014563,sell
2020-04-16,2,1,3,2,0,0,2,3,4,3,3,2,3,2,2,0,2,2,4, 0.016461, 0.017557, 0.0175566, 0.0165046, 0.010245,buy
2020-04-17,2,3,1,2,0,0,5,2,5,3,4,3,2,1,3,2,2,2,4, 0.004776, 0.006956, 0.0031634, 0.0027385, 0.022506,buy
2020-04-18,1,1,1,2,0,0,2,5,5,5,3,3,3,0,3,3,1,2,4, 0.024639, 0.032262, 0.0238628, 0.0247735, 0.024639,buy
2020-04-19,2,1,1,3,0,0,2,6,6,4,4,4,4,1,2,3,1,2,4, 0.020591, 0.034159, 0.0247740, 0.0164139, 0.025014,buy
2020-04-20,1,1,1,3,0,0,3,3,8,1,4,2,3,2,2,3,1,1,3,-0.033702,-0.033702,-0.0349048,-0.0387016,-0.032509,sell
2020-04-21,1,1,1,3,0,0,3,3,6,1,4,1,3,3,1,2,1,2,2,-0.029735,-0.032707,-0.0300373,-0.0341775,-0.031435,sell
2020-04-22,2,1,1,2,0,0,2,4,3,4,3,2,2,4,1,3,1,1,2,-0.005230, 0.006277, 0.0146215, 0.0117020, 0.017008,buy
2020-04-23,3,5,1,2,0,0,3,3,2,4,3,2,2,3,3,4,2,2,2, 0.026528, 0.009592, 0.0220863, 0.0210122, 0.024251,buy
2020-04-24,2,3,3,2,0,0,3,1,1,5,1,3,2,4,3,3,1,1,2, 0.013094, 0.012637, 0.0124193, 0.0118318, 0.013969,buy
