Date,MASA,MENE,MESA,MEVE,MOME,MONE,MOSA,MOVE,SUNE,SUSA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,a90,none,none,none,a90,none,a90,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,305.603333333333,95.0175,-0.0043088,-0.00656502,-0.00423255,-0.00751987,-0.00252782,sell
2017-01-18,a90,none,none,none,none,a150,none,a150,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87,95.9754166666667,-0.0001455,-0.00608790,-0.00155279,-0.00173971,-0.00191997,buy
2017-01-19,a90,none,none,none,none,none,a60,none,none,none,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333,96.93625,-0.0052619,-0.01069918,-0.00530358,-0.00530358,-0.00440079,sell
2017-01-20,a90,none,none,none,a60,a120,none,none,none,none,none,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667,97.9004166666667,-0.0088042,-0.01073461,-0.00870472,-0.00880415,-0.00883759,sell
2017-01-21,none,none,none,none,none,none,none,a120,none,none,none,none,228.510833333333,301.615833333333,286.895,335.98625,46.8504166666667,306.672083333333,98.8675,-0.0087981,-0.00873704,-0.00882030,-0.00058717,-0.00468702,sell
2017-01-23,none,a60,none,none,none,a90,none,none,none,none,none,none,252.290416666667,303.650833333333,308.639583333333,336.228333333333,46.6916666666667,307.20875,100.81,-0.0019312,-0.00012027, 0.00076140,-0.00007603, 0.00254392,buy
2017-01-24,none,a60,none,none,none,none,a0,a90,none,none,none,none,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775,101.786666666667, 0.0040808, 0.00804153, 0.00804642, 0.00693947, 0.00610736,buy
2017-01-25,none,none,none,none,a0,a60,none,none,none,none,none,none,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334,307.74625,102.764583333333,-0.0013842, 0.00133018, 0.00062278,-0.00097943,-0.00009328,buy
2017-01-26,none,none,none,none,a0,none,none,a60,none,none,none,a90,288.925,306.7025,342.2225,336.834166666667,46.37875,308.015416666667,103.74625, 0.0008131, 0.00093030, 0.00011896, 0.00177445,-0.00013610,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,a90,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,308.284166666667,104.730416666667, 0.0018800, 0.00321436, 0.00153684, 0.00218594, 0.00188002,buy
2017-01-28,none,none,none,none,none,none,none,none,none,a45,none,a90,314.38,308.735833333334,20.6441666666667,337.371666666667,46.1154166666667,308.553333333333,105.7175, 0.0118124, 0.01235316,-0.00025895, 0.01516917, 0.01239843,buy
2017-01-29,none,none,none,none,none,none,a60,none,a30,a45,none,a90,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,308.822916666667,106.707916666667, 0.0138405, 0.00616248, 0.00229468, 0.00753459, 0.01421429,buy
2017-01-30,none,none,none,none,none,a0,none,none,a30,a45,none,none,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,309.0925,107.700416666667,-0.0070716,-0.00575129,-0.00462554,-0.00573846,-0.00706632,sell
2017-01-31,none,none,none,none,a60,none,a90,a0,a30,none,none,none,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,309.3625,108.697083333333,-0.0002309,-0.00238104, 0.00200970, 0.00576640,-0.00506815,buy
2017-02-02,none,none,none,none,a90,none,a120,none,none,none,none,none,21.66875,313.81375,67.855,339.08625,45.2433333333333,309.9025,110.696666666667, 0.0081838, 0.00818375, 0.00825012, 0.00287715, 0.00816294,buy
2017-02-03,none,a45,a30,none,none,a60,none,none,none,none,none,none,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,310.172083333333,111.699583333333,-0.0063293,-0.00464720,-0.00730480,-0.00224520,-0.00497007,sell
2017-02-04,none,a45,a30,none,a120,none,a150,none,none,none,none,none,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333,112.707083333333,-0.0052458,-0.00078274,-0.00638034,-0.00442035,-0.00371373,sell
2017-02-05,none,a45,none,none,a120,a90,none,a60,none,none,none,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125,113.715416666667,-0.0096245,-0.01047566,-0.01462272,-0.01310926,-0.01192985,sell
2017-02-06,none,none,none,none,none,a90,a180,none,none,none,none,none,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333,114.72875, 0.0047005, 0.00598514, 0.00563577, 0.00611249, 0.00459937,buy
2017-02-07,none,none,none,none,a150,none,a180,a90,none,none,none,none,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667,115.7425, 0.0042096, 0.00375136, 0.00004695, 0.00540870, 0.00405273,buy
2017-02-08,none,none,none,none,none,a120,none,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333,116.762916666667,-0.0038322,-0.00196235,-0.00774845,-0.00196235,-0.00148416,sell
2017-02-09,none,none,none,a60,a180,none,a150,a120,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,311.796666666667,117.7825,-0.0004254,-0.00558845,-0.00500214,-0.00036427,-0.00059510,buy
2017-02-10,none,none,none,a60,none,a150,none,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333,118.805, 0.0036770, 0.00352292,-0.00644307, 0.00319693, 0.00321027,buy
2017-02-11,none,none,none,a60,none,none,a120,a150,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34,119.832916666667, 0.0034485, 0.00404009,-0.00562236, 0.00444028, 0.00339846,buy
2017-02-12,none,none,none,a60,a150,a180,none,a150,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667,120.860833333333, 0.0012734, 0.00310988,-0.00602370, 0.00293489, 0.00117378,buy
2017-02-13,none,none,a45,none,none,none,a90,none,none,a60,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333,312.88375,121.892916666667, 0.0030511, 0.00371013, 0.00053500, 0.00091071, 0.00324673,buy
2017-02-14,none,a30,a45,none,a120,a150,none,a180,none,a60,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625,122.9275,-0.0022622,-0.00020623, 0.00139240,-0.00616016,-0.00007421,sell
2017-02-15,none,a30,a45,none,none,none,a60,none,none,a60,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667,123.964166666667,-0.0099981,-0.00294667,-0.00082476,-0.01365711,-0.00148944,buy
2017-02-16,none,none,none,none,none,none,a60,a150,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667,313.70125,125.004583333333, 0.0093156, 0.00524825, 0.00199922, 0.00199922, 0.00347747,buy
2017-02-17,none,none,none,none,a90,a120,none,a150,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975,126.047083333333, 0.0017516, 0.00224160, 0.00417589, 0.00389335,-0.00024482,buy
2017-02-19,none,none,none,none,none,a90,none,a120,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,314.52125,128.140416666667,-0.0087250,-0.00873763,-0.01000387,-0.00387072,-0.00674609,sell
2017-02-20,none,none,none,none,a60,none,a0,none,none,none,a30,none,260.16125,332.015,288.14625,348.58125,38.48125,314.795,129.191666666667, 0.0030623, 0.00345104, 0.00536334, 0.00231570, 0.00231570,buy
2017-02-21,none,none,none,none,none,none,a0,none,none,none,a30,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333,315.069583333333,130.245833333333, 0.0006172, 0.00101017, 0.00607456, 0.00100579, 0.00100579,buy
2017-02-22,none,none,none,none,none,a60,none,a90,none,none,a30,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667,315.343333333333,131.302083333333, 0.0010231, 0.00247834, 0.00538963, 0.00228520, 0.00228520,buy
2017-02-23,none,none,a60,a45,none,none,none,none,none,none,a30,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,315.618333333333,132.36125,-0.0069883,-0.00401805,-0.00542233,-0.00882789,-0.00726764,sell
2017-02-24,none,none,a60,a45,none,none,none,a60,none,none,a30,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125,315.893333333333,133.422916666667,-0.0076600,-0.00461438,-0.00473211,-0.00942423,-0.00698812,sell
2017-02-25,none,none,none,none,a0,none,a60,none,none,none,a30,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,316.167916666667,134.485416666667,-0.0004525,-0.00001683, 0.00694835,-0.00097440,-0.00097440,buy
2017-02-26,none,none,none,none,a0,a0,none,none,none,none,a30,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333,316.442916666667,135.552916666667,-0.0023997,-0.00164949, 0.00620551,-0.00186718,-0.00187150,sell
2017-02-27,none,none,none,none,none,none,a90,none,none,none,a30,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075,316.7175,136.621666666667,-0.0013976,-0.00377031, 0.00405530,-0.00017199,-0.00017199,buy
2017-02-28,none,none,none,none,none,none,a90,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334,316.992916666667,137.693333333333, 0.0097133, 0.00828557, 0.00659172, 0.00810730, 0.00921438,buy
2017-03-01,none,none,none,none,none,none,none,a0,a0,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667,138.76625,-0.0087986, 0.00070039,-0.00588964,-0.00783675,-0.00684554,sell
2017-03-02,none,none,none,none,a60,none,a120,none,a0,none,none,none,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667,139.841666666667,-0.0023902,-0.00201005,-0.00297746, 0.00015590,-0.00233764,sell
2017-03-03,none,a0,none,none,a60,a60,none,none,a0,none,none,none,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667,140.920416666667,-0.0027490,-0.00251811,-0.00196736, 0.00520450,-0.00172182,sell
2017-03-04,a120,a0,none,a30,none,none,a150,none,none,none,none,none,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333,142,-0.0012163,-0.00188804,-0.00155946, 0.00093996,-0.00208731,sell
2017-03-05,a120,a0,none,a30,a90,a90,none,a60,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,318.371666666667,143.082083333333, 0.0016205, 0.00084352, 0.00052402, 0.00364533, 0.00234900,buy
2017-03-06,a120,none,none,none,none,none,a180,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,318.647916666667,144.165416666667,-0.0008707,-0.00097527,-0.00182017, 0.00106936,-0.00198869,sell
2017-03-07,a120,none,none,none,a120,a120,none,a90,none,none,a30,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,318.92375,145.25125,-0.0010845,-0.00154618, 0.00164465, 0.00226039,-0.00118150,buy
2017-03-08,none,none,none,none,none,none,a150,none,none,none,a30,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,319.198333333333,146.338333333333,-0.0034800,-0.00228503,-0.00081184,-0.00162668,-0.00220349,sell
2017-03-09,none,none,none,none,none,a150,none,a120,none,none,a30,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,319.478333333333,147.428333333333,-0.0056222,-0.00412008,-0.00338776,-0.00397520,-0.00397520,sell
2017-03-10,none,none,none,none,a150,none,a120,none,none,none,a30,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,319.756666666667,148.519166666667, 0.0010940, 0.00288059, 0.00381472, 0.00299179, 0.00299179,buy
2017-03-11,none,none,none,none,none,a180,none,a150,none,none,a30,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667,320.025833333333,149.612916666667,-0.0053048,-0.00441585,-0.00315692,-0.00497004,-0.00336310,sell
2017-03-12,none,none,a90,none,none,none,a90,none,none,none,a30,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,320.303333333333,150.706666666667, 0.0012975, 0.00118780, 0.00213633,-0.00168087, 0.00021069,buy
2017-03-13,none,none,a90,none,a180,none,a90,none,none,none,a30,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,320.580416666667,151.802916666667, 0.0026628, 0.00334535, 0.00316450,-0.00019557, 0.00111058,buy
2017-03-14,none,none,none,none,none,a150,none,a180,none,none,a30,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,320.8575,152.900416666667,-0.0034505,-0.00316574,-0.00310089,-0.00332995,-0.00322544,sell
2017-03-15,none,none,none,none,a150,none,a60,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125,321.138333333333,153.999583333333, 0.0047510, 0.00197424, 0.00399983, 0.00513410, 0.00481007,buy
2017-03-16,none,none,none,none,a150,a120,none,a150,none,a90,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,321.419583333333,155.10125,-0.0046391, 0.00109045, 0.00131862, 0.00105652, 0.00041955,buy
2017-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,321.694166666667,156.202916666667,-0.0040723,-0.00151399,-0.00101809,-0.00381993, 0.00091462,buy
2017-03-18,none,none,none,a0,a120,none,none,a120,none,a90,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,321.969583333333,157.306666666667,-0.0029951,-0.00258811,-0.00197118,-0.00279786,-0.00187338,sell
2017-03-19,none,a30,none,none,a120,a90,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,322.253333333333,158.410833333333, 0.0006524,-0.00281978,-0.00601350,-0.00470310,-0.00337235,sell
2017-03-20,none,a30,none,none,none,none,a0,none,none,none,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,322.5275,159.517083333333,-0.0012962,-0.00219502,-0.00291509,-0.00380185,-0.00424958,sell
2017-03-21,none,none,none,none,a90,a60,none,a90,none,none,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,322.809583333333,160.62375,-0.0058859,-0.00519202,-0.00461042,-0.00656271,-0.00533531,sell
2017-03-22,none,none,none,none,a90,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,323.085833333333,161.732916666667,-0.0044852,-0.00354207,-0.00321956,-0.00356035,-0.00430948,sell
2017-03-23,none,none,none,none,none,none,none,a60,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667,323.365833333333,162.840833333333,-0.0009396, 0.00079336, 0.00093796,-0.00349143,-0.00226840,buy
2017-03-24,none,none,none,none,a60,none,none,none,none,none,none,none,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,323.64625,163.952916666667, 0.0056626,-0.00505091,-0.00596839,-0.00778372,-0.00447874,sell
2017-03-25,none,none,none,none,none,none,a60,none,none,none,none,none,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333,323.924583333333,165.06375, 0.0121370, 0.01210324, 0.01348219, 0.01196813, 0.01146993,buy
2017-03-26,a135,none,none,none,none,a0,none,none,none,none,none,none,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333,324.204583333333,166.175,-0.0022805,-0.00326724, 0.00077205,-0.00280231, 0.00052535,buy
2017-03-27,a135,none,none,none,none,none,a90,a0,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333,324.484166666667,167.285833333333,-0.0001380,-0.00117740, 0.00298203,-0.00128309, 0.00301709,buy
2017-03-28,a135,a45,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333,324.764166666667,168.399583333333, 0.0010868,-0.00020443, 0.00180416, 0.00195735, 0.00102557,buy
2017-03-29,a135,a45,a120,none,a0,none,a120,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667,325.044166666667,169.512916666667, 0.0010109,-0.00092720, 0.00261665, 0.00117282, 0.00067729,buy
2017-03-30,none,a45,a120,none,none,a60,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,325.32375,170.625416666667,-0.0021649,-0.00851773,-0.00343115,-0.00321526, 0.00036216,sell
2017-03-31,none,none,none,a30,none,none,a150,a60,none,none,none,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667,325.60375,171.739166666667,-0.0050751,-0.00491550,-0.00880760, 0.00155970,-0.00722034,sell
2017-04-01,none,none,none,a30,none,a90,none,none,a30,none,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,325.885416666667,172.853333333333,-0.0061067,-0.00731417,-0.00519095,-0.00435831,-0.00662243,sell
2017-04-02,none,none,none,a30,a60,none,a180,a90,a30,none,none,none,85.86375,12.91375,72.95,18.74125,347.350416666667,326.164583333333,173.96625, 0.0032254,-0.00039007, 0.00352399, 0.00422856,-0.00012305,buy
2017-04-03,none,none,none,none,none,a120,none,none,a30,none,none,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667,326.445833333333,175.079583333333,-0.0054336,-0.00678030,-0.00441576,-0.00260432,-0.00721803,sell
2017-04-04,none,none,none,none,none,none,a150,a120,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475,326.72625,176.193333333333, 0.0005565, 0.00061433, 0.00092283,-0.00491123, 0.00000794,buy
2017-04-05,none,none,none,none,a90,a150,none,none,none,none,none,a90,127.471666666667,15.87,111.601666666667,17.83375,343.0475,327.007083333333,177.305416666667,-0.0008282,-0.00125846,-0.00007619, 0.00013153, 0.00017426,buy
2017-04-06,none,none,none,none,none,none,a120,none,none,none,none,a90,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,327.287083333333,178.4175,-0.0060497, 0.00086980,-0.00293278, 0.00057242,-0.00044139,sell
