Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MOJU,MOMA,MOME,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-19,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667,-0.0081989,-0.0205236,-0.0173056,-0.036050,-0.0183331,sell
2016-02-20,none,none,none,none,a30,none,none,none,a180,a150,none,none,none,none,none,a135,none,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225,-0.0330668,-0.0488165,-0.0491785,-0.043343,-0.0758741,sell
2016-02-21,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125,-0.0493574,-0.0511248,-0.0421486,-0.032874,-0.0646593,sell
2016-02-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,150.040833333333,333.2725,176.768333333333,338.2475,333.279166666667,-0.0177127,-0.0126976,-0.0178339,-0.002611,-0.0238048,sell
2016-02-23,none,none,none,none,none,none,none,none,a150,a180,a90,none,none,none,none,none,none,a30,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333, 0.0293210, 0.0180410, 0.0331090, 0.014293,-0.0168369,buy
2016-02-24,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,174.404166666667,335.285416666667,199.11875,339.1475,333.739583333333, 0.0119449,-0.0172193, 0.0260827,-0.023594, 0.0233865,sell
2016-02-25,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a30,none,186.360833333333,336.290833333333,210.07,339.626666666667,333.970833333333, 0.0139436, 0.0259649, 0.0557534, 0.007326, 0.0107654,buy
2016-02-26,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,334.2025, 0.0346555, 0.0373091, 0.0336913, 0.008249, 0.0321152,buy
2016-02-27,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667,334.43375,-0.0258429,-0.0266990,-0.0165125,-0.023798,-0.0065687,sell
2016-02-28,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,334.665416666667,-0.0247552,-0.0437694,-0.0258502,-0.022950,-0.0284438,sell
2016-02-29,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a0,none,none,none,none,a60,233.777083333333,340.31,253.467083333333,341.725416666667,334.899583333333, 0.1029287, 0.0963484, 0.0886949, 0.100471, 0.1005569,buy
2016-03-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,245.854583333333,341.313333333333,264.54125,342.294166666667,335.133333333333, 0.0368597, 0.0365634, 0.0631358, 0.035255, 0.0374210,buy
2016-03-02,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a150,none,none,none,258.172916666667,342.3175,275.855416666667,342.880416666667,335.365833333333,-0.0259105,-0.0073886,-0.0348128,-0.035781,-0.0412977,sell
2016-03-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,270.802916666667,343.32,287.482916666667,343.48625,335.600833333333,-0.0416872, 0.0146293,-0.0560292,-0.029500,-0.0316383,sell
2016-03-04,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,a150,none,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667,335.835833333333,-0.0224288,-0.0037437,-0.0077205,-0.031888,-0.0382816,sell
2016-03-05,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,297.24125,345.324166666667,311.917083333333,344.7525,336.071666666667, 0.0785063, 0.0586293, 0.0627182, 0.026341, 0.0458365,buy
2016-03-06,none,none,none,a90,none,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,336.306666666667, 0.0760021, 0.0777822, 0.0962336, 0.056566, 0.0571150,buy
2016-03-07,none,none,none,none,none,none,a150,a90,none,none,none,a180,none,none,a90,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,336.543333333333, 0.0615148, 0.0408281, 0.0819665, 0.038777, 0.0319240,buy
2016-03-08,none,none,none,none,none,none,none,none,a0,a0,a90,a180,none,none,none,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,336.779583333333, 0.0230249, 0.0229145, 0.0555183, 0.017678, 0.0182532,buy
2016-03-09,none,none,none,none,none,none,a180,a120,none,none,none,a180,none,none,none,none,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667, 0.0294640, 0.0303763, 0.0591413, 0.018769, 0.0108514,buy
2016-03-10,none,none,none,none,a0,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333,337.255416666667, 0.0153078,-0.0127427, 0.0157455, 0.011450,-0.0183870,sell
2016-03-11,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,337.493333333333,-0.0314241,-0.0318262,-0.0396936,-0.038246,-0.0436724,sell
2016-03-12,none,none,none,none,none,none,a120,a150,a60,a60,a150,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,337.732083333333, 0.0258931, 0.0304896, 0.0243172, 0.012268, 0.0241685,buy
2016-03-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,54.275,353.3225,60.9525,350.572916666667,337.971666666667, 0.0373110, 0.0160028, 0.0355014, 0.049509, 0.0486690,buy
2016-03-14,none,none,a180,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,a90,none,none,68.5083333333333,354.32,74.1883333333333,351.38875,338.210833333333, 0.0462533, 0.0535643, 0.0576833, 0.046205, 0.0516979,buy
2016-03-15,none,none,a180,none,none,a90,a90,none,a90,none,a180,none,none,none,none,none,a90,none,none,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,338.4525, 0.0590562, 0.0600714, 0.0624576, 0.058660, 0.0629557,buy
2016-03-16,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,95.88,356.3125,99.5675,353.082916666667,338.6925,-0.0353556,-0.0491901,-0.0449585,-0.044690,-0.0452314,sell
2016-03-17,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,338.93375, 0.0592371, 0.0116070, 0.0054756,-0.008415,-0.0096795,buy
2016-03-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,339.175833333333, 0.0047185, 0.0172970, 0.0047055,-0.008698, 0.0157027,buy
2016-03-19,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a0,none,134.48375,359.29625,135.1875,355.77375,339.418333333333,-0.0087072, 0.0031417,-0.0024440,-0.007719,-0.0382697,sell
2016-03-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,339.66125, 0.0461721, 0.0483037, 0.0434327, 0.043207, 0.0776123,buy
2016-03-21,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a0,none,159.040833333333,1.2825,157.758333333333,357.67,339.905416666667, 0.0780137, 0.0855130,-0.0195818, 0.079648, 0.0773286,buy
2016-03-22,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,340.14875, 0.0550752, 0.0513344,-0.0185339, 0.040053, 0.0258161,buy
2016-03-23,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,340.39375,-0.0610854,-0.0208488,-0.0038008,-0.029060,-0.0182357,sell
2016-03-24,none,none,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,a180,none,none,a90,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667, 0.0813890, 0.0572614, 0.0379475, 0.035940, 0.0894685,buy
2016-03-25,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a90,206.725,5.2475,201.4775,1.66958333333333,340.884166666667, 0.0462768, 0.0008636, 0.0291378, 0.033806, 0.0739052,buy
2016-03-26,none,none,none,none,a30,none,none,none,a150,a120,none,none,a120,none,none,a180,none,none,a90,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333,-0.0108285,-0.0200150,-0.0026422, 0.030954, 0.0152241,sell
2016-03-27,none,none,none,none,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625,-0.0051623,-0.0092737,-0.0160797, 0.063950,-0.0550309,sell
2016-03-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,242.372916666667,8.21625,234.156666666667,4.80375,341.62375, 0.0545150, 0.0768953, 0.0683784, 0.050610, 0.0485076,buy
2016-03-29,none,none,a150,none,none,a120,a90,none,a120,a90,a0,none,none,a30,none,none,none,none,none,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667,-0.0336324,-0.0364609,-0.0029288,-0.024447,-0.0150471,sell
2016-03-30,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667,-0.0303287,-0.0351240,-0.0054649,-0.020433,-0.0074207,sell
2016-03-31,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667,-0.0539938, 0.0248901, 0.0247062, 0.016727,-0.0238791,buy
2016-04-01,none,none,none,a135,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667, 0.0332878,-0.0097464,-0.0077288,-0.009177,-0.0091775,sell
2016-04-02,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,10.0345833333333,342.865416666667, 0.0471076, 0.0074575, 0.0153380, 0.004825, 0.0048254,buy
2016-04-03,none,none,none,none,a45,none,a150,none,a60,none,a60,a150,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,-0.0257940,-0.0195825,-0.0230551,-0.049389,-0.0407253,sell
2016-04-04,none,none,none,none,a45,none,none,a90,a60,a0,none,a150,none,none,a120,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,-0.0221958,-0.0125819,-0.0194177,-0.023234,-0.0521707,sell
2016-04-05,none,none,a135,none,none,none,a180,none,none,a0,a90,a150,none,none,a120,none,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615, 0.0338256, 0.0198966, 0.0228690, 0.031199, 0.0351895,buy
2016-04-06,none,none,a135,none,none,a135,none,a120,none,none,none,none,none,none,a120,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625, 0.0725487, 0.0032107,-0.0114353, 0.027005, 0.0124292,sell
2016-04-07,none,none,none,none,none,a135,a150,none,none,none,a120,none,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175, 0.0748388, 0.0262891,-0.0400987, 0.093953, 0.0295824,sell
2016-04-08,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875,-0.0464732,-0.0468400,-0.0560009,-0.049616,-0.0625902,sell
2016-04-09,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667, 0.0464209, 0.0626414, 0.0440238, 0.022699, 0.0376376,buy
2016-04-10,none,none,none,a150,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333,-0.0352789,-0.0725751,-0.0292037,-0.059029,-0.0536303,sell
2016-04-11,none,none,none,a150,a60,none,a90,none,none,a90,a180,none,none,none,none,none,a120,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625, 0.0091261,-0.0392154,-0.0024391,-0.022217,-0.0103927,sell
2016-04-12,none,none,none,none,a60,none,none,a150,none,none,none,none,a135,none,none,none,a120,none,none,91.94,22.98875,68.95125,18.15375,345.38, 0.0377289, 0.0478322,-0.0201122, 0.042555, 0.0273553,buy
2016-04-13,none,none,a120,none,a60,none,a60,a150,a60,a120,a150,none,a135,none,none,none,a120,a30,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333, 0.0135154, 0.0154369,-0.0275885, 0.028314, 0.0123007,buy
2016-04-14,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a30,none,118.7,24.94875,93.75125,19.02,345.88875,-0.0258810,-0.0294979,-0.0531077,-0.040850,-0.0417427,sell
2016-04-15,none,none,a120,none,none,a150,none,a120,a90,a150,a120,none,none,a45,none,none,none,a30,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333, 0.0026915, 0.0131278,-0.0005084,-0.043957,-0.0197893,sell
2016-04-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a150,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333, 0.0382077, 0.0008061, 0.0552687,-0.042021, 0.0243124,buy
2016-04-17,none,none,none,none,none,none,none,a90,none,a180,none,a135,none,none,none,a150,none,none,a120,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667, 0.0445117, 0.0630530, 0.0516470, 0.032043, 0.0453950,buy
2016-04-18,none,none,none,none,none,none,a0,none,a120,none,a90,a135,none,none,none,none,none,none,a120,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333, 0.0062201, 0.0108370, 0.0206459, 0.016349, 0.0305764,buy
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a120,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667, 0.0521011, 0.0778438, 0.1171697, 0.065158, 0.0378234,buy
2016-04-20,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a135,none,none,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667, 0.0422446, 0.0541142, 0.0499341, 0.041449, 0.0529952,buy
2016-04-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333, 0.0741916, 0.0829420, 0.1114781, 0.075594, 0.0936488,buy
2016-04-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,-0.0085651,-0.0253524,-0.0073628,-0.007801,-0.0179947,sell
2016-04-23,none,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,-0.0271616,-0.0541504,-0.0190713,-0.017125,-0.0154229,sell
2016-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333,-0.0042924, 0.0030131, 0.0079105, 0.018199, 0.0140585,buy
2016-04-25,none,none,none,none,none,none,a90,a0,none,a90,a0,none,none,none,none,none,a135,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,-0.0297415,-0.0328545, 0.0094568,-0.004609,-0.0128723,sell
2016-04-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375, 0.0329403, 0.0681597, 0.0272211, 0.038384, 0.0253383,buy
2016-04-27,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,-0.0055901, 0.0247282,-0.0042426, 0.026520,-0.0084774,buy
2016-04-28,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,a135,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,-0.0125544,-0.0129579,-0.0091412, 0.024946,-0.0161745,sell
2016-04-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,a135,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,-0.0096500,-0.0027482, 0.0218847, 0.008319,-0.0282831,sell
2016-04-30,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,a60,none,none,none,none,a135,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375, 0.0652713, 0.1043536, 0.0242313, 0.051762, 0.0532324,buy
2016-05-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275, 0.0646610, 0.0665858, 0.0206456, 0.066904, 0.0741679,buy
2016-05-02,none,none,none,none,none,none,a180,a90,none,a0,a90,a120,none,a60,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333, 0.0925692, 0.0836928,-0.0449399, 0.050545, 0.0432654,sell
2016-05-03,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,350.7975,-0.0100724,-0.0001644,-0.0210493,-0.003679,-0.0067829,sell
2016-05-04,none,none,none,none,none,none,a150,a120,none,none,a120,a120,none,none,a150,none,a150,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06, 0.0412071, 0.0196321,-0.0167334, 0.077236, 0.0677009,sell
2016-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333, 0.0228395, 0.0274186,-0.0147398, 0.069210, 0.0766484,buy
