Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-19,a30,none,a0,none,none,a120,none,a90,a60,none,a60,none,a30,-0.01283942,-0.0118840,-0.0164231,-0.0131673,-0.0113289,sell
2017-04-20,a30,none,a0,none,a120,none,none,none,none,none,a60,none,none,-0.00751503, 0.0039346,-0.0081439, 0.0018213, 0.0082828,buy
2017-04-21,a30,none,a0,a30,none,a90,none,a60,none,none,none,none,none,-0.00893931,-0.0059521,-0.0059909,-0.0064149,-0.0073684,sell
2017-04-22,a30,none,none,a30,a150,a90,none,a60,none,none,none,none,none,-0.00684430,-0.0069852,-0.0059367,-0.0069852,-0.0079410,sell
2017-04-23,none,none,none,a30,a150,none,a60,none,a0,none,none,none,none, 0.02232910, 0.0163173, 0.0182922, 0.0182922, 0.0168921,buy
2017-04-24,none,none,none,a30,none,a60,none,none,a0,none,none,none,none,-0.00364045,-0.0009311, 0.0016915,-0.0040207, 0.0089458,buy
2017-04-25,none,none,none,a30,a180,none,a90,none,none,none,none,none,none, 0.00616959, 0.0139301, 0.0048448, 0.0138423, 0.0122824,buy
2017-04-26,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00568880, 0.0045532, 0.0120768, 0.0079954, 0.0095080,buy
2017-04-27,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,-0.01428403,-0.0167530,-0.0131373,-0.0152270,-0.0135292,sell
2017-04-28,none,none,none,none,none,a0,none,none,a60,none,none,none,none,-0.01497588, 0.0025278,-0.0068140,-0.0016859,-0.0035169,sell
2017-04-29,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.00966965, 0.0152041,-0.0224933, 0.0082823, 0.0097889,buy
2017-04-30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.01918243,-0.0168341, 0.0006619,-0.0191824,-0.0162879,sell
2017-05-01,none,none,none,none,a90,none,a180,none,none,none,none,none,none,-0.01478034,-0.0152950,-0.0085621,-0.0147062,-0.0109426,sell
2017-05-02,a45,none,none,none,none,a60,none,a90,a120,none,none,none,none,-0.00769005,-0.0139263, 0.0037106,-0.0066994,-0.0099219,sell
2017-05-03,a45,none,none,none,a60,none,a150,a90,none,none,none,none,none, 0.01197130, 0.0073745, 0.0141059, 0.0096941,-0.0001377,buy
2017-05-04,a45,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00653496, 0.0022802, 0.0094885,-0.0080906,-0.0046968,sell
2017-05-05,a45,none,none,none,none,a90,a120,a120,none,none,none,none,none, 0.00599889,-0.0001485,-0.0001878, 0.0022032,-0.0005337,buy
2017-05-06,a45,none,none,none,none,none,a120,none,none,none,none,none,none, 0.01587734,-0.0004896, 0.0171911, 0.0057489, 0.0043309,buy
2017-05-07,a45,none,none,none,a0,a120,none,none,a180,none,none,none,none, 0.01066971,-0.0013891, 0.0105566, 0.0062622, 0.0031334,buy
2017-05-08,a45,none,none,none,a0,none,a90,a150,none,none,none,none,none, 0.01394521, 0.0053385, 0.0170736, 0.0122389, 0.0112100,buy
2017-05-09,a45,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00653496, 0.0022802, 0.0094885,-0.0080906,-0.0046968,sell
2017-05-10,a45,none,none,none,none,a150,a60,a180,none,none,none,none,a45, 0.00156058, 0.0019359, 0.0041274, 0.0042346, 0.0030320,buy
2017-05-11,none,none,none,none,none,none,none,a180,none,none,none,none,a45,-0.01632684,-0.0092664,-0.0093265,-0.0091465,-0.0091357,sell
2017-05-12,none,none,none,none,a60,a180,none,none,a120,none,none,none,a45, 0.00039387, 0.0026793, 0.0012402, 0.0026793, 0.0037863,sell
2017-05-13,none,none,none,none,a60,a180,none,a150,none,none,none,none,a45,-0.00145070, 0.0081642,-0.0010391, 0.0100794,-0.0008552,sell
2017-05-14,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.02038667, 0.0142785, 0.0087562, 0.0155195, 0.0057093,buy
2017-05-15,a45,none,none,none,a90,a150,a0,none,a90,none,none,none,a45, 0.00678474, 0.0062548, 0.0033037, 0.0062158,-0.0000785,buy
2017-05-16,a45,none,none,none,none,none,a0,a120,none,none,none,none,a45, 0.01440008,-0.0137383,-0.0016464,-0.0009141, 0.0052257,sell
2017-05-17,a45,none,none,none,a120,none,none,none,a60,a180,none,none,a45,-0.00288464,-0.0028846,-0.0029184, 0.0001527,-0.0020170,sell
2017-05-18,a45,none,none,none,a120,a120,none,a90,none,a180,none,none,a45, 0.01352082, 0.0119054, 0.0105737, 0.0134292, 0.0129957,buy
2017-05-19,a45,none,none,none,none,none,none,a90,none,a180,none,none,a45, 0.01024498, 0.0093379, 0.0077489, 0.0101534, 0.0103956,buy
2017-05-20,a45,none,none,none,a150,a90,a60,none,none,a180,none,none,a45, 0.00347551, 0.0028814, 0.0028814, 0.0053501, 0.0028814,buy
2017-05-21,a45,none,none,none,none,none,none,a60,none,a180,none,none,a45, 0.00524651, 0.0056350, 0.0058804, 0.0072853, 0.0053746,buy
2017-05-22,a45,none,none,none,a180,a60,a90,none,a0,none,none,none,a45,-0.01207420,-0.0079415,-0.0091623,-0.0081949,-0.0068945,sell
2017-05-23,a45,none,none,none,none,a60,none,none,none,none,none,a90,a45, 0.00754650,-0.0072520,-0.0071498, 0.0000325, 0.0013647,sell
2017-05-24,a45,none,none,none,a150,none,a120,none,none,none,none,a90,a45, 0.01080214, 0.0000179,-0.0052737,-0.0044351, 0.0033296,buy
2017-05-25,a45,none,none,none,none,none,none,a0,none,none,none,a90,a45, 0.00613075,-0.0072461,-0.0196831,-0.0059713,-0.0043063,buy
2017-05-26,none,none,none,none,a120,none,a150,none,a60,none,none,a90,a45, 0.00140497,-0.0072514,-0.0055499, 0.0017321, 0.0022152,buy
2017-05-27,none,none,none,none,none,a0,none,none,none,none,none,a90,a45, 0.00171253,-0.0147269,-0.0103041, 0.0022493, 0.0028800,buy
2017-05-28,none,none,none,none,a90,none,a180,none,a90,none,none,none,a45,-0.00785145,-0.0113391,-0.0065858, 0.0039917,-0.0061637,sell
2017-05-29,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.00168068,-0.0148301,-0.0017702,-0.0006701,-0.0017702,sell
2017-05-30,none,a120,none,none,a60,none,a150,a60,none,none,none,none,a45, 0.00171541,-0.0034471, 0.0020430, 0.0019134, 0.0009934,buy
2017-05-31,none,a120,none,none,none,a60,a150,none,a120,none,none,none,a45, 0.00173947, 0.0008112, 0.0153169,-0.0000113, 0.0014501,sell
2017-06-01,none,a120,none,none,none,none,none,a90,none,none,none,none,a45, 0.00165241,-0.0012290,-0.0049239, 0.0022862, 0.0022862,buy
2017-06-02,none,none,none,none,none,a90,a120,none,a150,none,none,none,a45, 0.00711686, 0.0087854, 0.0095026, 0.0084924, 0.0087715,buy
2017-06-03,none,none,none,none,a0,a90,none,a120,none,none,a60,none,a45,-0.00663872,-0.0081366,-0.0094822,-0.0061733,-0.0021399,sell
2017-06-04,none,none,none,none,a0,none,a90,a120,none,none,a60,none,a45, 0.00200031, 0.0033168, 0.0033168, 0.0050015,-0.0011150,buy
2017-06-05,none,none,none,a30,none,a120,none,none,a180,none,a60,none,a45,-0.01048786, 0.0041253, 0.0029184, 0.0046997, 0.0018685,buy
2017-06-06,a30,none,none,a30,none,none,a60,a150,none,none,a60,none,a45,-0.01317318,-0.0125001,-0.0103697,-0.0100009,-0.0124974,sell
2017-06-07,a30,a135,none,a30,none,none,a60,none,a150,none,a60,none,a45,-0.00444376, 0.0033023,-0.0053654,-0.0055081, 0.0017801,sell
2017-06-08,a30,a135,none,a30,a60,a150,none,none,a150,none,a60,none,a45, 0.00221024, 0.0011872,-0.0084083, 0.0011872, 0.0047486,buy
2017-06-09,a30,a135,none,a30,a60,none,none,a180,none,none,a60,none,a45, 0.01274420, 0.0017446, 0.0072256, 0.0126244, 0.0127442,buy
2017-06-10,none,none,none,none,none,a180,none,none,a120,none,a60,none,a45,-0.02510928,-0.0034800,-0.0033976,-0.0234486, 0.0003268,buy
2017-06-11,none,none,none,none,a90,a180,a0,none,a120,none,a60,none,a45,-0.01736779, 0.0017162, 0.0029807,-0.0169301,-0.0015531,buy
2017-06-12,none,none,none,none,none,none,a0,a150,none,none,a60,none,a45,-0.01931695,-0.0062161,-0.0248402,-0.0166525,-0.0164806,sell
2017-06-13,none,none,none,none,a120,a150,none,none,a90,none,a60,none,a45,-0.01225588,-0.0027934,-0.0103524,-0.0097937,-0.0101782,sell
2017-06-14,none,none,none,none,a120,none,none,a120,none,none,a60,none,a45,-0.01894647,-0.0039608,-0.0180997,-0.0145843,-0.0176600,sell
2017-06-15,none,a150,none,none,none,a120,none,a120,none,none,a60,none,a45, 0.01688309, 0.0141557, 0.0169914, 0.0143666, 0.0188705,buy
2017-06-16,none,a150,none,none,a150,a120,a60,none,a60,none,none,none,a45, 0.01190836, 0.0074515, 0.0109301, 0.0112081, 0.0110320,buy
2017-06-17,none,a150,none,none,none,none,a60,a90,none,a150,none,none,a45, 0.01117500, 0.0099274, 0.0126329, 0.0126665, 0.0113407,buy
2017-06-18,none,none,none,none,a180,a90,none,none,none,a150,none,none,a45, 0.01125968, 0.0126945, 0.0106137, 0.0126945, 0.0124228,buy
2017-06-19,none,none,none,none,none,none,a90,a60,none,a150,none,none,a45, 0.00230132, 0.0028113, 0.0011221, 0.0011916, 0.0011096,buy
2017-06-20,none,none,a0,a45,a150,a60,none,none,a0,a150,none,none,a45,-0.00702608,-0.0003622,-0.0117617,-0.0125723,-0.0067637,sell
2017-06-21,none,none,a0,a45,none,none,a120,none,a0,a150,none,none,a45,-0.01324060,-0.0034597,-0.0175635,-0.0154870,-0.0124606,sell
2017-06-22,none,none,a0,a45,a120,none,none,none,none,none,none,a120,a45,-0.00438114, 0.0105455, 0.0060476, 0.0047923, 0.0159397,buy
2017-06-23,none,none,a0,a45,none,none,a150,none,none,none,none,a120,a45,-0.01252820, 0.0052631,-0.0016618, 0.0033163, 0.0101754,buy
2017-06-24,none,none,none,none,a90,a0,none,a0,none,none,none,a120,a45, 0.01121772, 0.0112177, 0.0103146, 0.0035162, 0.0111885,buy
2017-06-25,none,none,none,none,none,none,a180,none,a60,none,none,a120,a45, 0.01785455, 0.0146230, 0.0180212, 0.0115109, 0.0154142,buy
2017-06-26,none,none,none,none,a60,none,none,none,none,none,none,a120,a45,-0.00609850,-0.0059668,-0.0059668, 0.0059926, 0.0092265,sell
2017-06-27,a0,none,none,none,a60,none,a150,none,a90,none,none,none,a45,-0.01188898,-0.0080656,-0.0063171,-0.0102566,-0.0077151,sell
2017-06-28,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.00092641, 0.0018984,-0.0020120,-0.0163079, 0.0008482,buy
2017-06-29,a0,a180,none,none,none,a60,a120,none,a120,none,none,none,a45,-0.00308075, 0.0004405,-0.0029683,-0.0035712, 0.0172160,sell
2017-06-30,a0,a180,none,none,none,none,none,a90,a120,none,none,none,a45,-0.01055572, 0.0057872, 0.0020108,-0.0004134, 0.0175152,sell
2017-07-01,none,a180,none,none,a0,a90,a90,a90,none,none,none,none,a45,-0.00200424, 0.0058496, 0.0053956, 0.0053956, 0.0155886,buy
2017-07-02,none,none,none,none,none,none,none,none,a150,a135,none,none,a45, 0.01067069, 0.0080960, 0.0043038, 0.0027142, 0.0094058,buy
2017-07-03,none,none,none,none,none,none,none,a120,none,a135,none,none,a45, 0.00690408, 0.0052946, 0.0066654, 0.0004504, 0.0068914,buy
2017-07-04,none,none,none,a60,none,a120,a60,none,none,a135,none,none,a45, 0.02022283, 0.0140535, 0.0178980, 0.0178409, 0.0189053,buy
2017-07-05,none,none,none,a60,none,none,none,none,a180,a135,none,none,a45, 0.01143241, 0.0077516, 0.0078827, 0.0040906, 0.0073330,buy
2017-07-06,none,none,none,a60,a60,a150,none,a150,none,a135,none,a135,a45,-0.02068073,-0.0007966,-0.0224030, 0.0012795,-0.0067744,buy
2017-07-07,none,none,none,a60,none,a150,none,none,a150,none,none,a135,none, 0.00282718, 0.0080659, 0.0169557, 0.0150787, 0.0142881,buy
2017-07-08,none,none,none,a60,a90,none,none,none,a150,none,none,a135,none, 0.00178091, 0.0028529, 0.0071920, 0.0083632, 0.0093680,buy
2017-07-09,none,none,none,a60,a90,a180,a0,a180,none,none,none,a135,none,-0.00497557,-0.0152281,-0.0161612,-0.0116406,-0.0063284,sell
2017-07-10,none,none,none,a60,none,none,none,none,a120,none,none,none,none,-0.00814520, 0.0028247,-0.0053363, 0.0063460, 0.0054503,buy
2017-07-11,none,none,none,none,a120,none,none,a150,none,none,a45,none,none,-0.00212510, 0.0002755, 0.0025797,-0.0002425, 0.0002366,buy
2017-07-12,none,none,none,none,none,a150,none,a150,none,none,a45,none,none, 0.01233282, 0.0128902, 0.0001385, 0.0048663, 0.0048384,buy
2017-07-13,none,none,none,none,a150,none,a60,none,a90,none,a45,none,none,-0.00134822,-0.0025928, 0.0019754,-0.0029028,-0.0008795,sell
2017-07-14,none,none,none,none,none,a120,a60,a120,none,none,a45,none,none,-0.00014546,-0.0006353,-0.0098572, 0.0000774,-0.0015851,sell
2017-07-15,none,a150,none,none,none,none,none,none,a60,none,a45,none,none,-0.01605548,-0.0099242,-0.0075227,-0.0096946,-0.0122160,sell
2017-07-16,none,a150,none,none,a180,a90,a90,a90,a60,a120,a45,none,none,-0.00606781,-0.0027259,-0.0165957,-0.0041026, 0.0038990,sell
2017-07-17,none,a150,none,none,none,a90,none,none,none,a120,a45,none,none, 0.01097104, 0.0123060, 0.0107319, 0.0118812, 0.0154578,buy
2017-07-18,none,a150,none,none,a150,none,a120,a60,none,a120,a45,none,none,-0.00375110,-0.0038612,-0.0083083,-0.0057373, 0.0048567,sell
2017-07-19,none,none,none,none,none,a60,none,a60,none,a120,a45,a150,none, 0.01104543, 0.0109486, 0.0133555, 0.0117585, 0.0036108,buy
2017-07-20,none,none,none,none,a120,none,a150,none,a0,a120,none,a150,none, 0.01029654, 0.0077800, 0.0071269, 0.0098802,-0.0054898,buy
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00075569, 0.0136006, 0.0086694,-0.0020961, 0.0011975,sell
2017-07-22,none,none,none,none,a90,none,a180,none,none,none,none,a150,none, 0.00285426, 0.0026265, 0.0067985, 0.0018587, 0.0032510,buy
2017-07-23,none,none,none,none,none,a0,none,a0,none,none,none,none,none, 0.00499552, 0.0071309, 0.0123959, 0.0088085, 0.0072831,buy
2017-07-24,none,none,none,none,a60,none,a150,none,a60,none,none,none,none, 0.01302266, 0.0117511, 0.0140953, 0.0018602, 0.0089258,buy
2017-07-25,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00663946, 0.0142893, 0.0136135, 0.0034319, 0.0145468,buy
2017-07-26,none,a135,none,none,none,none,a120,none,none,none,none,none,none, 0.00072671, 0.0009871, 0.0021093, 0.0007942,-0.0033550,sell
2017-07-27,none,a135,none,none,none,a60,none,a60,a90,none,none,none,none,-0.00051768, 0.0054652, 0.0018770,-0.0074414,-0.0014723,sell
2017-07-28,none,a135,none,none,a0,a60,a90,a60,none,none,none,none,none,-0.00541488, 0.0034881, 0.0013622,-0.0082599,-0.0053672,sell
2017-07-29,a30,a135,none,none,a0,none,a90,none,a120,none,none,none,none,-0.01119422,-0.0120165,-0.0158091,-0.0130103,-0.0136307,sell
2017-07-30,a30,a135,none,none,none,a90,none,a90,a120,none,none,none,none,-0.02209334,-0.0141573,-0.0147670,-0.0172278,-0.0207172,sell
2017-07-31,a30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00096313,-0.0025884,-0.0023810,-0.0025889, 0.0039486,sell
2017-08-01,a30,none,none,none,none,none,none,none,a150,none,none,none,none,-0.01213941,-0.0129528,-0.0099237,-0.0129528,-0.0039642,sell
2017-08-02,a30,none,none,none,a60,a120,none,a120,none,none,none,none,none, 0.00108168, 0.0002184,-0.0001641, 0.0002184, 0.0002184,sell
2017-08-03,a30,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00422823, 0.0015795, 0.0003089, 0.0028092, 0.0035473,buy
2017-08-04,a30,none,none,none,none,a150,none,a150,a180,none,none,none,none,-0.00363285,-0.0036783,-0.0033417,-0.0136380,-0.0015591,buy
2017-08-05,a30,none,none,none,a90,a150,a0,a150,none,none,none,none,none, 0.02115514,-0.0043608, 0.0027480,-0.0001114, 0.0067144,sell
2017-08-06,a30,none,none,none,none,none,none,none,a150,none,none,none,none,-0.01213941,-0.0129528,-0.0099237,-0.0129528,-0.0039642,sell
2017-08-07,a30,none,none,none,a120,a180,none,a180,a150,none,none,none,none,-0.00324747, 0.0016156,-0.0001317,-0.0032169,-0.0020093,buy
2017-08-08,a30,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.00286289,-0.0084201, 0.0055594, 0.0052883, 0.0052883,buy
2017-08-09,a30,none,none,a60,none,a150,none,none,a120,none,none,none,none, 0.00075405, 0.0046960, 0.0030559, 0.0046016, 0.0090841,buy
2017-08-10,a30,none,none,a60,a150,a150,a60,a150,none,none,a30,none,none, 0.00319017, 0.0038167, 0.0038167, 0.0040372, 0.0144057,buy
2017-08-11,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.00139410,-0.0018156,-0.0000618,-0.0035170, 0.0002302,buy
2017-08-12,none,none,none,a60,a180,a120,a90,a120,a90,none,a30,none,none, 0.00250927,-0.0029968,-0.0146086,-0.0022141, 0.0120470,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,a30,a180,none,-0.00676472,-0.0062438,-0.0001105,-0.0068451,-0.0023827,sell
2017-08-14,none,none,none,none,a150,a90,a120,a90,a60,none,a30,a180,none,-0.00076222,-0.0012527, 0.0043121,-0.0015066, 0.0017520,sell
2017-08-15,none,none,none,none,none,none,none,a90,none,a90,a30,a180,none,-0.00371282,-0.0063500, 0.0004170,-0.0036548,-0.0037128,sell
2017-08-16,none,none,none,none,a120,a60,a150,none,none,a90,a30,a180,none,-0.00017219,-0.0022445, 0.0026223,-0.0010462, 0.0024157,sell
2017-08-17,none,none,none,none,a120,none,none,a60,none,a90,a30,a180,none,-0.00185734,-0.0054903, 0.0009647,-0.0018573,-0.0043831,sell
2017-08-18,none,none,none,none,a90,none,a180,none,none,a90,none,none,none, 0.01455985, 0.0141389, 0.0151299,-0.0010766, 0.0144244,buy
2017-08-19,none,none,none,a45,a90,none,a180,none,a0,a90,none,none,none, 0.01473540, 0.0163132, 0.0104518,-0.0048096, 0.0146269,buy
2017-08-20,none,none,none,a45,none,none,a150,none,none,none,none,none,none, 0.00237443,-0.0160451, 0.0025587, 0.0052639, 0.0048959,buy
2017-08-21,none,none,none,a45,a60,a0,a150,a0,none,none,none,none,none,-0.00517641,-0.0166514,-0.0002617,-0.0051764,-0.0152961,sell
2017-08-22,none,none,none,a45,none,none,a120,none,none,none,none,none,none, 0.01042246, 0.0056137, 0.0087899, 0.0112742, 0.0051993,buy
2017-08-23,none,none,none,none,none,none,a120,none,a60,none,none,none,none, 0.00563714, 0.0045899, 0.0064850,-0.0015052, 0.0084485,buy
2017-08-24,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00663946, 0.0142893, 0.0136135, 0.0034319, 0.0145468,buy
2017-08-25,none,none,a0,none,a0,a60,a90,none,none,none,none,none,none, 0.00666252,-0.0016307, 0.0040122, 0.0064923, 0.0126784,buy
2017-08-26,none,a135,a0,none,none,a60,none,a60,a90,none,none,none,none,-0.00051768, 0.0016487, 0.0019491,-0.0073693,-0.0019485,sell
2017-08-27,none,a135,a0,a30,none,none,a60,none,none,none,none,none,none,-0.00882358, 0.0103326, 0.0250165,-0.0054838,-0.0118126,sell
2017-08-28,none,a135,none,a30,none,a90,none,none,a120,none,none,none,none,-0.00073657, 0.0032384, 0.0032384, 0.0054985,-0.0043153,buy
2017-08-29,none,a135,none,a30,none,none,none,a90,a120,none,none,none,none,-0.00759460, 0.0138642, 0.0142513, 0.0043129, 0.0014083,buy
2017-08-30,none,a135,none,none,a60,a120,none,none,none,none,none,none,none, 0.01015385, 0.0101446, 0.0101538, 0.0101538, 0.0059914,buy
2017-08-31,none,a135,none,none,none,a120,none,a120,a150,none,none,none,a30, 0.01427742, 0.0233038, 0.0184288, 0.0200900, 0.0156889,buy
2017-09-01,a0,none,none,none,none,none,a0,a120,a150,none,none,none,a30,-0.00244128,-0.0031176,-0.0037018,-0.0037174,-0.0053297,sell
2017-09-02,a0,none,none,none,a90,a150,none,none,none,none,none,none,a30, 0.00884151, 0.0157836, 0.0140767, 0.0157836, 0.0075743,buy
2017-09-03,a0,none,none,none,none,none,none,a150,a180,none,none,none,a30,-0.01133298,-0.0117107,-0.0122816,-0.0151311,-0.0100938,sell
2017-09-04,a0,none,none,none,a120,none,none,none,none,none,none,none,a30,-0.01447346,-0.0145983,-0.0171301,-0.0145379,-0.0145902,sell
2017-09-05,a0,none,none,none,none,a180,none,none,none,none,none,none,a30, 0.00032471, 0.0010619,-0.0077614, 0.0030179, 0.0009765,buy
2017-09-06,a0,none,none,none,a150,none,a60,a180,a150,none,none,none,a30,-0.01999102,-0.0187317,-0.0228955,-0.0207178,-0.0187317,sell
2017-09-07,none,none,none,none,a150,a150,none,none,none,none,none,a150,a30,-0.01256186,-0.0070807,-0.0041241, 0.0008874,-0.0046191,sell
2017-09-08,none,none,none,none,none,none,a90,a150,a120,none,none,a150,a30, 0.00287774, 0.0070036, 0.0040932, 0.0015190,-0.0008671,buy
2017-09-09,none,none,none,none,a180,a120,none,none,none,none,none,a150,a30,-0.01768905,-0.0169699,-0.0146731,-0.0184815,-0.0201108,sell
2017-09-10,none,a135,none,none,none,a120,a120,a120,a90,none,none,a150,a30,-0.01182348,-0.0085689,-0.0083431,-0.0039060,-0.0086848,sell
2017-09-11,none,a135,none,none,a150,none,a120,a120,a90,none,none,none,a30,-0.00706169,-0.0034444,-0.0002474,-0.0006106,-0.0025364,sell
2017-09-12,none,a135,none,none,none,a90,a150,none,none,none,none,none,a30, 0.01590119, 0.0137019, 0.0112693, 0.0138349, 0.0054342,buy
2017-09-13,a0,a135,none,none,a120,none,a150,a90,a60,a60,none,none,a30,-0.01829418,-0.0065214,-0.0109845,-0.0086726,-0.0107622,sell
2017-09-14,a0,a135,none,none,none,a60,none,none,none,a60,none,none,a30, 0.00216017, 0.0118858, 0.0075090, 0.0075310, 0.0046953,buy
2017-09-15,a0,none,none,none,a90,none,a180,a60,none,a60,none,none,a30, 0.00351867,-0.0065420, 0.0031450,-0.0022079,-0.0113168,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.00931564,-0.0115102,-0.0077269,-0.0097725,-0.0112860,sell
2017-09-17,a0,none,none,none,a60,none,a150,none,a0,a60,none,none,a30,-0.00180564,-0.0032929,-0.0057041,-0.0028838,-0.0099006,sell
2017-09-18,a0,none,none,none,a60,a0,none,none,a0,none,none,none,none, 0.00949580, 0.0128278, 0.0098051, 0.0077852, 0.0114392,buy
