Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,0,0,0,3.3,1.15,0,0,0.16,1.15,0.16,0,0,0,3.3,0,0,-0.0098317,-0.00930193,-0.0118800,-0.0102335,-0.0097339,sell
2017-06-30,0,0.16,0,4.11,2.06,0,0.16,0.23,2.06,0.39,0.16,0,0,4.11,0,0,-0.0098560,-0.00757919,-0.0092861,-0.0107358,-0.0083198,sell
2017-07-01,0,0.39,0,2.16,3,0,0.42,0.34,3,0.76,0.39,0,0,2.16,0,0,-0.0080716,-0.00971042,-0.0061496,-0.0062304,-0.0097104,sell
2017-07-02,0.21,0.98,0,2.97,0.29,0,1.26,0.75,0.29,1.63,1.23,0,0.21,2.97,0,0.13,-0.0052134,-0.00722931,-0.0091899,-0.0038169,-0.0055894,sell
2017-07-03,0.78,2.44,0,0,1.11,0,3.24,1.28,1.11,3.96,3,0,0.51,0,0,0.27,-0.0043085,-0.00525698,-0.0087977,-0.0015028,-0.0036604,sell
2017-07-04,2.64,4.21,0,0,2.97,0,0.55,2.26,2.97,2.49,4.16,0,2.3,0.16,0,0.55, 0.0057100, 0.00506557, 0.0053830, 0.0049231, 0.0033851,buy
2017-07-05,5.74,3.35,0,0,0,0,1.09,4.17,0,4.44,2.65,0,5.74,0.43,0,1.09,-0.0033363,-0.00322264,-0.0025395,-0.0035669,-0.0035669,sell
2017-07-06,2.97,1.16,0,0.18,0,0,2.08,5.21,0,2.24,2.97,0,2.97,1.34,0,2.08,-0.0073522,-0.00402771,-0.0077590,-0.0063692,-0.0067121,sell
2017-07-07,0,2.95,0,0.43,0,0,2.97,3,0,3,0,0,0,3.38,0,2.97,-0.0001676,-0.00016757,-0.0007853,-0.0008436,-0.0008436,sell
2017-07-08,0,0,0,1.02,0,0.18,0,0,0,0,0,0.18,0,1.02,0,0,-0.0084028,-0.00785582,-0.0078558,-0.0055258,-0.0069114,sell
2017-07-09,0,0,0,2.47,0,0.27,0,0,0,0,0,0.27,0,2.47,0,0,-0.0038339,-0.00383389,-0.0095462,-0.0031078,-0.0030619,sell
2017-07-10,0,0,0,2.97,0,0.4,0,0,0,0,0,0.4,0,2.97,0,0,-0.0041324,-0.00412196,-0.0105235,-0.0034339,-0.0033585,sell
2017-07-11,0,0.14,0,0,0,0.61,0,0,0,0.14,0,0.61,0,0,0,0,-0.0023860,-0.00091317,-0.0002934,-0.0002031,-0.0009132,buy
2017-07-12,0.11,0.59,0.47,0,0,0.93,0.24,0,0,0.7,0.24,0.93,0.47,0,0,0, 0.0005833, 0.00363748, 0.0036375, 0.0036421, 0.0031382,buy
2017-07-13,0.2,2.63,1.94,0,0,1.65,0.92,0,0.23,2.67,0.92,1.42,2.1,0,0,0, 0.0076240, 0.00700325, 0.0070510, 0.0092830, 0.0071084,buy
2017-07-14,0.36,3.26,3.18,0,0,2.8,2.97,0.2,0.64,3.33,2.97,2.27,3.44,0.23,0,0,-0.0017730,-0.00531599,-0.0005887,-0.0028611,-0.0021596,sell
2017-07-15,0.87,0.51,0.92,0,0,4.73,0,0.56,1.73,0.65,0.22,3.14,1.07,0.92,0,0,-0.0008816,-0.00050420,-0.0009455,-0.0051326,-0.0014554,sell
2017-07-16,1.71,0.92,2.97,0,0,2.97,0,1.55,2.97,1.17,0.54,0.19,2.47,2.97,0,0, 0.0067596, 0.00623993, 0.0074350, 0.0062142, 0.0063270,buy
2017-07-17,3.63,1.8,0.13,0,0,0,0,2.95,0,2.29,1.34,0.24,4.75,0.13,0,0,-0.0027958,-0.00231539,-0.0009279,-0.0018668,-0.0024344,sell
2017-07-18,6.38,3.29,0.36,0,0,0,0,0,0,3.38,3,0.32,3.29,0.36,0,0, 0.0011963, 0.00111480, 0.0011148,-0.0013459,-0.0006998,buy
2017-07-19,0.97,0.77,1.01,0,0,0,0,0,0,0.97,0,0.42,0.77,1.01,0,0,-0.0032798,-0.00044939,-0.0064815, 0.0013048, 0.0004718,buy
2017-07-20,2.3,1.82,2.84,0,0,0,0,0,0,2.3,0,0.56,1.82,2.84,0,0, 0.0001975,-0.00133959, 0.0003213, 0.0022296,-0.0010250,sell
2017-07-21,2.97,2.97,3.09,0,0.1,0,0,0,0.1,3.09,0,0.73,2.97,2.97,0,0,-0.0006744, 0.00005179, 0.0002020, 0.0020080,-0.0033111,buy
2017-07-22,0,0,0.39,0,0.12,0,0,0,0.12,0.39,0,0.97,0,0,0,0, 0.0091364, 0.00877428, 0.0083018, 0.0082658, 0.0091364,buy
2017-07-23,0,0,1.2,0,0.27,0.15,0,0,0.15,1.2,0.15,1.27,0,0,0.12,0, 0.0027750,-0.00140250,-0.0026368,-0.0029292, 0.0003457,sell
2017-07-24,0,0,2.95,0,0.42,0.39,0,0,0.28,2.95,0.39,1.68,0,0,0.14,0,-0.0022966,-0.00104863,-0.0019158, 0.0021371, 0.0005619,sell
2017-07-25,0,0.25,0,0,0.68,0.98,0,0,0.38,0,0.98,2.35,0,0.25,0.17,0,-0.0053200,-0.00974524,-0.0043089,-0.0053200,-0.0051266,sell
2017-07-26,0,0.7,0,0,0.92,2.4,0,0,0.53,0,2.4,3.11,0,0.7,0.2,0,-0.0077240,-0.01484830,-0.0057021,-0.0073111,-0.0095969,sell
2017-07-27,0,1.85,0,0,1.27,2.95,0,0.25,0.76,0.25,2.95,3.29,0,1.85,0.22,0,-0.0060631,-0.01220795,-0.0042416,-0.0076887,-0.0069769,sell
2017-07-28,0,2.97,0,0,1.75,0,0,0.72,1.11,0.72,0,0.4,0,2.97,0.24,0,-0.0010730,-0.00014892, 0.0015695,-0.0004065,-0.0004537,buy
2017-07-29,0,0,0,0,2.42,0,0,2.06,1.64,2.06,0,0.54,0,0,0.24,0,-0.0044105,-0.00451558,-0.0089099,-0.0030651,-0.0032061,sell
2017-07-30,0,0,0,0,3.38,0,0.14,2.95,2.57,2.95,0,0.71,0,0,0.24,0,-0.0030124, 0.00054150,-0.0014564,-0.0014335,-0.0000964,buy
2017-07-31,0,0,0,0,4.6,0,0.22,0,3.94,0,0,0.88,0,0,0,0, 0.0011416,-0.00065230, 0.0021521,-0.0020653, 0.0021521,buy
2017-08-01,0,0.12,0,0,1.96,0,0.32,0,1.24,0.12,0,1.04,0,0,0,0,-0.0029452,-0.00163648, 0.0018977,-0.0027440, 0.0018977,sell
2017-08-02,0,0.3,0.23,0,2.32,0,0.45,0,1.6,0.3,0,1.17,0.23,0,0,0,-0.0032505,-0.00201786,-0.0007489,-0.0040231,-0.0007489,sell
2017-08-03,0.13,0.72,0.55,0,2.66,0,0.59,0,2,0.72,0,1.25,0.68,0,0,0,-0.0021426,-0.00341663,-0.0014299,-0.0041823,-0.0019707,sell
2017-08-04,0.19,1.87,1.32,0,3,0,0.73,0,2.46,1.87,0,1.27,1.51,0,0,0, 0.0007959, 0.00013954,-0.0020613,-0.0011765, 0.0007959,buy
2017-08-05,0.28,3.26,3.15,0,3.39,0,1,0,2.97,3.26,0,1.27,3.43,0,0,0.15, 0.0062698, 0.00798236, 0.0064406, 0.0053491, 0.0053817,buy
2017-08-06,0.41,0.47,0.6,0,2.62,0,1.39,0,3.58,0.47,0.17,0,0.77,0.24,0,0.26,-0.0017758,-0.00506035,-0.0037543,-0.0024395,-0.0024395,sell
2017-08-07,0.6,0.85,1.22,0.2,3.12,0,1.85,0,4.13,0.85,0.36,0.15,1.44,0.58,0,0.49,-0.0041042,-0.00499578,-0.0011704,-0.0018837,-0.0012083,sell
2017-08-08,0.88,1.55,2.55,0.28,0.24,0,2.73,0,1.32,1.55,0.75,0.24,2.32,1.39,0,0.98, 0.0026555, 0.00336094, 0.0062250,-0.0040829, 0.0038366,buy
2017-08-09,1.56,2.82,5.07,0.38,0.39,0,3.66,0,0.63,2.82,1.54,0.39,4.04,2.97,0,2.12, 0.0036533, 0.00102498, 0.0017328,-0.0038559, 0.0024252,buy
2017-08-10,2.67,2.97,3.09,0.47,0.62,0,5.97,0,1.24,2.97,2.97,0.62,6.11,0.12,0,3,-0.0034068,-0.00544918,-0.0054037,-0.0037444,-0.0068416,sell
2017-08-11,5.05,0,0.22,0.55,0.99,0,0,0,2.47,0,0,0.99,5.6,0.22,0,0, 0.0011504, 0.00548473, 0.0025895, 0.0027658, 0.0013650,buy
2017-08-12,5.95,0,0.39,0.93,1.59,0,0.11,0,3,0,0.11,1.59,6.54,0.73,0,0, 0.0008526, 0.00388264, 0.0027089, 0.0026687, 0.0010479,buy
2017-08-13,0,0,0.7,1.38,2.58,0,0.17,0.15,0,0,0.32,2.58,0.59,1.49,0,0, 0.0035539, 0.00355389, 0.0044990, 0.0001998, 0.0059756,buy
2017-08-14,0,0,1.26,2.01,2.97,0,0.27,0.37,0,0,0.64,2.97,0,3.27,0,0,-0.0013802,-0.00456848,-0.0042057,-0.0099913,-0.0040463,sell
2017-08-15,0,0,2.26,3.34,0,0,0.41,0.91,0,0,1.32,0,0,5.6,0,0,-0.0035145,-0.00820732,-0.0066858,-0.0066663,-0.0066663,sell
2017-08-16,0,0,2.97,0.57,0,0,0.62,2.35,0,0,2.97,0,0,3.54,0,0, 0.0047146, 0.00404584, 0.0068791, 0.0052651, 0.0065782,buy
2017-08-17,0,0,0.27,0.83,0,0,0.95,3.08,0,0.27,4.03,0,0,0.83,0,0,-0.0071863,-0.00649709,-0.0067227,-0.0072401,-0.0062831,sell
2017-08-18,0,0,0.64,1.21,0,0.12,1.44,0.13,0,0.64,1.57,0,0,1.21,0,0.12,-0.0062498,-0.00309842, 0.0024578,-0.0001598, 0.0016660,buy
2017-08-19,0,0,1.58,1.76,0,0.58,2.2,0.16,0,1.58,2.36,0,0,1.76,0,0.58,-0.0023763,-0.00347137, 0.0011699, 0.0032345, 0.0042123,sell
2017-08-20,0,0,2.97,2.53,0,2.97,2.97,0.2,0,2.97,3.17,0,0,2.53,0,2.97, 0.0005454, 0.00036487,-0.0003837, 0.0037060, 0.0004783,buy
2017-08-21,0.24,0.18,0,3,0,0.39,0,0.24,0.15,0.24,0.48,0,0,3.18,0,0,-0.0047533,-0.00487592,-0.0105791,-0.0043433,-0.0038043,sell
2017-08-22,0.73,0.93,0,0,0,0.82,0,0.3,0.25,0.73,0.87,0,0.48,0.45,0,0,-0.0041630, 0.00187197, 0.0065979, 0.0050737, 0.0007583,buy
2017-08-23,2.18,2.48,0,0,0.12,2,0,0.37,0.58,2.18,1.79,0,1.42,1.06,0.12,0, 0.0045451, 0.00358608, 0.0048485,-0.0000107, 0.0038633,buy
2017-08-24,3,5.66,0,0,0.14,4.24,0,0.45,1.24,3,3.45,0,2.95,2.71,0.14,0,-0.0098721,-0.00112536,-0.0069301,-0.0032733,-0.0039680,sell
2017-08-25,0,3.28,0,0,0.17,3.1,0,0.54,2.89,0,0.75,0,0,3.28,0.83,0, 0.0015190, 0.00242903, 0.0018204, 0.0015190, 0.0013203,buy
2017-08-26,0,0.72,0,0,0.46,5.26,0,0.66,4.84,0,1.08,0,0,0.72,3.13,0.25,-0.0099613,-0.01009198,-0.0026694,-0.0107506,-0.0049113,sell
2017-08-27,0,1.58,0.22,0,1.85,3.85,0,0.79,3,0.22,1.64,0,0,1.58,0.26,1.59, 0.0039508,-0.00230017, 0.0075581, 0.0021883, 0.0043321,buy
2017-08-28,0,2.97,0.41,0,3.27,1.71,0,0.96,0,0.41,2.67,0,0,2.97,0.32,2.95,-0.0015796,-0.00137444,-0.0022587,-0.0021655, 0.0044602,sell
2017-08-29,0,0,0.75,0,0.39,2.97,0,1.16,0,0.75,4.13,0,0,0,0.39,0, 0.0047436, 0.00473947, 0.0023365, 0.0057928, 0.0057928,buy
2017-08-30,0,0,1.57,0,0.48,0,0,1.39,0,1.57,1.39,0,0,0,0.48,0, 0.0023749, 0.00092682, 0.0006660, 0.0009264, 0.0014821,buy
2017-08-31,0,0,2.85,0,0.59,0,0,1.67,0,2.85,1.67,0.29,0,0,0.59,0, 0.0038380, 0.00366983, 0.0038380, 0.0021730, 0.0038380,buy
2017-09-01,0,0,3.53,0.17,0.73,0,0,1.99,0,3.53,1.99,0.81,0.17,0,0.73,0, 0.0006025,-0.00099733, 0.0006025, 0.0017918, 0.0006025,buy
2017-09-02,0,0.33,0.73,0.4,0.9,0,0,2.4,0,0.94,2.4,2.06,0.4,0.12,0.9,0,-0.0036920,-0.01452749,-0.0113965,-0.0134124,-0.0148876,sell
2017-09-03,0,0.85,1.27,0.97,1.11,0,0,2.84,0,1.54,2.84,2.97,1.33,0.22,1.11,0,-0.0029338,-0.01461340,-0.0103283,-0.0119873,-0.0156764,sell
2017-09-04,0,2.32,2.06,2.36,1.36,0,0,3,0,2.91,3,0,3.43,0.4,1.36,0,-0.0032677,-0.00742080,-0.0039588,-0.0057713,-0.0027201,sell
2017-09-05,0,3.68,3.95,2.95,1.68,0,0,0,0,3.97,0,0,5.9,0.71,1.68,0,-0.0050682,-0.00536035,-0.0039243,-0.0065754,-0.0057178,sell
2017-09-06,0.47,1.4,0.23,0,2.06,0,0,0,0,0.13,0,0,0,1.97,2.06,0, 0.0064182, 0.00230299, 0.0040773, 0.0055616, 0.0048145,buy
2017-09-07,1.02,2.53,0.7,0,2.56,0,0,0,0,0.2,0,0,0.1,3.95,2.56,0, 0.0028580, 0.00023678,-0.0025898, 0.0007055, 0.0004517,buy
2017-09-08,2.25,3.39,2.06,0,3,0,0,0,0,0.29,0,0,0.15,7.26,3,0, 0.0004047, 0.00149236, 0.0014021, 0.0010728, 0.0015435,buy
2017-09-09,3.39,0.7,2.95,0,0,0,0,0,0,0.42,0,0,0.22,6.4,0,0, 0.0010462,-0.00767518, 0.0035310, 0.0031115, 0.0007639,buy
2017-09-10,0.61,1.23,0,0,0,0,0,0,0,0.61,0,0.22,0.31,0.92,0,0,-0.0009738,-0.00078634, 0.0034804, 0.0005205, 0.0030153,buy
2017-09-11,0.88,2.45,0,0,0,0,0,0,0,0.88,0,0.27,0.44,2.01,0,0, 0.0038954, 0.00281866, 0.0033381, 0.0015220, 0.0018263,buy
2017-09-12,1.29,3.59,0,0,0,0,0.22,0,0,1.29,0.22,0.37,0.64,2.95,0,0, 0.0046577, 0.00340243, 0.0050388, 0.0035380, 0.0045795,buy
2017-09-13,1.87,0.91,0,0,0.18,0,0.55,0,0,1.87,0.73,0.56,0.91,0,0,0, 0.0012304, 0.00503451, 0.0048880, 0.0011889, 0.0014655,buy
2017-09-14,2.7,1.29,0,0,0.61,0.12,1.38,0,0.24,2.7,1.87,0.93,1.29,0,0,0, 0.0014555,-0.00062856,-0.0037825,-0.0034007,-0.0010817,sell
2017-09-15,2.97,1.84,0.66,0.14,1.23,0.18,3.08,0,0.61,3.77,3.88,1.71,1.84,0,0,0, 0.0042074, 0.00471770, 0.0062104, 0.0059571, 0.0041910,buy
2017-09-16,0,2.6,2.04,0.35,2.55,0.56,0.19,0,1.28,2.39,2.02,3,2.6,0,0,0, 0.0027087, 0.00282059, 0.0089172, 0.0040516, 0.0070839,buy
2017-09-17,0,2.97,2.95,1,5.21,1.31,0.32,0,2.64,3.82,4.2,0,3.1,0,0,0,-0.0078941,-0.00849564,-0.0089066,-0.0084956,-0.0110970,sell
2017-09-18,0,0.17,0,2.69,5.94,3.82,0.56,0,3.83,2.18,6.49,0,0.51,0.17,0,0, 0.0062044, 0.00550935, 0.0049544, 0.0052243, 0.0064034,buy
2017-09-19,0,0.51,0,5.36,0,1.73,0.96,0,1.86,2.95,0.83,0,2.41,0.51,0,0, 0.0101560, 0.00370311, 0.0059949, 0.0094610, 0.0102063,buy
2017-09-20,0,1.52,0,3.28,0,4.09,1.65,0,4.52,0,1.22,0,3.28,1.52,0,0, 0.0022344,-0.00095994,-0.0002037,-0.0002528,-0.0026362,buy
2017-09-21,0.88,3,0,0.56,0,4.87,2.87,0,5.95,0,1.79,0,0.56,3.88,0,0,-0.0006180,-0.00098783,-0.0025736,-0.0003934, 0.0021551,buy
2017-09-22,3,0,0,1,0,2.76,3,0,3.14,0,2.62,0,1,3,0,0, 0.0001307,-0.00012113, 0.0001307,-0.0004299,-0.0001211,buy
2017-09-23,0,0,0,1.8,0,3.16,0,0,0.19,0,2.97,0,1.8,0,0,0, 0.0045002, 0.01180595, 0.0107288, 0.0111989, 0.0094361,buy
2017-09-24,0,0,0,2.97,0,0.24,0,0,0.24,0,0,0,2.97,0,0,0,-0.0073867,-0.00014731,-0.0027544,-0.0001473, 0.0001985,buy
2017-09-25,0,0,0,0,0,0.3,0,0,0.3,0,0,0,0,0,0,0,-0.0070913,-0.00566628,-0.0076628,-0.0057956,-0.0048770,sell
2017-09-26,0.18,0,0,0.6,0.27,0.39,0,0,0.39,0.6,0.27,0,0,0.18,0,0,-0.0032224,-0.00333514,-0.0028120,-0.0021122,-0.0038946,sell
2017-09-27,0.31,0,0,3.25,1.13,0.78,0,0,0.5,2.95,1.41,0,0.3,0.31,0,0, 0.0020205, 0.00407268,-0.0004311, 0.0077992, 0.0019213,buy
2017-09-28,0.55,0,0,0.93,2.92,1.35,0.12,0,0.77,0,3.62,0,0.93,0.55,0,0, 0.0005690,-0.00139791, 0.0018346, 0.0027166, 0.0027166,buy
2017-09-29,0.96,0,0,2.82,0,2.57,0.45,0,1.29,0,1.73,0.14,2.82,0.96,0,0, 0.0003952,-0.00040706, 0.0002346, 0.0002346,-0.0016366,buy
2017-09-30,1.81,0,0,2.97,0,4.05,1.68,0,2.78,0,2.95,0.24,2.97,1.81,0,0, 0.0013509,-0.00001775,-0.0012913, 0.0001352,-0.0055165,buy
2017-10-01,3.35,0,0,0,0,1.61,2.95,0,4.56,0,0,0.4,0,3.35,0,0, 0.0010728, 0.00060716, 0.0007310,-0.0017556, 0.0047995,buy
2017-10-02,4.17,0,0.43,0,0,2.27,0,0,2.27,0,0,0.7,0.43,4.17,0,0, 0.0036812, 0.00287547, 0.0042543, 0.0016600, 0.0019578,buy
2017-10-03,2.97,0,1.05,0,0,3.34,0,0,3.34,0,0,1.18,1.05,2.97,0.1,0, 0.0005334, 0.00167006, 0.0027225, 0.0009100, 0.0000824,buy
2017-10-04,0,0,2.56,0,0,5.1,0,0,5.1,0,0,2.01,2.56,0,0.2,0, 0.0041953, 0.00285472, 0.0023135, 0.0022287, 0.0054636,buy
2017-10-05,0,0,3.86,0,0,2.95,0,0,2.95,0,0,2.97,3.86,0,0.41,0, 0.0047378, 0.00426556, 0.0056689, 0.0040552, 0.0050285,buy
2017-10-06,0,0,2.95,0,0,0,0,0.21,0,0,0,0,2.95,0.21,0.82,0,-0.0031770, 0.00194389,-0.0000626,-0.0000168, 0.0001202,buy
2017-10-07,0,0,0,0,0,0,0,0.77,0,0,0,0,0,0.77,1.62,0,-0.0025710,-0.00254202,-0.0024369,-0.0017903,-0.0024169,sell
2017-10-08,0,0,0,0.34,0,0,0,2.46,0,0.34,0,0,0,2.46,3,0,-0.0079936,-0.00650170,-0.0006839,-0.0052496,-0.0017300,sell
2017-10-09,0,0,0,1.06,0,0,0,5.81,0,1.06,0,0,0,5.81,0,0,-0.0096010,-0.00263941,-0.0097922,-0.0036825,-0.0141139,sell
2017-10-10,0,0,0,3.19,0.18,0,0,2.97,0,3.19,0,0.18,0,2.97,0,0, 0.0008060, 0.00282511,-0.0001011,-0.0026863,-0.0001011,sell
2017-10-11,0,0,0,0.36,0.61,0,0,0,0,0.36,0.15,0.46,0,0,0,0, 0.0032309, 0.00290651, 0.0034350, 0.0028503, 0.0027587,buy
2017-10-12,0,0,0.25,0.65,1.55,0,0,0,0,0.9,0.37,1.18,0,0,0,0, 0.0023678,-0.00015149,-0.0000425, 0.0023678, 0.0006758,buy
2017-10-13,0,0.42,1.18,1.18,4.05,0,0,0,0,2.45,0.93,3.12,0.33,0,0,0, 0.0029499, 0.00271673, 0.0033366, 0.0001489, 0.0056825,buy
2017-10-14,0,1.63,2.95,2.14,2.48,0,0,0,0,5.22,2.32,0.16,1.5,0,0,0, 0.0055551, 0.00459494, 0.0045949, 0.0066969, 0.0076195,buy
2017-10-15,0,3.14,0.29,2.97,3.19,0,0,0,0,3.43,3.11,0.22,2.97,0,0,0, 0.0104349, 0.01134606, 0.0075931, 0.0105127, 0.0102864,buy
2017-10-16,0,0.44,0.73,0,0.31,0,0,0,0,0.97,0.51,0.31,0.2,0,0,0,-0.0005874, 0.00148569,-0.0012634, 0.0002184,-0.0007223,buy
2017-10-17,0,0.8,1.82,0,0.57,0,0.14,0,0.14,2.14,1.79,0.42,0.48,0,0,0.15, 0.0019102, 0.00154245,-0.0000229, 0.0002539, 0.0011820,buy
2017-10-18,0,1.63,3.11,0,0.79,0,0.33,0,0.33,3.44,2.97,0.58,1.3,0,0,0.21, 0.0016374,-0.00010625,-0.0023160,-0.0005433,-0.0009737,sell
2017-10-19,0,3.53,0.15,0,1.1,0,0.76,0,0.76,0.58,0,0.81,3.1,0,0,0.29, 0.0033891, 0.00245108, 0.0022409,-0.0004810, 0.0024769,buy
2017-10-20,0,3.74,0.32,0,1.66,0,1.77,0.23,2,0.79,0.15,1.11,3.27,0,0,0.4, 0.0008180, 0.00433856, 0.0012153,-0.0047025, 0.0014393,buy
2017-10-21,0,1.32,0.62,0,2.29,0,2.97,0.75,3.72,1.32,0.21,1.54,0.62,0,0,0.54, 0.0008021, 0.00361780, 0.0005428, 0.0012862,-0.0006471,buy
2017-10-22,0,2.5,1.46,0,3.15,0,0,2.38,2.38,2.5,0.51,2.12,1.46,0,0,0.73, 0.0019950, 0.00457175, 0.0021741, 0.0005860, 0.0019950,buy
2017-10-23,1.11,4.79,3.42,0,4.37,0,0,2.97,2.97,4.79,0.87,2.95,4.53,0,0,0.98,-0.0000795, 0.00006530,-0.0005687, 0.0001129,-0.0020509,sell
2017-10-24,3,2.47,0.58,0,4.9,0,0,0.09,0,2.47,1.49,2.97,3.58,0.09,0,1.3,-0.0013495,-0.00140471, 0.0028462,-0.0044245,-0.0059300,sell
2017-10-25,0,3,0.75,0,2.62,0.16,0.15,0.27,0,3,2.65,0.16,0.75,0.42,0,1.7,-0.0056840,-0.00375368,-0.0052568,-0.0041885,-0.0017550,sell
2017-10-26,0,0,0.98,0,3.55,0.35,0.6,0.82,0,0,4.3,0.35,0.98,1.42,0,2.22,-0.0011122,-0.00432168,-0.0044480,-0.0016412,-0.0042029,sell
2017-10-27,0,0,1.25,0,4.79,0.79,2.34,2.44,0,0,1.92,0.79,1.25,4.78,0,2.87, 0.0052602, 0.00452119, 0.0029996, 0.0009742, 0.0009293,buy
2017-10-28,0,0,1.62,0,5.74,1.76,2.92,2.95,0,0,2.77,1.76,1.62,5.87,0,2.97,-0.0012265,-0.00665019,-0.0064623,-0.0016248,-0.0009247,sell
2017-10-29,0,0.17,2.06,0,3,3,0,0,0,0.17,3,3,2.06,0,0,0,-0.0007733, 0.00515406,-0.0028839, 0.0028596,-0.0015384,sell
2017-10-30,0,0.43,2.62,0,0,0,0,0,0,0.43,0,0,2.62,0,0,0,-0.0047181, 0.00279939,-0.0000477, 0.0034344, 0.0072124,sell
2017-10-31,0.73,1.09,3.2,0,0,0,0,0.2,0.2,1.79,0,0,3.23,0,0,0,-0.0063525,-0.00093563,-0.0072532,-0.0042203, 0.0022388,sell
2017-11-01,2.52,2.72,0.64,0,0,0,0,0.4,0.4,5.32,0,0,0.56,0,0,0,-0.0039370,-0.00538900,-0.0083327,-0.0071220,-0.0048916,sell
2017-11-02,4.34,3.36,2.01,0,0,0,0,0.78,0.78,7.91,0,0,1.8,0,0,0,-0.0056242,-0.00562421,-0.0063243,-0.0065740,-0.0069850,sell
2017-11-03,2.95,1.26,2.92,0,0,0,0,1.55,1.55,2.92,0,0,4.21,0,0,0,-0.0038641,-0.00070692,-0.0035073,-0.0019791, 0.0018020,buy
2017-11-04,0,2.95,0.17,0,0,0.14,0,2.97,2.97,0,0,0,3.12,0.14,0,0, 0.0068437, 0.00200628, 0.0074959, 0.0030338, 0.0068523,buy
2017-11-05,0,0,0.3,0,0,0.51,0.13,0,0,0,0,0,0.3,0.64,0,0, 0.0010242, 0.00189357, 0.0023051,-0.0030819, 0.0019431,buy
2017-11-06,0,0,0.53,0,0,1.82,0.44,0,0.12,0,0,0,0.53,2.14,0,0, 0.0071518, 0.00374614, 0.0016298, 0.0056862, 0.0000107,buy
2017-11-07,0,0,0.93,0,0.19,2.92,0.95,0,0.18,0,0.19,0,0.93,3.69,0,0,-0.0010068,-0.00257903,-0.0013102,-0.0004223,-0.0031705,sell
2017-11-08,0,0,1.77,0,0.58,0,2.1,0,0.25,0,0.58,0,1.65,1.97,0,0, 0.0021316, 0.00245301, 0.0023866, 0.0031560, 0.0039248,buy
2017-11-09,0,0,3.06,0,1.68,0,3.33,0,0.36,0,1.68,0,2.92,3.11,0,0,-0.0050834,-0.00534744,-0.0053587,-0.0051180,-0.0050834,sell
2017-11-10,0,0,3.17,0,2.97,0,0.53,0,0.53,0,3.3,0,3,0.17,0,0,-0.0040148,-0.00352797,-0.0035323,-0.0036224,-0.0048861,sell
2017-11-11,0,0,0.2,0,0,0,0.77,0.26,0.77,0,0.83,0,0.26,0.2,0,0,-0.0103324,-0.00667284,-0.0104157,-0.0105728,-0.0083827,sell
2017-11-12,0,0.27,0.23,0,0,0,1.29,0.9,1.12,0.27,2.1,0.17,0.9,0.23,0,0, 0.0069354, 0.00684574, 0.0047764, 0.0070270, 0.0073897,buy
2017-11-13,0.25,0.85,0.27,0,0,0,1.96,3.12,1.64,1.1,2.97,0.32,2.97,0.42,0,0, 0.0000723,-0.00226784,-0.0014710,-0.0006909, 0.0000503,sell
2017-11-14,1.59,2.65,0.32,0,0,0,3.01,0.25,2.89,3.29,0,0.61,0.46,0.57,0,0,-0.0054253,-0.00456214,-0.0060211,-0.0058938,-0.0050958,sell
2017-11-15,4.31,2.97,0.37,0,0,0,4.14,0.44,4.34,4.55,0,1.14,1.39,0.81,0,0,-0.0018890,-0.00065256,-0.0020598,-0.0018890,-0.0010879,sell
2017-11-16,8.87,0,0.43,0,0.52,0,2.06,0.75,2.95,2.97,0,2.06,2.95,1.7,0,0, 0.0071644, 0.00739917, 0.0070611, 0.0072302, 0.0077380,buy
2017-11-17,0,0,0.49,0,1.72,0,2.97,1.68,0.38,0,0,3.11,0,3.37,0,0,-0.0046368,-0.00472672,-0.0047267,-0.0045013,-0.0036917,sell
2017-11-18,0,0,0.57,0,3.22,0,0.19,3.24,1,0,0,0.25,0,5.97,0,0, 0.0128704, 0.01389790, 0.0075382, 0.0123112, 0.0122902,buy
2017-11-19,0,0,0.65,0,0.56,0,0.57,5.62,2.62,0,0,0.44,0,4.22,0,0.12,-0.0117825,-0.01019882,-0.0117825,-0.0117825,-0.0012822,sell
2017-11-20,0,0,0.73,0,0.9,0.11,1.7,2.97,2.97,0,0,0.77,0,2.54,0,0.13,-0.0006484,-0.00186189,-0.0020197, 0.0020439,-0.0080649,buy
2017-11-21,0,0,0.83,0,1.48,0.55,2.95,0.24,0,0.24,0.29,1.34,0,4.04,0,0.14, 0.0005626,-0.00066831, 0.0000794, 0.0006644, 0.0000794,buy
2017-11-22,0,0,0.92,0,2.53,1.27,0,0.64,0,0.64,0.64,2.36,0,1.55,0,0.17,-0.0001998,-0.00058002,-0.0005844,-0.0029628,-0.0005844,sell
2017-11-23,0,0,1.04,0,3.17,3.02,0,1.65,0,1.65,1.36,3.11,0,2.56,0,0.2,-0.0027575,-0.00253755,-0.0043302,-0.0036758,-0.0025375,sell
2017-11-24,0.34,0,1.3,0,0.25,5.86,0,2.97,0,3.45,2.72,0.19,0,4.11,0,0.25,-0.0060758,-0.00347712,-0.0024252,-0.0019524,-0.0003514,sell
