Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUVS,VEJU,VEMA,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-08,1,1,1,1,3,1,0,3,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,-0.0111980,-0.0123378,-0.0120088,-0.0120088,-0.00863250,sell
2018-05-09,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,-0.0036812, 0.0075288,-0.0054014,-0.0060063, 0.01493595,sell
2018-05-10,2,1,2,1,1,1,2,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0, 0.0007714,-0.0018538,-0.0024423,-0.0011884,-0.00196284,buy
2018-05-11,1,2,2,0,1,1,2,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,-0.0079032,-0.0115347,-0.0079032,-0.0068481,-0.01029968,sell
2018-05-12,1,1,2,0,1,1,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.0062423,-0.0086615,-0.0092135,-0.0061643,-0.00666131,sell
2018-05-13,1,0,2,0,2,0,1,3,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,-0.0033205, 0.0082478, 0.0170759, 0.0116698, 0.00585242,buy
2018-05-14,2,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0149784, 0.0099652, 0.0137568, 0.0145670, 0.01283191,buy
2018-05-15,3,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0005537,-0.0061036, 0.0088893, 0.0090230,-0.00193042,buy
2018-05-16,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0015651,-0.0012374,-0.0015651,-0.0024774,-0.00156511,sell
2018-05-17,1,2,3,0,2,0,0,0,0,0,0,0,0,1,2,2,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0034819,-0.0103280,-0.0075709,-0.0018282,-0.00757088,sell
2018-05-18,1,1,2,1,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0086038, 0.0052937, 0.0041461, 0.0078003, 0.00846368,buy
2018-05-19,1,1,1,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0050455,-0.0012242,-0.0020171,-0.0017933,-0.00462087,sell
2018-05-20,1,1,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0, 0.0141830, 0.0113975, 0.0145896, 0.0141709, 0.00821146,buy
2018-05-21,1,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1, 0.0002854, 0.0019568,-0.0066761, 0.0007871,-0.01923069,buy
2018-05-22,2,2,2,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,-0.0041084, 0.0061432, 0.0014936, 0.0015715, 0.00413421,sell
2018-05-23,2,2,2,2,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1, 0.0055097, 0.0143532, 0.0143532, 0.0143532, 0.00794372,buy
2018-05-24,4,1,1,2,0,2,0,2,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,-0.0052664,-0.0002195,-0.0019501, 0.0083028,-0.00665318,sell
2018-05-25,2,3,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0045000, 0.0069295, 0.0045000, 0.0031132, 0.00450005,buy
2018-05-26,2,1,2,0,0,1,1,2,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.0017371,-0.0002052,-0.0011354,-0.0011354, 0.01269130,sell
2018-05-27,2,1,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0119519,-0.0127730,-0.0122362,-0.0119519,-0.01519777,sell
2018-05-28,0,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0078338,-0.0097639, 0.0081506, 0.0036853, 0.01172169,buy
2018-05-29,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0134039, 0.0150973, 0.0155868, 0.0168418, 0.01545900,buy
2018-05-30,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0062717, 0.0058564, 0.0073456, 0.0013827, 0.00746615,buy
2018-05-31,2,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0086489, 0.0099752, 0.0071141, 0.0089032, 0.00711405,buy
2018-06-01,2,1,2,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0086511, 0.0085576, 0.0050750, 0.0079025, 0.00737710,buy
2018-06-02,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0135035, 0.0108546, 0.0149723, 0.0149547, 0.01447606,buy
2018-06-03,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0134130,-0.0004673, 0.0169150, 0.0161198, 0.01704631,buy
2018-06-04,1,0,2,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0010106,-0.0030991,-0.0030991,-0.0021693,-0.00298765,sell
2018-06-05,0,1,2,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0005787,-0.0080296,-0.0080296,-0.0080296,-0.00802959,sell
2018-06-06,1,1,2,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0026155,-0.0031704,-0.0030625,-0.0030625,-0.00306255,sell
2018-06-07,1,1,2,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0053131,-0.0087723,-0.0098629,-0.0098699,-0.00986989,sell
2018-06-08,0,2,2,0,0,0,1,1,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0031846,-0.0013340,-0.0006397,-0.0013340, 0.00000210,buy
2018-06-09,0,1,3,0,1,0,1,2,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0052130,-0.0109734,-0.0052130,-0.0052130,-0.00870340,sell
2018-06-10,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0010493,-0.0062203,-0.0062203,-0.0119568,-0.00104932,sell
2018-06-11,1,3,1,1,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0038551,-0.0062015,-0.0077855,-0.0124786,-0.00192469,sell
2018-06-12,1,3,3,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.0073119,-0.0181445,-0.0110158,-0.0069611,-0.00564205,sell
2018-06-13,0,3,4,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.0024325,-0.0078939,-0.0041636,-0.0036759,-0.00332228,sell
2018-06-14,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0056954,-0.0067771,-0.0056954, 0.0009399,-0.00458576,sell
2018-06-15,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0151445,-0.0041145, 0.0035564, 0.0031886, 0.00050009,sell
2018-06-16,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.0134374,-0.0122395,-0.0133395,-0.0144907,-0.01071377,sell
2018-06-17,0,1,2,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0062511,-0.0046276, 0.0112840, 0.0094105,-0.00376296,sell
2018-06-18,2,2,2,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0042352, 0.0075274, 0.0029200, 0.0022820, 0.00435164,buy
2018-06-19,2,2,1,2,0,1,1,0,1,0,0,0,0,0,1,2,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.0019477, 0.0041978, 0.0017341, 0.0041978, 0.00378213,buy
2018-06-20,1,2,0,2,0,2,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0, 0.0059153, 0.0058358, 0.0070338, 0.0088928, 0.00916445,buy
2018-06-21,1,1,0,2,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.0041110,-0.0041261,-0.0013769,-0.0079331,-0.00408488,sell
2018-06-22,1,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0008735, 0.0022109, 0.0124039, 0.0016064,-0.00287793,sell
2018-06-23,1,1,0,2,0,1,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.0040504, 0.0039126,-0.0111498, 0.0035114, 0.00380489,buy
2018-06-24,0,2,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.0126558,-0.0072698,-0.0072698,-0.0055803,-0.00756732,sell
2018-06-25,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.0104546,-0.0060254,-0.0088380,-0.0085922,-0.01514058,sell
2018-06-26,1,1,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0163292, 0.0008308,-0.0010236,-0.0044789,-0.00002854,buy
2018-06-27,0,1,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0000073, 0.0129986, 0.0119417,-0.0022169, 0.01443955,buy
2018-06-28,0,0,3,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0173871, 0.0178316, 0.0208965, 0.0187195, 0.01351897,buy
2018-06-29,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0119735, 0.0029364, 0.0078678, 0.0117525, 0.00990807,buy
2018-06-30,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0, 0.0151418, 0.0152016, 0.0133723, 0.0159314, 0.01517024,buy
2018-07-01,0,0,3,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0144864, 0.0053608, 0.0072687, 0.0148735, 0.01073415,buy
2018-07-02,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0141840, 0.0052558, 0.0154176, 0.0141840, 0.01497607,buy
2018-07-03,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0214335,-0.0214894,-0.0187602,-0.0187674,-0.01703277,sell
2018-07-04,3,2,1,1,0,1,1,1,0,1,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0083098, 0.0082024, 0.0123316, 0.0082751, 0.00904619,buy
2018-07-05,2,3,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0010452, 0.0020649, 0.0069204, 0.0056824, 0.00463711,buy
2018-07-06,2,2,1,1,0,0,1,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0084883, 0.0084883, 0.0118706, 0.0093674, 0.00725496,buy
2018-07-07,4,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0159262,-0.0065213,-0.0197216,-0.0022057,-0.00442352,sell
2018-07-08,1,1,0,1,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0097793, 0.0087551, 0.0062435, 0.0097793, 0.00612702,buy
2018-07-09,1,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0, 0.0077902, 0.0071270, 0.0107233, 0.0113957, 0.00716467,buy
2018-07-10,1,1,2,1,1,1,0,1,1,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,0,0,0,0,0,-0.0075677,-0.0019026,-0.0011438,-0.0019026,-0.00075514,sell
2018-07-11,0,2,1,2,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0006511, 0.0025709, 0.0070115, 0.0057201,-0.00088715,buy
2018-07-12,1,1,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,0,0,1,0,0, 0.0137204, 0.0112981, 0.0149849, 0.0089247, 0.01267354,buy
2018-07-13,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0, 0.0009095, 0.0033951, 0.0015542, 0.0040599, 0.00218932,buy
2018-07-14,0,2,4,2,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0, 0.0079025, 0.0082866, 0.0070408, 0.0124250, 0.01450815,buy
2018-07-15,1,2,4,0,1,1,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,1,1,0, 0.0034977, 0.0052016, 0.0052016, 0.0054300, 0.00309677,buy
2018-07-16,0,2,4,0,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0, 0.0070945, 0.0055615, 0.0026467, 0.0004106, 0.00690610,buy
2018-07-17,1,1,3,0,0,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.0196754, 0.0227867, 0.0123197, 0.0120191, 0.01683811,buy
2018-07-18,2,0,1,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0036585, 0.0096139,-0.0020761, 0.0000789,-0.00138432,sell
2018-07-19,1,0,1,0,0,2,1,2,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0111469,-0.0113268,-0.0112049,-0.0111469,-0.01444545,sell
2018-07-20,1,0,0,0,0,2,2,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0054692, 0.0074513,-0.0063686,-0.0048583,-0.00182271,sell
2018-07-21,1,0,0,0,1,1,3,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.0084177,-0.0068474,-0.0121037,-0.0117106,-0.01181285,sell
2018-07-22,2,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0141561, 0.0019798,-0.0121841,-0.0136477,-0.01649223,sell
2018-07-23,1,1,0,0,2,2,2,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.0086291, 0.0079831, 0.0076835, 0.0075716, 0.01155964,buy
2018-07-24,1,0,1,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0138878,-0.0048707,-0.0157431,-0.0176687,-0.00591941,sell
2018-07-25,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0071053, 0.0180865, 0.0071053, 0.0071053,-0.01276413,buy
2018-07-26,3,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,-0.0055157,-0.0094429,-0.0122707,-0.0119639,-0.01268582,sell
2018-07-27,2,2,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,-0.0079621,-0.0195283,-0.0172278,-0.0198102,-0.02177031,sell
2018-07-28,2,3,0,2,1,2,0,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,-0.0140268,-0.0222480,-0.0205459,-0.0203716,-0.02203841,sell
2018-07-29,2,2,1,0,2,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,-0.0060748,-0.0152593,-0.0044700, 0.0013690,-0.00376312,sell
2018-07-30,1,1,1,0,2,2,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.0156395,-0.0142491,-0.0155939,-0.0063506,-0.01486376,sell
2018-07-31,2,2,0,1,1,2,1,2,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.0143886,-0.0115836,-0.0116966,-0.0052527,-0.00995188,sell
2018-08-01,1,3,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.0040205,-0.0043096,-0.0043954, 0.0029375, 0.00081337,sell
2018-08-02,2,0,2,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0058888, 0.0151760, 0.0058888, 0.0056349,-0.00996976,buy
2018-08-03,2,0,2,0,0,1,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0135280,-0.0116729,-0.0135280,-0.0135280,-0.01584541,sell
2018-08-04,1,2,1,1,0,2,0,3,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.0006485, 0.0051686, 0.0048854, 0.0054347, 0.00486285,buy
2018-08-05,2,0,2,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0, 0.0009173, 0.0023977, 0.0007846,-0.0012035, 0.00019053,buy
2018-08-06,3,1,2,0,0,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,-0.0086961,-0.0143231,-0.0138445,-0.0139217,-0.01355627,sell
2018-08-07,1,1,3,1,0,3,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0, 0.0057911, 0.0049720, 0.0028490, 0.0064410, 0.00743018,buy
2018-08-08,1,1,1,0,0,4,0,3,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.0016690,-0.0000245,-0.0031557,-0.0042345, 0.00349824,sell
2018-08-09,2,0,1,1,1,2,0,2,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0, 0.0030103, 0.0037209, 0.0017080,-0.0037617, 0.00328262,buy
2018-08-10,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0029340,-0.0023105, 0.0082848,-0.0009986, 0.00797584,sell
2018-08-11,1,0,2,0,0,2,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.0063514,-0.0022019,-0.0102240, 0.0003537, 0.00063296,sell
2018-08-12,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0053258,-0.0049232,-0.0026408,-0.0073351,-0.00429602,sell
2018-08-13,2,1,1,0,1,1,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.0069491,-0.0057075,-0.0059219,-0.0059219,-0.00617453,sell
2018-08-14,2,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0149389, 0.0105078, 0.0128940, 0.0110359, 0.01254451,buy
2018-08-15,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0135091,-0.0133164,-0.0079886,-0.0087196,-0.01161659,sell
2018-08-16,1,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0157897,-0.0163920,-0.0024537,-0.0060982,-0.00907491,sell
2018-08-17,1,0,0,0,1,2,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.0084146, 0.0004679,-0.0003250, 0.0018914, 0.00126155,buy
2018-08-18,1,0,0,0,1,3,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0, 0.0019381,-0.0005288, 0.0109560, 0.0045336,-0.00036278,sell
2018-08-19,0,0,0,0,1,3,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0008357, 0.0013353,-0.0067583, 0.0047356,-0.00498363,sell
2018-08-20,1,0,1,0,3,2,1,0,0,0,0,0,1,0,1,2,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0124147,-0.0051393,-0.0121011,-0.0174035,-0.01964213,sell
2018-08-21,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0007017,-0.0007017,-0.0018593,-0.0007017,-0.00353925,sell
2018-08-22,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.0137276, 0.0116673, 0.0067101, 0.0136031, 0.01404081,buy
2018-08-23,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0007818,-0.0007818,-0.0090190,-0.0010009, 0.00094669,sell
2018-08-24,0,0,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0117852,-0.0006571,-0.0147367,-0.0029229,-0.00198731,buy
2018-08-25,1,1,0,0,3,1,1,3,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0, 0.0009956, 0.0043403, 0.0124485, 0.0013663, 0.00466060,buy
2018-08-26,0,2,0,1,2,2,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,-0.0003090,-0.0003695, 0.0005631,-0.0091160, 0.00232563,buy
2018-08-27,1,1,1,0,0,2,1,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0016440,-0.0003167, 0.0040762, 0.0020122, 0.00201219,buy
2018-08-28,0,2,2,0,0,1,1,3,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.0010768, 0.0017192, 0.0013304, 0.0017192,-0.00087687,sell
2018-08-29,0,1,3,0,0,1,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0014599, 0.0070488, 0.0050564, 0.0060049, 0.00269895,buy
2018-08-30,1,1,2,1,0,1,0,3,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0019811,-0.0010390,-0.0019811,-0.0024264,-0.00198111,buy
2018-08-31,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0026287,-0.0148933, 0.0020242, 0.0032091,-0.00403920,buy
2018-09-01,1,1,2,1,0,1,2,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1, 0.0095113, 0.0100624, 0.0004682,-0.0002730, 0.00913590,buy
2018-09-02,2,2,2,0,0,1,2,1,0,0,0,0,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1, 0.0040834,-0.0077174,-0.0057254,-0.0029029,-0.00073758,sell
2018-09-03,1,2,2,0,0,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.0043893,-0.0134943,-0.0034549,-0.0055392,-0.00517881,sell
2018-09-04,2,2,2,1,0,1,2,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.0104104, 0.0011723,-0.0093391, 0.0022364, 0.00104855,buy
2018-09-05,2,1,1,1,0,1,3,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1, 0.0049781,-0.0073444,-0.0096766,-0.0089087,-0.00734440,sell
2018-09-06,0,1,2,1,0,2,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,-0.0024719, 0.0021985,-0.0018962,-0.0012534,-0.00126437,buy
2018-09-07,0,3,1,0,1,1,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,-0.0091196, 0.0052896,-0.0090764,-0.0037065,-0.00381355,sell
2018-09-08,1,3,1,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1, 0.0000648, 0.0128667, 0.0022828, 0.0026901,-0.00130391,buy
2018-09-09,2,3,0,0,0,2,2,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0, 0.0089142, 0.0109056, 0.0041325, 0.0046136, 0.01243252,buy
2018-09-10,3,0,0,0,1,2,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0, 0.0060004, 0.0094893, 0.0051576, 0.0077709, 0.00662554,buy
2018-09-11,1,0,0,0,2,1,1,2,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0098032, 0.0141080, 0.0093518,-0.0001693, 0.01064949,buy
2018-09-12,1,0,0,0,2,0,2,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0049039, 0.0104707, 0.0070805, 0.0070805,-0.00155225,buy
2018-09-13,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0134762, 0.0122362, 0.0082471, 0.0092552, 0.01273302,buy
2018-09-14,0,1,0,0,1,0,3,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0086637,-0.0026835,-0.0018118,-0.0025337,-0.00275007,sell
2018-09-15,1,1,0,0,2,2,2,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0060798, 0.0036944, 0.0071182, 0.0055070,-0.01693185,buy
2018-09-16,1,0,0,0,2,3,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0213482,-0.0099656,-0.0104350,-0.0124151,-0.01470151,sell
2018-09-17,1,0,0,0,1,2,2,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0233598,-0.0083311, 0.0059024,-0.0036087,-0.00833110,sell
2018-09-18,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0161711, 0.0147149, 0.0143228, 0.0161711, 0.01509747,buy
