Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-10,1,0,2,0,1,0,2,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0184097, 0.01811441,-0.0022804,-0.0024400,-0.009099,buy
2015-09-11,0,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0113636, 0.02355145,-0.0064648,-0.0064648,-0.011364,sell
2015-09-12,1,0,2,1,2,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0113837,-0.02841222, 0.0379941, 0.0379941,-0.028412,buy
2015-09-13,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0332761,-0.05818174,-0.0370438,-0.0119287,-0.047556,sell
2015-09-14,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0098415, 0.00834754, 0.0206135, 0.0201818, 0.013032,buy
2015-09-15,0,1,0,1,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0341437, 0.03512864, 0.0346569, 0.0633849, 0.011119,buy
2015-09-16,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0110765, 0.00639672, 0.0092718, 0.0105654, 0.010254,buy
2015-09-17,1,0,1,0,1,1,3,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0032588,-0.00499597,-0.0052385, 0.0339691,-0.000201,buy
2015-09-18,0,1,0,0,1,1,2,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0007853,-0.00431944, 0.0041032, 0.0053588, 0.002719,buy
2015-09-19,1,0,0,0,0,2,1,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0631049, 0.06274177, 0.0602222, 0.0711660, 0.065332,buy
2015-09-20,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0099639,-0.00098533, 0.0116757, 0.0089067, 0.006978,buy
2015-09-21,1,1,0,0,0,1,0,3,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0380977,-0.03814346,-0.0384053,-0.0363497,-0.016498,sell
2015-09-22,1,1,1,0,0,1,1,3,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0077565, 0.00257254, 0.0000024, 0.0036938, 0.007525,buy
2015-09-23,1,1,2,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0032771,-0.00722644,-0.0073380,-0.0092573,-0.008412,sell
2015-09-24,1,2,1,0,2,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0065235, 0.02037152, 0.0139340, 0.0213470,-0.006404,buy
2015-09-25,0,3,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,1,-0.0166880,-0.03402883,-0.0197579,-0.0403225, 0.001765,sell
2015-09-26,0,1,2,1,2,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0284967,-0.02842404,-0.0209791,-0.0202410,-0.031601,sell
2015-09-27,0,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0536615,-0.04340581,-0.0536615,-0.0536615,-0.037275,sell
2015-09-28,0,3,3,2,2,1,0,1,1,0,1,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,0,0,1,-0.0693346,-0.05537006,-0.0478306,-0.0365244,-0.058010,sell
2015-09-29,2,2,1,0,1,3,0,0,1,0,1,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,-0.0393644,-0.03922591,-0.0546327,-0.0417083,-0.049806,sell
2015-09-30,3,0,3,1,1,2,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0269258,-0.03477519,-0.0352038,-0.0368873,-0.025982,sell
2015-10-01,0,3,1,1,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.0488307, 0.04283705, 0.0456477, 0.0353504, 0.030021,buy
2015-10-02,2,0,1,1,1,1,1,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0277419,-0.03029597,-0.0288830,-0.0345359,-0.027742,sell
2015-10-03,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0173610,-0.02921935,-0.0339652,-0.0173610,-0.015305,sell
2015-10-04,1,1,0,2,1,2,2,3,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,-0.0700914,-0.05351031,-0.0477576,-0.0686782,-0.072712,sell
2015-10-05,0,2,0,2,0,4,1,1,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,1,1,0, 0.0004129, 0.00581138, 0.0054710, 0.0026047, 0.005471,buy
2015-10-06,1,1,1,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,-0.0188830,-0.03002456,-0.0234177,-0.0111003,-0.024952,sell
2015-10-07,0,2,2,0,3,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,-0.0292551,-0.04962755,-0.0492125,-0.0282999,-0.028321,sell
2015-10-08,0,3,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,1,1,0,-0.0161460,-0.00142841,-0.0125116,-0.0015477,-0.039563,sell
2015-10-09,1,0,2,1,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1, 0.0088506, 0.00459276, 0.0150845, 0.0265240, 0.005587,buy
2015-10-10,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0480575,-0.05044528,-0.0480575,-0.0504453,-0.051973,sell
2015-10-11,0,0,2,2,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,-0.0171363,-0.02145519,-0.0123695,-0.0214552,-0.041007,sell
2015-10-12,0,0,2,1,3,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,-0.0255687,-0.04532044,-0.0268153,-0.0455734,-0.045573,sell
2015-10-13,0,1,2,1,2,4,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,-0.0398068,-0.04996828,-0.0471761,-0.0495476,-0.046350,sell
2015-10-14,1,0,1,2,2,1,4,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0, 0.0120240, 0.00819688, 0.0097860, 0.0362380, 0.006862,buy
2015-10-15,0,1,0,2,1,2,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0, 0.0290772, 0.02621000, 0.0262100, 0.0260527, 0.026053,buy
2015-10-16,1,0,0,1,1,3,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.0043409, 0.01170060, 0.0006364, 0.0325310, 0.011701,buy
2015-10-17,0,0,1,1,2,2,0,4,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.0047591, 0.00122057, 0.0115803,-0.0030559, 0.022631,buy
2015-10-18,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0120199, 0.00967966, 0.0076088,-0.0048807, 0.005529,sell
2015-10-19,3,0,1,1,1,1,1,2,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0, 0.0253104, 0.01194311, 0.0087241, 0.0305697, 0.011943,buy
2015-10-20,2,2,1,0,1,2,0,1,0,0,1,0,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.0200314,-0.00078244,-0.0221707,-0.0200772,-0.026141,sell
2015-10-21,2,2,1,0,3,1,1,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0, 0.0164806, 0.00638519, 0.0035286, 0.0154299,-0.001161,buy
2015-10-22,2,0,3,0,3,3,0,1,1,0,0,1,0,1,0,1,1,1,0,2,0,1,1,0,0,0,1,1,0,-0.0065032,-0.00284898, 0.0041648,-0.0124647, 0.001195,sell
2015-10-23,2,1,0,0,3,2,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,-0.0292843,-0.02928430,-0.0357903,-0.0389173,-0.029284,sell
2015-10-24,1,1,1,3,2,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0, 0.0111942, 0.01119416, 0.0111942, 0.0084856, 0.012252,buy
2015-10-25,1,0,1,0,4,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.0022400, 0.00356103, 0.0038357, 0.0116890, 0.005498,buy
2015-10-26,0,0,3,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.0240061, 0.02360000, 0.0085518, 0.0240061, 0.006624,buy
2015-10-27,0,4,0,1,2,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0, 0.0023333,-0.00661622, 0.0086301,-0.0051523,-0.000287,sell
2015-10-28,4,1,1,0,1,2,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,-0.0081921, 0.03042761,-0.0178576,-0.0081921, 0.031229,buy
2015-10-29,0,3,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.0363766, 0.04018975, 0.0394184, 0.0460581, 0.046494,buy
2015-10-30,1,2,1,0,0,1,0,3,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0,0,1,0, 0.0149964, 0.00299543, 0.0230766, 0.0344303, 0.024416,buy
2015-10-31,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.0022063, 0.02183292, 0.0068202, 0.0226169, 0.022892,buy
2015-11-01,2,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,2,1,1,1,0,0,1,0,0,1,0, 0.0013396, 0.01754282,-0.0014860,-0.0163178,-0.009009,sell
2015-11-02,1,1,1,0,0,3,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0, 0.0030090,-0.00746546, 0.0039490,-0.0009954,-0.008382,sell
2015-11-03,0,1,2,0,1,4,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0, 0.0841805, 0.00759280, 0.0740244, 0.0746304, 0.017826,buy
2015-11-04,0,1,1,0,3,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0, 0.0307856,-0.05288250,-0.0029138, 0.0082226,-0.025091,sell
2015-11-05,1,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,-0.0479472,-0.04495202,-0.0492168,-0.0498482,-0.049217,sell
2015-11-06,2,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,-0.0240095,-0.02501868,-0.0081158,-0.0135805,-0.009679,sell
2015-11-07,1,0,0,2,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,-0.0088505,-0.02776250,-0.0113704,-0.0088505, 0.026866,sell
2015-11-08,0,0,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1, 0.0261150, 0.04199977, 0.0261150, 0.0419998, 0.019525,buy
2015-11-09,0,2,1,1,3,2,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1, 0.0166917, 0.04064624, 0.0354644, 0.0306724,-0.001776,buy
2015-11-10,1,1,1,0,2,3,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0, 0.0485765, 0.05811436, 0.0187049, 0.0510632, 0.054998,buy
2015-11-11,0,2,0,0,0,4,3,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.0003035, 0.00297952, 0.0028119, 0.0053056,-0.017368,buy
2015-11-12,1,0,0,0,0,3,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.0014033, 0.01089637, 0.0024713, 0.0033213, 0.006252,buy
2015-11-13,0,0,1,0,1,2,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0114069, 0.00180035, 0.0386430, 0.0092475, 0.016383,buy
2015-11-14,0,0,1,0,2,2,1,3,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.0474477,-0.00386416,-0.0026125,-0.0046921, 0.002937,sell
2015-11-15,0,0,1,0,0,4,2,3,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.0061131, 0.02385705, 0.0200691, 0.0164903, 0.022371,buy
2015-11-16,1,0,1,0,0,3,2,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.0031796, 0.00560042, 0.0008065,-0.0009918, 0.014555,buy
2015-11-17,2,1,0,0,1,2,3,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.0188514,-0.01689033,-0.0162954,-0.0138355,-0.017545,sell
2015-11-18,2,1,1,0,1,4,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.0102169, 0.00239812,-0.0067212,-0.0076714, 0.006207,sell
2015-11-19,1,1,1,0,1,4,0,3,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,-0.0237093,-0.02193797,-0.0169114,-0.0238185,-0.014441,sell
2015-11-20,1,0,1,1,0,3,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,-0.0300034,-0.02821265,-0.0182985,-0.0270385, 0.002104,sell
2015-11-21,3,0,0,2,0,3,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.0165454,-0.01554531,-0.0162818,-0.0165777,-0.017280,sell
2015-11-22,0,2,1,2,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.0351105, 0.03192955, 0.0351105, 0.0406318, 0.035889,buy
2015-11-23,0,2,3,0,1,2,1,0,0,1,0,0,0,0,0,2,0,2,1,0,1,0,1,0,0,0,0,1,0,-0.0028883, 0.03904363,-0.0014393,-0.0011175,-0.021432,buy
2015-11-24,2,1,3,0,0,2,2,1,0,1,1,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.0053401, 0.00750336,-0.0234689, 0.0117218,-0.018892,buy
2015-11-25,1,3,1,1,1,1,2,1,0,1,1,0,0,0,0,1,1,0,0,1,1,2,1,1,0,0,0,1,0,-0.0209227,-0.03862964,-0.0111455,-0.0400084,-0.038780,sell
2015-11-26,1,2,1,2,1,1,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,-0.0449891,-0.05020838, 0.0106552,-0.0064153,-0.000900,sell
2015-11-27,1,1,0,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0124096,-0.02586596, 0.0138177, 0.0091328, 0.012387,sell
2015-11-28,1,1,2,1,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,-0.0412582, 0.02981311, 0.0358658, 0.0295276, 0.029528,buy
2015-11-29,1,4,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0, 0.0254559, 0.02346690, 0.0089548, 0.0102743, 0.043367,buy
2015-11-30,2,2,1,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.0268346, 0.02517237,-0.0136165, 0.0086203, 0.022072,buy
2015-12-01,1,1,1,0,2,1,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.0056613,-0.00925361,-0.0093292, 0.0094601,-0.018012,buy
2015-12-02,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.0008709,-0.00416313,-0.0033456,-0.0036084,-0.007470,sell
2015-12-03,1,0,1,1,1,2,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,-0.0098990,-0.00725178,-0.0049018,-0.0101740,-0.020093,sell
2015-12-04,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0299064,-0.03141178, 0.0035149,-0.0299064,-0.029906,sell
2015-12-05,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.0024382, 0.00268400, 0.0003352, 0.0044068, 0.000335,buy
2015-12-06,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0224999, 0.01679533, 0.0158271, 0.0231917, 0.006700,buy
2015-12-07,1,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.0151493, 0.00336514, 0.0093607, 0.0210363, 0.015149,buy
2015-12-08,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0096968,-0.01153728,-0.0115531,-0.0109591, 0.009799,sell
2015-12-09,2,0,0,0,2,3,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0, 0.0225637, 0.02437289, 0.0225637, 0.0194340, 0.021133,buy
2015-12-10,2,0,0,0,3,3,0,2,0,0,0,0,0,0,1,0,1,1,1,2,0,1,1,1,0,1,0,0,0, 0.0014162, 0.00466984,-0.0181723,-0.0103093, 0.006241,sell
2015-12-11,1,0,0,0,1,2,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0, 0.0190761, 0.02020351, 0.0190761, 0.0628703,-0.013611,buy
2015-12-12,1,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.0076252,-0.01408568,-0.0184745,-0.0116943,-0.009330,sell
2015-12-13,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0234119, 0.01702540, 0.0206423, 0.0428032, 0.029470,buy
2015-12-14,1,1,0,0,3,2,2,0,0,0,1,0,0,0,0,2,0,1,2,0,2,0,1,0,0,0,0,0,0, 0.0001460,-0.00936330,-0.0062304,-0.0079360, 0.001381,sell
2015-12-15,1,1,0,0,3,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0233602,-0.02936205,-0.0277053,-0.0267261,-0.005916,sell
2015-12-16,1,0,1,0,1,2,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0207313,-0.00687554,-0.0280988,-0.0098303,-0.016319,sell
2015-12-17,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.0085408, 0.00262103,-0.0234359, 0.0050570, 0.002621,sell
2015-12-18,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,-0.0357835,-0.00550481,-0.0057760,-0.0068717,-0.005713,sell
2015-12-19,0,2,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,-0.0868699,-0.03232380,-0.0335779,-0.0335779,-0.032324,sell
2015-12-20,1,1,2,1,0,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0093786, 0.01732730,-0.0279046, 0.0187769, 0.015957,buy
2015-12-21,2,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1, 0.0560511, 0.05567015, 0.0581165, 0.0613502, 0.040073,buy
2015-12-22,3,3,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,2,1,1,1,1,0,0,0,0,1, 0.0081147,-0.01360884, 0.0158545,-0.0057545,-0.007078,sell
2015-12-23,0,3,1,0,1,1,3,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,-0.0521241,-0.05413907,-0.0628999,-0.0647067,-0.052898,sell
2015-12-24,2,0,3,0,1,1,2,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.0128938,-0.01180313,-0.0109009,-0.0078859,-0.009889,sell
2015-12-25,2,1,0,1,1,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0269237,-0.00736537, 0.0040952,-0.0108781,-0.035913,sell
2015-12-26,1,2,0,2,1,1,3,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,-0.0432948, 0.03351884, 0.0401969, 0.0327987, 0.035398,buy
2015-12-27,3,1,2,1,1,2,2,2,1,1,1,0,0,1,0,2,1,1,2,0,1,1,1,0,1,0,0,0,0, 0.0196982, 0.02158346, 0.0191161, 0.0180285,-0.014115,buy
2015-12-28,0,1,3,0,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.0018285,-0.01597522,-0.0135074,-0.0252362,-0.001991,sell
2015-12-29,0,3,1,0,2,1,2,2,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0, 0.0023649, 0.00722311, 0.0003409,-0.0070801,-0.006815,sell
2015-12-30,2,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0225825, 0.02442473, 0.0413036, 0.0249880, 0.012726,buy
2015-12-31,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0248442, 0.03715177, 0.0262670, 0.0530394, 0.030251,buy
2016-01-01,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0085797,-0.00908969,-0.0093338,-0.0099009,-0.006989,sell
2016-01-02,0,0,1,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0152984,-0.01645070,-0.0091952, 0.0018301,-0.007679,sell
2016-01-03,1,1,0,0,1,1,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.0636030,-0.05602709,-0.0524276,-0.0349352,-0.054519,sell
2016-01-04,2,0,1,0,1,1,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,-0.0668510,-0.05482392,-0.0303724,-0.0278440,-0.053507,sell
2016-01-05,1,1,0,0,0,0,3,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0052058,-0.00132159, 0.0014135, 0.0023282, 0.002571,sell
2016-01-06,2,0,0,0,1,2,1,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,-0.0541299,-0.04578367,-0.0226194, 0.0060849,-0.044595,sell
2016-01-07,2,0,0,0,2,2,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,-0.0490224,-0.05315937,-0.0428442, 0.0190847,-0.047083,sell
2016-01-08,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0017546,-0.02529784,-0.0040045,-0.0019148,-0.018713,sell
2016-01-09,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0141527,-0.02465456,-0.0124204,-0.0047213,-0.020178,sell
2016-01-10,1,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0428407,-0.03660471,-0.0355392,-0.0071985,-0.036886,sell
2016-01-11,0,1,0,0,3,1,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0238615, 0.01984179, 0.0217880, 0.0449422, 0.019842,buy
2016-01-12,0,0,1,0,4,2,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,1,0,0, 0.0350738, 0.00531001, 0.0534255, 0.0514802,-0.022302,buy
2016-01-13,2,0,0,0,2,4,1,0,1,0,1,0,1,0,0,0,1,1,1,2,1,0,1,0,0,0,1,0,0,-0.0001237, 0.02011913, 0.0252295, 0.0236881, 0.023411,buy
2016-01-14,1,1,0,1,0,1,3,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0259382,-0.02553415,-0.0252975,-0.0185272,-0.027179,sell
2016-01-15,1,0,1,0,2,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0412257,-0.03049890,-0.0474196,-0.0459534,-0.044820,sell
2016-01-16,2,0,1,0,1,3,0,4,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,-0.0144667,-0.00539309,-0.0042752,-0.0025907,-0.005393,sell
2016-01-17,0,2,0,1,2,1,1,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,-0.0340846,-0.04111548,-0.0452626,-0.0032401,-0.034085,sell
2016-01-18,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.0053540, 0.00442765,-0.0175622,-0.0069150,-0.000339,sell
2016-01-19,2,2,2,0,0,2,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0, 0.0412570, 0.01504422, 0.0356299, 0.0384489, 0.026583,buy
2016-01-20,0,1,3,0,0,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0624915, 0.03077646, 0.0631355, 0.0631355, 0.021195,buy
2016-01-21,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0125642, 0.01048847, 0.0031781, 0.0049237, 0.015532,buy
2016-01-22,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0055883,-0.00300185, 0.0082144, 0.0108817, 0.000386,buy
