Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MEVE,MOJU,MOMA,MONE,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-13,0,0,1,0,0,2,1,2,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00062382, 0.00026829, 0.0014396, 0.00138449, 0.0016858,buy
2018-05-14,0,0,0,1,0,2,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00350306, 0.00040403,-0.0009058, 0.00085970,-0.0009058,sell
2018-05-15,1,0,0,1,2,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00566809,-0.00322985,-0.0051085,-0.00628765,-0.0059812,sell
2018-05-16,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0, 0.00150517, 0.00250847, 0.0013295, 0.00125651, 0.0031951,buy
2018-05-17,0,2,2,0,0,1,1,1,0,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,0,0,-0.00107356, 0.00014594,-0.0008028,-0.00136934,-0.0006842,sell
2018-05-18,2,1,2,0,0,0,2,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1, 0.00045772,-0.00038937,-0.0002298, 0.00053908,-0.0009129,buy
2018-05-19,2,2,1,1,2,0,1,1,0,0,0,0,0,1,1,2,1,1,0,0,0,1,1,1,0,1, 0.00019452, 0.00196561, 0.0031532, 0.00315325, 0.0023429,buy
2018-05-20,1,2,1,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,-0.00234116,-0.00108766,-0.0003008,-0.00108766,-0.0007407,sell
2018-05-21,1,1,2,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1, 0.00228974, 0.00229596, 0.0022848, 0.00311604, 0.0009658,buy
2018-05-22,2,1,2,1,1,0,2,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0, 0.00211316, 0.00215813, 0.0046252, 0.00209017, 0.0021846,buy
2018-05-23,1,2,1,2,1,0,2,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,-0.00013258,-0.00102758, 0.0013989,-0.00132705, 0.0007946,buy
2018-05-24,2,0,1,1,0,2,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.00478487,-0.00328728,-0.0031721,-0.00328728,-0.0034094,sell
2018-05-25,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00820379,-0.00506581,-0.0053411,-0.00190643,-0.0014989,sell
2018-05-26,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00510179,-0.00305580,-0.0062052,-0.00399295,-0.0011579,sell
2018-05-27,3,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.00395949,-0.00712252,-0.0016948,-0.00712252,-0.0062944,sell
2018-05-28,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00327850, 0.00311930, 0.0032785, 0.00259653, 0.0035393,buy
2018-05-29,0,0,2,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00091685,-0.00066059,-0.0015979, 0.00012653,-0.0000850,sell
2018-05-30,0,1,1,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00135031,-0.00142236,-0.0040623,-0.00326588,-0.0014224,sell
2018-05-31,4,0,0,0,2,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.00107149,-0.00120053,-0.0006855,-0.00106059,-0.0010343,sell
2018-06-01,3,0,0,1,1,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.00022581,-0.00158144, 0.0025511, 0.00167670,-0.0015428,buy
2018-06-02,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.00217764,-0.00193623,-0.0043966,-0.00208034,-0.0010428,sell
2018-06-03,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.00113405,-0.00034007,-0.0031766,-0.00370963, 0.0026076,buy
2018-06-04,1,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.00193229, 0.00077474, 0.0015734, 0.00099631,-0.0018415,buy
2018-06-05,0,1,2,0,1,2,1,2,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,-0.00192587,-0.00195882,-0.0003757,-0.00162904,-0.0030725,sell
2018-06-06,1,1,2,0,1,3,0,2,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,-0.00223545,-0.00244808, 0.0000263,-0.00161926,-0.0026956,sell
2018-06-07,1,1,1,0,1,3,0,2,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,-0.00244623,-0.00241136, 0.0010450,-0.00449645,-0.0046452,sell
2018-06-08,0,2,1,0,1,1,1,1,0,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,-0.00121992,-0.00340121,-0.0016490,-0.00336426,-0.0012807,sell
2018-06-09,0,1,1,0,2,1,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0, 0.00918825, 0.00217336, 0.0094820, 0.00793275, 0.0085633,buy
2018-06-10,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00044418, 0.00094425,-0.0005005, 0.00179563, 0.0021466,buy
2018-06-11,0,2,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00546612,-0.00223222,-0.0038381,-0.00266246,-0.0035419,sell
2018-06-12,1,2,0,0,2,0,2,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.00206175, 0.00336578, 0.0021443, 0.00327609, 0.0023061,buy
2018-06-13,0,4,1,0,1,2,1,2,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,-0.00200209,-0.00271798,-0.0027047,-0.00290740,-0.0017874,sell
2018-06-14,0,3,1,0,1,0,2,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1, 0.00325039, 0.00606624, 0.0033105, 0.00654134, 0.0033657,buy
2018-06-15,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.00099362,-0.00167372,-0.0002251,-0.00217043,-0.0003782,sell
2018-06-16,0,3,1,1,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1, 0.00299193, 0.00372075, 0.0044894, 0.00372075, 0.0030404,buy
2018-06-17,0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00249193, 0.00175599, 0.0030333, 0.00250923, 0.0038492,buy
2018-06-18,2,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00387954,-0.00239029,-0.0014220,-0.00202469,-0.0018212,sell
2018-06-19,1,3,1,2,0,1,1,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0, 0.00057003,-0.00003288,-0.0001723, 0.00107513, 0.0014288,buy
2018-06-20,2,2,1,1,0,2,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.00165937,-0.00166543,-0.0025506, 0.00183646,-0.0030440,sell
2018-06-21,2,1,1,1,1,0,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.00160950,-0.00167574,-0.0053357,-0.00149652,-0.0024415,sell
2018-06-22,1,2,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.00002244, 0.00252084, 0.0017499, 0.00035603,-0.0001025,buy
2018-06-23,1,1,0,2,0,0,1,2,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,0,-0.00070264, 0.00147662, 0.0003728, 0.00040242, 0.0014046,buy
2018-06-24,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00253324, 0.00196865, 0.0017170, 0.00079924,-0.0009161,buy
2018-06-25,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.00119626,-0.00053468,-0.0013059,-0.00119869,-0.0018337,sell
2018-06-26,1,1,1,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.00395008, 0.00021218, 0.0036347, 0.00398831, 0.0040463,buy
2018-06-27,1,1,1,0,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0, 0.00206407, 0.00086098, 0.0013965, 0.00139650, 0.0024493,buy
2018-06-28,0,1,3,0,1,0,2,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.00386289,-0.00112060,-0.0013273,-0.00362192,-0.0003785,sell
2018-06-29,0,1,3,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00397158,-0.00414726,-0.0023924,-0.00332207,-0.0039065,sell
2018-06-30,0,1,1,0,0,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.00418041, 0.00287517, 0.0035266, 0.00356611, 0.0034066,buy
2018-07-01,0,1,1,1,1,0,0,2,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.00495844,-0.00080256, 0.0035307, 0.00172610, 0.0006693,buy
2018-07-02,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00233001, 0.00236616,-0.0011058,-0.00282714,-0.0000316,buy
2018-07-03,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00452222,-0.00361661,-0.0018280,-0.00505035,-0.0006438,sell
2018-07-04,2,1,1,1,0,2,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0, 0.00523937, 0.00429716, 0.0036608, 0.00223324,-0.0000534,buy
2018-07-05,1,2,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.00065765,-0.00284602,-0.0027248,-0.00227363,-0.0030679,sell
2018-07-06,2,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.00247839, 0.00004161, 0.0011375, 0.00010555,-0.0003036,sell
2018-07-07,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00153593, 0.00125203, 0.0015359, 0.00202076, 0.0020903,buy
2018-07-08,1,0,0,1,0,0,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.00010319,-0.00002948, 0.0008710, 0.00154715,-0.0012697,buy
2018-07-09,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00396242, 0.00282743, 0.0028735, 0.00496333, 0.0039544,buy
2018-07-10,3,0,2,0,1,1,0,2,1,0,1,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,-0.00360228, 0.00178328,-0.0004493, 0.00123398,-0.0001148,sell
2018-07-11,1,2,1,0,0,1,2,1,1,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1, 0.00154037, 0.00023011,-0.0009558,-0.00004752,-0.0000475,buy
2018-07-12,3,0,2,0,0,1,2,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,-0.00071094, 0.00150914, 0.0018682,-0.00029759, 0.0018922,buy
2018-07-13,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,-0.00393167,-0.00402220, 0.0007653,-0.00381005,-0.0019429,sell
2018-07-14,0,0,3,1,1,0,0,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00256418,-0.00248684,-0.0019340,-0.00124280,-0.0001730,sell
2018-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00168673, 0.00044893, 0.0014417, 0.00255630, 0.0026120,buy
2018-07-16,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0, 0.00083906, 0.00085856, 0.0009115, 0.00160741, 0.0029444,buy
2018-07-17,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0, 0.00140521, 0.00139798, 0.0019065, 0.00071112, 0.0024407,buy
2018-07-18,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00243332,-0.00136057,-0.0023687,-0.00107447,-0.0026390,sell
2018-07-19,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00136632, 0.00330507, 0.0005939, 0.00337085, 0.0008441,buy
2018-07-20,0,1,0,1,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.00102411,-0.00018223, 0.0003207, 0.00021536, 0.0002864,buy
2018-07-21,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.00130946, 0.00130946,-0.0009098, 0.00130946, 0.0005274,buy
2018-07-22,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00366428,-0.00368295,-0.0036643,-0.00350323,-0.0035850,sell
2018-07-23,0,2,0,1,1,1,2,3,0,0,0,0,0,1,2,1,1,1,0,0,1,1,1,0,1,0,-0.00209942,-0.00205976,-0.0018930,-0.00214117,-0.0020994,sell
2018-07-24,1,3,0,1,0,2,1,1,0,0,0,0,0,1,1,0,2,0,0,0,1,1,1,0,1,1, 0.00040110,-0.00066103, 0.0002381, 0.00118173,-0.0000484,buy
2018-07-25,1,2,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1, 0.00263197, 0.00194051,-0.0001418, 0.00177716, 0.0011264,buy
2018-07-26,1,3,0,2,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1, 0.00018427, 0.00058290, 0.0001843,-0.00218351, 0.0002141,buy
2018-07-27,0,3,0,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,-0.00188197,-0.00199310, 0.0014631,-0.00199310,-0.0039306,sell
2018-07-28,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.00300025,-0.00252151,-0.0024578,-0.00290001,-0.0030456,sell
2018-07-29,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00382888,-0.00353586,-0.0055469,-0.00586259,-0.0062373,sell
2018-07-30,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00531999,-0.00533751,-0.0057823,-0.00354474,-0.0047210,sell
2018-07-31,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00123767,-0.00006462, 0.0009808,-0.00159971,-0.0002850,buy
2018-08-01,0,1,0,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00078129, 0.00040559, 0.0003247,-0.00005105,-0.0012360,buy
2018-08-02,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00494858, 0.00437195, 0.0055450, 0.00413811, 0.0049486,buy
2018-08-03,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00006750,-0.00097680,-0.0009051,-0.00088436, 0.0010205,buy
2018-08-04,0,1,0,1,0,2,1,2,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,-0.00270909,-0.00317485, 0.0009774, 0.00096216,-0.0023921,sell
2018-08-05,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.00831085,-0.00672692,-0.0072513,-0.00715220,-0.0058355,sell
2018-08-06,3,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,-0.00107947, 0.00110466, 0.0000460,-0.00086160,-0.0014692,sell
2018-08-07,1,1,4,0,0,3,0,2,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,-0.00311572,-0.00327062,-0.0027518,-0.00273774,-0.0035082,sell
2018-08-08,1,1,4,0,0,2,1,3,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,-0.00133117,-0.00175821,-0.0005062,-0.00112443,-0.0014246,sell
2018-08-09,3,0,3,0,0,1,0,2,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,-0.00290680,-0.00266594,-0.0010874,-0.00257314,-0.0024667,sell
2018-08-10,0,1,3,1,0,0,1,2,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.00295165, 0.00267031, 0.0021710, 0.00080300, 0.0026579,buy
2018-08-11,0,0,3,0,0,1,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.00075534, 0.00273516, 0.0001942, 0.00117075, 0.0019188,buy
2018-08-12,1,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00334472, 0.00193716, 0.0008212, 0.00219903, 0.0019372,buy
2018-08-13,0,2,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00110019,-0.00164162,-0.0013917,-0.00062920,-0.0007352,sell
2018-08-14,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00337966,-0.00285147,-0.0025181,-0.00218557,-0.0035455,sell
2018-08-15,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00494858, 0.00437195, 0.0055450, 0.00413811, 0.0049486,buy
2018-08-16,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00149329, 0.00110331, 0.0003735,-0.00016292, 0.0003832,buy
2018-08-17,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00039489,-0.00135248,-0.0046918, 0.00166996,-0.0011213,sell
2018-08-18,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00031349,-0.00120746,-0.0013254, 0.00018697,-0.0001924,sell
2018-08-19,0,0,1,0,1,1,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00020849,-0.00048268, 0.0000520, 0.00005688, 0.0002085,buy
2018-08-20,0,1,2,0,2,1,1,1,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,1,0, 0.00008210,-0.00016536,-0.0023385,-0.00037698,-0.0025599,sell
2018-08-21,1,0,2,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0, 0.00034942, 0.00006847, 0.0029802, 0.00374105,-0.0011811,buy
2018-08-22,0,0,2,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,-0.00086593,-0.00027862,-0.0007793, 0.00287737, 0.0001537,buy
2018-08-23,1,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0, 0.00255742, 0.00343914, 0.0037919, 0.00536367, 0.0014377,buy
2018-08-24,1,0,2,0,2,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0, 0.00065656,-0.00192645,-0.0013830,-0.00150720,-0.0017417,sell
2018-08-25,2,0,2,0,3,0,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0, 0.00213371,-0.00148610, 0.0040787, 0.00213371, 0.0020916,buy
2018-08-26,1,1,1,0,2,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.00427676, 0.00384847, 0.0054108, 0.00441505, 0.0020389,buy
2018-08-27,2,0,2,0,0,2,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.00028445, 0.00109794, 0.0009236,-0.00020348, 0.0006424,buy
2018-08-28,0,1,2,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00340024, 0.00298135, 0.0022215, 0.00285120, 0.0028512,buy
2018-08-29,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00166569, 0.00309705, 0.0009739, 0.00229906, 0.0017922,buy
2018-08-30,0,0,1,1,1,1,0,2,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,-0.00137100, 0.00256025, 0.0021690, 0.00284048, 0.0026314,buy
2018-08-31,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00386539,-0.00053402,-0.0010600, 0.00125402,-0.0001660,sell
2018-09-01,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00516922,-0.00459383,-0.0018115, 0.00499329,-0.0054438,sell
2018-09-02,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,-0.00154512,-0.00181122,-0.0004950,-0.00137629,-0.0029028,sell
2018-09-03,0,2,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00121186, 0.00123915, 0.0022163, 0.00113675,-0.0005541,buy
2018-09-04,1,2,2,0,0,0,2,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.00498270, 0.00503110, 0.0033539, 0.00480688, 0.0038345,buy
2018-09-05,2,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.00253312,-0.00253511,-0.0021414,-0.00200077,-0.0024218,sell
2018-09-06,1,3,1,2,0,0,0,3,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,-0.00201240,-0.00357364,-0.0040329,-0.00558415,-0.0037020,sell
2018-09-07,1,3,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,-0.00029966, 0.00211362,-0.0002210,-0.00326969,-0.0003890,buy
2018-09-08,2,3,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,-0.00197789,-0.00081590,-0.0022228,-0.00292599,-0.0020452,sell
2018-09-09,0,5,0,3,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,-0.00212405,-0.00250561,-0.0012216,-0.00400514,-0.0012110,sell
2018-09-10,1,2,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,-0.00251727, 0.00037222, 0.0009822,-0.00248338,-0.0008746,sell
2018-09-11,0,2,1,1,1,1,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,1,1, 0.00335921, 0.00212382, 0.0035996, 0.00368236, 0.0036897,buy
2018-09-12,0,2,0,2,1,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,-0.00522639,-0.00263995,-0.0032876,-0.00498619,-0.0015150,sell
2018-09-13,1,1,0,3,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.00124017, 0.00029437, 0.0013962, 0.00463056,-0.0031645,buy
2018-09-14,1,2,0,2,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00233367, 0.00122050, 0.0000518, 0.00085448,-0.0004478,buy
2018-09-15,0,2,1,2,1,1,2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00174581, 0.00089884, 0.0019509,-0.00085062, 0.0005300,buy
2018-09-16,0,2,0,0,1,3,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00420023, 0.00066273, 0.0012680, 0.00104898,-0.0021886,buy
2018-09-17,1,0,0,0,1,2,2,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00518677,-0.00700799,-0.0068592,-0.00741211,-0.0059098,sell
2018-09-18,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00638033, 0.00429303, 0.0059010, 0.00565589, 0.0041262,buy
2018-09-19,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00178211,-0.00019704,-0.0002726,-0.00197439,-0.0022306,sell
2018-09-20,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00008829,-0.00276019,-0.0007032,-0.00168890,-0.0007818,sell
2018-09-21,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00021655, 0.00524860, 0.0060375,-0.00029381, 0.0003204,buy
2018-09-22,1,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00089471,-0.00083020,-0.0002433,-0.00066924, 0.0009115,buy
2018-09-23,2,0,2,0,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.00228573,-0.00093201,-0.0019114,-0.00138703,-0.0026407,sell
2018-09-24,3,1,2,0,1,3,0,0,1,1,0,1,0,1,1,0,2,1,0,1,0,1,0,0,0,0, 0.00632924, 0.00378341, 0.0047806, 0.00300987, 0.0048694,buy
2018-09-25,2,1,2,0,2,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.00628020, 0.00395059, 0.0040995,-0.00016478, 0.0049866,buy
2018-09-26,1,0,2,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00121421,-0.00585166,-0.0031258,-0.00207791,-0.0031383,sell
2018-09-27,1,0,0,1,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00240117,-0.00282019,-0.0086440,-0.00201495,-0.0027385,sell
2018-09-28,1,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.00199434, 0.00193999,-0.0019655, 0.00008736, 0.0018350,buy
2018-09-29,2,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.00460609,-0.00598024,-0.0051987,-0.00553769,-0.0045659,sell
2018-09-30,2,1,2,0,0,2,0,1,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,-0.00160756,-0.00038704,-0.0005481,-0.00063398,-0.0027902,sell
2018-10-01,1,2,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.00348027,-0.00471182,-0.0054456,-0.00380539,-0.0093510,sell
