Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-18,3,2,3,1,0,1,0,0,1,7,1,2,2,1,1,1,1,3,1,1, 0.011480, 0.009069, 0.014105, 0.015317738, 0.0153177,buy
2019-09-19,3,3,2,1,0,1,0,0,1,7,1,2,2,1,1,1,1,2,1,2, 0.010471, 0.010711, 0.015041, 0.021192138, 0.0193356,buy
2019-09-20,3,1,2,0,1,0,1,0,1,5,1,1,1,0,1,1,0,2,1,2,-0.043144,-0.039453,-0.040100,-0.043935758,-0.0524185,sell
2019-09-21,1,1,2,0,1,1,0,3,2,5,1,1,0,1,0,2,1,2,0,3,-0.029678,-0.032750,-0.036861,-0.036410157,-0.0368609,sell
2019-09-22,1,1,0,0,1,0,1,4,2,5,1,0,1,0,0,1,1,1,1,3,-0.006388,-0.013243,-0.010408,-0.010408135,-0.0170319,sell
2019-09-23,0,2,0,1,0,1,1,3,2,5,0,1,0,1,1,2,0,0,1,3, 0.012386, 0.013939, 0.010131, 0.015813903, 0.0076924,buy
2019-09-24,1,1,0,0,0,1,3,2,0,6,0,2,1,2,0,1,1,1,0,2, 0.001682,-0.005524, 0.001682,-0.006040165,-0.0042372,sell
2019-09-25,0,2,1,1,1,2,2,1,0,7,1,2,2,2,1,2,1,0,1,1,-0.055031,-0.060274,-0.051786,-0.051785793,-0.0517858,sell
2019-09-26,1,2,1,1,2,2,0,2,0,8,1,2,2,1,1,2,1,1,1,2,-0.065647,-0.063487,-0.063957,-0.053920375,-0.0656472,sell
2019-09-27,1,1,1,1,2,0,0,1,0,4,2,1,1,0,1,2,0,2,1,0,-0.035435,-0.030503,-0.068675,-0.035787534,-0.0357875,sell
2019-09-28,1,0,2,2,1,0,0,0,0,6,2,0,2,1,1,0,1,2,0,1, 0.011964, 0.011964, 0.008760, 0.008355650, 0.0084003,buy
2019-09-29,0,1,1,1,0,0,0,1,0,4,2,0,1,0,1,1,0,1,1,1, 0.018127, 0.026306, 0.006377, 0.014529577, 0.0183972,buy
2019-09-30,0,0,4,1,3,0,0,0,2,6,1,0,1,2,1,0,1,2,0,2,-0.004174,-0.004649,-0.013361, 0.000156010, 0.0017612,buy
2019-10-01,0,1,2,0,3,2,1,0,2,6,1,0,1,2,0,1,2,1,1,1, 0.011294, 0.012110,-0.000212, 0.003285311, 0.0042806,buy
2019-10-02,1,0,2,1,3,3,1,0,2,9,0,0,1,2,1,1,1,1,2,2, 0.004805,-0.036150, 0.000101, 0.003456448, 0.0029809,buy
2019-10-03,0,2,1,0,2,2,1,0,1,6,1,0,0,1,1,1,1,2,1,1,-0.052399,-0.025388,-0.035527,-0.028370811,-0.0210039,sell
2019-10-04,0,2,3,0,1,0,2,2,2,6,1,1,2,2,1,0,0,1,1,3, 0.010108, 0.010979, 0.009241, 0.004928293, 0.0088987,buy
2019-10-05,1,2,2,1,1,0,1,3,3,6,2,1,2,1,1,2,1,2,0,3,-0.026797,-0.016378,-0.036334,-0.021001409,-0.0180747,sell
2019-10-06,1,1,2,1,0,0,0,2,2,3,2,1,1,0,0,2,0,1,1,3, 0.025319, 0.025277, 0.027790, 0.009069286, 0.0255432,buy
2019-10-07,2,1,2,1,0,0,1,4,2,6,2,1,2,1,1,1,0,2,1,3,-0.027583,-0.056936,-0.047322,-0.034294071,-0.0557004,sell
2019-10-08,1,1,0,1,1,1,0,1,1,4,1,0,1,1,0,2,1,1,0,0, 0.001868,-0.021526, 0.001894,-0.006272744,-0.0062727,sell
2019-10-09,1,1,2,0,1,1,1,2,0,7,1,1,2,1,0,2,1,1,1,1, 0.010916, 0.007974, 0.010390,-0.007166063, 0.0216160,buy
2019-10-10,1,0,2,0,2,0,2,0,0,5,0,2,2,2,1,1,0,1,0,0,-0.010076,-0.008471, 0.014384,-0.004402376,-0.0084710,sell
2019-10-11,0,2,2,1,1,1,2,0,0,6,0,3,1,1,1,1,1,2,1,1,-0.010426, 0.004762, 0.007476, 0.005259763, 0.0043351,buy
2019-10-12,0,1,2,2,2,0,2,0,1,6,0,3,2,2,1,1,0,2,1,1,-0.015505,-0.017799,-0.014272,-0.014852417,-0.0112944,sell
2019-10-13,0,0,1,2,1,1,1,1,1,4,0,2,0,1,1,2,1,1,0,1, 0.007914, 0.004671, 0.005997, 0.004435423, 0.0050776,buy
2019-10-14,0,0,0,2,3,0,1,0,1,4,0,2,1,1,0,1,1,2,0,1,-0.026339,-0.033381,-0.017201,-0.016060363,-0.0244329,sell
2019-10-15,1,1,1,2,2,0,1,0,2,6,0,1,2,2,1,2,0,1,1,0, 0.004239, 0.004239, 0.003786, 0.015860899, 0.0170782,buy
2019-10-16,1,3,1,1,1,1,1,0,2,7,0,1,2,2,1,3,1,0,0,1,-0.028408,-0.025678,-0.022110,-0.025677615,-0.0256953,sell
2019-10-17,1,3,2,0,1,0,1,0,1,6,1,0,2,1,0,1,1,1,1,1,-0.005593, 0.009687,-0.016721, 0.010339444,-0.0095923,sell
2019-10-18,1,1,4,0,1,1,1,0,1,6,1,1,1,0,1,2,1,1,1,2,-0.025046,-0.023972,-0.028772,-0.028189037,-0.0361658,sell
2019-10-19,1,2,1,0,1,0,2,1,0,6,1,1,1,0,1,1,1,1,1,2,-0.040975,-0.036747,-0.041787,-0.015674559,-0.0401440,sell
2019-10-20,2,1,1,1,0,1,1,1,0,6,1,1,0,1,2,2,0,0,1,2,-0.003077, 0.015030,-0.014956,-0.014472285, 0.0000850,sell
2019-10-21,2,1,0,0,0,0,2,2,0,5,0,2,2,0,1,1,1,1,0,1, 0.016834, 0.020015,-0.010113, 0.020361331, 0.0415077,buy
2019-10-22,1,2,1,1,0,0,2,2,1,6,0,2,3,1,0,2,0,1,1,1, 0.030000, 0.020307, 0.027526, 0.025384740, 0.0255043,buy
2019-10-23,0,3,1,1,0,1,1,3,1,8,0,1,3,1,1,1,1,0,1,2,-0.008123,-0.008123,-0.008123,-0.011217220,-0.0278852,sell
2019-10-24,2,1,2,1,1,1,0,0,1,5,1,1,3,1,0,1,1,1,0,1,-0.010729, 0.033401, 0.007829, 0.013853425, 0.0084697,buy
2019-10-25,1,1,1,2,1,1,2,0,1,7,1,0,2,0,1,0,2,1,1,2, 0.004866, 0.015670,-0.003838, 0.012899875, 0.0048661,buy
2019-10-26,0,1,2,4,1,2,0,1,1,8,2,1,2,1,1,1,1,2,1,3,-0.000603,-0.007597, 0.037455, 0.051617116, 0.0407701,buy
2019-10-27,0,0,3,2,2,0,0,0,0,4,2,1,2,0,1,0,0,1,1,2,-0.031345,-0.030276,-0.041134,-0.039071009,-0.0302814,sell
2019-10-28,0,1,2,3,1,0,1,0,0,6,2,1,3,1,0,1,1,2,0,1, 0.032535, 0.031873, 0.029663, 0.029662876, 0.0328623,buy
2019-10-29,1,1,0,3,1,2,1,0,1,9,1,1,2,2,1,2,0,1,2,2, 0.030396, 0.035084, 0.043378, 0.049176713, 0.0481620,buy
2019-10-30,1,0,1,1,2,2,0,0,1,6,1,0,1,1,0,2,1,2,1,0, 0.005361,-0.007286,-0.011931,-0.006796730,-0.0018879,buy
2019-10-31,0,1,1,0,3,2,1,0,1,7,0,1,0,1,1,2,1,1,2,1,-0.007095, 0.016530, 0.001074, 0.001855196,-0.0030415,buy
2019-11-01,1,1,0,0,2,2,1,1,1,7,0,1,1,0,2,1,1,1,2,1,-0.012529,-0.007131,-0.013918,-0.004263184, 0.0067207,buy
2019-11-02,2,0,0,0,0,3,0,1,0,5,0,2,1,1,1,2,0,0,1,1, 0.000121, 0.000584, 0.010213,-0.006175752, 0.0152631,buy
2019-11-03,1,0,1,0,0,1,3,1,0,4,0,3,2,0,1,1,0,2,1,0, 0.010156, 0.013024, 0.007010, 0.016397630, 0.0158835,buy
2019-11-04,1,0,1,0,1,2,0,1,0,3,0,3,2,1,0,1,1,1,0,0,-0.001225,-0.004515,-0.001255,-0.001254714,-0.0009413,buy
2019-11-05,2,0,1,0,0,3,0,2,0,5,0,3,2,2,1,1,0,1,0,1,-0.012029,-0.011241,-0.006694, 0.007141801, 0.0067495,sell
2019-11-06,0,1,1,0,1,2,2,1,0,5,1,2,1,2,0,2,0,2,1,0,-0.000563, 0.000789,-0.018655, 0.019390139, 0.0105441,buy
2019-11-07,2,1,1,0,1,2,3,0,1,6,2,1,1,3,1,2,1,1,0,1, 0.010599,-0.015509,-0.000377,-0.004896257,-0.0019714,sell
2019-11-08,1,3,1,1,2,2,1,0,2,7,2,1,2,3,2,1,1,1,0,2,-0.000508, 0.003479, 0.001345, 0.010526324,-0.0159011,sell
2019-11-09,1,2,1,1,2,2,1,1,2,6,2,1,1,2,1,2,1,1,1,2,-0.003531,-0.005390,-0.009366, 0.006011979,-0.0130795,sell
2019-11-10,0,2,2,3,1,1,1,0,2,5,3,1,1,2,1,1,2,0,1,3, 0.026408, 0.010343, 0.031624, 0.022805423, 0.0188842,buy
2019-11-11,0,2,1,2,1,1,0,0,3,3,2,1,3,1,0,0,1,1,1,2, 0.004767, 0.007042, 0.004212, 0.004766681, 0.0087086,buy
2019-11-12,1,1,2,4,0,1,1,0,4,7,1,0,2,1,1,2,2,0,1,3, 0.043212, 0.032585, 0.063050, 0.028502869, 0.0378671,buy
2019-11-13,0,2,1,1,3,0,2,0,3,4,1,1,2,1,0,3,0,1,1,1, 0.003118, 0.008490,-0.000457, 0.008512951, 0.0168668,buy
2019-11-14,0,2,3,1,3,1,1,0,3,7,0,1,1,1,1,3,1,1,2,1, 0.000071, 0.006418, 0.002299,-0.000048926,-0.0003915,buy
2019-11-15,1,2,2,0,2,1,2,1,2,6,0,3,1,1,1,2,1,2,1,2,-0.013191,-0.012239, 0.000039, 0.003066871,-0.0131909,sell
2019-11-16,1,2,2,1,1,1,2,0,0,7,0,3,0,0,1,2,1,2,1,3,-0.016770,-0.015738,-0.016351,-0.011831738,-0.0157378,sell
2019-11-17,2,1,2,1,0,0,1,1,0,6,0,2,1,1,0,1,1,1,1,2,-0.007850, 0.019048, 0.016465, 0.032111328, 0.0245076,buy
2019-11-18,1,2,1,0,0,0,0,2,0,4,0,2,1,0,1,0,0,2,1,1,-0.008221,-0.034881,-0.020769,-0.024823575,-0.0122272,sell
2019-11-19,1,1,1,0,0,0,0,2,0,5,0,0,1,0,0,1,1,0,1,1,-0.017798, 0.000014,-0.022985,-0.014947764,-0.0075802,sell
2019-11-20,1,1,1,0,0,0,2,1,0,6,0,0,1,1,1,1,1,1,0,0,-0.004695,-0.022198,-0.009199,-0.022198011,-0.0221382,sell
2019-11-21,2,1,0,0,0,3,1,1,1,7,0,0,0,1,2,1,0,1,2,1,-0.033748,-0.026608,-0.030083,-0.020988100,-0.0075303,sell
2019-11-22,1,1,1,1,2,3,1,0,1,7,2,0,2,1,2,1,1,1,1,1,-0.051121,-0.053305,-0.060951,-0.056938943,-0.0650796,sell
2019-11-23,1,0,1,0,2,3,1,1,1,5,3,0,1,1,1,2,1,0,2,1,-0.015286,-0.031717, 0.018633,-0.028847859,-0.0014560,sell
2019-11-24,1,0,2,1,2,2,1,0,1,5,4,0,2,2,0,1,1,2,2,0,-0.026405, 0.014603,-0.043495,-0.028074477,-0.0325412,sell
2019-11-25,1,2,1,1,1,3,1,1,1,5,4,2,3,1,1,2,0,1,2,2, 0.017466, 0.037520, 0.017037, 0.018693456, 0.0234945,buy
2019-11-26,2,2,2,1,3,3,0,1,3,6,4,2,4,2,0,2,1,2,2,2, 0.015477, 0.020733, 0.011190, 0.017594134, 0.0251625,buy
2019-11-27,1,3,2,1,3,3,0,1,3,5,3,3,2,2,1,2,0,3,1,3,-0.004902,-0.003549,-0.000494,-0.023853549,-0.0073224,sell
2019-11-28,2,3,0,1,2,2,2,2,4,7,1,3,3,2,1,1,1,2,2,3,-0.003243, 0.000219, 0.006770,-0.003526634,-0.0035492,buy
2019-11-29,2,1,0,1,2,0,3,0,3,5,1,1,1,2,1,2,1,1,0,2, 0.007911, 0.008099, 0.006220, 0.008254078, 0.0102333,buy
2019-11-30,1,1,0,0,1,1,4,1,2,5,1,2,2,2,1,2,1,2,0,0, 0.012586,-0.006906, 0.017097,-0.000761557, 0.0088123,buy
2019-12-01,0,0,0,0,2,0,4,3,1,6,1,1,1,3,0,1,1,1,1,1,-0.013486,-0.011573,-0.019328,-0.015673509,-0.0146254,sell
2019-12-02,0,0,0,0,3,2,2,2,1,5,1,2,1,2,1,2,1,0,1,1,-0.028907,-0.024350,-0.027946,-0.025564926,-0.0095388,sell
2019-12-03,1,0,0,0,3,1,3,0,0,5,1,2,1,3,0,1,1,1,1,0,-0.014667,-0.014959,-0.024610,-0.008249826,-0.0101698,sell
2019-12-04,1,0,1,0,2,1,4,1,0,6,2,2,0,3,0,1,2,1,1,2,-0.016841,-0.017412,-0.017753,-0.017236777,-0.0139248,sell
2019-12-05,2,1,1,0,2,1,2,0,0,6,1,3,1,2,1,1,1,1,0,3, 0.007961,-0.005853, 0.001345, 0.001344786,-0.0001282,buy
2019-12-06,2,1,2,0,3,0,1,1,0,7,1,3,1,2,1,0,2,1,1,3,-0.015678,-0.012330,-0.002955,-0.002850783,-0.0027994,sell
2019-12-07,2,0,1,0,2,1,1,2,1,4,1,3,0,1,0,1,2,0,2,3, 0.027136, 0.014067, 0.021265, 0.021211994, 0.0131091,buy
2019-12-08,1,2,2,0,2,1,0,0,1,4,2,2,1,0,1,0,2,2,1,2,-0.019201,-0.014170,-0.022109,-0.014730836,-0.0184551,sell
2019-12-09,3,1,1,1,2,2,0,0,2,6,2,2,2,1,0,3,2,1,2,1,-0.007699,-0.004837,-0.010582,-0.004044122,-0.0177732,sell
2019-12-10,1,3,1,1,3,2,1,0,4,5,2,2,2,0,1,4,1,3,2,0, 0.009691,-0.007229, 0.004681, 0.006071713, 0.0078947,buy
2019-12-11,1,3,2,1,4,3,0,0,4,7,2,2,1,1,1,4,1,4,2,1,-0.022191,-0.021061,-0.022842,-0.032806929,-0.0283802,sell
2019-12-12,0,2,4,1,2,4,0,1,3,8,2,2,1,2,0,4,2,3,2,1, 0.000946,-0.009045,-0.010162,-0.008900803,-0.0102912,sell
2019-12-13,0,1,1,0,2,2,2,1,2,5,1,2,1,1,1,3,1,1,1,1,-0.018951,-0.005872,-0.012564,-0.019212140,-0.0146767,sell
2019-12-14,1,1,1,2,1,1,1,0,1,6,0,1,0,1,1,1,2,0,2,1, 0.021414, 0.006653, 0.004814, 0.006652600, 0.0021154,buy
2019-12-15,2,1,0,0,1,1,0,2,1,5,0,1,1,0,1,0,2,1,1,1,-0.006345,-0.010099,-0.016948,-0.017896094,-0.0200005,sell
2019-12-16,2,1,3,0,1,1,0,2,2,7,0,1,1,1,1,1,2,0,2,2, 0.006638, 0.006638,-0.006476,-0.010267209,-0.0343734,sell
2019-12-17,2,2,3,0,1,1,0,0,2,5,1,1,1,0,0,1,2,1,2,2,-0.038625,-0.033820,-0.038976,-0.018541289,-0.0483197,sell
2019-12-18,2,3,1,0,1,1,1,1,2,6,1,1,0,1,1,1,1,1,2,3,-0.041451,-0.056298,-0.035197,-0.026474804,-0.0396099,sell
2019-12-19,1,2,2,1,1,2,1,1,2,6,1,2,2,1,0,0,2,1,2,3,-0.011153,-0.016041,-0.012155,-0.002330965,-0.0285174,sell
2019-12-20,0,2,1,0,2,1,2,2,2,4,1,3,1,1,1,1,1,2,1,2,-0.001247,-0.003594, 0.001613, 0.001076119, 0.0241718,buy
2019-12-21,0,2,1,1,2,2,2,3,3,6,2,2,3,1,1,1,1,3,2,1, 0.004305, 0.004564,-0.010602,-0.012208874,-0.0158156,sell
2019-12-22,0,2,0,1,3,2,2,2,4,5,1,2,3,1,1,2,1,2,1,1, 0.030588, 0.020275, 0.019820, 0.020274743, 0.0202747,buy
2019-12-23,2,0,1,0,4,1,3,2,2,8,2,2,3,2,1,3,1,3,1,0, 0.017872, 0.011035, 0.022613, 0.017449847, 0.0226133,buy
2019-12-24,1,1,2,0,2,1,1,2,2,5,2,1,1,1,0,2,0,4,1,1, 0.007143, 0.009199, 0.019584, 0.019584026, 0.0174455,buy
2019-12-25,1,2,0,0,3,1,0,2,1,7,2,0,2,2,1,1,0,2,1,1,-0.019260, 0.009312,-0.002782,-0.002782114,-0.0027821,buy
2019-12-26,3,1,0,0,2,1,0,1,2,6,1,0,1,2,0,0,1,2,1,2, 0.004075,-0.007089, 0.007586, 0.023161774, 0.0032279,buy
2019-12-27,0,1,0,0,2,0,1,0,2,3,0,0,0,2,1,1,0,0,0,1,-0.003887,-0.000497, 0.023824,-0.021127101,-0.0150734,sell
2019-12-28,0,1,0,0,2,0,2,3,2,6,0,1,2,1,1,0,1,1,1,2, 0.008928, 0.018684, 0.020362, 0.021732552, 0.0195259,buy
2019-12-29,1,0,0,0,1,3,0,3,2,6,0,1,2,0,1,1,1,1,1,2, 0.007272, 0.002028, 0.016569, 0.026731557, 0.0109275,buy
2019-12-30,1,0,0,0,2,1,2,3,2,6,0,1,2,1,1,1,1,2,0,1,-0.043530,-0.012150,-0.012150,-0.010878890,-0.0215282,sell
2019-12-31,1,0,0,0,1,1,4,2,2,6,0,1,1,0,1,1,1,2,1,2,-0.008141,-0.003703, 0.000988,-0.000000049, 0.0009974,buy
2020-01-01,3,0,0,0,1,3,1,0,1,5,1,1,1,1,0,1,0,2,1,2,-0.014602,-0.008444,-0.010432,-0.007338886,-0.0035460,sell
2020-01-02,2,0,0,0,1,3,0,1,0,6,1,1,2,1,1,0,0,1,1,2,-0.012593,-0.013872,-0.019901,-0.017874505,-0.0092799,sell
2020-01-03,1,1,0,0,1,1,1,2,0,5,1,1,1,1,0,1,1,0,1,2,-0.009685,-0.014293,-0.004457,-0.006717391, 0.0027905,sell
2020-01-04,2,0,1,0,1,1,0,1,1,4,1,1,2,1,0,1,0,1,0,2, 0.027504, 0.009672,-0.015297,-0.000341451, 0.0165010,buy
2020-01-05,4,0,0,0,1,2,0,0,1,5,2,1,1,1,1,1,1,1,0,3,-0.032367,-0.004208,-0.003411,-0.004513539,-0.0258438,sell
2020-01-06,3,1,0,0,1,2,0,1,1,5,1,1,1,1,1,2,1,0,1,1, 0.035381, 0.033996, 0.032783, 0.029624389, 0.0037680,buy
2020-01-07,1,3,0,1,3,1,1,0,2,7,1,1,1,2,1,2,2,1,0,2,-0.023977,-0.006001,-0.005992, 0.005342491,-0.0239560,sell
2020-01-08,1,0,3,0,2,3,0,0,2,6,1,1,0,2,1,2,2,1,1,1,-0.003094, 0.009788, 0.003010, 0.008172162,-0.0030940,buy
2020-01-09,1,0,1,0,1,3,1,1,2,5,1,1,1,3,0,1,1,1,1,1,-0.023669,-0.026082,-0.020395,-0.022631972,-0.0240015,sell
2020-01-10,0,2,0,3,0,2,1,0,2,6,1,0,0,3,1,1,2,0,1,1, 0.014837,-0.001053, 0.025768, 0.010454454, 0.0151620,buy
2020-01-11,2,0,1,1,0,2,0,1,3,5,2,0,1,3,0,3,1,1,1,0, 0.031914, 0.030373, 0.034669, 0.026465093, 0.0365529,buy
2020-01-12,1,1,2,0,0,2,0,1,3,5,2,0,1,3,0,3,2,0,0,1, 0.044614, 0.041792, 0.040954, 0.041792012, 0.0366690,buy
2020-01-13,1,0,4,1,1,1,0,1,2,7,2,1,2,2,1,3,2,1,1,0, 0.013851, 0.014384, 0.013528, 0.014383699, 0.0110063,buy
2020-01-14,1,4,0,0,1,1,1,1,0,6,2,2,1,2,1,2,1,2,0,1, 0.039418,-0.008128,-0.000648, 0.038119789, 0.0300128,buy
2020-01-15,3,1,2,1,1,1,1,0,0,7,2,2,2,1,1,2,1,2,1,1, 0.008038, 0.015583, 0.017913, 0.019720922, 0.0194134,buy
2020-01-16,0,1,1,0,1,1,3,0,1,3,1,2,2,2,0,0,0,1,1,1, 0.017740,-0.008652, 0.013028, 0.020033857, 0.0103230,buy
2020-01-17,0,1,1,1,1,1,2,4,2,7,0,2,3,1,1,1,1,3,1,0,-0.030885,-0.000830,-0.008218,-0.009438468,-0.0122898,sell
2020-01-18,1,1,1,2,1,0,1,2,2,7,0,0,3,1,1,0,0,2,1,1,-0.016356,-0.035825,-0.025418,-0.034008845,-0.0218326,sell
2020-01-19,1,1,0,0,0,1,3,1,2,4,0,1,3,0,0,2,1,1,0,0,-0.030978,-0.038045,-0.024928,-0.014970842,-0.0259925,sell
2020-01-20,1,0,2,0,1,3,3,1,1,9,1,1,2,1,1,2,2,1,2,1,-0.028445,-0.040479,-0.057441,-0.057945098,-0.0587580,sell
2020-01-21,0,1,1,0,2,3,1,1,1,5,2,1,1,0,1,2,1,2,1,1, 0.009340, 0.010261, 0.027895, 0.011818871,-0.0005354,buy
2020-01-22,1,1,0,0,3,1,2,2,1,6,2,1,2,0,1,1,1,2,2,1, 0.031388, 0.041586, 0.027584, 0.024648886, 0.0247251,buy
2020-01-23,1,0,0,0,3,0,4,3,3,5,2,2,1,3,1,1,0,1,2,3,-0.015442, 0.006778, 0.011978, 0.005944788, 0.0177436,buy
2020-01-24,0,0,0,0,1,2,4,4,3,6,2,2,2,3,0,1,1,2,2,2,-0.042272,-0.039388,-0.038084,-0.039937979,-0.0393432,sell
2020-01-25,0,0,0,0,2,2,3,4,4,6,1,2,2,3,1,0,1,1,2,3,-0.030479,-0.036093,-0.039720,-0.037603003,-0.0365248,sell
2020-01-26,0,0,0,0,2,3,2,2,4,2,0,3,2,2,0,1,0,1,1,2, 0.011527, 0.003741, 0.003810, 0.001788066, 0.0091439,buy
2020-01-27,0,0,0,0,3,3,3,1,3,4,0,3,2,2,0,1,1,2,1,1, 0.014366, 0.009568, 0.017167, 0.014462513, 0.0153957,buy
2020-01-28,0,0,0,0,1,4,2,2,1,7,0,2,1,2,1,1,1,2,1,1, 0.016648, 0.015754, 0.022884, 0.026003144, 0.0109153,buy
2020-01-29,0,0,0,0,1,3,1,1,0,5,0,2,1,1,0,1,1,2,0,1, 0.014161, 0.007455, 0.014493, 0.017764138, 0.0107174,buy
2020-01-30,1,0,0,0,2,2,1,1,1,4,0,2,0,2,1,1,1,1,0,1, 0.009732, 0.028785, 0.021095, 0.024924992, 0.0287848,buy
2020-01-31,1,0,0,0,2,0,1,1,1,4,0,0,0,1,1,2,0,0,1,0,-0.019101, 0.013547, 0.018228, 0.005194190,-0.0343454,sell
2020-02-01,0,1,0,0,2,1,0,1,1,5,0,0,1,1,0,1,1,1,1,0, 0.009534,-0.002346,-0.000257,-0.032443916,-0.0133600,sell
2020-02-02,1,0,1,0,0,1,2,1,0,6,0,1,1,1,0,2,1,0,1,1, 0.004652, 0.006190, 0.007065, 0.002806407,-0.0015507,buy
2020-02-03,1,0,0,0,2,0,3,2,1,5,1,1,2,0,1,2,0,1,1,1, 0.025014, 0.011662, 0.014102, 0.011928154, 0.0119282,buy
2020-02-04,1,1,0,0,2,1,2,1,2,4,1,1,1,0,0,2,1,2,0,2,-0.007717,-0.007168,-0.001397,-0.019362932,-0.0066427,sell
2020-02-05,1,1,1,1,1,3,3,3,2,9,2,1,3,1,1,2,1,3,1,2, 0.008458,-0.002814,-0.009998, 0.006176331,-0.0121470,sell
2020-02-06,1,1,1,0,1,2,3,2,2,7,2,0,3,0,1,0,2,2,0,3, 0.004877, 0.026245, 0.027332, 0.031588871, 0.0240712,buy
2020-02-07,1,1,2,1,0,1,1,1,0,6,2,0,1,1,1,1,1,0,1,2, 0.007899, 0.031323, 0.006816, 0.009007045, 0.0079793,buy
2020-02-08,2,2,1,0,1,2,0,2,0,6,2,3,3,1,1,0,0,2,2,2, 0.013703, 0.018708,-0.021551,-0.007007861,-0.0060192,buy
2020-02-09,1,2,1,1,1,2,0,1,0,6,1,3,3,1,0,1,1,1,1,2, 0.000274, 0.001235, 0.001026, 0.001788017,-0.0171283,sell
2020-02-10,1,1,2,1,1,2,0,0,1,5,0,3,2,0,1,2,0,2,1,1,-0.001052,-0.001052, 0.003397, 0.003150288,-0.0007702,buy
2020-02-11,2,1,1,0,1,2,0,1,1,5,0,3,1,1,0,2,1,2,0,2, 0.008929,-0.005761, 0.009923, 0.013371870, 0.0055802,buy
2020-02-12,0,2,2,2,1,2,0,0,1,6,0,3,2,0,1,1,1,2,1,2, 0.020460, 0.024029, 0.021940, 0.024154151, 0.0201111,buy
2020-02-13,1,1,1,0,1,1,1,1,1,5,1,0,0,1,1,3,1,0,0,1, 0.006412,-0.010691, 0.006412,-0.000151933,-0.0137474,sell
2020-02-14,1,0,2,1,1,2,1,0,1,6,1,0,1,2,1,2,0,1,1,0, 0.004041, 0.018784, 0.008263, 0.008837382,-0.0061085,buy
2020-02-15,1,2,0,1,1,2,1,1,1,7,1,0,1,1,1,3,1,0,1,1,-0.004095,-0.008873, 0.001439,-0.001771709,-0.0380992,sell
2020-02-16,2,0,1,0,2,2,1,1,1,7,1,0,1,1,0,4,1,1,1,0,-0.037426,-0.040782,-0.039680,-0.051946751,-0.0374255,sell
2020-02-17,1,1,1,0,2,3,0,1,2,5,1,1,0,0,1,3,1,1,2,1,-0.025310,-0.062597,-0.031970,-0.070296483,-0.0785358,sell
2020-02-18,1,1,0,0,3,2,2,1,2,6,2,1,1,2,0,3,2,1,1,1,-0.025994,-0.032019,-0.026166,-0.025685472,-0.0235420,sell
2020-02-19,1,0,0,0,1,3,2,1,2,4,1,1,0,1,1,1,2,0,2,1, 0.004423, 0.003236, 0.005318, 0.012510581, 0.0150666,buy
2020-02-20,1,0,0,0,4,3,3,1,2,7,3,1,2,2,1,2,2,2,1,1,-0.028313,-0.029551,-0.026814,-0.026814356,-0.0294445,sell
2020-02-21,0,0,0,0,4,2,3,1,1,5,3,1,2,2,1,1,2,2,0,0,-0.032172,-0.037129,-0.036538,-0.036817577,-0.0430831,sell
2020-02-22,0,0,0,0,2,4,3,1,1,5,3,1,2,2,0,2,1,1,1,1, 0.013027, 0.019836, 0.005589,-0.005880227, 0.0125963,buy
2020-02-23,0,0,0,0,3,2,4,0,0,7,3,1,2,2,1,1,2,2,1,0, 0.001908, 0.002111, 0.003699, 0.003699307,-0.0265531,sell
2020-02-24,0,0,0,0,3,3,3,0,0,5,3,2,1,1,1,1,1,2,1,2, 0.014269, 0.014116, 0.008885, 0.010684472, 0.0106845,buy
2020-02-25,0,0,0,0,3,2,4,0,3,5,1,2,1,2,0,1,2,1,2,2,-0.021357,-0.008517,-0.012790,-0.010783313,-0.0166016,sell
2020-02-26,0,0,0,0,4,3,2,1,3,6,1,2,1,3,1,0,3,1,1,2,-0.015759,-0.034884,-0.038941,-0.036953112,-0.0369466,sell
2020-02-27,0,0,0,0,3,4,3,0,5,4,1,2,1,2,1,0,3,1,2,2,-0.016156,-0.028559,-0.037707,-0.042854015,-0.0407834,sell
2020-02-28,1,0,0,0,3,1,3,1,2,5,1,2,2,2,1,1,1,2,0,1,-0.018054,-0.019804,-0.012713,-0.017034379,-0.0127957,sell
2020-02-29,1,0,0,0,2,2,3,0,2,3,1,2,2,2,0,0,2,1,0,1, 0.002768, 0.002558, 0.007655, 0.002768030, 0.0063367,buy
2020-03-01,1,1,0,0,3,3,2,2,2,7,2,2,2,2,1,3,1,2,1,1, 0.002714,-0.000672,-0.000867,-0.009692718, 0.0027135,sell
2020-03-02,0,1,1,0,1,3,3,3,1,7,2,2,1,2,1,3,2,2,1,0, 0.043170, 0.027627, 0.042779, 0.040333698, 0.0328774,buy
2020-03-03,0,1,1,0,2,3,2,2,2,6,1,2,0,0,0,5,2,1,2,1,-0.024240,-0.030094,-0.036507,-0.030093986,-0.0885509,sell
2020-03-04,1,0,1,1,1,3,3,2,2,7,1,2,1,1,1,4,1,1,2,1, 0.010709, 0.009540, 0.002937, 0.010617014,-0.0153191,sell
