Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-07,none,a45,a45,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333,336.077083333333,212.281666666667,140.072083333333, 0.00093134,-0.0048440,-0.00271265,-0.0032656, 0.00025709,sell
2017-05-08,none,a45,none,none,none,none,a0,none,a180,a90,a60,a150,a180,none,a120,none,none,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333,336.362083333333,213.339583333333,141.08625,-0.00377761,-0.0051469,-0.00142038,-0.0063048,-0.00514066,sell
2017-05-09,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333,317.18375,336.648333333333,214.395,142.1025, 0.00508112, 0.0030525, 0.00027815, 0.0022998, 0.00159931,buy
2017-05-10,none,none,none,none,a120,none,a0,a150,none,a60,none,a180,none,none,a120,none,none,none,none,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375,336.936666666667,215.449583333333,143.120833333333, 0.00178816, 0.0001483, 0.00337943, 0.0007737, 0.00053910,buy
2017-05-11,none,none,none,none,a120,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333,337.22,216.497083333333,144.135416666667,-0.00131263,-0.0008446, 0.00338165, 0.0016961, 0.00260050,sell
2017-05-12,none,none,none,none,a120,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975,337.510416666667,217.548333333333,145.156666666667,-0.00059460,-0.0021463, 0.00448475,-0.0001423,-0.00085874,sell
2017-05-13,none,none,none,none,a120,none,none,a180,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667,337.79375,218.588333333333,146.171666666667, 0.00104720, 0.0012738, 0.00283119, 0.0031295, 0.00251295,buy
2017-05-14,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a45,none,272.908333333333,53.86,219.048333333333,334.76,315.957083333333,338.085,219.63375,147.195416666667,-0.00464762,-0.0011977,-0.00156553,-0.0059832, 0.00295321,sell
2017-05-15,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a30,none,none,none,a45,none,284.81625,54.82,229.99625,334.5975,315.762916666667,338.3675,220.667916666667,148.21125, 0.00981067, 0.0118802, 0.00940989, 0.0131557, 0.01221852,buy
2017-05-16,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,a150,a30,none,none,none,a45,none,296.819166666667,55.7879166666667,241.03125,334.483333333333,315.575416666667,338.66,221.7075,149.23625,-0.00075087,-0.0004054, 0.00242483, 0.0022793,-0.00162052,sell
2017-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,a45,none,308.982916666667,56.75,252.232916666667,334.43125,315.406666666667,338.94625,222.73875,150.256666666667,-0.00099358,-0.0022138, 0.00049983, 0.0029427,-0.00398205,buy
2017-05-18,none,none,none,none,none,none,none,a120,none,none,a60,a90,a60,none,none,a150,a30,none,none,none,a45,none,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333,339.23125,223.765,151.275,-0.00520606, 0.0054509,-0.00959195, 0.0069160, 0.00382877,buy
2017-05-19,none,none,a45,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,none,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667,339.524583333333,224.796666666667,152.302916666667,-0.00136819, 0.0034953,-0.00031367,-0.0017511,-0.00109130,sell
2017-05-20,none,none,a45,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725,339.813333333333,225.82,153.3275,-0.00099132, 0.0032382,-0.00052612,-0.0009913,-0.00031819,sell
2017-05-21,none,none,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667,340.1,226.837083333333,154.34875,-0.00123887,-0.0005460,-0.00432483,-0.0047173,-0.00637275,sell
2017-05-22,none,none,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667,340.38625,227.852916666667,155.371666666667, 0.00494885,-0.0000362, 0.00225715, 0.0019250, 0.00434013,buy
2017-05-23,none,none,a45,none,none,none,none,a60,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333,314.65,340.675833333333,228.866666666667,156.397083333333, 0.00454116,-0.0007136, 0.00013395,-0.0003122, 0.00407385,buy
2017-05-24,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a135,none,none,none,a90,none,a45,none,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,340.972916666667,229.885,157.43,-0.00216839,-0.0030778,-0.00406724,-0.0041187,-0.00088231,sell
2017-05-25,none,none,none,none,a135,none,none,none,none,none,a150,a0,none,none,a135,none,none,none,a90,none,a45,none,59.5233333333334,64.45,295.073333333333,335.821666666667,314.479166666667,341.262083333333,230.89125,158.455, 0.00031034,-0.0025219, 0.00061474, 0.0014328, 0.00031507,buy
2017-05-26,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a90,none,a45,none,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,341.55125,231.895,159.48125, 0.00066924,-0.0029707,-0.00136245,-0.0006681,-0.00155619,sell
2017-05-27,a180,none,none,none,none,none,none,a0,none,none,a180,none,a60,none,none,none,none,none,none,none,a45,none,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,341.84125,232.895833333333,160.508333333333, 0.00364897, 0.0036621, 0.00233000, 0.0007715, 0.00364255,buy
2017-05-28,a180,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a45,none,104.99875,67.33,37.66875,337.103333333333,314.303333333333,342.131666666667,233.89375,161.535833333333, 0.00212180, 0.0030196,-0.00054763, 0.0009578, 0.00201540,buy
2017-05-29,a180,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,119.561666666667,68.29,51.2716666666667,337.617083333333,314.262083333333,342.422916666667,234.887916666667,162.564166666667, 0.00765769, 0.0026776, 0.00230275, 0.0020372, 0.00551056,buy
2017-05-30,a180,a60,none,a120,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,133.675,69.25,64.425,338.170833333333,314.227916666667,342.714583333333,235.88,163.592916666667, 0.00457014, 0.0022495, 0.00055901, 0.0022266, 0.00407407,buy
2017-05-31,none,a60,none,a120,none,none,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,a120,a45,none,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,343.0075,236.869583333333,164.622083333333,-0.00112135, 0.0018167,-0.00254947, 0.0009933,-0.00441174,sell
2017-06-01,none,a60,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a120,a45,none,160.54625,71.165,89.38125,339.41,314.189166666667,343.294583333333,237.85,165.647083333333, 0.00605921, 0.0060548, 0.00490511, 0.0079533, 0.00213070,buy
2017-06-02,none,none,none,none,none,none,none,a90,a120,a120,a90,none,a150,none,none,none,a45,none,none,a120,a45,a0,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333,343.583333333333,238.827916666667,166.672083333333,-0.00172998, 0.0005767, 0.00007491, 0.0028096,-0.00552740,buy
2017-06-03,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,a0,185.931666666667,73.08,112.851666666667,340.81375,314.18,343.8775,239.8075,167.703333333333,-0.00202295, 0.0008566,-0.00326265,-0.0021037,-0.00226204,sell
2017-06-04,none,none,none,none,a150,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,a0,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,344.172083333333,240.784583333333,168.735,-0.00179867,-0.0061659,-0.00638425,-0.0053002,-0.00228733,sell
2017-06-05,none,none,none,none,none,none,a30,a120,a150,none,a60,none,a180,none,none,none,none,none,none,none,a45,none,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667,241.755,169.762916666667,-0.00063036,-0.0007561,-0.00120725,-0.0005199, 0.00049993,sell
2017-06-06,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a60,none,none,a45,none,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,344.752916666667,242.719166666667,170.787916666667, 0.00230847, 0.0039851, 0.00185800, 0.0056370,-0.00218608,buy
2017-06-07,none,none,a30,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,a45,none,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667,345.049166666667,243.688333333333,171.82125, 0.00535177, 0.0042316, 0.00078372, 0.0029902, 0.00055514,buy
2017-06-08,none,none,a30,a135,none,none,none,a150,a180,none,none,none,none,none,a150,none,none,a60,none,none,a45,none,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,345.342083333333,244.645833333333,172.849583333333, 0.00213179, 0.0029684,-0.00637240,-0.0081319,-0.00660845,sell
2017-06-09,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a60,none,none,a45,none,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333,345.633333333333,245.6,173.87625, 0.00451682, 0.0028168,-0.00856240,-0.0060172,-0.00941100,sell
2017-06-10,none,none,none,none,none,none,none,a180,none,none,a0,none,a120,none,a150,none,none,a60,none,none,a45,none,269.95,79.78,190.17,347.007083333333,314.3475,345.930833333333,246.56,174.909583333333, 0.00818016, 0.0072430, 0.00539872, 0.0031679,-0.00662474,buy
2017-06-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a45,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025,346.220416666667,247.510416666667,175.93375, 0.00654306, 0.0075009, 0.00608416, 0.0081104, 0.00221619,buy
2017-06-12,none,none,none,none,none,none,a45,none,none,a0,none,a150,a90,none,none,none,none,a60,none,none,a45,none,293.855416666667,81.69,212.165416666667,349.12125,314.4525,346.517916666667,248.460416666667,176.96625,-0.00096605, 0.0000950,-0.00074676, 0.0055133,-0.00494104,sell
2017-06-13,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667,346.809583333333,249.40375,177.992083333333, 0.00156892, 0.0007705, 0.00148330, 0.0015881, 0.00321170,buy
2017-06-14,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,a180,none,none,none,a135,a45,none,318.18875,83.6,234.58875,351.36625,314.577916666667,347.1075,250.347083333333,179.02375, 0.00009227,-0.0043943,-0.00493977,-0.0036198,-0.00403616,sell
2017-06-15,none,none,none,a150,none,none,none,a120,none,none,a60,a120,a60,none,none,a180,none,none,none,a135,a45,none,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65,347.400416666667,251.285,180.050416666667, 0.00295236, 0.0004813,-0.00026690, 0.0009061,-0.00046810,buy
2017-06-16,none,none,none,a150,none,none,none,a120,a90,a60,none,none,none,none,none,a180,none,none,none,a135,a45,none,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,347.6975,252.222916666667,181.081666666667,-0.00016371,-0.0031987,-0.00388579,-0.0008044,-0.00382472,sell
2017-06-17,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a60,none,none,none,a45,none,266.457083333333,86.4625,269.994583333333,354.925416666667,314.80375,347.9925,253.153333333333,182.107916666667, 0.02278292, 0.0164816, 0.01291141, 0.0142579, 0.01274564,buy
2017-06-18,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885,348.29125,254.08625,183.139166666667, 0.00315255, 0.0038623, 0.00241694, 0.0033815, 0.00183284,buy
2017-06-19,none,none,none,none,a180,none,a60,none,a60,a90,a120,a60,a0,none,none,none,a60,none,none,none,a45,none,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,348.584583333333,255.01,184.16375, 0.00316633, 0.0022431, 0.00457734, 0.0056268,-0.00290820,buy
2017-06-20,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,38.22375,89.33,308.89375,358.615833333333,315.065,348.885833333333,255.9375,185.19625,-0.00170768,-0.0009144,-0.00560832,-0.0028269,-0.00417803,sell
2017-06-21,none,none,none,none,none,a0,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,52.9875,90.28,322.7075,224.86125,315.16625,349.178333333333,256.854583333333,186.219166666667, 0.00263654, 0.0001020,-0.00079487,-0.0030884, 0.00342044,buy
2017-06-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625,349.48,257.775833333333,187.250833333333, 0.00193997, 0.0033881, 0.00219696, 0.0024058, 0.00420512,buy
2017-06-23,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,a120,none,a45,none,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,349.775833333333,258.688333333333,188.275, 0.00291659, 0.0059711, 0.00312376, 0.0029027, 0.00309788,buy
2017-06-24,none,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,none,none,none,none,a120,none,a45,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,350.075833333333,259.602083333333,189.30375, 0.01006820, 0.0123045, 0.01153902, 0.0097959, 0.01016676,buy
2017-06-25,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,a120,none,a45,none,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,350.374166666667,260.510833333333,190.33, 0.00327677, 0.0102211, 0.00196379, 0.0043812, 0.00374373,buy
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,350.672916666667,261.416666666667,191.355416666667,-0.00328293,-0.0068717,-0.00511514,-0.0061125, 0.00068598,sell
2017-06-27,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a45,none,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,350.974583333333,262.322083333333,192.382916666667,-0.00344708, 0.0031256,-0.00251795, 0.0023933, 0.00106411,sell
2017-06-28,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a45,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333,351.270833333333,263.218333333333,193.404166666667,-0.00462427, 0.0016874, 0.00175765, 0.0017336, 0.00192248,buy
2017-06-29,none,none,a0,a180,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,169.44875,97.91625,71.5325,9.34333333333333,316.06875,351.573333333333,264.118333333333,194.430416666667,-0.00228758,-0.0026113,-0.00347131,-0.0079055,-0.00898544,sell
2017-06-30,none,none,none,a180,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,182.36,98.87,83.49,10.42625,316.195,351.874166666667,265.0125,195.454166666667,-0.00422691,-0.0033163,-0.00044106,-0.0059963,-0.00560569,sell
2017-07-01,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,352.172916666667,265.9025,196.475, 0.01025589, 0.0010310, 0.01065190, 0.0106519, 0.01016449,buy
2017-07-02,none,none,none,none,a150,none,none,none,a90,none,a60,none,a180,none,none,none,none,none,none,none,none,a30,207.214583333333,100.777083333333,106.4375,12.5,316.460416666667,352.47625,266.792916666667,197.5,-0.00101011,-0.0050023, 0.00102288, 0.0005386, 0.00599539,sell
2017-07-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,352.77625,267.67875,198.52, 0.00321770,-0.0026732, 0.00445148, 0.0041476, 0.00660190,buy
2017-07-04,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667,353.076666666667,268.560416666667,199.539583333333,-0.00537984,-0.0071882,-0.00540302,-0.0057805,-0.00545576,sell
2017-07-05,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667,353.381666666667,269.443333333333,200.561666666667,-0.00429743,-0.0068858, 0.00069150,-0.0001857, 0.00078104,buy
