Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-11,a135,none,none,none,a90,none,a0,none,none,none,a60,a150,a0,none,a90,none,a135,none,none,none,a90,none,none,-0.0157871,-0.0221570,-0.0149798,-0.0163957,-0.013372,sell
2018-03-12,a135,none,none,a120,a90,none,a0,none,a60,none,none,none,none,a90,none,none,a135,none,none,none,a90,none,none,-0.0109597,-0.0138384,-0.0071182,-0.0101877,-0.008337,sell
2018-03-13,a135,none,a30,a120,a90,none,a0,none,none,none,none,a180,none,none,a60,none,a135,none,none,none,a90,none,none,-0.0205870,-0.0225338,-0.0202833,-0.0202833,-0.014916,sell
2018-03-14,none,none,a30,a120,none,none,a0,none,a90,none,none,a180,none,a60,none,a60,a135,none,none,none,a90,none,none,-0.0445663,-0.0634217,-0.0629176,-0.0629176,-0.063045,sell
2018-03-15,none,none,a30,a120,none,none,a0,none,a90,a60,none,none,a60,a60,none,a60,a135,none,none,a120,a90,none,none,-0.0435042,-0.0781729,-0.0720977,-0.0720977,-0.077600,sell
2018-03-16,none,none,a30,a120,none,none,a0,none,none,none,a0,a150,a60,none,none,none,none,none,a30,a120,a90,none,none,-0.0166972,-0.0388835,-0.0362281,-0.0269300,-0.040533,sell
2018-03-17,none,none,a30,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a90,none,none,a30,a120,none,none,none,-0.0290145,-0.0384823,-0.0290145,-0.0156972,-0.047617,sell
2018-03-18,none,none,a30,a120,none,none,a0,none,none,a90,none,a120,a90,none,a0,none,none,none,a30,a120,none,none,none,-0.0233199,-0.0345704,-0.0233199,-0.0118415,-0.042950,sell
2018-03-19,none,none,a30,a120,none,none,a0,none,a150,a120,none,none,none,a0,a0,a120,none,none,a30,a120,none,none,none,-0.0268410,-0.0373398,-0.0268410,-0.0144888,-0.044898,sell
2018-03-20,none,none,a30,none,none,none,a0,none,none,a120,a60,a90,a120,a0,none,none,none,none,a30,none,none,none,none, 0.0392366, 0.0317651, 0.0462362, 0.0350587, 0.038810,buy
2018-03-21,none,none,a30,none,none,none,a0,none,a180,none,a60,a90,none,none,none,a150,none,none,a30,none,none,none,none, 0.0343656, 0.0255206, 0.0271256, 0.0340986, 0.021848,buy
2018-03-22,none,none,a30,none,none,none,a0,none,a180,a150,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,-0.0106769,-0.0273881,-0.0282333,-0.0241639,-0.029861,sell
2018-03-23,none,none,a30,none,none,none,a0,none,a150,none,a90,a60,a150,a60,a60,a180,a150,none,none,none,none,none,none,-0.0218197,-0.0239766,-0.0109998,-0.0184686,-0.013457,sell
2018-03-24,none,none,a30,none,none,none,none,none,a150,a180,none,none,a180,a60,none,a180,a150,none,none,none,none,none,none,-0.0062443,-0.0079944, 0.0042046, 0.0035380, 0.001352,sell
2018-03-25,none,none,a30,none,none,none,none,none,a120,none,a120,none,a180,none,a90,none,a150,none,none,none,none,a0,none,-0.0138720,-0.0084278,-0.0129293,-0.0083843,-0.008870,sell
2018-03-26,none,none,a30,none,none,none,none,none,a120,a150,none,none,a150,a90,a90,a150,a150,none,none,none,none,a0,none,-0.0201974,-0.0252899,-0.0175428,-0.0354576,-0.018777,sell
2018-03-27,none,none,a30,none,none,none,none,none,a90,a150,a150,a0,a150,none,none,none,a150,none,none,none,none,a0,a120,-0.0277052,-0.0318521,-0.0318521,-0.0258631,-0.032136,sell
2018-03-28,none,none,a30,a120,none,none,none,none,a90,a120,none,none,none,a120,a120,a120,none,none,a45,none,none,a0,a120,-0.0194759,-0.0192885,-0.0208048,-0.0223379,-0.035977,sell
2018-03-29,none,none,a30,a120,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,a45,none,none,a0,a120,-0.0164793,-0.0127233,-0.0143946,-0.0143946,-0.013714,sell
2018-03-30,none,none,a30,a120,none,none,none,none,a60,none,none,none,none,a150,a150,a90,none,none,a45,none,none,a0,a120,-0.0371433,-0.0365355,-0.0400759,-0.0391283,-0.038692,sell
2018-03-31,none,none,a30,a120,none,none,none,none,none,a90,a150,a60,a90,none,none,none,none,none,a45,none,none,a0,a120, 0.0010954, 0.0010954,-0.0014271, 0.0026439,-0.000562,buy
2018-04-01,none,none,a30,a120,a90,none,none,none,none,none,a150,none,none,a180,a180,a60,none,none,a45,none,none,a0,a120, 0.0185156, 0.0187630, 0.0013774, 0.0226547, 0.018293,buy
2018-04-02,none,a90,none,a120,a90,none,none,none,none,a60,a120,a90,a60,a180,a180,a60,none,none,a45,none,none,none,a120, 0.0409813, 0.0414676, 0.0358965, 0.0454546, 0.042793,buy
2018-04-03,a135,a90,none,a120,a90,none,none,none,a0,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.0060034,-0.0026020, 0.0016992, 0.0014449, 0.002193,buy
2018-04-04,a135,a90,none,a120,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.0143346,-0.0264160, 0.0060323,-0.0230531,-0.021405,sell
2018-04-05,a135,a90,none,a120,a90,none,a30,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,a120,none,none,-0.0267646,-0.0537484,-0.0422396,-0.0477984,-0.052278,sell
2018-04-06,a135,a90,none,none,a90,none,a30,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,a120,none,none,-0.0084241,-0.0295304,-0.0278741,-0.0284780,-0.032978,sell
2018-04-07,a135,none,none,none,a90,none,a30,none,none,a0,a60,a150,a0,none,a120,a0,none,a120,none,a90,a120,none,none, 0.0092753, 0.0064678,-0.0029407, 0.0075537,-0.008286,buy
2018-04-08,a135,none,none,none,a90,none,a30,none,a60,a0,a60,none,none,a90,none,none,none,a120,none,a90,a120,none,none, 0.0090181, 0.0101852, 0.0041897, 0.0112317,-0.006906,buy
2018-04-09,a135,none,none,none,a90,none,none,none,none,none,none,a180,none,a90,none,none,none,a120,none,a90,a120,none,none, 0.0013077, 0.0014104, 0.0026385, 0.0042576,-0.009453,buy
2018-04-10,a135,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,a120,a60,a90,a120,none,none, 0.0016385, 0.0006757, 0.0102418, 0.0006757, 0.012669,buy
2018-04-11,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,a120,a60,a90,none,none,a135, 0.0310824, 0.0411345, 0.0353138, 0.0411345, 0.044265,buy
2018-04-12,a135,none,none,none,none,none,none,a90,none,a60,a0,a150,a60,none,a60,a60,none,a120,a60,a90,none,none,a135, 0.0538696, 0.0697116, 0.0538696, 0.0697116, 0.039495,buy
2018-04-13,a135,none,none,none,none,none,a45,a90,a120,a60,a0,none,none,none,a60,none,none,a120,a60,none,none,none,a135, 0.0544699, 0.0713050, 0.0565871, 0.0723155, 0.041858,buy
2018-04-14,a135,none,none,none,none,none,a45,a90,none,none,none,a120,a90,none,none,a90,a180,a120,a60,none,none,none,a135, 0.0457928, 0.0484208, 0.0456017, 0.0501228, 0.062566,buy
2018-04-15,a135,none,none,none,none,none,a45,a90,a150,a90,none,a120,a90,a0,none,none,a180,a120,a60,none,none,none,a135, 0.0641524, 0.0676850, 0.0662204, 0.0671323, 0.068210,buy
2018-04-16,a135,none,none,none,none,none,a45,a90,none,none,none,none,a120,a0,none,a120,a180,none,none,none,none,none,a135, 0.0473512, 0.0435837, 0.0441010, 0.0473512, 0.052366,buy
2018-04-17,a135,none,none,none,none,none,a45,a90,a180,a120,a60,a90,a120,none,a0,none,a180,none,none,none,a135,none,a135, 0.0587868, 0.0603205, 0.0595125, 0.0587868, 0.056176,buy
2018-04-18,a135,none,none,none,none,none,a45,a90,a180,none,none,none,a150,none,a0,a150,a180,none,none,none,a135,none,none, 0.0797549, 0.0585520, 0.0625765, 0.0793640, 0.080523,buy
2018-04-19,a135,none,none,none,none,none,a45,a90,a150,a150,a90,a60,a150,none,none,none,a180,none,none,none,a135,none,none, 0.0817035, 0.0661762, 0.0659213, 0.0847223, 0.080403,buy
2018-04-20,a135,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,a180,a180,none,none,none,a135,none,none, 0.0638856, 0.0482455, 0.0492983, 0.0637919, 0.062989,buy
2018-04-21,a135,none,none,none,a90,none,none,a90,a120,a180,a120,none,a180,none,none,a180,none,none,none,none,a135,a30,none,-0.0075527,-0.0103677,-0.0078545,-0.0038163,-0.000995,sell
2018-04-22,a135,none,none,none,a90,none,none,a90,a120,a180,none,none,none,a90,a60,a150,none,none,none,none,a135,a30,none,-0.0098306,-0.0090969,-0.0108853,-0.0049025,-0.007515,sell
2018-04-23,a135,none,none,none,a90,none,none,none,a90,a150,a150,a0,a150,none,none,a150,none,none,none,none,none,a30,none,-0.0019450,-0.0080636, 0.0041398,-0.0019866,-0.000614,sell
2018-04-24,a135,none,none,a120,a90,none,none,none,a90,a150,a150,none,none,a120,a90,a120,none,none,none,none,none,a30,none, 0.0087862, 0.0016391, 0.0062012, 0.0114515, 0.008704,buy
2018-04-25,none,none,none,a120,a90,none,none,none,none,none,a180,none,a120,none,a90,a120,none,none,none,none,none,a30,a150, 0.0257922,-0.0099556,-0.0116858,-0.0069034, 0.008799,sell
2018-04-26,none,none,none,a120,a90,none,none,none,a60,a120,a180,none,none,a150,none,none,none,none,none,none,none,a30,a150, 0.0197152,-0.0206198,-0.0172767,-0.0167419,-0.013423,sell
2018-04-27,none,none,none,a120,a90,none,none,none,none,none,none,a60,a90,a150,a120,a90,none,none,none,none,none,none,a150, 0.0389623,-0.0182180,-0.0122957,-0.0206902,-0.009367,sell
2018-04-28,none,none,none,a120,a90,none,none,none,none,a90,a150,a60,none,a180,none,none,none,a135,none,none,none,none,a150, 0.0300600,-0.0338437, 0.0140675, 0.0226994, 0.028365,buy
2018-04-29,none,none,none,a120,a90,none,none,none,none,none,none,a90,a60,a180,a150,a60,none,a135,none,none,a150,none,a150, 0.0013838,-0.0181389, 0.0220330, 0.0332127, 0.039747,buy
2018-04-30,none,none,a30,a120,none,none,none,none,a0,a60,a120,a90,a60,none,a150,none,none,a135,none,a60,a150,none,a150,-0.0066315,-0.0068881, 0.0019654, 0.0025550, 0.019167,buy
2018-05-01,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,a135,none,a60,a150,none,a150,-0.0095646,-0.0129459,-0.0047979,-0.0094324, 0.009703,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,none,a90,a120,none,none,a180,none,none,a135,none,a60,a150,none,none, 0.0043272,-0.0062992, 0.0046371,-0.0131434, 0.006339,sell
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,a60,a150,none,none,-0.0043759,-0.0086190,-0.0027713,-0.0095912,-0.002300,sell
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,a150,a0,a120,a150,a0,none,a135,none,a60,a150,a45,none,-0.0054513,-0.0089210,-0.0035313,-0.0091133,-0.003759,sell
2018-05-05,a150,none,a30,none,none,none,none,none,a60,a0,a60,a150,a0,none,a150,none,none,a135,a90,a60,none,a45,none,-0.0074889,-0.0105309,-0.0082856,-0.0128225,-0.008949,sell
2018-05-06,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a135,a90,none,none,a45,none,-0.0165309,-0.0156396,-0.0161102,-0.0119632,-0.019593,sell
2018-05-07,a150,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a120,none,a150,none,a90,none,none,a45,none,-0.0220070,-0.0279397,-0.0276471,-0.0306643,-0.026956,sell
2018-05-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,none,a150,none,a90,none,none,a45,none,-0.0308954,-0.0247335,-0.0255110,-0.0255482,-0.026327,sell
2018-05-09,none,a90,none,none,none,none,none,none,none,none,none,a150,a60,a60,none,a60,a150,none,a90,none,none,a45,none,-0.0214830,-0.0418883,-0.0384430,-0.0386860,-0.038686,sell
2018-05-10,none,a90,none,none,none,a0,none,none,a120,none,a0,a150,a60,none,a90,none,a150,none,a90,none,none,none,none,-0.0168339,-0.0402069,-0.0365852,-0.0365852,-0.036585,sell
2018-05-11,none,a90,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.0017875,-0.0406126,-0.0409659,-0.0409269,-0.058885,sell
2018-05-12,none,a90,a45,none,none,a0,none,none,a150,none,none,a120,a90,none,none,a90,a150,none,none,a45,none,none,none, 0.0282622,-0.0063731,-0.0234907,-0.0058209,-0.026802,sell
2018-05-13,none,a90,a45,none,none,a0,none,none,a150,a90,none,none,none,a0,a60,a120,none,none,none,a45,none,none,none, 0.0457798, 0.0436809, 0.0069889, 0.0467100, 0.036108,buy
2018-05-14,none,a90,a45,none,none,a0,none,a120,a180,none,a60,a90,a120,a0,none,a120,none,none,none,a45,none,none,none, 0.0022202, 0.0022202,-0.0228504, 0.0014381, 0.003619,sell
2018-05-15,none,a90,a45,none,none,a0,none,a120,a180,a120,a60,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0070330,-0.0079004,-0.0240034,-0.0077671,-0.007324,sell
2018-05-16,none,none,a45,none,none,a0,none,a120,a150,a120,a90,a60,a150,none,none,a150,none,none,none,a45,none,none,none,-0.0269058,-0.0311971,-0.0272372,-0.0265022,-0.027867,sell
2018-05-17,none,none,none,a90,a120,none,none,a120,a150,a150,a90,none,none,a60,a0,a180,none,a150,none,a45,none,a60,none,-0.0188342,-0.0137831,-0.0007360,-0.0056565,-0.013443,sell
2018-05-18,none,none,none,a90,a120,none,none,a120,a120,a150,a120,none,a180,a60,a0,a180,a135,a150,none,none,none,a60,none,-0.0198312,-0.0175808,-0.0043256,-0.0052664,-0.018648,sell
2018-05-19,none,none,none,a90,a120,none,none,none,a120,a180,a120,none,none,a90,none,none,a135,a150,none,none,none,a60,a180, 0.0047501,-0.0043653, 0.0091695, 0.0057684, 0.000117,buy
2018-05-20,none,none,none,a90,a120,none,none,none,a90,a180,a150,a0,a150,a90,none,a150,a135,a150,none,none,none,a60,a180, 0.0044035,-0.0043653, 0.0095138, 0.0085879, 0.002370,buy
2018-05-21,a180,none,a60,a90,none,none,none,none,a90,none,a150,none,none,a120,none,none,a135,a150,none,none,none,a60,a180,-0.0132300,-0.0271981,-0.0097416,-0.0061885,-0.013567,sell
2018-05-22,a180,none,a60,none,none,none,none,a135,none,a150,none,none,a120,a120,a60,a120,a135,a150,none,none,none,a60,a180,-0.0182415,-0.0301599,-0.0284100,-0.0285468,-0.028547,sell
2018-05-23,a180,none,a60,none,none,none,a45,a135,a60,none,a180,none,none,none,none,none,a135,a150,none,none,a180,none,a180,-0.0144648,-0.0415849,-0.0391774,-0.0366356,-0.036551,sell
2018-05-24,a180,none,a60,none,none,none,a45,a135,none,a120,none,a60,a90,a150,a90,a90,none,a150,none,a30,a180,none,a180,-0.0058769,-0.0251200,-0.0198980,-0.0216255,-0.019898,sell
2018-05-25,a180,none,none,none,a135,none,a45,a135,none,none,a150,a60,a90,none,a90,none,none,none,none,a30,a180,none,a180,-0.0067524,-0.0089095,-0.0119553,-0.0061405,-0.008058,sell
2018-05-26,none,none,none,none,a135,none,a45,none,none,a90,none,none,a60,a180,none,a60,none,none,none,a30,a180,none,none,-0.0165161,-0.0104237,-0.0201502,-0.0195068,-0.014193,sell
2018-05-27,none,none,none,none,a135,none,a45,none,a0,a90,a120,a90,a60,none,a120,a60,none,none,none,a30,a180,none,none,-0.0112345,-0.0172480,-0.0176245,-0.0187884,-0.017230,sell
2018-05-28,none,none,none,none,a135,a30,a45,none,a0,none,a120,none,none,a150,none,none,none,none,none,a30,a180,none,none,-0.0135133,-0.0021318,-0.0328054,-0.0256820,-0.017045,sell
2018-05-29,none,none,none,none,none,a30,a45,none,none,a60,none,a120,none,a150,a150,none,none,none,none,a30,a180,none,none,-0.0045539, 0.0122075,-0.0078981,-0.0046416,-0.010360,sell
2018-05-30,none,none,none,none,none,a30,a45,a150,none,none,a90,none,none,none,a150,none,a120,none,a120,none,none,none,none, 0.0193791, 0.0281412, 0.0181420, 0.0292385, 0.034051,buy
2018-05-31,none,a120,none,none,none,a30,none,a150,none,none,none,a150,a0,a120,none,a0,a120,none,a120,none,none,none,none, 0.0114774, 0.0196545, 0.0170069, 0.0218225, 0.024073,buy
2018-06-01,none,a120,none,a60,a150,none,none,a150,a60,none,a60,a150,a0,none,a180,none,a120,none,a120,none,none,none,none, 0.0219472, 0.0185721, 0.0197395, 0.0134027, 0.016475,buy
2018-06-02,none,a120,none,a60,a150,none,none,none,none,none,a60,none,none,a90,a180,none,a120,none,a120,none,none,none,none, 0.0169520, 0.0146199, 0.0186714, 0.0128062, 0.009050,buy
2018-06-03,none,a120,none,a60,a150,none,none,none,none,a0,none,a180,none,a90,none,none,a120,none,a120,none,none,none,none, 0.0219248, 0.0164975, 0.0214865, 0.0147109, 0.017436,buy
2018-06-04,a150,none,none,a60,none,none,none,none,a90,none,none,a180,none,none,a150,none,none,none,a120,none,none,none,none, 0.0073156, 0.0010746,-0.0007752, 0.0010922,-0.006628,buy
2018-06-05,a150,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,a60,none,none,none,none,none,none,none,-0.0137805,-0.0227500,-0.0136762,-0.0069556,-0.004941,sell
2018-06-06,a150,none,a90,none,none,a45,none,none,a120,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.0041866,-0.0099720, 0.0007806, 0.0056674, 0.002089,sell
2018-06-07,a150,a135,a90,none,none,a45,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.0005000,-0.0041745, 0.0015591, 0.0078379, 0.001959,sell
2018-06-08,none,a135,none,a45,none,none,a30,none,a150,a60,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,-0.0201088,-0.0206725,-0.0209720,-0.0200000,-0.023069,sell
2018-06-09,none,a135,none,a45,none,none,a30,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0182722,-0.0221254,-0.0248867,-0.0169973,-0.022425,sell
2018-06-10,none,a135,none,a45,none,none,a30,none,a180,a90,none,a90,a120,a0,a90,a120,none,none,none,none,none,none,none,-0.0347702,-0.0324707,-0.0354352,-0.0276184,-0.037964,sell
2018-06-11,a135,none,none,a45,none,none,a30,a180,a180,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a150,-0.0312048,-0.0324245,-0.0285859,-0.0246878,-0.007942,sell
2018-06-12,a135,none,none,none,none,a60,a30,a180,none,a120,none,a60,a150,none,a60,a150,none,none,a135,none,none,a90,a150,-0.0300934,-0.0294799,-0.0345442,-0.0252025,-0.025202,sell
2018-06-13,a135,none,none,none,none,a60,a30,a180,a150,a120,a90,a60,none,none,none,none,none,none,a135,none,none,a90,a150,-0.0345108,-0.0357350,-0.0359596,-0.0309710,-0.033977,sell
2018-06-14,none,none,none,none,a180,a60,a30,a180,none,a150,none,none,a180,a60,none,a180,none,none,a135,none,none,a90,a150,-0.0045253,-0.0084171,-0.0382441,-0.0076894,-0.004223,sell
2018-06-15,none,a150,none,a30,a180,none,none,none,a120,a150,a120,none,a180,none,none,none,none,none,a135,none,none,a90,a150, 0.0069444, 0.0065781, 0.0062501, 0.0056563, 0.009575,buy
2018-06-16,none,a150,none,a30,a180,none,none,none,none,a180,none,a0,a150,a90,a0,a150,none,none,a135,none,none,a90,none,-0.0077110,-0.0126262,-0.0010311,-0.0098770,-0.013020,sell
2018-06-17,none,a150,none,a30,a180,none,none,none,a90,a180,a150,a0,none,none,none,none,none,none,a135,a0,a150,a90,none,-0.0010197,-0.0023420, 0.0067361,-0.0027622,-0.000723,sell
2018-06-18,a120,a150,none,a30,a180,none,none,none,none,a150,none,none,a120,a120,none,a120,none,a180,none,a0,a150,none,none,-0.0002928, 0.0000889, 0.0063004, 0.0000889,-0.000870,buy
2018-06-19,a120,none,a120,none,none,none,none,none,a60,a150,a180,none,a120,none,none,none,none,a180,none,a0,a150,none,none,-0.0075464,-0.0075464,-0.0075464,-0.0093336,-0.009334,sell
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,a60,a90,a150,a60,a90,none,a180,none,a0,a150,none,none,-0.0112815,-0.0125772,-0.0112815,-0.0122513,-0.012251,sell
2018-06-21,a120,none,a120,none,none,none,none,none,none,a120,a150,a60,a90,none,a60,none,none,a180,none,a0,a150,none,none,-0.0125974,-0.0123942,-0.0123526,-0.0135672,-0.013322,sell
2018-06-22,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a180,none,a0,none,none,a135,-0.0471676,-0.0471676,-0.0471991,-0.0395976,-0.039598,sell
2018-06-23,none,none,none,none,none,none,none,none,a0,a90,a120,a90,a60,a180,a90,none,a90,a180,none,a0,none,none,a135,-0.0432694,-0.0439801,-0.0430562,-0.0367399,-0.035999,sell
2018-06-24,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a90,a180,none,none,none,none,a135,-0.0401162,-0.0363200,-0.0401162,-0.0341535,-0.034153,sell
2018-06-25,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a150,none,none,a90,a180,a150,none,none,none,a135,-0.0221010,-0.0197327,-0.0205677,-0.0179859,-0.018224,sell
2018-06-26,none,none,none,none,none,none,none,a150,none,a60,a90,a120,none,none,a120,none,a90,none,a150,none,none,none,a135, 0.0084465,-0.0088269,-0.0018409,-0.0024999,-0.001609,sell
2018-06-27,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a120,none,a0,a90,none,a150,none,none,none,none, 0.0039572,-0.0048721,-0.0010792,-0.0025395,-0.006612,sell
2018-06-28,none,none,a135,none,none,a90,none,a150,a60,none,a60,a150,a0,a120,a150,none,a90,none,a150,none,none,none,none,-0.0107968,-0.0068326,-0.0128926,-0.0155671,-0.013061,sell
2018-06-29,none,none,a135,none,none,a90,none,none,a60,none,a60,none,none,none,a150,none,none,none,a150,none,a135,none,none,-0.0003769,-0.0010132,-0.0000847,-0.0191362,-0.000388,sell
2018-06-30,none,none,a135,none,none,a90,none,none,none,a0,none,a180,none,a90,none,none,none,none,a150,none,a135,none,none, 0.0199783, 0.0177685, 0.0199783,-0.0041289, 0.016793,buy
2018-07-01,none,none,a135,a0,a150,a90,none,none,a90,a0,none,a180,none,none,a180,none,none,none,none,none,a135,none,none, 0.0200272, 0.0138017, 0.0200272, 0.0141478, 0.031817,buy
2018-07-02,none,a180,a135,a0,a150,a90,none,none,none,none,none,none,a60,a60,a180,a60,none,none,none,none,a135,none,none, 0.0185055, 0.0217475, 0.0184717, 0.0257548, 0.027506,buy
