Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.556607974886997,0.484401256059672,0.274364949025295,0.513790958728792,-0.0203254,-0.0211702, 0.0096831,-0.007101181,-0.0041563,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.63322932442077,0.493879882493744,0.282109798234014,0.519463432429685,-0.0118064,-0.0070228,-0.0197924, 0.003971902, 0.0015935,sell
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.699942990930771,0.503361531208066,0.289907079583102,0.525130673221259,-0.0114641, 0.0079266,-0.0107942, 0.004437632, 0.0053862,sell
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.753358167818453,0.51284393549245,0.297759459113595,0.530791185986568, 0.0058380, 0.0004152, 0.0089605,-0.014659739,-0.0013906,buy
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.791361312746242,0.522322561926522,0.305658938702385,0.536442728050188, 0.0245190, 0.0177246, 0.0236909, 0.016740483, 0.0193583,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.812987768435834,0.531792877089907,0.313611739111888,0.542086794529068, 0.0314264, 0.0252256, 0.0478552, 0.025672324, 0.0243200,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.81826292060508,0.541254125412541,0.321606307497618,0.547717404955416, 0.0167295, 0.0181952, 0.0189370, 0.017228595, 0.0194977,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.80801071712477,0.550699506763863,0.329646198580955,0.553339044680075, 0.0257592, 0.0265958, 0.0283651, 0.016188605, 0.0165158,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.783658560644304,0.560125998863623,0.337726080279828,0.558953956378468, 0.0158370, 0.0225968, 0.0112554, 0.011635735, 0.0203294,buy
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.747042201217354,0.569531335001632,0.3458432865532,0.56455017911501, 0.0038515, 0.0128149, 0.0015040, 0.012589786, 0.0092093,buy
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.700261400363233,0.578908715047329,0.353996040040382,0.570129955565124, 0.0078119, 0.0201394, 0.0061986, 0.012270360, 0.0153871,buy
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.645542122884282,0.588259650140838,0.362184340741373,0.575700013755076, 0.0116927, 0.0234706, 0.0157484, 0.001192947, 0.0143699,buy
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.585182138899043,0.59757809572166,0.370406411295483,0.581254373217073, 0.0203454, 0.0270809, 0.0161547, 0.017794345, 0.0173174,buy
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.521492274038099,0.606857251659232,0.37865691962064,0.586793033951116, 0.0170664, 0.0210859, 0.0230068, 0.020362639, 0.0209086,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.456810190262329,0.616097873523616,0.3869349770365,0.592313753281782, 0.0185259, 0.0219275, 0.0208262, 0.013301241, 0.0083033,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.393497484638014,0.62529316118425,0.395237028821681,0.597819521442967,-0.0170884,-0.0088033,-0.0168411,-0.009242049,-0.0216840,sell
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.333984658322744,0.634444625781259,0.403563963656529,0.603305105525354,-0.0132149,-0.0139787, 0.0030735, 0.014968398,-0.0155081,sell
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.280800128814385,0.643540933763706,0.411910449458971,0.608769757970468, 0.0001933, 0.0178558, 0.0080551, 0.007687872,-0.0014188,buy
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.236585461381795,0.652582840701653,0.420276486229009,0.614218711687628, 0.0247844, 0.0437371, 0.0206760,-0.008921523, 0.0206760,buy
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.204067807428296,0.661568079884912,0.428659407925607,0.619645238650567, 0.0026763,-0.0106376,-0.0044138,-0.010100062,-0.0016868,sell
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.185911216715697,0.670492117893108,0.437056548507728,0.625049338859286, 0.0278729, 0.0307425, 0.0386798, 0.028497857, 0.0395441,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.184458428348449,0.679348910165742,0.445465241934337,0.630433254989205, 0.0162476, 0.0003601, 0.0151402, 0.008712631, 0.0187885,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.201319622144469,0.688137701132751,0.453884599525089,0.635794744364904,-0.0115970,-0.0260727,-0.0238458,-0.019057510,-0.0189129,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.236919102244968,0.696853957373759,0.462310177878258,0.641130816752486,-0.0252878, 0.0184570,-0.0272483, 0.020877950, 0.0224458,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.290090576241289,0.705493145468393,0.470742865674188,0.646443714827374,-0.0252184,-0.0096719,-0.0236000, 0.002806162,-0.0134784,sell
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.357911060049553,0.714052243136402,0.479176442150464,0.65173044835567, 0.0085329, 0.0059330,-0.0006264, 0.000517432, 0.0432653,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.435843037930614,0.722528983667598,0.487612684667776,0.65699176489585,-0.0273658,-0.0232249,-0.0317088,-0.019196675, 0.0036443,sell
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.518179800511776,0.730917322501481,0.496047149824397,0.662225421772491,-0.0045127, 0.0002283,-0.0027080, 0.008920256, 0.0008991,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.598793960810254,0.739216504067989,0.504476282898946,0.667431418985593, 0.0011254,-0.0006852,-0.0005721,-0.013477631,-0.0078452,sell
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.671891772706437,0.747418217096435,0.512901861252115,0.672605271184312,-0.0287026,-0.0265456,-0.0360756,-0.037578966,-0.0319468,sell
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.732724656349911,0.755522461586818,0.521316775441141,0.677758939304232,-0.0022402,-0.0067516,-0.0012540,-0.005782729,-0.0157521,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.77801495291312,0.763526970828951,0.529722802826715,0.682877472175874, 0.0193112, 0.0118926, 0.0144900, 0.020697548, 0.0015516,buy
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.806079226649491,0.771422677982084,0.538115500007109,0.68796535515008, 0.0153238,-0.0001155,-0.0075156, 0.015945192, 0.0085313,buy
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.816700610997963,0.779211094186342,0.546494866982326,0.693021093109903,-0.0061423,-0.0091507,-0.0365273,-0.029401496,-0.0240555,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.810795893026036,0.786886174881224,0.554854682989947,0.698046181172291, 0.0052198, 0.0048813,-0.0042804,-0.000304222,-0.0014788,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.790027474599776,0.794445653356544,0.563196725390664,0.703037629103348, 0.0135412, 0.0085658, 0.0046110,-0.000350850, 0.0005413,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.756452324171265,0.801883485051802,0.571517439463095,0.707993194227653,-0.0107804, 0.0085777,-0.0058045, 0.006261124, 0.0029617,sell
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217,0.809199669966997,0.57981504784655,0.712918857012996,-0.0157115, 0.0084197, 0.0017907,-0.000577080, 0.0045174,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126,0.816388163541629,0.588085995819648,0.717807889433112,-0.0032746,-0.0073127,-0.0062816,-0.012180808,-0.0065856,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,0.823444432355323,0.596331172062734,0.722659543929526,-0.0008772,-0.0060067,-0.0061142,-0.012349045,-0.0060456,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603,0.830370743118268,0.604550576575808,0.727475315619188, 0.0056649, 0.0030403, 0.0101115, 0.001206623, 0.0095594,buy
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,0.837158028989712,0.612732656514383,0.732253709385148,-0.0060086,-0.0080687,-0.0116404,-0.003300657,-0.0094664,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339,0.843805534399594,0.620882743960528,0.736996220344355, 0.0196412, 0.0173712, 0.0119861, 0.013498475, 0.0189246,buy
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587,0.850304948077225,0.62899817287321,0.741696868029017,-0.0083054,-0.0176249,-0.0216838,-0.027846598,-0.0078254,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018,0.856663070153169,0.637077165891737,0.746360885348452, 0.0245520, 0.0119308, 0.0142588, 0.017926964, 0.0206268,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272,0.8628663003663,0.64511794565542,0.750983039393341,-0.0087419,-0.0252969,-0.0256965,-0.029611708,-0.0276594,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371,0.868920683277119,0.65311606876253,0.75556781551453, 0.0044522,-0.0166245,-0.0416375,-0.001883770,-0.0125462,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191,0.874817152044875,0.66107153521307,0.760110728361172, 0.0012294,-0.0123061,-0.0288865,-0.010445208,-0.0115912,sell
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467,0.88055646223963,0.668983456326693,0.76461177793327,-0.0166270,-0.0144387,-0.0316730, 0.006131795,-0.0137084,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671,0.886131813730824,0.676846500021328,0.769070964230822,-0.0079510, 0.0008811,-0.0017665, 0.012241249,-0.0160345,sell
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604,0.891540939808267,0.684662443657666,0.773487539695355,-0.0139448,-0.0122590,-0.0000889,-0.005643409, 0.0040661,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744,0.896783840471959,0.69242684383398,0.777859261651446,-0.0250849,-0.0059423,-0.0019392, 0.000107164,-0.0143066,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638,0.901855982301527,0.700134368468199,0.782191363008415,-0.0145387,-0.0237390,-0.0101638,-0.014748831,-0.0001806,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618,0.906756609726907,0.707795681724466,0.786472630389149,-0.0126714,-0.0184249,-0.0141505,-0.014912555,-0.0236779,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671,0.911478167047474,0.715393898676222,0.790712034495338,-0.0146853,-0.0098304,-0.0071039,-0.015042191,-0.0150206,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,0.916025187683604,0.722935240085882,0.794906585093086,-0.0131736,-0.0182665,-0.0172380,-0.015576660,-0.0154826,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084,0.920388604794545,0.730413485191031,0.799051796831548,-0.0045283,-0.0155990,-0.0091142,-0.005867314,-0.0047983,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524,0.924572196230612,0.737828633991668,0.803151407503095, 0.0128263, 0.0202061, 0.0132584, 0.023200706, 0.0203575,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281,0.928571428571429,0.745179797807448,0.807203921990778, 0.0126924, 0.0141296,-0.0016785, 0.011496556, 0.0030326,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469,0.932381012826557,0.752460755875954,0.811206350060702,-0.0048706,-0.0006375,-0.0043438,-0.002382046,-0.0042132,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668,0.936003215706186,0.759672396877533,0.815161681946762,-0.0177086,-0.0153689,-0.0182840,-0.018350946,-0.0280651,sell
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694,0.939435770500127,0.766818275533564,0.819069917648958,-0.0214439,-0.0184016,-0.0199722,-0.020450055,-0.0197976,sell
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224,0.942676410498193,0.773885061638869,0.822923581582551, 0.0034999, 0.0018229, 0.0038669, 0.003674259, 0.0048351,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923,0.945722868990196,0.780878975955865,0.826727906656859, 0.0095351, 0.0000709, 0.0011879, 0.019051804, 0.0014214,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235,0.948575145976136,0.78779468640248,0.83048289287188, 0.0051928, 0.0061647, 0.0035391, 0.007384823, 0.0022063,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001,0.951227952465576,0.794629526937679,0.834183307318298,-0.0122557,-0.0136076,-0.0167816,-0.011978851, 0.0023926,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848,0.953687333019016,0.801385274922152,0.837834382905431,-0.0231972,-0.0168044,-0.0278035,-0.020614202,-0.0233873,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.557089578219924,0.955950265356206,0.808053043552446,0.841432381840908, 0.0005315, 0.0045112,-0.0099836,-0.000770359,-0.0075506,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.492628712842562,0.958009949346583,0.81464260831236,0.844977304124729,-0.0099785,-0.0116472,-0.0133586,-0.015855927,-0.0052558,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.42789223109997,0.959870918410522,0.821142416357406,0.84846466440605,-0.0215468,-0.0118754,-0.0122016,-0.011072556,-0.0109306,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.365263489245159,0.961531661407899,0.827553356367928,0.851903433386559,-0.0181333, 0.0028906,-0.0054213,-0.003907564,-0.0092093,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.30738985499678,0.962993689478838,0.833875428343926,0.855285387923043, 0.0011644, 0.0087605, 0.0036178, 0.009964141, 0.0113089,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.257168926720862,0.964253980343089,0.84010330020333,0.85861202313245,-0.0140660, 0.0002309,-0.0131149,-0.009157621,-0.0128339,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.217617978310443,0.96531480071084,0.846236083265794,0.861884834131726,-0.0066444, 0.0037827, 0.0039267, 0.002708274, 0.0005664,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.19161720078217,0.966173883871904,0.852275554892008,0.86510157824545, 0.0080525, 0.0152892, 0.0018287, 0.015753023, 0.0049386,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.181535444264569,0.966831985396342,0.8582163829999,0.868261507915149,-0.0139999,-0.0138092,-0.0354737,-0.026283691,-0.0142264,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.188848706924063,0.967292127564405,0.864058567589472,0.871365370699296,-0.0219101,-0.0091696, 0.0011416, 0.003845382,-0.0187106,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.213850737781491,0.96755355480603,0.869799442619688,0.874413914156365,-0.0389533,-0.0252863,-0.0095114,-0.018751355,-0.0016505,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082,0.96761702269128,0.875438119410201,0.877401157818565,-0.0017531, 0.0063310, 0.0001623,-0.003722511,-0.0203992,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757,0.96748102008003,0.88096926587894,0.880332334595212,-0.0058421,-0.0057041, 0.0026668,-0.004289721,-0.0163786,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318,0.967147813682467,0.886399102788323,0.883205201810886,-0.0161178,-0.0146042,-0.0164232,-0.014989792,-0.0199572,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671,0.966624959199217,0.891716965974207,0.886020507024059,-0.0079693, 0.0002362,-0.0023468,-0.006370546,-0.0230819,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.533986399057682,0.965908678779966,0.896928187518662,0.888776007559311, 0.0113534, 0.0049465, 0.0000195,-0.003638095, 0.0089210,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.611175663365073,0.964995194574403,0.902023880618237,0.891473198533589,-0.0119238,-0.0032578,-0.0140810,-0.009165019,-0.0200249,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396,0.963894328993339,0.907008488674658,0.894106847037575,-0.0111549,-0.0036376,-0.0210987,-0.007958751,-0.0169021,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829,0.962606837606838,0.911878456966543,0.896685923772957,-0.0080092,-0.0082134,-0.0261358, 0.000800425,-0.0158597,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253,0.961129698134649,0.916632896813548,0.899202953154996,-0.0175741,-0.0217502,-0.0144697,-0.008740220,-0.0240110,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081,0.959468955137272,0.921269142174636,0.901659430300638,-0.0156334,-0.0199932,-0.0250359,-0.019793129,-0.0218843,sell
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026,0.95763140874527,0.925785415689118,0.904055355209885,-0.0132346,-0.0129127,-0.0171245,-0.015158394,-0.0189378,sell
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813,0.955613281108331,0.930179051315958,0.906389980324261,-0.0013883,-0.0262817,-0.0191339,-0.024570581,-0.0245517,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664,0.953417594506703,0.934453603776536,0.908662558085293,-0.0285077,-0.0381879,-0.0418965,-0.044261897,-0.0429099,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134,0.951048882360764,0.9386001862674,0.910871593376034,-0.0223317,-0.0316264,-0.0318818,-0.030718923,-0.0343326,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424,0.948510166950761,0.942623242190277,0.913023066664275,-0.0253174,-0.0371095,-0.0379037,-0.021900026,-0.0351508,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408,0.945801448276696,0.946520105504131,0.915109502365275,-0.0371798,-0.0345669,-0.0289085,-0.030737214,-0.0369899,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023,0.942930282039193,0.95028722148758,0.91713538582988,-0.0392643,-0.0381937,-0.0093009,-0.024426200,-0.0251828,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263,0.939896668238252,0.953919258058553,0.919098474382666,-0.0103595,-0.0024401,-0.0079398,-0.001816397,-0.0109375,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985,0.936703629154124,0.957428656741885,0.920996525348213,-0.0194885,-0.0375038,-0.0193816,-0.018886882,-0.0343532,sell
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481,0.933358720487433,0.96080297601274,0.922832528960415,-0.0085529,-0.0274098,-0.0085958,-0.008996771,-0.0266007,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716,0.929859675527992,0.96404399323181,0.9246057376608,-0.0100546,-0.0271728,-0.0097491,-0.008116271,-0.0193323,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045,0.926212538836301,0.96714904235806,0.926316151449366,-0.0199599,-0.0348375,-0.0114549,-0.021324474,-0.0353290,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358,0.92242033269261,0.970119012071834,0.927961527650693,-0.0133296,-0.0303217,-0.0078907,-0.011591718,-0.0246784,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028,0.918491368367606,0.972953013692787,0.929544108940201, 0.0061525,-0.0506246, 0.0122252, 0.011170815,-0.0226701,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984,0.914423379151102,0.975651047220919,0.931063895317892,-0.0218490,-0.0303709,-0.0008102, 0.000494454, 0.0039283,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292,0.91022316517366,0.978208669254504,0.932518644108342, 0.0217366,-0.0155977,-0.0205913,-0.012147823, 0.0103010,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213,0.905893748715531,0.980624102432851,0.933909102870027, 0.0096522,-0.0061632,-0.0088047,-0.011985476, 0.0103320,buy
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993,0.901438152056964,0.982904456198723,0.935239756953789, 0.0134059, 0.0098407, 0.0042520, 0.012333858, 0.0102702,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647,0.896861664188397,0.985043509789703,0.936500888099467, 0.0037897,-0.0030772, 0.0018819,-0.000395035,-0.0025773,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695,0.892172596380517,0.987035931123718,0.937699224333327, 0.0235172, 0.0106880, 0.0012499, 0.012628395, 0.0301095,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591,0.887365659642887,0.988889718323878,0.938835513213844, 0.0385739, 0.0403864, 0.0271102, 0.035258846, 0.0323836,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549,0.882452187526445,0.990596873267073,0.939907512065594, 0.0162540, 0.0267770, 0.0245822, 0.021142757, 0.0146497,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311,0.877432935601252,0.992166282756757,0.940912230654682, 0.0054225, 0.0272840, 0.0106730, 0.019575178, 0.0115062,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272,0.87231697070806,0.993582839227061,0.941856397007374, 0.0168368, 0.0381364, 0.0296195, 0.030029369, 0.0267830,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031,0.867103537276805,0.994858984202818,0.942734030655878,-0.0047346, 0.0250548, 0.0247235, 0.015570012, 0.0211786,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899,0.861797924297924,0.995985830880576,0.943551112067986, 0.0034356, 0.0134674,-0.0031021, 0.007163892, 0.0063730,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296,0.856406931901981,0.996975820785167,0.944300913217432, 0.0184934, 0.0216540, 0.0183926, 0.020803921, 0.0165574,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406,0.850936604649476,0.997813846350723,0.944988667013534, 0.0002407,-0.0072069,-0.0169708,-0.002369480, 0.0031167,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644,0.845389209250595,0.998506128339661,0.945609888105448,-0.0117408,-0.0095256,-0.0250369,-0.013423232,-0.0165149,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955,0.839770034695777,0.99905444411267,0.946168314285543, 0.0377016, 0.0523174, 0.0355232, 0.033077025, 0.0255488,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364,0.834083614405397,0.99945168422699,0.946663197995347, 0.0055905, 0.0211750, 0.0140126, 0.012263549, 0.0075603,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861,0.828337504080078,0.999704958125382,0.947094539234859, 0.0090876, 0.0149446, 0.0131664, 0.012509322, 0.0135884,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243,0.822533214859947,0.999810711086465,0.947464580679501,-0.0110699,-0.0017273,-0.0214048,-0.000315152, 0.0110219,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409,0.816677546875567,0.999768943110239,0.947769584536902,-0.0280910,-0.0387014,-0.0446892,-0.042050147,-0.0175511,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349,0.810777300257498,0.999580542877049,0.948011793482486,-0.0034066, 0.0012874,-0.0021067,-0.006817988,-0.0022551,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181,0.80483776399618,0.999247287747586,0.94818896484083,-0.0137335,-0.0223402,-0.0122378,-0.017449086,-0.0079143,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658,0.798859693661674,0.998763845639779,0.948304836404304,-0.0137989,-0.0263531,-0.0266822,-0.029787031,-0.0134138,sell
