Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-23,0,1,2,0,1,0,0,0,1,0,2,0,1,1,0,0,1,1,1,2,0,0,0,0, 0.0259464, 0.033271, 0.041971, 0.019656, 0.055431,buy
2019-08-24,0,3,2,0,1,0,0,0,1,1,2,0,1,2,0,0,1,1,3,2,0,0,0,0, 0.0327810, 0.034937, 0.034937, 0.018683, 0.047667,buy
2019-08-25,2,2,1,0,1,0,0,1,1,2,2,0,0,3,0,0,1,0,3,1,0,2,0,1, 0.0036175, 0.003618, 0.039131, 0.053220, 0.002342,buy
2019-08-26,2,2,0,0,1,0,0,1,1,2,1,0,0,3,0,0,1,0,2,1,0,2,0,1,-0.0165768,-0.014764,-0.006851,-0.004767,-0.020280,sell
2019-08-27,2,4,0,0,1,0,0,1,1,2,2,0,2,3,0,0,2,0,3,2,0,2,0,1,-0.0405934,-0.036002,-0.032734,-0.048335,-0.029287,sell
2019-08-28,3,3,0,0,1,0,0,0,1,2,1,0,3,2,0,0,2,0,2,2,0,3,0,0,-0.0502736,-0.034099,-0.034099,-0.044833,-0.026355,sell
2019-08-29,2,3,0,0,1,0,0,0,1,2,1,0,3,0,0,0,1,0,2,2,0,2,0,0,-0.0307773,-0.023494,-0.023494,-0.028844,-0.012813,sell
2019-08-30,2,2,0,0,1,0,0,0,1,2,0,0,3,0,0,0,1,0,2,1,0,2,0,0,-0.0145406,-0.002904,-0.002904,-0.022065,-0.007192,sell
2019-08-31,4,2,0,0,1,0,0,0,1,1,2,0,3,1,0,0,1,0,2,2,0,3,0,0,-0.0531312,-0.004732,-0.011421,-0.037623,-0.010538,sell
2019-09-01,3,1,0,0,1,0,0,1,1,0,2,0,2,2,0,1,1,0,1,2,0,2,0,0,-0.0128193,-0.006734,-0.009058,-0.013704,-0.009678,sell
2019-09-02,2,1,0,1,1,0,0,1,1,0,4,0,1,3,0,1,2,1,1,2,1,1,0,0, 0.0056939, 0.002253, 0.005694,-0.018285,-0.006269,sell
2019-09-03,1,0,0,1,1,0,0,1,1,0,2,0,1,3,0,1,2,1,0,2,1,0,0,0, 0.0061363, 0.007357, 0.007626,-0.008298, 0.000212,buy
2019-09-04,2,0,0,1,1,0,0,1,1,0,3,0,2,2,0,1,2,1,0,3,1,0,0,0, 0.0046776, 0.009201, 0.004678,-0.006740,-0.002737,buy
2019-09-05,3,0,0,1,1,0,0,2,2,0,4,0,2,2,0,1,2,2,1,3,1,0,0,0,-0.0107565, 0.005126,-0.006414,-0.011770, 0.000859,sell
2019-09-06,4,1,0,2,1,0,0,3,2,1,4,0,3,3,0,2,1,3,1,4,1,1,0,0,-0.0338336, 0.001077, 0.009638,-0.016282, 0.034833,buy
2019-09-07,3,1,0,1,1,0,0,3,2,1,2,0,3,2,0,2,1,2,1,3,0,1,0,0,-0.0424979, 0.048000, 0.048069, 0.027044, 0.047791,buy
2019-09-08,4,2,0,2,1,0,0,3,2,2,3,0,4,2,0,2,1,3,2,3,0,2,0,0,-0.0334873, 0.036326, 0.048328, 0.004626, 0.026017,buy
2019-09-09,2,2,0,1,1,0,0,3,2,2,3,0,2,1,0,2,0,2,1,2,0,2,1,0, 0.0271475, 0.035776, 0.058081, 0.039507, 0.006532,buy
2019-09-10,3,2,0,1,1,0,0,3,2,2,3,0,2,1,1,2,0,2,1,3,0,1,1,1,-0.0079507,-0.002213, 0.035542,-0.004326,-0.016139,sell
2019-09-11,4,1,0,2,1,0,0,2,2,3,2,0,2,1,1,1,0,3,1,3,0,0,1,2,-0.0228586,-0.021269,-0.002395,-0.021269,-0.024175,sell
2019-09-12,4,2,0,2,0,0,0,2,1,3,2,0,3,1,1,1,0,3,1,2,0,1,1,2,-0.0204848,-0.012079,-0.006127,-0.010571,-0.013449,sell
2019-09-13,3,2,0,1,0,0,0,2,1,2,2,0,2,1,1,1,0,2,1,1,0,1,1,2,-0.0165083, 0.007264, 0.012597, 0.006585, 0.007264,buy
2019-09-14,2,2,0,1,0,0,0,2,1,2,1,0,2,1,1,1,0,2,1,1,0,1,1,1, 0.0142338, 0.043512, 0.039980, 0.033582, 0.035535,buy
2019-09-15,1,2,0,1,0,0,0,2,1,2,1,0,2,0,1,1,0,2,1,1,0,1,1,0,-0.0039378, 0.030878, 0.024971, 0.027721, 0.011469,buy
2019-09-16,1,2,1,1,0,0,0,2,1,3,2,0,1,0,1,1,0,2,1,1,0,2,1,0, 0.0192827, 0.008897, 0.008897, 0.036868, 0.004159,buy
2019-09-17,1,2,2,1,0,0,0,1,1,3,2,0,0,1,1,0,0,2,1,1,0,3,1,0,-0.0223050,-0.028853,-0.025680,-0.045959,-0.013586,sell
2019-09-18,2,2,2,0,0,0,0,1,1,2,1,0,1,1,1,0,0,1,1,1,0,3,0,1,-0.0013624,-0.004039,-0.005685,-0.010037,-0.008144,sell
2019-09-19,2,2,2,0,0,0,0,1,1,2,1,0,1,1,1,0,0,1,1,1,0,3,0,1,-0.0013624,-0.004039,-0.005685,-0.010037,-0.008144,sell
2019-09-20,2,3,1,0,0,0,0,1,1,2,1,0,1,1,1,0,0,1,1,1,0,2,0,2,-0.0257947,-0.021958,-0.026050,-0.022500, 0.001022,sell
2019-09-21,2,3,1,0,0,0,0,2,1,2,2,0,1,1,1,0,0,1,1,2,0,2,0,2,-0.0247924,-0.012678,-0.029709,-0.037142,-0.003184,sell
2019-09-22,2,3,0,0,0,0,0,2,1,2,2,0,1,0,1,0,0,1,1,2,0,1,0,2,-0.0385463,-0.030648,-0.040657,-0.033816,-0.020760,sell
2019-09-23,0,4,1,0,0,0,1,2,1,1,4,0,0,1,1,1,0,2,0,2,0,1,0,2,-0.0206126, 0.016482,-0.046133,-0.022664, 0.016730,buy
2019-09-24,0,2,1,0,0,0,1,2,1,0,2,0,0,2,1,1,0,2,0,2,0,0,0,1,-0.0125447, 0.044921,-0.017899, 0.011137,-0.004522,buy
2019-09-25,0,2,1,0,0,0,1,3,1,0,3,0,0,2,1,1,0,2,1,2,0,0,0,1, 0.0176073, 0.055056,-0.019460, 0.014741, 0.028225,buy
2019-09-26,0,2,1,0,0,0,1,3,1,0,2,0,0,3,1,1,0,2,1,2,0,0,0,1,-0.0066636, 0.048997,-0.007323,-0.013365, 0.000985,buy
2019-09-27,1,1,2,0,0,0,1,3,1,1,1,0,1,3,1,1,0,2,1,2,0,1,0,1, 0.0215519, 0.037891, 0.030211, 0.008090, 0.017895,buy
2019-09-28,1,1,2,0,0,0,1,2,1,1,1,0,1,2,1,1,0,2,1,1,0,1,0,1, 0.0208369, 0.022432, 0.039235,-0.009863, 0.030195,buy
2019-09-29,1,1,2,0,0,0,1,2,1,1,0,0,1,3,1,1,0,2,1,1,0,1,0,1, 0.0072730, 0.008297, 0.042108,-0.000755, 0.024337,buy
2019-09-30,1,1,2,0,1,0,1,2,1,1,2,0,1,2,1,1,1,1,1,1,0,1,0,2, 0.0577721, 0.059415, 0.063143, 0.021847, 0.050748,buy
2019-10-01,1,1,2,0,1,0,0,2,1,1,2,0,1,1,1,0,1,1,1,1,0,1,0,2, 0.0612624, 0.059742, 0.059074, 0.040198, 0.055106,buy
2019-10-02,1,1,1,0,1,0,0,2,1,1,2,0,0,1,1,0,1,1,1,1,0,0,0,2, 0.0516640, 0.050736, 0.057757, 0.030178, 0.043743,buy
2019-10-03,1,4,0,0,1,0,0,1,2,1,2,0,1,0,1,0,1,2,0,1,0,1,0,2,-0.0250663,-0.039950,-0.023165,-0.042097,-0.013483,sell
2019-10-04,0,4,1,0,2,1,0,1,3,0,3,0,1,1,1,1,1,2,1,1,0,1,0,2, 0.0078681,-0.024151, 0.015973,-0.008190, 0.004999,sell
2019-10-05,0,4,1,1,2,1,0,1,2,0,4,0,2,1,1,1,1,1,1,2,0,2,0,2, 0.0023868,-0.029652, 0.012936,-0.027805,-0.049319,sell
2019-10-06,0,2,1,1,1,1,0,1,2,0,2,0,2,1,0,1,0,0,1,1,0,2,0,2, 0.0056534, 0.012114,-0.006523, 0.021456,-0.060407,buy
2019-10-07,0,2,1,1,1,1,0,1,2,0,2,0,2,1,0,1,0,0,1,1,0,2,0,2, 0.0056534, 0.012114,-0.006523, 0.021456,-0.060407,buy
2019-10-08,0,2,1,1,1,0,0,1,2,0,1,0,2,1,0,0,0,2,1,1,0,2,0,0, 0.0005492, 0.025949, 0.031019, 0.034906,-0.006645,buy
2019-10-09,0,2,2,0,1,0,0,1,2,1,0,0,2,1,0,0,0,2,1,1,0,2,0,0,-0.0296371, 0.009009,-0.020325,-0.002655, 0.001190,sell
2019-10-10,0,2,2,0,2,1,0,0,2,1,0,0,1,3,0,1,1,2,1,0,0,2,0,0,-0.0150857, 0.017316,-0.010284,-0.012252,-0.006430,sell
2019-10-11,0,2,2,1,2,1,1,0,2,1,0,0,2,4,0,2,1,2,1,0,0,3,0,0,-0.0101057,-0.010571,-0.013818,-0.007344,-0.007809,sell
2019-10-12,0,1,2,1,2,1,2,1,2,1,1,0,3,3,0,2,1,1,2,1,0,3,0,0,-0.0154964,-0.010620,-0.014474,-0.010378,-0.009026,sell
2019-10-13,0,1,1,1,2,1,3,1,2,1,1,1,2,3,0,2,1,1,2,1,0,3,0,0,-0.0014417, 0.004563,-0.004998,-0.001442,-0.002698,sell
2019-10-14,1,1,1,1,2,1,3,1,2,1,2,1,2,3,0,2,1,2,2,1,0,3,0,0,-0.0092640,-0.011825,-0.023435,-0.011132,-0.011132,sell
2019-10-15,1,1,1,0,2,0,3,1,2,1,2,1,2,1,0,1,1,2,2,1,0,2,0,0,-0.0324545,-0.005950,-0.012047,-0.032455,-0.031933,sell
2019-10-16,1,1,0,0,2,0,3,1,2,0,2,1,2,1,0,1,1,2,2,1,0,1,0,0,-0.0676485,-0.047308,-0.051210,-0.067649,-0.049495,sell
2019-10-17,1,2,1,0,1,0,1,0,2,1,1,1,1,0,0,0,0,2,1,0,0,1,0,2,-0.0258698,-0.029878,-0.028786,-0.028960,-0.022607,sell
2019-10-18,0,2,1,0,2,0,3,0,2,1,2,1,1,1,0,1,0,1,2,1,0,1,0,2,-0.0253348,-0.023326, 0.007348,-0.023326,-0.027318,sell
2019-10-19,0,2,1,0,2,0,3,0,2,1,2,1,1,1,0,1,0,1,2,1,0,1,0,2,-0.0253348,-0.023326, 0.007348,-0.023326,-0.027318,sell
2019-10-20,1,2,1,0,2,0,3,0,2,1,2,1,1,2,0,1,0,2,2,1,0,1,0,2,-0.0068897,-0.005389, 0.007753,-0.005389,-0.007442,sell
2019-10-21,1,2,0,0,2,0,3,0,2,1,2,1,0,2,0,1,0,2,2,1,0,1,0,1, 0.0120378, 0.010356, 0.010983, 0.012038, 0.010938,buy
2019-10-22,1,2,0,1,2,0,3,0,2,1,3,1,0,2,0,1,0,2,2,1,0,1,0,2, 0.0093220, 0.009322, 0.010898, 0.008565, 0.015616,buy
2019-10-23,1,2,0,1,2,0,2,0,2,0,2,1,1,2,0,1,0,3,2,0,0,1,0,1,-0.0316528,-0.032701,-0.033574,-0.032701, 0.011361,sell
2019-10-24,0,1,0,1,2,0,2,1,1,1,1,1,1,2,0,1,0,2,2,1,0,0,0,1, 0.0269584,-0.034405,-0.033617,-0.022833, 0.033631,sell
2019-10-25,0,1,1,1,2,0,2,1,1,1,1,1,1,2,1,2,0,2,2,1,0,0,0,1, 0.0632456, 0.006702,-0.059189, 0.006702, 0.056875,buy
2019-10-26,0,1,2,3,2,0,2,1,1,2,1,1,2,3,1,2,0,3,2,1,0,1,0,2, 0.1067101, 0.098382, 0.054897, 0.090902, 0.076178,buy
2019-10-27,0,0,2,2,2,0,2,1,1,2,0,1,1,3,1,2,0,2,2,1,0,1,0,1, 0.0991800, 0.092035, 0.047852, 0.087924, 0.080335,buy
2019-10-28,0,0,2,2,2,0,1,1,1,2,0,1,1,2,1,2,0,2,1,1,0,1,0,1, 0.0899386, 0.079167, 0.045533, 0.070647, 0.077806,buy
2019-10-29,0,0,2,2,1,1,1,1,1,2,1,1,2,1,1,2,0,2,1,1,0,1,1,1, 0.0429053, 0.036030, 0.028229, 0.028381, 0.024557,buy
2019-10-30,0,0,2,1,0,1,1,1,0,2,1,1,2,0,1,2,0,2,0,1,0,1,1,0,-0.0482375,-0.026985,-0.047814,-0.039452,-0.079876,sell
2019-10-31,1,0,2,0,0,2,1,1,0,2,1,1,1,1,2,2,0,2,1,2,0,0,1,0,-0.0473971,-0.027765,-0.053323,-0.010904,-0.053323,sell
2019-11-01,1,0,2,0,0,2,1,0,0,1,1,1,1,1,2,2,0,2,1,1,0,0,1,0,-0.0488379,-0.018662,-0.051472,-0.013935,-0.051358,sell
2019-11-02,1,0,1,0,0,2,1,1,0,1,0,1,1,1,2,2,0,1,2,1,0,0,0,0,-0.0125448,-0.004202,-0.017640,-0.010333,-0.018065,sell
2019-11-03,1,0,3,0,0,2,1,1,0,2,0,1,1,2,2,2,0,1,2,1,0,1,0,1,-0.0036601, 0.016647,-0.003660,-0.001567,-0.008917,buy
2019-11-04,1,0,2,0,0,1,1,1,0,2,0,1,0,2,1,0,1,1,2,0,0,1,0,1, 0.0234875, 0.032015, 0.036553, 0.013574,-0.007337,buy
2019-11-05,1,0,2,0,1,2,1,1,0,2,1,1,0,3,1,1,1,1,3,0,0,1,0,1, 0.0375125, 0.031617, 0.038713, 0.035124, 0.008002,buy
2019-11-06,2,0,2,0,1,2,2,1,0,2,1,1,2,3,1,1,1,2,3,1,0,1,0,1, 0.0479774, 0.037414, 0.047977, 0.017343, 0.052475,buy
2019-11-07,2,0,1,0,2,2,2,1,0,2,2,1,2,2,1,1,2,2,3,1,0,0,0,1, 0.0290141,-0.002742, 0.048180,-0.002633, 0.058954,buy
2019-11-08,2,0,1,1,2,2,4,1,0,3,4,1,2,2,1,2,2,2,4,1,0,0,0,2,-0.0081798,-0.022820, 0.023064,-0.028365, 0.016407,buy
2019-11-09,2,0,0,1,1,1,4,0,0,1,3,1,2,1,1,1,2,2,2,1,0,0,0,1, 0.0252743, 0.018053, 0.026967, 0.018053, 0.022553,buy
2019-11-10,2,0,0,2,0,1,4,0,0,1,3,1,3,1,1,1,1,2,2,1,1,0,0,2, 0.0133825, 0.013382, 0.010188, 0.016946, 0.007941,buy
2019-11-11,1,0,0,2,0,1,4,0,0,1,3,1,2,1,1,1,1,1,3,0,1,0,0,2, 0.0096933, 0.009693, 0.009086, 0.004797, 0.001330,buy
2019-11-12,2,0,0,2,0,0,4,0,0,1,4,1,2,0,1,1,0,2,2,1,1,0,0,2, 0.0171034, 0.017103, 0.007832, 0.018311, 0.008880,buy
2019-11-13,2,0,0,1,2,0,4,1,0,1,3,1,2,2,1,1,0,3,2,2,0,0,1,1, 0.0256326,-0.008632, 0.001368,-0.006770,-0.000900,sell
2019-11-14,2,0,0,0,2,0,4,1,0,1,3,1,1,2,1,1,0,3,2,2,0,0,1,0, 0.0178128,-0.017265,-0.018734,-0.016198,-0.008484,sell
2019-11-15,1,1,1,0,2,0,4,1,0,1,3,1,1,4,0,1,0,3,1,2,0,1,1,1,-0.0429148,-0.028693,-0.020275,-0.042746,-0.028193,sell
2019-11-16,1,1,1,0,1,1,2,1,0,1,1,1,0,4,1,2,0,2,0,2,0,1,0,1,-0.0209477,-0.000132,-0.000065,-0.019477,-0.004928,sell
2019-11-17,1,2,1,0,2,1,2,0,0,2,1,1,1,3,1,3,0,2,1,1,0,1,0,1,-0.0153678,-0.016498,-0.016009,-0.023324,-0.048873,sell
2019-11-18,1,2,1,0,2,1,1,0,0,1,1,1,1,3,1,2,0,2,1,1,0,1,0,1,-0.0375653,-0.037927,-0.038108,-0.045423,-0.048708,sell
2019-11-19,1,1,0,0,2,1,2,0,0,1,1,1,1,1,2,2,0,3,1,1,0,0,0,0,-0.0237008,-0.015848,-0.030909,-0.020771,-0.027621,sell
2019-11-20,1,1,0,0,2,1,2,0,0,1,1,1,1,1,2,2,0,3,1,1,0,0,0,0,-0.0237008,-0.015848,-0.030909,-0.020771,-0.027621,sell
2019-11-21,1,1,0,1,1,2,2,0,0,2,2,1,1,0,2,2,0,3,0,1,0,1,1,0,-0.0536920,-0.053467,-0.074618,-0.050735,-0.077863,sell
2019-11-22,1,1,0,1,1,3,2,0,0,2,2,1,2,1,2,3,0,3,0,2,0,1,1,0,-0.0515631,-0.016293,-0.052830,-0.013925,-0.063796,sell
2019-11-23,1,1,0,1,1,3,2,0,0,2,2,1,2,1,2,2,1,3,0,2,0,1,1,0,-0.0177441,-0.014148,-0.018623,-0.012944,-0.032232,sell
2019-11-24,1,0,1,1,1,3,2,0,0,1,2,1,3,1,2,2,1,2,0,2,0,2,1,0,-0.0264974,-0.027160, 0.015383,-0.027160,-0.036174,sell
2019-11-25,1,1,1,1,1,3,2,0,0,1,2,1,3,2,2,2,1,2,0,2,0,2,1,1, 0.0082940, 0.015209, 0.024314, 0.015751, 0.006186,buy
2019-11-26,2,1,1,2,1,4,2,0,0,1,4,1,4,2,2,2,1,3,1,2,0,2,1,2, 0.0148212, 0.005453, 0.010292, 0.015679, 0.014821,buy
2019-11-27,3,2,1,2,1,4,2,0,0,1,4,1,4,2,3,2,1,3,1,2,0,3,1,2,-0.0121742,-0.027699,-0.014315,-0.014486,-0.015490,sell
2019-11-28,3,2,0,1,1,3,3,0,0,0,5,1,2,2,3,2,1,3,1,2,0,1,1,2, 0.0241307,-0.002390,-0.002150, 0.024131, 0.024131,buy
2019-11-29,2,1,0,1,1,1,3,0,0,0,3,1,2,1,2,1,1,3,1,1,0,1,0,1, 0.0433191, 0.044899, 0.015348, 0.024551, 0.039038,buy
2019-11-30,2,1,0,0,1,1,4,0,0,0,2,1,2,2,2,1,2,3,1,1,0,1,0,0, 0.0227904, 0.019195, 0.018148, 0.017670, 0.014109,buy
2019-12-01,0,1,0,0,1,0,4,0,0,0,2,0,1,1,2,1,2,1,1,1,0,0,0,0,-0.0286872,-0.034742,-0.011458,-0.035679,-0.031465,sell
2019-12-02,0,1,0,0,2,0,4,0,0,0,2,0,1,2,2,1,2,1,1,1,1,0,0,0,-0.0603882,-0.039918,-0.025985,-0.029625,-0.062245,sell
2019-12-03,0,1,0,0,2,0,3,0,0,0,1,0,1,2,2,1,2,1,1,0,1,0,0,0,-0.0452393,-0.008859,-0.003541,-0.010235,-0.048616,sell
2019-12-04,0,1,1,0,2,0,3,0,0,0,1,0,2,2,2,1,2,1,1,0,1,0,0,1,-0.0287309,-0.013657, 0.004669,-0.015894,-0.039109,sell
2019-12-05,1,1,1,0,1,0,2,0,0,0,0,0,1,3,2,1,1,1,0,0,1,0,0,2,-0.0143155, 0.026324, 0.020682, 0.022673,-0.017043,buy
2019-12-06,1,1,1,0,1,0,2,1,0,0,0,0,2,3,2,1,1,2,0,0,1,0,0,2, 0.0178804, 0.022614, 0.032366, 0.022614,-0.009567,buy
2019-12-07,2,1,1,1,1,1,3,1,1,1,1,0,2,4,2,1,1,3,0,0,1,1,1,3,-0.0061375, 0.004777,-0.014823, 0.003537,-0.005028,sell
2019-12-08,2,1,1,1,1,1,1,1,1,1,1,0,3,3,0,0,0,2,0,0,1,2,1,3, 0.0098107, 0.013165,-0.014535, 0.015112,-0.004936,buy
2019-12-09,1,1,0,1,3,1,1,1,1,1,2,0,3,3,0,1,0,2,0,2,1,2,1,1,-0.0375414,-0.045632,-0.036061,-0.051098,-0.052026,sell
2019-12-10,2,1,1,1,3,2,1,1,1,2,4,0,3,3,0,1,0,3,0,3,1,3,1,1,-0.0199711,-0.010825,-0.007869, 0.006325,-0.012132,sell
2019-12-11,2,1,1,1,3,2,0,0,1,2,4,0,2,2,0,1,0,1,0,3,1,3,1,1, 0.0137536, 0.024148, 0.024734, 0.059221, 0.013754,buy
2019-12-12,2,1,1,1,4,4,0,0,1,3,5,0,3,3,0,2,0,1,3,3,1,3,1,1,-0.0149902,-0.013416,-0.024363,-0.015058,-0.015171,sell
2019-12-13,2,0,0,0,3,4,0,0,1,2,3,0,2,3,0,1,0,1,3,3,1,1,1,0,-0.0050248, 0.003085,-0.029307,-0.010011,-0.011344,sell
2019-12-14,2,0,0,0,2,3,0,0,1,2,2,0,1,2,0,1,0,1,3,0,1,1,1,0,-0.0195883,-0.031675,-0.037950,-0.035466,-0.041736,sell
2019-12-15,2,0,0,0,2,3,1,0,1,3,2,0,1,2,0,1,0,1,3,1,1,1,1,0,-0.0095507,-0.031369,-0.036603,-0.036739,-0.034769,sell
2019-12-16,2,0,1,0,2,2,1,0,1,3,2,0,1,1,0,1,0,1,1,1,1,1,1,1,-0.0274581,-0.031528,-0.058319,-0.025569,-0.077205,sell
2019-12-17,1,1,1,0,1,2,1,0,1,2,2,0,1,1,0,1,0,0,0,1,1,1,1,2,-0.0450291,-0.017117,-0.055013, 0.022432,-0.102216,sell
2019-12-18,1,1,1,0,1,2,1,1,1,2,3,0,1,1,0,1,0,1,0,1,1,1,1,2, 0.0044879, 0.024499,-0.051602, 0.038727,-0.083698,sell
2019-12-19,1,1,1,0,1,3,2,1,1,3,3,1,1,2,0,1,0,2,2,1,1,1,1,2, 0.0095787,-0.017375,-0.021234, 0.002294,-0.021760,sell
2019-12-20,1,2,0,0,1,3,2,2,1,3,3,1,1,3,0,1,0,2,2,1,1,3,1,1, 0.0209423,-0.016704, 0.018701, 0.032488, 0.022988,buy
2019-12-21,1,2,0,0,1,3,2,2,1,3,4,1,1,2,0,1,0,2,2,2,0,3,1,1,-0.0149281,-0.017978,-0.013252,-0.004297,-0.013252,sell
2019-12-22,1,1,0,0,4,2,2,1,1,2,5,1,0,3,0,1,1,1,3,2,0,3,1,0, 0.0089627, 0.022899, 0.019247, 0.021661, 0.019247,buy
2019-12-23,2,0,0,0,4,0,2,1,1,2,3,1,1,2,0,1,1,0,3,2,0,3,0,0, 0.0498422, 0.040160, 0.056990, 0.041398, 0.041341,buy
2019-12-24,1,0,0,0,4,0,1,1,0,1,3,1,1,2,0,1,1,0,3,1,0,2,0,0, 0.0160121, 0.027635, 0.036675, 0.035706, 0.024238,buy
2019-12-25,1,0,0,0,3,0,1,0,0,1,2,1,2,1,0,2,1,0,3,0,0,1,0,0, 0.0029161, 0.001214, 0.010554, 0.042169,-0.001492,buy
2019-12-26,1,1,0,0,2,0,0,0,0,0,2,1,2,1,0,2,1,0,1,0,0,1,0,1, 0.0229191, 0.020718, 0.009257, 0.038494, 0.028038,buy
2019-12-27,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.0186460, 0.019064, 0.009399, 0.041621, 0.033807,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,2, 0.0042578,-0.000414, 0.010088, 0.026679, 0.006994,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,-0.0106740,-0.023323, 0.001171, 0.025380,-0.012776,sell
2019-12-30,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,-0.0106740,-0.023323, 0.001171, 0.025380,-0.012776,sell
2019-12-31,1,0,0,0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,1,0,0,1,0,1,-0.0112552,-0.031517,-0.016492, 0.000778,-0.024461,sell
2020-01-01,2,0,0,0,1,0,0,0,0,0,2,1,1,1,0,1,0,1,1,0,0,1,0,1, 0.0004158,-0.006544,-0.001616, 0.031388, 0.013839,buy
2020-01-02,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,-0.0184361,-0.023302,-0.020503, 0.043498,-0.005418,sell
2020-01-03,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,-0.0184361,-0.023302,-0.020503, 0.043498,-0.005418,sell
2020-01-04,2,0,1,0,1,0,0,0,0,1,2,1,1,1,0,1,0,1,1,0,0,1,0,2,-0.0062264,-0.001236, 0.002333, 0.026138,-0.001208,buy
2020-01-05,2,0,1,0,1,1,1,0,0,1,1,1,3,1,0,0,1,1,1,1,0,1,0,2, 0.0239796, 0.045759,-0.003599, 0.076776, 0.024427,buy
2020-01-06,1,0,1,0,2,2,1,0,0,1,1,1,2,3,0,1,1,1,2,1,0,1,0,1, 0.0522550, 0.090093, 0.048701, 0.067523, 0.014716,buy
2020-01-07,1,0,1,0,2,2,2,0,0,1,3,1,2,3,0,1,1,2,2,1,1,1,0,1,-0.0294975,-0.012237,-0.029171,-0.008977,-0.020695,sell
2020-01-08,0,0,1,0,2,3,2,0,0,1,3,1,2,3,0,1,2,2,2,1,1,1,0,0,-0.0276254,-0.035317,-0.028752,-0.028675,-0.013094,sell
2020-01-09,0,0,1,0,2,3,2,0,0,1,3,1,2,3,0,1,2,2,2,1,1,1,0,0,-0.0276254,-0.035317,-0.028752,-0.028675,-0.013094,sell
2020-01-10,0,0,1,0,0,3,0,0,0,1,2,1,1,1,0,1,2,0,1,0,1,1,0,0, 0.0226594, 0.030848, 0.013225, 0.022748, 0.033723,buy
2020-01-11,0,0,0,0,0,4,0,0,0,2,4,1,3,0,0,0,2,0,4,3,1,0,0,0, 0.0329967, 0.032008, 0.036449, 0.004382,-0.010468,buy
2020-01-12,0,0,0,0,0,4,0,0,0,2,4,1,3,0,0,0,2,0,4,3,1,0,0,0, 0.0329967, 0.032008, 0.036449, 0.004382,-0.010468,buy
2020-01-13,0,0,0,0,0,3,0,0,0,2,3,1,3,0,0,0,1,0,4,3,1,0,0,0,-0.0021815, 0.025035, 0.038323,-0.020762,-0.045482,buy
2020-01-14,0,0,0,0,0,3,1,0,0,2,0,1,3,1,0,0,1,0,3,2,0,1,0,0,-0.0460340,-0.046659,-0.032040,-0.044669,-0.097718,sell
2020-01-15,0,0,0,0,1,3,1,0,0,3,0,1,3,1,0,1,1,0,3,2,0,1,0,0,-0.0446307,-0.052205,-0.024530,-0.033338,-0.055014,sell
2020-01-16,0,0,0,0,1,4,1,0,0,3,1,1,1,1,0,1,1,1,2,1,0,1,0,0,-0.0418260,-0.056958,-0.064205,-0.037969,-0.043970,sell
2020-01-17,0,0,0,0,1,3,1,1,0,3,2,1,0,1,0,1,0,1,2,1,0,2,0,0,-0.0141199,-0.049795,-0.064941,-0.008146,-0.011499,sell
2020-01-18,0,0,0,0,1,4,0,1,0,3,2,1,0,1,0,1,0,1,3,1,0,1,0,0,-0.0346284,-0.054462,-0.063968,-0.010006,-0.039385,sell
2020-01-19,0,0,0,0,1,2,0,1,0,1,1,1,0,2,0,1,0,0,2,1,0,1,0,0,-0.0738089,-0.083791,-0.083649,-0.050538,-0.070615,sell
2020-01-20,0,0,1,0,2,3,0,0,0,2,1,1,1,2,0,1,0,1,2,1,0,0,1,1,-0.0138750,-0.007988, 0.009382,-0.011560,-0.027567,sell
2020-01-21,0,0,1,0,2,3,1,1,0,2,1,1,2,3,0,2,0,1,2,1,0,1,1,1, 0.0173461,-0.002306, 0.025752, 0.011244, 0.001270,buy
2020-01-22,0,0,1,0,3,3,1,1,0,2,2,1,2,3,0,3,0,1,2,1,0,1,1,1, 0.0130121, 0.004672, 0.021718, 0.013345, 0.006735,buy
2020-01-23,0,0,1,0,3,1,3,3,0,2,4,1,2,3,0,3,2,1,1,0,0,1,1,3,-0.0350807,-0.033033,-0.009733,-0.029782,-0.030625,sell
2020-01-24,0,0,1,0,2,1,3,3,0,1,4,1,2,3,0,2,2,1,1,0,0,1,1,3,-0.0444736,-0.027338,-0.006734,-0.039130,-0.044474,sell
