Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-14,a60,none,none,none,a30,a150,none,none,a180,none,none,none,none,none,a150,none,a30,none,none,none, 0.043391,-0.168169,-0.029313,-0.154450,-0.21910,sell
2016-11-15,a60,none,none,a135,a30,a120,a120,a90,none,none,a150,none,none,none,a150,none,a30,none,none,none,-0.163104,-0.171159,-0.293346,-0.138276,-0.26739,sell
2016-11-16,a60,none,none,a135,a30,a120,none,none,a150,a60,none,none,none,none,none,none,a30,none,none,none,-0.187007,-0.138732,-0.075187,-0.258212, 0.25161,sell
2016-11-17,a60,a90,none,a135,a30,a90,a150,a120,none,none,a180,none,none,none,none,none,a30,none,none,none, 0.102621, 0.095377, 0.103074, 0.077559, 0.10860,buy
2016-11-18,a60,a90,none,a135,a30,a90,none,none,a120,a90,none,none,none,none,none,none,a30,a60,none,none, 0.147096, 0.131869, 0.160722, 0.141058, 0.15807,buy
2016-11-19,none,a90,none,none,a30,none,a180,a150,a120,none,a150,a45,none,none,none,none,a30,a60,none,none,-0.178431,-0.252627,-0.253611,-0.095123,-0.11426,sell
2016-11-20,none,none,none,none,a30,a60,none,none,none,a120,none,a45,none,none,none,none,a30,a60,none,none, 0.054665, 0.042037,-0.182019, 0.006933,-0.06557,sell
2016-11-21,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a30,a60,none,none,-0.036639,-0.040024,-0.075493,-0.142840,-0.06097,sell
2016-11-22,none,none,none,none,none,none,a150,a180,none,a150,a120,a45,none,none,none,none,none,none,none,none,-0.259672,-0.181140,-0.186426,-0.171169, 0.07016,sell
2016-11-23,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,none,a90,none,none,none,none, 0.360778, 0.419897, 0.136852, 0.266404, 0.40227,buy
2016-11-24,none,none,none,none,none,none,a120,a150,a60,none,a90,a45,none,none,none,a90,none,none,none,none, 0.249433, 0.138955, 0.090973, 0.067462,-0.06750,buy
2016-11-25,none,none,none,a120,none,a0,none,none,none,a180,a90,none,none,none,a135,a90,none,none,none,none,-0.409512,-0.276224,-0.214664,-0.123016,-0.19022,sell
2016-11-26,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,none,none,-0.832293,-0.742450,-0.746918,-0.626551,-0.64231,sell
2016-11-27,none,none,none,a120,none,none,a90,a120,none,a150,a60,none,none,none,a135,a90,none,none,none,none,-0.512566,-0.524473,-0.523280,-0.726943,-0.51689,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,a90,-0.291488,-0.195199,-0.289296,-0.233754,-0.20970,sell
2016-11-29,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,a135,none,none,none,none,a90,-0.250649,-0.340465,-0.399030,-0.276595,-0.31325,sell
2016-11-30,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,a90,none,none,none,none,a45,a90,-0.337579,-0.106427,-0.407982,-0.107892,-0.14184,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a45,a90,-0.279924,-0.324125,-0.195048,-0.282197,-0.28220,sell
2016-12-02,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,a90,none,none,none,a45,a45,none,-0.228111,-0.366608, 0.461503,-0.365167,-0.09210,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,a45,a45,none,-0.575635,-0.559326,-0.351004,-0.369636,-0.51782,sell
2016-12-04,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a45,none,-0.418959,-0.348470, 0.834730,-0.261953,-0.12839,sell
2016-12-05,a45,none,none,none,none,a120,a0,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.236175, 0.125890, 0.160290,-0.097516, 0.25099,buy
2016-12-06,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.349143, 0.061601,-0.389883,-0.422051, 0.01460,sell
2016-12-07,a45,none,none,none,none,a150,none,a0,a90,none,none,a60,none,none,none,none,none,none,a45,none, 0.060702, 0.223492, 0.078266, 0.096972, 0.09977,buy
2016-12-08,a45,a60,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none, 0.648907, 1.020699,-0.507795, 0.406230, 0.65757,buy
2016-12-09,a45,a60,none,none,none,a180,a60,none,a120,a0,none,a60,none,none,none,none,none,none,a45,none, 0.634408, 1.033941,-0.563972, 0.405061, 0.74271,buy
2016-12-10,a45,a60,none,none,none,none,a60,none,none,a0,a90,a60,none,none,a120,none,none,none,a45,none, 0.612953, 1.069026,-0.389896, 0.467279, 0.62260,buy
2016-12-11,a45,a60,none,none,none,a150,none,a60,a150,none,none,a60,none,none,a120,none,none,none,a45,none, 0.550596, 0.818617,-0.526469, 0.181623, 0.55033,buy
2016-12-12,a45,a60,none,none,none,none,a90,none,a150,none,a120,a60,none,none,a120,none,none,none,a45,none, 0.751904, 1.067787,-0.034285, 0.490878, 0.75190,buy
2016-12-13,a45,none,none,none,none,a120,none,a90,a180,a60,a120,none,none,none,a120,none,none,none,a45,none, 0.354593, 0.379741, 0.354593,-0.220437,-0.06919,buy
2016-12-14,a45,none,none,none,none,none,a120,none,a180,a60,a150,none,none,none,a120,none,none,a30,a45,none, 0.161209, 0.089992, 0.189715, 0.168230, 0.07717,buy
2016-12-15,a45,none,none,none,none,a90,none,a120,none,a90,a150,none,none,none,none,none,none,a30,a45,none,-0.068140, 0.145487,-0.081558,-0.231347, 0.08172,sell
2016-12-16,a45,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,a30,a45,none, 0.225068, 0.161419, 0.225068,-0.199332, 0.15749,buy
2016-12-17,a45,none,none,none,none,a60,none,a150,none,a120,a180,none,none,none,none,none,none,a30,a45,none, 0.250038, 0.250038, 0.111438, 0.078775, 0.09766,buy
2016-12-18,a45,none,none,none,none,a60,a180,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.280998, 0.214890,-0.462868, 0.162536,-0.21355,sell
2016-12-19,a45,none,none,none,a30,none,none,a180,none,none,a150,none,a60,none,none,none,none,none,a45,none,-0.296680, 0.005893,-0.306098,-0.270219,-0.15361,sell
2016-12-20,a45,none,none,none,a30,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,a45,none,-0.284876,-0.023638,-0.264961,-0.284876, 0.10418,sell
2016-12-21,a45,none,none,none,a30,none,a150,a150,a90,none,none,none,a60,none,none,none,none,none,a45,none, 0.360713, 0.351210, 0.424251, 0.407814, 0.43023,buy
2016-12-22,none,none,none,none,a30,a0,none,a150,none,a180,a120,none,a60,none,none,none,none,none,a45,none,-0.091476,-0.101317,-0.360484, 0.112609,-0.16148,sell
2016-12-23,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,a120,none,none,a45,a60,-0.152026,-0.212254, 0.023997,-0.048351,-0.04631,sell
2016-12-24,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,a120,none,none,a45,a60,-0.308117,-0.065591,-0.079261,-0.250619, 0.00426,sell
2016-12-25,none,a60,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,a120,none,none,a45,a60,-0.390391, 0.282200,-0.321346, 0.229935,-0.11602,buy
2016-12-26,none,a60,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,a120,none,none,a45,a60,-0.558191, 0.427052,-0.704089,-0.373147,-0.11114,sell
2016-12-27,none,a60,a0,none,a45,a60,none,a90,none,a120,a60,none,a60,none,none,a120,none,none,a45,a60, 0.074762, 0.314692,-0.647895,-0.431670,-0.22455,sell
2016-12-28,a60,a60,a0,none,a45,a60,none,none,none,a120,a60,none,a60,none,none,none,none,none,a45,none, 0.286435,-0.326896,-0.903344,-0.496608,-0.34246,sell
2016-12-29,a60,none,a0,none,none,none,a60,a60,a0,none,none,none,a60,a60,none,none,none,none,a45,none, 0.150842,-0.390895,-0.238186,-0.425028,-0.45021,sell
2016-12-30,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,a60,none,none,none,none,a45,none, 0.841840, 0.524101, 0.825688, 0.625697, 0.76330,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none, 0.252645, 0.042410, 0.090548, 0.255416, 0.21072,buy
2017-01-01,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,a60,none,none,none,none,a45,none, 0.623899, 0.274657, 0.329340, 0.244107, 0.36664,buy
2017-01-02,none,none,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,none, 0.912079, 0.589601, 0.861665, 0.936996, 0.87354,buy
2017-01-03,none,none,none,none,a60,a150,a0,a0,a60,none,none,none,a60,none,none,none,none,none,a45,none, 0.333423, 0.370544, 0.843667, 0.419542, 0.41851,buy
2017-01-04,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.419466, 0.595217, 0.504617, 0.474672, 0.54833,buy
2017-01-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.471586,-0.004219,-0.456052,-0.029191,-0.15916,sell
2017-01-06,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a45,-0.280187,-0.292292,-0.329954,-0.225567,-0.32212,sell
2017-01-07,none,none,none,none,none,none,a60,a60,a120,none,a60,none,none,none,none,a135,none,none,none,a45,-0.201440,-0.008177,-0.299932,-0.187596,-0.28744,sell
2017-01-08,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,a90,a135,none,none,none,a45,-0.085476,-0.455187,-0.120079,-0.057822,-0.29048,sell
2017-01-09,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,a90,a135,none,none,none,a45,-0.416586,-0.434331,-0.346123,-0.211795,-0.30000,sell
2017-01-10,none,none,none,none,none,a120,a90,none,a150,a60,none,a90,none,none,a90,a135,none,a0,none,a45,-0.326259,-0.108629,-0.192266,-0.469144,-0.22584,sell
2017-01-11,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a90,a135,none,a0,none,none,-0.447709,-0.484415,-0.272046,-0.830474,-0.80128,sell
2017-01-12,none,none,none,none,none,a90,a120,none,a180,a90,none,a90,none,none,a90,a135,none,a0,none,none,-0.181618,-0.315593,-0.032272,-0.427032,-0.78402,sell
2017-01-13,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,a45,none,none,none,a0,none,none,-0.684397,-0.794197, 0.550927,-0.764510,-0.75637,sell
2017-01-14,none,none,none,none,none,a60,a150,none,a150,a120,none,a90,none,a45,none,none,none,a0,none,none,-0.782148,-0.787532,-0.223539,-0.743542,-0.77385,sell
2017-01-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,-0.068502,-0.470552,-0.391046,-0.388212,-0.28439,sell
2017-01-16,none,none,none,none,none,none,a180,a180,none,a150,a180,none,none,a45,none,none,none,none,none,none, 0.225409,-0.531035,-0.490680,-0.017135, 0.44782,sell
2017-01-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,-0.729144,-0.818633,-0.877266,-0.702877,-0.74361,sell
2017-01-18,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.522852, 0.491947, 0.582001, 0.297190, 0.61734,buy
2017-01-19,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,-0.311800,-0.109292,-0.586884,-0.168457,-0.06280,sell
2017-01-20,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.630005,-0.144169,-0.339871,-0.198708,-0.34023,sell
2017-01-21,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,a45,a30,-0.907356,-0.872089,-1.101862,-0.983133,-0.90696,sell
2017-01-22,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,a30,-0.515302, 0.426437,-0.883573,-0.401571,-0.59805,sell
2017-01-23,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.391148, 0.679699,-0.808979, 0.323442,-0.56483,sell
2017-01-24,none,a60,none,none,none,a60,a90,none,none,a120,a90,none,none,none,none,a150,none,none,a45,a30,-0.317029, 0.997324,-0.619897,-0.291490,-0.34543,sell
2017-01-25,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,a30,-0.522509, 0.532728,-1.114780, 0.159226,-0.74193,sell
2017-01-26,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,a150,none,none,a45,a30, 0.220952,-0.025657, 0.245984, 0.302588, 0.07889,buy
2017-01-27,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,a150,none,none,a45,none,-0.578884,-0.207927,-0.728687,-0.508849,-0.68316,sell
2017-01-28,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,a150,none,none,a45,none,-0.047737,-0.117103,-0.224808,-0.057005,-0.06394,sell
2017-01-29,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,none,none,none,none,a45,none, 0.222259, 0.061614, 0.182945, 0.052611, 0.15632,buy
2017-01-30,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.306453,-0.245238,-0.254709,-0.253638,-0.25364,sell
2017-01-31,none,none,none,a90,none,a150,none,none,none,none,a0,none,none,a30,none,none,none,none,a45,none,-0.264796,-0.330922,-0.258314,-0.309741,-0.22663,sell
2017-02-01,none,none,none,a90,none,none,a0,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,-0.350583,-0.388728,-0.367415,-0.349548,-0.35787,sell
2017-02-02,none,none,none,a90,none,a180,none,none,a60,a0,none,none,none,none,none,none,none,none,a45,none,-0.189338,-0.357820,-0.202645,-0.409828,-0.20421,sell
2017-02-03,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.365987,-0.391652,-0.374634,-0.295467,-0.29279,sell
2017-02-04,none,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.232592,-0.262302,-0.211137,-0.220883,-0.25417,sell
2017-02-05,none,a45,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.107038, 0.143635, 0.115784,-0.114974, 0.04162,buy
2017-02-06,none,none,none,none,none,a120,none,a90,a120,a60,none,none,none,none,none,none,none,none,a45,none,-0.091437, 0.387452,-0.071456, 0.233876,-0.09674,buy
2017-02-07,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,a60,none,none,none,a45,none,-0.258441,-0.172737, 0.132703,-0.108222,-0.00897,sell
2017-02-08,none,none,none,none,a60,a90,none,a120,a150,a90,none,none,none,none,a60,none,none,none,a45,none, 0.538835, 0.633989, 0.649895, 0.536369, 0.67994,buy
2017-02-09,none,none,none,none,a60,a90,a120,none,none,none,a120,a120,none,none,a60,none,none,none,a45,none, 0.111922, 0.030527, 0.208004,-0.112978,-0.12192,buy
2017-02-10,none,none,none,none,a60,a60,a120,a150,a180,a120,none,a120,none,none,a60,none,none,none,a45,none, 0.150371, 0.516903, 0.212090,-0.079597, 0.01322,buy
2017-02-11,none,none,none,none,a60,a60,none,none,a180,a120,a150,a120,none,none,a60,none,none,none,none,none,-0.316588,-0.231811,-0.219406,-0.315286,-0.15911,sell
2017-02-12,none,none,none,none,a60,none,a150,a180,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.031830,-0.052176,-0.042679,-0.089007,-0.07615,sell
2017-02-13,none,a30,none,none,a60,none,none,none,a150,a150,none,a120,a45,none,none,none,none,none,none,none,-0.924595,-0.941854,-0.622167,-0.915877,-0.87051,sell
2017-02-14,a60,a30,none,none,none,none,a180,a150,none,none,a180,none,a45,none,none,none,none,none,none,none, 0.083608, 0.090562, 0.289907, 0.145560, 0.58258,buy
2017-02-15,a60,a30,none,none,none,a0,a180,none,a120,a180,none,none,a45,none,none,none,none,none,none,none, 0.017935, 0.176225,-0.018212, 0.182098, 0.03773,buy
2017-02-16,a60,none,none,none,none,none,none,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,-0.004311,-0.052805, 0.001090,-0.004621,-0.20197,sell
2017-02-17,a60,none,none,none,none,none,a150,a120,none,a150,a150,none,a45,none,none,none,none,a30,none,none, 0.105747, 0.120080, 0.112763,-0.114790, 0.06418,buy
2017-02-18,a60,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,a30,none,none, 0.151016, 0.176877, 0.054563,-0.031745, 0.07189,buy
2017-02-19,none,none,none,a60,none,none,none,a90,none,none,a120,none,a45,none,none,none,none,a30,none,none, 0.079130, 0.080417, 0.132990, 0.012520, 0.07333,buy
2017-02-20,none,none,none,a60,none,a60,a120,none,none,a120,none,none,a45,none,none,none,none,a30,none,none,-0.038517,-0.104622,-0.214226,-0.238745,-0.23402,sell
2017-02-21,none,none,none,a60,none,none,none,none,a60,none,none,none,a45,none,none,none,none,a30,none,none, 0.114658,-0.088215,-0.167286,-0.240047,-0.12985,sell
2017-02-22,none,none,none,a60,a45,none,a90,a60,none,a90,a90,none,a45,none,none,none,none,a30,none,none, 0.066809, 0.110103,-0.142106,-0.246207,-0.19085,sell
2017-02-23,none,none,none,none,a45,a90,a90,none,none,a90,none,none,a45,none,a45,none,none,a30,none,none,-0.023809,-0.068337,-0.070415,-0.060161,-0.11636,sell
2017-02-24,none,none,none,none,a45,none,none,none,none,none,a60,a135,a45,none,a45,none,none,a30,none,none, 0.267274, 0.187400, 0.131341, 0.149091, 0.18420,buy
2017-02-25,none,none,none,none,a45,a120,a60,none,none,a60,none,a135,a45,none,a45,none,none,a30,none,none,-0.055564,-0.084969,-0.084969,-0.179771,-0.09330,sell
2017-02-26,none,none,none,none,none,none,none,a0,a0,none,none,a135,a45,none,a45,none,none,a30,none,none, 0.157853, 0.030898, 0.089955, 0.007159, 0.09786,buy
2017-02-27,none,none,none,none,none,a150,none,a0,none,none,none,a135,a45,none,a45,none,none,a30,none,none, 0.021879,-0.064661,-0.027870,-0.110073,-0.11135,sell
2017-02-28,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a30,none,none, 0.335467, 0.093980, 0.288332, 0.314733, 0.07772,buy
2017-03-01,a45,none,none,a45,none,a180,a0,none,none,a0,a0,none,none,a0,none,none,none,a30,a30,none, 0.277032, 0.143494, 0.252189, 0.242554, 0.08781,buy
2017-03-02,a45,none,none,a45,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a30,a30,none, 0.185603, 0.097220, 0.219478, 0.145300, 0.06661,buy
2017-03-03,a45,a0,none,a45,none,a150,none,a60,a60,none,none,none,none,a0,none,none,none,a30,a30,none, 0.065577,-0.033371, 0.071460, 0.067042,-0.00156,buy
2017-03-04,a45,a0,a0,none,a30,a150,none,none,none,none,none,none,none,a0,none,none,none,a30,a30,none,-0.110412,-0.010511,-0.020719,-0.407160, 0.03248,sell
2017-03-05,a45,a0,a0,none,a30,a120,none,a90,a90,a60,a60,none,none,none,none,none,none,a30,a30,none,-0.074511,-0.028261,-0.350941,-0.139050, 0.10654,sell
2017-03-06,none,none,a0,none,a30,a120,a60,none,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.263897, 0.213769, 0.228135, 0.103823, 0.15655,buy
2017-03-07,none,none,a0,none,none,a90,none,a120,a120,none,a90,none,none,none,none,none,none,a30,none,none, 0.181429, 0.170562, 0.108319, 0.171082, 0.02215,buy
2017-03-08,none,none,a0,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.213862, 0.207573, 0.207573, 0.674541, 0.03393,buy
2017-03-09,none,none,a0,a30,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.582524, 0.549222, 0.429303, 0.428382, 0.35780,buy
2017-03-10,none,none,none,a30,none,a60,a120,none,a150,a120,none,a150,none,none,none,none,none,a30,none,none, 0.131088, 0.077819, 0.057469, 0.185785,-0.00708,buy
2017-03-11,none,none,none,a30,none,none,a120,a180,none,none,a150,a150,none,none,a30,none,none,a30,none,none, 0.481058, 0.463006, 0.433025, 0.377840, 0.36627,buy
2017-03-12,none,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,a30,none,none,a30,none,none, 0.136135, 0.168808, 0.134800,-0.190648,-0.02012,buy
