Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-03,2,1,0,0,0,1,1,3,1,0.82,2.97,0.24,0.58,0,0.7,1.62,0.6, 0.0010147, 0.0001618, 0.0012781, 0.0005157,-0.011976818,buy
2016-02-04,2,1,0,0,0,1,2,3,2,0.79,2.16,0.55,0.74,0,1.12,2.95,0.73, 0.0082089, 0.0083450, 0.0037798, 0.0032948, 0.002345984,buy
2016-02-05,2,2,0,0,0,1,2,3,2,0.85,1.26,1.38,0.98,0.29,2.81,1.89,0.97, 0.0106768, 0.0103895, 0.0082143, 0.0078022, 0.006545002,buy
2016-02-06,1,2,0,0,0,1,2,3,1,1.28,1.13,2.97,1.92,0.72,2.95,0.68,1.54, 0.0100607, 0.0051805, 0.0074161, 0.0142026, 0.004265993,buy
2016-02-07,1,2,0,0,0,1,1,2,1,2.24,1.89,2.42,3,1.87,1.09,0.24,3,-0.0162560,-0.0117086,-0.0117163,-0.0117163,-0.012841534,sell
2016-02-08,1,3,0,0,0,0,1,2,1,2.97,2.95,1.48,2.34,2.97,0.37,0,2.65,-0.0130089,-0.0103655,-0.0112625,-0.0102032,-0.011404630,sell
2016-02-09,1,4,0,0,0,0,1,2,1,1.84,1.59,2.26,1.19,2.03,0.13,0,1.23,-0.0135197,-0.0137706,-0.0135197,-0.0133444,-0.012881747,sell
2016-02-10,0,3,0,0,0,0,1,2,1,0.87,0.56,3,0.6,1.71,0,0,0.57,-0.0127698,-0.0127698,-0.0139969,-0.0144265,-0.014426522,sell
2016-02-11,0,3,0,0,0,0,2,1,1,0.41,0,1.34,0.3,3.18,0,0.36,0.27,-0.0125188,-0.0125188,-0.0125188,-0.0077824,-0.007819528,sell
2016-02-12,0,2,0,0,0,0,1,0,0,0,0,0.41,0,2.47,0,1.01,0, 0.0156088, 0.0144964, 0.0133319, 0.0133319, 0.014226385,buy
2016-02-13,0,1,0,0,0,0,1,0,0,0,0,0,0,0.78,0,2.87,0,-0.0024647,-0.0023101,-0.0017818,-0.0042830,-0.003451686,sell
2016-02-14,0,1,0,0,0,0,2,0,0,0,0,0,0,0.25,0,3.23,0,-0.0002996, 0.0002255,-0.0002996,-0.0002996,-0.000299628,sell
2016-02-15,0,0,0,0,0,0,3,0,0,0,0.5,0,0,0,0,1.69,0, 0.0072535, 0.0107365,-0.0000362, 0.0022522, 0.003203044,buy
2016-02-16,0,0,1,0,0,0,3,0,0,0,1.52,0.52,0,0,0,2.24,0, 0.0129892, 0.0128596,-0.0020386, 0.0131761, 0.014087648,buy
2016-02-17,0,0,2,0,0,1,2,0,0,0.29,2.97,1.9,0,0.24,0,2.97,0, 0.0186554, 0.0182164,-0.0004716, 0.0075059, 0.018216438,buy
2016-02-18,0,0,2,0,0,1,3,0,0,0.67,2.11,2.92,0,0.82,0,1.61,0, 0.0046332, 0.0045484,-0.0082933,-0.0040545, 0.004548431,buy
2016-02-19,0,0,3,0,0,1,3,0,0,1.62,1.45,1.69,0,2.97,0,0.56,0,-0.0077037,-0.0080432,-0.0080900,-0.0080900,-0.008089960,sell
2016-02-20,0,0,3,0,0,1,1,0,0,2.95,2.51,1.9,0,2.87,0,0,0,-0.0086232, 0.0045273, 0.0049910, 0.0051377, 0.005137684,buy
2016-02-21,0,0,3,0,0,1,1,0,0,2.18,3,2.95,0,1.32,0,0,0,-0.0140070, 0.0014996, 0.0019188, 0.0013584, 0.001358415,sell
2016-02-22,0,0,3,0,0,2,1,0,0,1.16,1.2,1.61,0,1.88,0,0,0,-0.0034134, 0.0079167, 0.0066400, 0.0062160, 0.006440691,buy
2016-02-23,0,0,2,0,0,2,1,1,0,0.92,0.42,0.48,0,2.95,0,0.52,0,-0.0037488, 0.0020777, 0.0055980, 0.0029288, 0.002551675,buy
2016-02-24,0,0,1,0,0,2,0,1,0,1.24,0,0,0,1.64,0.69,1.84,0,-0.0048738,-0.0110894,-0.0106163,-0.0091198,-0.009119774,sell
2016-02-25,0,0,1,0,0,2,0,1,0,2.6,0,0,0,0.52,2.56,3,0, 0.0055236,-0.0057535, 0.0057888, 0.0056945, 0.001520521,buy
2016-02-26,0,0,0,1,0,3,0,1,0,2.97,0.47,0.78,0,0,3,1.27,0, 0.0083417,-0.0028901, 0.0105747, 0.0083417, 0.004207444,buy
2016-02-27,0,0,0,2,0,3,0,2,0,1.58,1.73,2.97,0,0.23,0.88,0.67,0, 0.0117504, 0.0117504, 0.0119226, 0.0117504, 0.011420456,buy
2016-02-28,0,0,0,2,0,4,0,1,0,0.74,2.97,2.49,0,0.97,0.61,0.93,0, 0.0019669,-0.0006636, 0.0009081, 0.0004566,-0.000663587,buy
2016-02-29,0,0,0,2,0,3,0,1,0,0.35,1.3,0.56,0,2.95,1.12,2.72,0, 0.0051757, 0.0055090, 0.0057301, 0.0022667, 0.006001023,buy
2016-03-01,0,0,0,2,0,2,0,1,0,0,0.34,0.46,0,2.06,2.97,3,0, 0.0128012, 0.0090407, 0.0120614, 0.0089514, 0.013440344,buy
2016-03-02,0,0,0,2,0,2,0,2,1,0,0.4,1.55,0.24,0.48,2.6,1.09,0.53, 0.0122211, 0.0124864, 0.0130577, 0.0151346, 0.022177411,buy
2016-03-03,0,0,0,2,0,2,0,2,1,0,1.15,3,0.71,0.26,0.88,0.37,1.54, 0.0112422, 0.0116464, 0.0147188, 0.0124661, 0.009522757,buy
2016-03-04,0,0,0,2,0,2,1,1,1,0,3,1.64,2.2,0.81,0.55,0,2.95, 0.0238821, 0.0238821, 0.0247376, 0.0230755, 0.023882094,buy
2016-03-05,0,0,0,2,0,1,1,1,1,0,2.65,0.49,2.95,2.56,1.08,0,1.85, 0.0127446, 0.0105176, 0.0130529, 0.0152575, 0.014381762,buy
2016-03-06,0,0,0,1,0,1,1,1,1,0,0.92,0,1.25,2.95,2.95,0,0.61,-0.0073184, 0.0039218, 0.0050199,-0.0028641, 0.004073806,buy
2016-03-07,0,0,0,1,0,1,1,0,1,0,0.32,0,0.39,1.06,1.8,0,0, 0.0076929, 0.0130445, 0.0129981, 0.0041248, 0.012973638,buy
2016-03-08,0,0,0,1,0,0,1,0,0,0,0,0,0,0.34,0.41,0,0,-0.0138979,-0.0146982,-0.0069630,-0.0109499,-0.014300942,sell
2016-03-11,0,0,0,0,0,0,1,1,1,0,0,0,0.28,0,0.26,0,0.42, 0.0006455, 0.0024027, 0.0084349, 0.0072700, 0.007380279,buy
2016-03-12,0,0,0,0,0,0,1,1,1,0,0,0,0.64,0,0.79,0,0.87, 0.0021281, 0.0035461, 0.0087919, 0.0073582, 0.008115117,buy
2016-03-13,1,0,0,0,1,0,2,2,2,0.22,0,0.24,1.43,0,2.69,0.76,2.07, 0.0035259, 0.0045849, 0.0038069, 0.0036927, 0.003900189,buy
2016-03-14,1,0,0,0,1,0,2,2,2,0.77,0,1.37,2.97,0,4.69,2.92,3.91,-0.0015133,-0.0015102, 0.0018474, 0.0031311, 0.001847424,buy
2016-03-15,2,0,0,0,2,0,2,2,2,2.84,0.23,2.92,2.67,0.17,4.21,2.2,5.29,-0.0010154,-0.0007739, 0.0070413, 0.0103971, 0.006788962,buy
2016-03-16,2,0,0,0,2,0,2,2,2,2.97,1.13,1.06,1.18,0.94,1.37,0.43,3.66, 0.0058850, 0.0058850, 0.0090030, 0.0147499, 0.014307058,buy
2016-03-17,2,0,0,0,2,0,1,1,1,0.81,2.89,0.18,0.51,2.97,0,0,1.24, 0.0133370, 0.0126910, 0.0133370, 0.0107581, 0.013337023,buy
2016-03-18,2,0,0,0,1,0,0,1,1,0.21,1.47,0,0.22,1.58,0,0,0.26, 0.0028730, 0.0030862, 0.0002108,-0.0019628, 0.002162161,buy
2016-03-19,1,0,0,0,1,0,0,0,0,0,0.29,0,0,0.28,0,0,0,-0.0003742,-0.0004069, 0.0006706,-0.0061798,-0.000373736,sell
2016-03-22,0,0,0,0,1,0,0,0,0,0,0,0.14,0,0,0,0,0,-0.0017383,-0.0042783,-0.0029552,-0.0074459,-0.008175082,sell
2016-03-23,0,1,0,0,1,1,0,0,1,0,0,0.47,0.64,0,0,0.44,0.24,-0.0080853,-0.0090885,-0.0088796,-0.0097092,-0.009709226,sell
2016-03-24,0,1,0,0,1,1,0,1,1,0,0,1.56,2.95,0,0.58,1.32,1.01,-0.0028428,-0.0084275,-0.0086289,-0.0063958,-0.013340683,sell
2016-03-25,0,1,0,0,1,1,0,1,1,0,0,3,2.77,0,1.71,2.97,2.92,-0.0007542, 0.0001835, 0.0007982, 0.0022809,-0.002694221,sell
2016-03-26,0,1,0,0,2,1,0,1,1,0,0,1.64,0.57,0.19,2.97,2.14,2.03,-0.0000398, 0.0065654, 0.0054004, 0.0067878, 0.004332093,buy
2016-03-27,2,0,0,0,2,1,0,1,1,0.09,0.24,0.49,0,0.6,1.68,0.71,0.49, 0.0071506, 0.0024705, 0.0024705,-0.0018898, 0.000524836,buy
2016-03-28,2,1,0,1,2,0,0,1,1,0.18,0.67,0.77,0,1.89,0.56,0.6,0, 0.0094283, 0.0090290, 0.0090445, 0.0073896, 0.009270099,buy
2016-03-29,2,1,0,1,1,0,1,0,1,0.39,1.94,2.92,0,2.95,0.9,2.2,0.31, 0.0018149, 0.0005671, 0.0015460,-0.0020136, 0.004015924,buy
2016-03-30,2,1,0,2,1,0,1,0,1,0.82,2.97,1.94,0,1.7,2.97,2.97,0.63, 0.0120284, 0.0036473, 0.0107123, 0.0063453, 0.009440485,buy
2016-03-31,2,1,1,2,1,1,1,0,1,1.76,2,0.29,0.41,2.1,1.51,0.61,1.3, 0.0043387, 0.0017539, 0.0029789, 0.0035436, 0.002654114,buy
2016-04-01,2,0,1,1,1,2,1,0,1,3.18,3.06,0,2.14,3.06,0.25,0,2.67,-0.0013943, 0.0001990,-0.0004705, 0.0103203,-0.000470538,sell
2016-04-02,2,0,1,1,0,2,1,0,0,3.22,3.08,0,2.97,0.79,0,0,3,-0.0020333,-0.0012460,-0.0010401, 0.0037549,-0.002472241,sell
2016-04-03,1,0,1,0,0,2,1,0,0,4.06,0.59,0,0.76,0,0,0,1.59, 0.0011072, 0.0005875,-0.0011053, 0.0011072, 0.000285747,sell
2016-04-04,1,0,1,0,0,1,1,0,0,2.83,0,0.53,0,0,0,0,0.77, 0.0033379, 0.0103856, 0.0197157, 0.0033379, 0.010891769,buy
2016-04-05,1,0,2,0,0,1,1,0,0,0.82,0,2.95,0,0,0,0.93,0.38,-0.0092570,-0.0068023,-0.0066024,-0.0090064,-0.009257042,sell
2016-04-06,1,0,2,0,0,0,0,0,0,0.11,0,2.62,0,0,0,2.89,0, 0.0007012,-0.0021275, 0.0022167, 0.0007012,-0.002457689,buy
2016-04-07,0,0,3,0,0,0,0,0,0,0,0,0.46,0,0.64,0,1.67,0,-0.0069881,-0.0069881,-0.0069881,-0.0069881,-0.003507171,sell
2016-04-08,0,0,2,0,0,0,1,0,0,0,0.39,0,0,3,0,0.32,0, 0.0021117,-0.0059865,-0.0013025,-0.0005727,-0.001302517,buy
2016-04-09,0,0,1,1,0,0,1,0,0,0,1.7,0,0.85,2.62,0,0,0, 0.0110880, 0.0113259, 0.0113259, 0.0151372, 0.008732082,buy
2016-04-10,0,1,1,1,0,0,1,0,0,0,2.95,0,3.41,0.55,0,0,0,-0.0024512,-0.0016087, 0.0033462, 0.0033685, 0.002829958,buy
2016-04-11,0,1,0,1,0,0,1,0,0,0,1.22,0,3.73,0,0,0,0,-0.0034049,-0.0033716,-0.0045384,-0.0032565,-0.003781787,sell
2016-04-12,1,2,0,1,0,0,2,0,0,0.32,0.32,0.33,3.61,0,0,0,0.14, 0.0092798, 0.0007462, 0.0154292, 0.0112656, 0.011265624,buy
2016-04-13,1,2,0,1,0,0,1,0,0,0.8,0,1.26,2.44,0,0,0.24,0.35, 0.0135346, 0.0003161, 0.0093657, 0.0135346, 0.013534620,buy
2016-04-14,1,3,0,2,0,0,1,0,0,1.87,0,3.21,0.85,0,0.23,0.82,0.77, 0.0107686,-0.0008824, 0.0092352, 0.0068404, 0.011597272,buy
2016-04-15,1,3,0,2,0,0,1,0,0,2.97,0,2.77,0.29,0,0.7,2.56,1.61, 0.0082078, 0.0025177, 0.0053657, 0.0018786, 0.005642223,buy
2016-04-16,1,4,0,2,0,0,1,0,0,2.16,0,3.27,0,0.22,1.97,3.42,2.97, 0.0077421, 0.0044180, 0.0040889, 0.0044180, 0.004939433,buy
2016-04-17,1,3,0,2,0,1,1,0,1,1.08,0,2.95,0,0.6,3.34,2.59,3.26,-0.0026722, 0.0000590, 0.0018269,-0.0007039,-0.004916387,sell
2016-04-18,1,3,0,2,0,1,1,0,1,0.58,0,1.01,0,1.5,2.82,3.38,2.43,-0.0030504,-0.0024726, 0.0008854,-0.0030504,-0.009685972,sell
2016-04-19,1,3,0,2,0,1,1,0,1,0.34,0,0.32,0,3.37,3.68,1.94,2.61, 0.0028849, 0.0026887, 0.0049266, 0.0026887,-0.007390171,buy
2016-04-20,1,3,0,1,0,1,1,1,1,0.22,0.29,0,0,3.85,2.9,0.62,3.68, 0.0037220, 0.0037220, 0.0040279, 0.0027997,-0.000473176,buy
2016-04-21,1,1,0,1,0,1,0,1,1,0,0.5,0,0,4.16,0.86,0,3.14, 0.0044900, 0.0010432, 0.0017146, 0.0010432, 0.001043234,buy
2016-04-22,1,1,1,1,0,2,0,1,1,0,1.25,0,0.34,2.65,0.29,0,1.7,-0.0018810, 0.0015062,-0.0009441,-0.0037296, 0.001497339,sell
2016-04-23,1,1,1,1,0,2,0,1,0,0,2.47,0,1.12,0.99,0,0,0.98,-0.0006512, 0.0007271,-0.0028756, 0.0014746,-0.002051880,sell
2016-04-24,1,1,1,0,0,2,0,1,0,0,4.65,0,2.95,0.21,0,0,0.64,-0.0100393,-0.0100393,-0.0100393,-0.0074504,-0.006747136,sell
2016-04-25,1,0,1,0,0,1,0,1,0,0,4.58,0,2.38,0,0,0,0.37,-0.0079677,-0.0079677,-0.0098481,-0.0078679,-0.007967686,sell
2016-04-26,1,0,2,0,0,1,0,1,0,0,3.32,0.39,0.73,0,0,0,0.45,-0.0001272,-0.0001272,-0.0018402, 0.0011999,-0.000127159,sell
2016-04-27,1,0,2,0,0,1,0,1,0,0,2.95,1.22,0.22,0,0,0,0.6, 0.0046026, 0.0046026, 0.0038729, 0.0034346, 0.004665242,buy
2016-04-28,1,0,2,0,0,0,0,1,0,0,2.65,3,0,0,0,0.62,0.87, 0.0017481, 0.0010916, 0.0027946,-0.0004059, 0.003975332,sell
2016-04-29,1,0,2,0,0,0,1,1,0,0.25,2.58,2.28,0,0,0,1.94,1.37, 0.0016884, 0.0016884, 0.0017212,-0.0012797, 0.004297676,buy
2016-04-30,1,0,2,0,0,0,1,1,0,0.4,2.32,0.73,0,0,0,2.97,2.32, 0.0032331, 0.0031641, 0.0028842, 0.0046882, 0.003772634,buy
2016-05-01,1,0,3,0,0,0,1,1,0,0.68,1.94,0.24,0,0.62,0,1.42,3, 0.0028825, 0.0034364, 0.0120069, 0.0034364,-0.000546042,buy
2016-05-02,1,0,2,0,0,0,1,1,0,1.25,1.51,0,0,1.94,0,0.45,2.1, 0.0001958,-0.0018739, 0.0040386,-0.0020642,-0.013725969,sell
2016-05-03,1,0,1,1,0,1,1,1,0,2.8,1.11,0,0.36,3,0,0,1.08,-0.0108788, 0.0012355,-0.0091391, 0.0029467,-0.008371901,sell
2016-05-04,1,0,1,1,0,1,2,1,0,3.75,0.96,0,1.32,1.39,0,0,0.51,-0.0146530,-0.0134329,-0.0153135,-0.0111912,-0.015313482,sell
2016-05-05,1,1,1,1,0,1,2,1,0,3.44,1.11,0,2.97,0.75,0,0,0.24,-0.0153651,-0.0136372,-0.0136372,-0.0105706,-0.013637214,sell
2016-05-06,1,1,0,1,0,1,2,1,0,3.82,2.09,0,1.76,0.46,0,0,0.1,-0.0111712,-0.0107491,-0.0109091,-0.0065048,-0.010933689,sell
2016-05-07,0,1,0,1,0,1,2,0,0,2.75,2.97,0,0.48,0.73,0,0,0, 0.0101894, 0.0144661, 0.0046475, 0.0146240, 0.014844600,buy
2016-05-08,0,3,0,0,0,1,1,0,0,1.1,1.68,0.4,0,1.18,0.34,0,0,-0.0045027, 0.0008190,-0.0062712,-0.0033161, 0.003094557,sell
2016-05-09,0,3,0,1,0,1,1,0,0,0.51,0.58,1.2,0,1.94,0.58,0.3,0,-0.0046236, 0.0056731,-0.0061915,-0.0046236, 0.003248341,sell
2016-05-10,0,3,0,1,0,1,0,0,0,0.23,0,3,0,3,0.98,0.93,0, 0.0018441, 0.0079995, 0.0019077, 0.0016543, 0.008751025,buy
2016-05-11,0,4,0,1,0,0,0,0,0,0,0,2.4,0,2.77,1.95,2.97,0, 0.0059562,-0.0012247, 0.0031303, 0.0059562, 0.006675002,buy
2016-05-12,0,5,0,2,0,0,0,0,0,0,0,0.8,0,1.98,3.62,3.14,0,-0.0053702,-0.0077971, 0.0017580,-0.0053702, 0.001544975,sell
2016-05-13,0,5,0,2,0,0,0,0,0,0,0,0.27,0,1.95,5.53,1.3,0,-0.0080078,-0.0080268, 0.0026583,-0.0077692, 0.002724476,sell
2016-05-14,0,4,0,2,0,0,0,0,0,0,0,0,0,3.47,4.91,0.86,0,-0.0064177,-0.0088259, 0.0010685,-0.0064177,-0.001858600,sell
2016-05-15,0,5,0,1,0,0,0,0,0,0,0,0.3,0,3.4,2.36,0.82,0, 0.0003569,-0.0047675, 0.0061504, 0.0003569, 0.002566993,buy
2016-05-16,0,5,0,1,0,0,0,0,0,0,0,0.45,0,1.29,1.2,1.13,0, 0.0028400, 0.0010099, 0.0060821, 0.0028400, 0.008134702,buy
2016-05-17,0,4,0,1,0,1,0,1,0,0.23,0.33,0.63,0,0.54,0.58,1.46,0, 0.0022032, 0.0019601,-0.0020475, 0.0027035, 0.001908078,buy
2016-05-18,0,2,0,1,0,1,0,1,0,0.41,0.97,0.85,0,0,0.43,1.79,0, 0.0018587, 0.0018587,-0.0001787,-0.0012864,-0.002926846,sell
2016-05-19,0,2,0,1,0,1,0,1,0,0.68,2.79,1.06,0,0,0.33,2.04,0, 0.0012062, 0.0012062,-0.0049070,-0.0063658,-0.007978290,sell
2016-05-20,0,2,0,1,0,1,1,1,0,1.4,2.92,1.25,0,0,0.28,2.22,0, 0.0040643, 0.0059437, 0.0031293,-0.0003429,-0.004141771,buy
2016-05-21,0,2,0,1,0,1,1,1,0,2.28,1.06,1.39,0,0,0.25,2.26,0,-0.0012701,-0.0011223,-0.0019100,-0.0042366,-0.010101170,sell
2016-05-22,0,2,0,1,1,1,1,1,0,3.7,0.36,1.46,0.14,0,0.23,2.24,0, 0.0030290, 0.0031854, 0.0031690, 0.0031854, 0.003012151,buy
2016-05-23,1,2,1,1,1,1,1,0,0,5.69,0,1.46,0.59,0,0.51,2.08,0.11, 0.0051621, 0.0030600, 0.0031903, 0.0031958, 0.005162100,buy
2016-05-24,1,2,1,1,1,1,1,0,0,5.58,0,1.41,2.42,0,1.08,1.84,0.23, 0.0087824, 0.0090856, 0.0090856, 0.0070754, 0.009085550,buy
2016-05-25,1,2,1,1,1,1,1,0,0,3.89,0,1.3,2.95,0,2.78,1.52,0.46, 0.0120789, 0.0109263, 0.0109263, 0.0096588, 0.010926340,buy
2016-05-26,1,3,1,1,1,1,1,0,0,3,0,1.1,0.85,0.26,3.44,1.17,0.93, 0.0121808, 0.0060868, 0.0060444, 0.0060444, 0.006044372,buy
2016-05-27,1,3,1,1,1,1,1,0,0,2.66,0,0.88,0.21,0.37,1.84,0.84,1.89, 0.0106856, 0.0011597, 0.0014545, 0.0014545, 0.001159723,buy
2016-05-28,1,3,1,1,0,1,0,0,0,2.65,0,0.67,0,0.58,1.39,0.57,2.97, 0.0156080, 0.0037766, 0.0039309, 0.0039193, 0.000081123,buy
2016-05-29,1,3,0,1,0,1,0,0,0,3,0,0.47,0,0.95,1.61,0.36,2.28, 0.0046058,-0.0047822, 0.0020453, 0.0020453, 0.000181244,buy
2016-05-30,1,3,0,1,0,1,0,0,0,2.87,0,0.32,0,1.68,2.72,0.21,1.13, 0.0042375,-0.0000464, 0.0040124, 0.0011917, 0.000295151,buy
2016-05-31,1,2,0,0,0,1,0,0,0,2.32,0,0,0,2.97,3,0,0.56, 0.0025990, 0.0030219, 0.0025990,-0.0025213,-0.003414770,buy
2016-06-01,1,2,0,0,1,1,0,0,0,1.74,0,0,0,2.82,1.79,0.27,0.28, 0.0039377, 0.0036992, 0.0036992,-0.0005019,-0.000501917,buy
2016-06-02,1,2,0,0,1,1,0,0,1,1.24,0,0.35,0,1.43,0.93,0.86,0.13, 0.0117762, 0.0117762, 0.0099591, 0.0070115, 0.008410288,buy
2016-06-03,0,2,0,0,1,1,0,0,1,0.83,0,0.99,0,0.68,0.46,2.74,0, 0.0076611, 0.0036310,-0.0016474, 0.0057284, 0.003900998,buy
2016-06-04,0,2,0,1,1,1,0,0,1,0.53,0,2.77,0,0.31,0.46,2.97,0, 0.0074055, 0.0006452,-0.0035781, 0.0053042, 0.004839350,buy
2016-06-05,0,0,0,1,1,1,0,0,2,0.31,0,2.97,0,0.57,0.77,0.98,0,-0.0067377,-0.0067321,-0.0066659,-0.0066659,-0.005016512,sell
2016-06-06,0,0,0,1,2,0,0,2,2,0.39,0.39,1.12,0.1,1.79,2.36,0.3,0, 0.0180587, 0.0158159, 0.0191269, 0.0191269, 0.019126938,buy
2016-06-07,0,0,0,1,2,0,0,2,2,0.88,0.99,0.4,0.33,3,2.95,0.1,0, 0.0124122, 0.0094053, 0.0124122, 0.0124122, 0.012485759,buy
2016-06-08,0,0,0,1,1,0,0,2,1,1.96,2.65,0,1.15,1.54,1.2,0,0, 0.0079696, 0.0075727, 0.0082070, 0.0075727, 0.005007172,buy
2016-06-09,0,0,0,1,1,0,0,2,1,2.95,3,0,3,0.49,0.39,0,0,-0.0054114, 0.0008040, 0.0013772,-0.0021512,-0.002214727,sell
2016-06-10,0,0,0,0,1,0,0,2,0,1.97,1.15,0,2.04,0,0,0,0,-0.0045781,-0.0064071,-0.0096512,-0.0045781,-0.009421420,sell
2016-06-11,0,0,0,1,1,0,0,2,1,0.87,0.76,0,0.87,0,0,0,0, 0.0114614, 0.0118496, 0.0104457, 0.0117674, 0.010445669,buy
2016-06-12,0,0,1,1,1,0,0,1,1,0.38,1.1,0,1.36,0,0.59,0,0, 0.0002921, 0.0005090,-0.0005954,-0.0005611,-0.000161864,sell
2016-06-13,0,0,1,1,0,0,0,0,1,0,2.97,0,2.95,0,2.06,0,0,-0.0066314,-0.0076398,-0.0067609,-0.0075888,-0.006638518,sell
2016-06-14,0,0,1,1,0,0,0,0,1,0,2.65,0,1.92,0,2.97,0,0,-0.0013553,-0.0058489,-0.0055559,-0.0046185,-0.002450030,sell
2016-06-15,0,0,1,1,0,0,1,0,1,0.33,0.89,0,0.53,0,1.13,0,0, 0.0066778, 0.0037673, 0.0003428, 0.0035676, 0.001174913,buy
2016-06-16,0,0,1,0,0,0,1,0,1,0.99,0.3,0,0,0,0.29,0,0,-0.0029928,-0.0055375,-0.0064039,-0.0041831,-0.007035032,sell
2016-06-17,0,0,0,0,0,0,1,0,0,2.97,0,0,0,0,0,0,0, 0.0131269, 0.0067299, 0.0101107, 0.0082261, 0.007381423,buy
2016-06-18,0,0,0,0,1,0,1,0,0,2.74,0,0,0,0,0,0.22,0, 0.0076352, 0.0184670, 0.0183385, 0.0118431, 0.011993414,buy
2016-06-19,0,0,0,0,1,0,1,0,0,0.83,0,0,0,0,0,1.04,0,-0.0006710,-0.0009213,-0.0006710,-0.0045018,-0.000731137,sell
2016-06-20,1,0,0,0,1,0,1,0,0,0.24,0,0,0,0,0,2.97,0.24, 0.0107468, 0.0114122, 0.0152898, 0.0152557, 0.014852349,buy
2016-06-21,1,0,0,1,1,0,0,0,2,0,0,0.66,0,0.41,0.36,1.64,0.79, 0.0003476, 0.0046034,-0.0008710, 0.0006620, 0.000662047,sell
2016-06-22,1,0,1,1,1,0,0,0,2,0,0,3,0.47,2.2,1.89,0.31,2.74, 0.0048852, 0.0048036,-0.0020218, 0.0010846, 0.005299522,buy
2016-06-23,1,0,1,1,0,0,0,0,2,0,0,2.82,1.51,2.92,2.95,0,2.92, 0.0110583, 0.0129678, 0.0138426, 0.0033410, 0.010918308,buy
2016-06-24,1,0,1,2,0,0,0,0,2,0,0,0.59,3,0.68,0.82,0.25,0.85, 0.0087776, 0.0091582, 0.0080327, 0.0087776, 0.008414916,buy
2016-06-25,1,0,1,2,0,0,0,1,0,0.23,0,0,2.65,0,0,0.78,0.23, 0.0068862, 0.0031767, 0.0068203, 0.0068203, 0.004055578,buy
2016-06-26,0,0,1,2,0,0,0,1,1,1.06,0.81,0,3.48,0,0,2.49,0,-0.0014949, 0.0096573,-0.0005053, 0.0001859, 0.011399348,buy
2016-06-27,0,0,0,2,1,0,0,1,1,2.97,2.92,0,1.54,0,0.09,3,0,-0.0154517, 0.0002495,-0.0109794,-0.0131801,-0.012115535,sell
2016-06-28,0,0,0,2,1,0,0,2,1,1.67,1.68,0,0.24,0.36,0.26,1.1,0, 0.0112290, 0.0115233, 0.0056036, 0.0084067, 0.010392995,buy
2016-06-29,0,0,0,1,1,0,0,3,1,0.34,0.27,0.5,0,1.11,0.79,0.34,0, 0.0109413, 0.0088648, 0.0089820, 0.0089820, 0.008784173,buy
2016-06-30,0,0,0,0,1,0,0,2,0,0,0,1.31,0,2.97,2.42,0,0, 0.0109898, 0.0110371, 0.0110371, 0.0085325, 0.006886580,buy
2016-07-01,0,0,0,0,1,1,0,2,0,0,0,2.97,0,2.47,2.92,0,0.29, 0.0112581, 0.0117670, 0.0117670, 0.0099608, 0.008624150,buy
2016-07-02,0,0,1,0,1,1,0,2,0,0,0,2.49,0.63,0.79,1.16,0,0.6, 0.0101859, 0.0140532, 0.0096172, 0.0094586, 0.010349862,buy
2016-07-03,0,0,1,1,1,1,0,2,0,0,0,0.94,2.95,0.25,0.38,0.33,1.22,-0.0027624,-0.0030544,-0.0028699,-0.0035214,-0.002810815,sell
2016-07-04,0,1,1,1,1,1,0,1,0,0,0,0.36,2.42,0,0.12,2.4,2.51,-0.0035014,-0.0037459, 0.0007887,-0.0035014,-0.003532944,sell
2016-07-05,0,2,1,1,1,1,0,1,0,0,0.22,0,1.52,0.24,0.15,2.92,3,-0.0020713,-0.0020713, 0.0080346,-0.0017992,-0.001799154,sell
2016-07-06,0,2,1,1,1,1,0,2,0,0,0.66,0.23,2.95,1.74,1.05,0.85,1.7,-0.0007385,-0.0007087, 0.0031622,-0.0024513,-0.002451346,sell
2016-07-07,0,2,1,0,1,1,0,2,0,0,2.01,1.42,2.56,2.89,2.97,1.18,0.83,-0.0013378, 0.0024497,-0.0000695,-0.0068367,-0.006453132,sell
2016-07-08,0,2,1,0,1,1,0,2,1,0.45,2.97,2.97,0.93,0.65,1.13,2.95,0.4, 0.0115096,-0.0070351, 0.0115096, 0.0070417, 0.005675057,buy
2016-07-09,0,3,1,0,1,1,0,1,1,1.1,1.42,0.99,0.76,0,0.16,2.32,0.57, 0.0096068,-0.0020194, 0.0066002, 0.0117773, 0.004408014,buy
2016-07-10,0,3,2,0,0,1,1,0,1,2.62,1.22,0,2.4,0.5,0,1.24,2.56, 0.0080226, 0.0105838, 0.0126888, 0.0122004, 0.010376488,buy
2016-07-11,0,2,2,0,0,1,1,0,1,2.95,2.89,0,3,1.56,0,3.13,2.92, 0.0059691, 0.0092358, 0.0108187, 0.0108187, 0.009228942,buy
