Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-01,1,2,1,1,0,2,0,1,4,6,6,6,3,0,3,3,3,6,-0.0015686,-0.00129566,-0.0013397,-0.00159658,-0.00191460,sell
2017-08-02,1,2,0,1,0,1,0,1,3,6,0,6,3,3,0,3,0,6, 0.0006733, 0.00143312, 0.0014631, 0.00146307, 0.00235039,buy
2017-08-03,1,1,2,0,0,1,0,1,1,3,3,6,0,0,3,3,0,3,-0.0016729,-0.00167529,-0.0028877,-0.00306886,-0.00167292,sell
2017-08-04,1,2,2,2,2,1,0,2,1,6,3,6,3,3,3,6,3,6, 0.0044931,-0.00249935, 0.0030502, 0.00016086, 0.00052050,buy
2017-08-05,1,1,3,3,1,1,0,3,0,6,0,6,6,3,6,3,0,9, 0.0104320, 0.00989751, 0.0100354, 0.00843059, 0.00963975,buy
2017-08-06,1,0,2,2,1,1,2,4,0,3,3,3,3,6,6,0,6,9, 0.0016230, 0.00081677, 0.0005213, 0.00038867,-0.00261418,sell
2017-08-07,2,0,0,4,3,2,2,3,0,9,3,6,3,6,3,3,6,9,-0.0031206,-0.00560692,-0.0053708,-0.00562456,-0.00385895,sell
2017-08-08,2,0,2,0,3,3,1,3,0,9,3,6,0,3,6,3,6,6,-0.0023817,-0.00238166,-0.0015877,-0.00336968,-0.00195597,sell
2017-08-09,3,3,0,1,3,3,1,3,0,9,3,9,3,9,3,0,6,9, 0.0071780, 0.00729201, 0.0073364, 0.00738543, 0.00532181,buy
2017-08-10,4,2,1,3,3,2,1,3,0,9,3,12,3,9,6,3,3,9, 0.0057847, 0.00484961, 0.0057251, 0.00509080, 0.00384127,buy
2017-08-11,3,1,3,3,1,2,1,3,0,6,3,9,3,6,9,3,3,9, 0.0000064,-0.00113108, 0.0002312, 0.00074330, 0.00259129,buy
2017-08-12,2,4,1,2,1,3,0,3,2,9,0,9,3,9,6,3,6,9, 0.0016683, 0.00070896,-0.0000898, 0.00143693, 0.00138993,buy
2017-08-13,2,2,2,0,1,2,1,3,0,6,3,3,3,9,3,0,3,9, 0.0042551,-0.00122569,-0.0002477, 0.00245374, 0.00436040,buy
2017-08-14,2,3,0,0,1,1,1,5,2,9,3,6,3,9,0,3,3,9,-0.0028052,-0.00117397,-0.0019209,-0.00524690,-0.00110980,sell
2017-08-15,2,0,0,0,1,1,2,1,2,6,3,3,0,3,3,3,3,3,-0.0021735,-0.00186684, 0.0042788, 0.00388121, 0.00322998,buy
2017-08-16,2,0,0,0,1,3,1,1,3,6,0,6,3,6,0,0,6,6,-0.0008423, 0.00280050, 0.0012222,-0.00012659,-0.00235881,buy
2017-08-17,2,0,0,0,1,2,1,3,1,3,3,9,0,3,3,3,3,3,-0.0018821, 0.00163961, 0.0021358,-0.00091031,-0.00175336,sell
2017-08-18,2,1,0,0,1,3,3,2,0,3,0,9,3,6,6,3,3,3,-0.0000077,-0.00146739,-0.0014264,-0.00397582,-0.00185875,sell
2017-08-19,2,1,1,0,1,5,3,0,0,3,3,6,3,6,6,3,6,3, 0.0035413, 0.00409517, 0.0043135, 0.00451360, 0.00103824,buy
2017-08-20,1,0,1,1,1,4,1,0,0,3,3,3,3,6,3,0,3,3, 0.0042160, 0.00084329, 0.0035816, 0.00486638, 0.00882691,buy
2017-08-21,3,1,0,1,0,4,2,0,0,6,6,3,0,0,6,3,6,3,-0.0012584,-0.00125843,-0.0020182,-0.00201821, 0.00136002,sell
2017-08-22,3,1,1,0,1,1,3,1,0,6,3,0,3,6,3,3,6,3,-0.0025860,-0.00306536,-0.0023828, 0.00057461,-0.00258029,sell
2017-08-23,1,1,1,0,2,4,0,2,0,3,6,3,0,6,6,3,3,3, 0.0051233, 0.00817815, 0.0052705, 0.00260291, 0.00114337,buy
2017-08-24,1,1,1,1,1,2,3,1,0,3,6,3,3,6,3,6,3,0,-0.0013425, 0.00097799,-0.0016429, 0.00121392, 0.00118000,buy
2017-08-25,1,1,1,2,0,1,3,2,1,6,6,3,3,6,3,6,0,3,-0.0007406,-0.00206900,-0.0003828,-0.00025095, 0.00018903,sell
2017-08-26,1,1,2,1,0,2,3,4,1,3,6,3,3,6,3,9,6,6,-0.0025778, 0.00146135, 0.0000121, 0.00112394, 0.00057324,buy
2017-08-27,1,2,2,0,0,2,2,1,0,6,3,0,0,6,0,6,3,6, 0.0008714, 0.00127602, 0.0014325, 0.00087142, 0.00029358,buy
2017-08-28,1,3,0,0,0,2,2,1,3,6,3,3,3,0,3,6,6,6, 0.0070779, 0.00599723,-0.0013772, 0.00357314, 0.00712351,buy
2017-08-29,1,1,1,0,0,2,1,0,3,3,0,0,3,3,0,9,6,3, 0.0044894, 0.00468217, 0.0038462, 0.00345748, 0.00134738,buy
2017-08-30,1,2,1,1,0,1,1,0,3,3,3,6,0,3,3,3,3,6, 0.0005103,-0.00113265, 0.0003532, 0.00043413, 0.00281712,sell
2017-08-31,1,4,1,2,0,1,1,0,1,0,6,6,3,0,6,6,3,3,-0.0049726,-0.00034171,-0.0003202,-0.00038046,-0.00032017,sell
2017-09-01,1,2,3,2,1,1,1,1,0,3,3,6,3,3,3,6,3,6,-0.0060746,-0.00545628,-0.0015224,-0.00178864,-0.00485154,sell
2017-09-02,1,1,2,4,1,1,2,1,0,3,9,6,3,3,3,6,0,6, 0.0033568, 0.00328549, 0.0034128, 0.00357154, 0.00339394,buy
2017-09-03,1,0,2,3,1,2,2,0,0,0,9,3,0,6,0,6,3,6, 0.0025277, 0.00153096, 0.0029782, 0.00148615, 0.00153096,buy
2017-09-04,1,0,1,5,4,3,2,0,0,3,12,6,3,6,3,6,3,6,-0.0011549,-0.00453399, 0.0005517,-0.00203469,-0.00453399,sell
2017-09-05,2,0,2,2,3,2,0,0,0,3,9,6,3,6,3,3,0,0,-0.0022407,-0.00442373,-0.0021327, 0.00070127, 0.00280568,sell
2017-09-06,2,1,2,4,2,1,0,0,0,6,6,3,0,6,3,6,3,3, 0.0011839, 0.00038888, 0.0011819, 0.00015086, 0.00015086,buy
2017-09-07,2,1,3,5,1,1,0,0,0,3,9,6,3,3,6,3,3,3, 0.0027798, 0.00020785, 0.0032520, 0.00163907, 0.00256610,buy
2017-09-08,1,2,3,3,0,2,0,0,0,0,3,6,3,6,6,6,3,0, 0.0031264, 0.00292748,-0.0017566, 0.00177752, 0.00403002,buy
2017-09-09,1,3,1,2,0,2,1,0,1,3,6,6,3,3,3,6,0,3,-0.0013234, 0.00091806,-0.0011795,-0.00110000,-0.00117952,sell
2017-09-10,2,2,2,1,0,1,1,1,1,0,6,6,0,3,3,9,3,3, 0.0040938, 0.00719991, 0.0021608, 0.00134734,-0.00097862,buy
2017-09-11,2,2,0,0,0,1,0,2,4,3,3,6,3,0,6,6,3,3,-0.0037191,-0.00406636,-0.0040671,-0.00313269,-0.00282130,sell
2017-09-12,2,0,0,0,0,1,1,0,3,3,0,6,3,3,3,3,0,0, 0.0005843, 0.00046657, 0.0000613,-0.00072640,-0.00062565,buy
2017-09-13,2,0,0,0,0,2,0,2,3,3,3,3,0,0,6,6,3,3,-0.0013716,-0.00071567, 0.0000457,-0.00071567, 0.00031869,sell
2017-09-14,2,1,0,1,0,2,2,2,0,3,3,6,3,3,6,3,3,0, 0.0000011,-0.00169534, 0.0000011, 0.00039450, 0.00042764,sell
2017-09-15,3,2,1,1,0,4,2,2,0,6,6,6,3,6,6,6,3,3, 0.0012613, 0.00100162,-0.0003378, 0.00105553,-0.00192305,sell
2017-09-16,3,1,2,2,0,4,2,1,0,6,9,6,3,6,3,6,0,6, 0.0010933, 0.00070138, 0.0008484, 0.00054183, 0.00089755,buy
2017-09-17,4,0,1,3,1,5,1,0,0,6,9,3,0,6,6,6,3,6,-0.0005369,-0.00100513,-0.0000931, 0.00025015,-0.00078613,sell
2017-09-18,4,0,0,2,2,6,2,0,0,12,6,6,3,6,0,6,3,6,-0.0016287, 0.00546762,-0.0027139, 0.00413807,-0.00107627,sell
2017-09-19,4,0,0,1,3,4,2,0,0,9,6,6,3,6,3,6,0,3,-0.0051405,-0.00037287,-0.0030802,-0.00049785,-0.00313346,sell
2017-09-20,3,0,0,0,2,6,2,1,0,9,3,6,0,3,6,6,3,6, 0.0005979, 0.00343492,-0.0014475,-0.00011430, 0.00343492,buy
2017-09-21,1,0,0,1,1,5,3,1,0,6,0,6,3,6,6,3,3,3,-0.0029891,-0.00150149,-0.0032741,-0.00124522,-0.00308748,sell
2017-09-22,0,0,1,1,1,3,3,2,1,6,3,3,3,6,3,3,3,6, 0.0025520, 0.00337789, 0.0022511, 0.00230625, 0.00297693,buy
2017-09-23,0,1,1,0,0,2,4,2,0,3,3,3,3,3,0,3,3,9,-0.0032665,-0.00288275,-0.0034796,-0.00280404,-0.00107009,sell
2017-09-24,0,2,0,0,0,2,2,1,1,3,3,0,3,0,6,3,0,6,-0.0008549,-0.00145585,-0.0005539,-0.00134552,-0.00122881,sell
2017-09-25,0,2,0,0,1,2,0,2,2,3,6,0,0,3,3,3,3,6, 0.0028176, 0.00313121, 0.0025726, 0.00313652, 0.00270695,buy
2017-09-26,0,1,1,0,2,1,0,0,4,3,3,3,3,6,6,0,3,0,-0.0004601,-0.00010908,-0.0014093,-0.00066769,-0.00203147,sell
2017-09-27,0,1,0,1,2,1,0,0,4,3,6,0,3,3,6,3,0,3,-0.0033975, 0.00237430,-0.0046050,-0.00333818,-0.00345884,sell
2017-09-28,0,2,1,1,2,0,0,1,2,3,3,3,0,6,3,3,3,3, 0.0002736, 0.00034857, 0.0004115, 0.00130044, 0.00034857,buy
2017-09-29,1,2,1,1,2,0,1,2,0,3,6,6,3,6,3,0,3,0, 0.0000052, 0.00629319, 0.0023508, 0.00176819, 0.00451198,buy
2017-09-30,1,3,2,0,3,1,2,2,0,6,9,6,3,9,0,3,3,3,-0.0019452,-0.00049320,-0.0011999,-0.00183872, 0.00241138,sell
2017-10-01,2,1,3,2,2,1,1,1,0,3,3,6,3,6,3,6,3,6,-0.0040115,-0.00198584, 0.0013092, 0.00005034,-0.00508663,sell
2017-10-02,2,0,2,3,2,1,2,1,0,9,3,3,3,3,6,3,0,9, 0.0037692, 0.00061183, 0.0007711,-0.00000999,-0.00003088,buy
2017-10-03,4,0,1,4,3,0,2,1,0,12,0,6,3,6,3,6,3,6,-0.0043456,-0.00223057,-0.0038755,-0.00242612,-0.00167928,sell
2017-10-04,4,1,1,1,2,0,2,0,0,9,3,6,0,0,6,3,3,3, 0.0006434,-0.00068142, 0.0002084, 0.00002143,-0.00074551,sell
2017-10-05,3,1,1,1,3,2,2,0,0,6,0,3,3,6,9,6,0,6,-0.0011686, 0.00046129,-0.0009489, 0.00286386, 0.00120069,buy
2017-10-06,3,1,0,3,1,2,2,0,0,3,3,6,0,6,6,6,3,3, 0.0030956, 0.00400036, 0.0026401, 0.00633298, 0.00216387,buy
2017-10-07,3,0,2,4,1,1,2,1,1,6,6,6,3,6,3,6,3,6, 0.0003217, 0.00094735, 0.0039583,-0.00311932, 0.00423000,buy
2017-10-08,2,2,3,3,1,1,1,2,1,3,6,6,6,6,6,9,3,3,-0.0016325,-0.00349325, 0.0008618,-0.00480166,-0.00321494,sell
2017-10-09,2,1,2,0,1,1,0,1,1,3,3,3,3,3,3,6,0,3, 0.0025126, 0.00200885, 0.0014694, 0.00001924,-0.00239832,buy
2017-10-10,2,3,0,0,1,0,1,2,4,3,6,6,3,3,6,6,3,3, 0.0008646,-0.00200632,-0.0023422, 0.00138329, 0.00148242,buy
2017-10-11,2,1,0,0,1,2,1,1,3,3,6,6,0,3,6,3,3,3,-0.0031552,-0.00315517,-0.0045137,-0.00300576,-0.00274746,sell
2017-10-12,2,2,1,1,1,2,0,3,3,0,9,9,3,6,6,6,3,3, 0.0014781, 0.00342276, 0.0034212, 0.00206782, 0.00209431,buy
2017-10-13,2,1,3,2,1,1,1,3,0,3,12,9,0,9,3,3,3,0, 0.0008458, 0.00084577,-0.0031517, 0.00024916, 0.00024916,buy
2017-10-14,3,0,2,3,1,2,2,2,0,3,12,9,0,6,3,6,3,3, 0.0051861, 0.00388311, 0.0028619, 0.00644736, 0.00399941,buy
2017-10-15,1,0,1,2,0,4,2,2,0,3,6,6,3,3,3,6,3,3,-0.0022332,-0.00488829,-0.0042958,-0.00357901,-0.00441702,sell
2017-10-16,0,0,1,1,1,4,4,0,0,6,3,3,3,6,6,3,0,3,-0.0021939,-0.00397318,-0.0031574,-0.00315742,-0.00310827,sell
2017-10-17,2,0,1,0,1,3,3,0,0,3,3,3,3,3,9,3,3,0,-0.0036378,-0.00217410,-0.0037633,-0.00093619,-0.00344781,sell
2017-10-18,2,0,0,1,0,2,2,2,0,6,0,0,3,3,6,0,6,3, 0.0024718, 0.00249122, 0.0041622, 0.00416223, 0.00440141,buy
2017-10-19,2,0,1,1,0,2,1,2,0,3,3,3,0,3,6,3,3,3,-0.0010981, 0.00044588,-0.0001067,-0.00010947,-0.00122457,sell
2017-10-20,2,1,2,0,0,3,2,1,2,9,3,6,3,6,3,3,6,0,-0.0045983,-0.00485880,-0.0051044,-0.00432740,-0.00499906,sell
2017-10-21,0,2,2,1,0,2,3,1,3,9,9,3,0,6,6,0,6,3, 0.0030675, 0.00300402, 0.0020714, 0.00361068, 0.00058404,buy
2017-10-22,0,2,1,1,0,2,2,2,1,6,6,3,0,6,0,3,6,3,-0.0032272,-0.00098000, 0.0006443,-0.00287315,-0.00305377,sell
2017-10-23,0,2,1,1,0,2,1,3,2,9,3,0,3,9,0,3,6,3, 0.0017703, 0.00170229, 0.0015699, 0.00155414, 0.00011336,buy
2017-10-24,0,2,2,1,0,1,2,3,3,9,6,3,3,6,3,6,3,3,-0.0009185,-0.00186126, 0.0000520, 0.00038201,-0.00148561,sell
2017-10-25,0,1,2,2,0,1,1,3,2,6,3,3,6,9,3,3,3,0,-0.0009432,-0.00127311,-0.0013065,-0.00130651,-0.00261950,sell
2017-10-26,0,1,0,3,0,1,1,3,2,3,3,3,3,9,3,0,6,3, 0.0010204,-0.00289820,-0.0023275,-0.00289820,-0.00322961,sell
2017-10-27,1,1,0,0,0,1,2,1,1,0,3,6,0,3,0,3,3,3,-0.0031268,-0.00150590,-0.0012236,-0.00208573,-0.00135033,sell
2017-10-28,1,2,1,0,2,3,2,1,3,3,3,9,3,3,9,3,6,6,-0.0042413,-0.00221693,-0.0021560,-0.00180970, 0.00024555,sell
2017-10-29,1,2,1,0,1,3,1,1,2,0,3,6,3,0,9,0,6,9, 0.0005273, 0.00142948,-0.0004807, 0.00074232, 0.00074232,buy
2017-10-30,2,1,2,2,0,2,1,1,1,3,0,6,0,3,6,3,6,9, 0.0025278, 0.00485635, 0.0016008, 0.00022050, 0.00299478,buy
2017-10-31,3,2,2,4,0,2,1,1,1,6,6,3,3,3,9,3,6,9, 0.0015103, 0.00149360, 0.0014936, 0.00150975, 0.00422416,buy
2017-11-01,2,2,4,2,1,3,1,1,1,6,9,6,3,3,9,6,3,6, 0.0048777, 0.00513472, 0.0047897, 0.00394654, 0.00505282,buy
2017-11-02,1,3,2,3,3,4,1,0,0,3,9,6,6,6,3,3,6,9, 0.0015402, 0.00188712, 0.0019416, 0.00188712, 0.00185901,buy
2017-11-03,1,1,1,3,3,3,2,0,0,0,12,3,3,6,0,3,6,9, 0.0005148, 0.00051481, 0.0000556, 0.00062589, 0.00024069,buy
2017-11-04,1,1,2,3,1,1,1,2,2,3,12,6,0,6,3,3,3,6, 0.0037334, 0.00316187, 0.0031536, 0.00335676, 0.00315362,buy
2017-11-05,1,1,3,3,1,1,0,1,0,0,6,6,3,3,0,0,6,9, 0.0005629,-0.00081957, 0.0008488, 0.00094774, 0.00281994,buy
2017-11-06,1,2,3,1,0,1,0,2,2,3,3,3,0,6,3,3,6,9,-0.0010973,-0.00094476,-0.0010282,-0.00102825,-0.00136537,sell
2017-11-07,0,2,2,1,0,1,2,0,2,3,3,3,3,3,3,3,6,3,-0.0017397,-0.00147095,-0.0018573,-0.00121197,-0.00225311,sell
2017-11-08,0,3,1,0,0,3,0,0,1,3,3,3,3,3,3,3,3,0,-0.0000365,-0.00503081,-0.0000365, 0.00083981,-0.00092313,sell
2017-11-09,0,2,2,0,0,2,0,0,2,0,3,0,6,3,3,0,6,3,-0.0010039,-0.00214398,-0.0010242, 0.00024768,-0.00085334,sell
2017-11-10,2,1,1,1,0,1,0,1,1,3,3,3,3,3,3,3,3,0,-0.0022637,-0.00086298,-0.0018809, 0.00015826,-0.00226373,sell
2017-11-11,1,0,0,1,0,0,1,2,2,0,3,3,0,3,3,3,3,3,-0.0058861,-0.00138662, 0.0001835,-0.00018228, 0.00054794,sell
2017-11-12,0,0,1,0,1,3,1,1,2,3,3,3,3,6,3,0,3,3, 0.0010940, 0.00104317, 0.0007346, 0.00130281, 0.00286845,buy
2017-11-13,0,0,1,0,1,3,3,2,1,6,6,3,0,3,3,3,3,6, 0.0016436, 0.00066063, 0.0021759, 0.00458137, 0.00217587,buy
2017-11-14,1,2,1,1,0,2,4,3,1,9,3,6,3,9,3,3,3,6, 0.0000046, 0.00173259, 0.0007794, 0.00155616, 0.00159384,buy
2017-11-15,1,2,2,2,0,1,1,4,1,6,6,6,3,12,3,3,0,3,-0.0002327, 0.00147997,-0.0008027,-0.00048937,-0.00023267,sell
2017-11-16,1,2,3,1,0,1,2,1,1,3,9,3,3,9,0,3,0,6, 0.0019196, 0.00061350, 0.0000069, 0.00180818, 0.00061350,buy
2017-11-17,1,4,2,0,0,2,1,1,3,9,6,6,3,6,6,0,3,3, 0.0032249, 0.00408994, 0.0040899, 0.00429605, 0.00322493,buy
2017-11-18,1,4,0,0,0,2,2,1,2,6,3,9,0,3,6,3,0,6,-0.0001893,-0.00029425,-0.0010703, 0.00044096,-0.00011355,sell
2017-11-19,0,4,0,0,0,3,3,1,2,9,0,9,0,6,3,0,3,9, 0.0012602, 0.00126023, 0.0012602, 0.00172354, 0.00115713,buy
2017-11-20,1,3,0,0,0,3,2,2,3,6,3,9,3,0,9,3,3,6, 0.0019994,-0.00102211,-0.0010221, 0.00318456,-0.00073396,buy
2017-11-21,0,1,2,0,0,2,2,2,4,6,6,6,0,0,9,3,3,6,-0.0015612,-0.00242168,-0.0020814,-0.00177063,-0.00452204,sell
2017-11-22,0,1,0,2,0,1,1,3,4,6,3,9,0,3,9,3,3,0, 0.0004121, 0.00260432,-0.0037900, 0.00072836, 0.00039767,buy
2017-11-23,0,0,0,1,0,2,1,3,4,0,6,6,3,3,6,3,3,3, 0.0008656, 0.00331432, 0.0008873, 0.00321941, 0.00536169,buy
2017-11-24,0,1,0,0,1,3,2,1,3,3,9,3,3,3,3,3,3,3, 0.0026702, 0.00130542, 0.0037678, 0.00219844, 0.00243904,buy
2017-11-25,0,2,0,0,2,4,0,1,2,3,9,6,3,3,3,0,6,0,-0.0025151,-0.00233897,-0.0036426,-0.00251513,-0.00292412,sell
2017-11-26,1,2,1,0,0,3,0,1,3,0,9,6,3,3,0,3,6,3, 0.0056588, 0.00409094, 0.0029791, 0.00274516, 0.00274516,buy
2017-11-27,2,2,2,3,0,2,0,0,1,3,9,9,0,3,3,0,3,6,-0.0046608,-0.00106069,-0.0010446,-0.00142715,-0.00128581,sell
2017-11-28,1,2,3,3,0,2,0,0,2,3,9,6,3,0,6,0,6,6, 0.0037893, 0.00882344, 0.0048356, 0.00865660, 0.00430556,buy
2017-11-29,0,4,3,1,0,2,0,0,0,6,3,0,0,3,6,3,6,3,-0.0071187,-0.00459381,-0.0063267,-0.00647511,-0.00657675,sell
2017-11-30,0,3,1,1,1,2,1,0,0,3,3,3,3,3,3,3,6,0,-0.0005322,-0.00093572,-0.0014010, 0.00364042,-0.00305029,sell
2017-12-01,0,0,1,2,1,1,1,1,2,3,3,0,3,3,3,3,6,3,-0.0002299, 0.00343702, 0.0033610, 0.00304390, 0.00245785,buy
2017-12-02,0,0,1,2,1,1,0,1,2,3,3,3,6,0,3,0,6,0,-0.0027982,-0.00605643,-0.0040174,-0.00383193,-0.00392114,sell
2017-12-03,0,0,1,2,2,1,0,3,1,3,0,6,3,3,3,3,6,3, 0.0022190, 0.00173448, 0.0012519, 0.00191563, 0.00230586,buy
2017-12-04,0,1,1,1,1,0,2,3,1,6,3,6,3,0,6,0,3,3,-0.0023367,-0.00289380,-0.0023348,-0.00187743,-0.00186346,sell
2017-12-05,0,2,0,2,1,2,2,1,0,6,0,3,3,3,6,3,3,3,-0.0053634,-0.00515060,-0.0031809,-0.00521112,-0.00261645,sell
2017-12-06,0,1,3,1,0,2,1,1,1,3,3,6,3,3,3,3,3,3,-0.0015697,-0.00220625,-0.0022664,-0.00030203,-0.00156966,sell
2017-12-07,2,2,3,1,0,1,1,1,1,3,3,3,3,3,3,6,3,9,-0.0026980,-0.00486409,-0.0025547,-0.00159935,-0.00295498,sell
2017-12-08,2,2,0,1,0,1,1,2,2,3,6,6,3,3,3,3,0,6, 0.0011490, 0.00118690, 0.0038139, 0.00008940, 0.00509178,buy
2017-12-09,0,0,0,0,1,1,2,2,3,0,3,6,0,6,0,0,3,9,-0.0025487,-0.00232830,-0.0009633,-0.00091569,-0.00003111,sell
2017-12-10,0,0,0,0,2,3,3,1,4,3,6,3,3,6,3,3,0,12, 0.0039586, 0.00503901, 0.0038970, 0.00229044, 0.00379792,buy
2017-12-11,1,0,0,1,1,2,3,0,2,3,6,3,0,6,3,3,0,6, 0.0014147,-0.00240651, 0.0012092, 0.00393058, 0.00361842,buy
2017-12-12,1,0,0,2,0,2,1,5,2,3,6,3,3,6,3,6,3,6,-0.0002748,-0.00298326, 0.0067962, 0.00180435, 0.00103923,sell
2017-12-13,2,4,1,1,0,1,5,2,1,6,6,9,6,3,6,9,3,3, 0.0049294, 0.00457871, 0.0036040, 0.00902425, 0.00236888,buy
2017-12-14,4,5,1,0,0,3,4,0,2,9,3,9,6,3,9,6,6,6, 0.0014941,-0.00096165, 0.0014246,-0.00008392,-0.00488188,sell
2017-12-15,2,5,0,0,0,5,2,0,2,9,3,6,3,0,9,3,6,9,-0.0011669,-0.00110559,-0.0030869, 0.00370913,-0.00059016,sell
2017-12-16,1,4,0,0,0,2,2,0,1,6,0,9,0,3,6,0,3,3,-0.0047335,-0.00579515,-0.0051684,-0.00516837,-0.00217708,sell
2017-12-17,4,6,0,0,0,2,2,0,2,9,3,6,3,3,9,3,6,6,-0.0004108, 0.00053108,-0.0004108, 0.00243062,-0.00053960,buy
2017-12-18,2,3,2,0,0,1,3,1,3,9,6,9,0,3,6,3,3,6, 0.0036252, 0.00233595, 0.0023360, 0.00230802, 0.00230802,buy
2017-12-19,0,0,2,2,0,2,1,3,2,6,3,6,3,6,6,0,0,6, 0.0015147, 0.00143914, 0.0014391, 0.00346530, 0.00278304,buy
2017-12-20,0,0,0,2,0,2,3,2,2,3,6,3,3,6,3,3,3,3, 0.0001504, 0.00170626, 0.0028885, 0.00133032, 0.00155024,buy
2017-12-21,0,0,0,0,0,2,5,1,3,0,6,6,6,9,0,3,3,0,-0.0003824, 0.00549502, 0.0054941, 0.00893235, 0.00594135,buy
2017-12-22,0,0,0,0,2,2,3,1,4,3,9,3,3,6,3,3,3,3, 0.0025904, 0.00090875, 0.0036793, 0.00231149,-0.00036837,buy
2017-12-23,1,0,0,0,0,1,0,2,2,0,6,0,0,3,0,6,3,0,-0.0025247,-0.00134125,-0.0027486, 0.00014983, 0.00092834,sell
2017-12-24,2,1,1,2,0,0,0,1,2,3,0,3,3,6,6,6,0,0, 0.0022522, 0.00261962, 0.0017444, 0.00278740, 0.00225216,buy
2017-12-25,2,1,4,2,0,0,0,0,2,6,3,3,0,3,9,3,3,3,-0.0001582,-0.00705741,-0.0035637,-0.00059145, 0.00741270,sell
2017-12-26,1,1,5,1,0,1,0,0,3,6,0,3,3,6,6,6,3,3, 0.0073954, 0.00378096, 0.0005610, 0.00739537, 0.00678601,buy
2017-12-27,1,4,2,2,0,2,2,0,1,6,3,3,3,9,9,3,0,6, 0.0055399, 0.00518486, 0.0051900, 0.00498969, 0.00518486,buy
2017-12-28,1,4,3,0,1,1,3,1,1,6,6,3,3,9,6,6,3,3, 0.0012193, 0.00225511,-0.0040393, 0.00303251, 0.00151503,buy
2017-12-29,1,3,4,1,2,0,2,2,2,9,6,3,3,3,9,9,3,6, 0.0029424, 0.00324703, 0.0030821, 0.00308207, 0.00324703,buy
2017-12-30,1,2,1,2,1,0,1,1,1,3,3,0,0,3,3,9,3,6, 0.0001034, 0.00612029, 0.0005330, 0.00371963, 0.00421841,buy
2017-12-31,1,2,0,4,1,0,1,2,2,6,3,3,3,3,6,6,3,6,-0.0015638,-0.00274139,-0.0015613,-0.00316678,-0.00149046,sell
2018-01-01,1,3,2,1,2,0,3,1,1,6,3,3,0,6,6,6,3,9, 0.0031932, 0.00453029, 0.0030788, 0.00307199, 0.00563466,buy
2018-01-02,1,6,2,1,2,2,1,1,0,6,3,3,3,9,6,6,3,9, 0.0036538, 0.00260417,-0.0015489, 0.00540065, 0.00287882,buy
2018-01-03,1,3,3,2,0,0,1,1,0,3,6,0,3,9,0,3,3,6, 0.0032982,-0.00094457,-0.0002322,-0.00143076,-0.00091343,sell
2018-01-04,3,1,1,4,0,1,1,1,3,3,9,3,3,6,3,6,3,9, 0.0024291, 0.00229857, 0.0027029, 0.00201192, 0.00238785,buy
2018-01-05,1,1,2,3,1,1,0,2,2,3,6,3,3,6,3,6,3,6,-0.0013539, 0.00137282, 0.0025310,-0.00498317,-0.00263070,sell
2018-01-06,1,2,0,2,2,3,0,3,2,6,6,6,3,6,6,6,3,3,-0.0019713,-0.00213387,-0.0022359,-0.00149582,-0.00152052,sell
2018-01-07,1,0,0,2,1,1,3,2,2,6,6,6,3,0,6,3,0,6, 0.0057492, 0.00638698, 0.0063049, 0.00721206, 0.00747734,buy
2018-01-08,1,0,0,3,0,2,2,3,3,6,3,9,0,3,6,6,3,6, 0.0054019,-0.00326950, 0.0021849,-0.00150551, 0.00218493,buy
2018-01-09,1,0,2,3,0,3,0,3,3,6,6,6,3,3,6,6,3,6,-0.0033040,-0.00507026,-0.0051442,-0.00462305,-0.00352770,sell
2018-01-10,1,1,3,0,0,1,1,1,2,6,3,3,3,3,6,3,0,3, 0.0073770, 0.00520322, 0.0052032, 0.00506149, 0.00374242,buy
2018-01-11,3,2,2,0,0,1,1,4,2,6,6,6,3,3,6,6,3,6,-0.0007210,-0.00287983,-0.0031377, 0.00053731,-0.00135999,sell
2018-01-12,2,1,2,0,0,2,2,2,0,3,6,3,3,0,3,6,3,6, 0.0033661, 0.00349257, 0.0033118, 0.00349257, 0.00458223,buy
2018-01-13,1,2,2,0,0,1,3,2,1,6,3,6,0,6,6,6,3,0,-0.0017882,-0.00172807,-0.0002425,-0.00109617,-0.00030522,sell
2018-01-14,2,0,3,0,0,4,2,2,1,3,6,9,3,3,6,6,3,3, 0.0007601, 0.00050307, 0.0007527, 0.00079501, 0.00064306,buy
2018-01-15,2,0,2,2,0,1,4,2,0,6,3,6,3,6,6,3,0,6,-0.0048800,-0.00223574,-0.0031123,-0.00322356,-0.00410017,sell
2018-01-16,3,0,0,2,0,0,4,5,0,3,6,6,0,9,3,6,3,6, 0.0008503, 0.00094635, 0.0014268, 0.00194694, 0.00275126,buy
2018-01-17,3,0,0,0,0,1,4,5,0,0,6,6,3,9,0,6,3,6, 0.0025481, 0.00279692, 0.0022490, 0.00224895, 0.00531858,buy
2018-01-18,1,0,0,0,2,2,3,2,0,3,3,3,3,9,3,3,0,3,-0.0004519, 0.00114235,-0.0010574, 0.00114235, 0.00223309,buy
