Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-01,0,0,0,0,0,0,2,0,0,1.25,0,0.75,0,0,0,0,-0.0319080,-0.05935,-0.0225193,-0.062765,-0.059345,sell
2019-12-02,0,0,0,0,1,0,2,0,0,2.1,0,2.24,0.57,0,0,0,-0.0213152,-0.03085,-0.0291376,-0.027286,-0.029138,sell
2019-12-03,0,0,0,0,1,0,2,0,0,2.97,0,2.95,0.7,0,0,0,-0.0167368,-0.02238,-0.0268215,-0.026822,-0.028673,sell
2019-12-04,0,0,0,0,1,0,2,0,0,2.51,0,1.24,0.85,0,0,0,-0.0264530,-0.02848,-0.0359668,-0.028796,-0.037405,sell
2019-12-05,1,0,0,0,1,0,1,0,0,1.5,0,0,1.03,0,0,0.54, 0.0859700, 0.06847, 0.0746472, 0.090009, 0.069268,buy
2019-12-06,1,0,0,0,1,0,1,0,0,0.91,0,0,1.26,0,0,1.9, 0.0115678,-0.00468,-0.0056981, 0.010011, 0.023972,buy
2019-12-07,1,0,0,0,1,1,2,0,0,0.54,1.06,0,1.54,0,0.58,2.95,-0.0202780,-0.02127,-0.0212683,-0.002981,-0.011834,sell
2019-12-08,1,0,0,0,1,1,1,0,0,0,2.97,0,1.87,0,0.68,1.27, 0.0436131, 0.03973,-0.0007390, 0.043254, 0.062866,buy
2019-12-09,0,0,0,0,2,1,1,0,1.44,0,2.7,0,2.28,0,0.82,0, 0.0049407, 0.01032, 0.0317168, 0.023697, 0.010324,buy
2019-12-10,0,0,1,0,2,1,1,0,3,0,0.91,0,2.79,1.47,0.99,0, 0.0200027,-0.00056,-0.0356876,-0.013220,-0.011638,sell
2019-12-11,0,0,1,0,2,1,0,0,1.97,0,0,0,3,2.97,1.22,0, 0.0276879, 0.01507,-0.0490487, 0.010724, 0.017589,buy
2019-12-12,0,0,1,0,2,2,0,0,0.66,0,0,2.17,2.65,1.54,1.51,0,-0.0126287,-0.02435,-0.0026539,-0.024351,-0.006342,sell
2019-12-13,0,0,0,0,1,2,0,0,0,0,0,5.6,2.18,0,1.89,0, 0.0063760, 0.01705, 0.0387677, 0.008459,-0.014075,sell
2019-12-14,0,0,0,0,1,2,0,0,0,0,0,5.01,1.79,0,2.38,0,-0.0108565,-0.00624, 0.0389709,-0.010857,-0.011004,buy
2019-12-15,0,0,0,0,1,2,0,0,0,0,0,1.57,1.47,0,3,0,-0.0019229,-0.00192, 0.0116065,-0.001923, 0.000925,buy
2019-12-16,0,0,1,0,1,1,0,0,0,0,0,0,1.22,0,2.95,0.76,-0.1254043,-0.11358,-0.0438412,-0.125404,-0.097047,sell
2019-12-17,0,0,1,0,1,1,0,0,0,0,0,0,1,0,2.32,3,-0.0500377,-0.00565,-0.0268069,-0.089022,-0.072029,sell
2019-12-18,0,0,1,0,1,1,0,1,0,0,0.58,0,0.82,0,1.8,2.67,-0.0061584, 0.01254,-0.0802163,-0.066785,-0.042429,sell
2019-12-19,0,0,1,0,1,2,0,1,0,0,3.06,0,0.68,0,1.39,0.64,-0.0008726, 0.00856, 0.0265981,-0.019367,-0.035497,buy
2019-12-20,0,1,0,0,1,2,0,2,0,0,5.37,0,0.56,2.29,1.09,0,-0.0239387,-0.06058,-0.0417998,-0.022905,-0.031530,sell
2019-12-21,0,1,0,0,0,2,0,2,0,0,3.98,0,0,4.51,0.83,0,-0.0473337,-0.06847,-0.0494515,-0.046587,-0.057166,sell
2019-12-22,0,1,0,0,3,2,0,1,0.95,0.51,1.21,0.62,0,4.14,0.64,0,-0.0236345,-0.00108,-0.0225854,-0.021989,-0.051999,sell
2019-12-23,0,0,0,0,3,0,0,1,2.32,1.1,0,2.38,0,1.85,0,0,-0.0270679, 0.00316,-0.0083013, 0.001085,-0.006550,sell
2019-12-24,0,0,0,0,3,0,0,1,2.97,2.4,0,2.97,0,0.61,0,0,-0.0127287,-0.03159,-0.0119126,-0.006750,-0.005510,sell
2019-12-25,0,0,0,0,3,0,0,0,1.54,2.97,0,0.93,0,0,0,0, 0.0055282, 0.03847,-0.0135455, 0.116184, 0.003710,buy
2019-12-26,0,1,0,0,2,0,0,0,0.63,1.67,0,0,0,0,0,1.71,-0.0151992,-0.00063,-0.0025258, 0.007403,-0.002526,sell
2019-12-27,0,1,0,0,1,0,0,0,0,0.76,0,0,0,0,0,2.92, 0.0040041,-0.00434, 0.0122696,-0.005097, 0.003549,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.07, 0.0003774, 0.00759, 0.0134443,-0.007243,-0.008943,sell
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0.77,0,2.56, 0.0175351, 0.00846, 0.0251103, 0.022770, 0.022770,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,2.95,0,2.95, 0.0055936, 0.02076, 0.0275515, 0.001813, 0.005806,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,0.55,0,0,2.72,0,1.15, 0.0227240, 0.02153, 0.0256195, 0.019599, 0.019599,buy
2020-01-01,1,0,0,0,1,0,0,0,1.23,0,1.61,0,0,0.66,0,0, 0.0164718, 0.02396,-0.0099583, 0.012817, 0.013249,buy
2020-01-02,0,0,0,0,1,0,0,0,2.95,0,2.97,0,0,0,0,0, 0.0027147,-0.02938, 0.0041678,-0.027832, 0.022920,sell
2020-01-03,0,0,0,0,1,0,0,0,2.08,0,1.82,0,0,0,0,0, 0.0221017, 0.00079, 0.0252219,-0.022095, 0.029491,buy
2020-01-04,1,0,0,0,1,0,0,0,0.62,0,0.62,0,0,0,0,0.75, 0.0199595,-0.01094,-0.0354810, 0.018925, 0.015312,buy
2020-01-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.0033648,-0.03101,-0.0024336, 0.003365, 0.005570,sell
2020-01-06,1,0,0,0,1,1,0,0,0.91,0,0,1.37,0,0,0,2.84, 0.0291982,-0.02447, 0.0051755, 0.007940, 0.005058,buy
2020-01-07,1,0,0,0,1,1,1,0,2.2,0,1.31,3,0.71,0,0,0.72,-0.0420094,-0.00968,-0.0391757,-0.034625,-0.022468,sell
2020-01-08,0,0,0,0,1,2,1,0,2.95,0.69,3,2.2,1.21,0,0,0,-0.0295384,-0.01394,-0.0119063, 0.031941,-0.032422,sell
2020-01-09,0,0,0,0,1,2,1,0,1.64,1.61,1.56,0.76,2.06,0,0,0,-0.0005099,-0.00652, 0.0053927, 0.020446, 0.004495,buy
2020-01-10,0,0,0,0,0,2,0,0,0.68,2.95,0,0,2.97,0,0,0, 0.0677625, 0.04781, 0.0659908, 0.065321, 0.063558,buy
2020-01-11,0,0,0,0,0,1,0,0,0,2.32,0,1.54,2.47,0,0,0, 0.0383421, 0.03813, 0.0403577, 0.030634, 0.004253,buy
2020-01-12,0,0,0,0,0,1,0,0,0,0.97,0,2.95,1.41,0,0,0, 0.0366581, 0.02219, 0.0433559, 0.020852, 0.021809,buy
2020-01-13,0,0,0,0,0,0,0,0,0,0,0,1.32,0.81,0,0,0, 0.0472214, 0.03715, 0.0372180, 0.053273, 0.057133,buy
2020-01-14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0125992, 0.06635, 0.0714599, 0.085523, 0.064584,buy
2020-01-15,0,0,0,0,0,0,1,0,0,0,0,0,0,2.97,0,0,-0.0661151, 0.02409, 0.0311742, 0.047574, 0.031174,buy
2020-01-16,0,0,0,0,0,1,1,0,0,0,0.92,0,0,2.89,0,0,-0.0724668,-0.04980,-0.0411736,-0.033575,-0.041174,sell
2020-01-17,0,0,0,0,0,1,1,1,0,0,3,0,0,2.63,0,0,-0.0437647,-0.06318,-0.0557283,-0.037479,-0.035071,sell
2020-01-18,0,0,0,0,0,2,0,1,0,0,2.08,0.65,0,2.92,0,0,-0.0651334,-0.08103,-0.0601852,-0.049599,-0.069290,sell
2020-01-19,0,0,0,0,0,1,0,1,0,0,0,1.85,0,1.14,0,0, 0.0796956, 0.05766, 0.1015845, 0.059976, 0.101607,buy
2020-01-20,0,0,0,0,1,1,0,0,0,0,0,2.97,0,0,0.73,0, 0.0485539, 0.02939, 0.0578329, 0.028020, 0.046280,buy
2020-01-21,0,0,0,0,1,1,1,0,0.75,0,0,1.62,0,0,1.16,0,-0.0471566,-0.04711,-0.0484857,-0.046504,-0.038709,sell
2020-01-22,0,0,0,0,2,1,1,0,2.89,0,0,0.58,0,0,1.8,0,-0.0514491,-0.05653,-0.0414663,-0.049813,-0.089996,sell
2020-01-23,0,0,0,0,2,0,3,2,5.95,1.39,0,0,0,0,2.87,1.07,-0.0348476,-0.05349,-0.0503756,-0.041354,-0.050631,sell
2020-01-24,0,0,0,0,2,0,3,2,4.09,2.88,0,0,0,0,3,3.47,-0.0327479,-0.05339,-0.0533906,-0.033484,-0.051282,sell
2020-01-25,0,0,0,0,3,0,3,2,1.39,4.77,1.04,0,0,0,1.92,5.92, 0.0199619,-0.00908,-0.0103211,-0.011821,-0.010305,sell
2020-01-26,0,0,0,0,2,1,2,2,0,4.81,4.18,0,0,0.57,1.21,3.52, 0.0532134, 0.05321, 0.0259463, 0.053782, 0.054731,buy
2020-01-27,0,0,0,0,2,1,2,1,0,3.74,4.79,0,0,1.65,0.75,1.01, 0.0810616, 0.07841, 0.0431271, 0.054235, 0.039840,buy
2020-01-28,0,0,0,0,0,1,0,1,0,1.96,2.51,0,0,2.97,0,0, 0.0292614, 0.02926, 0.0561318, 0.030087, 0.042706,buy
2020-01-29,0,0,0,0,1,1,0,1,0,1.24,0.89,1.48,0,1.84,0,0, 0.0104344, 0.03983, 0.0864177, 0.084917, 0.077025,buy
2020-01-30,0,0,0,0,1,1,0,1,0,0.79,0,2.92,0,0.65,0,0, 0.0916366, 0.11036, 0.1169245, 0.110356, 0.105880,buy
2020-01-31,0,0,0,0,1,0,1,0,0,0,0,2.06,0,0,0,0,-0.0650587,-0.07022,-0.0721083,-0.074452,-0.068501,sell
2020-02-01,0,0,0,0,0,1,1,0,0.92,0,0,2.12,0,0,0,0, 0.0034070, 0.01092, 0.0127116, 0.022357,-0.029637,buy
2020-02-02,0,0,0,0,0,1,1,0,2.95,0,0,2.97,0,0,0,0, 0.0462543, 0.05400, 0.0494770, 0.054260, 0.037913,buy
2020-02-03,0,0,0,0,0,1,1,0,2.67,0,0,1.46,0,0,0,0, 0.0477254, 0.05787, 0.0578711, 0.061729, 0.046480,buy
2020-02-04,0,0,0,0,0,1,2,0,0.8,0,0,0.52,0,1.67,0,0,-0.0108204, 0.01005,-0.0133541, 0.008553, 0.008230,buy
2020-02-05,0,0,0,0,0,0,1,0,0,0,0,0,0,2.97,0,0,-0.0661151, 0.02409, 0.0311742, 0.047574, 0.031174,buy
2020-02-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1.41,0,0,-0.0164131, 0.04601, 0.0459096, 0.111952, 0.045211,buy
2020-02-08,0,0,0,0,1,2,0,0,0,0,0,1.25,0,0.66,0,1.12, 0.0307291, 0.05742, 0.0400953, 0.045645, 0.067584,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,0,2.97,0,1.85,0,2.56, 0.0242460, 0.02803, 0.0009598, 0.020762, 0.008555,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,0,2.6,0,2.95,0,2.95, 0.0238465, 0.02118, 0.0229443, 0.016365, 0.017378,buy
2020-02-11,0,0,0,0,1,2,0,0,0,0,0,1.08,0,1.68,0,1.5, 0.0409374, 0.05632, 0.0314372, 0.040737, 0.060570,buy
2020-02-12,0,0,0,0,1,2,0,0,0,0,0,0.5,0,0.61,0,0.65, 0.0391455, 0.05136, 0.0408211, 0.040821, 0.062894,buy
2020-02-17,0,0,0,0,1,1,0,0,0,0,0,0,0.52,0,1.19,0,-0.0117925, 0.03989, 0.0346017,-0.042618, 0.050912,buy
2020-02-18,0,0,0,0,1,1,0,0,0,0,0,0,0.59,0,3,0,-0.0478850,-0.04788,-0.0107450,-0.045746, 0.012574,sell
2020-02-19,0,0,0,0,1,1,0,0,0,0,0,0,0.67,0,2.06,0,-0.0315652,-0.00697, 0.0005216,-0.035076,-0.003690,sell
2020-02-20,0,0,0,0,1,1,0,0,0,0,0,0,0.75,0,0.51,0,-0.0471733,-0.01049,-0.0129480,-0.049229,-0.000872,sell
2020-02-21,0,0,0,0,1,2,0,1,0.69,0,0.83,0.59,0.85,0,0,0,-0.0509220,-0.00665,-0.0177946,-0.004665,-0.026964,sell
2020-02-22,0,0,0,0,1,2,0,1,1.61,0,2.22,1.25,0.97,0,0,0,-0.0101134, 0.00557,-0.0042095, 0.002593,-0.004209,sell
2020-02-23,0,0,0,0,1,2,0,1,3,0,2.95,2.97,1.08,0,0,0,-0.0183698,-0.00910,-0.0186911,-0.000560,-0.015327,sell
2020-02-24,0,0,0,0,2,2,0,1,2.34,0,1.47,2.92,1.2,0,0,0.53,-0.0283516, 0.00316,-0.0305066, 0.008733,-0.011224,sell
2020-02-25,0,0,0,0,2,3,1,1,1.02,1.9,0.55,1.16,3.76,0,1.09,1.12,-0.0674782,-0.06153,-0.0354115,-0.063626,-0.045443,sell
2020-02-26,0,0,0,0,1,3,1,0,0.51,3,0,0,4.45,0,2.92,2.34,-0.0934012,-0.06428,-0.0007428,-0.077424,-0.022154,sell
2020-02-27,0,0,0,0,1,3,2,1,1.59,0.91,0,1.17,2.2,0.97,1.06,2.97,-0.0815180,-0.05747,-0.0386209,-0.063489,-0.077483,sell
2020-02-28,0,0,0,0,1,2,1,1,3,0,0,2.97,1.84,2.56,0,1.79,-0.0231941,-0.02037, 0.0360301, 0.038774,-0.018295,sell
2020-02-29,0,0,0,0,1,2,1,1,1.8,0,0,2.77,2.04,3,0,0.87,-0.0217492, 0.01758, 0.0359745, 0.058538, 0.008022,buy
2020-03-01,0,0,0,0,0,2,1,1,0.63,0,0,1.06,2.24,1.36,0,0, 0.0560567,-0.02488, 0.0456165, 0.018185, 0.018534,buy
2020-03-02,0,0,0,0,0,1,1,0,0,0,0,0,2.47,0.58,0,0, 0.0483608, 0.02117, 0.0553408, 0.019353, 0.041106,buy
2020-03-03,0,0,0,0,0,1,1,0,0,0,0,0,2.7,0,0.71,0, 0.0169623, 0.02620, 0.0169623, 0.006979, 0.034961,buy
2020-03-04,0,0,0,0,0,1,1,0,0,0,0,0,2.95,0,2.92,0,-0.0456125,-0.00768,-0.0218526,-0.032687,-0.008934,sell
2020-03-05,0,0,0,0,0,2,1,0,0,0.84,0,0,3,0,2.56,0,-0.0418146, 0.00891,-0.0028602,-0.013659,-0.010999,sell
2020-03-06,0,0,0,0,0,3,1,0,0,2.24,0.91,0,2.82,0.53,0.61,0, 0.0264564, 0.03017, 0.0355189, 0.060184, 0.036389,buy
2020-03-07,0,0,0,0,0,3,0,0,0,2.97,2.34,0,2.6,1.36,0,0,-0.0228931,-0.02647,-0.0323609,-0.010061,-0.024082,sell
2020-03-08,0,0,0,0,0,3,0,0,0,1.61,2.97,0,2.4,2.97,0,0,-0.0628313,-0.06186,-0.0786229,-0.096513,-0.062831,sell
2020-03-09,0,0,0,0,0,3,0,0,0,0.74,1.47,0,2.24,2.56,0,0,-0.0153791,-0.01393,-0.0587012,-0.075916,-0.024590,sell
2020-03-10,0,0,0,0,0,2,0,1,0,0,0.58,0,2.08,1.01,0,0.61,-0.0257931,-0.01821,-0.0116010,-0.026246,-0.028465,sell
2020-03-11,0,0,0,0,0,1,0,1,0,0,0,0,1.96,0,0,0.73,-0.0553986,-0.07196,-0.0778531,-0.076673,-0.117719,sell
2020-03-12,0,0,0,0,0,1,0,1,0,0,0,0,1.82,0,0,0.81,-0.0574754,-0.07372,-0.0778531,-0.076673,-0.117719,sell
2020-03-13,0,0,0,0,0,1,0,1,0,0,0,0,1.73,0,0,0.82,-0.0574754,-0.06003,-0.0778531,-0.079203,-0.121013,sell
2020-03-14,0,0,0,0,0,1,0,1,0,0,0,0,1.64,0,0,0.82,-0.0574754,-0.05769,-0.0778531,-0.067299,-0.134215,sell
2020-03-15,0,0,0,0,0,1,0,1,0,0,0,0,1.56,0,0,0.77,-0.0260741,-0.02629,-0.0464519,-0.067299,-0.134215,sell
2020-03-16,0,0,0,0,0,1,0,1,0,0,0,0,1.48,0,0,0.68,-0.0700844,-0.07030,-0.0968203,-0.039993,-0.136021,sell
2020-03-17,0,0,0,0,0,1,0,1,0,0,0,0,1.43,0,0,0.57,-0.0295691,-0.02978,-0.0934215,-0.039993,-0.132622,sell
2020-03-18,0,0,0,0,0,1,0,0,0,0,0,0,1.38,0,0,0,-0.0357379, 0.07845,-0.0137353, 0.006798,-0.014976,sell
2020-03-19,0,0,0,0,0,1,0,0,0,0,0,0,1.33,0,0,0, 0.0549522, 0.09550, 0.0674489, 0.074860, 0.028459,buy
2020-03-20,0,0,0,0,0,1,1,0,0,0,0,0,1.3,0.92,0,0, 0.0703441, 0.00468, 0.0964134, 0.066253, 0.022533,buy
2020-03-21,0,0,0,0,0,1,2,0,0,0,1.1,0,1.27,1.9,0,0, 0.0094944, 0.00090,-0.0444069,-0.000464, 0.006686,buy
2020-03-22,0,0,0,0,0,1,2,0,0,0,2.58,0,1.25,2.97,0,0,-0.0492642,-0.06634,-0.0667242,-0.052887,-0.049448,sell
2020-03-23,0,0,0,0,0,1,2,0,0,0,2.97,0,1.24,2.1,0,0, 0.0034798,-0.04975,-0.0078161,-0.034857, 0.003375,buy
2020-03-24,0,0,0,0,0,2,2,0,0.84,0,1.43,0,1.24,0.92,0,0, 0.0661937, 0.05507, 0.0608775, 0.048277, 0.062044,buy
2020-03-25,1,0,0,0,0,3,1,0,2.48,0,0.61,0.68,1.24,0,0,0,-0.0656217,-0.05335,-0.0481068,-0.061167,-0.061628,sell
2020-03-26,1,0,0,0,0,3,0,0,4.21,0,0,1.77,1.25,0,0,0,-0.0429717,-0.02447,-0.0439134,-0.030438,-0.042105,sell
2020-03-27,2,0,0,0,0,3,0,0,4.49,0,0,4.08,1.27,0,0,0,-0.0418078,-0.04305,-0.0505280,-0.038742,-0.020844,sell
2020-03-28,2,0,0,0,0,3,0,0,3.76,0,0,4.41,1.31,0,0,0,-0.0472405,-0.04858,-0.0460085,-0.042637,-0.020844,sell
2020-03-29,2,0,0,0,0,3,0,0,1.64,0.66,0,3.63,1.36,0,0,0,-0.0376318,-0.05724,-0.0492282,-0.037323, 0.012109,sell
2020-03-30,2,0,0,0,0,2,0,0,0.79,1.09,0,1.44,1.42,0,0,0, 0.0641852, 0.00840, 0.0083982, 0.064185, 0.026533,buy
2020-03-31,1,0,0,0,0,2,0,0,0,1.82,0,0.63,1.48,0,0,0, 0.0490355, 0.02300, 0.0230044, 0.059758, 0.040396,buy
2020-04-01,0,0,0,0,0,2,0,0,0,3,0,0,1.56,0,0,0, 0.0250776,-0.02178, 0.0207518,-0.004147,-0.004147,sell
2020-04-02,0,0,0,0,0,2,0,0,0,2.79,0.82,0,1.68,0,0,0, 0.0566988, 0.06544, 0.0561710, 0.075742, 0.059551,buy
2020-04-03,0,0,0,0,0,3,0,0,0,1.58,2.7,0,1.8,1.16,0,0,-0.0250763,-0.02543,-0.0287427,-0.046150,-0.023578,sell
2020-04-04,0,0,0,0,0,3,0,0,0,0.85,2.95,0,1.96,2.95,0,0,-0.0248204,-0.02508,-0.0411141,-0.090617,-0.024820,sell
2020-04-05,0,0,0,0,0,2,0,0,0,0,0.95,0,2.12,2.26,0,0,-0.0238794,-0.00985,-0.0219335,-0.033109,-0.026605,sell
2020-04-06,0,0,0,0,0,2,2,0,0.75,0,0,0.88,2.36,0.66,0,0, 0.0916774, 0.08545, 0.0919141, 0.092595, 0.090215,buy
2020-04-07,1,0,0,0,1,1,2,0,2.53,0.54,0,2.95,2.62,0.6,0,0,-0.0249478,-0.01639,-0.0386530,-0.022287,-0.015528,sell
2020-04-08,1,0,0,0,1,1,2,0,2.95,0.61,0,2.6,2.97,1.2,0,0, 0.0004783, 0.00281,-0.0218160, 0.011336, 0.012092,buy
2020-04-09,1,0,0,0,1,1,2,0,0.97,0.7,0,0.68,3,2.4,0,0.52, 0.0897789, 0.08978, 0.0851472, 0.020388, 0.094183,buy
2020-04-10,1,0,0,0,1,1,0,0,0,0.78,0,0,2.62,2.95,0,0.77,-0.0837300,-0.07963,-0.0889198,-0.054407, 0.008323,sell
2020-04-11,1,0,0,0,1,1,0,0,0,0.86,0,0,2.3,1.82,0,1.13,-0.0361479,-0.03982,-0.0515332,-0.022448, 0.017051,sell
2020-04-12,1,0,0,0,1,1,0,0,0,0.95,0,0,1.97,0.93,0,1.62,-0.0095523,-0.05651,-0.0479728, 0.002798, 0.002374,sell
2020-04-13,1,1,0,0,1,1,0,0,0,1.02,0,0.91,1.67,0.85,0,2.28, 0.0003362,-0.05425,-0.0520966,-0.007364,-0.008607,sell
2020-04-14,1,2,0,0,1,1,0,0,0.78,1.09,0,1.79,1.39,2.97,0,2.97,-0.0027524,-0.00767, 0.0128846,-0.003743,-0.003743,sell
2020-04-15,1,2,0,0,1,1,1,0,1.42,1.15,0,2.97,1.16,2.38,0,3.33, 0.0151795, 0.01337, 0.0471545, 0.034040, 0.034040,buy
2020-04-16,1,2,0,0,1,1,2,0,2.53,1.19,0,2.51,0.94,0.55,0.92,3.85, 0.0364125, 0.04816, 0.0857517, 0.087657, 0.087688,buy
2020-04-17,1,2,0,0,0,1,3,0,2.97,2.16,0,1.31,0.76,0,2.32,4.47, 0.0465689, 0.06087, 0.0775621, 0.083308, 0.077562,buy
2020-04-18,1,2,0,0,0,1,3,0,1.97,3.67,0,0.7,0.6,0,2.97,2.54, 0.0509173, 0.05185, 0.0657230, 0.075856, 0.065723,buy
2020-04-19,1,1,0,0,0,0,2,0,1.14,4.2,0,0,0,0,1.43,0.86, 0.0260357, 0.02134, 0.0213415, 0.006956, 0.015050,buy
2020-04-20,1,1,0,0,0,0,2,0,0.66,2.52,0,0,0,0,0.53,0.67,-0.0525899,-0.04095,-0.0591814,-0.068248,-0.059181,sell
2020-04-21,1,0,0,0,1,0,0,0,0,1.18,0.86,0,0,0,0,0.53, 0.0106194, 0.02539,-0.0266118,-0.000898,-0.000898,sell
2020-04-22,1,0,0,0,1,0,0,0,0,1.13,2.97,0,0,0,0,0, 0.0074612, 0.00746, 0.0087377, 0.007461, 0.007200,buy
2020-04-23,1,0,0,0,1,0,0,0,0,1.07,1.87,0,0,0,0,0,-0.0170897, 0.00293,-0.0171723,-0.015355,-0.017172,sell
2020-04-24,1,0,0,0,0,0,0,1,0,0.98,0,1.61,0,0,0,0, 0.0487372, 0.04626, 0.0437199, 0.051061, 0.044842,buy
2020-04-25,1,0,0,0,0,0,0,2,2.03,0.89,0,2.89,0,0,0,0, 0.0206743, 0.01936, 0.0200413, 0.029144, 0.013453,buy
2020-04-26,1,0,0,0,0,1,0,2,2.89,0.79,0,0.9,0,0,0,1.38,-0.0297743,-0.03135,-0.0338309, 0.000160,-0.029407,sell
2020-04-27,1,0,0,0,0,1,0,1,0.74,0.69,0,0,0,0,0,3,-0.0189681,-0.05034,-0.0202131,-0.020213,-0.011735,sell
2020-04-28,1,0,0,0,0,2,0,1,0,0.59,0.52,0,0,0,1.34,1.46,-0.0051422,-0.01197,-0.0101740,-0.012890,-0.005142,sell
2020-04-29,0,0,0,0,0,2,0,1,0,0,2.21,0,0,0,2.92,0, 0.0801663, 0.09276, 0.0981855, 0.096246, 0.040003,buy
2020-04-30,0,0,0,0,0,2,0,1,0,0,4,0,0,2.1,1.5,0,-0.0551042,-0.03329,-0.0377775,-0.045698,-0.050102,sell
2020-05-01,0,0,0,0,0,1,0,1,0,0,2.48,0,0,2.92,0,0, 0.0195256, 0.01953, 0.0380028, 0.017841, 0.026393,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,2.14,0,0,0.64,0,0, 0.0252162, 0.02140, 0.0301550, 0.072719, 0.009007,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,2.82,0,1.11,0.6,0,0,-0.0344259,-0.02701,-0.0100492,-0.035258,-0.041390,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,3,0,2.95,0.76,0,0,-0.0126544,-0.00444,-0.0168559,-0.010168,-0.014039,sell
2020-05-05,0,0,0,0,1,1,0,1,0,0,2.42,0,2.72,0.93,0,1.67, 0.0068315, 0.00575, 0.0177325, 0.017703, 0.004708,buy
2020-05-06,0,0,0,0,2,1,1,1,0,0,3.1,0,0.93,1.11,0.62,3,-0.0135372, 0.01884, 0.0115557,-0.017720, 0.000602,buy
2020-05-07,0,0,0,0,2,1,1,1,0,0,4.5,0,0,1.27,2.92,1.06, 0.0410039, 0.02136, 0.0409881, 0.085188, 0.019870,buy
2020-05-08,1,0,0,0,1,1,1,1,0,0,2.36,0.95,0,1.43,2.36,0,-0.0093204, 0.01514, 0.0164902, 0.060853, 0.030823,buy
2020-05-09,2,0,0,0,1,1,0,2,0.87,0.51,1.16,2.92,0.57,1.55,0,0,-0.0431164,-0.00888,-0.0440947,-0.046465,-0.037536,sell
2020-05-10,2,0,0,0,1,1,0,2,2.92,1.89,1.04,1.26,1.22,1.62,0,0.58,-0.1028827,-0.07474,-0.0820533,-0.095052,-0.102182,sell
2020-05-11,1,0,0,0,1,1,0,2,1.43,2.95,0.96,0,2.7,1.65,0,0.79,-0.0961104,-0.07243,-0.0161609,-0.026850,-0.090810,sell
2020-05-12,0,0,0,0,1,1,0,2,0,1.24,0.92,0,3,1.65,0,1.11, 0.0025182,-0.00624, 0.0284562, 0.029184,-0.012054,buy
2020-05-13,0,0,0,0,1,1,0,1,0,0,0.94,0,1.39,1.61,0,1.62,-0.0037567,-0.00253, 0.0151001, 0.007031,-0.003175,buy
2020-05-14,0,0,0,0,2,1,0,1,0,0,1,0,0.59,2.43,0,2.47,-0.0089572, 0.01417,-0.0054373,-0.014911,-0.011405,sell
2020-05-15,0,1,0,0,1,1,0,1,0,0,1.1,0.74,0,4.3,0,2.97,-0.0240461, 0.00524,-0.0085873,-0.003103,-0.009399,sell
2020-05-16,0,2,0,0,1,1,0,1,0.54,0,1.25,2.97,0,2.82,0,2.28, 0.0022820, 0.02429, 0.0110641,-0.010300,-0.010300,sell
2020-05-17,0,2,0,0,0,1,0,1,2.95,0,1.48,1.92,0,1.04,0,1.41, 0.0556254, 0.06850, 0.0803893, 0.062527, 0.062527,buy
2020-05-18,0,1,0,0,0,1,0,1,2.74,0,1.8,0,0,0.85,0,0.83, 0.0214571, 0.07073, 0.0774068, 0.085060, 0.076512,buy
2020-05-19,0,1,0,0,0,1,0,1,0.51,0,2.3,0,0,0.67,0,0,-0.0292289,-0.04019,-0.0072582,-0.028697,-0.041024,sell
2020-05-20,0,0,0,0,0,1,0,1,0,0,3,0,0,0.51,0,0,-0.0188036,-0.00604,-0.0271541,-0.007797,-0.009765,sell
2020-05-21,0,0,0,0,0,0,0,2,0,0,4.03,0,0,0,1.43,0,-0.0272395, 0.02456, 0.0110973,-0.020543,-0.025147,sell
2020-05-22,0,0,0,0,0,1,0,2,0,0,5.13,0,0,0.56,2.92,0,-0.0180153,-0.00051,-0.0534978,-0.014888,-0.018015,sell
2020-05-23,0,0,1,0,0,1,0,2,0,0,3.35,0.52,0,2.32,0.93,0,-0.0305909,-0.02062, 0.0049057,-0.030315,-0.031354,sell
2020-05-24,0,0,1,0,0,1,0,1,0,0,1.08,2.2,0,2.92,0,0.9, 0.0811766, 0.03159, 0.0940933, 0.045600, 0.040670,buy
2020-05-25,0,0,2,0,0,1,0,1,1.17,0,0.71,2.92,0,0.94,0,2.42,-0.0831069,-0.03362,-0.0796283, 0.006778,-0.033620,sell
