Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-19,0,2,2,2,2,0,4,1,1,2.82,4.02,2.07,2.89,2.49,4.67,0,3.42,-0.0129072,-0.0341210,-0.011905,-0.0185183,-0.0186843,sell
2016-10-20,0,2,1,1,1,1,1,2,0,2.67,0.7,2.95,1.13,0,5.5,2.62,3.07, 0.0097200, 0.0141254, 0.005372, 0.0050606, 0.0100240,buy
2016-10-21,0,1,3,2,3,0,1,0,0,0.21,3.36,0,5.33,2.7,1.3,1.81,0, 0.0139971, 0.0138900, 0.002832, 0.0013066, 0.0138900,buy
2016-10-22,1,0,5,0,3,0,2,0,3,3.92,0.73,2.42,4.19,3.38,3.57,2.97,2.67,-0.0328216,-0.0328216,-0.027469,-0.0369089,-0.0269631,sell
2016-10-23,1,2,2,1,1,0,1,0,2,3,0,0,3.3,5.3,2.28,2.44,0.96,-0.0074848,-0.0264942, 0.053355, 0.0699555, 0.0543662,buy
2016-10-24,0,3,1,1,1,0,1,1,2,3.91,2.53,0.35,0.88,3.44,5.5,0,1.25,-0.0059966, 0.0090445,-0.011479, 0.0105811,-0.0073712,sell
2016-10-25,0,1,5,0,2,1,1,1,3,2.33,2.47,2.7,5.11,0.75,4.11,2.89,5.42,-0.0319850,-0.0274776,-0.064527,-0.0221820,-0.0277156,sell
2016-10-26,1,1,3,1,1,0,2,0,4,3.38,2.47,2.84,3.92,3.07,3.28,0.84,4.68,-0.0309492,-0.0293328,-0.031271,-0.0293328,-0.0289342,sell
2016-10-27,1,1,1,2,0,1,0,1,2,5.44,0.29,1.85,1.1,0.39,1.26,0,3.14,-0.0266479,-0.0300611, 0.007124,-0.0300611,-0.0243135,sell
2016-10-28,1,1,1,1,0,1,0,2,1,2.89,0,2.72,3.14,3.92,0,2.72,0, 0.0109485, 0.0112393, 0.010948, 0.0112393, 0.0115903,buy
2016-10-29,1,1,2,0,2,0,2,0,1,3.23,2.82,0,3.85,4.46,2.72,1.79,0, 0.0127326,-0.0135940, 0.023595,-0.0062968,-0.0017302,sell
2016-10-30,2,2,2,0,1,0,2,0,1,0.49,0,2.79,5.92,5.53,0,2.65,2.97,-0.0500388,-0.0392764,-0.049206,-0.0073775,-0.0398552,sell
2016-10-31,2,2,1,1,0,3,0,1,0,0,0.64,1.52,2.29,4.38,2.72,2.89,1.14,-0.0102297,-0.0072234,-0.010230,-0.0091655,-0.0102297,sell
2016-11-01,1,2,2,2,0,1,0,1,0,2.82,2.7,0,0.36,1.45,1.64,0,5.47, 0.0161301,-0.0015910, 0.016130, 0.0164539, 0.0365189,buy
2016-11-02,3,2,4,0,0,2,1,0,1,2.89,2.97,2.58,2.49,5.87,2.67,0.22,4.07,-0.0384116,-0.0372952,-0.034778, 0.0271256,-0.0340785,sell
2016-11-03,2,3,2,0,0,3,0,0,0,2.47,2.82,0.75,0,2.75,3.2,2.49,4.21,-0.0203276,-0.0218963,-0.021896,-0.0203276,-0.0268600,sell
2016-11-04,0,1,1,1,0,2,1,1,0,0,0.39,2.89,2.49,0.59,2.14,0,2.92, 0.0330704, 0.0221803, 0.055481, 0.0534769, 0.0509877,buy
2016-11-05,0,2,0,1,0,3,1,2,2,0.72,0,2.87,1.49,2.42,6.18,2.63,0,-0.0519748,-0.0026254,-0.053781,-0.0523227,-0.0205124,sell
2016-11-06,1,2,0,1,1,2,2,0,2,4.11,2.92,0,2.89,2.82,4.51,2.79,2.82, 0.0158562, 0.0131196, 0.019090, 0.0159282, 0.0137460,buy
2016-11-07,0,2,0,2,1,2,1,1,0,3.68,0,0,2.47,2.38,3.41,3.1,0.7, 0.0165369, 0.0112013, 0.015567, 0.0112013, 0.0146429,buy
2016-11-08,0,1,0,2,0,2,0,4,1,7.16,2.62,2.92,0,0.22,3.38,3.51,0, 0.0205367,-0.0085551,-0.008212,-0.0046573,-0.0057192,sell
2016-11-09,1,1,0,3,0,2,3,0,1,5.86,1.84,0,2.67,1.18,2.65,0.85,2.82,-0.0284240,-0.0196336,-0.015919,-0.0266469,-0.0171030,sell
2016-11-10,0,1,1,1,0,4,1,1,2,2.87,3.11,2.62,0,2.77,2.44,3.79,2.49,-0.0267598,-0.0248284,-0.026760,-0.0338197,-0.0267598,sell
2016-11-11,0,3,1,0,0,3,0,2,1,0,3.44,1.96,2.92,0.28,0,3.68,2.79, 0.0206080,-0.0228617,-0.044117, 0.0013150, 0.0049028,sell
2016-11-12,2,1,2,1,0,2,1,1,0,2.79,1.01,3.23,2.58,2.73,2.62,2.16,0,-0.0055242, 0.0490453, 0.039373, 0.0402337, 0.0356471,buy
2016-11-13,0,2,1,3,0,2,0,2,2,0,4.58,2.6,2.92,2.56,0,5.59,2.99,-0.0271975, 0.0006950,-0.003294, 0.0002378,-0.0394926,sell
2016-11-14,0,1,2,2,0,4,0,1,0,2.67,3.09,0,0,2.65,3.08,5.59,1.93,-0.0031752,-0.0058598, 0.012558, 0.0075522, 0.0139177,buy
2016-11-15,0,2,2,2,2,2,2,2,1,3.18,7.36,2.84,2.79,0.41,3.58,4.98,7.92,-0.0314141,-0.0228351,-0.027143,-0.0215865,-0.0228351,sell
2016-11-16,0,1,3,1,1,2,1,3,1,3.36,8,0,0.3,2.36,5.9,1.67,7.78,-0.0399245,-0.0304594,-0.026900,-0.0283247,-0.0286843,sell
2016-11-17,0,2,2,4,1,3,0,2,1,2.92,6.92,2.62,4.41,0.24,2.04,3.96,5, 0.0043903, 0.0114048, 0.005643,-0.0018149, 0.0003893,buy
2016-11-18,0,0,4,2,0,2,0,2,3,4.25,2.6,2.44,6.62,2.6,3.28,0.92,0.57,-0.0107973, 0.0228126, 0.027076, 0.0019966,-0.0093693,buy
2016-11-19,1,1,2,3,1,2,0,2,1,0.44,4.39,3,7.28,2.51,0,3.47,2.77, 0.0185029, 0.0011477, 0.027466, 0.0262365, 0.0387884,buy
2016-11-20,1,4,1,2,1,2,0,1,1,2.6,1,1.94,3.69,2.58,2.79,2,0, 0.0091427, 0.0033160, 0.004808, 0.0033160, 0.0182283,buy
2016-11-21,1,1,3,1,1,3,0,1,0,3.03,1,0,1.44,0.32,2.77,3.13,2.62, 0.0175051, 0.0000238, 0.000231, 0.0132956, 0.0155456,buy
2016-11-22,1,1,2,3,1,3,1,1,2,2.38,3.03,2.49,3.19,3.71,1.52,2.83,1.71,-0.0095323,-0.0124961, 0.003122,-0.0097198,-0.0101841,sell
2016-11-23,1,0,1,2,0,3,1,0,0,2.95,3.02,0,0,3.19,2.82,0.23,2.79,-0.0091842, 0.0069766, 0.021908, 0.0380395, 0.0398284,buy
2016-11-24,1,2,1,1,0,1,0,1,1,0,2.6,0,2.79,2.87,0.35,0.78,3.15,-0.0240096,-0.0254132,-0.025413,-0.0372310,-0.0390312,sell
2016-11-25,1,3,2,0,2,1,0,2,1,3.12,0.33,2.51,2.53,4.98,4.17,2.58,1.96,-0.0100702,-0.0000602,-0.020909,-0.0110204,-0.0205519,sell
2016-11-26,1,3,2,0,0,1,2,0,1,2.67,0,2.87,1.18,5.59,2.92,0,5.48,-0.0058231,-0.0046840, 0.006782,-0.0052030, 0.0075371,sell
2016-11-27,0,3,1,2,0,2,1,1,4,3.58,2.53,0.98,2.72,5.04,2.74,2.77,1.63, 0.0001768,-0.0125826, 0.001523, 0.0035125,-0.0041851,sell
2016-11-28,0,2,1,2,0,3,0,1,2,4.22,0,2.72,0,1.26,4.04,1.25,0.34, 0.0394825, 0.0297466, 0.038199, 0.0388122, 0.0297466,buy
2016-11-29,0,2,2,0,0,1,1,1,3,5.09,0.38,0,2.47,0.34,5.6,2.53,2.7, 0.0114310,-0.0065831, 0.005837, 0.0039353, 0.0095661,buy
2016-11-30,2,2,1,0,0,1,1,1,2,5.69,2.97,0.39,0.49,2.67,5.23,2.74,2.56,-0.0107546,-0.0117641,-0.010707,-0.0203454,-0.0189343,sell
2016-12-01,1,0,0,1,0,0,2,1,2,1.38,2.84,2.84,1.81,0,0.88,0,2.74, 0.0057794, 0.0429957, 0.007237, 0.0457718, 0.0434918,buy
2016-12-02,0,0,0,1,0,2,2,1,4,0.98,2.83,0,5.67,2.62,1.08,0,0.54,-0.0295444,-0.0452106,-0.046476,-0.0423719,-0.0513503,sell
2016-12-03,1,0,0,0,1,3,4,0,2,2.74,0.97,2.44,4.8,1.42,2.95,2.7,0.08, 0.0224505, 0.0177209, 0.038221, 0.0224505, 0.0364383,buy
2016-12-04,0,0,0,1,1,2,3,0,0,0,0.92,1.61,3.28,2.62,0,0,2.81, 0.0569755, 0.0563946, 0.041379, 0.0514430, 0.0487841,buy
2016-12-05,1,0,0,1,0,1,3,3,0,2.82,4.25,2.42,0.28,2.44,2.49,1.18,0.76,-0.0255863,-0.0168170,-0.022434,-0.0255863,-0.0173454,sell
2016-12-06,1,0,0,2,0,1,3,1,0,2.77,2.38,2.47,2.42,0,2.82,2.82,5.19,-0.0035211,-0.0123650,-0.017122,-0.0641632,-0.0358762,sell
2016-12-07,1,0,1,1,0,3,2,1,1,2.65,5.86,0,1.17,2.89,2.89,2.82,5.57, 0.0126907, 0.0281516, 0.000624, 0.0076865, 0.0076865,buy
2016-12-08,0,1,0,1,1,3,3,2,1,0.21,5.03,2.14,1.29,0.45,0,2.97,3.9,-0.0351346,-0.0168589,-0.031071,-0.0342333,-0.0363919,sell
2016-12-09,2,2,0,1,1,1,4,2,1,2.87,4.09,2.62,4.92,3.88,2.42,0,0.97, 0.0142405,-0.0555929,-0.038590,-0.0534092,-0.0369614,sell
2016-12-10,2,0,1,0,1,0,3,2,2,1.08,4.02,0,5.33,5.84,0.75,2.49,3.13,-0.0092178, 0.0059990, 0.014894,-0.0095908,-0.0446809,sell
2016-12-11,0,1,0,1,1,2,2,2,1,2.51,0.88,2.56,4.41,5.55,2.92,0,3.05, 0.0019568, 0.0342678, 0.063819,-0.0015304, 0.0001774,buy
2016-12-12,0,1,1,1,1,2,4,2,2,3.81,3.57,2.82,0.92,1.43,3.39,2.47,5.89,-0.0099270,-0.0077714,-0.055412,-0.0593629,-0.0100975,sell
2016-12-13,0,1,1,1,2,1,5,4,1,4.04,0.61,2.95,3.03,3.37,3.32,3.07,4.06,-0.0131725,-0.0111449,-0.053760,-0.0704613,-0.0317034,sell
2016-12-14,0,2,1,1,2,2,2,2,0,1.05,3.5,0,1.55,0.19,0.65,3.63,3.42, 0.0512059, 0.0512059, 0.039133, 0.0512059, 0.0530632,buy
2016-12-15,0,1,2,2,2,2,1,0,2,2.47,3.16,2.42,5.74,2.58,2.44,2.92,0.51, 0.0377947,-0.0086903,-0.008690,-0.0107771,-0.0227240,sell
2016-12-16,1,0,2,2,0,1,1,0,2,1.43,3.25,0,5.34,3.19,0.82,0,2.36,-0.0186474,-0.0048291, 0.029095, 0.0477112, 0.0472342,buy
2016-12-17,1,3,1,2,1,1,1,0,0,0.59,1.21,2.65,3.38,3.13,1.14,2.49,0.79, 0.0055195, 0.0052773, 0.010034,-0.0046775,-0.0142915,sell
2016-12-18,0,3,2,0,1,3,1,0,0,2.65,4.9,2.95,0.33,2.22,3.17,0.46,0.61, 0.0799540, 0.0799540, 0.086489, 0.0799540, 0.0864893,buy
2016-12-19,0,1,2,1,2,2,1,0,0,2.56,3.07,2.97,2.49,0,2.79,4.08,2.65,-0.0233808,-0.0249189,-0.033146,-0.0193389,-0.0229986,sell
2016-12-20,0,1,1,3,0,1,2,0,1,2.82,2.18,1.15,0,2.6,2.47,3.96,2.77, 0.0205907, 0.0230155, 0.024934, 0.0348580, 0.0315113,buy
2016-12-21,0,0,1,2,0,1,1,1,0,0,3.52,0,2.47,0,0,4.61,2.97, 0.0549130, 0.0411988, 0.068885, 0.0517656, 0.0679490,buy
2016-12-22,0,1,2,1,2,1,1,2,1,2.62,3.21,2.89,1.35,3.21,2.44,3.12,0, 0.0140373, 0.0173307, 0.017244,-0.0129354, 0.0182139,buy
2016-12-23,0,1,1,0,2,0,1,3,1,1.1,2.51,0,2.44,1.91,0.94,0,2.56,-0.0382757,-0.0234048,-0.023217,-0.0360763, 0.0046143,sell
2016-12-24,0,2,0,0,0,0,1,5,1,0.47,1.04,2.95,3.2,3.97,1.44,0,1.43, 0.0260018, 0.0326959, 0.024757, 0.0107882, 0.0286920,buy
2016-12-25,0,0,0,2,0,1,1,4,1,4.03,0,2.77,0.76,5.59,5.67,2.6,0, 0.0187930, 0.0158995, 0.015899, 0.0073290, 0.0150699,buy
2016-12-26,0,1,2,0,0,1,2,4,2,5.33,2.7,3.07,4.88,2.44,4.62,0.22,2.74, 0.0159579, 0.0159579, 0.027568, 0.0114545, 0.0237830,buy
2016-12-27,1,2,1,0,0,1,1,6,1,5.19,0.45,2.04,4.62,3.79,3.22,2.85,2.74, 0.0136631, 0.0169614, 0.015250, 0.0021831, 0.0141032,buy
2016-12-28,2,2,0,1,0,0,1,6,0,3.81,3,0.16,1.12,1.27,0.93,5.67,2.97,-0.0034508, 0.0061659, 0.014952, 0.0062107,-0.0083609,sell
2016-12-29,1,0,0,1,0,0,2,5,0,0.52,5.56,2.65,3.07,0,0,3.26,0.76, 0.0528989, 0.0421835, 0.048777, 0.0405422, 0.0205452,buy
2016-12-30,0,0,0,1,1,2,2,2,2,3.14,3.22,0,2.6,2.4,2.58,2.92,0.59, 0.0302996, 0.0087795, 0.030300, 0.0288444, 0.0327984,buy
2016-12-31,0,0,0,1,1,4,1,0,0,0,2.58,2.77,3,2.4,0,0.24,3.96, 0.0554985, 0.0554985, 0.036635, 0.0561668, 0.0561668,buy
2017-01-01,0,0,0,1,0,2,1,3,0,2.4,0.38,2.82,0.46,2.89,2.49,0,2.72, 0.0385485, 0.0204932, 0.034017, 0.0340171, 0.0340171,buy
2017-01-02,3,0,0,3,0,0,2,3,0,2.03,0.09,2.95,0.27,0,2.7,3.65,5.87,-0.0167260,-0.0060519,-0.028954,-0.0375289,-0.0168103,sell
2017-01-03,2,0,1,2,0,2,2,1,1,2.62,2.49,0,2.89,0.85,2.84,2.92,5.29, 0.0046034,-0.0382622,-0.040379,-0.0270036,-0.0382622,sell
2017-01-04,0,1,0,2,0,3,0,1,2,2.95,0,2.65,0,2.4,2.32,5.1,6.85, 0.0349753,-0.0279276,-0.032584, 0.0251572,-0.0487233,sell
2017-01-05,1,1,0,2,0,3,2,1,0,0,2.72,0,2.51,0,0.45,3.16,3.05, 0.0036789, 0.0093686,-0.003368, 0.0093408, 0.0093408,buy
2017-01-06,2,2,0,2,0,0,4,1,1,2.87,2.47,2.56,2.42,2.47,3.3,2.78,4.1, 0.0058229,-0.0260174,-0.016961,-0.0106030,-0.0136364,sell
2017-01-07,0,0,2,2,0,0,1,3,1,0,2.92,2.36,2.87,2.67,1.64,2.82,1.77, 0.0015352, 0.0138039, 0.008150, 0.0143915, 0.0015352,buy
2017-01-08,1,0,1,3,0,2,2,2,0,3.05,0.64,2.89,0.09,2.53,5.48,0,3.47, 0.0111726, 0.0230565, 0.030673, 0.0152481, 0.0230191,buy
2017-01-09,1,0,0,2,0,0,5,1,3,2.99,1.26,0.39,2.75,0,4.72,2.32,5.35,-0.0297699,-0.0182134,-0.035367,-0.0324126,-0.0353666,sell
2017-01-10,1,0,0,1,2,1,3,2,1,3.68,2.53,2.47,0.53,2.32,3.26,0,5.81, 0.0137058, 0.0122341,-0.030275,-0.0481145,-0.0051430,sell
2017-01-11,1,3,0,1,1,1,2,0,0,2.3,0.21,0.85,4.17,0,0.34,2.79,4.45,-0.0133178,-0.0393022,-0.028785,-0.0412770,-0.0322667,sell
2017-01-12,2,1,2,3,0,0,1,0,2,5.89,2.79,1.38,5.74,2.82,2.36,2.47,5.64, 0.0095605,-0.0138081, 0.008664, 0.0068588, 0.0078982,sell
2017-01-13,2,0,3,4,0,0,1,0,0,1.82,2.38,2.74,5.59,2.67,0,2.44,3.42, 0.0351474,-0.0345344, 0.010095, 0.0100946, 0.0100946,sell
2017-01-14,1,3,2,3,0,1,1,0,0,3.67,2.49,2.74,1.16,2.62,2.42,0.22,1.97, 0.0084180, 0.0051525, 0.008418, 0.0254983, 0.0084180,buy
2017-01-15,1,2,3,1,2,1,1,0,0,3.43,0,2.97,3.3,0,2.89,0.32,4.95, 0.0085346, 0.0397307, 0.007982, 0.0206930,-0.0061440,buy
2017-01-16,1,0,2,2,3,0,2,0,1,2.04,2.95,0,1.41,2.7,2.58,2.95,5.33, 0.0312776, 0.0458042, 0.031278, 0.0312776, 0.0312776,buy
2017-01-17,1,0,1,1,1,0,0,1,2,2.38,0.33,2.56,0.09,1.3,0,0,4.52,-0.0165278,-0.0166024,-0.003298,-0.0178049, 0.0237102,sell
2017-01-18,0,0,1,2,1,0,0,0,1,0,0,0.3,2.92,0,0.36,2.97,0.5,-0.0152662, 0.0263276,-0.008961, 0.0117596,-0.0116269,sell
2017-01-19,0,0,2,2,2,0,0,1,1,2.97,2.87,0,2.53,2.87,2.6,0.98,2.47, 0.0067607, 0.0018469, 0.001847, 0.0018469, 0.0004728,buy
2017-01-20,0,1,2,0,0,1,1,1,0,0,2.97,2.72,2.77,2.67,0.24,2.49,0,-0.0388165,-0.0481230,-0.028482,-0.0261942,-0.0273817,sell
2017-01-21,0,4,0,2,0,2,1,1,0,0.4,1.12,2.6,0.74,2.82,3.4,2.53,0.23,-0.0034458,-0.0381063,-0.006919,-0.0262319,-0.0455191,sell
2017-01-22,0,2,1,1,0,2,1,1,0,2.58,2.56,0.78,1.16,1.18,3.67,0,2.58, 0.0271720, 0.0041754, 0.010829, 0.0321310, 0.0312431,buy
2017-01-23,0,1,3,0,0,2,0,1,2,2.42,0,2.84,5.48,0,4.65,0.26,2.67,-0.0023748,-0.0035494,-0.001384, 0.0015101,-0.0076942,sell
2017-01-24,1,2,0,1,0,1,0,1,3,2.95,2.47,0,2.7,2.97,5.46,2.92,2.42, 0.0079177, 0.0274409, 0.021670, 0.0299425, 0.0294290,buy
2017-01-25,1,0,0,0,0,1,0,2,1,0,0,2.01,3.78,0.85,1.37,0,0,-0.0123220,-0.0144274,-0.008109,-0.0075764,-0.0123220,sell
2017-01-26,1,1,0,0,1,2,1,3,3,0.27,0,2.95,2.5,4.15,3.22,2.89,1.83, 0.0012307, 0.0009220,-0.000581, 0.0012307, 0.0012307,buy
2017-01-27,0,1,0,0,1,3,3,2,2,2.72,2.65,0,3.21,4.66,0.29,1.19,3.55,-0.0751256,-0.0674174,-0.067476,-0.0664077,-0.0761353,sell
2017-01-28,0,1,0,0,0,3,3,1,1,0.23,2.87,2.89,2.56,5.46,2.18,2.4,2.95,-0.0297308,-0.0230409,-0.001821,-0.0227729,-0.0227729,sell
2017-01-29,0,1,0,1,0,3,2,3,2,3.35,2.7,2.51,0,4.07,3.17,2.79,5.33,-0.0209090, 0.0114342, 0.005646,-0.0109544, 0.0118929,buy
2017-01-30,1,1,1,0,0,2,3,1,2,3.21,0.21,1.42,2.6,0.63,3.7,0,4.01, 0.0038893,-0.0372697, 0.019487, 0.0154001,-0.0341625,sell
2017-01-31,2,2,0,0,1,3,0,1,3,3.84,0.47,2.4,0,3.06,5.25,2.47,3.09,-0.0183516,-0.0352550,-0.033603,-0.0155995,-0.0379715,sell
2017-02-01,2,0,0,0,1,4,0,0,1,2.24,2.79,0,2.4,0.32,2.92,0.14,0.45,-0.0313200,-0.0428060,-0.036474,-0.0451475,-0.0129868,sell
2017-02-02,2,1,0,0,1,3,2,0,3,4.14,0,2.84,2.83,3.76,3.39,1.14,4.59, 0.0060834, 0.0031875, 0.006083, 0.0122837, 0.0062079,buy
2017-02-03,1,0,1,0,1,4,2,1,1,5.79,2.6,0,4.28,5.5,0.31,3.24,3, 0.0192616, 0.0269471, 0.019486, 0.0194857, 0.0074794,buy
2017-02-04,0,1,0,1,1,3,3,2,0,1.84,2.47,2.6,3.37,5.25,2.72,2.87,3.92,-0.0062639, 0.0072832, 0.001301,-0.0092043,-0.0052585,sell
2017-02-05,0,1,1,1,1,3,3,2,2,4.29,2.65,2.11,4.41,1.18,2.82,2.79,3.07, 0.0384699, 0.0128925, 0.031359, 0.0106278, 0.0246301,buy
2017-02-06,0,0,1,0,1,3,2,1,2,4.12,0,2.67,2.12,3.05,2.53,0,2.51,-0.0055227,-0.0021033,-0.005523, 0.0053234, 0.0004328,sell
2017-02-07,0,1,0,1,1,2,0,2,3,6.3,2.58,2.67,0.88,1.67,0,3.22,0.29,-0.0038859,-0.0103030,-0.013867,-0.0192306,-0.0101321,sell
2017-02-08,1,1,1,1,0,1,0,1,3,3.21,0.47,0,2.98,0.73,2.79,0.71,2.38,-0.0093641, 0.0332106, 0.066217, 0.0505710, 0.0505710,buy
2017-02-09,1,2,2,1,1,1,0,1,2,3.99,0.66,2.47,2.6,2.85,0,4.04,0.77,-0.0165264,-0.0089738,-0.013145,-0.0013778,-0.0109471,sell
2017-02-10,0,2,2,1,0,1,0,1,1,0.33,2.87,0,2.32,2.36,2.44,5.46,1.44,-0.0393451, 0.0025380, 0.004539,-0.0083009,-0.0057222,sell
2017-02-11,0,3,3,2,0,1,1,1,0,2.6,2.65,0.61,0,2.82,2.44,4.79,2.88,-0.0293591,-0.0334826,-0.033483,-0.0326873,-0.0334826,sell
2017-02-12,0,0,2,3,1,1,2,1,0,2.92,2.82,2.56,2.87,0.43,2.6,3.68,2.65,-0.0048384, 0.0085260, 0.010721, 0.0073036,-0.0059069,buy
2017-02-13,0,0,2,2,0,1,1,3,1,1.62,0.35,2.74,1.15,4.11,2.65,0.54,2.72, 0.0172147, 0.0355688, 0.026459, 0.0267035, 0.0178463,buy
2017-02-14,0,1,0,2,2,1,1,2,0,2.58,3.37,2.82,5.79,3,0,3.05,0,-0.0126383,-0.0111403,-0.000558,-0.0020834,-0.0153443,sell
2017-02-15,0,1,1,0,2,2,1,2,1,0,2.72,0.29,4.94,3.77,2.97,0,2.7, 0.0251509,-0.0172282,-0.017960,-0.0091851,-0.0172282,sell
2017-02-16,0,1,1,1,1,2,2,2,0,2.53,2.97,0,3.07,2.14,0,1.71,0, 0.0770345, 0.0770345, 0.062869, 0.0770345, 0.0748193,buy
2017-02-17,0,2,0,3,0,1,1,1,1,0,5.16,2.67,3.52,2.42,0.82,2.62,1.09, 0.0007860,-0.0063570, 0.006268,-0.0083508, 0.0085389,sell
2017-02-18,0,1,2,2,0,2,0,1,0,0.47,4.1,0,0.81,2.82,2.92,2.77,2.65,-0.0039989, 0.0178638, 0.023892, 0.0257964, 0.0231291,buy
2017-02-19,0,2,3,2,0,1,0,2,1,2.58,1.57,0,3.85,0,3.1,2.58,3.63,-0.0137576,-0.0018355,-0.018602, 0.0024584,-0.0199684,sell
2017-02-20,1,2,1,2,0,1,0,3,0,2.56,2.96,2.49,1.67,2.28,4.8,0,5.79,-0.0283094,-0.0275493,-0.018685,-0.0160860,-0.0275493,sell
2017-02-21,1,1,0,1,0,1,1,1,0,2.95,0,2.92,2.28,2.53,3,0,1.84, 0.0083060, 0.0036105, 0.058179, 0.0087875, 0.0040197,buy
2017-02-22,0,0,0,1,1,1,2,3,3,0,2.72,2.1,5.49,0.75,1.72,3.5,2.63, 0.0024769, 0.0066728,-0.003353, 0.0037709,-0.0013895,sell
2017-02-23,0,0,0,0,1,3,2,1,3,0.27,0.58,2.67,5.42,5.44,2.65,2.36,2.51, 0.0051368,-0.0091946, 0.012059, 0.0042223, 0.0051368,sell
2017-02-24,0,0,0,0,0,2,2,2,1,2.74,0,0,4.98,5.2,0,5.5,0, 0.0538926, 0.0085230, 0.058361, 0.0523314, 0.0514306,buy
2017-02-25,1,0,0,1,0,1,2,4,0,0,2.7,1.5,1.79,3.33,2.82,3.45,2.58,-0.0755325,-0.0013335,-0.066855,-0.0755325,-0.0755325,sell
2017-02-26,2,0,1,0,0,2,4,1,0,2.87,2.72,2.53,4.34,0,2.74,3.13,2.89, 0.0177405, 0.0000235, 0.021231, 0.0197117, 0.0032130,buy
2017-02-27,1,1,1,0,0,4,1,0,1,3,2.87,0,1.88,2.79,2.79,1.51,3.26,-0.0172380,-0.0157043,-0.010792,-0.0134904, 0.0149863,sell
2017-02-28,1,0,1,0,0,4,1,1,1,2.97,0,2.58,2.3,1.92,0.63,0.39,2.97, 0.0217470, 0.0229368, 0.029337, 0.0282784, 0.0217470,buy
2017-03-01,3,1,1,0,0,2,4,1,1,1.8,3.23,2.79,4.19,0.52,5.31,2.84,5.23,-0.0079089,-0.0112550,-0.001070,-0.0079089,-0.0051677,sell
2017-03-02,4,1,2,0,0,1,3,3,0,5.64,2.36,2.74,4.21,2.82,2.9,0,0.5, 0.0270891,-0.0001886, 0.018892, 0.0174169, 0.0099718,buy
2017-03-03,2,0,1,0,0,5,2,4,0,1.94,3.39,1.73,4.58,2.44,3.51,2.99,2.38,-0.0054378,-0.0091447,-0.000701,-0.0067524,-0.0000801,sell
2017-03-04,1,0,0,1,0,5,4,1,0,1.46,5.19,0,3.87,2.82,3.11,5.03,2.65,-0.0027881, 0.0039787,-0.002788,-0.0027881,-0.0062258,sell
2017-03-05,1,0,0,0,0,4,4,2,2,3.22,3.19,2.79,5.18,0,3.19,5.6,2.84, 0.0218457,-0.0059567,-0.002639,-0.0033845, 0.0109526,buy
2017-03-06,1,0,0,0,1,3,2,2,0,2.92,2.81,0,1.35,2.7,2.74,0.73,0.39, 0.0024657,-0.0430939,-0.041696,-0.0479838,-0.0183113,sell
2017-03-07,1,3,0,0,0,1,0,1,2,2.65,0,2.74,3.8,0,0.29,2.79,2.94, 0.0149060, 0.0283569, 0.010883, 0.0257961, 0.0150076,buy
2017-03-08,1,2,2,1,0,3,0,0,2,0.31,2.97,1.17,3.97,2.6,2.85,0,5.31,-0.0272998,-0.0039610,-0.003919,-0.0217535,-0.0123011,sell
2017-03-09,0,2,2,1,0,3,0,0,1,3.37,0,2.62,4.74,2.72,2.42,2.87,2.3,-0.0026418, 0.0190508, 0.029753, 0.0233990, 0.0822753,buy
2017-03-10,0,4,1,1,0,4,1,0,1,1.59,2.53,2.79,2.51,3.08,5.55,2.65,2.85, 0.0514250, 0.0523246, 0.040993, 0.0179627, 0.0271678,buy
2017-03-11,0,2,2,1,1,3,2,0,1,7.02,2.5,0,5.76,1.17,3.52,2.97,2.38, 0.0221435, 0.0243664, 0.026386, 0.0253773, 0.0078887,buy
2017-03-12,0,1,2,2,2,2,1,1,2,8.9,2.51,0.71,3.11,4.51,2.62,0.41,2.74,-0.0054775, 0.0144974, 0.003664, 0.0108063, 0.0036636,buy
2017-03-13,0,0,1,3,2,3,1,0,2,5.82,3.14,2.56,2.11,3.76,0,0.51,0, 0.0703115, 0.0506979, 0.086353, 0.0801772, 0.0726656,buy
2017-03-14,0,0,0,2,2,3,0,0,2,4.23,0.84,0,3.74,0.23,1.16,2.58,2.6, 0.0001178,-0.0267307,-0.026625,-0.0267510,-0.0257206,sell
2017-03-15,0,0,1,1,2,3,0,1,1,0.79,4.9,2.7,3.5,2.89,2.89,0,0.55, 0.0177767,-0.0290880,-0.022739,-0.0363986,-0.0347810,sell
2017-03-16,1,1,0,2,2,3,1,0,0,3.06,5.53,2.3,3.08,2.74,0,2.82,0,-0.0055742,-0.0064177, 0.008881,-0.0081686,-0.0245286,sell
2017-03-17,1,1,2,1,1,3,0,0,0,0.13,1.11,2.97,0.36,2.92,2.67,3.85,2.79, 0.0058866, 0.0312731, 0.007533, 0.0058866, 0.0046543,buy
2017-03-18,1,2,2,1,0,5,0,0,1,0,3.18,2.89,0.91,1.21,2.84,5.84,2.67, 0.0251890, 0.0219757, 0.023086, 0.0212976, 0.0392364,buy
