Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-05,none,none,none,none,none,a45,none,none,a180,a180,none,none,a0,none,none,a150,a90,none,none,a120,none,none,a45,a30,none,none,none,none,none, 0.0084517, 0.0109256, 0.00778849, 0.00909993, 0.00795662,buy
2015-05-06,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,a150,a120,none,a90,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.0097277, 0.0099658, 0.00950405, 0.01053055, 0.00991644,buy
2015-05-07,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,none,none,none,a120,none,a30,a45,none,none,none,none,none,none, 0.0037003, 0.0055282, 0.00721784, 0.00547769, 0.00735600,buy
2015-05-08,none,a90,none,none,none,none,none,a150,none,a150,a60,a0,none,a120,none,none,none,none,none,a120,none,a30,a45,none,none,none,a150,a45,none,-0.0004682, 0.0064776, 0.00691362, 0.00840413, 0.00169192,buy
2015-05-09,none,a90,none,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none,-0.0020419, 0.0004182,-0.00226746, 0.00359678,-0.00897310,buy
2015-05-10,none,a90,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a150,a45,none,-0.0056455,-0.0021352,-0.00474094, 0.00064715,-0.00923355,sell
2015-05-11,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.0008729, 0.0000390, 0.00095379, 0.00732070,-0.00045256,sell
2015-05-12,none,a90,none,none,none,none,none,none,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0099015, 0.0087268, 0.01071118, 0.00975796, 0.00730622,buy
2015-05-13,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0124743, 0.0109605, 0.01060509, 0.01060509, 0.00471372,buy
2015-05-14,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0003988, 0.0055716, 0.00324577, 0.00539768, 0.00911088,buy
2015-05-15,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0067097, 0.0033185,-0.00586405,-0.00182650,-0.00483138,sell
2015-05-16,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0030236, 0.0095368,-0.00238909, 0.00205075,-0.00261232,sell
2015-05-17,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0050853, 0.0060185,-0.00520127, 0.00067114,-0.00503436,sell
2015-05-18,none,none,none,none,none,none,a30,none,a0,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0048941, 0.0037029,-0.00465255, 0.00065199,-0.00359467,sell
2015-05-19,none,none,none,none,none,none,a30,a60,none,a0,a90,a150,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a45,none,-0.0084377,-0.0048223,-0.00865035,-0.01146780,-0.00905004,sell
2015-05-20,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a30,none,none,a180,none,a45,none,-0.0104814,-0.0078200,-0.01058647,-0.01058647,-0.00697575,sell
2015-05-21,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a90,a0,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none,-0.0021123,-0.0020624,-0.00211228,-0.00377024,-0.00740592,sell
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none,-0.0044678,-0.0051576,-0.00446783,-0.00652238,-0.00558747,sell
2015-05-23,none,none,none,none,none,none,none,none,a60,a60,a150,none,a120,a60,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90,-0.0010590,-0.0038823,-0.00284851,-0.00208690,-0.00046995,sell
2015-05-24,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,a120,none,none,none,none,none,a180,a45,a30,none,none,none,a135,a45,a90, 0.0001154,-0.0020480, 0.00537755,-0.00105866, 0.00866233,sell
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a135,a45,a90,-0.0085689,-0.0025449,-0.00229460,-0.00733398,-0.00278490,sell
2015-05-26,a0,a90,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,a90,-0.0086800,-0.0079863,-0.00657379,-0.00677004,-0.00736407,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,a90,-0.0095219,-0.0070481,-0.00709812,-0.00830886,-0.00668096,sell
2015-05-28,a0,a90,none,none,none,none,none,none,a120,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0071674, 0.0051106,-0.00817889,-0.00731358,-0.01014941,sell
2015-05-29,a0,a90,none,none,a0,none,a45,a60,a120,none,none,a90,none,none,a180,a90,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,-0.0055381,-0.0020870,-0.00513316,-0.00228873,-0.00592538,sell
2015-05-30,none,a90,none,none,a0,none,a45,none,none,a150,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,-0.0034668,-0.0034668,-0.00421777,-0.00421777,-0.00621742,sell
2015-05-31,none,a90,none,none,a0,none,a45,a90,a150,a150,a120,a60,none,a150,a150,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,-0.0046062,-0.0016775,-0.00417030,-0.00295912,-0.00323003,sell
2015-06-01,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,-0.0007584,-0.0007584,-0.00149335,-0.00151365,-0.00448324,sell
2015-06-02,none,none,none,none,none,none,none,a120,a180,a180,a90,none,a0,a180,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.0058025, 0.0071319, 0.00504090, 0.00603207, 0.00617033,buy
2015-06-03,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0007610, 0.0031560, 0.00147093, 0.00156421, 0.00237406,buy
2015-06-04,none,none,none,none,none,a45,none,none,none,a150,a60,none,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.0115370,-0.0109954,-0.00883287,-0.01133052,-0.01133052,sell
2015-06-05,none,none,none,none,none,a45,none,a150,a150,none,none,a0,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.0123638,-0.0135789,-0.01237110,-0.01235141,-0.01367811,sell
2015-06-06,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,a180,a60,none,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.0016521,-0.0009486, 0.00205029,-0.00333985,-0.00701496,sell
2015-06-07,none,none,none,none,none,a45,none,a180,a120,none,none,none,none,a120,a60,none,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.0034797,-0.0072456,-0.00224032,-0.00788795,-0.01152688,sell
2015-06-08,none,none,none,none,none,a45,a60,none,none,a90,a0,none,a90,none,none,a150,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none, 0.0070500, 0.0039519, 0.00758780, 0.00555352, 0.00543780,buy
2015-06-09,none,none,none,none,none,a45,a60,a150,a90,none,a0,a60,none,a90,none,none,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.0089795, 0.0004210, 0.00304010, 0.00108856, 0.00119474,sell
2015-06-10,none,none,none,none,none,a45,a60,none,none,a60,none,none,a120,none,none,a120,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.0082483, 0.0042538, 0.00854915, 0.00777930, 0.00686477,buy
2015-06-11,none,none,none,none,none,a45,a60,a120,a60,none,none,a90,none,a60,a0,none,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.0068517,-0.0016106, 0.00684631, 0.00382408, 0.00388162,buy
2015-06-12,none,none,none,none,none,a45,a60,none,a60,none,none,none,a150,a60,a0,a90,none,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.0030831,-0.0002452, 0.00863855, 0.00090896, 0.00136841,sell
2015-06-13,none,none,none,none,none,a45,none,a90,none,none,a60,a120,none,none,none,a90,none,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.0005860,-0.0027559, 0.00522499,-0.00194191,-0.00229191,sell
2015-06-14,none,none,none,none,none,a45,none,a90,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0003064,-0.0028699, 0.00644193, 0.00600938, 0.00184022,buy
2015-06-15,none,none,none,none,none,a45,none,none,none,a0,a90,a150,none,none,none,a60,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0008190, 0.0015261, 0.00582533, 0.00455063, 0.00301247,buy
2015-06-16,none,none,none,none,none,a45,none,a60,a0,none,none,none,a150,a0,a60,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0003218,-0.0049822, 0.00808735,-0.00056444,-0.00345153,sell
2015-06-17,none,none,none,none,none,a45,none,none,none,none,a120,a180,a150,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.0007491,-0.0032772, 0.00834512,-0.00100100,-0.00218127,sell
2015-06-18,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.0002867, 0.0019006, 0.00727457, 0.00433753, 0.00334408,buy
2015-06-19,none,none,none,none,none,a45,none,none,none,a60,a150,none,a120,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.0044409,-0.0035372,-0.00678782,-0.00435519,-0.00435519,sell
2015-06-20,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,a120,a0,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.0027989,-0.0036837, 0.00105821,-0.00279892,-0.00344070,sell
2015-06-21,none,a90,none,none,none,none,none,a0,a60,none,none,none,a90,a60,a120,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.0034128,-0.0034128, 0.00227518,-0.00334477,-0.00341284,sell
2015-06-22,none,a90,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.0006381,-0.0004039, 0.00276901,-0.00063807,-0.00063807,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.0039087,-0.0032543, 0.00192465,-0.00390871,-0.00392672,sell
2015-06-24,none,a90,none,none,none,none,none,none,a90,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a45,none,-0.0091616,-0.0044985,-0.00503863,-0.00775444,-0.00862774,sell
2015-06-25,none,a90,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,a45,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.0014451, 0.0033213,-0.00037815,-0.00177023,-0.00147918,sell
2015-06-26,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,none,none,a45,none,none,none,a45,a120,-0.0059912,-0.0056258,-0.00673469,-0.00596359,-0.00692344,sell
2015-06-27,none,none,a150,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a45,a120,-0.0057694,-0.0039474,-0.00598807,-0.00519596,-0.00863927,sell
2015-06-28,none,none,a150,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,a45,none,none,none,none,none,a0,a45,none,none,none,a45,a120,-0.0037677,-0.0026730,-0.00295770,-0.00313550,-0.00560156,sell
2015-06-29,none,none,a150,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a45,a120, 0.0012780, 0.0015798, 0.00165922, 0.00192629,-0.00279393,buy
2015-06-30,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,a120,a120,a45,none,a120,none,none,none,a0,none,none,none,none,none,a120, 0.0044032, 0.0033501, 0.00393526, 0.00449098, 0.00237264,buy
2015-07-01,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,a180,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a120, 0.0012699, 0.0050144, 0.00120286, 0.00088599, 0.00860320,buy
2015-07-02,none,none,none,none,none,a60,none,a150,none,a150,a60,a0,none,a180,a90,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,-0.0034935,-0.0036379,-0.00708475,-0.00176210, 0.00150661,sell
2015-07-03,none,none,none,none,none,a60,a60,a150,a150,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.0047910,-0.0072996,-0.00822985, 0.00177896,-0.00496681,sell
2015-07-04,none,none,none,none,none,a60,a60,a180,a150,none,none,none,none,a150,a60,none,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none, 0.0007970,-0.0022213, 0.00040901, 0.00147130, 0.00054239,buy
2015-07-05,none,none,none,none,none,none,a60,a180,none,a120,none,none,a90,none,a60,a180,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none, 0.0009780, 0.0001491, 0.00046415,-0.00530614, 0.00145814,buy
2015-07-06,none,none,none,none,none,none,a60,none,a120,none,a0,a60,none,a120,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,none, 0.0033144, 0.0021493, 0.00168668,-0.00287390, 0.00316869,buy
2015-07-07,none,none,none,a150,none,none,a60,a150,none,a90,none,none,a120,none,none,a150,none,none,none,a180,a135,none,none,a45,none,none,none,none,none,-0.0010621,-0.0043361,-0.00391521,-0.00210248,-0.00147745,sell
2015-07-08,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,none,-0.0010346,-0.0039828,-0.00448700,-0.00181603,-0.00047783,sell
2015-07-09,none,none,none,a150,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0038179, 0.0043566, 0.00401900, 0.00336477, 0.00520881,buy
2015-07-10,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a90,none,none,-0.0076497,-0.0058767,-0.00507282,-0.00448546,-0.00429845,sell
2015-07-11,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none,-0.0011267, 0.0005513,-0.00055050, 0.00055125,-0.00030519,sell
2015-07-12,none,a120,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.0054636, 0.0032357, 0.00675697, 0.00323565, 0.00562683,buy
2015-07-13,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.0042836, 0.0017315, 0.00428355, 0.00166003, 0.00459907,buy
2015-07-14,a0,a120,none,a135,none,none,a45,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.0062617, 0.0031156, 0.00854047, 0.00304506, 0.00598726,buy
2015-07-15,a0,none,a180,a135,none,none,a45,none,a0,a0,a120,a180,none,a0,a90,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none, 0.0056402,-0.0054853,-0.00215483,-0.00470495,-0.00385370,sell
2015-07-16,a0,none,a180,a135,none,none,a45,none,none,none,none,none,a120,a0,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none, 0.0049334, 0.0006280, 0.00214518, 0.00083847, 0.00073191,sell
2015-07-17,a0,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,-0.0052775,-0.0029913,-0.00148467,-0.00506982,-0.00508602,sell
2015-07-18,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,a120,a0,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,-0.0067400,-0.0047663,-0.00401834,-0.00789756,-0.00704854,sell
2015-07-19,none,none,none,none,none,a90,none,none,none,none,a180,none,a90,none,none,a0,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,none,-0.0052239,-0.0057459,-0.00485748,-0.00598225,-0.00435787,sell
2015-07-20,none,a135,none,none,none,none,none,none,a60,a60,none,a120,none,none,a150,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,none,none,-0.0059323,-0.0036422,-0.00481396,-0.00593234,-0.00336834,sell
2015-07-21,none,a135,none,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none, 0.0022249, 0.0063651, 0.00425061, 0.00208661, 0.00700194,buy
2015-07-22,none,none,none,a120,a0,none,a30,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none,-0.0030552, 0.0058774,-0.00099201,-0.00291158, 0.00491447,sell
2015-07-23,none,none,none,a120,a0,none,a30,a60,a90,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none, 0.0010907, 0.0057215, 0.00079255, 0.00186451, 0.00671230,buy
2015-07-24,none,none,none,none,a0,none,a30,none,none,a90,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0008174,-0.0018101,-0.00149546,-0.00149546, 0.00672013,sell
2015-07-25,none,none,none,none,a0,none,none,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0038354,-0.0066678,-0.00332294,-0.00838629,-0.00343325,sell
2015-07-26,none,none,none,none,none,none,none,a90,none,a120,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0041154,-0.0058813,-0.00638132,-0.00588128,-0.00635120,sell
2015-07-27,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0035353, 0.0032828, 0.00328285, 0.00278777, 0.00328285,buy
2015-07-28,none,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0064171, 0.0066154, 0.00620923, 0.00661536, 0.00659763,buy
2015-07-29,none,none,a150,none,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0070387, 0.0050105,-0.00640338,-0.00421152,-0.00355874,sell
2015-07-30,none,none,a150,none,none,none,none,a150,a180,none,none,none,a60,none,a90,a150,none,none,a150,none,none,none,none,none,none,a135,a90,none,none,-0.0072199, 0.0030700,-0.00840248,-0.00214739,-0.00260442,sell
2015-07-31,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,a135,a90,none,none,-0.0086052, 0.0056436,-0.00611549, 0.00358526, 0.00396507,buy
