Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,0,1,1,0,1,1,1,1,0,1,2,2,1,-0.00056009,-0.0009288,-0.0032183,-0.0000091,-0.0014525,sell
2020-02-15,0,1,1,0,0,0,1,1,2,0,1,2,3,0, 0.00165936,-0.0040288,-0.0044738, 0.0013768,-0.0026247,sell
2020-02-16,0,1,0,0,1,0,1,3,1,1,1,2,4,1, 0.00298924,-0.0019981,-0.0029681, 0.0018215,-0.0029553,sell
2020-02-17,0,0,0,1,0,0,3,3,0,1,2,1,4,1, 0.00564869, 0.0050152, 0.0052138, 0.0056889, 0.0027241,sell
2020-02-18,0,0,1,0,0,0,1,2,1,0,1,0,2,2, 0.00481514, 0.0094658, 0.0116446, 0.0075449, 0.0093130,buy
2020-02-19,1,1,1,0,0,0,0,2,2,1,3,1,1,3, 0.00143419, 0.0043184, 0.0069599, 0.0007409, 0.0040878,buy
2020-02-20,2,1,0,0,0,0,0,3,1,2,3,1,2,3, 0.00215569, 0.0009880, 0.0029291, 0.0013256,-0.0018615,sell
2020-02-21,0,0,0,0,0,0,1,2,1,2,2,1,1,2, 0.00398630, 0.0091364, 0.0097627, 0.0041201, 0.0059676,buy
2020-02-22,0,0,0,0,0,0,3,2,1,1,3,1,2,1, 0.00582027, 0.0075383, 0.0092589, 0.0047986, 0.0054504,sell
2020-02-23,1,0,0,0,0,0,1,4,2,1,3,1,3,2, 0.00310910, 0.0002877, 0.0014594, 0.0024735,-0.0020787,sell
2020-02-24,1,0,0,0,0,0,0,5,3,1,3,1,4,2, 0.00139501,-0.0060937,-0.0061547, 0.0011551,-0.0099649,sell
2020-02-25,0,0,0,0,0,0,1,5,4,2,4,0,4,4, 0.00301701,-0.0048042,-0.0045791, 0.0025577,-0.0083692,sell
2020-02-26,0,0,0,0,0,0,2,4,2,2,3,1,3,3, 0.00483550, 0.0019021, 0.0016437, 0.0033185,-0.0018246,sell
2020-02-27,0,0,0,0,0,0,0,5,1,4,4,1,4,1, 0.00374660,-0.0149083,-0.0117295, 0.0034209,-0.0173692,sell
2020-02-28,1,2,0,0,0,0,0,2,2,2,2,1,4,2, 0.00087033,-0.0008574,-0.0004281, 0.0008443, 0.0000305,sell
2020-02-29,0,1,1,0,0,0,0,2,1,1,2,0,3,1, 0.00309454, 0.0017742, 0.0051181, 0.0057828, 0.0034475,sell
2020-03-01,0,0,2,1,0,0,1,2,1,2,3,1,3,2, 0.00367254, 0.0088963, 0.0063325, 0.0039115, 0.0040874,sell
2020-03-02,0,1,0,2,0,0,1,2,1,2,2,2,3,2,-0.00008769,-0.0000549,-0.0018176,-0.0012756,-0.0012429,buy
2020-03-03,0,1,1,0,2,0,0,3,1,1,2,2,3,2, 0.00248236,-0.0000601,-0.0006360, 0.0005833,-0.0007636,sell
2020-03-04,0,1,1,0,1,0,0,0,2,0,1,1,1,2, 0.00135951, 0.0006509, 0.0023866, 0.0022141, 0.0032799,sell
2020-03-05,1,1,0,1,0,2,0,1,0,0,2,1,1,2,-0.00398646,-0.0073513,-0.0056946,-0.0021922,-0.0044759,sell
2020-03-06,1,1,0,0,1,1,0,1,1,1,2,1,1,3,-0.00032106,-0.0014438,-0.0003941,-0.0001644,-0.0002857,buy
2020-03-07,1,2,0,0,2,0,0,1,1,0,3,0,1,3, 0.00172082, 0.0012381, 0.0060654, 0.0018607, 0.0074518,sell
2020-03-08,1,2,1,2,2,1,1,1,1,0,4,1,4,3,-0.00226730,-0.0059743,-0.0058601,-0.0035109,-0.0003874,buy
2020-03-09,1,2,2,3,0,0,1,1,1,0,4,0,4,3,-0.00071995,-0.0017294,-0.0003153, 0.0003603,-0.0000543,buy
2020-03-10,1,4,2,0,2,0,1,1,2,0,4,1,5,3, 0.00137242,-0.0047318,-0.0025024,-0.0016623,-0.0007649,sell
2020-03-11,1,4,0,1,0,0,1,1,2,2,4,1,5,2,-0.00113193,-0.0126509,-0.0081754,-0.0031355,-0.0084850,sell
2020-03-12,1,2,1,0,0,1,1,1,2,2,3,1,4,3, 0.00015448,-0.0016831,-0.0011458,-0.0006586,-0.0007584,buy
2020-03-13,0,3,0,0,0,0,0,1,4,0,3,1,3,1,-0.00248354,-0.0118259,-0.0043924,-0.0031525,-0.0073899,sell
2020-03-14,0,1,0,0,1,0,0,2,4,1,3,1,4,1,-0.00026288,-0.0084727,-0.0074629,-0.0005602,-0.0056978,sell
2020-03-15,0,1,0,1,1,0,1,2,2,0,3,0,3,2, 0.00140889,-0.0000011, 0.0040725, 0.0024231, 0.0038181,sell
2020-03-16,0,0,1,1,0,0,2,0,3,0,2,1,2,2, 0.00187497, 0.0008099, 0.0007907, 0.0020853, 0.0002751,sell
2020-03-17,0,0,1,0,0,0,0,1,3,0,0,2,1,2, 0.00061391, 0.0010876, 0.0009821, 0.0008326, 0.0004493,sell
2020-03-18,2,1,0,0,0,0,1,1,2,0,1,2,2,2, 0.00110630, 0.0004325, 0.0015386,-0.0002227, 0.0040476,buy
2020-03-19,0,0,0,0,0,0,1,0,1,1,0,1,0,2, 0.00359456, 0.0040609, 0.0032956, 0.0050948, 0.0016565,buy
2020-03-20,0,0,0,0,0,0,3,0,1,0,1,0,1,2, 0.00625622, 0.0058757, 0.0084430, 0.0079587, 0.0057856,buy
2020-03-21,1,0,0,0,0,0,3,2,2,0,3,1,1,3, 0.00478298, 0.0083534, 0.0096521, 0.0028227, 0.0072689,buy
2020-03-22,1,0,0,0,0,0,1,4,2,0,2,1,1,4, 0.00298554, 0.0092805, 0.0124195, 0.0020840, 0.0076128,buy
2020-03-23,0,0,1,0,0,0,1,3,3,0,3,0,2,3, 0.00321528, 0.0099894, 0.0125263, 0.0040743, 0.0093012,buy
2020-03-24,0,0,2,0,0,0,3,2,1,0,2,1,2,3, 0.00698429, 0.0171305, 0.0151599, 0.0060802, 0.0135098,buy
2020-03-25,0,0,2,0,0,0,1,3,1,2,3,1,3,2, 0.00525074, 0.0076020, 0.0064214, 0.0050655, 0.0029931,sell
2020-03-26,1,2,2,0,0,0,1,3,1,2,4,1,4,3, 0.00385275,-0.0024479,-0.0021344, 0.0019589,-0.0053032,sell
2020-03-27,1,2,2,0,0,0,1,2,1,0,3,1,3,2, 0.00297284, 0.0021714, 0.0038224, 0.0021545, 0.0037678,buy
2020-03-28,0,0,4,0,0,0,1,2,0,0,3,0,3,1, 0.00687033, 0.0115799, 0.0101049, 0.0093007, 0.0104408,buy
2020-03-29,0,0,2,2,0,0,2,2,0,1,3,1,3,2, 0.00384497, 0.0113944, 0.0084051, 0.0040156, 0.0069355,buy
2020-03-30,0,1,2,2,2,0,0,3,0,1,4,2,4,1, 0.00056811,-0.0026007,-0.0055331,-0.0012236,-0.0019880,sell
2020-03-31,0,1,2,0,2,0,0,1,1,0,2,1,2,2, 0.00301425, 0.0060617, 0.0062032, 0.0031343, 0.0086884,buy
2020-04-01,0,0,3,0,0,0,0,1,1,0,1,1,1,2, 0.00378507, 0.0095562, 0.0084123, 0.0055660, 0.0085962,buy
2020-04-02,0,0,3,1,0,2,0,1,0,1,2,2,2,2,-0.00184461, 0.0032421,-0.0010596,-0.0009636,-0.0002938,buy
2020-04-03,0,1,0,1,1,0,0,1,0,1,0,2,0,3, 0.00088017, 0.0012066,-0.0010725, 0.0004071,-0.0005281,sell
2020-04-04,0,1,0,0,3,0,0,1,0,0,1,1,1,2, 0.00302118, 0.0051206, 0.0053341, 0.0032075, 0.0081827,buy
2020-04-05,0,0,1,2,0,0,1,1,2,0,2,0,2,3, 0.00099095, 0.0064467, 0.0062665, 0.0033939, 0.0049616,buy
2020-04-06,0,0,2,1,0,1,1,1,2,0,2,1,2,3, 0.00000632, 0.0017789, 0.0003990, 0.0009607, 0.0006257,sell
2020-04-07,0,2,0,0,1,0,1,1,2,0,2,0,2,3, 0.00220850, 0.0012819, 0.0080251, 0.0027759, 0.0072263,buy
2020-04-08,0,0,0,0,1,1,1,0,2,2,2,1,2,2, 0.00103384, 0.0004929, 0.0016723, 0.0015207, 0.0006893,buy
2020-04-09,0,0,0,1,0,1,1,0,2,0,1,1,1,2,-0.00128514,-0.0057837,-0.0045529, 0.0004387,-0.0051420,buy
2020-04-10,0,0,1,1,0,0,1,0,4,2,3,1,4,1, 0.00051220,-0.0035681,-0.0053862, 0.0010016,-0.0037509,sell
2020-04-11,0,1,1,2,1,0,1,2,0,2,3,2,3,2, 0.00132978, 0.0011278,-0.0008622,-0.0005637,-0.0004448,sell
2020-04-12,0,1,0,3,0,0,4,0,0,3,3,2,3,3, 0.00281224, 0.0026008, 0.0027337,-0.0003258, 0.0022274,buy
2020-04-13,0,0,1,2,0,0,2,0,0,3,2,1,2,3, 0.00389009, 0.0103714, 0.0072622, 0.0042277, 0.0039095,sell
2020-04-14,2,1,0,2,0,0,2,0,0,2,3,0,3,3, 0.00279375, 0.0013289, 0.0043357, 0.0037777, 0.0031522,sell
2020-04-15,2,1,0,2,0,0,2,0,1,3,3,1,3,4, 0.00178646, 0.0020561, 0.0027773, 0.0005286, 0.0023056,sell
2020-04-16,0,0,0,2,0,0,1,0,1,3,2,1,2,2, 0.00126791, 0.0061248, 0.0050082, 0.0022888, 0.0035101,buy
2020-04-17,0,0,0,2,0,0,3,1,1,2,3,1,3,2, 0.00336617, 0.0068504, 0.0061794, 0.0027522, 0.0051886,buy
2020-04-18,0,0,0,2,0,0,1,2,1,2,3,1,3,1, 0.00101701, 0.0046221, 0.0038680, 0.0017179, 0.0032072,buy
2020-04-19,0,0,0,2,0,0,1,2,2,1,4,1,2,1,-0.00035308, 0.0041300, 0.0047758,-0.0003867, 0.0032356,buy
2020-04-20,0,0,0,2,0,0,1,0,2,0,2,0,2,1, 0.00005585,-0.0027360,-0.0007711, 0.0031968,-0.0010031,sell
2020-04-21,1,0,0,2,0,0,1,0,0,0,1,1,1,1, 0.00087727,-0.0037029,-0.0038268, 0.0029510,-0.0009079,sell
2020-04-22,2,0,0,1,0,0,0,0,0,2,2,1,1,1, 0.00157245, 0.0032407, 0.0033741, 0.0031248, 0.0040106,sell
2020-04-23,2,3,0,1,0,0,0,0,0,1,2,0,3,2, 0.00018770,-0.0003823, 0.0026547, 0.0021475, 0.0043273,buy
2020-04-24,1,1,2,1,0,0,1,0,0,2,3,1,3,1, 0.00326951, 0.0064853, 0.0048207, 0.0037582, 0.0055373,buy
2020-04-25,1,2,2,2,0,0,2,1,0,2,4,2,4,2, 0.00182003, 0.0017803,-0.0002157,-0.0010079, 0.0012845,buy
2020-04-26,1,2,0,2,0,0,1,2,0,2,3,1,3,3, 0.00057811,-0.0015716,-0.0006087,-0.0001843,-0.0019952,sell
2020-04-27,1,2,0,0,2,0,0,2,2,2,3,1,3,4, 0.00138881,-0.0020553,-0.0006148,-0.0007033,-0.0004011,buy
2020-04-28,1,2,0,0,0,0,0,1,2,1,2,1,1,3, 0.00022206, 0.0009925, 0.0046855,-0.0002642, 0.0033502,buy
2020-04-29,2,3,0,0,0,2,0,1,0,0,2,0,3,3,-0.00298245,-0.0038468,-0.0001441,-0.0008101, 0.0005655,buy
2020-04-30,2,4,0,0,0,1,0,1,0,2,3,1,2,4,-0.00156327,-0.0045272,-0.0049379,-0.0031123,-0.0059044,sell
2020-05-01,1,6,0,0,2,0,0,1,0,0,3,1,3,3,-0.00077407,-0.0055007,-0.0036297,-0.0036356,-0.0029736,sell
2020-05-02,1,3,2,2,2,0,0,1,0,0,4,1,3,3,-0.00065435,-0.0012681,-0.0015472,-0.0021041, 0.0023987,buy
2020-05-03,1,3,4,4,0,0,0,1,0,0,4,2,3,4,-0.00354713,-0.0044801,-0.0037626,-0.0055899,-0.0019052,sell
2020-05-04,0,3,2,2,1,0,0,1,0,0,3,1,2,3,-0.00077471,-0.0050819,-0.0030819,-0.0013282,-0.0017993,sell
2020-05-05,0,2,0,0,2,0,0,1,0,2,2,1,2,2, 0.00268290, 0.0029189, 0.0038120, 0.0022152, 0.0052196,sell
2020-05-06,0,0,0,0,1,1,0,1,0,2,1,0,2,2, 0.00239581, 0.0035101, 0.0053226, 0.0058263, 0.0026887,sell
2020-05-07,0,0,1,0,1,2,0,1,2,0,1,1,3,2,-0.00214910,-0.0027597,-0.0033962, 0.0001062,-0.0019607,sell
2020-05-08,0,0,2,0,2,1,0,3,2,0,3,1,4,2, 0.00097952,-0.0005913,-0.0027588, 0.0012127,-0.0003623,buy
2020-05-09,0,0,2,1,3,0,2,3,0,0,3,1,4,3, 0.00609945, 0.0086072, 0.0068593, 0.0046192, 0.0083110,buy
2020-05-10,0,0,3,1,2,0,2,1,0,0,2,1,3,3, 0.00616668, 0.0148615, 0.0120680, 0.0058557, 0.0139921,buy
2020-05-11,1,1,4,1,1,0,0,1,0,0,1,1,4,3, 0.00357591, 0.0154724, 0.0119261, 0.0049889, 0.0173655,buy
2020-05-12,2,1,3,0,1,0,0,1,0,1,2,1,3,3, 0.00446900, 0.0180371, 0.0152910, 0.0046833, 0.0174864,buy
2020-05-13,0,0,3,0,1,0,1,1,0,1,1,1,2,3, 0.00656390, 0.0164027, 0.0135501, 0.0072627, 0.0124175,buy
2020-05-14,0,1,2,1,1,0,3,1,0,0,2,1,4,2, 0.00582168, 0.0059297, 0.0056122, 0.0052646, 0.0070000,buy
2020-05-15,0,0,2,2,1,0,2,3,1,1,4,1,4,3, 0.00353961, 0.0073792, 0.0037983, 0.0022893, 0.0037416,sell
2020-05-16,0,0,2,2,1,0,1,4,2,1,3,1,5,4, 0.00211294, 0.0051602, 0.0000641, 0.0014815,-0.0007450,sell
2020-05-17,0,0,2,2,1,0,2,2,2,0,3,0,4,4, 0.00328075, 0.0129240, 0.0101730, 0.0040299, 0.0112280,buy
2020-05-18,0,0,2,2,1,0,1,1,1,0,2,1,3,2, 0.00184115, 0.0049482, 0.0019886, 0.0028544, 0.0049228,sell
2020-05-19,0,0,2,1,1,0,0,2,1,2,3,2,3,1, 0.00192758, 0.0044715, 0.0007916, 0.0010097, 0.0017009,buy
2020-05-20,1,2,1,1,1,0,0,2,0,1,4,1,2,2, 0.00092011, 0.0003756, 0.0019642,-0.0001068, 0.0012307,buy
2020-05-21,1,2,2,0,0,0,1,2,0,0,2,1,2,3, 0.00393193, 0.0082422, 0.0097711, 0.0033588, 0.0094272,buy
2020-05-22,0,0,2,0,1,0,2,2,0,0,1,1,2,3, 0.00699908, 0.0159462, 0.0147894, 0.0069916, 0.0135579,buy
2020-05-23,0,0,0,2,1,0,1,2,0,0,1,0,2,3, 0.00255060, 0.0068090, 0.0071568, 0.0052047, 0.0058956,buy
2020-05-24,1,0,0,0,4,0,1,3,0,0,2,1,2,4, 0.00554130, 0.0039895, 0.0050038, 0.0037296, 0.0058480,buy
2020-05-25,0,0,0,0,3,0,1,1,1,0,2,0,1,3, 0.00478796, 0.0082699, 0.0098321, 0.0054934, 0.0123392,buy
2020-05-26,0,0,0,1,2,2,2,1,0,0,2,1,3,2,-0.00012906,-0.0045298,-0.0042475, 0.0005609,-0.0011178,sell
2020-05-27,0,0,0,1,2,2,2,0,0,1,2,1,3,2, 0.00007168,-0.0035419,-0.0030336, 0.0008294,-0.0000409,sell
2020-05-28,0,1,0,2,2,0,1,1,0,1,2,1,2,3, 0.00146122, 0.0003440,-0.0001083, 0.0011517, 0.0017850,sell
2020-05-29,0,1,1,3,3,0,1,0,1,0,3,1,3,3,-0.00048086,-0.0008642,-0.0018435,-0.0011547, 0.0049452,buy
2020-05-30,0,0,1,5,0,0,1,0,0,0,2,0,2,3,-0.00192579,-0.0002909,-0.0029099, 0.0017358,-0.0028305,sell
2020-05-31,0,0,2,4,1,0,1,0,0,1,3,1,2,3,-0.00020170, 0.0068340, 0.0027821, 0.0005677, 0.0035928,buy
2020-06-01,0,3,0,3,1,0,1,0,1,1,3,2,2,3,-0.00339509,-0.0139237,-0.0102699,-0.0061461,-0.0086746,sell
2020-06-02,0,1,1,3,0,0,1,0,1,2,3,2,2,2,-0.00151979,-0.0001228,-0.0010555,-0.0027363,-0.0005481,buy
2020-06-03,0,0,1,5,0,1,0,0,1,0,2,2,2,2,-0.00767419,-0.0110517,-0.0132362,-0.0061909,-0.0081456,sell
2020-06-04,0,0,0,4,0,0,0,0,3,0,3,1,2,1,-0.00563846,-0.0030204,-0.0041497,-0.0037642,-0.0014018,buy
2020-06-05,0,0,0,3,2,0,1,2,1,0,3,1,2,3,-0.00042106, 0.0037925, 0.0020169,-0.0007951, 0.0043066,buy
2020-06-06,0,0,0,3,0,0,3,0,1,0,2,0,2,3, 0.00200003, 0.0019739, 0.0028560, 0.0037640, 0.0017187,sell
2020-06-07,0,0,1,2,0,1,1,0,1,0,1,1,1,3,-0.00128359,-0.0064984,-0.0075269, 0.0005988,-0.0072311,sell
2020-06-08,2,1,0,2,0,0,1,0,1,0,2,0,2,3, 0.00022676,-0.0050705,-0.0009597, 0.0022314, 0.0001669,sell
2020-06-09,1,1,0,2,1,0,1,0,1,1,2,1,1,4, 0.00023522,-0.0029412,-0.0020361,-0.0002488,-0.0003329,buy
2020-06-10,0,0,0,3,1,0,3,1,1,1,2,2,2,4, 0.00146344, 0.0007857,-0.0018174,-0.0010753,-0.0013873,sell
2020-06-11,0,0,0,3,1,0,3,2,2,0,2,1,4,4, 0.00139170, 0.0044388, 0.0027352, 0.0005712, 0.0036674,sell
2020-06-12,0,0,1,2,2,0,1,3,1,0,3,1,3,3, 0.00180094, 0.0056079, 0.0039883, 0.0011946, 0.0049325,sell
2020-06-13,0,1,0,2,2,0,1,2,2,0,3,1,3,3,-0.00034326,-0.0017103,-0.0006606,-0.0014383, 0.0015487,buy
2020-06-14,0,1,0,2,2,0,2,1,0,1,2,2,2,3, 0.00194026,-0.0031046,-0.0034942,-0.0006241,-0.0023009,sell
2020-06-15,0,0,0,2,2,0,1,1,0,3,3,1,3,2, 0.00264129, 0.0054495, 0.0034861, 0.0024900, 0.0046950,sell
2020-06-16,1,2,0,2,2,0,1,1,0,2,4,0,4,3, 0.00160595,-0.0006977, 0.0008979, 0.0015154, 0.0033368,sell
2020-06-17,1,2,0,2,2,0,1,1,1,0,3,1,3,3,-0.00048200,-0.0042410,-0.0021595,-0.0018067, 0.0016598,buy
2020-06-18,0,0,2,1,2,0,1,2,0,0,2,1,3,2, 0.00445344, 0.0097783, 0.0075482, 0.0048188, 0.0094790,buy
2020-06-19,0,0,0,3,2,0,3,2,0,0,2,2,3,3, 0.00226977,-0.0013628,-0.0023697,-0.0001101,-0.0016074,sell
2020-06-20,0,0,0,2,3,0,2,1,0,0,3,1,2,2, 0.00296938, 0.0021091, 0.0014518, 0.0020091, 0.0051861,sell
2020-06-21,0,0,0,1,2,0,1,1,1,0,1,0,2,3, 0.00334502, 0.0062680, 0.0068697, 0.0053651, 0.0086453,buy
2020-06-22,1,0,0,1,0,2,1,0,1,0,1,1,2,2,-0.00276381,-0.0092785,-0.0084772,-0.0004319,-0.0051895,sell
2020-06-23,0,0,0,1,0,2,0,0,1,1,1,0,2,2,-0.00282318,-0.0068388,-0.0030297, 0.0017793,-0.0050505,buy
2020-06-24,0,1,0,1,0,0,1,0,1,1,0,1,1,3, 0.00168918,-0.0007129,-0.0003201, 0.0028303,-0.0005936,sell
2020-06-25,0,1,0,1,2,0,0,1,1,0,1,1,2,2, 0.00064615, 0.0010451, 0.0016224, 0.0014514, 0.0043900,sell
2020-06-26,0,0,1,3,0,0,0,0,3,0,1,1,2,3,-0.00307888,-0.0040475,-0.0052838,-0.0009616,-0.0045951,sell
2020-06-27,0,0,2,3,0,0,0,0,2,0,2,0,2,3,-0.00122317, 0.0020507, 0.0001210, 0.0022425,-0.0002028,buy
2020-06-28,0,2,0,2,1,0,0,0,2,1,2,1,2,3,-0.00235299,-0.0037520,-0.0013992,-0.0022889, 0.0000625,buy
2020-06-29,0,1,0,2,0,0,0,0,2,2,2,1,2,2,-0.00171295, 0.0002603, 0.0010919,-0.0006100, 0.0010033,buy
2020-06-30,0,0,1,2,0,1,1,0,2,0,1,1,1,4,-0.00192824,-0.0068187,-0.0075955,-0.0005183,-0.0077490,sell
2020-07-01,0,0,0,3,0,0,1,0,4,0,2,1,2,3,-0.00337504,-0.0018446,-0.0018559,-0.0025920,-0.0017909,sell
2020-07-02,0,0,0,2,2,0,1,2,2,0,2,1,2,4, 0.00053564, 0.0044992, 0.0036860,-0.0000324, 0.0048296,buy
2020-07-03,0,0,0,3,1,0,3,0,2,0,2,0,2,5, 0.00174483, 0.0058140, 0.0055857, 0.0023401, 0.0064169,buy
2020-07-04,0,0,1,3,0,1,3,0,2,0,2,1,2,5,-0.00094315,-0.0032927,-0.0051158,-0.0011555,-0.0041415,sell
2020-07-05,2,1,1,2,0,1,1,0,2,0,2,1,2,5,-0.00271642,-0.0093800,-0.0074487,-0.0026881,-0.0052728,sell
2020-07-06,2,1,0,2,1,0,1,0,1,1,2,1,2,4, 0.00025356,-0.0022272,-0.0011068,-0.0002074, 0.0018983,buy
2020-07-07,0,0,0,3,1,0,2,0,1,1,2,2,1,3,-0.00008056,-0.0019452,-0.0038526,-0.0016932,-0.0027782,sell
2020-07-08,0,0,1,3,0,0,3,0,1,0,2,2,2,2, 0.00101548,-0.0010763,-0.0026403,-0.0001947,-0.0018201,sell
2020-07-09,0,0,1,2,0,0,1,2,1,0,2,1,2,2, 0.00107220, 0.0068999, 0.0060010, 0.0021105, 0.0050295,buy
2020-07-10,0,1,0,2,0,1,1,1,2,0,3,1,2,2,-0.00350109,-0.0062677,-0.0030503,-0.0030622,-0.0032015,sell
2020-07-11,0,0,0,2,0,2,2,1,1,1,2,1,3,3,-0.00240148,-0.0041359,-0.0048209,-0.0012584,-0.0031546,sell
2020-07-12,0,0,0,2,0,2,2,0,0,3,3,1,3,2,-0.00137849, 0.0002526, 0.0025944,-0.0003300, 0.0021202,buy
2020-07-13,0,1,0,2,0,2,1,0,1,2,4,1,3,1,-0.00464678,-0.0062166,-0.0002599,-0.0037395, 0.0003396,buy
2020-07-14,1,2,0,2,0,2,1,0,1,0,3,1,3,2,-0.00580850,-0.0134668,-0.0088484,-0.0050363,-0.0048243,sell
2020-07-15,0,0,2,1,0,2,1,1,0,0,2,1,3,1,-0.00087307,-0.0001079,-0.0013092, 0.0015892, 0.0012618,buy
2020-07-16,0,0,1,3,0,2,3,0,1,0,2,1,4,3,-0.00249420,-0.0067535,-0.0068216,-0.0012207,-0.0019415,sell
2020-07-17,0,0,0,2,2,2,3,1,1,0,3,1,3,4,-0.00106832,-0.0081334,-0.0087070,-0.0020265,-0.0038631,sell
2020-07-18,1,0,0,0,2,2,1,1,1,0,2,1,2,3,-0.00069414,-0.0049997,-0.0054200,-0.0004020,-0.0026671,sell
2020-07-19,1,0,0,0,0,2,1,0,2,0,1,1,1,3,-0.00206752,-0.0100114,-0.0087324,-0.0006032,-0.0075421,sell
2020-07-20,0,0,0,0,0,2,0,0,1,0,1,0,1,1,-0.00194728,-0.0088872,-0.0031926, 0.0026717,-0.0057795,sell
2020-07-21,0,0,0,0,0,0,1,0,1,1,0,1,0,2, 0.00359456, 0.0040609, 0.0032956, 0.0050948, 0.0016565,buy
2020-07-22,0,1,0,0,2,0,0,1,1,0,1,1,1,2, 0.00198709, 0.0038937, 0.0055804, 0.0023972, 0.0069579,buy
2020-07-23,0,0,1,2,1,0,0,0,2,0,2,1,1,2,-0.00099129,-0.0003263,-0.0013809, 0.0002838, 0.0003957,sell
2020-07-24,0,0,2,1,1,0,0,0,2,0,2,1,1,2, 0.00099343, 0.0020363, 0.0010397, 0.0020652, 0.0023014,sell
2020-07-25,0,2,0,1,2,0,0,0,1,1,2,1,1,3, 0.00002203,-0.0009058, 0.0006116,-0.0005328, 0.0029965,buy
2020-07-26,0,2,0,0,3,0,0,0,1,3,2,2,3,2, 0.00177374, 0.0021940, 0.0011299,-0.0007022, 0.0049586,buy
2020-07-27,0,1,0,0,2,1,0,0,0,0,1,1,1,1, 0.00022578,-0.0018022,-0.0012531, 0.0017002, 0.0011612,buy
2020-07-28,0,0,1,0,2,2,0,1,2,0,3,1,2,2,-0.00230750,-0.0045841,-0.0043452,-0.0016452,-0.0031917,sell
2020-07-29,0,0,0,1,3,1,0,3,1,1,3,1,3,3,-0.00014987,-0.0036669,-0.0058655,-0.0005405,-0.0048393,sell
2020-07-30,0,0,0,1,4,2,2,2,0,1,3,1,4,4, 0.00106470,-0.0088736,-0.0117797,-0.0003016,-0.0076384,sell
2020-07-31,0,0,0,1,3,2,2,1,0,1,3,1,3,3, 0.00043798,-0.0059977,-0.0067601,-0.0002031,-0.0034752,sell
2020-08-01,2,0,1,0,1,2,0,1,0,1,2,0,3,3, 0.00023620, 0.0030923, 0.0026044, 0.0033048, 0.0022205,buy
2020-08-02,2,1,0,0,1,2,0,1,0,1,1,1,3,3,-0.00153932, 0.0024702,-0.0009485,-0.0001009, 0.0024720,buy
2020-08-03,0,0,0,0,1,1,0,1,0,2,0,0,2,3, 0.00268324, 0.0038752, 0.0041555, 0.0063369, 0.0017061,sell
2020-08-04,0,0,0,0,2,0,2,1,0,1,1,1,2,2, 0.00624765, 0.0074933, 0.0070244, 0.0061290, 0.0068203,sell
2020-08-05,0,0,0,0,1,0,0,3,1,1,1,1,1,3, 0.00315571, 0.0094437, 0.0105598, 0.0036458, 0.0071151,buy
2020-08-06,0,0,0,1,0,0,0,3,3,1,1,1,2,4, 0.00013604, 0.0085967, 0.0080075, 0.0007726, 0.0044662,buy
2020-08-07,0,0,1,0,1,0,0,2,2,0,2,1,1,2, 0.00216512, 0.0076512, 0.0089557, 0.0025919, 0.0079433,buy
2020-08-08,0,0,1,0,1,0,1,0,0,2,2,1,0,2, 0.00518964, 0.0096778, 0.0084378, 0.0053494, 0.0051507,sell
2020-08-09,0,2,0,0,1,0,0,0,0,3,3,1,1,1, 0.00223378, 0.0028346, 0.0064352, 0.0018565, 0.0047960,buy
2020-08-10,1,3,0,0,1,0,0,0,0,2,2,2,1,2, 0.00070940, 0.0034585, 0.0019737,-0.0015724, 0.0047065,buy
2020-08-11,1,1,2,0,2,0,0,0,0,2,2,1,2,3, 0.00437004, 0.0123993, 0.0107541, 0.0041914, 0.0115221,buy
2020-08-12,0,1,1,2,3,0,0,0,0,1,3,0,3,2, 0.00146369, 0.0057554, 0.0033643, 0.0031608, 0.0095544,buy
2020-08-13,0,1,0,2,4,0,1,0,1,0,4,1,2,2, 0.00029128,-0.0022366,-0.0018978,-0.0014386, 0.0056981,buy
2020-08-14,0,2,0,0,6,0,0,1,2,0,3,1,3,4, 0.00170687, 0.0030965, 0.0042400,-0.0014403, 0.0122949,buy
2020-08-15,0,2,0,0,4,0,0,1,2,0,2,1,2,4, 0.00124243, 0.0027443, 0.0056910,-0.0007395, 0.0096478,buy
2020-08-16,0,2,0,0,3,2,1,0,2,0,2,1,3,4,-0.00241492,-0.0075471,-0.0041332,-0.0034428,-0.0002113,buy
2020-08-17,0,2,0,0,2,1,1,0,1,1,0,1,3,4, 0.00102183,-0.0002902, 0.0011041, 0.0010849, 0.0036849,sell
2020-08-18,1,3,0,0,4,0,0,0,1,1,1,1,3,5, 0.00182914, 0.0089526, 0.0094496,-0.0001204, 0.0151805,buy
2020-08-19,1,2,1,3,2,0,0,0,1,0,2,1,3,4,-0.00240869,-0.0026985,-0.0025828,-0.0024475, 0.0032501,buy
2020-08-20,0,1,3,3,0,0,0,0,1,0,2,0,2,4,-0.00047217, 0.0009220, 0.0006546, 0.0024531,-0.0003524,sell
2020-08-21,0,2,1,3,1,0,1,0,1,0,3,1,2,3,-0.00179718,-0.0077753,-0.0052544,-0.0022832,-0.0035999,sell
