Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-09,a30,none,a30,none,none,a135,none,none,none,a90,none,a150,none,a60,a60,none,none,none,a135,a90,none,a135, 0.0035389, 0.0037149, 0.003059, 0.002187, 0.005812,buy
2015-08-10,none,none,a30,none,none,a135,none,none,a60,none,a90,none,a150,a60,none,none,none,none,a135,a90,none,a135,-0.0171797,-0.0331391,-0.017510,-0.018053,-0.018284,sell
2015-08-11,none,a180,a30,none,none,a135,none,none,a60,a120,none,a180,none,a90,a90,none,none,none,a135,a90,none,a135, 0.0348615,-0.0118923, 0.043309, 0.040870, 0.043279,buy
2015-08-12,none,a180,none,none,none,a135,none,a0,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none, 0.0070996,-0.0120038, 0.005106, 0.002619,-0.015889,sell
2015-08-13,none,a180,none,a120,none,none,none,a0,none,a150,a60,a150,none,none,a120,none,none,none,none,none,none,none,-0.0384021,-0.0357758,-0.031635,-0.031635,-0.037544,sell
2015-08-14,none,a180,none,a120,none,none,a150,none,none,none,none,a150,a90,a120,a120,none,none,none,none,none,a120,none,-0.0433771,-0.0142238,-0.027386,-0.027386,-0.025632,sell
2015-08-15,none,none,none,a120,none,none,a150,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.0153992, 0.0128997, 0.006352, 0.014710, 0.008111,buy
2015-08-16,none,none,none,a120,none,none,a150,none,a0,a180,none,a120,none,a150,a150,none,none,none,none,none,a120,none, 0.0184264, 0.0165213, 0.012362, 0.016120, 0.016107,buy
2015-08-17,none,none,none,a120,none,none,a150,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,a120,none,-0.0063761,-0.0272802,-0.028008,-0.022129,-0.032860,sell
2015-08-18,none,none,none,none,none,a150,none,a60,none,a150,a0,a90,none,none,a180,none,none,a45,none,none,a120,none,-0.0112740,-0.0228508,-0.011274,-0.000348,-0.011274,sell
2015-08-19,a45,none,none,none,none,a150,none,none,none,none,none,a90,none,a180,a180,none,none,a45,none,none,a120,none,-0.0161465,-0.0327738,-0.016146,-0.007734,-0.016146,sell
2015-08-20,a45,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.0015716,-0.0064318,-0.001572, 0.004243,-0.001572,buy
2015-08-21,a45,none,none,none,none,a150,none,a90,none,a120,none,a60,none,a150,a150,none,none,a45,none,none,a120,none,-0.0008734,-0.0040982,-0.000873, 0.000492,-0.000830,sell
2015-08-22,a45,none,none,none,none,a150,none,none,a60,none,a60,none,a0,a150,none,none,none,a45,none,none,a120,none,-0.0000060,-0.0230435,-0.000006, 0.022159,-0.000006,buy
2015-08-23,a45,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,a120,none,none,a45,none,none,a120,none,-0.0040587,-0.0132185,-0.008061,-0.011420,-0.011933,sell
2015-08-24,a45,none,none,none,a60,none,none,none,a90,none,none,none,none,a120,a120,none,none,a45,none,none,a120,none, 0.0243163, 0.0243163, 0.024316, 0.024316, 0.024642,buy
2015-08-25,a45,none,none,none,a60,none,none,a150,a90,a60,a90,a0,none,none,a90,none,none,a45,none,none,a120,none,-0.0094351,-0.0051895,-0.009435,-0.010611,-0.010611,sell
2015-08-26,a45,none,none,none,a60,none,none,a150,none,a60,none,a0,none,a90,a90,none,none,a45,none,none,none,none,-0.0202826,-0.0222858,-0.019463,-0.025210,-0.025863,sell
2015-08-27,a45,none,a0,none,a60,none,none,none,a120,none,a120,none,a60,none,none,none,none,a45,a150,none,none,none,-0.0298816,-0.0323570,-0.024529,-0.037785,-0.027763,sell
2015-08-28,none,none,a0,none,a60,none,none,a180,none,none,none,none,none,a60,a60,a0,none,a45,a150,none,none,none,-0.0179618,-0.0268869,-0.027363,-0.024360,-0.019155,sell
2015-08-29,none,none,a0,none,a60,none,none,none,a150,a0,a150,none,a90,none,none,a0,none,a45,a150,none,none,none,-0.0117918,-0.0408060,-0.015114,-0.015842,-0.011349,sell
2015-08-30,none,none,a0,none,none,none,none,a150,none,a0,none,a60,none,none,none,a0,none,a45,a150,none,none,none,-0.0203333,-0.0232301,-0.043780,-0.020307,-0.048455,sell
2015-08-31,none,none,a0,none,none,none,none,none,a180,none,a180,none,a120,none,a0,a0,none,a45,a150,none,none,none, 0.0004015,-0.0223606, 0.000401, 0.000401,-0.003923,sell
2015-09-01,none,a150,none,none,none,none,none,a120,none,none,none,a90,none,a0,a0,a0,none,a45,a150,none,none,none,-0.0125975,-0.0080257,-0.008233,-0.008026,-0.015800,sell
2015-09-02,none,a150,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,a0,none,a45,a150,none,none,a120, 0.0299935, 0.0259610, 0.031233, 0.025961, 0.024581,buy
2015-09-03,none,a150,none,none,none,none,none,a90,a150,a60,none,a120,none,none,none,a0,none,a45,a150,none,none,none, 0.0323697, 0.0340602, 0.057835, 0.038052, 0.034852,buy
2015-09-04,none,a150,none,none,none,none,a180,none,a120,a90,a120,none,a180,none,none,a0,none,a45,a150,none,none,none,-0.0175732, 0.0013228,-0.003130,-0.001489,-0.001489,buy
2015-09-05,none,a150,none,none,none,none,a180,a60,a120,a90,none,a150,none,a60,a60,a0,none,a45,a150,none,none,none, 0.0073346, 0.0103890,-0.024092, 0.007434, 0.002373,buy
2015-09-06,none,a150,none,a90,none,none,a180,a60,none,none,a90,none,a150,a60,none,none,none,a45,a150,none,none,none,-0.0013950, 0.0053657,-0.005606,-0.000041,-0.004338,sell
2015-09-07,none,a150,none,a90,a45,none,a180,none,a90,a120,a90,a180,none,none,a90,none,none,a45,a150,none,none,none,-0.0133400,-0.0238361,-0.008663,-0.009897,-0.016195,sell
2015-09-08,none,none,none,a90,a45,none,a180,none,none,none,none,none,a120,a90,none,none,none,a45,a150,none,none,none,-0.0084705,-0.0064818,-0.009622,-0.011106,-0.016022,sell
2015-09-09,none,none,none,a90,a45,none,a180,none,a60,a150,a60,a150,a120,none,a120,none,none,a45,a150,none,none,none,-0.0299924,-0.0302207,-0.031394,-0.031311,-0.030221,sell
2015-09-10,none,none,none,a90,a45,none,a180,a0,a60,a150,none,a150,none,a120,a120,none,none,a45,a150,none,none,none,-0.0175403,-0.0250477,-0.025002,-0.024560,-0.027859,sell
2015-09-11,none,none,none,a90,a45,none,none,a0,none,none,none,none,a90,none,none,none,none,a45,a150,none,none,none,-0.0128537,-0.0195083,-0.013144,-0.016921,-0.019313,sell
2015-09-12,none,none,none,a90,a45,none,none,none,none,a180,none,a120,none,none,a150,none,none,a45,a150,none,none,none,-0.0221411,-0.0275635,-0.007567,-0.007977,-0.024661,sell
2015-09-13,none,none,none,a90,a45,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,a150,none,none,none,-0.0625900,-0.0618400,-0.037573,-0.036558,-0.064147,sell
2015-09-14,none,none,none,a90,a45,none,none,none,none,a150,a0,none,a60,none,a180,none,none,a45,a150,none,none,none,-0.0346704,-0.0374967,-0.029742,-0.033472,-0.037853,sell
2015-09-15,none,none,none,a90,a45,none,none,a60,a0,a150,none,a90,none,a180,a180,none,none,a45,a150,none,none,none,-0.0182187,-0.0270463,-0.017175,-0.018219,-0.024008,sell
2015-09-16,none,none,none,a90,a45,none,none,a60,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,-0.0119167,-0.0144206,-0.011917,-0.015282,-0.015537,sell
2015-09-17,none,none,none,a90,a45,none,none,none,none,a120,none,a60,none,none,a150,none,none,a45,none,none,a120,none,-0.0196015,-0.0284051,-0.013769,-0.013769,-0.021665,sell
2015-09-18,none,none,none,a90,a45,none,none,a90,none,none,none,none,a0,a150,none,none,none,a45,none,none,a120,none,-0.0172018,-0.0542705,-0.017202,-0.020567,-0.050219,sell
2015-09-19,none,none,none,a90,a45,none,none,a90,none,a90,a60,none,a0,none,a120,none,none,a45,none,none,a120,none,-0.0247762,-0.0364581,-0.011283,-0.004836,-0.033591,sell
2015-09-20,a45,none,none,a90,a45,none,none,none,a60,a90,none,none,none,a120,a120,none,none,a45,none,none,a120,none,-0.0139669,-0.0203454,-0.005638,-0.005638,-0.020345,sell
2015-09-21,a45,none,none,a90,a45,none,none,a120,none,a60,a90,none,none,none,a90,none,none,a45,none,none,a120,none,-0.0065033,-0.0049230,-0.005931,-0.004281,-0.005420,sell
2015-09-22,a45,none,none,a90,a45,none,none,none,a90,a60,none,a0,none,a90,a90,none,none,a45,none,none,a120,none, 0.0019472, 0.0205587, 0.005881, 0.027277, 0.001625,buy
2015-09-23,a45,none,none,a90,a45,none,none,a150,none,none,a120,none,a60,a90,none,none,none,none,none,none,a120,a135, 0.0199810, 0.0191609, 0.024683, 0.027688, 0.018669,buy
2015-09-24,a45,none,none,a90,a45,none,none,none,a120,none,a120,none,none,a60,a60,none,none,none,none,none,a120,a135, 0.0367542, 0.0379884, 0.044400, 0.037988, 0.038517,buy
2015-09-25,a45,none,none,a90,a45,none,none,a180,none,none,a150,none,a90,a60,none,none,none,none,none,none,a120,a135,-0.0017623, 0.0028287,-0.011552, 0.002829,-0.002149,sell
2015-09-26,none,none,none,a90,none,none,none,a180,a150,a0,a150,a60,a90,none,none,none,none,none,none,none,a120,a135, 0.0046650, 0.0029257, 0.002456, 0.002536, 0.001615,buy
2015-09-27,none,a150,none,a90,none,none,none,a150,none,none,a180,none,a120,none,none,none,none,none,none,none,a120,a135, 0.0032827, 0.0030498, 0.004521, 0.003621,-0.003994,buy
2015-09-28,none,a150,none,a90,none,none,none,a150,a180,none,a180,a90,a120,a0,a0,none,none,none,none,none,none,a135, 0.0014887, 0.0032117, 0.002086, 0.004062,-0.001745,buy
2015-09-29,none,a150,none,none,none,none,a180,a120,none,none,a150,none,a150,a0,none,none,none,none,none,none,none,a135, 0.0100038, 0.0124345, 0.002183, 0.012529, 0.014131,buy
2015-09-30,none,a150,none,none,none,none,a180,a120,a150,a60,a150,a120,a150,none,none,none,none,none,none,none,none,a135, 0.0103468, 0.0126003,-0.008906, 0.012971, 0.012865,buy
2015-10-01,a30,a150,none,none,none,none,a180,a90,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none, 0.0040367, 0.0098600, 0.016734, 0.017462, 0.009803,buy
2015-10-02,a30,a150,none,none,none,none,a180,a90,a120,a90,a120,a150,a180,none,a60,none,none,none,a135,none,none,none, 0.0104722, 0.0089306, 0.023408, 0.009151, 0.009639,buy
2015-10-03,a30,none,none,none,a60,none,a180,none,none,none,a90,none,a150,a60,none,none,none,none,a135,none,none,none,-0.0069968,-0.0343718, 0.000261, 0.005333,-0.013362,sell
2015-10-04,a30,none,a0,none,a60,none,a180,a60,a90,a120,a90,a180,a150,none,a90,none,none,none,a135,none,none,none, 0.0115988, 0.0115988, 0.004682, 0.016726, 0.015112,buy
2015-10-05,none,none,a0,none,a60,none,a180,none,none,none,none,a180,none,a90,none,none,none,a30,a135,none,none,none,-0.0057280,-0.0191607,-0.009301,-0.014084,-0.013211,sell
2015-10-06,none,none,a0,none,a60,none,a180,none,a60,a150,a60,none,a120,none,a120,none,none,a30,a135,a90,none,none,-0.0208967,-0.0219554,-0.021191,-0.020684,-0.018707,sell
2015-10-07,none,none,a0,none,a60,none,a180,none,none,a150,none,a150,none,a120,none,none,none,a30,a135,a90,none,none,-0.0082580,-0.0066032,-0.020340,-0.019036,-0.016067,sell
2015-10-08,none,none,a0,none,a60,none,a180,none,none,none,none,none,a90,a120,a150,none,none,a30,a135,a90,none,none,-0.0104275,-0.0087101,-0.008428,-0.012969,-0.014724,sell
2015-10-09,none,none,a0,none,a60,none,a180,a0,none,a180,none,a120,a90,none,a150,none,none,a30,a135,a90,a135,a150,-0.0282000,-0.0207418,-0.018047,-0.016875, 0.029210,sell
2015-10-10,none,none,a0,none,a60,none,a180,none,none,none,none,a120,none,a150,none,none,none,a30,none,a90,a135,a150,-0.0367915,-0.0487362,-0.041836,-0.049614,-0.009516,sell
2015-10-11,none,none,a0,none,a60,none,a180,none,a0,a150,a0,none,a60,none,a180,none,none,a30,none,a90,a135,a150,-0.0443412,-0.0465870,-0.052802,-0.055609,-0.031333,sell
2015-10-12,none,none,a0,none,a60,none,a180,none,none,a150,none,a90,none,a180,none,none,none,a30,none,a90,a135,a150,-0.0453148,-0.0310823,-0.050853,-0.048324, 0.002100,sell
2015-10-13,none,none,a0,none,a60,none,a180,none,none,none,none,none,none,a180,a150,none,a180,none,none,a90,a135,a150, 0.0358874, 0.0179804,-0.005270,-0.005270, 0.012464,buy
2015-10-14,none,none,a0,none,a60,none,a180,a60,none,a120,none,a60,none,none,a150,none,a180,none,none,a90,a135,a150, 0.0232025, 0.0232025, 0.005855, 0.005855, 0.011360,buy
2015-10-15,none,none,none,none,a60,none,a180,a60,none,none,none,a60,none,a150,none,none,a180,none,none,none,a135,none, 0.0148221, 0.0160028, 0.016003, 0.017302, 0.002380,buy
2015-10-16,none,a150,none,none,a60,none,a180,none,a60,a90,a60,none,a0,none,a120,none,a180,none,none,none,a135,none, 0.0183700, 0.0051628, 0.006460, 0.006460, 0.005163,buy
2015-10-17,none,a150,none,none,a60,none,none,a90,a60,a90,none,none,none,a120,none,none,a180,none,none,none,none,none, 0.0027604, 0.0107164, 0.006649, 0.012546, 0.012546,buy
2015-10-18,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,a180,none,none,none,none,none,-0.0255530,-0.0031378,-0.005316, 0.000147,-0.004616,sell
2015-10-19,none,a150,none,none,none,none,none,a120,a90,a60,none,a0,none,a90,a90,none,a180,none,none,none,none,none, 0.0415392, 0.0417156, 0.039537, 0.042259, 0.009850,buy
2015-10-20,none,a150,none,a90,none,none,none,a120,none,none,a120,a0,none,a90,a60,none,a180,none,a120,none,none,none,-0.0162772,-0.0027323,-0.010110,-0.015246,-0.014752,sell
2015-10-21,none,none,none,a90,none,none,none,none,a120,none,a120,none,a60,none,a60,none,none,none,a120,none,none,none, 0.0011382,-0.0204827,-0.024383,-0.022347,-0.017603,sell
2015-10-22,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,a120,none,none,none,-0.0306207,-0.0078673,-0.019537,-0.028537,-0.012720,sell
2015-10-23,none,none,none,a90,none,none,none,none,none,a0,a150,a60,a90,none,none,none,none,none,a120,none,none,none, 0.0026945, 0.0046317,-0.005845,-0.002691,-0.010573,sell
2015-10-24,a30,none,none,a90,a45,a180,none,a180,a150,none,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.0113656,-0.0113271,-0.016670,-0.022241,-0.011759,sell
2015-10-25,a30,none,none,none,a45,a180,none,none,none,none,a180,a90,a120,none,a0,none,none,none,a120,none,a150,none, 0.0056843, 0.0054585, 0.005459, 0.002564, 0.007902,buy
2015-10-26,a30,a135,none,none,a45,a180,none,a150,a180,none,none,a90,none,a0,none,a0,none,none,a120,none,a150,none, 0.0078923, 0.0086282, 0.007892, 0.002626, 0.004333,buy
2015-10-27,a30,a135,none,none,a45,a180,none,none,none,a60,a150,a120,a150,none,none,a0,none,none,none,none,a150,none, 0.0039431, 0.0066352, 0.003943, 0.002791, 0.004589,buy
2015-10-28,a30,a135,none,none,a45,none,none,a120,a150,none,none,a120,none,none,none,a0,none,none,none,none,a150,none,-0.0177686,-0.0052912,-0.002644,-0.005291,-0.018230,sell
2015-10-29,a30,a135,none,none,none,none,none,none,none,a90,a120,none,a180,none,a60,a0,none,none,none,none,a150,none,-0.0552795, 0.0103221,-0.016703,-0.015091,-0.051941,sell
2015-10-30,a30,a135,a30,none,none,none,none,a90,a120,none,none,a150,none,a60,none,a0,none,none,none,none,a150,none,-0.0118726,-0.0120577,-0.000561,-0.039162,-0.010609,sell
2015-10-31,none,none,a30,none,none,none,a150,a90,a120,a120,a90,none,a150,none,a90,a0,none,none,none,none,none,none, 0.0171838,-0.0010431,-0.010782,-0.001014,-0.015332,sell
2015-11-01,none,none,a30,none,none,none,a150,a60,none,a120,none,a180,none,a90,none,a0,none,none,none,none,none,none,-0.0550484,-0.0549119,-0.031760,-0.052798,-0.019775,sell
2015-11-02,none,none,a30,none,none,none,a150,a60,a90,none,a60,none,a120,none,a120,a0,none,none,none,none,none,none, 0.0067247,-0.0051800,-0.022450,-0.000143,-0.029727,buy
2015-11-03,none,none,a30,none,a30,none,a150,none,none,a150,none,a150,a120,a120,none,a0,none,none,none,none,none,none,-0.0179996,-0.0029175,-0.032512,-0.023005,-0.030431,sell
2015-11-04,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a120,a150,a0,none,a0,none,none,none,a180, 0.0000086,-0.0013195,-0.005955,-0.012834, 0.001727,sell
2015-11-05,none,a120,none,none,a30,none,none,none,a60,a180,none,none,a90,none,a150,a0,none,a0,none,none,none,a180, 0.0146015, 0.0458419, 0.023200, 0.019031, 0.025802,buy
2015-11-06,none,a120,none,none,a30,none,none,none,none,none,none,a120,none,a150,none,a0,none,a0,none,none,none,a180, 0.0296608,-0.0231227, 0.033888, 0.027439, 0.043008,buy
2015-11-07,a45,a120,none,none,none,none,none,a0,none,none,a0,none,a60,none,a180,a0,none,a0,none,none,none,a180, 0.0282641, 0.0108036, 0.023637, 0.019117, 0.023395,buy
2015-11-08,a45,a120,a45,a60,none,none,a135,none,none,a150,none,a90,a60,a180,none,a0,none,a0,none,none,none,a180, 0.0227731, 0.0011065, 0.007270, 0.006584, 0.009240,buy
2015-11-09,a45,none,a45,a60,none,none,a135,none,none,none,none,a90,none,a180,a150,a0,none,a0,none,none,none,a180, 0.0194993, 0.0022952, 0.020998, 0.017330, 0.020619,buy
2015-11-10,a45,none,a45,a60,none,none,a135,none,none,a120,none,none,none,none,a150,none,none,none,none,a60,none,a180, 0.0225786, 0.0057136, 0.021088, 0.017483, 0.023341,buy
2015-11-11,a45,none,a45,a60,none,a150,a135,none,a0,a120,none,a60,none,a150,none,none,none,none,none,a60,none,none,-0.0000111,-0.0091091,-0.007589, 0.004915,-0.018370,sell
2015-11-12,a45,none,a45,a60,none,a150,a135,a60,none,none,a60,none,a0,none,a120,none,a150,none,none,a60,none,none, 0.0072390, 0.0062622,-0.010308, 0.009493,-0.003526,buy
2015-11-13,a45,none,none,none,none,a150,none,none,none,a90,none,none,a0,a120,none,none,a150,none,none,a60,none,none,-0.0074596,-0.0084595,-0.025396,-0.007215,-0.018786,sell
2015-11-14,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,a120,a90,none,a150,none,none,a60,none,none, 0.0157505, 0.0150953,-0.024029, 0.015375,-0.016367,buy
2015-11-15,none,none,none,none,none,none,none,a90,none,a60,a90,a0,none,none,a90,none,a150,none,none,a60,none,none, 0.0093114, 0.0093114,-0.010169, 0.010061,-0.008798,buy
2015-11-16,none,none,none,none,none,none,none,none,a60,none,a120,a0,none,a90,none,none,a150,none,none,a60,none,none, 0.0191579, 0.0187204,-0.019642, 0.019158,-0.017206,buy
2015-11-17,none,none,a60,none,none,none,none,a120,a60,none,a120,none,a60,none,a60,none,a150,none,none,none,none,none,-0.0264216,-0.0280280,-0.023865,-0.023865,-0.020999,sell
2015-11-18,none,none,a60,a45,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,-0.0160125,-0.0157583,-0.015313,-0.016750,-0.016910,sell
2015-11-19,none,none,a60,a45,none,none,a120,a150,a90,a0,a150,none,a90,none,none,none,none,none,a90,none,none,none,-0.0100741,-0.0059291,-0.010074,-0.004573,-0.025895,sell
2015-11-20,none,none,a60,a45,none,a135,a120,a150,none,a0,none,a60,a90,none,none,none,none,none,a90,none,none,none,-0.0231414,-0.0138500,-0.022036,-0.020460,-0.010666,sell
2015-11-21,none,none,a60,a45,none,a135,a120,a180,a120,none,a180,none,a120,none,a0,none,none,none,a90,none,a180,none, 0.0065601,-0.0078203, 0.005649, 0.005135,-0.008007,sell
2015-11-22,a60,none,none,none,none,a135,none,a180,none,none,none,a90,a120,a0,none,none,none,none,a90,none,a180,none,-0.0462920,-0.0491380,-0.046292,-0.044453,-0.051201,sell
2015-11-23,a60,a90,none,none,a0,a135,none,a150,a150,a60,a150,none,a150,a0,none,none,none,none,a90,none,a180,none,-0.0119228,-0.0345459,-0.010987, 0.017989,-0.029961,sell
2015-11-24,a60,a90,none,none,a0,a135,none,a150,a150,a60,none,a120,a150,none,none,none,none,none,none,none,a180,none, 0.0232787, 0.0044164, 0.019808, 0.020902, 0.014077,buy
2015-11-25,a60,a90,none,none,a0,none,none,none,none,none,a120,none,none,none,a60,none,a135,none,none,a45,a180,none,-0.0053457,-0.0082435,-0.006721,-0.002274,-0.001473,sell
2015-11-26,a60,a90,none,none,a0,none,none,a120,a180,a90,none,a150,a180,a60,none,none,a135,none,none,a45,a180,none, 0.0260142, 0.0260142,-0.003749, 0.025180, 0.026014,buy
2015-11-27,a60,a90,none,a30,a0,none,none,none,none,none,a90,none,none,a60,a90,none,a135,none,none,a45,none,none,-0.0222206,-0.0162966,-0.021439,-0.024172,-0.021315,sell
2015-11-28,a60,none,none,a30,none,none,none,a90,a150,a120,none,a180,a150,a90,none,none,a135,none,none,a45,none,none,-0.0399397,-0.0400862,-0.028540,-0.026430,-0.006110,sell
2015-11-29,none,none,none,a30,none,a120,none,none,none,none,a60,a180,none,a90,a120,none,a135,none,none,a45,none,none,-0.0253547,-0.0285944,-0.023182,-0.008667,-0.012798,sell
2015-11-30,none,none,none,a30,none,a120,none,a60,none,a150,a60,a150,a120,none,a120,none,a135,a30,none,a45,none,none, 0.0069631, 0.0156595,-0.009567, 0.017790, 0.013649,buy
2015-12-01,none,none,none,a30,none,a120,none,a60,a120,none,none,a150,none,a120,none,none,none,a30,none,a45,none,none, 0.0208886, 0.0202283, 0.014707, 0.017045, 0.016237,buy
