Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-26,1.41,4.95,3.26,0,0,2.87,0,2.7,0,2.7,1.55,2.79,3.57,1.71,2.87, 0.00296929, 0.006420041, 0.00289476, 0.00734840, 0.004009099,buy
2018-05-27,5.4,2.97,2.65,0,0,2.97,0,0,2.72,0,0,2.51,2.97,2.65,5.86,-0.00398890,-0.001648098,-0.00296698,-0.00505311,-0.002717141,sell
2018-05-28,0,4.26,0,2.53,0,1.46,2.74,0,0,0,2.53,0,4.44,0,4.02, 0.00293492, 0.001859283, 0.00715507, 0.00286951, 0.001676486,buy
2018-05-29,0,0,2.49,2.62,0,2.95,2.58,0,0,2.58,0,0,2.95,2.62,2.49, 0.00359026, 0.007143911, 0.00541570, 0.00720763, 0.002507784,buy
2018-05-30,0,0,1.65,0,5.14,2.47,0,2.47,2.67,2.47,0,2.47,2.47,0,1.65, 0.00486749, 0.007406804, 0.00558707, 0.00561694, 0.001380160,buy
2018-05-31,3.17,0,2.65,0,2.89,2.67,0,0,4.1,3.93,2.65,0.7,0,0,0, 0.00402014, 0.009564434, 0.00361016, 0.00390828, 0.003035621,buy
2018-06-01,7.91,2.92,2.95,2.95,0,0,5.02,0,5.55,2.97,0,4.41,2.92,2.95,2.95,-0.00213368,-0.001680723,-0.00258479,-0.00246761,-0.008361388,buy
2018-06-02,6.37,7.43,0,0,0,1.25,0,0,1.9,1.52,2.67,4.2,4.47,2.82,0, 0.00697568, 0.004706795, 0.00729311, 0.00627007, 0.004515164,buy
2018-06-03,4.41,0,0,0,0,3,0,0,0,2.58,2.89,4.52,0,0,0, 0.00381902, 0.003634945, 0.00220986, 0.00642360, 0.003634945,buy
2018-06-04,2.58,0,3.98,0.88,4.86,0,0,2.77,4.08,0,0,2.44,3.3,2.58,2.67,-0.00851604,-0.003793081, 0.00277506,-0.00742394,-0.007279629,sell
2018-06-05,0,2.87,5.86,2.58,1.8,2.44,0,1.87,5.86,1.8,0,1.87,5.02,2.6,2.87,-0.00026712,-0.000162838,-0.00187150, 0.00325277, 0.003252768,sell
2018-06-06,2.51,1.39,5.42,2.95,2.82,1.55,0,10.33,7.93,2.82,2.53,7.82,4.5,5.47,1.39, 0.00002716,-0.000330931,-0.00243154, 0.00072865,-0.000293989,sell
2018-06-07,2.51,2.62,0.91,0,0,2.95,2.84,4.3,2.62,2.95,0,4.3,3.75,0,2.51,-0.00852310,-0.008523099,-0.00610323,-0.01092254,-0.004768233,sell
2018-06-08,0,1.68,2.87,0,0,0,2.89,1.59,0,4.57,0,1.59,2.87,0,0,-0.00037519,-0.001002119, 0.00117565, 0.00092622,-0.000692942,buy
2018-06-09,0,3,4.15,0,2.92,0,5.35,5.09,2.89,3,2.95,2.92,3.84,2.4,2.51,-0.00537072,-0.004293635,-0.00543223,-0.00432715,-0.005183919,sell
2018-06-10,0,0,1.54,0,1.85,8.33,0,2.51,0,2.51,2.87,2.49,1.54,2.97,1.85,-0.00281667,-0.000845849,-0.00248514,-0.00248514,-0.005008509,sell
2018-06-11,2.32,0.85,2.97,2.65,5.42,2.01,2.47,0,3.5,0,2.01,2.47,5.29,2.47,2.95, 0.00455457,-0.001198059, 0.00139084, 0.00331411, 0.002479136,buy
2018-06-12,3,6.64,2.34,0,4.53,0,2.36,0,2.89,4.1,2.56,0,4.99,0,4.33,-0.00616368,-0.006044139,-0.00632724,-0.00657942,-0.005903769,sell
2018-06-13,0,6.79,4.76,0,0,2.95,0,2.49,3.78,4.58,0,3.32,2.36,2.58,2.95, 0.00195384, 0.002444234, 0.00228392, 0.00446201, 0.004116461,buy
2018-06-14,0,7.85,2.47,0,2.82,0,0,0,2.49,5.47,2.95,2.36,0,0,2.82,-0.00477315,-0.010055222,-0.00994273,-0.00626848,-0.010220599,sell
2018-06-15,5.21,4.85,0,2.53,2.89,0,0,0,2.74,1.9,0,5.42,2.53,2.89,0,-0.00351145,-0.009346039,-0.00749625,-0.00851622,-0.006914907,sell
2018-06-16,0,3.9,2.6,2.56,4.38,0,0,0,0,5.16,2.65,3.9,0,1.73,2.65,-0.00099837,-0.009399791,-0.00166527,-0.01027464,-0.005322615,sell
2018-06-17,0,0,8.64,0,0,2.84,0,2.44,2.44,2.97,0,2.7,2.97,2.84,0,-0.00669191,-0.006704389,-0.00170276,-0.00643959,-0.006704389,sell
2018-06-18,0,3.7,2.16,0,2.72,2.58,2.44,0,0.86,2.16,2.58,0,2.84,2.44,2.72,-0.00103971, 0.004619822, 0.00106606,-0.00324243,-0.000640207,sell
2018-06-19,5.74,2.12,2.51,2.72,0,2.51,5.01,0,7.4,2.51,2.65,2.72,2.82,0,2.51,-0.00129188, 0.003343171,-0.00129188,-0.00503543,-0.001440912,sell
2018-06-20,4.34,5.67,0,1.46,0,3.93,0,2.79,7.71,4.13,0,2.14,0,2.79,1.42,-0.00350648,-0.004019204,-0.00162614,-0.00605221,-0.004816235,sell
2018-06-21,5.51,1.64,2.72,2.97,2.4,0,2.42,2.42,4.04,5.48,2.42,5.72,0,0,2.42, 0.00362135,-0.001039893, 0.00087465, 0.00087465, 0.003621347,buy
2018-06-22,2.79,2.95,0,3.76,0,0,0,2.44,0,2.26,0,2.95,3.94,2.79,0, 0.00389359,-0.008535657,-0.00156699,-0.00654601,-0.001566995,sell
2018-06-23,0,0,0,2.89,0,0,0,5,2.74,2.49,0,0,2.89,0,2.51, 0.00820358, 0.002471468,-0.00036768, 0.00308626, 0.001585840,buy
2018-06-24,5.51,2.53,0,0,0,0,2.97,1.32,1.32,0,3,2.51,2.97,2.53,0,-0.00171735,-0.000700862, 0.00141310, 0.00165567,-0.006145541,sell
2018-06-25,0,2.14,2.89,0,0,2.87,2.42,2.97,2.97,2.42,2.14,0,2.87,2.89,0, 0.00544170, 0.005581655, 0.00579530, 0.00578189, 0.005641730,buy
2018-06-26,2.77,2.84,0.88,0,5.22,0,1.54,5.11,4.86,1.54,2.84,3.75,2.6,0,2.77, 0.00628458, 0.006266010, 0.00502459, 0.00415886, 0.005625877,buy
2018-06-27,0,2.87,5.17,0,0,5.51,0,0,2.89,2.62,2.7,2.47,0,0,2.87,-0.00534104,-0.003272199,-0.00799542,-0.00351363,-0.002429474,sell
2018-06-28,0,0,2.95,2.84,2.51,0,2.72,0,2.72,2.51,0,2.95,0,2.84,0,-0.00444144, 0.001062445,-0.00014593,-0.00014593,-0.004441445,sell
2018-06-29,0,2.2,5.03,0,0,0,2.87,0,0,1.21,0,6.33,2.95,0,2.56,-0.00115554, 0.002859189, 0.00141812, 0.00364265, 0.000866445,buy
2018-06-30,0,2.95,7.5,2.97,0,2.51,0,0,0,5.74,2.97,5.46,1.71,2.84,0, 0.00900115,-0.002574006, 0.00729183,-0.00297967, 0.005736229,buy
2018-07-01,0,0,8.07,2.92,5.71,0,0,2.92,2.92,5.03,0,2.89,5.82,2.12,2.92, 0.00453935, 0.006351907, 0.00731690, 0.00738434, 0.006728910,buy
2018-07-02,0,2.7,1.79,1.97,0,0,0,0,0,0,0,0,1.79,2.7,1.97,-0.00038449, 0.002950714,-0.00055136,-0.00046214,-0.000462141,sell
2018-07-03,5.51,0,2.92,0,2.44,2.92,0,0,2.56,2.44,2.92,0,2.92,2.95,0,-0.00261090,-0.000580928,-0.00093961,-0.00374345,-0.000595410,sell
2018-07-04,1.96,2.49,2.95,1.55,0,2.79,2.72,0,1.96,4.34,2.49,2.6,2.72,0,2.95,-0.00449026,-0.003279048,-0.00238462,-0.00313788,-0.003074430,sell
2018-07-05,5.55,4.05,0,2.97,0,0,2.38,0,5.59,5.35,2.58,0,0,0,1.43, 0.00654745, 0.008083326, 0.00746197, 0.00219067, 0.006310274,buy
2018-07-06,3.57,2.65,2.65,1.62,2.92,0,0,5.69,4.54,1.62,1.68,2.92,2.87,2.82,2.65, 0.00105641, 0.003022426, 0.00191649,-0.00097980,-0.001251133,buy
2018-07-07,4.53,0,0,0,0,2.51,0,0.71,0.71,0,0,4.22,0,0,2.82, 0.00368961, 0.003773672, 0.00065520, 0.00335108, 0.006393505,buy
2018-07-08,4.58,0,0,2.34,0,0,5.67,7.34,4.31,2.79,2.58,5.67,1.61,2.97,0,-0.00273216,-0.004163838,-0.00207256,-0.00180490,-0.003149996,sell
2018-07-09,4.88,0,0,0,0,2.56,0,5.74,2.97,0,0,2.16,2.72,2.56,2.77, 0.00368035, 0.002396453,-0.00009755,-0.00299491, 0.001351386,buy
2018-07-10,2.36,2.36,2.89,0.84,2.06,0,2.47,4.67,4.56,2.36,2.47,3,3.2,2.06,0, 0.00211889, 0.002890627, 0.00565412, 0.00211889, 0.002398967,buy
2018-07-11,0,4.93,5.17,2.01,2.6,2.53,2.77,0,2.49,2.44,2.53,2.2,4.98,2.6,2.77, 0.00745059, 0.006874787, 0.00143119, 0.00112649,-0.000397341,sell
2018-07-12,5.57,0,5.49,3,2.6,2.74,0,0,2.7,2.49,2.6,5.87,3,0,2.74, 0.00315488, 0.000723730, 0.00078742, 0.00078742, 0.000872058,buy
2018-07-13,0,4.04,1.71,4.38,1.44,1.62,0,0,0,0,0,4.13,6,2.7,3.06, 0.00487705, 0.000985282, 0.00487705, 0.00598868, 0.003862267,buy
2018-07-14,0,2.95,2.34,2.7,2.42,0,0,2.58,2.58,2.7,2.72,2.34,2.95,0,2.42, 0.00332821, 0.003076866, 0.00389834, 0.00295593, 0.001302901,buy
2018-07-15,0,1.94,6.39,0,2.58,0.56,0,0,0,1.94,1.97,0,6.39,3.14,0,-0.00415007,-0.008389372,-0.00313675,-0.00477273,-0.005788067,sell
2018-07-16,0,2.38,8.79,2.42,0,3.43,2.38,0,2.38,5.82,0,2.42,5.35,3.43,2.42,-0.00157181,-0.000913716,-0.00034109,-0.00050350, 0.000537170,sell
2018-07-17,2.32,2.34,3.74,0,2.89,3.69,2.74,0,2.97,3.7,2.89,0,4.7,3.46,0,-0.00119127,-0.002025612,-0.00202992,-0.00368103,-0.003634986,sell
2018-07-18,2.92,0,2.92,0,5.56,3.71,0,0,2.67,2.92,2.89,1.61,1.31,0.82,2.89, 0.00861874, 0.008052471, 0.00696654, 0.00730795, 0.008125049,buy
2018-07-19,0,0,2.62,0,0,3.64,2.87,5.44,0,0,2.87,2.62,2.6,3.76,2.72, 0.00290713,-0.002496194,-0.00368045, 0.00268463, 0.003057731,buy
2018-07-20,0,2.36,0,0,0,1.05,2.26,2.7,0,2.7,0,2.36,0,1.05,2.26,-0.00110005, 0.001366019, 0.00054379, 0.00172583, 0.000579291,buy
2018-07-21,2.53,0,0,0,0,1.19,6.99,2.97,4.39,0,2.97,2.53,2.4,1.19,2.6,-0.00074621, 0.001921605, 0.00226264, 0.00353057, 0.002068029,buy
2018-07-22,2.65,0,0,0,0,3.75,5.46,0,2.95,2.51,0,0,2.42,3.98,0, 0.00635121, 0.003598863, 0.00637260, 0.00890535, 0.002841651,buy
2018-07-23,0,5.18,0,1.31,2.95,1.5,1.7,5.4,4.65,0,0,6.8,0,4.06,2.53,-0.00124459, 0.001005293,-0.00027692,-0.00069331,-0.002537474,sell
2018-07-24,2.56,2.97,0,2.97,2.72,7.21,0,0,2.92,2.62,2.56,5.94,2.72,1.67,0,-0.00986798,-0.004561049,-0.00692051,-0.00522806,-0.004820604,sell
2018-07-25,0,4.2,2.92,2.49,2.7,1.85,0,0,0,2.7,2.82,3.87,0,4.77,0, 0.01313917, 0.007290219, 0.00341171,-0.00073178, 0.009393973,buy
2018-07-26,3.98,1.54,2.6,2.26,0,2.04,4.86,0,2.44,3.8,2.6,2.42,3.65,2.04,2.95, 0.00009236,-0.000472896, 0.00009236, 0.00008042, 0.000092357,sell
2018-07-27,2.72,5.51,0,5.59,0,5.2,0,0,0,8.66,0,2.92,2.72,4.9,2.56,-0.00434222, 0.001478085,-0.00379776,-0.00538021,-0.009151778,sell
2018-07-28,2.95,1.68,0,1.27,2.56,2.49,0,2.72,2.72,2.95,0,2.56,2.95,2.49,0, 0.00962618, 0.002995345, 0.00181503, 0.00021116, 0.000450786,sell
2018-07-29,0,0,2.95,2.49,3.45,2.72,0,0,0,0,2.49,0,2.42,2.72,3.98, 0.00023559,-0.000714402,-0.00094683,-0.00093624,-0.000817682,sell
2018-07-30,0,0,2.72,0,5.79,5.57,0,0,0,2.84,0,0,2.6,5.69,2.95, 0.00077569,-0.001192145, 0.00101504,-0.00388447, 0.000639668,buy
2018-07-31,2.56,2.44,2.4,2.65,2.36,6.15,2.44,0,2.56,2.56,2.4,2.99,2.44,5.44,5.01, 0.00411211, 0.006788496,-0.00146196, 0.00375584, 0.003173362,buy
2018-08-01,0,6.82,0,1.74,0,3.5,2.87,0,2.95,2.87,2.26,0.73,0,4.38,1.74,-0.00301205,-0.002277078,-0.00233834,-0.00141524,-0.000255548,sell
2018-08-02,2.95,2.47,3.7,0,2.53,3.45,0,1.64,2.89,0,2.47,3.45,2.45,5.48,0,-0.00050395,-0.003088068,-0.00110587,-0.00135347,-0.001270290,sell
2018-08-03,2.82,0,4.01,0,0,6,0,4.82,0,2.2,2.82,3.64,4.03,2.36,2.6,-0.00380742,-0.004581544,-0.00960785,-0.00648403,-0.002359430,sell
2018-08-04,0,2.87,2.56,2.74,0,3.58,1.23,5.72,3.35,2.51,0,2.61,2.56,4.8,2.87, 0.01008707, 0.011811394, 0.00826160, 0.01144022, 0.010859344,buy
2018-08-05,4.98,0,2.97,0,0,5.84,2.7,4.29,3.44,0,2.95,4.4,5.89,2.04,2.06,-0.00380773,-0.006237314,-0.00753840,-0.00539291,-0.006394442,sell
2018-08-06,6.4,2.74,2.62,0,0,6.95,0,2.95,5.92,3.7,0,2.86,4.56,1.92,2.7, 0.00256163,-0.000612875, 0.00010971,-0.00236937, 0.001532172,buy
2018-08-07,2.79,2.62,7.75,0,0,7.02,5.33,5.42,7.44,5.41,2.84,7.71,2.32,4.31,0.9,-0.00452588,-0.004561839,-0.00997126,-0.00132917,-0.005504833,sell
2018-08-08,2.95,2.62,7.07,0,0,13.04,0,4.11,3.96,5.46,2.36,7.56,0,7.15,5.77,-0.00648570,-0.006179809,-0.00592508,-0.00578895,-0.006179809,sell
2018-08-09,5.14,0,4.84,2.47,5.3,6.48,0,1.13,3.71,0,2.3,10.37,2.47,7.64,1.87,-0.00143060, 0.002638513,-0.00182323, 0.00255616,-0.001866611,sell
2018-08-10,0,2.4,3.94,2.65,0,4.05,2.72,2.38,2.38,2.65,0,7.68,1.15,1.56,2.72, 0.00263894, 0.002782495, 0.00278250,-0.00031437, 0.000796463,buy
2018-08-11,0,0,9.59,0,0,6.17,0,5.59,5.59,0,2.84,6,5.69,4.46,2.56, 0.00354425, 0.003132184, 0.00485823, 0.00345690, 0.003784087,buy
2018-08-12,0,2.82,5.53,0,2.97,3.26,0,1.79,1.79,2.58,0,1.8,5.77,1.46,2.97, 0.00035955, 0.001233094, 0.00112085, 0.00055931,-0.010575068,buy
2018-08-13,2.7,2.72,1.32,2.4,5.28,2.97,2.77,0,2.77,2.72,2.79,3.95,4.02,3.91,0,-0.00879300,-0.005651105,-0.00812184,-0.00723863,-0.007238628,sell
2018-08-14,2.44,0,0,0,0,10.45,0,0,2.89,2.44,2.44,1.36,0,3.76,2.87,-0.00028451,-0.000234287,-0.00072201,-0.00024180, 0.002465837,sell
2018-08-15,0,0,2.56,0,2.67,1.36,5.3,2.77,2.67,0,2.77,2.56,2.77,3.89,0,-0.00674749,-0.009349779,-0.00849055,-0.00910895,-0.009494695,sell
2018-08-16,0,2.84,0,0,0,1.34,0,2.89,0,2.89,0,2.84,0,1.34,0, 0.00321129, 0.003256177, 0.00407076, 0.00466051, 0.005246417,buy
2018-08-17,2.42,0,0,0,2.67,1.33,4.3,2.6,2.87,0,2.6,2.42,2.74,1.33,4.23, 0.00305669, 0.004410568, 0.00434115, 0.00537059, 0.000957795,buy
2018-08-18,0,0,0,0,0,5.26,5.81,2.77,0,2.84,0,0,1.3,4.11,5.59, 0.00398454, 0.005486436, 0.00459296, 0.00392979, 0.001583548,buy
2018-08-19,2.72,0,0,0,2.53,7.01,4.94,2.74,2.53,2.87,2.72,2.74,2.77,1.37,4.94,-0.00344036,-0.005537640,-0.00702075,-0.00598964,-0.004249453,sell
2018-08-20,2.18,2.53,1.19,0,4.9,1.39,0,2.08,2.28,1.19,2.53,2.08,2.62,3.57,0, 0.00020022,-0.000319595,-0.00444122,-0.00099496,-0.001568545,sell
2018-08-21,2.74,0,4.35,0,2.74,4.01,0,0,2.58,5.71,0,1.38,0,4.17,0, 0.00862533, 0.008915168, 0.00988713, 0.00344058, 0.005659764,buy
2018-08-22,0,2.77,8.26,0,2.04,1.48,5.05,2.56,4.62,2.87,2.42,5.44,2.7,4.25,2.56,-0.00392975,-0.006445545,-0.00070719,-0.00057611,-0.001017339,sell
2018-08-23,0,0,5.64,0,3,4.45,0,0,3,2.6,0,5.61,0,4.48,0, 0.00343805, 0.000697381, 0.00011728, 0.00430783, 0.005189510,buy
2018-08-24,0,0,0,2.47,3.83,1.64,0,0,2.12,0,2.47,1.71,0,1.64,0, 0.00420136, 0.005249091, 0.00288317, 0.00158997, 0.006381004,buy
2018-08-25,2.58,0.88,1.23,0,5.16,1.74,0,4.44,2.92,0,0,3.88,4.91,1.74,2.58,-0.00280890, 0.000681161, 0.00012795,-0.00687085,-0.002602295,buy
2018-08-26,0,4.92,2.84,2.92,2.72,5.01,0,4.02,1.07,2.72,0,3.45,7.58,4.79,2.82, 0.00054165, 0.000921859, 0.00178330, 0.00152720,-0.000195070,buy
2018-08-27,2.49,2.97,8.66,0,0,5.1,2.72,4.94,4.87,2.47,2.84,6.46,8.25,2.01,2.87, 0.00119072,-0.000776657,-0.00065399,-0.00390279, 0.001095363,buy
2018-08-28,0,7.35,0,0,0,2.84,2.89,2.95,5.87,2.89,2.7,0.64,1.73,2.2,0, 0.00260464,-0.002016791,-0.00419876,-0.00552720,-0.001752373,sell
2018-08-29,0,0,5.03,0,2.92,3.12,0,1.48,1.48,0,0,3.6,2.38,5.09,0,-0.00436727,-0.005499129,-0.00429730,-0.00369681, 0.000087257,sell
2018-08-30,2.95,2.49,5.84,2.92,0,3.42,0,5.76,2.89,2.89,2.95,0.72,5.82,5.19,2.92,-0.00065858,-0.000676022,-0.00055763,-0.00082313,-0.006759736,buy
2018-08-31,2.62,0,0,0,0,6.72,0,1.92,0,1.92,0,3.72,0,5.62,0,-0.00115624,-0.002305535, 0.00040079, 0.00068835, 0.000331451,buy
2018-09-01,2.65,0,2.67,2.84,0,3.78,3.37,2.84,2.84,0,2.84,3.23,2.65,2.95,3.64,-0.00132197,-0.000926292,-0.00132197,-0.00030524,-0.001321975,sell
2018-09-02,2.92,2.97,0,0,0,3.5,1.94,0,0,2.92,0,0.92,2.97,2.58,1.94,-0.00497732,-0.007268196,-0.00353274,-0.00479046,-0.004977317,sell
2018-09-03,0,5.36,5.37,0,0,3.27,2.97,5.07,2.6,2.36,0,3.59,2.77,4.75,5.97, 0.00107454, 0.000873069, 0.00107454, 0.00307646, 0.002943897,buy
2018-09-04,2.42,2.44,3.56,0,0,3.09,4.63,0,2.44,3.56,2.53,1.15,0,1.94,4.52, 0.00420843, 0.006465753, 0.00464031, 0.00335808, 0.004208431,buy
2018-09-05,5.23,1.37,2.95,2.53,0,5.53,2.36,0,2.87,4.32,2.58,3.67,2.53,4,0,-0.00151114, 0.002840983,-0.00106803, 0.00676570, 0.002840983,sell
2018-09-06,0,5.76,1.77,4.04,2.4,5.86,0,3.64,0,8.35,2.4,5.84,0,4.35,2.53,-0.00433154,-0.004508380,-0.00551554,-0.00388492,-0.003884923,sell
2018-09-07,0,5.96,4.74,2.95,2.82,1.77,0,4.38,2.49,4.86,0,8.24,4.21,2.82,0,-0.00290131, 0.001228686, 0.00057440, 0.00061605, 0.000574401,buy
2018-09-08,0,9.19,2.67,2.44,0,2.06,2.34,2.97,0,7.08,2.87,6.68,5.57,0,2.34, 0.00123797, 0.002337189,-0.00088503, 0.00212233, 0.001961941,buy
2018-09-09,3.58,5.46,0,2.7,0,5.42,3.42,2.79,3.42,5.28,1.77,8.14,3.58,2.97,2.95,-0.00357928,-0.003863244,-0.00370965,-0.00410504, 0.001846383,sell
2018-09-10,4.35,2.08,0,0,2.79,5.5,2.01,1.73,4.54,4.43,0,5.05,1.65,0,2.79,-0.01218521,-0.008893210,-0.00115605,-0.00675540,-0.006703962,sell
2018-09-11,2.95,0,2.47,0,7.58,3,3,2.95,5.77,0,2.47,5.47,5.9,2.34,0, 0.00436472, 0.008131691,-0.00078030, 0.00320862, 0.006234852,buy
2018-09-12,2.2,2.79,0,0,4.05,5.39,2.1,4.53,3.77,2.79,2.95,5.23,3.94,2.38,2.38, 0.00566215, 0.005342246, 0.00544849, 0.00766532, 0.005181308,buy
2018-09-13,2.77,1.36,0,2.51,0,4.5,2.95,0,0,1.36,2.95,7.27,0,2.51,1.47, 0.00049519, 0.000171728, 0.00103716,-0.00062447,-0.000256033,sell
2018-09-14,0,2.97,0,2.92,0,1.61,5.81,0,2.42,2.97,0,4.53,2.97,2.84,0,-0.00389168,-0.005786441,-0.00578644,-0.00591277,-0.003569012,sell
2018-09-15,2.28,1.42,0,0,2.72,5.67,3.82,0,1.31,3.93,0,1.26,5.25,0,4.16,-0.00532640,-0.005502793,-0.00295595,-0.00445473,-0.005502793,sell
2018-09-16,2.97,0,0,0,5.48,8.34,2.97,8.21,5.5,2.72,2.77,2.72,5.92,2.72,5.62,-0.01046313,-0.010463127,-0.00983743,-0.01038680,-0.009071409,sell
2018-09-17,0,0,0,0,2.87,4.41,4.3,2.2,3.94,2.87,0,0,0,2.2,4.77,-0.00197328,-0.001721678,-0.00166992,-0.00099070,-0.000800743,buy
2018-09-18,0,0,0,0,0,0,4.18,0,0,0,0,2.87,0,0,1.31, 0.00107756,-0.001387589, 0.00097418,-0.00156650,-0.001797180,sell
2018-09-19,5.46,0,0,0,0,2.58,2.49,0,2.49,0,2.67,2.58,2.95,4.06,0,-0.00008153,-0.000081525,-0.00008153,-0.00008153,-0.000388624,sell
2018-09-20,0,0,0,0,0,2.26,0,2.72,0,2.53,0,2.26,0,2.72,2.72,-0.00438961,-0.006076869,-0.00584631,-0.00535792,-0.005227732,sell
2018-09-21,0,5.12,0,0,5.62,0,0,2.72,2.72,0,2.56,2.67,2.95,5.56,0, 0.00266983,-0.001707787,-0.00115543,-0.00278517,-0.002785170,sell
2018-09-22,0,0,5.7,0,2.47,2.92,0,0,0,2.47,3,0,2.92,4.2,0,-0.00393904,-0.004549511,-0.00396539,-0.00381277, 0.000376233,sell
2018-09-23,5.18,0,0,0,0,1.38,0,0,0,4,0,2.53,0,0,2.56,-0.00498322,-0.004025995,-0.00814264,-0.00575502,-0.004146485,sell
2018-09-24,5.39,2.56,0,0,0,3.97,2.49,0,3.77,5.59,0,0,2.49,0,2.56, 0.00379861, 0.001783818, 0.00367598,-0.00193283, 0.003798609,buy
2018-09-25,0.98,2.49,2.79,5.61,0,2.92,2.53,0,5.41,3.51,2.77,0,0,2.84,2.79,-0.00037608,-0.002410990,-0.00409992,-0.00333953,-0.002883996,sell
2018-09-26,1.71,0,2.82,0,3.93,1.61,0,2.4,4.43,1.71,0,2.56,2.4,0,1.37, 0.00217267, 0.007511447, 0.00663403, 0.00438931, 0.002034816,buy
2018-09-27,2.97,0,2.47,0,2.97,3.04,0,2.79,0.64,5.76,0,2.4,0,2.47,2.97, 0.00025641,-0.003172071,-0.00246201,-0.00027064, 0.000452294,sell
2018-09-28,5.5,2.7,2.49,5.46,1.74,1.3,2.6,0,3.79,2.97,2.49,2.6,2.53,2.7,4.71, 0.00384392, 0.006781122, 0.00412233, 0.00391550, 0.004535987,buy
2018-09-29,4.38,5.4,1.46,1.51,0,2.65,0,0,4.16,4.38,2.56,1.46,2.84,0,0, 0.00463970, 0.005950821, 0.00505025, 0.00463970, 0.004221079,buy
2018-09-30,7.05,0,7.75,0,0,3,0,2.95,3,2.1,2.53,5.87,2.36,2.42,2.47,-0.00069984,-0.002225415,-0.00209558,-0.00111007,-0.000922570,sell
2018-10-01,0,5.25,5.2,0,0,1.61,0,0,4.17,2.51,0,1.26,1.38,0,2.74, 0.00158379, 0.001267217,-0.00322805,-0.00083772, 0.001328281,sell
2018-10-02,5.25,2.47,2.89,0,1.23,0,0,5.46,2.47,2.89,0,2.67,2.79,3.9,2.58, 0.00484762, 0.004349124, 0.00592607, 0.00213188, 0.004109553,buy
2018-10-03,2.38,2.74,0,2.74,2.77,0,0,5.41,2.38,0,2.44,2.74,5.71,2.77,0,-0.00224909,-0.002108749,-0.00374009,-0.00654967,-0.006207527,sell
2018-10-04,0,0,2.56,2.34,4.33,0,2.56,2.49,1.38,2.34,0,2.56,0,5.51,2.49,-0.00172649,-0.001056325, 0.00238398,-0.00154690,-0.001476620,sell
2018-10-05,0,0,2.47,0,4.33,2.79,2.58,2.38,5.33,0,2.58,0,2.47,4.17,0,-0.00342201,-0.004903212,-0.00126313,-0.00463491,-0.005117705,sell
2018-10-06,0,2.36,4.57,2.89,4.53,2.53,2.6,0,1.74,2.95,2.53,4.51,2.36,2.79,2.6, 0.00847433, 0.005807480, 0.00015367,-0.00243031, 0.004770000,buy
2018-10-07,2.34,2.53,2.97,1.82,2.56,2.87,2.92,0,2.92,2.53,2.56,4.79,2.34,0,2.87, 0.00106274, 0.000773469, 0.00077347, 0.00071819, 0.001471995,buy
2018-10-08,2.42,1.3,3.11,0,2.89,2.34,0,0.91,2.34,3.33,0,4.41,0,0,2.89,-0.00090539,-0.002660664,-0.00154511,-0.00174017, 0.003992410,sell
2018-10-09,0,2.95,2.74,0,2.49,0,0,4.29,2.49,1.55,0,5.69,2.74,2.7,0, 0.00705749, 0.001304282, 0.00705749, 0.00117036, 0.001150797,sell
2018-10-10,0,4.38,0,0,0,0,0,6.75,0,5.72,2.49,4.38,1.03,0,2.65, 0.00398968, 0.001105961, 0.00660863,-0.00007043,-0.001458968,sell
2018-10-11,2.72,0,0,0,2.72,0,2.49,5.44,2.72,2.97,0,2.72,4.96,2.72,1.23, 0.00537244, 0.005346223, 0.00548324, 0.00420905, 0.005451960,buy
2018-10-12,0,0,0,0,2.56,5.86,0,4.7,2.04,1.73,2.56,0,5.86,2.97,0,-0.00379849,-0.003975171,-0.00397517,-0.00397016,-0.003149344,sell
2018-10-13,0,0,0,0,5.26,0,4.18,3.88,0,2.87,0,2.42,3.93,1.31,2.79, 0.00423157, 0.004231568, 0.00332349, 0.00437371,-0.000024010,buy
2018-10-14,0,0,0,0,2.79,8.23,2.97,0,2.79,2.72,2.89,0,0,2.97,3.3, 0.00274266, 0.004157423,-0.00044337, 0.00100808, 0.002902605,buy
2018-10-15,0,0,0,0,2.65,2.97,8.15,0,2.97,2.65,2.77,2.49,0,0,5.81, 0.00423711, 0.007922688, 0.00663566, 0.00600380, 0.006061669,buy
2018-10-16,0,0,0,0,1.92,0,5.11,2.97,3.45,0,0,3.58,2.87,2.97,2.34,-0.00171473,-0.003217121,-0.00301336, 0.00495050,-0.003217121,sell
2018-10-17,0,0,0,0,3.34,2.72,0,2.16,1.37,0,0,4.69,0,0,2.16, 0.01127331, 0.010826792, 0.01438580, 0.01079840, 0.010826755,buy
2018-10-18,1.68,0,0,0,11.29,0,0,7.06,2.74,4.38,2.82,7.39,2.84,0,2.65, 0.00456611, 0.005260030, 0.00324408, 0.00532148, 0.004504332,buy
2018-10-19,5.46,0,0,0,5.79,0,0,5.67,5.7,2.97,0,5.76,0,2.49,0,-0.00100503,-0.001005634,-0.00051152,-0.00227098,-0.001379501,sell
