Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,1,0,2,1,0,1,3,2,2,2,3,3,2,2, 0.009132, 0.007436, 0.0045718, 0.0044822, 0.015901,buy
2020-03-03,0,2,0,0,2,0,0,5,2,2,2,3,3,3,2,-0.012215, 0.002846,-0.0055534,-0.0080965,-0.012215,buy
2020-03-04,0,2,0,0,1,1,0,2,3,0,1,3,1,2,2,-0.008795,-0.005614,-0.0089329,-0.0024569,-0.002698,sell
2020-03-05,1,1,1,0,0,3,0,3,1,0,2,3,1,2,2, 0.015296, 0.029963, 0.0162450, 0.0161159, 0.014124,buy
2020-03-06,1,1,0,1,0,1,0,3,2,1,2,2,1,2,3, 0.008297,-0.001866, 0.0048715, 0.0095627, 0.009563,buy
2020-03-07,1,2,0,0,4,0,0,3,2,0,3,3,1,2,3,-0.015232,-0.007221,-0.0020805,-0.0109169,-0.005715,sell
2020-03-08,1,2,1,3,2,0,1,3,2,0,4,3,4,1,3,-0.039027,-0.040662,-0.0406624,-0.0371382,-0.040662,sell
2020-03-09,1,2,3,3,0,1,1,3,1,0,4,2,4,2,3,-0.037047,-0.018114,-0.0332751,-0.0312687,-0.030894,sell
2020-03-10,1,5,2,0,1,1,1,3,2,0,4,2,5,2,3,-0.006180,-0.019774,-0.0168448,-0.0061797,-0.017149,sell
2020-03-11,1,4,0,0,1,0,1,3,2,3,4,2,5,2,2,-0.014620,-0.018470,-0.0127218,-0.0226696,-0.014083,sell
2020-03-12,1,2,0,1,1,1,1,3,2,2,3,1,4,3,3,-0.034267,-0.036454,-0.0034814,-0.0032961,-0.036454,sell
2020-03-13,0,2,1,1,0,0,0,2,5,0,3,1,3,3,1, 0.000707, 0.007255, 0.0038454, 0.0034316, 0.008404,sell
2020-03-14,0,1,1,0,1,0,0,4,4,0,3,1,4,2,1, 0.016633, 0.028716, 0.0404927, 0.0382884, 0.023090,buy
2020-03-15,0,2,0,1,1,0,3,4,2,0,3,2,3,3,2,-0.006046,-0.000337,-0.0066567,-0.0160809,-0.008872,sell
2020-03-16,0,0,1,1,0,0,4,1,2,1,2,1,2,3,2,-0.006146,-0.003003,-0.0110707,-0.0045545,-0.003013,sell
2020-03-17,0,0,1,0,0,0,1,1,2,0,0,0,1,2,2,-0.030663,-0.033898,-0.0270818,-0.0397568,-0.037576,sell
2020-03-18,3,1,0,0,0,0,1,1,3,0,1,1,2,3,2, 0.019027, 0.017098, 0.0149420,-0.0329491, 0.012552,buy
2020-03-19,0,0,0,0,0,0,1,2,2,1,0,0,0,4,2, 0.061046, 0.056228, 0.0594477, 0.0611083, 0.062534,buy
2020-03-20,0,0,0,0,0,0,5,2,1,0,1,1,1,3,2, 0.017830, 0.017252,-0.0168155, 0.0243862, 0.020769,buy
2020-03-21,0,0,0,0,0,0,6,4,2,0,3,2,1,3,3, 0.025236, 0.024655, 0.0031914, 0.0144435, 0.019928,buy
2020-03-22,0,0,0,0,0,0,3,6,2,0,2,1,1,3,4,-0.000615, 0.040316, 0.0065710, 0.0097466, 0.045217,sell
2020-03-23,0,0,1,0,0,0,2,4,4,0,3,1,2,2,3,-0.018845,-0.017958,-0.0174118,-0.0063884,-0.006388,sell
2020-03-24,1,0,2,0,0,0,3,4,1,0,2,1,2,3,3, 0.011284, 0.025957, 0.0234126, 0.0229743, 0.028517,buy
2020-03-25,0,0,2,0,0,0,2,4,1,3,3,2,3,2,2,-0.009394,-0.009394,-0.0089603,-0.0111181,-0.012413,sell
2020-03-26,1,2,2,0,0,0,3,4,1,3,4,2,4,3,3,-0.005860,-0.005690,-0.0008930,-0.0003041,-0.005832,sell
2020-03-27,1,3,2,0,0,0,3,4,0,0,3,2,3,3,2, 0.010371, 0.010035, 0.0010458, 0.0090914, 0.007164,buy
2020-03-28,0,0,5,0,0,0,2,5,0,0,3,2,3,3,1,-0.025978,-0.019436,-0.0268541,-0.0046519,-0.017195,sell
2020-03-29,0,0,4,3,0,0,3,4,1,0,3,4,3,3,2,-0.002299, 0.009984,-0.0137973, 0.0204073,-0.006811,sell
2020-03-30,0,0,3,3,2,0,1,5,1,0,4,3,4,3,1,-0.008538,-0.001136,-0.0107483,-0.0011360,-0.011438,buy
2020-03-31,0,0,3,0,3,0,1,3,1,0,2,3,2,2,2, 0.035388, 0.040219, 0.0225906, 0.0451734, 0.044168,buy
2020-04-01,0,0,3,0,0,0,1,3,1,1,1,2,1,3,2,-0.007889,-0.007889,-0.0067170,-0.0078892, 0.004891,sell
2020-04-02,0,1,3,0,0,3,1,3,0,1,2,3,2,3,2, 0.026557, 0.026917, 0.0330224, 0.0311279, 0.023515,buy
2020-04-03,0,1,2,0,0,1,0,3,0,1,0,3,0,2,3,-0.007491,-0.007351,-0.0074959,-0.0065392,-0.013493,sell
2020-04-04,0,1,2,1,3,0,0,3,0,0,1,3,1,3,2, 0.028386, 0.011550, 0.0171323, 0.0228944, 0.017910,buy
2020-04-05,0,0,2,4,2,0,1,3,2,0,2,4,2,3,3, 0.011077, 0.002408, 0.0100983, 0.0040482, 0.012343,buy
2020-04-06,0,0,4,2,1,0,1,3,2,0,2,4,2,2,3, 0.026424, 0.028653, 0.0089694, 0.0275764, 0.032434,buy
2020-04-07,0,2,2,0,1,1,1,3,2,0,2,3,2,2,3, 0.004811, 0.005393, 0.0154494, 0.0187324,-0.012721,buy
2020-04-08,0,1,1,0,0,2,1,1,2,2,2,2,2,2,2, 0.016574, 0.027844, 0.0219572, 0.0209145, 0.026428,buy
2020-04-09,0,0,1,0,1,1,1,1,2,1,1,2,1,2,2, 0.018172, 0.025054, 0.0195507, 0.0228246, 0.022900,buy
2020-04-10,0,0,1,1,1,0,1,1,4,2,3,1,4,2,1,-0.009544,-0.007649, 0.0233404, 0.0021330, 0.002325,sell
2020-04-11,0,0,1,3,1,0,1,3,1,2,3,2,3,2,2,-0.015981,-0.012700,-0.0148148,-0.0142107,-0.016531,sell
2020-04-12,0,0,2,3,0,0,4,2,0,2,3,2,3,2,3,-0.018744,-0.010805,-0.0180828,-0.0305842,-0.020458,sell
2020-04-13,0,1,2,2,0,0,3,1,0,2,2,2,2,2,3,-0.015624,-0.009512,-0.0095459,-0.0201052,-0.011344,sell
2020-04-14,2,2,1,2,0,0,3,1,0,3,3,2,3,3,3,-0.011504,-0.018531,-0.0165459,-0.0210248,-0.017058,sell
2020-04-15,3,1,1,2,0,0,2,1,1,4,3,3,3,2,4,-0.006310,-0.014792,-0.0144705,-0.0139640,-0.015008,sell
2020-04-16,1,0,1,2,0,0,1,1,1,3,2,3,2,1,2, 0.036412, 0.029799, 0.0337463, 0.0382458, 0.035494,buy
2020-04-17,0,0,1,2,0,0,3,1,3,2,3,2,3,2,2,-0.019642, 0.019046, 0.0349923, 0.0183810,-0.017649,buy
2020-04-18,0,0,1,2,0,0,1,4,2,2,3,3,3,2,1, 0.026066, 0.026452, 0.0079063, 0.0149645, 0.007906,buy
2020-04-19,0,0,1,2,0,0,1,5,3,1,4,4,2,2,1, 0.036291, 0.036765, 0.0144577, 0.0322321, 0.014458,buy
2020-04-20,0,0,1,2,0,0,2,2,3,0,2,3,2,2,1,-0.010789,-0.010789,-0.0010745,-0.0217803,-0.015969,buy
2020-04-21,0,0,1,2,0,0,1,1,2,0,1,3,1,1,1,-0.013178,-0.012739,-0.0159778,-0.0212700,-0.015142,sell
2020-04-22,2,0,1,1,0,0,0,1,1,2,2,2,1,2,1, 0.004388, 0.016691, 0.0092533, 0.0123445, 0.010174,buy
2020-04-23,3,3,1,1,0,0,0,1,0,2,2,2,3,2,2, 0.009571, 0.020184, 0.0214391, 0.0195476, 0.024407,buy
2020-04-24,1,1,3,1,0,0,0,1,0,3,3,2,3,1,1,-0.016526,-0.012713,-0.0165257,-0.0023633, 0.005173,sell
2020-04-25,1,3,3,2,0,0,2,0,0,2,4,2,4,1,2,-0.009830,-0.022945,-0.0065884,-0.0098700,-0.010666,sell
2020-04-26,1,2,2,2,0,0,2,2,0,2,3,2,3,2,3,-0.012341,-0.012625,-0.0092593,-0.0183876,-0.013386,sell
2020-04-27,1,2,2,1,2,0,0,3,1,2,3,3,3,1,4,-0.004705, 0.000661, 0.0161570, 0.0042587, 0.001574,sell
2020-04-28,1,2,1,1,0,0,0,1,2,1,2,2,1,1,3,-0.003230, 0.021462,-0.0026504, 0.0123894, 0.007665,buy
2020-04-29,2,3,1,0,1,2,0,1,0,0,2,2,3,0,3, 0.054675, 0.046475, 0.0490217, 0.0464752, 0.043995,buy
2020-04-30,2,4,1,0,0,1,0,1,0,2,3,1,2,1,4, 0.004553,-0.006376, 0.0070766,-0.0023361, 0.000230,buy
2020-05-01,2,6,1,0,2,1,0,1,0,1,3,2,3,3,3, 0.011339, 0.000377, 0.0248836, 0.0093039, 0.010324,buy
2020-05-02,2,4,3,2,2,0,0,1,0,0,4,1,3,3,3,-0.023282,-0.010953,-0.0036657,-0.0094793,-0.009275,sell
2020-05-03,2,3,5,4,1,0,0,1,0,0,4,2,3,3,4,-0.018513,-0.002060,-0.0034565,-0.0116510,-0.003483,sell
2020-05-04,1,3,3,3,2,0,0,1,0,0,3,3,2,2,3,-0.022820,-0.020007,-0.0209257,-0.0199083,-0.021432,sell
2020-05-05,1,2,2,1,2,0,0,1,0,2,2,3,2,2,2, 0.024911, 0.018081,-0.0092992, 0.0038698,-0.005925,sell
2020-05-06,1,1,1,0,1,1,0,1,0,2,1,2,2,1,2,-0.018835,-0.015762,-0.0198685,-0.0157623,-0.032040,sell
2020-05-07,1,1,1,0,1,2,1,1,2,1,1,2,3,3,2,-0.004286,-0.006617,-0.0080618,-0.0089330,-0.001543,sell
2020-05-08,1,0,2,0,2,0,1,3,2,2,3,2,4,2,2, 0.033938, 0.044215, 0.0308817, 0.0443108, 0.030038,buy
2020-05-09,0,0,2,1,3,0,3,3,1,1,3,2,4,2,3, 0.037571, 0.038805, 0.0224681, 0.0545177, 0.040021,buy
2020-05-10,0,0,3,2,1,0,3,1,1,1,2,2,3,2,3,-0.041032,-0.038767,-0.0374473,-0.0378668,-0.038579,sell
2020-05-11,1,1,5,1,1,0,1,2,0,1,1,2,4,3,3,-0.008169,-0.022415,-0.0191969, 0.0056946,-0.009355,sell
2020-05-12,2,1,3,0,1,0,2,1,0,2,2,2,3,2,3, 0.009850, 0.003935,-0.0039061,-0.0034566,-0.003646,sell
2020-05-13,0,1,2,0,1,0,2,1,0,2,1,1,2,2,3, 0.025426, 0.025290, 0.0165801, 0.0172212,-0.000836,buy
2020-05-14,1,0,2,1,1,0,4,1,0,2,2,2,4,2,2,-0.010787,-0.023260,-0.0100306,-0.0146678,-0.010445,sell
2020-05-15,1,0,2,2,1,0,3,3,1,0,4,1,4,1,3, 0.000509,-0.005459, 0.0025240,-0.0004237, 0.008577,sell
2020-05-16,0,0,2,2,1,0,2,4,3,0,3,0,5,2,4, 0.000666, 0.001042, 0.0006664, 0.0031386,-0.003476,sell
2020-05-17,0,0,2,2,1,0,3,2,3,0,3,1,4,1,4, 0.012197, 0.012502, 0.0100982, 0.0157225, 0.006918,buy
2020-05-18,0,1,2,2,1,0,2,3,0,0,2,3,3,1,2, 0.021588, 0.045963, 0.0160961, 0.0175996, 0.043573,buy
2020-05-19,0,2,2,1,1,0,1,3,0,2,3,3,3,2,1, 0.012760, 0.007524, 0.0084893, 0.0039210, 0.010265,buy
2020-05-20,1,4,1,1,1,0,1,1,1,1,4,3,2,1,2,-0.000914, 0.002772,-0.0207067, 0.0086757, 0.002772,sell
2020-05-21,1,4,2,0,0,0,0,2,0,0,2,2,2,0,3,-0.019049, 0.002897,-0.0128502,-0.0080463, 0.000608,sell
2020-05-22,1,2,2,0,1,0,1,2,0,1,1,3,2,1,3, 0.008997, 0.018188, 0.0083172,-0.0049950, 0.015099,sell
2020-05-23,1,3,0,2,1,0,1,2,0,1,1,4,2,1,3, 0.028678, 0.024194, 0.0045785, 0.0276781,-0.000176,buy
2020-05-24,0,3,0,0,4,0,1,3,0,1,2,4,2,0,4,-0.017024,-0.018943,-0.0144436,-0.0193488,-0.017391,sell
2020-05-25,0,2,1,0,3,0,2,1,1,1,2,4,1,1,3, 0.035266, 0.025791, 0.0107580, 0.0016927,-0.004869,buy
2020-05-26,0,1,0,2,2,2,1,2,0,1,2,3,3,1,2,-0.019115,-0.017491,-0.0185603, 0.0001742,-0.024023,sell
2020-05-27,0,0,0,2,3,2,1,0,1,2,2,3,3,1,2, 0.005723, 0.005622, 0.0054691, 0.0027223,-0.002392,buy
2020-05-28,0,1,0,2,3,0,1,0,1,2,2,2,2,1,3, 0.009589, 0.007021, 0.0063597, 0.0010567,-0.000032,buy
2020-05-29,0,1,1,3,3,0,1,0,0,2,3,1,3,1,3, 0.012296, 0.010843, 0.0127375, 0.0142590, 0.012738,buy
2020-05-30,0,1,1,5,0,1,1,0,0,3,2,3,2,2,3, 0.028104, 0.004169, 0.0281039, 0.0281250, 0.031054,buy
2020-05-31,0,1,2,4,1,0,1,0,0,2,3,2,2,1,3, 0.004932,-0.005168, 0.0146219, 0.0049320, 0.001786,buy
2020-06-01,1,2,1,3,2,0,1,0,1,2,3,3,2,2,3,-0.020830,-0.029279,-0.0313299,-0.0294199,-0.029279,sell
2020-06-02,1,0,0,5,0,0,1,0,1,4,3,3,2,2,2, 0.016899, 0.005331, 0.0154966, 0.0178840, 0.016899,buy
2020-06-03,1,0,1,4,1,1,0,0,1,2,2,3,2,2,2,-0.010667,-0.036784, 0.0121401,-0.0107793,-0.008716,sell
2020-06-04,1,1,0,3,0,0,0,0,3,2,3,3,2,1,1,-0.001410,-0.011865,-0.0103974,-0.0006566,-0.003479,sell
2020-06-05,1,1,0,3,1,1,1,2,1,3,3,4,2,2,3,-0.018424,-0.009962,-0.0086724,-0.0245996, 0.003830,buy
2020-06-06,1,0,0,3,0,1,3,0,1,3,2,3,2,2,3,-0.012033,-0.014884,-0.0148840,-0.0155746,-0.013778,sell
2020-06-07,0,0,1,2,1,0,1,0,2,1,1,2,1,1,3,-0.008242,-0.003392,-0.0036816, 0.0046579,-0.001490,buy
2020-06-08,2,1,0,2,1,0,1,1,2,1,2,3,2,1,3, 0.001326, 0.004290,-0.0229948, 0.0018949,-0.005827,sell
2020-06-09,1,1,0,3,0,0,1,1,1,2,2,2,1,1,4,-0.003871,-0.005053,-0.0003774, 0.0022641, 0.000839,sell
2020-06-10,0,0,1,2,0,0,4,1,1,2,2,2,2,1,4, 0.015703, 0.018747, 0.0165598, 0.0129438, 0.008131,buy
2020-06-11,0,1,0,2,1,0,3,2,2,1,2,1,4,1,4, 0.000776, 0.003991, 0.0027832, 0.0335118,-0.000112,sell
2020-06-12,1,1,0,2,2,0,1,3,1,2,3,2,3,2,3, 0.002165,-0.009067,-0.0109673,-0.0109673,-0.019138,sell
2020-06-13,1,0,0,2,2,0,1,2,2,2,3,2,3,1,3, 0.007307, 0.003106,-0.0025276, 0.0013278,-0.019292,buy
2020-06-14,0,0,0,2,2,0,2,1,0,1,2,1,2,0,3, 0.010507, 0.008595,-0.0060356, 0.0116988, 0.008145,buy
2020-06-15,0,0,0,2,2,0,2,1,1,3,3,2,3,1,2,-0.001032, 0.007647, 0.0050774, 0.0056062,-0.001744,buy
2020-06-16,1,2,0,2,2,0,2,2,1,3,4,3,4,1,3, 0.016659, 0.005518, 0.0082697, 0.0077532, 0.004824,buy
2020-06-17,1,2,0,2,2,0,1,3,0,1,3,2,3,1,3, 0.002077,-0.009060,-0.0047798,-0.0228440,-0.014014,buy
2020-06-18,0,0,2,1,2,0,2,1,1,1,2,2,3,1,2, 0.012878, 0.013744, 0.0512999, 0.0299543, 0.008598,buy
2020-06-19,0,0,0,3,2,0,3,1,0,1,2,1,3,1,3, 0.007444, 0.007444,-0.0066259, 0.0196732, 0.002172,buy
2020-06-20,1,0,0,2,3,0,1,1,0,1,3,1,2,1,2,-0.011952, 0.002688,-0.0119522, 0.0023010,-0.011396,buy
2020-06-21,1,1,0,1,2,0,1,1,1,1,1,2,2,1,3, 0.001533, 0.001533, 0.0221084, 0.0047489, 0.001791,sell
2020-06-22,0,1,0,1,0,2,2,0,1,0,1,1,2,1,2, 0.046653, 0.032438, 0.0339192, 0.0353805, 0.032806,buy
2020-06-23,0,1,1,1,0,2,2,0,1,1,1,2,2,2,2, 0.046530, 0.044707, 0.0484811, 0.0401170, 0.040814,buy
2020-06-24,0,2,0,2,0,0,2,1,1,1,0,2,1,3,3, 0.009973, 0.009143, 0.0015553, 0.0075534, 0.008400,buy
2020-06-25,0,2,0,1,3,0,1,1,2,0,1,2,2,3,2,-0.015314,-0.017771,-0.0191815,-0.0144826,-0.015314,sell
2020-06-26,0,1,1,3,0,0,1,0,3,0,1,1,2,2,3,-0.005864,-0.008431,-0.0160452,-0.0069612,-0.005584,sell
2020-06-27,0,1,2,3,0,1,1,0,2,0,2,2,2,1,3,-0.008583,-0.009557,-0.0174483,-0.0085834,-0.008583,sell
2020-06-28,1,3,0,2,1,1,1,0,2,1,2,2,2,3,3,-0.014632,-0.014632,-0.0093715,-0.0036204,-0.002457,sell
2020-06-29,1,2,0,2,1,0,1,0,2,2,2,2,2,3,2, 0.003446,-0.008776,-0.0038347, 0.0050689,-0.003404,sell
2020-06-30,1,1,1,3,1,1,2,0,2,0,1,3,1,3,4,-0.005382,-0.003880, 0.0005811,-0.0038801, 0.032456,sell
2020-07-01,1,0,1,4,0,0,2,0,5,0,2,3,2,3,3, 0.031003, 0.016361, 0.0152801, 0.0148532, 0.009866,buy
2020-07-02,1,0,1,3,2,0,1,2,3,0,2,2,2,3,4,-0.000090, 0.005907, 0.0031471, 0.0044690, 0.003719,buy
2020-07-03,1,1,0,3,2,0,3,0,3,0,2,2,2,2,5,-0.002437, 0.001689, 0.0002186,-0.0060512,-0.005191,sell
2020-07-04,0,1,1,3,0,1,3,0,3,2,2,4,2,1,5,-0.002008,-0.006764,-0.0130886,-0.0100904,-0.006250,sell
2020-07-05,2,2,1,2,0,1,1,0,3,1,2,3,2,1,5, 0.013000, 0.013696, 0.0054357, 0.0220463, 0.020382,buy
2020-07-06,2,2,0,2,0,0,1,0,3,2,2,4,2,0,4, 0.017528, 0.013070,-0.0256298, 0.0132233, 0.009198,buy
2020-07-07,0,1,0,2,1,0,2,1,3,2,2,5,1,1,3, 0.010527, 0.020254,-0.0080159,-0.0064960, 0.009714,buy
2020-07-08,0,1,0,3,0,0,4,1,2,1,2,5,2,1,2, 0.022362, 0.019386, 0.0130143, 0.0089244, 0.019386,buy
2020-07-09,0,1,1,3,0,0,2,2,2,1,2,4,2,2,2, 0.010116, 0.016581, 0.0138276, 0.0091113, 0.014857,buy
2020-07-10,0,1,1,2,0,1,1,1,3,1,3,3,2,1,2,-0.000689, 0.003628, 0.0007745, 0.0042337, 0.004234,buy
2020-07-11,1,2,0,2,0,2,2,1,2,1,2,4,3,1,3, 0.005221,-0.012056,-0.0124816,-0.0029050,-0.011762,sell
2020-07-12,1,2,0,2,0,2,2,0,1,4,3,4,3,2,2, 0.016150, 0.017482, 0.0161704, 0.0050642, 0.007216,buy
2020-07-13,0,2,0,2,0,2,1,0,1,4,4,3,3,1,1, 0.017682, 0.017533, 0.0177404, 0.0055562, 0.005556,buy
2020-07-14,1,3,0,2,0,2,2,1,1,1,3,4,3,1,2,-0.013943,-0.009298,-0.0073927,-0.0164633,-0.007484,sell
2020-07-15,0,1,2,1,0,2,1,2,2,1,2,4,3,2,1, 0.006928, 0.000335, 0.0076906,-0.0017133, 0.012068,buy
2020-07-16,0,1,1,3,0,2,2,3,4,0,2,4,4,3,3,-0.015801,-0.013011,-0.0045109,-0.0108614,-0.012098,sell
2020-07-17,0,1,0,2,2,2,2,3,3,0,3,3,3,2,4, 0.001572,-0.000834,-0.0033110,-0.0000295, 0.007615,sell
2020-07-18,0,1,0,0,2,2,2,2,2,0,2,2,2,2,3, 0.000781, 0.000781, 0.0092431, 0.0017066, 0.005925,sell
2020-07-19,0,1,0,0,0,2,1,1,3,1,1,3,1,1,3, 0.003902, 0.005514, 0.0039478, 0.0068683, 0.007214,sell
2020-07-20,1,2,0,0,0,2,0,1,2,0,1,3,1,2,1, 0.008892, 0.003520,-0.0019716, 0.0057739, 0.007780,buy
2020-07-21,1,1,1,0,0,0,0,1,2,2,0,4,0,2,2,-0.016993,-0.012751,-0.0185173,-0.0222642,-0.014722,sell
2020-07-22,0,2,1,1,2,0,1,1,2,1,1,5,1,2,2, 0.042584, 0.041604, 0.0150311, 0.0412682,-0.008365,buy
2020-07-23,0,1,1,3,2,0,1,2,2,1,2,5,1,3,2, 0.013128, 0.015746, 0.0146791, 0.0164376, 0.006265,buy
2020-07-24,0,0,2,1,2,0,0,2,2,1,2,3,1,2,2, 0.003072, 0.009061, 0.0096600, 0.0352139, 0.017420,buy
2020-07-25,0,2,0,1,2,1,0,1,3,1,2,3,1,2,3,-0.003176,-0.000875, 0.0013142, 0.0021682, 0.002862,sell
2020-07-26,0,1,0,0,3,1,0,1,2,3,2,3,3,1,2,-0.000630,-0.006025,-0.0060249,-0.0061347,-0.021359,buy
2020-07-27,0,0,0,0,2,1,0,1,0,2,1,1,1,2,1,-0.004660,-0.000549,-0.0139044,-0.0315928, 0.000195,buy
2020-07-28,0,1,0,0,3,2,0,2,2,1,3,2,2,2,2, 0.016412, 0.014216, 0.0129336, 0.0164123, 0.014331,buy
2020-07-29,0,0,1,1,3,1,0,4,1,2,3,2,3,2,3, 0.015266, 0.011081, 0.0060962, 0.0179427, 0.018375,buy
2020-07-30,0,0,2,2,3,2,2,3,0,2,3,2,4,3,4, 0.008735,-0.002183, 0.0047697,-0.0035608, 0.013775,sell
2020-07-31,0,1,0,2,3,2,2,2,0,2,3,2,3,3,3,-0.003065, 0.025402,-0.0034581, 0.0148726, 0.012483,buy
2020-08-01,2,1,1,0,2,2,0,2,0,2,2,2,3,2,3, 0.058077, 0.076557, 0.0685280, 0.0158670, 0.074850,buy
2020-08-02,2,1,0,0,1,1,0,2,0,2,1,1,3,1,3,-0.003554, 0.013170, 0.0247879, 0.0048430, 0.002990,buy
2020-08-03,0,0,0,0,1,2,0,2,1,2,0,1,2,2,3,-0.021090,-0.016486,-0.0137386,-0.0164860,-0.016185,sell
2020-08-04,0,1,0,0,1,1,2,2,1,1,1,2,2,2,2, 0.006425, 0.008101, 0.0088806, 0.0094259, 0.006184,buy
2020-08-05,0,1,0,0,1,0,0,5,1,1,1,2,1,2,3, 0.067576, 0.064784, 0.0526867, 0.0717101, 0.044896,buy
2020-08-06,0,1,0,0,1,0,1,4,3,1,1,2,2,2,4, 0.047844, 0.050543, 0.0296412, 0.0516089, 0.044515,buy
2020-08-07,0,1,0,1,1,0,1,3,2,0,2,2,1,2,2,-0.020925,-0.027250,-0.0196516, 0.0039075,-0.009868,sell
2020-08-08,0,1,1,0,1,0,1,1,0,2,2,1,0,2,2, 0.008007, 0.013105, 0.0149314, 0.0123245, 0.010872,buy
2020-08-09,1,2,1,0,1,0,0,1,0,3,3,2,1,2,1,-0.014287,-0.010891,-0.0108908,-0.0042828,-0.010891,sell
2020-08-10,1,3,1,0,1,0,0,1,0,1,2,1,1,2,2,-0.022581,-0.013630,-0.0156345,-0.0160613,-0.014681,sell
2020-08-11,1,1,3,0,2,0,1,1,0,2,2,2,2,2,3, 0.012766, 0.013907,-0.0140010,-0.0104468,-0.004431,sell
2020-08-12,0,1,2,2,3,0,1,2,0,2,3,3,3,2,2,-0.017672,-0.022841,-0.0186813,-0.0173445,-0.017572,sell
2020-08-13,1,1,1,2,4,0,1,2,0,0,4,2,2,2,2, 0.031600, 0.029290, 0.0090902, 0.0256275, 0.009090,buy
2020-08-14,1,2,2,0,6,0,0,2,3,0,3,3,3,3,4,-0.017512,-0.011846,-0.0150296,-0.0116531,-0.011943,sell
2020-08-15,1,2,2,0,4,0,0,2,2,0,2,2,2,3,4, 0.013636, 0.021241, 0.0262350, 0.0212408, 0.019581,buy
2020-08-16,1,2,2,0,3,2,1,1,2,1,2,3,3,3,4, 0.037253, 0.020261, 0.0154680, 0.0082746, 0.043613,buy
2020-08-17,1,3,2,0,2,1,1,1,1,2,0,4,3,3,4,-0.012273,-0.013951,-0.0055621,-0.0169584, 0.008204,sell
2020-08-18,2,4,3,0,4,0,0,1,1,1,1,4,3,3,5, 0.007154, 0.012139, 0.0429143, 0.0188743, 0.006920,buy
2020-08-19,2,2,4,4,2,0,0,1,1,0,2,4,3,3,4,-0.003580,-0.003012,-0.0051874,-0.0274111,-0.002065,buy
2020-08-20,1,1,4,4,1,0,0,1,1,0,2,3,2,2,4,-0.006127,-0.005620, 0.0011735,-0.0149911, 0.000261,sell
2020-08-21,1,2,2,3,2,0,1,1,1,0,3,2,2,3,3,-0.042279,-0.040986,-0.0415025,-0.0370324,-0.042279,sell
2020-08-22,0,2,1,3,1,2,0,2,1,2,5,2,3,2,2, 0.005632, 0.003323, 0.0041318, 0.0043772, 0.004377,buy
2020-08-23,0,0,1,4,0,3,0,1,1,1,3,2,2,2,2,-0.041206,-0.023404,-0.0303518,-0.0285910,-0.018154,sell
2020-08-24,0,0,1,3,0,2,0,1,2,0,3,1,2,1,2,-0.005865,-0.001506,-0.0141092,-0.0091729, 0.001935,sell
2020-08-25,0,0,1,3,1,1,0,3,1,1,3,2,3,2,1,-0.005691,-0.018213,-0.0044178,-0.0191084,-0.012823,sell
2020-08-26,0,1,1,5,1,2,2,3,0,1,4,2,5,3,2, 0.021902, 0.005506, 0.0173937,-0.0119882, 0.022316,buy
2020-08-27,0,1,4,4,0,2,2,1,0,0,4,2,3,3,2,-0.039402,-0.018391,-0.0339534,-0.0537597,-0.067890,sell
2020-08-28,1,1,3,3,0,2,0,1,0,0,4,2,2,2,1,-0.025869,-0.008151,-0.0072464,-0.0262104,-0.026434,buy
2020-08-29,2,2,2,3,0,2,0,1,0,1,4,2,3,2,2,-0.022701,-0.011948,-0.0062485,-0.0078399,-0.005360,sell
2020-08-30,0,1,3,1,1,1,0,1,0,2,1,1,3,2,3, 0.029610, 0.019733, 0.0174025, 0.0185481, 0.012551,buy
2020-08-31,0,0,3,3,0,1,2,1,1,2,2,3,4,1,3,-0.042133,-0.042785,-0.0382243,-0.0348219,-0.036537,sell
2020-09-01,0,0,2,3,0,2,1,3,2,1,1,3,5,2,3, 0.004572,-0.009703, 0.0242228, 0.0027910, 0.005114,sell
2020-09-02,0,0,2,3,1,2,0,3,3,1,1,4,5,2,3,-0.006864,-0.007690, 0.0155903, 0.0096883, 0.012977,buy
2020-09-03,0,0,2,3,1,1,1,2,2,1,1,4,4,1,3,-0.003693,-0.004443, 0.0064486, 0.0050138, 0.004478,sell
2020-09-04,0,0,1,2,2,0,2,1,0,1,0,4,0,2,3, 0.016901, 0.008490, 0.0105550, 0.0105550, 0.020046,buy
2020-09-05,1,0,2,3,2,0,1,1,0,3,2,4,1,3,3,-0.014499,-0.007258,-0.0132939,-0.0152574,-0.013773,sell
2020-09-06,2,3,2,2,1,0,0,1,0,2,3,4,2,2,2,-0.000687,-0.001196,-0.0038101,-0.0185337,-0.008233,sell
2020-09-07,1,2,4,1,1,0,0,1,0,1,3,3,2,2,1, 0.031881, 0.014480, 0.0130905, 0.0235468, 0.044170,buy
2020-09-08,0,2,4,2,0,0,1,1,0,1,4,3,1,3,0,-0.007447, 0.012105, 0.0196430, 0.0218408, 0.016679,buy
2020-09-09,0,3,1,3,1,0,2,2,0,0,3,3,2,2,2,-0.020500,-0.029163,-0.0237744,-0.0275260,-0.026693,sell
2020-09-10,0,2,2,0,3,0,1,3,1,1,3,2,3,2,3,-0.001848, 0.000114,-0.0041189, 0.0132555,-0.019459,buy
