Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,2,1,4,0,2,2,0,1,1,1,1,4,1,3,0,2,-0.039808,-0.02693195,-0.039808,-0.0358603,-0.03331223,sell
2019-12-17,0,2,3,2,0,2,2,0,2,0,1,2,3,1,2,1,3,-0.043406,-0.03696475,-0.050513,-0.0405786,-0.04841273,sell
2019-12-18,0,2,4,0,1,2,2,1,3,1,1,3,3,1,2,2,2, 0.001006,-0.00545455, 0.017823, 0.0140292,-0.01213780,buy
2019-12-19,0,2,1,1,0,1,3,0,3,1,0,2,1,0,2,3,2, 0.019670, 0.02051225, 0.019723, 0.0205191,-0.00252043,buy
2019-12-20,0,0,1,1,0,4,3,1,4,3,1,3,1,2,1,2,1, 0.024138, 0.00752403,-0.002454,-0.0209596, 0.00742061,sell
2019-12-21,0,1,2,0,1,5,3,1,5,2,1,3,2,2,2,4,2,-0.027004,-0.02449664,-0.024298,-0.0331620,-0.02599727,sell
2019-12-22,1,2,1,0,1,5,4,2,2,2,2,3,2,2,2,4,1,-0.015802, 0.00652205, 0.009717, 0.0051944, 0.00652205,buy
2019-12-23,1,1,1,1,0,6,4,3,1,2,1,1,3,3,2,4,2, 0.026249, 0.01146919, 0.026362, 0.0113989, 0.01317491,buy
2019-12-24,0,1,1,1,0,6,5,1,2,1,0,2,2,3,2,4,3, 0.011333, 0.00597522, 0.007372, 0.0110739, 0.01249096,buy
2019-12-25,2,2,1,0,0,7,2,0,2,2,1,1,2,2,2,4,2, 0.011879, 0.00672986, 0.007253, 0.0074169, 0.01333302,buy
2019-12-26,1,2,0,0,0,4,2,1,0,2,0,1,1,0,2,2,2, 0.000144,-0.00028105, 0.007871,-0.0067242, 0.00012254,buy
2019-12-27,2,1,0,0,0,3,1,2,0,2,1,1,1,1,1,1,1,-0.051391,-0.00291955,-0.004022,-0.0035858,-0.00236656,sell
2019-12-28,1,2,0,0,0,4,2,1,1,2,1,1,0,0,2,3,2,-0.008461,-0.00860891,-0.012376,-0.0199514,-0.00795961,sell
2019-12-29,1,1,0,0,0,6,3,0,0,1,1,1,1,1,3,1,2, 0.003638, 0.00902262, 0.009066, 0.0022853, 0.00403385,buy
2019-12-30,0,1,0,0,0,4,4,2,1,2,1,1,2,2,2,2,0, 0.001581,-0.00238865,-0.003713, 0.0107559,-0.00472590,buy
2019-12-31,1,1,0,0,0,2,4,3,0,1,1,2,1,1,1,3,1,-0.013367,-0.01470957,-0.014107,-0.0152639,-0.01410730,sell
2020-01-01,1,2,0,0,0,2,3,2,0,2,0,2,1,1,0,2,2,-0.004886,-0.00488608, 0.008176,-0.0073615,-0.00070168,buy
2020-01-02,0,2,0,0,0,2,2,0,2,2,1,1,0,0,1,2,1,-0.008848,-0.01495647,-0.015169, 0.0024495,-0.01440084,sell
2020-01-03,1,0,1,0,0,3,1,2,4,2,1,3,1,2,2,0,1, 0.018748, 0.00752061, 0.015259, 0.0113217, 0.01478100,buy
2020-01-04,2,0,0,1,0,3,2,2,2,2,0,3,2,2,1,1,1, 0.019654, 0.01726991, 0.005752, 0.0179740, 0.01797399,buy
2020-01-05,2,2,0,1,0,3,2,2,0,2,1,4,1,1,2,1,0, 0.036591, 0.02638197, 0.040447, 0.0355624, 0.03757174,buy
2020-01-06,1,4,2,0,0,2,2,3,1,2,2,3,2,2,3,0,1, 0.012771, 0.01372507, 0.016916, 0.0170084, 0.00836225,buy
2020-01-07,1,0,4,0,1,3,2,2,0,3,1,2,2,2,2,1,0,-0.036688,-0.00576931,-0.016020,-0.0095033,-0.01406234,sell
2020-01-08,1,1,0,4,0,2,3,2,1,2,1,3,2,2,2,1,1, 0.007730, 0.00649673, 0.006222, 0.0061193, 0.00723032,buy
2020-01-09,5,1,1,3,0,2,2,3,0,3,0,2,4,4,1,1,2,-0.011260,-0.01178514,-0.007414, 0.0094653,-0.00698750,sell
2020-01-10,5,1,2,0,4,2,2,2,0,3,1,3,4,4,2,0,1, 0.015581, 0.01627076, 0.016489, 0.0009710, 0.02030986,buy
2020-01-11,5,1,2,1,4,1,2,2,1,4,1,3,4,3,2,1,1, 0.011082, 0.01854974, 0.020020, 0.0066775, 0.02530504,buy
2020-01-12,5,1,0,5,0,0,2,1,0,3,1,1,3,3,2,1,0, 0.001541, 0.00722780, 0.011968, 0.0160006, 0.00993261,buy
2020-01-13,5,1,3,4,1,0,2,1,1,3,1,0,4,4,3,2,1, 0.001980, 0.01591177, 0.024230, 0.0325902, 0.01530459,buy
2020-01-14,5,3,5,0,1,0,2,1,1,3,1,1,4,4,2,3,0,-0.014643,-0.00052929, 0.042167, 0.0428553, 0.00048474,buy
2020-01-15,4,4,1,2,1,0,2,1,0,1,1,2,2,3,2,3,1, 0.029648, 0.02937699, 0.002336, 0.0269517, 0.03666121,buy
2020-01-16,3,0,1,3,0,1,2,2,1,2,0,2,1,1,1,3,3, 0.000026,-0.01152192,-0.011522,-0.0030901,-0.00552296,sell
2020-01-17,2,1,2,1,1,1,5,1,5,2,1,3,3,3,1,3,3, 0.015115, 0.01928527, 0.013590, 0.0101507, 0.01769662,buy
2020-01-18,1,2,1,0,1,2,5,1,2,2,1,4,1,2,0,3,2,-0.001703,-0.01063311,-0.001703,-0.0017026,-0.00421217,buy
2020-01-19,0,1,0,1,0,1,5,4,3,2,0,3,2,2,1,4,1,-0.000247,-0.02189857,-0.026194,-0.0083893,-0.02606341,sell
2020-01-20,1,0,0,1,0,1,8,2,5,3,1,3,2,2,2,3,2,-0.031801,-0.00212942,-0.031336,-0.0005895,-0.02985231,sell
2020-01-21,1,0,1,0,0,3,6,1,3,4,1,2,2,2,1,2,1, 0.002889, 0.00356934, 0.000474,-0.0088267,-0.00695433,buy
2020-01-22,0,1,0,0,0,5,5,2,2,4,2,1,1,2,1,2,2,-0.039421,-0.01745028,-0.018867,-0.0164921,-0.00187308,sell
2020-01-23,2,0,0,0,0,3,3,3,2,3,1,2,2,2,0,1,2,-0.003972,-0.00798231,-0.007732,-0.0053608,-0.00783569,sell
2020-01-24,4,0,0,0,0,2,5,1,3,3,0,4,1,2,1,2,2, 0.010784, 0.01189149, 0.011610, 0.0077366, 0.00574581,buy
2020-01-25,3,0,0,0,0,4,3,2,3,3,1,5,0,0,1,3,2, 0.000331, 0.00167885, 0.002309, 0.0016313, 0.00147200,buy
2020-01-26,2,0,0,0,0,6,2,3,2,3,1,4,1,1,0,3,2,-0.005466, 0.00797279,-0.004869,-0.0068224, 0.00792484,sell
2020-01-27,1,0,0,0,0,3,3,2,2,2,0,2,1,1,1,3,1, 0.027548, 0.01533709, 0.033198, 0.0297595, 0.02556993,buy
2020-01-28,3,0,0,0,0,5,5,3,2,3,1,3,3,3,1,2,2, 0.026145, 0.00637927, 0.002051, 0.0063793, 0.00176721,buy
2020-01-29,1,0,0,0,0,6,3,5,1,2,2,2,3,2,2,2,1, 0.014669,-0.00710937, 0.024374,-0.0024632,-0.00381564,buy
2020-01-30,1,1,0,0,0,6,2,2,1,2,1,2,2,1,1,2,2, 0.033320, 0.03332008, 0.037278, 0.0378814, 0.03246483,buy
2020-01-31,2,1,0,0,0,5,2,3,3,2,1,3,3,3,0,2,2, 0.011515,-0.00940579, 0.000119,-0.0063952,-0.00591050,buy
2020-02-01,1,0,1,0,0,2,2,3,2,2,1,1,2,2,1,1,1, 0.041764, 0.02245157, 0.004422, 0.0022582, 0.02162989,buy
2020-02-02,0,2,0,1,0,2,1,5,2,2,0,2,2,3,1,1,2, 0.010728, 0.00729763, 0.004880, 0.0072976, 0.00723055,buy
2020-02-03,0,2,1,1,0,3,0,4,2,2,1,1,3,3,0,2,1, 0.014244, 0.00767611, 0.015921, 0.0059519, 0.00857327,buy
2020-02-04,0,1,2,0,1,2,2,3,1,1,0,2,2,2,2,3,0, 0.000151, 0.01065939,-0.004714,-0.0099303, 0.00254905,sell
2020-02-05,0,2,1,2,1,1,2,4,2,1,1,2,2,2,3,3,1, 0.007448, 0.02235737, 0.021033, 0.0176072, 0.00379805,buy
2020-02-06,0,2,1,1,0,2,2,3,0,0,1,2,1,1,3,3,0, 0.009269, 0.01757048, 0.018239, 0.0177253, 0.01044608,buy
2020-02-07,0,2,2,2,2,2,2,2,1,1,1,3,2,2,2,3,1, 0.023855, 0.01685193, 0.035998,-0.0019538, 0.01639387,buy
2020-02-08,0,1,3,2,0,2,3,1,1,1,1,3,1,1,1,3,2,-0.008051,-0.00508148,-0.007665,-0.0066506,-0.01877099,sell
2020-02-09,0,2,1,4,1,3,3,0,0,1,0,2,3,2,2,2,2, 0.018300, 0.01679754, 0.011080, 0.0167975, 0.01275801,buy
2020-02-10,0,1,3,1,2,3,3,0,0,0,1,2,3,2,1,3,1,-0.002717,-0.00271737, 0.008139, 0.0051905,-0.00220385,buy
2020-02-11,0,2,1,2,1,3,3,0,1,1,0,1,3,3,2,3,0, 0.012481, 0.02201763, 0.014620, 0.0226337, 0.01124134,buy
2020-02-12,0,1,1,3,1,3,3,1,1,2,1,1,2,3,2,2,1, 0.018409, 0.02750031, 0.003187, 0.0229066, 0.00884944,buy
2020-02-13,0,1,2,2,0,3,3,2,2,2,2,2,3,3,2,1,0,-0.009314,-0.02034427,-0.009281,-0.0014813,-0.01596885,sell
2020-02-14,0,1,2,1,1,2,4,2,1,3,2,1,2,3,1,1,1,-0.012762,-0.00100575,-0.012188, 0.0030780,-0.01537983,sell
2020-02-15,0,2,1,0,0,4,4,3,1,3,1,1,3,3,2,0,2,-0.024326,-0.02497743,-0.019064,-0.0249774,-0.02078592,sell
2020-02-16,0,1,1,1,0,4,5,3,2,2,1,0,4,4,2,1,3,-0.046362,-0.04959271,-0.011845,-0.0495927,-0.01787566,sell
2020-02-17,0,1,1,0,0,5,5,1,2,1,1,1,4,4,1,1,2,-0.044050,-0.05334773,-0.031463,-0.0587061,-0.03815445,sell
2020-02-18,1,1,0,0,0,4,3,3,0,2,0,0,2,3,2,2,1, 0.024505, 0.02330903, 0.028040, 0.0231681, 0.02021765,buy
2020-02-19,0,1,0,0,0,3,4,4,1,1,1,2,1,2,2,2,2,-0.014028,-0.01113042,-0.029700,-0.0263465,-0.02634646,sell
2020-02-20,2,0,0,0,0,5,6,3,1,2,1,3,2,3,3,2,1,-0.007989,-0.00798917,-0.002961,-0.0079892,-0.00748539,sell
2020-02-21,0,0,0,0,0,6,4,3,1,2,1,3,1,1,2,2,2, 0.008273, 0.00435750,-0.004077,-0.0150013, 0.00240988,sell
2020-02-22,0,0,0,0,0,5,4,3,0,2,1,2,2,2,1,1,1,-0.000682,-0.00019249,-0.000682,-0.0085132,-0.00346120,buy
2020-02-23,2,0,0,0,0,3,5,5,0,3,1,1,3,2,2,2,1,-0.004309,-0.02425364,-0.006104,-0.0019016,-0.02631208,sell
2020-02-24,4,0,0,0,0,2,8,5,0,3,1,2,4,2,3,2,2, 0.000326,-0.01066190,-0.003981,-0.0003689,-0.01297994,sell
2020-02-25,2,0,0,0,0,3,5,6,1,2,0,2,4,1,2,4,2, 0.010081,-0.00249611,-0.005682, 0.0096505, 0.00109354,buy
2020-02-26,1,0,0,0,0,4,4,4,2,3,1,1,3,0,3,3,1,-0.025561,-0.02658828,-0.024406,-0.0174429,-0.02543140,sell
2020-02-27,2,0,0,0,0,1,6,3,3,2,1,1,4,1,3,1,2,-0.037687,-0.02536821,-0.028809,-0.0362334,-0.03608268,sell
2020-02-28,2,1,0,0,0,0,6,5,4,3,1,1,3,3,3,2,2,-0.032804,-0.02589408,-0.025094,-0.0288112,-0.02882528,sell
2020-02-29,0,1,0,0,0,0,3,4,2,2,0,1,2,2,2,1,0, 0.009288, 0.00361891,-0.001353, 0.0055680, 0.00009917,buy
2020-03-01,0,2,1,0,0,3,3,3,3,2,1,1,3,4,1,2,1, 0.014784, 0.01952180, 0.017603, 0.0659619, 0.01745586,buy
2020-03-02,0,0,2,1,0,2,4,3,5,2,1,1,3,4,2,2,2, 0.014897, 0.01489710, 0.014897, 0.0120611, 0.01489710,buy
2020-03-03,0,1,1,2,0,1,6,4,4,2,1,1,3,5,2,2,3,-0.004848,-0.00568634, 0.010745,-0.0056863, 0.00911425,buy
2020-03-04,1,1,0,2,1,1,4,5,1,3,1,2,1,4,1,2,2, 0.019287,-0.01303132, 0.017834, 0.0192873, 0.01285357,buy
2020-03-05,2,2,1,0,2,1,5,2,1,3,1,3,1,3,2,2,1, 0.012103, 0.01279218, 0.014457, 0.0128812, 0.01314098,buy
2020-03-06,2,0,2,1,2,1,5,2,3,2,1,3,1,4,2,3,2, 0.007681, 0.01290832, 0.014623, 0.0186967, 0.01590457,buy
2020-03-07,2,0,0,4,0,1,5,2,1,3,0,3,1,3,2,2,1, 0.011252, 0.00288143, 0.008350, 0.0089554, 0.02875083,buy
2020-03-08,2,2,2,2,1,2,4,1,0,3,1,2,3,2,1,3,1,-0.020091,-0.06478885,-0.022582,-0.0435835,-0.00442246,sell
2020-03-09,2,2,4,0,2,2,4,0,0,2,0,3,3,2,2,3,1,-0.030362,-0.05055901,-0.037687,-0.0492957,-0.03618241,sell
2020-03-10,2,2,1,3,1,2,4,1,0,1,1,2,3,2,2,3,2, 0.008923,-0.00407267, 0.008923,-0.0040727,-0.00191716,buy
2020-03-11,2,0,1,3,0,2,4,1,2,2,1,3,3,1,2,2,1, 0.017163, 0.00280396, 0.004449, 0.0161419, 0.00444889,buy
2020-03-12,2,1,2,1,2,2,4,1,2,1,1,3,3,2,3,3,1, 0.045858, 0.04378676, 0.048369, 0.0518989, 0.04401655,buy
2020-03-13,0,2,1,0,1,1,2,3,0,1,0,1,2,1,3,1,1, 0.001634, 0.00004808, 0.003810, 0.0123761, 0.00506194,buy
2020-03-14,0,1,0,2,0,1,3,3,1,1,1,0,3,2,2,1,1, 0.024154, 0.02118820, 0.024154, 0.0238218, 0.02228758,buy
2020-03-15,0,0,1,2,0,3,4,2,1,2,0,1,2,3,2,2,1, 0.019681, 0.01605189, 0.014140, 0.0183715, 0.00956524,buy
2020-03-16,0,1,2,0,0,5,1,3,2,1,1,1,2,3,3,2,1,-0.006763,-0.01764962, 0.011374,-0.0140862,-0.00613159,sell
2020-03-17,0,2,0,0,0,2,2,5,0,0,2,1,1,2,2,2,1, 0.014336, 0.00357804, 0.015874, 0.0080353,-0.01197749,buy
2020-03-18,3,1,0,0,0,3,2,5,0,1,2,1,2,3,3,1,1, 0.016651, 0.01521835, 0.012172, 0.0194241, 0.01465911,buy
2020-03-19,1,0,0,0,0,3,3,4,1,0,1,2,0,3,4,2,0, 0.048452, 0.04836437, 0.043300, 0.0507380, 0.01644276,buy
2020-03-20,0,0,0,0,0,6,2,3,1,1,0,2,1,2,3,2,1, 0.017454,-0.00830765, 0.014265,-0.0166199,-0.01401377,sell
2020-03-21,1,0,0,0,0,7,2,4,0,2,1,1,1,3,3,3,0, 0.019401, 0.01051569, 0.036845, 0.0105157, 0.00248910,buy
2020-03-22,2,0,0,0,0,3,5,5,0,1,1,2,1,2,3,4,1, 0.010706, 0.01005793,-0.003139, 0.0191618, 0.01616537,buy
2020-03-23,1,0,0,0,0,2,4,7,0,1,0,2,2,3,2,3,1, 0.007475,-0.00000077,-0.004468,-0.0029072,-0.00209887,sell
2020-03-24,1,1,0,0,0,4,4,4,0,1,1,1,2,2,3,3,1, 0.017813, 0.01267976,-0.016199, 0.0095381, 0.00610223,buy
2020-03-25,0,1,0,0,0,4,4,2,2,2,1,2,3,0,2,2,1,-0.009755,-0.01372559,-0.013112,-0.0165136,-0.01372559,sell
2020-03-26,1,1,0,0,0,4,5,2,3,2,1,2,3,1,3,3,1,-0.010592,-0.02799121,-0.019497,-0.0358012,-0.02509949,sell
2020-03-27,1,1,0,0,0,3,4,3,0,1,1,3,2,0,3,2,0, 0.015615, 0.01561498, 0.014399, 0.0179329, 0.01590511,buy
2020-03-28,1,4,0,0,0,2,5,1,0,2,0,1,3,2,3,1,1,-0.012000,-0.00792489,-0.013558,-0.0106707,-0.00974085,sell
2020-03-29,0,4,2,0,0,3,4,1,1,4,1,0,3,2,3,2,0, 0.020046, 0.01087172, 0.008942, 0.0197229, 0.00920320,buy
2020-03-30,0,2,3,1,0,2,5,1,2,3,1,1,4,2,3,1,1, 0.000947, 0.00231504, 0.003722, 0.0112420, 0.00765136,buy
2020-03-31,0,3,0,3,0,2,4,1,0,3,0,0,2,3,2,2,1, 0.005544, 0.00667093,-0.004712, 0.0215227, 0.00594854,buy
2020-04-01,1,5,0,0,0,1,5,1,1,2,1,2,1,2,3,2,1,-0.001624,-0.00241668,-0.001366, 0.0043930,-0.00162376,buy
2020-04-02,1,5,2,0,3,1,4,1,1,3,2,3,2,3,2,2,1, 0.006587, 0.00617119, 0.038397, 0.0067097, 0.02079087,buy
2020-04-03,1,3,2,2,2,0,4,1,1,3,2,3,0,3,2,2,1, 0.009886, 0.01206443, 0.018625, 0.0213635, 0.01042213,buy
2020-04-04,1,3,1,5,0,1,4,0,1,3,1,3,1,3,3,1,1,-0.023301, 0.00436628,-0.002809,-0.0018610,-0.00280867,sell
2020-04-05,1,3,4,3,1,2,3,1,1,4,0,3,2,3,3,3,1, 0.013550, 0.01341274, 0.010835, 0.0115158, 0.01130741,buy
2020-04-06,1,6,3,1,2,2,3,1,0,4,1,3,2,3,2,3,1,-0.019247, 0.03317551, 0.052559,-0.0112879, 0.02656604,buy
2020-04-07,0,5,1,2,1,2,3,1,0,3,0,2,1,2,2,3,2, 0.018436,-0.00332521, 0.020907, 0.0144415, 0.01953747,buy
2020-04-08,0,2,2,3,2,2,1,1,2,1,1,3,2,2,2,2,2,-0.004765,-0.00081366,-0.007009,-0.0048738,-0.00174434,sell
2020-04-09,0,3,2,2,1,2,1,2,2,2,1,3,1,3,2,2,1,-0.008502, 0.00889472,-0.008622, 0.0071962,-0.00808424,buy
2020-04-10,0,3,1,1,0,2,1,4,1,1,1,2,4,2,2,1,0,-0.021795,-0.02403848,-0.023990,-0.0090442,-0.00941059,sell
2020-04-11,0,2,2,1,1,2,3,3,2,2,1,2,3,3,2,2,1,-0.028666,-0.01494600,-0.026274, 0.0049223,-0.02717630,sell
2020-04-12,0,2,2,0,0,5,3,1,3,2,1,2,3,3,2,3,0, 0.010896, 0.00411637, 0.004878, 0.0011937, 0.01161391,buy
2020-04-13,0,2,1,1,0,5,1,1,2,2,1,1,2,2,1,3,1, 0.003014,-0.00000557, 0.002994,-0.0080278, 0.02672323,buy
2020-04-14,1,1,2,0,0,3,1,3,2,2,0,1,3,1,2,2,2, 0.004836, 0.00170004, 0.002007, 0.0020074, 0.00388311,buy
2020-04-15,3,2,2,0,0,2,2,3,3,3,1,1,3,1,2,3,3, 0.005266, 0.00991600, 0.006767, 0.0164935,-0.00101202,buy
2020-04-16,1,2,1,0,0,2,2,3,2,3,1,2,2,0,1,2,2, 0.022317, 0.02317443, 0.020159, 0.0201587, 0.01311426,buy
2020-04-17,0,1,1,0,0,4,2,4,2,2,1,1,3,2,2,2,1, 0.013526, 0.00919645, 0.028593, 0.0097826, 0.02483336,buy
2020-04-18,0,1,1,0,0,3,4,3,3,3,1,0,3,3,2,1,2,-0.017572,-0.01757238,-0.002204,-0.0154259,-0.00572908,sell
2020-04-19,1,1,2,0,0,2,5,3,2,4,1,1,2,3,2,1,2,-0.004789,-0.00478907,-0.003025,-0.0098890, 0.00039864,sell
2020-04-20,0,1,2,0,0,3,3,4,1,3,0,2,2,3,2,1,1,-0.019105,-0.02468756,-0.028626,-0.0287567,-0.02487829,sell
2020-04-21,1,1,2,0,0,3,2,4,1,3,1,3,1,2,1,1,2, 0.005915,-0.00339108, 0.007014,-0.0044368, 0.00709558,buy
2020-04-22,3,1,1,0,0,2,4,1,3,2,1,4,1,3,2,1,1, 0.008853, 0.01439642, 0.008978, 0.0113980, 0.01502537,buy
2020-04-23,3,1,1,0,0,2,4,0,4,2,0,3,1,3,2,2,2, 0.012796, 0.00942229, 0.011977, 0.0123095, 0.01197734,buy
2020-04-24,1,2,1,0,0,3,2,1,4,2,1,4,2,2,1,1,1, 0.007439, 0.00421227, 0.008248,-0.0018990, 0.00690888,buy
2020-04-25,1,3,2,0,0,3,2,0,3,1,2,2,3,3,1,2,0, 0.003713, 0.01040168, 0.008622, 0.0065420, 0.00054950,buy
2020-04-26,2,2,3,0,0,2,5,0,4,2,1,3,2,3,2,3,2, 0.009847, 0.00039548, 0.002268, 0.0006592, 0.00972330,buy
2020-04-27,2,2,2,2,0,0,5,2,4,3,1,3,2,3,1,4,2,-0.011715, 0.02481700, 0.001802, 0.0222099, 0.00180196,buy
2020-04-28,1,1,2,1,0,1,4,3,2,2,1,3,0,3,1,3,2, 0.012266, 0.01298678, 0.012439, 0.0125481,-0.00403572,buy
2020-04-29,2,2,1,1,2,1,4,0,2,2,0,4,1,3,0,3,2, 0.015563,-0.01200609, 0.014726, 0.0158265, 0.01556789,buy
2020-04-30,2,1,2,0,1,0,4,0,5,1,1,3,0,3,1,4,2,-0.007609,-0.00798017,-0.006656,-0.0118016,-0.01643112,sell
2020-05-01,2,1,1,2,1,0,3,1,2,2,0,3,1,1,2,2,2,-0.003826,-0.00334896,-0.000874, 0.0076281,-0.00319324,buy
2020-05-02,2,4,2,2,0,0,2,0,1,1,1,2,2,2,2,3,0, 0.027681, 0.03237409, 0.009201, 0.0474453, 0.03075548,buy
2020-05-03,2,5,6,1,1,0,1,0,2,2,2,2,2,2,3,4,1,-0.005378,-0.00251291, 0.004152,-0.0009916,-0.00009851,buy
2020-05-04,1,3,5,2,0,0,1,0,1,3,1,1,1,2,2,3,0, 0.012524, 0.00931974, 0.017875, 0.0093766, 0.00967145,buy
2020-05-05,1,3,2,4,0,1,1,1,2,3,1,3,1,1,2,2,2, 0.004143, 0.00105913,-0.000699, 0.0053634,-0.00115810,buy
2020-05-06,1,1,3,1,1,1,1,2,3,1,0,4,2,2,1,2,2,-0.028712,-0.02871184,-0.039948,-0.0393435,-0.02898227,sell
2020-05-07,1,2,0,2,3,2,1,3,2,1,1,4,3,0,3,2,2, 0.010390,-0.00058749, 0.004156, 0.0094611, 0.01093448,buy
2020-05-08,1,1,0,2,1,2,2,4,3,2,1,3,4,1,2,2,1, 0.010339,-0.01250844, 0.010339,-0.0048659,-0.00444444,buy
2020-05-09,0,1,1,4,1,3,3,3,3,2,1,4,4,1,2,3,2, 0.004436, 0.01043320, 0.011385, 0.0113847, 0.00450106,buy
2020-05-10,0,3,2,2,1,3,1,2,3,2,1,3,3,2,2,3,1,-0.031093,-0.00265203,-0.018139, 0.0105218,-0.03411120,sell
2020-05-11,1,5,2,2,0,1,2,2,2,2,1,3,4,1,3,2,1,-0.037718,-0.03535538,-0.026458,-0.0348585,-0.03771787,sell
2020-05-12,2,4,1,2,0,2,2,2,3,2,1,4,3,2,2,2,2,-0.004902,-0.00232051,-0.002321,-0.0042087,-0.00891021,sell
2020-05-13,1,3,1,1,0,2,2,1,3,1,1,3,2,2,1,3,1, 0.015322, 0.01649415, 0.012078, 0.0013863, 0.00573316,buy
2020-05-14,1,3,1,1,0,5,1,1,3,2,0,3,4,2,2,2,1, 0.003341,-0.01018488,-0.021335, 0.0069866,-0.00782472,sell
2020-05-15,1,1,1,1,0,3,2,1,2,1,1,1,4,1,1,3,0, 0.009802, 0.02337897, 0.018800, 0.0242706, 0.02104849,buy
2020-05-16,1,1,1,1,0,2,4,3,3,0,1,2,5,1,2,4,1, 0.002453, 0.00505863, 0.004420, 0.0050586, 0.00243267,buy
2020-05-17,1,1,1,1,0,3,2,3,2,1,0,2,4,1,1,4,1,-0.001999, 0.00446809,-0.001046, 0.0060866,-0.00726294,buy
2020-05-18,0,2,2,1,0,2,3,2,1,2,1,1,3,3,1,2,0,-0.008063,-0.04060633,-0.008063, 0.0007705,-0.00806258,sell
2020-05-19,0,2,1,1,0,2,4,2,3,1,2,2,3,3,2,1,1,-0.001026,-0.00786215,-0.001992, 0.0009626,-0.00827086,sell
2020-05-20,2,1,2,1,0,1,4,1,3,1,1,3,1,4,1,2,2,-0.010932,-0.00533628,-0.009733,-0.0045981,-0.01374035,sell
2020-05-21,2,2,2,0,0,2,2,1,2,0,1,3,1,3,0,3,2,-0.018796,-0.01624622,-0.018796,-0.0193766,-0.03243923,sell
2020-05-22,2,3,2,1,0,3,2,1,3,1,1,3,2,4,1,3,2,-0.000935,-0.00290239,-0.000935, 0.0009356,-0.00488030,buy
2020-05-23,3,2,3,1,0,1,2,0,4,1,0,3,2,4,1,3,2, 0.005589,-0.00411847, 0.005886, 0.0032005, 0.00578126,buy
2020-05-24,3,1,2,3,0,1,3,0,4,1,1,3,2,4,0,4,2, 0.001249,-0.00750659, 0.002646,-0.0022487, 0.00230920,buy
2020-05-25,0,2,1,2,0,2,1,1,3,2,0,2,1,3,1,3,0, 0.012521, 0.00521986, 0.038603, 0.0129110, 0.01715333,buy
2020-05-26,0,2,3,1,1,3,2,0,2,2,1,2,3,2,1,2,1,-0.020643,-0.01229614,-0.023758,-0.0091359,-0.01260177,sell
2020-05-27,0,0,4,3,2,2,1,1,3,3,1,2,3,3,1,2,1, 0.041145, 0.03908608, 0.039086, 0.0215911, 0.05881497,buy
2020-05-28,0,0,3,4,0,1,1,2,3,2,1,3,2,2,1,2,1, 0.004708,-0.00525762, 0.003899, 0.0015482, 0.00528853,buy
2020-05-29,0,1,3,4,0,1,0,1,3,1,1,2,3,3,1,2,0, 0.008412, 0.00170678, 0.003709,-0.0027868, 0.00548518,buy
2020-05-30,0,1,5,1,2,1,0,0,4,3,0,1,2,3,1,3,1, 0.000640, 0.00064040, 0.000640, 0.0101287, 0.00147305,buy
2020-05-31,0,2,3,2,1,1,0,0,3,2,1,1,2,3,0,3,0, 0.011976, 0.01115741, 0.009071, 0.0140017, 0.01121420,buy
2020-06-01,1,2,2,4,0,1,0,1,3,3,1,1,1,2,2,3,1, 0.022828, 0.02445123, 0.005050, 0.0286273, 0.02913765,buy
2020-06-02,1,1,7,2,0,1,0,1,4,3,1,2,2,4,2,2,1, 0.003588, 0.01932591, 0.027966,-0.0028552, 0.00648864,buy
2020-06-03,1,3,6,2,1,0,0,1,3,3,2,2,2,3,2,2,1,-0.025937, 0.01202211, 0.018047,-0.0232623,-0.01947342,sell
2020-06-04,1,1,4,0,0,0,0,3,2,2,1,1,2,3,1,1,0,-0.014409,-0.00519258,-0.015219,-0.0171024,-0.03110923,sell
2020-06-05,1,0,3,2,2,2,2,2,4,3,1,1,2,4,2,3,2, 0.012967, 0.00543563, 0.017587, 0.0054356, 0.00322882,buy
2020-06-06,1,0,3,0,1,4,1,1,4,3,0,1,2,3,2,3,1,-0.005613,-0.00561263,-0.001382, 0.0038614,-0.00551598,buy
2020-06-07,0,1,2,2,1,3,0,2,2,2,1,1,1,2,1,3,2,-0.006285,-0.01345913,-0.009426,-0.0140950,-0.01021732,sell
2020-06-08,2,0,3,1,0,2,1,3,2,3,0,2,2,2,1,2,2,-0.006049,-0.00445537,-0.005656,-0.0056560,-0.01724348,sell
2020-06-09,1,1,3,1,0,2,2,1,3,2,1,2,1,2,1,3,2, 0.013498, 0.01419432, 0.002802, 0.0129914, 0.01103293,buy
2020-06-10,0,2,3,1,0,5,1,1,3,2,2,2,2,1,1,4,2,-0.005514,-0.01648638,-0.014302,-0.0264618, 0.01888623,sell
2020-06-11,0,0,2,1,0,4,2,2,3,1,1,1,4,1,0,4,2,-0.017668,-0.01583342,-0.017594,-0.0175944,-0.01676194,sell
2020-06-12,2,1,1,1,0,1,3,1,4,2,1,2,3,1,1,3,1,-0.035082,-0.03846778,-0.028106, 0.0016089,-0.03304283,sell
