Date,MASA,MEPL,MESA,MEVE,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-10,none,none,none,none,a60,none,a90,a120,none,none,none,346.635,49.76,296.875,335.726666666667,29.34875,112.09625,181.588333333333,131.011666666667,20.0383333333333,63.6866666666667, 0.0003861, 0.01072758, 0.0055391813, 0.00093145, 0.0018462,buy
2018-05-11,none,none,none,none,none,none,none,a120,none,a150,none,194.385,50.72875,308.65625,336.202083333333,29.58625,112.644166666667,182.685,132.015416666667,20.9529166666667,64.6345833333333, 0.0011912, 0.00129880, 0.0020513331,-0.00077890,-0.0013174,buy
2018-05-12,none,none,none,none,none,a90,none,a120,none,a150,none,12.5404166666667,51.6925,320.847916666667,336.719166666667,29.8225,113.1925,183.775416666667,133.017083333333,21.8625,65.5783333333333,-0.0019319,-0.00120985,-0.0010103117,-0.00189194,-0.0027374,sell
2018-05-13,none,none,none,none,a90,none,a60,none,a135,a150,none,26.1195833333333,52.66,333.459583333333,337.266666666667,30.0566666666667,113.749583333333,184.870416666667,134.023333333333,22.7754166666667,66.5266666666667,-0.0041969,-0.00146296,-0.0043030674,-0.00296989,-0.0035833,sell
2018-05-14,none,none,none,none,none,a120,none,none,a135,none,none,40.1058333333333,53.6245833333333,346.48125,337.852916666667,30.3004166666667,114.309583333333,185.961666666667,135.027916666667,23.6870833333333,67.4720833333333,-0.0003827, 0.00008265,-0.0006256526, 0.00033301,-0.0021150,sell
2018-05-15,none,none,none,none,a120,none,none,none,a135,none,none,54.4329166666667,54.59,179.842916666667,338.474583333333,30.535,114.87625,187.052916666667,136.03375,24.59875,68.41875,-0.0017683,-0.00029239,-0.0017682857,-0.00159100,-0.0034026,sell
2018-05-16,none,none,none,none,none,a150,none,none,none,none,none,69.0025,55.55375,13.44875,339.1325,30.77125,115.44625,188.1425,137.040833333333,25.5091666666667,69.365,-0.0004515,-0.00025178, 0.0008455815, 0.00370100, 0.0036963,buy
2018-05-17,none,none,none,none,a150,none,a0,none,none,none,none,83.6941666666666,56.52,27.1741666666667,339.825,31.005,116.025833333333,189.23375,138.050416666667,26.4225,70.3141666666667, 0.0045013, 0.00511907, 0.0048586861, 0.00566167, 0.0043743,buy
2018-05-18,none,none,a120,none,none,a180,none,none,none,none,none,98.3816666666667,57.48,40.9016666666667,340.555833333333,31.2358333333333,116.605,190.317916666667,139.055833333333,27.3295833333333,71.2558333333333, 0.0041829, 0.00183533, 0.0038260979, 0.00216366, 0.0005908,buy
2018-05-19,none,none,a120,none,a180,none,none,none,none,none,none,112.96125,58.4475,54.51375,341.31625,31.4675,117.1975,191.4075,140.070416666667,28.2445833333333,72.2070833333333, 0.0065381, 0.00456586, 0.0043165350, 0.00420746, 0.0038033,buy
2018-05-20,none,none,none,none,none,a150,none,none,none,none,none,127.355416666667,59.41,67.9454166666667,342.11625,31.705,117.791666666667,192.495,141.080833333333,29.1554166666667,73.1541666666667,-0.0000243, 0.00035961, 0.0011501477, 0.00358402, 0.0037459,buy
2018-05-21,none,none,none,none,a150,none,none,none,none,none,none,141.520833333333,60.37,81.1508333333333,342.95375,31.9358333333333,118.39,193.575,142.089166666667,30.06375,74.0975, 0.0054008, 0.00454997, 0.0045749475, 0.00446919, 0.0034015,buy
2018-05-22,none,none,none,none,none,a120,a60,none,none,none,none,155.44375,61.33,94.11375,343.825416666667,32.1733333333333,118.994166666667,194.655,143.099583333333,30.9725,75.04375,-0.0029240,-0.00005466,-0.0013892839, 0.00374689,-0.0006597,buy
2018-05-23,none,none,none,none,a120,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,32.4041666666667,119.605833333333,195.735833333333,144.111666666667,31.8825,75.98875, 0.0041738,-0.00402808, 0.0038280535,-0.00296247,-0.0054133,sell
2018-05-24,none,none,none,none,none,a90,a90,none,none,none,none,182.572083333333,63.26,119.312083333333,345.664583333333,32.6270833333333,120.23375,196.82375,145.133333333333,32.80125,76.9445833333333, 0.0011242, 0.00107641, 0.0043001045,-0.00181232, 0.0015990,buy
2018-05-25,none,a120,none,a45,a90,none,none,none,none,none,a180,195.805416666667,64.22,131.585416666667,346.641666666667,32.85875,120.85875,197.9,146.147083333333,33.71125,77.8916666666667, 0.0033411, 0.00397334, 0.0035440904, 0.00172859, 0.0021760,buy
2018-05-26,none,a120,a135,a45,none,none,none,a135,none,none,a180,208.830416666667,65.18,143.650416666667,347.651666666667,33.08875,121.49125,198.975,147.162083333333,34.6216666666667,78.8375, 0.0034182, 0.00295748, 0.0032883101, 0.00273894, 0.0024179,buy
2018-05-27,none,none,a135,a45,none,a60,a120,a135,none,none,a180,221.655416666667,66.14,155.515416666667,348.693333333333,33.3179166666667,122.130833333333,200.04875,148.1775,35.5329166666667,79.7854166666667, 0.0063073, 0.00584353, 0.0066244010, 0.00613266, 0.0053294,buy
2018-05-28,none,none,none,a45,a60,none,none,a135,a150,none,none,234.27875,67.1,167.17875,349.7675,33.5454166666667,122.778333333333,201.121666666667,149.195,36.4429166666667,80.7341666666667,-0.0043509,-0.00202364,-0.0039585836,-0.00534968,-0.0063024,sell
2018-05-29,none,none,none,none,none,none,a150,none,a150,none,none,246.709166666667,68.0529166666667,178.65625,350.877916666667,33.77875,123.425833333333,202.185,150.205416666667,37.3479166666667,81.6758333333334, 0.0064516, 0.00851501, 0.0057984073, 0.00786855, 0.0063308,buy
2018-05-30,none,none,none,none,none,none,a150,none,a150,none,none,258.950833333333,69.01,189.940833333333,352.01375,34.00875,124.086666666667,203.25125,151.2225,38.2570833333333,82.6216666666667, 0.0058619, 0.00851501, 0.0057984073, 0.00754500, 0.0061125,buy
2018-05-31,none,none,none,none,none,a0,none,none,none,none,none,271.024166666667,69.97,201.054166666667,353.170833333333,34.23125,124.756666666667,204.319166666667,152.2425,39.1691666666667,83.57125, 0.0052981, 0.00495928, 0.0050450947, 0.00524676, 0.0046807,buy
2018-06-01,none,a135,none,none,none,a0,a180,none,none,none,none,282.955416666667,70.93,212.025416666667,354.35125,34.4558333333333,125.436666666667,205.384583333333,153.2625,40.0825,84.52125, 0.0023251, 0.00230363, 0.0025221852, 0.00386026, 0.0038065,buy
2018-06-02,none,a135,a150,none,a0,none,none,none,none,none,none,294.788333333333,71.89,222.898333333333,355.5525,34.6779166666667,126.124583333333,206.447916666667,154.28375,40.9958333333333,85.4716666666666, 0.0021684, 0.00699923, 0.0041137309, 0.00334927, 0.0034723,buy
2018-06-03,none,none,a150,none,none,none,none,none,none,none,none,306.578333333333,72.85,233.728333333333,356.770833333333,34.8991666666667,126.820833333333,207.510416666667,155.306666666667,41.9095833333333,86.4229166666667, 0.0056416, 0.00812258, 0.0060582395, 0.00768323, 0.0073760,buy
2018-06-04,none,none,none,none,none,none,a150,none,none,none,none,318.39375,73.8004166666667,244.593333333333,358.009583333333,35.1283333333333,127.517083333333,208.560833333333,156.320416666667,42.8141666666667,87.3658333333333,-0.0059665,-0.00595840,-0.0073508696,-0.00578413,-0.0046716,sell
2018-06-05,a30,none,none,none,none,none,none,none,none,a180,none,330.3125,74.76,255.5525,359.248333333333,35.3470833333333,128.235,209.617916666667,157.344166666667,43.72875,88.3183333333333, 0.0043755, 0.00509105, 0.0008614742, 0.00340249, 0.0029351,buy
2018-06-06,a30,none,none,none,none,a60,none,none,none,a180,none,342.4175,75.72,266.6975,30.49,35.565,128.955416666667,210.674166666667,158.369583333333,44.64375,89.27, 0.0027371, 0.00482397, 0.0006890392, 0.00149245, 0.0012423,buy
2018-06-07,a30,none,none,none,a60,none,a120,none,none,none,none,324.797083333333,76.67625,278.120833333333,1.73458333333333,35.7854166666667,129.685416666667,211.723333333333,159.391666666667,45.55625,90.2195833333334,-0.0025907,-0.00199584,-0.0025907022,-0.00379647,-0.0022439,sell
2018-06-08,a30,a150,none,none,none,a90,none,none,none,none,none,7.52833333333333,77.63,289.898333333333,2.97666666666667,36.00625,130.422916666667,212.76875,160.412083333333,46.4666666666667,91.17, 0.0045083, 0.00440413, 0.0044239934, 0.00420982, 0.0011854,buy
2018-06-09,a30,a150,none,none,a90,none,a90,none,none,none,none,20.6791666666667,78.59,302.089166666667,4.2025,36.2204166666667,131.17625,213.818333333333,161.439583333333,47.3829166666667,92.12, 0.0056273, 0.00455409, 0.0043268529, 0.00630746, 0.0030305,buy
2018-06-10,a30,none,none,a30,none,a120,none,a150,none,none,none,34.2858333333333,79.54625,314.739583333333,5.41875,36.4370833333333,131.93625,214.86125,162.463333333333,48.2966666666667,93.07625, 0.0007546,-0.00254440,-0.0046764522, 0.00201367,-0.0022827,sell
2018-06-11,a30,none,none,a30,a120,none,none,a150,none,none,none,48.3516666666667,80.5,327.851666666667,6.61833333333334,36.655,132.705,215.899583333333,163.485833333333,49.2083333333333,94.0204166666667, 0.0027794,-0.00261697,-0.0040442699, 0.00257392,-0.0023179,sell
2018-06-12,a30,none,none,a30,none,a150,a60,a150,none,none,none,62.8291666666667,81.46,341.369166666667,7.79,36.865,133.489583333333,216.941666666667,164.515,50.1266666666667,94.98, 0.0016815,-0.00247097,-0.0028306012, 0.00285524,-0.0014643,sell
2018-06-13,none,none,none,none,a150,none,none,none,none,none,none,77.62875,82.4125,295.21625,8.945,37.0808333333333,134.278333333333,217.974166666667,165.5375,51.03875,95.9308333333333, 0.0004634, 0.00092344, 0.0018133108,-0.00136699, 0.0024942,buy
2018-06-14,none,none,none,none,none,a180,none,none,none,none,none,92.6141666666667,83.37,9.24416666666667,10.0666666666667,37.29125,135.082083333333,219.0075,166.565,51.955,96.88,-0.0003265,-0.00139132,-0.0016154642,-0.00060564,-0.0007390,sell
2018-06-15,none,none,a180,none,a180,none,none,none,none,none,none,107.640833333333,84.32625,23.3145833333333,11.1604166666667,37.50125,135.896666666667,220.03875,167.592083333333,52.87125,97.83625,-0.0031514,-0.00084285,-0.0045758693,-0.00226758,-0.0043391,sell
2018-06-16,none,none,a180,none,none,a150,a0,none,none,none,none,122.564166666667,85.28,37.2841666666667,12.22375,37.7120833333333,136.720416666667,221.064166666667,168.617083333333,53.7866666666667,98.79, 0.0037657, 0.00400792, 0.0030751384, 0.00431267, 0.0030894,buy
2018-06-17,none,none,none,none,a150,none,none,none,none,none,none,137.265,86.2375,51.0275,13.2491666666667,37.9183333333333,137.55875,222.090416666667,169.64625,54.705,99.7475, 0.0039065, 0.00505363, 0.0065540718, 0.00570257, 0.0040438,buy
2018-06-18,none,none,none,none,none,a120,none,none,none,none,a150,151.66375,87.19,64.47375,14.2466666666667,38.1275,138.40375,223.109583333333,170.670833333333,55.6195833333333,100.7, 0.0019435,-0.00487218,-0.0029936933,-0.00280319,-0.0028032,sell
2018-06-19,none,none,none,none,a120,none,none,none,none,none,a150,165.722083333333,88.1466666666667,77.5754166666667,15.2016666666667,38.3308333333333,139.264583333333,224.13,171.699583333333,56.5391666666667,101.656666666667, 0.0009751,-0.00401777,-0.0039233702,-0.00338137,-0.0033624,sell
2018-06-20,none,none,none,none,none,a90,none,none,none,none,a150,179.429166666667,89.1,90.3291666666667,16.12375,38.5358333333333,140.135,225.145,172.725416666667,57.4554166666667,102.61,-0.0000252,-0.00531466,-0.0047677660,-0.00430639,-0.0043064,sell
2018-06-21,none,none,none,none,none,a90,a60,none,none,none,none,192.80125,90.0545833333333,102.746666666667,17.0075,38.73875,141.01625,226.157083333333,173.752916666667,58.3741666666667,103.564583333333, 0.0054075, 0.00819909, 0.0047480427, 0.00540107, 0.0016045,buy
2018-06-22,none,a180,none,none,a90,none,none,none,none,none,none,205.86875,91.01,114.85875,17.8529166666667,38.9379166666667,141.912083333333,227.1675,174.781666666667,59.2941666666667,104.52, 0.0021654, 0.00148586, 0.0022647373, 0.00057690, 0.0027004,buy
2018-06-23,none,a180,none,none,none,a60,a90,none,none,none,none,218.664166666667,91.96125,126.702916666667,18.6641666666667,39.1408333333333,142.815,228.171666666667,175.805833333333,60.2104166666667,105.47125, 0.0019096, 0.00173576, 0.0019659764, 0.00072382, 0.0022540,buy
2018-06-24,none,none,none,none,a60,none,none,none,none,none,none,231.226666666667,92.9175,138.309166666667,19.43125,39.33625,143.735416666667,229.178333333333,176.835416666667,61.1325,106.435,-0.0013494,-0.00401300,-0.0016374842, 0.00062381,-0.0029644,sell
2018-06-26,none,none,none,none,none,none,a120,none,a180,none,none,255.7725,94.8229166666667,160.949583333333,20.86,39.72875,145.605,231.17375,178.888333333333,62.97125,108.342916666667,-0.0000351, 0.00046898, 0.0009500096,-0.00011153,-0.0002449,buy
2018-06-27,none,none,none,none,none,none,none,none,a180,none,none,267.815416666667,95.7783333333333,172.037083333333,21.5125,39.92,146.5625,232.17,179.916666666667,63.895,109.3075,-0.0017520,-0.00122798,-0.0005073434,-0.00167677,-0.0022263,sell
2018-06-28,none,none,none,none,none,a0,none,none,a180,none,none,279.7425,96.73,183.0125,22.1320833333333,40.1125,147.528333333333,233.16,180.9425,64.815,110.26,-0.0017520,-0.00140653,-0.0007891858,-0.00167677,-0.0026303,sell
2018-06-29,none,none,none,none,a0,none,a150,none,none,none,none,291.58625,97.6829166666667,193.903333333333,22.70875,40.3020833333333,148.507916666667,234.147916666667,181.969166666667,65.7366666666667,111.221666666667,-0.0072114,-0.00401719,-0.0102612755,-0.00401719,-0.0092528,sell
2018-06-30,none,none,none,none,none,none,none,none,none,a150,a135,303.38375,98.6379166666667,204.745833333333,23.245,40.4870833333333,149.50125,235.135416666667,182.997083333333,66.6616666666667,112.179166666667,-0.0027384,-0.00111435,-0.0017493988,-0.00266183,-0.0024816,sell
2018-07-01,none,none,none,none,none,none,a180,none,none,a150,a135,315.177916666667,99.59,215.587916666667,23.74625,40.6745833333333,150.505416666667,236.116666666667,184.022916666667,67.5841666666667,113.14,-0.0041907,-0.00317556,-0.0041556687,-0.00452589,-0.0050079,sell
2018-07-02,none,none,a150,none,none,none,a180,none,none,a150,a135,327.02125,100.5425,226.47875,24.20375,40.8583333333333,151.521666666667,237.095,185.04875,68.5079166666667,114.09875,-0.0020714,-0.00269065,-0.0059448948,-0.00438113,-0.0048965,sell
2018-07-03,none,none,a150,none,none,a60,none,none,none,none,none,338.975833333333,101.497083333333,237.47875,24.62,41.0383333333333,152.552916666667,238.073333333333,186.07625,69.4345833333333,115.06, 0.0047285, 0.00505315, 0.0032341524, 0.00548333, 0.0053520,buy
2018-07-04,none,none,none,none,a60,none,a150,none,none,none,none,351.104583333333,102.45,248.654583333333,24.9970833333333,41.2179166666667,153.594583333333,239.04625,187.102083333333,70.3604166666667,116.020416666667, 0.0013566, 0.00340370,-0.0008998625, 0.00369590, 0.0009754,buy
2018-07-05,none,none,none,none,none,a90,none,none,none,none,none,78.48375,103.402083333333,260.081666666667,25.3329166666667,41.39625,154.648333333333,240.016666666667,188.127083333333,71.2854166666667,116.982083333333, 0.0015121, 0.00123008,-0.0055523386, 0.00027296, 0.0012238,buy
2018-07-06,none,none,none,none,a90,none,none,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,25.6225,41.57,155.717083333333,240.984583333333,189.154166666667,72.215,117.94625, 0.0027603,-0.00133108, 0.0007612749,-0.00080809, 0.0000135,sell
2018-07-07,none,none,none,none,none,a120,a120,none,none,none,none,29.27125,105.31,283.96125,25.8704166666667,41.7425,156.795416666667,241.949583333333,190.17875,73.1416666666667,118.908333333333, 0.0025782, 0.00168182,-0.0006756179, 0.00312136, 0.0003240,buy
2018-07-08,none,none,none,none,a120,none,none,none,none,none,none,42.79125,106.262916666667,296.528333333333,26.0745833333333,41.91375,157.88625,242.912083333333,191.204166666667,74.07125,119.870833333333, 0.0031324, 0.00192485, 0.0028599575, 0.00043228, 0.0045876,buy
2018-07-09,none,none,none,none,a120,none,a90,none,none,none,none,56.76875,107.21875,309.55,26.2295833333333,42.0808333333333,158.992083333333,243.86875,192.23125,75.0029166666667,120.837083333333,-0.0010669,-0.00266255,-0.0018269203,-0.00309846,-0.0013874,sell
2018-07-10,none,none,none,none,none,a150,none,none,none,none,none,71.1820833333333,108.17,323.012083333333,26.34125,42.2475,160.10375,244.829166666667,193.253333333333,75.93125,121.799166666667,-0.0000474, 0.00041806,-0.0005899629, 0.00049566, 0.0002614,sell
2018-07-11,none,none,none,none,a150,none,a60,a180,none,none,none,85.96875,109.125,336.84375,26.4008333333333,42.41,161.230416666667,245.77875,194.27875,76.86375,122.76625, 0.0004811, 0.00041251, 0.0020957857, 0.00042186, 0.0004219,buy
2018-07-12,none,none,none,none,none,a180,none,a180,none,none,none,101.020833333333,110.08,350.940833333333,26.4108333333333,42.5695833333333,162.367916666667,246.73,195.30375,77.7979166666667,123.732916666667, 0.0032881, 0.00343066, 0.0019726328, 0.00375124, 0.0037446,buy
2018-07-13,none,none,none,none,a180,none,none,a180,none,a135,a120,116.19375,111.032083333333,50.1616666666667,26.3691666666667,42.73,163.512916666667,247.675833333333,196.325,78.72875,124.697083333333, 0.0014873, 0.00137835,-0.0002144357, 0.00055637, 0.0005564,buy
2018-07-14,none,none,a135,none,none,a150,none,none,none,a135,a120,131.332083333333,111.989166666667,19.3429166666667,26.26875,42.8825,164.672083333333,248.623333333333,197.350416666667,79.6658333333333,125.66625,-0.0074509,-0.01110905, 0.0004404346,-0.00271656,-0.0139038,sell
2018-07-15,none,a150,a135,none,a150,none,none,none,none,a135,a120,146.284166666667,112.94,33.3441666666667,26.1191666666667,43.03875,165.834166666667,249.56125,198.37,80.5979166666667,126.631666666667,-0.0000669, 0.00152336,-0.0006807062, 0.00002993,-0.0009738,buy
2018-07-16,none,a150,a135,none,none,a120,a0,none,none,none,none,160.934166666667,113.89625,47.0379166666667,25.90625,43.1866666666667,167.010833333333,250.50125,199.39375,81.5358333333334,127.60125,-0.0001400, 0.00089196, 0.0001551677, 0.00018685,-0.0014046,buy
2018-07-17,none,a150,a135,none,a120,none,none,none,none,none,none,175.201666666667,114.85,60.3516666666667,25.6329166666667,43.3345833333333,168.194166666667,251.43625,200.414583333333,82.4725,128.56875,-0.0007127, 0.00072361,-0.0009247808,-0.00075661,-0.0019226,sell
