Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-02,none,none,none,none,a90,a60,none,a0,a90,a60,a150,none,a60,none, 0.010699,-0.071603, 0.002543,-0.00999, 0.044338,buy
2016-03-03,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,-0.391510,-0.147372,-0.201869,-0.39491, 0.107334,sell
2016-03-04,none,none,none,none,a120,none,a60,none,a60,none,a150,none,none,none, 0.037263, 0.028208, 0.051698, 0.05262, 0.251723,buy
2016-03-05,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.284299, 0.239484, 0.330662, 0.40891, 0.239484,buy
2016-03-06,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.082921,-0.097043,-0.091545, 0.00393,-0.193666,sell
2016-03-07,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,-0.588065,-0.502071,-0.502071,-0.45174,-0.598787,sell
2016-03-08,none,none,none,none,a180,a0,a0,a90,a0,none,none,none,none,none, 0.187286, 0.169290, 0.172513, 0.20241, 0.170932,buy
2016-03-09,none,none,none,none,a180,none,none,a90,a0,none,none,none,none,none, 0.176353, 0.064219, 0.061664, 0.09156, 0.068248,buy
2016-03-10,a0,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.262792, 0.633487, 0.614307, 0.67847, 0.489978,buy
2016-03-11,a0,none,none,none,a150,none,none,a120,none,a60,none,none,none,none, 0.019619, 0.667769, 0.655948, 0.56017, 0.495945,buy
2016-03-12,a0,none,none,none,a120,a60,a60,a150,none,none,none,none,none,none,-0.272900,-0.383378,-0.277935,-0.39429,-0.017615,sell
2016-03-13,none,a90,none,none,a120,none,none,a150,a60,a90,none,none,none,none, 0.661885, 0.661885, 0.652862, 0.68645, 0.291989,buy
2016-03-14,none,a90,none,none,none,a90,a90,a180,none,a90,none,none,none,none, 0.163626, 0.053898, 0.152099, 0.15210, 0.137536,buy
2016-03-15,none,a90,none,none,a90,a90,none,a180,a90,none,none,none,none,none, 0.164976, 0.107423, 0.129338, 0.12934, 0.125244,buy
2016-03-16,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none, 0.456637, 0.020684, 0.421876, 0.42188, 0.429670,buy
2016-03-17,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.462494,-0.526256,-0.496693,-0.36253,-0.283325,sell
2016-03-18,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.127452,-0.152069,-0.080692,-0.15984,-0.159948,sell
2016-03-19,none,none,none,none,none,none,a150,a120,none,a150,none,a0,none,none,-0.331782,-0.331782,-0.331782,-0.33178,-0.278051,sell
2016-03-20,none,none,none,none,none,a150,none,none,a150,none,none,a0,none,none, 0.087496, 0.092967, 0.127861, 0.12907, 0.088263,buy
2016-03-21,none,none,a0,none,a0,none,a180,a90,none,a180,none,a0,none,none, 0.096557, 0.187367, 0.109325,-0.02229, 0.186163,buy
2016-03-22,none,none,a0,none,a0,none,none,a90,none,none,none,a0,none,none,-0.237111, 0.104315,-0.090939,-0.02203, 0.156811,buy
2016-03-23,none,none,a0,none,none,a180,a150,none,a180,none,none,none,none,none, 0.087549, 0.091841, 0.125358, 0.09105, 0.115898,buy
2016-03-24,none,none,a0,none,none,none,a150,a60,none,a150,a180,none,a90,none, 0.221653, 0.165761, 0.165761, 0.83896, 0.774090,buy
2016-03-25,none,none,a0,none,none,none,none,none,none,none,a180,none,a90,none, 0.566603, 0.575209, 0.575209, 0.88883, 0.814882,buy
2016-03-26,a30,none,none,none,a60,a150,a120,none,a150,none,a180,none,a90,none, 0.246788, 0.246961, 0.938779, 0.31671, 0.887133,buy
2016-03-27,a30,none,none,none,a60,none,none,none,none,a120,none,none,a90,none, 0.032540,-0.091296, 0.259498, 0.37980,-0.079533,buy
2016-03-28,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.288036,-0.325303,-0.256573,-0.17215,-0.259468,sell
2016-03-29,none,a120,none,none,a90,a120,a90,a0,a120,a90,none,none,none,none,-0.191316,-0.212165,-0.184372,-0.07773,-0.081124,sell
2016-03-30,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,-0.352739,-0.120670,-0.279511, 0.24960,-0.063704,sell
2016-03-31,none,a120,none,none,a120,none,a60,none,a90,none,none,none,none,none, 0.059620,-0.016021,-0.076023, 0.00965,-0.192454,sell
2016-04-01,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,-0.130129,-0.102224, 0.006027,-0.23363,-0.021927,sell
2016-04-02,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.114958,-0.248916,-0.107917, 0.04408,-0.326258,sell
2016-04-03,a45,none,none,a30,a150,a60,none,a60,a60,none,none,none,none,none,-0.183840, 0.010312,-0.183840, 0.08819,-0.120354,sell
2016-04-04,a45,none,none,a30,none,a60,a0,none,none,none,none,none,none,none,-0.289888,-0.436790,-0.325936,-0.41186,-0.297849,sell
2016-04-05,none,a135,none,a30,a180,none,a0,a90,none,none,none,none,none,none, 0.194824, 0.159650,-0.125203,-0.06596, 0.187316,buy
2016-04-06,none,a135,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.069051,-0.024657,-0.348869,-0.12494, 0.029535,buy
2016-04-07,none,a135,none,a30,a150,none,none,a120,a0,none,none,none,none,none, 0.063753,-0.602926,-0.364618,-0.11761,-0.396234,sell
2016-04-08,none,none,none,a30,none,a0,a60,none,none,none,none,none,none,none, 0.025175,-0.017037, 0.025175,-0.02789, 0.046719,buy
2016-04-09,none,none,none,a30,a120,none,a60,a150,none,none,none,none,none,none,-0.488231,-0.510922,-0.504275,-0.42609, 0.062105,sell
2016-04-10,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,none, 0.024035,-0.026390, 0.105223,-0.02170, 0.018327,buy
2016-04-11,a60,none,none,none,a90,none,a90,a180,a60,none,none,none,none,none, 0.258992, 0.305207, 0.085297, 0.09594, 0.183087,buy
2016-04-12,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.301357, 0.298340, 0.298340, 0.29834, 0.193377,buy
2016-04-13,a60,none,none,none,a60,a60,a120,a150,none,a90,none,a30,none,none,-0.092173,-0.007248,-0.132137,-0.04371,-0.086930,sell
2016-04-14,none,a150,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.108756,-0.081570,-0.067257,-0.15728, 0.029852,sell
2016-04-15,none,a150,none,none,none,a90,a150,a120,none,a120,a150,a30,none,none,-0.157828,-0.245121,-0.244136,-0.25265,-0.223523,sell
2016-04-16,none,a150,none,none,none,none,none,a120,a120,none,a150,a30,none,none, 0.091666, 0.046112, 0.045905,-0.02518, 0.065774,buy
2016-04-17,none,a150,none,none,none,none,a180,none,none,none,a150,none,a120,none,-0.015736,-0.067140, 0.069818,-0.06156, 0.035185,buy
2016-04-18,none,none,none,none,a0,a120,a180,a90,none,a150,a150,none,a120,none,-0.030420,-0.050302, 0.148137, 0.01215, 0.195691,buy
2016-04-19,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none, 0.080854,-0.108266, 0.121116, 0.08949, 0.126222,buy
2016-04-20,none,none,none,a30,none,none,a150,a60,none,a180,none,none,a120,none, 0.249558, 0.205466, 0.170397,-0.01372, 0.170397,buy
2016-04-21,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,-0.283693,-0.301326,-0.151713,-0.15982,-0.132582,sell
2016-04-22,none,none,none,a30,none,none,a120,none,a180,none,none,none,none,none,-0.308167, 0.012868,-0.308167,-0.18519, 0.297838,sell
2016-04-23,none,none,none,a30,a60,a180,a120,none,none,a150,none,none,none,none, 0.067137, 0.093734,-0.056322, 0.06577, 0.108460,buy
2016-04-24,none,none,none,a30,none,a180,none,none,a150,a150,none,none,none,none, 0.022042,-0.002411, 0.044759, 0.02475, 0.016051,buy
2016-04-25,none,none,none,a30,a90,none,a90,a0,a150,none,none,a45,none,none,-0.094004,-0.318971,-0.312454,-0.25861,-0.286451,sell
2016-04-26,none,none,none,a30,none,a150,none,none,none,a120,none,a45,none,none,-0.362661,-0.491965,-0.494824,-0.58065,-0.381188,sell
2016-04-27,none,none,none,none,a120,none,a60,none,a120,none,a135,a45,none,none, 0.250508, 0.179934, 0.227972, 0.12919, 0.211312,buy
2016-04-28,none,none,none,none,a120,a120,a60,none,none,none,a135,a45,a135,none, 0.250482, 0.243250, 0.254219, 0.07782, 0.157331,buy
2016-04-29,none,none,none,none,none,a120,none,none,none,a90,a135,none,a135,none,-0.128656,-0.249300,-0.137846,-0.12866, 0.066433,buy
2016-04-30,none,none,none,none,a150,none,none,a60,a90,none,a135,none,a135,none, 0.076391,-0.055370,-0.001974, 0.10138, 0.085913,buy
2016-05-01,none,none,none,none,none,a90,none,none,none,a60,none,none,a135,none,-0.168335,-0.211465,-0.213304,-0.16997,-0.247201,sell
2016-05-02,none,none,none,none,a180,none,a0,a90,a60,none,none,none,none,none, 0.071231, 0.005520, 0.005520, 0.09905, 0.005770,buy
2016-05-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.111298, 0.361250, 0.419783,-0.11092, 0.376013,buy
2016-05-04,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.262792, 0.281047, 0.275206, 0.57904, 0.245010,buy
2016-05-06,none,none,none,none,a120,none,a60,a150,a0,a0,none,none,none,none,-0.455331,-0.346021,-0.316712,-0.21675, 0.006768,sell
2016-05-07,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,-0.238058,-0.381707,-0.334069,-0.26148,-0.370982,sell
2016-05-08,none,none,a0,none,a90,none,a90,a180,none,none,none,a60,none,none, 0.679278,-0.007763, 0.619460, 0.65880, 0.415657,buy
2016-05-09,none,none,a0,none,none,none,none,none,none,none,a120,a60,none,none,-0.017196,-0.317813,-0.163923,-0.14522,-0.277206,sell
2016-05-10,none,none,a0,none,a60,a60,a120,a150,none,a60,a120,a60,a150,none, 0.027772,-0.034664, 0.110812,-0.05315,-0.008756,buy
2016-05-11,none,none,none,none,none,a60,none,none,a60,none,a120,a60,a150,none,-0.061036,-0.172140,-0.025142,-0.16180,-0.136446,sell
2016-05-12,none,none,none,a0,none,none,a150,a120,none,none,a120,none,a150,none, 0.045686, 0.037548,-0.173798, 0.04569, 0.318055,buy
2016-05-13,none,none,none,a0,none,a90,none,a120,a90,a90,none,none,a150,none, 0.062414, 0.032020, 0.062414, 0.04155, 0.124801,buy
2016-05-14,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.113711, 0.068156,-0.093133, 0.21731, 0.068156,buy
2016-05-15,none,a150,none,none,a0,a120,a180,a90,none,a120,none,none,none,none, 0.108037, 0.533410, 0.161329, 0.35969, 0.302173,buy
2016-05-16,none,a150,none,none,none,none,none,none,a120,a120,none,none,none,none, 0.068938, 0.389636,-0.099643, 0.43225, 0.389636,buy
2016-05-17,none,a150,none,none,none,a150,a150,a60,none,none,none,none,none,none, 0.141409,-0.009059,-0.095630,-0.10838, 0.042575,buy
2016-05-18,none,a150,none,none,none,a150,none,a60,none,a150,none,none,none,none, 0.093696,-0.067356,-0.100433,-0.18218,-0.071286,sell
2016-05-19,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none, 0.265233,-0.163875,-0.152021,-0.39066, 0.191460,buy
2016-05-20,none,a150,none,none,a60,a180,a120,none,none,none,none,none,none,none, 0.664752, 0.575472, 0.550069, 0.39889, 0.675476,buy
2016-05-21,none,a150,none,none,none,none,none,none,a180,a180,none,none,none,none, 0.252295, 0.121495, 0.034622,-0.08241, 0.237725,buy
2016-05-22,none,a150,none,none,a90,a150,a90,a0,a180,none,none,none,none,none,-0.023900,-0.073431,-0.119122,-0.10778,-0.057739,sell
2016-05-23,none,a150,none,none,a90,a150,none,a0,none,none,none,none,none,none, 0.069311, 0.006583,-0.018507,-0.15183, 0.062010,buy
2016-05-24,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.288005,-0.111899,-0.131938,-0.26610,-0.025334,sell
2016-05-25,none,a150,none,none,a120,a120,a60,none,none,none,none,none,none,none, 0.140354,-0.040141,-0.036696,-0.03093, 0.040540,buy
2016-05-26,none,a150,none,none,none,none,none,none,a120,a120,none,none,none,none, 0.085009,-0.068079,-0.193708,-0.22166,-0.031792,buy
2016-05-27,none,a150,none,none,a150,a90,none,a60,a120,a120,none,none,none,none, 0.054280,-0.188466,-0.209139,-0.24926,-0.075433,sell
2016-05-28,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.253624, 0.056113, 0.045288,-0.27164, 0.226197,buy
2016-05-29,none,none,none,none,a180,a60,a0,a90,a90,a90,none,none,none,none, 0.235483, 0.237464, 0.235656, 0.23746, 0.249798,buy
2016-05-30,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a0, 0.213067, 0.103158, 0.103158, 0.10534, 0.103158,buy
2016-05-31,none,none,none,none,a150,none,none,a120,a60,a60,none,none,none,a0,-0.311519, 0.045939, 0.145940, 0.16788,-0.171783,buy
2016-06-01,none,none,none,none,a150,none,none,a120,none,none,none,a90,none,a0,-0.091139, 0.041339, 0.070454, 0.23879, 0.075909,buy
2016-06-02,none,none,none,none,a120,none,a60,a150,none,none,none,a90,a180,a0,-0.106813,-0.044732,-0.173041,-0.10950,-0.275951,sell
2016-06-03,none,none,none,none,a120,a0,a60,a150,none,none,a90,a90,a180,a0,-0.207589,-0.188333,-0.273817,-0.22548,-0.300924,sell
2016-06-04,none,none,none,none,a90,none,a90,a180,none,a0,a90,a90,a180,a0,-0.186487,-0.147895,-0.210317,-0.20235,-0.218143,sell
2016-06-05,none,none,none,none,a90,none,a90,a180,a0,a0,a90,none,a180,a0,-0.305051,-0.260940,-0.276118,-0.24075,-0.280415,sell
2016-06-06,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a0,-0.086432,-0.141939,-0.431152,-0.11062,-0.114661,sell
2016-06-07,none,none,none,none,a60,a60,a120,a150,none,none,none,none,none,a0,-0.052305, 0.049219, 0.033798,-0.18828, 0.052064,buy
2016-06-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.113921,-0.155179,-0.190364,-0.01610,-0.179092,sell
2016-06-09,none,none,none,none,none,none,a150,a120,a60,a60,none,none,none,a0,-0.304101,-0.220859,-0.310420,-0.22148,-0.248541,sell
2016-06-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,-0.049022,-0.028510,-0.408806,-0.06500,-0.040670,buy
2016-06-11,none,none,none,none,a0,none,a180,a90,none,none,none,none,none,a0,-0.265151,-0.222679,-0.214701,-0.22268,-0.214701,sell
2016-06-12,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,a0,-0.232799,-0.148331,-0.232799,-0.23280,-0.033795,sell
2016-06-13,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,a0,-0.194908,-0.129886,-0.030829, 0.00179,-0.066386,sell
2016-06-14,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a0, 0.209326, 0.233236, 0.216275, 0.16985, 0.184589,buy
2016-06-15,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none, 0.272973, 0.385309, 0.392288, 0.39229,-0.124262,buy
2016-06-16,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,-0.371863, 0.024002, 0.043512, 0.11673,-0.064863,buy
2016-06-17,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,-0.081566,-0.116889,-0.073236,-0.09587,-0.060644,sell
2016-06-18,none,none,none,none,none,a180,a90,a0,none,a150,none,none,none,none,-0.285955,-0.303678,-0.283066,-0.30537,-0.229327,sell
2016-06-19,a90,a180,none,none,a90,none,a90,a0,none,none,none,none,none,none,-0.053564,-0.023637,-0.068097, 0.00472,-0.102417,sell
2016-06-20,a90,a180,none,none,none,none,none,none,a180,a180,none,none,none,none, 0.162932, 0.182664, 0.071544, 0.19778, 0.110747,buy
2016-06-21,a90,a180,none,none,a120,a150,a60,none,none,none,none,none,none,none,-0.027409,-0.271065,-0.035430, 0.00813,-0.289798,sell
2016-06-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.164399,-0.245391,-0.210017,-0.15229,-0.081921,sell
2016-06-23,none,none,none,none,a150,none,none,a60,a150,a150,none,none,none,none,-0.313953,-0.287458,-0.046819,-0.29372,-0.241001,sell
2016-06-24,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.098678,-0.073482,-0.093937,-0.03747,-0.013904,sell
2016-06-25,none,none,none,none,none,none,a0,a90,a120,a120,none,a120,a150,none,-0.114332, 0.121292,-0.106676,-0.10740, 0.194068,buy
2016-06-26,none,none,none,none,a180,a90,a0,a90,none,none,none,a120,a150,none, 0.017478, 0.158901, 0.017478, 0.01748, 0.204199,buy
2016-06-27,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,-0.006062, 0.167135,-0.006062,-0.03032, 0.121546,buy
2016-06-28,none,none,none,none,a150,none,none,a120,none,a90,none,a120,a150,none, 0.034862, 0.055247, 0.043677,-0.01313, 0.126731,buy
2016-06-29,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,none, 0.121668, 0.132071, 0.107385, 0.10738, 0.133708,buy
2016-06-30,none,none,none,none,a120,none,a60,a150,a60,a60,a60,none,none,none, 0.699966, 0.717866, 0.595177, 0.56340, 0.563586,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.182960,-0.024971,-0.053838,-0.10254,-0.250227,buy
2016-07-02,none,none,none,none,a90,none,a90,a180,none,none,a60,none,none,none,-0.015098,-0.046593,-0.006231,-0.07121,-0.306647,sell
2016-07-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.182960,-0.024971,-0.053838,-0.10254,-0.250227,buy
2016-07-04,a120,a150,none,none,a60,a0,a120,a150,a0,a0,none,none,none,none,-0.025291,-0.020892,-0.208501,-0.13772, 0.026075,sell
2016-07-05,a120,a150,a0,none,none,none,none,none,none,a0,none,none,none,none,-0.354674,-0.347106,-0.185529,-0.38259,-0.347013,sell
2016-07-06,a120,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,-0.115400,-0.447540, 0.076640,-0.10834,-0.108066,sell
2016-07-07,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,-0.061344,-0.052585,-0.063253,-0.07271,-0.114247,sell
2016-07-08,none,none,a0,none,none,none,a180,a90,none,none,none,a135,a135,none, 0.144645, 0.123242, 0.184439, 0.17072,-0.243252,buy
2016-07-09,none,none,none,none,a0,a60,a180,none,a60,none,none,a135,a135,none,-0.113841,-0.132374,-0.089938,-0.12147,-0.254426,sell
2016-07-10,none,none,none,none,none,none,none,none,none,a60,none,a135,a135,none, 0.150211,-0.017371, 0.055141, 0.14338,-0.027613,buy
2016-07-11,a135,a135,none,none,none,none,a150,a60,a90,none,none,a135,none,none, 0.339525, 0.301346, 0.295905, 0.17743, 0.270565,buy
2016-07-12,a135,a135,none,none,none,a90,none,none,a90,a90,none,none,none,none, 0.005226, 0.022897, 0.001106,-0.32152,-0.103706,buy
2016-07-13,a135,none,none,none,none,none,a120,none,none,a90,a45,none,none,none,-0.054466,-0.178040,-0.150545,-0.21622,-0.105249,sell
2016-07-14,none,none,none,a0,a60,none,a120,none,a120,none,a45,none,none,none,-0.288711,-0.209025,-0.130169,-0.09423,-0.152050,sell
2016-07-15,none,none,none,a0,none,a120,none,none,none,a120,a45,none,none,none, 0.308656,-0.195761,-0.021298, 0.25045, 0.321210,buy
2016-07-16,none,none,none,a0,a90,none,a90,a0,none,none,a45,none,none,none, 0.130953,-0.006230, 0.038636, 0.13158, 0.242228,buy
2016-07-17,none,none,none,a0,a90,none,none,none,a150,none,a45,none,none,none, 0.027454,-0.358723, 0.027941, 0.02992, 0.145042,buy
2016-07-18,none,a120,none,a0,none,a150,a60,none,none,a150,none,none,none,none,-0.073542, 0.073114,-0.329609, 0.45102,-0.291110,buy
2016-07-19,a150,a120,none,a0,a120,none,none,none,a180,none,none,none,a120,none, 0.080388, 0.057680,-0.104178, 0.03056, 0.054545,buy
2016-07-20,a150,a120,none,none,none,none,none,a60,a180,a180,none,a150,a120,none,-0.016065, 0.075772, 0.043789, 0.12373, 0.089592,buy
2016-07-21,a150,none,none,none,a150,a180,none,a60,none,a180,none,a150,a120,none,-0.211199,-0.000501, 0.160777, 0.23849, 0.141034,buy
2016-07-22,none,none,none,none,none,none,none,a90,a150,none,none,a150,a120,none, 0.209693,-0.132140, 0.279331, 0.28341, 0.258821,buy
2016-07-23,none,none,none,none,a180,a150,a0,a90,none,a150,none,a150,none,none,-0.284366,-0.134469,-0.224233,-0.31642,-0.470544,sell
2016-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.137734, 0.098713,-0.057620, 0.10136, 0.106877,buy
2016-07-25,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,-0.358168,-0.356483,-0.356071,-0.34210,-0.370012,sell
2016-07-26,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,-0.371251, 0.057452,-0.262300,-0.30843,-0.309681,sell
2016-07-27,none,none,none,none,none,none,a60,a150,a90,a90,none,none,none,none,-0.061535,-0.072020,-0.330968,-0.06936,-0.086974,sell
2016-07-28,none,none,none,none,a120,a90,none,none,none,a90,a30,none,none,none,-0.156950,-0.436642,-0.182051,-0.10929,-0.199610,sell
2016-07-29,none,none,none,none,none,none,a90,a180,a60,none,a30,none,none,none,-0.012158, 0.030169,-0.311275,-0.02155, 0.063537,buy
2016-07-30,none,none,none,none,a90,a60,none,none,none,a60,a30,none,none,none,-0.068440, 0.002051, 0.080867,-0.10886,-0.054222,buy
2016-07-31,none,none,none,none,none,a60,a120,a150,none,none,a30,none,none,none,-0.182105,-0.478757, 0.069022,-0.10577,-0.234555,sell
2016-08-01,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.243789, 0.037702,-0.249839, 0.25089,-0.229671,sell
