Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUUR,VEMA,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-13,1,0,3,0,0,0,0,3,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,-0.0068951,-0.006568698,-0.0057626,-0.0061613,-0.00576261,sell
2016-01-14,1,0,3,0,0,0,0,3,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,-0.0068951,-0.006568698,-0.0057626,-0.0061613,-0.00576261,sell
2016-01-15,1,0,3,0,0,0,1,3,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,-0.0065615,-0.003613216,-0.0008899,-0.0009247,-0.00150635,sell
2016-01-16,1,0,3,0,0,0,1,3,0,2,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,-0.0046030,-0.000571884, 0.0005089, 0.0003145,-0.00134905,sell
2016-01-17,0,0,1,0,0,0,1,3,0,2,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.0029504,-0.002384641,-0.0018798,-0.0022581,-0.00228222,sell
2016-01-18,0,0,1,0,0,0,1,2,0,2,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.0020945, 0.002119711, 0.0027335, 0.0013008, 0.00111838,buy
2016-01-19,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0081950, 0.000928955, 0.0078123, 0.0032303, 0.00541161,buy
2016-01-20,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0054913,-0.003454025, 0.0119718, 0.0068866, 0.00017976,buy
2016-01-21,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0054913,-0.003454025, 0.0119718, 0.0068866, 0.00017976,buy
2016-01-22,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0054913,-0.003454025, 0.0119718, 0.0068866, 0.00017976,buy
2016-01-23,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0028232, 0.001684085, 0.0099195, 0.0033652, 0.00835256,buy
2016-01-24,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.0018886,-0.002565795,-0.0031447,-0.0025658,-0.00314470,sell
2016-01-25,0,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1, 0.0000325,-0.002945112, 0.0004470,-0.0020108,-0.00252625,sell
2016-01-26,0,2,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.0016530, 0.000926593, 0.0016656, 0.0006701,-0.00199361,buy
2016-01-27,0,2,0,1,0,0,2,0,2,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1, 0.0030719, 0.001245434, 0.0019351,-0.0016355,-0.00388027,sell
2016-01-28,0,2,0,1,0,0,2,0,2,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1, 0.0030719, 0.001245434, 0.0019351,-0.0016355,-0.00388027,sell
2016-01-29,0,2,0,1,0,0,2,0,2,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1, 0.0030719, 0.001245434, 0.0019351,-0.0016355,-0.00388027,sell
2016-01-30,0,2,0,1,0,0,2,0,2,2,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1, 0.0057257, 0.004149824, 0.0010780, 0.0041080,-0.00066130,buy
2016-01-31,0,1,0,1,0,0,2,0,2,2,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0, 0.0049296, 0.002156315, 0.0006776, 0.0040559, 0.00199108,buy
2016-02-01,0,1,0,1,0,0,2,0,2,2,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0, 0.0049296, 0.002156315, 0.0006776, 0.0040559, 0.00199108,buy
2016-02-02,0,0,0,1,0,0,1,0,4,2,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.0090379,-0.008139512,-0.0092073,-0.0078382,-0.00482099,sell
2016-02-03,0,0,0,0,0,0,1,0,4,3,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,-0.0102950,-0.008852856,-0.0076558,-0.0076558,-0.00856984,sell
2016-02-04,0,0,1,0,0,0,1,1,3,3,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,-0.0076252,-0.004883297,-0.0008743,-0.0008897,-0.00784810,sell
2016-02-05,0,0,1,0,0,0,1,1,3,3,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,-0.0076252,-0.004883297,-0.0008743,-0.0008897,-0.00784810,sell
2016-02-06,0,0,1,0,0,0,1,1,3,3,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,-0.0076252,-0.004883297,-0.0008743,-0.0008897,-0.00784810,sell
2016-02-07,0,0,1,0,0,0,1,1,2,2,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,-0.0023623,-0.001018091, 0.0042068, 0.0039446,-0.00101809,buy
2016-02-08,0,0,2,0,1,0,1,2,2,2,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,-0.0049413,-0.000659474, 0.0056891,-0.0039350,-0.00065947,sell
2016-02-09,0,0,2,0,1,0,1,2,2,2,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,-0.0049413,-0.000659474, 0.0056891,-0.0039350,-0.00065947,sell
2016-02-10,0,0,2,0,1,0,1,2,2,2,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,-0.0049413,-0.000659474, 0.0056891,-0.0039350,-0.00065947,sell
2016-02-11,0,0,2,0,1,0,1,2,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,-0.0024521,-0.004807885, 0.0091422,-0.0038971,-0.00192734,sell
2016-02-12,1,0,1,0,1,0,1,2,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0, 0.0039087,-0.004271216, 0.0081212, 0.0039365, 0.00428559,buy
2016-02-13,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0066339, 0.000485775, 0.0067353, 0.0059330, 0.00670148,buy
2016-02-14,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0066339, 0.000485775, 0.0067353, 0.0059330, 0.00670148,buy
2016-02-15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0036673, 0.004358497, 0.0055202, 0.0046794, 0.00366729,buy
2016-02-16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0038157, 0.003538846, 0.0057506, 0.0039070, 0.00381872,buy
2016-02-17,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0024252, 0.008337107, 0.0074203, 0.0000049, 0.00649444,buy
2016-02-18,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0000907, 0.003310510, 0.0026783, 0.0028589, 0.00274556,buy
2016-02-19,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0000907, 0.003310510, 0.0026783, 0.0028589, 0.00274556,buy
2016-02-20,0,0,0,2,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0051949, 0.008739322, 0.0089228, 0.0080794, 0.00836942,buy
2016-02-21,0,0,0,2,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.0036247, 0.007042414, 0.0063581, 0.0067385, 0.00609491,buy
2016-02-22,0,0,0,2,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.0036247, 0.007042414, 0.0063581, 0.0067385, 0.00609491,buy
2016-02-23,0,1,0,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.0019049, 0.000787936, 0.0027539, 0.0022662, 0.00277976,buy
2016-02-24,1,1,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.0020020,-0.001029283, 0.0019070, 0.0021172, 0.00580851,buy
2016-02-25,1,1,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.0020020,-0.001029283, 0.0019070, 0.0021172, 0.00580851,buy
2016-02-26,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0, 0.0032554, 0.003960559, 0.0060394, 0.0039577, 0.00566021,buy
2016-02-27,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0035984,-0.000387077,-0.0025382,-0.0042237,-0.00587749,sell
2016-02-28,1,1,0,0,1,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1, 0.0065151, 0.008379096, 0.0045590, 0.0021605, 0.00030680,buy
2016-02-29,1,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0040474, 0.009524116, 0.0040474, 0.0043088, 0.00263080,buy
2016-03-01,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0058803, 0.008184213, 0.0059934, 0.0083892, 0.00544649,buy
2016-03-02,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0068260, 0.006738318, 0.0068260, 0.0079966, 0.00625298,buy
2016-03-03,1,1,0,0,2,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.0048714, 0.005013494, 0.0049310, 0.0051422, 0.00472141,buy
2016-03-04,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0018989, 0.001898994, 0.0029877,-0.0000240, 0.00214567,buy
2016-03-05,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.0007503, 0.003387319, 0.0055259, 0.0025142, 0.00354849,buy
2016-03-06,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.0007503, 0.003387319, 0.0055259, 0.0025142, 0.00354849,buy
2016-03-07,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0012024, 0.000273185, 0.0007917,-0.0018119,-0.00101259,buy
2016-03-08,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0003004,-0.002847921, 0.0000897, 0.0001078, 0.00130265,sell
2016-03-09,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0030333,-0.001605224,-0.0026112,-0.0018050,-0.00340825,sell
2016-03-10,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0002700,-0.001227352, 0.0008359, 0.0016527, 0.00152507,buy
2016-03-11,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0044106,-0.000569297, 0.0046586, 0.0047963, 0.00153835,buy
2016-03-12,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0072643, 0.004518678, 0.0076375, 0.0068823, 0.00680364,buy
2016-03-13,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0072643, 0.004518678, 0.0076375, 0.0068823, 0.00680364,buy
2016-03-14,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0023266, 0.001901154, 0.0013516, 0.0013932, 0.00267831,buy
2016-03-15,0,1,0,0,0,2,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.0007901, 0.001030376, 0.0014746, 0.0013597, 0.00058643,buy
2016-03-16,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0013246, 0.002725845, 0.0032008, 0.0019925, 0.00293107,buy
2016-03-17,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.0026461, 0.003483274, 0.0041781, 0.0029247, 0.00346438,buy
2016-03-18,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.0043714, 0.003008218, 0.0035291, 0.0013918, 0.00414074,buy
2016-03-19,2,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.0030235, 0.001128266, 0.0024832, 0.0020701, 0.00167477,buy
2016-03-20,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0062989, 0.006298942, 0.0061675, 0.0110066, 0.00854691,buy
2016-03-21,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0008687,-0.001101366,-0.0011014,-0.0027270,-0.00251286,sell
2016-03-22,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0006454,-0.000635824,-0.0003268,-0.0008263, 0.00048324,sell
2016-03-23,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0006454,-0.000635824,-0.0003268,-0.0008263, 0.00048324,sell
2016-03-24,2,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0002332,-0.002525875,-0.0029409,-0.0026212,-0.00378323,sell
2016-03-25,1,1,2,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0023964,-0.005210176,-0.0012330, 0.0000406,-0.00398943,sell
2016-03-26,1,1,2,0,0,1,3,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0040573, 0.003415255, 0.0041272, 0.0017994, 0.00405728,buy
2016-03-27,1,1,2,0,0,1,3,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0040573, 0.003415255, 0.0041272, 0.0017994, 0.00405728,buy
2016-03-28,0,1,1,0,0,1,3,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0045276, 0.004527629, 0.0034136, 0.0099124, 0.00452763,buy
2016-03-29,1,1,1,0,0,1,3,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.0051727, 0.005172686, 0.0025318, 0.0065250, 0.00511442,buy
2016-03-30,1,1,1,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.0074188, 0.006854140, 0.0015829, 0.0061017, 0.00728412,buy
2016-03-31,1,1,1,1,1,1,2,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.0038637, 0.002828051, 0.0004697, 0.0033639, 0.00372537,buy
2016-04-01,1,1,0,1,1,1,2,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0, 0.0002735, 0.000433285,-0.0009767, 0.0002735, 0.00029852,sell
2016-04-02,1,0,0,1,1,0,2,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0012738, 0.000960726, 0.0007915, 0.0019383, 0.00102907,buy
2016-04-03,0,0,0,1,1,0,2,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0011790, 0.001495375, 0.0013871, 0.0014215, 0.00098944,buy
2016-04-04,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0015531, 0.001328025, 0.0013068, 0.0017102, 0.00119011,buy
2016-04-05,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0029919,-0.003452444,-0.0014590,-0.0040062, 0.00159793,sell
2016-04-06,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0003908,-0.003733284, 0.0006131,-0.0038437, 0.00059206,sell
2016-04-07,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0003908,-0.003733284, 0.0006131,-0.0038437, 0.00059206,sell
2016-04-08,1,0,0,2,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.0009718, 0.001066950, 0.0013696,-0.0002150, 0.00014933,sell
2016-04-09,1,0,1,2,2,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0, 0.0009418, 0.001194090, 0.0009851,-0.0016378, 0.00105863,buy
2016-04-10,1,0,1,2,2,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0, 0.0009418, 0.001194090, 0.0009851,-0.0016378, 0.00105863,buy
2016-04-11,1,0,1,2,2,0,2,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0, 0.0002853, 0.001068880, 0.0030026,-0.0034797, 0.00297438,sell
2016-04-12,1,0,1,1,2,0,2,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0, 0.0005855, 0.000974185, 0.0059883,-0.0035176, 0.00328585,sell
2016-04-13,1,0,1,1,2,0,2,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0, 0.0005855, 0.000974185, 0.0059883,-0.0035176, 0.00328585,sell
2016-04-14,1,0,1,1,0,0,2,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.0004546, 0.000666077,-0.0003073, 0.0002272, 0.00165375,buy
2016-04-15,0,0,1,1,0,0,2,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.0023772,-0.001487543,-0.0046266,-0.0022861,-0.00233713,sell
2016-04-16,0,0,2,1,0,0,3,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,-0.0015103, 0.001774733, 0.0018253, 0.0018398, 0.00406998,buy
2016-04-17,0,0,1,1,0,0,3,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.0015586, 0.000927756, 0.0009207, 0.0008682, 0.00142797,buy
2016-04-18,0,0,1,0,1,0,3,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.0038033,-0.003739195,-0.0038759,-0.0014738,-0.00371763,sell
2016-04-19,1,0,1,0,1,0,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1, 0.0016844,-0.001331792, 0.0014593, 0.0021329, 0.00271165,buy
2016-04-20,1,0,1,1,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.0008764,-0.001081670,-0.0001936,-0.0001328,-0.00019358,sell
2016-04-21,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,-0.0009213,-0.000921302,-0.0010484,-0.0010484,-0.00104843,sell
2016-04-22,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,-0.0009213,-0.000921302,-0.0010484,-0.0010484,-0.00104843,sell
2016-04-23,1,0,1,2,1,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,-0.0009022,-0.001553318,-0.0022206,-0.0024727,-0.00230654,sell
2016-04-24,1,0,1,2,2,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,-0.0020583,-0.001898728,-0.0012648,-0.0015568,-0.00155675,sell
2016-04-25,1,0,1,2,1,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,-0.0018807,-0.001061849,-0.0018735,-0.0011587,-0.00084053,sell
2016-04-26,1,0,1,2,1,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,-0.0018807,-0.001061849,-0.0018735,-0.0011587,-0.00084053,sell
2016-04-27,0,0,0,2,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,-0.0049869,-0.003794172,-0.0037403,-0.0025810,-0.00274041,sell
2016-04-28,0,0,0,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.0038178,-0.003617757,-0.0034865,-0.0050881,-0.00451891,sell
2016-04-29,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0054138,-0.006517302,-0.0088942,-0.0086822,-0.00716327,sell
2016-04-30,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0057105,-0.001794871,-0.0080138,-0.0078478,-0.00611046,sell
2016-05-01,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0034803,-0.001106270,-0.0078901,-0.0033006,-0.00582183,sell
2016-05-02,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0046354,-0.002829369, 0.0006817,-0.0003163,-0.00276481,sell
2016-05-03,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0046354,-0.002829369, 0.0006817,-0.0003163,-0.00276481,sell
2016-05-04,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0046354,-0.002829369, 0.0006817,-0.0003163,-0.00276481,sell
2016-05-05,0,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.0031890,-0.003667207,-0.0007529,-0.0006928,-0.00124615,sell
2016-05-06,0,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0033695,-0.001684496,-0.0018649,-0.0017214,-0.00271519,sell
2016-05-07,1,0,2,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.0042526, 0.003980503, 0.0056478, 0.0051741, 0.00374370,buy
2016-05-08,1,0,2,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0, 0.0026489, 0.005075921, 0.0052521, 0.0055811, 0.00619428,buy
2016-05-09,1,0,2,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.0023136, 0.004823677, 0.0056715, 0.0075535, 0.00514369,buy
2016-05-10,1,0,2,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.0023136, 0.004823677, 0.0056715, 0.0075535, 0.00514369,buy
2016-05-11,2,0,3,0,0,0,2,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,-0.0001750, 0.000084544, 0.0000845, 0.0038658, 0.00047226,buy
2016-05-12,2,0,3,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.0012832,-0.001579078,-0.0018343, 0.0009969,-0.00054478,sell
2016-05-13,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0018641,-0.001716754,-0.0014429,-0.0001284,-0.00014825,sell
2016-05-14,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.0007210,-0.000709223, 0.0001293, 0.0017695, 0.00052664,buy
2016-05-15,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.0007210,-0.000709223, 0.0001293, 0.0017695, 0.00052664,buy
2016-05-16,1,0,2,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.0015269,-0.002326669, 0.0007652, 0.0023507, 0.00096019,buy
2016-05-17,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0009263,-0.001417377, 0.0004841, 0.0001467,-0.00060275,sell
2016-05-18,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0009263,-0.001417377, 0.0004841, 0.0001467,-0.00060275,sell
2016-05-19,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0011634, 0.000514362, 0.0040320,-0.0013022,-0.00193995,sell
2016-05-20,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0011634, 0.000514362, 0.0040320,-0.0013022,-0.00193995,sell
2016-05-21,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0005046, 0.004330848, 0.0058800, 0.0018570,-0.00013419,buy
2016-05-22,0,1,1,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0082292, 0.007586199, 0.0081247, 0.0075862, 0.00737011,buy
2016-05-23,1,1,1,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0088421, 0.007066315, 0.0073187, 0.0070453, 0.00717034,buy
2016-05-24,1,1,1,0,0,2,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0, 0.0076735, 0.007402391, 0.0079544, 0.0076168, 0.00761680,buy
2016-05-25,1,2,1,0,0,2,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0, 0.0081311, 0.007956075, 0.0079751, 0.0086020, 0.00863441,buy
2016-05-26,1,2,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.0046059, 0.005246604, 0.0049827, 0.0044365, 0.00476869,buy
2016-05-27,1,2,1,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1, 0.0048221, 0.005717025, 0.0053063, 0.0050562, 0.00476563,buy
2016-05-28,1,2,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1, 0.0034116, 0.001817990, 0.0029136, 0.0041999, 0.00475451,buy
2016-05-29,1,2,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1, 0.0034116, 0.001817990, 0.0029136, 0.0041999, 0.00475451,buy
2016-05-30,1,1,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1, 0.0012634, 0.001853009, 0.0013959, 0.0007342, 0.00260169,buy
2016-05-31,1,1,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1, 0.0012634, 0.001853009, 0.0013959, 0.0007342, 0.00260169,buy
2016-06-01,1,0,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0020051, 0.001517334, 0.0010614, 0.0013532, 0.00198583,buy
2016-06-02,1,0,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0020051, 0.001517334, 0.0010614, 0.0013532, 0.00198583,buy
2016-06-03,1,0,1,0,0,0,1,1,0,3,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1, 0.0043872, 0.001412529, 0.0013186, 0.0041880, 0.00141253,buy
2016-06-04,1,0,1,0,0,0,1,0,0,4,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0, 0.0012921, 0.000511946, 0.0012207, 0.0007273, 0.00039352,buy
2016-06-05,1,0,1,0,0,0,1,0,0,4,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0, 0.0012921, 0.000511946, 0.0012207, 0.0007273, 0.00039352,buy
