Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-20,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,-0.0032245,-0.0043302,-0.00682340, 0.00403111,-0.0026765,sell
2016-07-21,none,none,none,none,a150,a90,a180,none,a60,a180,none,none,none,none, 0.0078720, 0.0093308, 0.01000016, 0.00862781, 0.0109778,buy
2016-07-22,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,-0.0022710, 0.0035774, 0.00445864,-0.00251593, 0.0089830,buy
2016-07-23,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,-0.0071859,-0.0081673,-0.00870217,-0.00039519, 0.0000587,sell
2016-07-24,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.0031190, 0.0017382, 0.00378527, 0.00289726, 0.0040658,buy
2016-07-25,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,-0.0050459,-0.0065181,-0.00575187,-0.00377365,-0.0057519,sell
2016-07-26,none,none,a120,none,a150,a150,a120,a90,a0,none,none,none,none,none,-0.0132636,-0.0137944,-0.00852781,-0.01198931,-0.0077651,sell
2016-07-27,none,none,a120,none,none,none,none,a90,none,a90,none,none,none,none,-0.0139690,-0.0138395,-0.01366322,-0.01370762,-0.0079812,sell
2016-07-28,a90,none,a120,none,a120,a180,a90,none,none,a90,a30,none,none,none, 0.0024627, 0.0026137, 0.00205374, 0.00296775,-0.0018332,buy
2016-07-29,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.0039669,-0.0018123,-0.00461830,-0.00166404,-0.0026460,sell
2016-07-30,a90,none,none,none,a90,a150,a60,none,a60,a60,a30,none,none,a120,-0.0018258,-0.0068493,-0.00051562,-0.00060377,-0.0019815,sell
2016-07-31,a90,none,none,none,none,none,a60,none,none,none,a30,none,none,a120, 0.0039142, 0.0003008,-0.00177622,-0.00032244, 0.0013199,sell
2016-08-01,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,a120,-0.0021386,-0.0022780,-0.00226389,-0.00209406,-0.0024342,sell
2016-08-02,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a120, 0.0034574, 0.0013523,-0.00339796, 0.00123807, 0.0023630,buy
2016-08-03,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,-0.0061688,-0.0062332,-0.00645349,-0.00420360,-0.0053897,sell
2016-08-04,none,none,a135,none,none,a90,a0,none,a120,a0,none,a90,none,none,-0.0013049,-0.0068427,-0.00111279,-0.00183090,-0.0007177,buy
2016-08-05,none,none,a135,none,none,none,a0,none,none,none,none,a90,none,none,-0.0049949,-0.0082998,-0.00259567,-0.00194487,-0.0044912,sell
2016-08-06,none,none,a135,none,a0,a60,none,none,a150,none,none,a90,none,none,-0.0070900, 0.0021588,-0.00322453,-0.00660510,-0.0063152,sell
2016-08-07,none,none,a135,none,none,a60,none,a60,none,none,none,a90,none,none,-0.0067741,-0.0054781,-0.00625856,-0.00691246,-0.0080247,sell
2016-08-08,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,none,-0.0070339,-0.0018710,-0.00612759,-0.00693730,-0.0060868,sell
2016-08-09,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none, 0.0009529, 0.0031879,-0.00187233,-0.00103118,-0.0018723,sell
2016-08-10,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0009538,-0.0018376,-0.00199507,-0.00010944, 0.0045879,sell
2016-08-11,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,a135,-0.0041946,-0.0041332, 0.00159261, 0.00048173, 0.0003676,buy
2016-08-12,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a135, 0.0040160, 0.0065061, 0.00713819,-0.00333908, 0.0035435,buy
2016-08-13,none,none,none,none,a90,none,a90,a120,a120,none,none,none,none,a135, 0.0064567, 0.0105639, 0.00568124, 0.00467023, 0.0055309,buy
2016-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135, 0.0027482, 0.0030893, 0.00646667, 0.00220418, 0.0064667,buy
2016-08-15,none,none,none,none,none,none,a120,a150,a90,a120,none,none,none,none, 0.0035690, 0.0027612,-0.00094360, 0.00327712, 0.0029641,buy
2016-08-16,none,none,none,none,a120,a60,none,a150,a90,none,none,none,none,none, 0.0165888, 0.0068288, 0.01080803, 0.00625482, 0.0062548,buy
2016-08-17,none,none,a150,none,none,a60,none,none,none,a150,none,none,none,none,-0.0068234,-0.0077063,-0.00574480,-0.00616232,-0.0061474,sell
2016-08-18,none,none,a150,none,a150,none,a150,a180,a60,none,none,none,none,none, 0.0000774,-0.0039517,-0.00094686, 0.00075506,-0.0009469,buy
2016-08-19,none,none,a150,none,none,a90,none,none,none,a180,none,none,none,none,-0.0059524,-0.0091238,-0.00174370,-0.00566906,-0.0053183,sell
2016-08-20,none,none,a150,none,a180,none,a180,a150,none,a180,none,none,none,none,-0.0019521,-0.0033141,-0.00243802, 0.00685768,-0.0048665,sell
2016-08-21,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.0075696,-0.0130264,-0.00167309,-0.00821443,-0.0073330,sell
2016-08-22,none,none,a150,none,a150,none,a150,a120,a0,a150,none,none,none,none,-0.0051621,-0.0073773,-0.00486579,-0.00401121,-0.0053385,sell
2016-08-23,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a150, 0.0020096, 0.0009265,-0.00420443, 0.00276492, 0.0018556,buy
2016-08-24,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,a150,-0.0095857,-0.0064897,-0.00810874,-0.01119017,-0.0095670,sell
2016-08-25,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a150, 0.0005306, 0.0034996,-0.00436918,-0.00173170, 0.0006410,sell
2016-08-26,none,none,none,none,a90,none,a90,none,a60,a90,a0,none,none,a150, 0.0020225, 0.0035278,-0.00928874,-0.00625225,-0.0047357,sell
2016-08-27,none,none,none,a0,a90,a150,a90,a60,none,a90,a0,none,none,none,-0.0026793, 0.0034129,-0.00070291, 0.00055834, 0.0021453,buy
2016-08-28,none,none,none,a0,none,a150,none,none,a90,none,a0,none,none,none,-0.0018997, 0.0072294, 0.00336822, 0.00382522, 0.0063343,buy
2016-08-29,none,none,none,a0,a60,none,a60,none,a90,a60,a0,none,none,none, 0.0035032, 0.0023076, 0.00413554, 0.00395508, 0.0039551,buy
2016-08-30,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.0026652,-0.0087199,-0.00221920, 0.00154435, 0.0009607,sell
2016-08-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0063503,-0.0069054,-0.00696942,-0.00583028,-0.0069694,sell
2016-09-01,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.0022466, 0.0014645, 0.00018402, 0.00234983,-0.0002798,buy
2016-09-02,none,none,none,none,a0,none,a0,none,a150,none,none,none,none,none, 0.0025581, 0.0041662, 0.00617124, 0.00444683,-0.0007515,buy
2016-09-03,none,none,none,none,a0,none,a0,none,none,a0,none,none,none,none,-0.0118857,-0.0042647,-0.00669315,-0.01196701,-0.0077605,sell
2016-09-04,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,-0.0031598,-0.0020270, 0.00591130,-0.00418070, 0.0044604,sell
2016-09-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0038564, 0.0058408, 0.00298885,-0.00225482, 0.0037262,buy
2016-09-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0031805,-0.0028177,-0.00438901,-0.00362296,-0.0036039,sell
2016-09-07,none,none,a150,none,a60,none,a60,none,a150,none,none,none,none,none,-0.0085390,-0.0086676,-0.00739991,-0.00546978,-0.0066550,sell
2016-09-08,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,-0.0083548,-0.0096118,-0.00624140,-0.00883588,-0.0079390,sell
2016-09-09,none,none,a150,none,none,a0,a90,a90,a120,a60,none,none,none,none,-0.0071648,-0.0141699,-0.00878726,-0.00729324,-0.0070905,sell
2016-09-10,none,none,a150,none,a90,none,a90,none,a120,none,none,none,none,none,-0.0142654,-0.0145963,-0.01235535,-0.01426535,-0.0150478,sell
2016-09-11,a90,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,-0.0091606,-0.0093714,-0.00488180, 0.00937730,-0.0057313,sell
2016-09-12,a90,a0,none,none,a120,none,a120,a120,a90,none,none,none,none,none, 0.0091029, 0.0017365, 0.01453705, 0.00839981, 0.0098667,buy
2016-09-13,a90,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.0060185, 0.0006800,-0.00197235,-0.00616574,-0.0062448,sell
2016-09-14,a90,none,none,a30,none,a60,a150,a150,a60,a120,none,none,none,none,-0.0057131,-0.0057131,-0.00220290, 0.00312258,-0.0057131,sell
2016-09-15,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none, 0.0036828, 0.0053366, 0.01019918, 0.01122451, 0.0076218,buy
2016-09-16,none,none,none,none,none,a90,a180,a180,none,a150,none,a60,none,a180, 0.0008933,-0.0007598,-0.00040516,-0.00175411,-0.0024237,sell
2016-09-17,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a180, 0.0038612, 0.0035644, 0.00276413, 0.00315209, 0.0032725,buy
2016-09-18,none,none,none,none,none,a120,a150,a150,a0,a180,none,a60,none,a180, 0.0050269, 0.0023258, 0.00276352, 0.00730298, 0.0041507,buy
2016-09-19,none,none,none,none,a150,none,none,a150,none,none,none,a60,a30,a180, 0.0066265, 0.0003344, 0.00526699, 0.00402278, 0.0052670,buy
2016-09-20,none,none,none,none,none,a150,a120,none,none,a150,none,a60,a30,none, 0.0069432, 0.0034013, 0.00336916, 0.00359083, 0.0022404,buy
2016-09-21,none,none,none,a45,a120,a150,none,a120,none,a150,none,a60,a30,none, 0.0086817, 0.0038397, 0.00874478, 0.00383971, 0.0041160,buy
2016-09-22,none,none,none,a45,none,none,a90,none,a60,none,none,a60,a30,none, 0.0083018, 0.0001037, 0.00450591,-0.00055718, 0.0001037,sell
2016-09-23,none,none,none,a45,a90,a180,none,a90,a60,a120,none,none,a30,none, 0.0013718,-0.0025075,-0.00193172,-0.00209286,-0.0019317,sell
2016-09-24,none,none,none,a45,none,none,a60,none,a90,none,a30,none,a30,none,-0.0090032,-0.0030444,-0.00556356,-0.00775707,-0.0083267,sell
2016-09-25,none,none,none,a45,a60,a150,none,a60,a90,a90,a30,none,a30,none, 0.0013687,-0.0001198, 0.00703187,-0.00586969, 0.0023742,buy
2016-09-26,none,none,none,a45,none,none,none,none,none,none,a30,none,a30,none,-0.0099713,-0.0058913,-0.00421072,-0.00497842,-0.0040215,sell
2016-09-27,none,none,none,none,none,a120,none,none,a120,none,a30,none,a30,none, 0.0010231, 0.0010409, 0.00652254,-0.00765751,-0.0010917,buy
2016-09-28,none,none,none,none,none,a120,none,none,none,a60,a30,none,a30,none,-0.0095193,-0.0086601,-0.00185605,-0.01416627,-0.0096686,sell
2016-09-29,none,none,none,none,none,none,a0,none,a150,none,none,none,a30,none,-0.0067276, 0.0035680, 0.00389465, 0.00142022, 0.0072306,buy
2016-09-30,none,none,none,none,a0,a90,none,a0,none,none,none,none,a30,none, 0.0034090,-0.0020365,-0.00042945, 0.00310714, 0.0105190,buy
2016-10-01,none,none,a150,none,none,none,none,a0,none,none,none,none,a30,none,-0.0038216,-0.0076697,-0.00526756,-0.00162147,-0.0031368,sell
2016-10-02,none,none,a150,none,none,none,none,none,a180,none,none,none,a30,none,-0.0104247,-0.0100423,-0.00810911,-0.00899595,-0.0067983,sell
2016-10-03,none,none,a150,none,none,a60,none,none,none,a0,none,none,a30,none,-0.0034185,-0.0057287,-0.00325002,-0.00215133, 0.0006406,sell
2016-10-04,none,none,a150,none,none,none,a60,none,a150,a0,none,none,a30,none,-0.0095696,-0.0087860,-0.00931312,-0.00578257,-0.0065429,sell
2016-10-05,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,none,-0.0058530,-0.0086676,-0.00702017,-0.00481676,-0.0061644,sell
2016-10-06,none,none,none,a45,a60,none,none,a60,none,none,none,none,a30,none,-0.0004181,-0.0014369,-0.00899128, 0.00057796,-0.0024443,buy
2016-10-07,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none, 0.0004314,-0.0000706, 0.00534612, 0.00717868, 0.0068323,buy
2016-10-08,none,none,none,a45,a90,a0,a90,none,none,none,none,none,none,none,-0.0020949,-0.0012554,-0.00218808,-0.00237991,-0.0019169,sell
2016-10-09,none,none,none,a45,none,none,none,a90,a90,a60,a45,none,none,none,-0.0024424,-0.0020233,-0.00920744,-0.00634291, 0.0009351,sell
2016-10-10,none,none,none,a45,a120,none,a120,none,none,none,a45,none,none,a150,-0.0032314, 0.0050229,-0.00738189,-0.00411333,-0.0068216,sell
2016-10-11,a90,none,none,a45,none,none,none,a120,a60,a90,a45,none,none,a150,-0.0040229, 0.0016800, 0.00037116, 0.00113944,-0.0048464,sell
2016-10-12,a90,none,none,a45,a150,none,none,none,a60,a90,a45,a45,none,a150, 0.0030209, 0.0050723, 0.00091725, 0.00526462, 0.0020419,buy
2016-10-13,a90,none,none,a45,a150,a60,a150,a150,none,none,a45,a45,none,a150, 0.0045672, 0.0032709, 0.00089151, 0.00059968, 0.0041172,buy
2016-10-14,a90,none,none,a45,none,none,none,a150,none,a120,none,a45,none,none,-0.0019818,-0.0010073, 0.00178825,-0.00071167, 0.0017797,sell
2016-10-15,a90,none,none,none,a180,a90,a180,none,none,none,none,a45,none,none,-0.0097295,-0.0097183,-0.00972949,-0.00801876,-0.0098632,sell
2016-10-16,none,none,none,none,none,none,none,a180,a0,a150,none,a45,none,none,-0.0021180,-0.0055679,-0.00524604,-0.00043296,-0.0082923,sell
2016-10-17,none,none,none,none,a150,a120,a150,none,none,none,none,a45,none,none, 0.0003114, 0.0046522,-0.00039421, 0.00321600, 0.0011841,buy
2016-10-18,none,none,none,none,none,none,none,a150,none,a180,none,a45,none,none,-0.0041111,-0.0055071, 0.00173638,-0.00392102,-0.0032084,sell
2016-10-19,none,none,a180,none,a120,a150,a120,none,none,none,none,a45,none,none, 0.0037580, 0.0061835, 0.00617867, 0.00685513, 0.0052358,buy
2016-10-20,none,none,a180,none,none,none,a120,a120,a60,a150,none,a45,none,none, 0.0044103, 0.0081344, 0.00812964, 0.00494592, 0.0049444,buy
2016-10-21,none,none,a180,none,a90,a180,none,none,none,a150,none,none,none,none, 0.0046782, 0.0030528, 0.00482184, 0.00618666, 0.0046782,buy
2016-10-22,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,a135, 0.0116407, 0.0110535, 0.01181868, 0.01021467, 0.0104537,buy
2016-10-23,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a135,-0.0008785,-0.0005486, 0.00019092,-0.00163424, 0.0000273,sell
2016-10-24,none,a0,none,none,none,a150,none,none,a120,none,a60,none,none,a135, 0.0112295, 0.0108231, 0.01081579, 0.01027171, 0.0130517,buy
2016-10-25,none,a0,none,none,none,none,a60,a60,none,a90,a60,none,none,a135, 0.0069863, 0.0064053, 0.00251547, 0.00955686, 0.0077993,buy
2016-10-26,none,a0,none,none,none,a120,none,none,a150,a90,a60,none,none,none,-0.0059658,-0.0059658,-0.00596579,-0.00307928,-0.0006140,sell
2016-10-27,none,a0,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.0081268,-0.0081268,-0.00812676,-0.00401644,-0.0027432,sell
2016-10-28,none,a0,none,none,a0,none,none,none,none,a60,a60,none,none,none,-0.0000458,-0.0000458, 0.00069877, 0.00139092, 0.0002996,buy
2016-10-29,none,a0,none,none,none,a90,none,none,a180,none,none,none,none,none, 0.0019533, 0.0049973, 0.00600272,-0.00238472, 0.0036188,buy
2016-10-30,none,a0,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.0023367,-0.0016706, 0.00155723, 0.00175865, 0.0017281,buy
2016-10-31,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none, 0.0037232, 0.0016501,-0.00256609,-0.00422461, 0.0016552,buy
2016-11-01,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.0004007,-0.0028775,-0.00256276,-0.00435637,-0.0020211,sell
2016-11-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0005075,-0.0010733, 0.00072257, 0.00272806, 0.0027381,buy
2016-11-03,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a120, 0.0053034,-0.0023199,-0.00122181,-0.00008416,-0.0002107,sell
2016-11-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.0028366, 0.0018500, 0.00083800, 0.00188007,-0.0021710,buy
2016-11-05,none,none,none,none,a90,none,a60,a60,a90,none,none,none,none,a120,-0.0024410,-0.0021632,-0.00177023,-0.00188654,-0.0044628,sell
2016-11-06,none,none,a150,none,none,a0,none,none,a90,none,none,none,none,a120,-0.0010132,-0.0007363,-0.00175216,-0.00031752,-0.0004976,sell
2016-11-07,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none, 0.0038541, 0.0017213, 0.00249188, 0.00487244, 0.0038541,buy
2016-11-08,none,none,a150,a30,none,none,a90,none,a60,a60,none,none,none,none,-0.0012741,-0.0157345,-0.00333621,-0.00262044,-0.0028850,sell
2016-11-09,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none, 0.0036828, 0.0053366, 0.01019918, 0.01122451, 0.0076218,buy
2016-11-10,none,none,none,a30,a150,none,a120,a120,none,a90,none,none,none,none, 0.0027838,-0.0125683, 0.00034329,-0.01098186,-0.0171602,sell
2016-11-11,none,none,none,a30,a180,a60,a120,none,none,a90,none,none,none,none, 0.0004433,-0.0097335,-0.00289430,-0.00922503,-0.0125956,sell
2016-11-12,none,none,none,a30,a180,none,none,a150,a0,none,none,a30,none,none, 0.0007013, 0.0111951,-0.00157285, 0.00053288, 0.0083826,sell
2016-11-13,a60,none,none,a30,a150,a90,a150,none,none,a120,none,a30,none,none, 0.0096120, 0.0100879, 0.01066263, 0.00977947, 0.0084202,buy
2016-11-14,a60,none,none,a30,a150,none,none,a180,none,none,none,a30,none,none, 0.0064422, 0.0064422, 0.00762385, 0.00670269, 0.0018126,buy
2016-11-15,a60,none,a135,a30,a120,a120,a180,none,none,a150,none,a30,none,none, 0.0048627, 0.0077921, 0.00804255, 0.00442685, 0.0060954,buy
2016-11-16,a60,none,a135,a30,a120,none,none,a150,a60,none,none,a30,none,none, 0.0005509, 0.0047207, 0.00624429, 0.00616853, 0.0019462,buy
2016-11-17,a60,none,a135,a30,a90,a150,a150,none,none,a180,none,a30,none,none,-0.0060655,-0.0009176,-0.00213683,-0.00373322,-0.0006187,sell
2016-11-18,a60,none,a135,a30,a90,none,none,a120,a90,none,none,a30,none,none, 0.0015619, 0.0050519, 0.00441982, 0.00387633, 0.0013007,buy
2016-11-19,none,none,none,a30,none,a180,a120,a120,none,a150,none,a30,none,none,-0.0026707,-0.0003047,-0.00030472,-0.00291601,-0.0057930,sell
2016-11-20,none,none,none,a30,a60,none,a120,none,a120,none,none,a30,none,none,-0.0021200,-0.0021200, 0.00229241, 0.00257487, 0.0025749,buy
2016-11-21,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none, 0.0146415, 0.0125813, 0.00742964, 0.01306416, 0.0131391,buy
2016-11-22,none,none,none,none,none,a150,a90,none,a150,a120,none,none,none,none, 0.0065233, 0.0061716, 0.00965396, 0.00738893, 0.0031488,buy
2016-11-23,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none, 0.0023121, 0.0019327, 0.00198358, 0.00566060, 0.0034858,buy
2016-11-24,none,none,none,none,none,a120,none,a60,none,a90,a90,none,none,none,-0.0039173,-0.0042766,-0.00536792,-0.00633553,-0.0053425,sell
2016-11-25,none,none,a120,none,a0,none,a60,none,a180,a90,a90,none,none,none, 0.0018394,-0.0014873,-0.00173880, 0.00056086, 0.0030564,buy
2016-11-26,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none, 0.0062425, 0.0069590, 0.00888497, 0.00869588, 0.0087977,buy
2016-11-27,none,none,a120,none,none,a90,none,none,a150,a60,a90,none,none,none,-0.0029242,-0.0022013, 0.00203603, 0.00644870, 0.0049483,buy
2016-11-28,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90, 0.0001222,-0.0004552,-0.00984178,-0.00052778, 0.0001866,sell
2016-11-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,-0.0085116,-0.0105769,-0.01048540,-0.00916139,-0.0091898,sell
2016-11-30,none,none,none,none,a60,a60,none,none,a120,none,none,none,a45,a90,-0.0082291,-0.0058027,-0.00512614,-0.00812701,-0.0053616,sell
2016-12-01,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a90,-0.0118273,-0.0121874,-0.01151386,-0.01140316,-0.0119007,sell
2016-12-02,none,none,none,none,a90,none,none,none,a90,none,none,none,a45,none,-0.0003482,-0.0012357,-0.00034820, 0.00026213, 0.0015415,buy
2016-12-03,a45,none,none,none,none,none,none,none,a90,a0,none,none,a45,none, 0.0070934, 0.0041563, 0.00550434, 0.00572311, 0.0082443,buy
2016-12-04,a45,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0080200, 0.0069530, 0.00802003, 0.00835315, 0.0094374,buy
2016-12-05,a45,none,none,none,a120,a0,none,a60,a60,none,none,none,a45,none, 0.0002744, 0.0098146, 0.00052306, 0.00963041, 0.0034744,sell
2016-12-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0023909,-0.0000675, 0.00131590, 0.00042794, 0.0079437,sell
2016-12-07,a45,none,none,none,a150,none,none,a90,none,none,none,none,a45,none, 0.0133006, 0.0141208, 0.01286518, 0.01276205, 0.0110380,buy
2016-12-08,a45,none,none,none,none,none,a90,none,none,a60,none,none,a45,none, 0.0002226,-0.0036649,-0.00261633, 0.00145138, 0.0019645,buy
2016-12-09,a45,none,none,none,a180,a60,a90,a120,a0,none,none,none,a45,none, 0.0019083, 0.0101171, 0.00845960, 0.00944797, 0.0016089,buy
2016-12-10,a45,none,none,none,none,a60,none,none,a0,a90,none,none,a45,none, 0.0093865, 0.0088657, 0.00903849, 0.00874120, 0.0094262,buy
