Date,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-07,none,none,a90,none,a0,none,none,a150,none,a60,none,a150,none,none,none,a90,a135,a45,none,none,none,none,none,none, 0.0055479, 0.00048236, 0.0051924, 0.0056607, 0.0058296,buy
2015-04-08,none,none,a90,a135,a0,a45,a150,none,a90,none,a0,none,a90,none,none,a90,a135,a45,none,none,none,none,none,none, 0.0012004,-0.00096975,-0.0001107, 0.0005940, 0.0016279,buy
2015-04-09,none,none,a90,a135,a0,a45,none,a120,a90,none,none,a120,none,none,none,none,a135,a45,none,none,a135,none,none,none, 0.0006209,-0.00020027, 0.0000984, 0.0002459,-0.0005087,sell
2015-04-10,none,a45,none,a135,a0,a45,a120,none,none,none,none,none,a60,none,none,none,a135,a45,none,none,a135,none,none,none, 0.0011942,-0.00032646,-0.0018439,-0.0001297,-0.0009061,sell
2015-04-11,none,a45,none,a135,a0,a45,a120,none,a60,a0,none,a90,a60,none,a45,none,a135,a45,none,none,a135,a180,none,none, 0.0016774, 0.00186317,-0.0035468, 0.0015153, 0.0014768,buy
2015-04-12,none,a45,none,none,a0,a45,none,a90,none,none,a60,a90,none,none,a45,none,a135,a45,none,none,a135,a180,none,none, 0.0022970, 0.00212693,-0.0015733, 0.0022190, 0.0024556,buy
2015-04-13,none,a45,none,none,a0,none,a90,none,none,none,a60,none,none,none,a45,none,none,a45,none,none,a135,a180,none,none, 0.0008523, 0.00027108,-0.0033834, 0.0007143, 0.0010146,buy
2015-04-14,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,a45,none,none,a45,none,none,a135,a180,none,none,-0.0014999,-0.00076892,-0.0032935,-0.0012083,-0.0011864,sell
2015-04-15,none,none,none,a150,none,none,a60,a60,a0,a60,a90,none,a0,none,a45,none,none,a45,none,none,none,a180,none,none,-0.0017150,-0.00081367,-0.0020704,-0.0016535,-0.0036185,sell
2015-04-16,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,a45,none,a90,none,a180,none,a90,-0.0026241,-0.00259963,-0.0037081,-0.0029258,-0.0070541,sell
2015-04-17,none,a60,none,a150,none,none,none,none,none,a90,a120,none,none,none,a45,none,none,a45,none,a90,none,a180,none,a90,-0.0037687,-0.00379339,-0.0043081,-0.0037640,-0.0097836,sell
2015-04-18,none,a60,none,a150,none,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,a180,none,a90,-0.0050756,-0.00643100,-0.0064310,-0.0064592,-0.0125043,sell
2015-04-19,a0,a60,none,none,none,a60,a0,a0,a60,a120,a150,a0,a60,none,none,none,none,none,none,a90,none,none,none,a90,-0.0045199,-0.00308820,-0.0048630,-0.0040588,-0.0032369,sell
2015-04-20,a0,a60,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,-0.0045249,-0.00430177,-0.0047424,-0.0053462,-0.0016155,sell
2015-04-21,a0,none,a120,none,none,a60,none,none,a90,a150,a180,none,a90,none,none,none,a150,none,none,a90,none,none,none,a90,-0.0039096,-0.00035945, 0.0003690,-0.0012353,-0.0025243,sell
2015-04-22,a0,none,a120,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,a90,a150,none,none,a90,-0.0008641, 0.00129669, 0.0007086, 0.0012626,-0.0003372,buy
2015-04-23,a0,none,a120,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,a150,none,a30,none,a150,none,none,a90,-0.0032701, 0.00416167, 0.0020153, 0.0042433, 0.0006853,buy
2015-04-24,a0,none,a120,none,none,none,a60,a60,a120,a180,none,none,a120,none,none,none,a150,none,a30,none,a150,none,none,a90,-0.0033504, 0.00144446, 0.0022646, 0.0016410, 0.0003044,buy
2015-04-25,a0,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,a30,none,a150,none,none,a90, 0.0012353, 0.00260569, 0.0012344, 0.0018077,-0.0005394,buy
2015-04-26,a0,none,none,none,none,none,a90,none,a150,a150,a120,a90,a150,none,a60,none,a150,none,a30,none,a150,none,none,none,-0.0038017,-0.00352804,-0.0023791,-0.0023135,-0.0090763,sell
2015-04-27,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,a60,none,a150,none,a30,none,a150,none,none,none, 0.0008363, 0.00148564, 0.0025310, 0.0014549,-0.0047389,buy
2015-04-28,none,none,none,none,none,none,none,none,a180,none,a90,a120,a180,none,a60,none,none,none,a30,none,none,none,none,none, 0.0037050, 0.00030935, 0.0003306, 0.0010805, 0.0028097,buy
2015-04-29,none,none,a135,none,none,none,a120,none,a180,a120,none,a120,a180,none,a60,none,none,none,a30,none,none,none,none,none, 0.0012729,-0.00470371,-0.0035338,-0.0035541, 0.0014661,sell
2015-04-30,none,none,a135,a180,none,none,a120,a120,none,none,a60,none,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.0018299,-0.00155167,-0.0015853,-0.0013018,-0.0009091,sell
2015-05-01,none,none,a135,a180,none,none,none,none,a150,a90,a60,a150,a150,none,a60,none,none,none,a30,none,none,none,a45,none, 0.0015262, 0.00037016,-0.0000564,-0.0023439, 0.0002351,buy
2015-05-02,none,none,a135,a180,none,none,a150,none,none,a90,none,none,a150,none,a60,none,none,none,a30,none,none,none,a45,none,-0.0082703,-0.00850719,-0.0093964,-0.0076527,-0.0085885,sell
2015-05-03,none,none,a135,a180,none,none,none,a150,a120,none,none,a180,none,none,a60,a120,none,none,a30,none,none,none,a45,none,-0.0074027,-0.00849043,-0.0102892,-0.0072523,-0.0102474,sell
2015-05-04,none,none,none,a180,none,none,a180,none,a120,a60,none,a180,a120,none,none,a120,none,a60,a30,none,none,none,a45,none,-0.0035673,-0.00283133,-0.0093555,-0.0033463,-0.0083254,sell
2015-05-05,none,none,none,a180,none,none,a180,a180,none,none,a0,none,none,none,none,a120,none,a60,a30,none,none,none,a45,none,-0.0040404,-0.00526537,-0.0072661,-0.0054307,-0.0075824,sell
2015-05-06,none,a90,none,a180,none,none,none,a180,a90,none,a0,a150,a90,none,none,a120,none,a60,a30,none,none,none,a45,none,-0.0029104,-0.00638986,-0.0057281,-0.0079379,-0.0071594,sell
2015-05-07,none,a90,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a120,none,a60,a30,none,none,a150,a45,none, 0.0041924, 0.00445064, 0.0033720,-0.0003442,-0.0000757,buy
2015-05-08,none,a90,none,none,none,none,none,a150,a60,a0,none,a120,a60,none,none,a120,none,a60,a30,none,none,a150,a45,none, 0.0080029, 0.00778342, 0.0063212,-0.0002769,-0.0008970,buy
2015-05-09,none,a90,none,none,none,none,a120,none,none,a0,a60,a120,a60,none,none,a120,none,a60,none,none,none,a150,a45,none, 0.0094515, 0.00945153, 0.0086988, 0.0020399, 0.0007729,buy
2015-05-10,none,a90,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a150,a45,none, 0.0044560, 0.00407434,-0.0005413, 0.0044834, 0.0010303,buy
2015-05-11,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a150,a45,none, 0.0039382, 0.00407231,-0.0006195, 0.0040456, 0.0015956,buy
2015-05-12,none,a90,none,none,none,none,a90,a90,a0,none,a90,none,none,none,none,none,none,a60,none,none,none,a150,a45,none,-0.0001356,-0.00016310,-0.0006499, 0.0000536,-0.0025345,sell
2015-05-13,none,a90,none,none,none,none,none,a90,a0,a60,none,a60,a0,none,none,none,none,a60,none,a120,none,none,a45,none, 0.0015382, 0.00137183, 0.0007819, 0.0015078,-0.0024377,buy
2015-05-14,none,a90,a150,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,a60,none,a120,none,none,a45,none,-0.0010104,-0.00053012,-0.0006758,-0.0004638,-0.0040993,sell
2015-05-15,none,a90,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,a120,none,none,a45,none, 0.0003425,-0.00048720, 0.0004090,-0.0003752,-0.0031942,sell
2015-05-16,none,none,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0033061, 0.00263521, 0.0048474, 0.0032999, 0.0027061,buy
2015-05-17,none,none,a150,none,none,none,none,none,a60,a120,none,a0,a60,none,none,none,none,none,none,a120,none,none,a45,none, 0.0035415, 0.00166997, 0.0017351, 0.0018277, 0.0020631,buy
2015-05-18,none,none,a150,none,none,none,a0,none,a90,none,a180,a0,a60,none,none,a135,none,none,none,a120,a180,none,a45,none,-0.0001384, 0.00189568, 0.0010042, 0.0038636, 0.0022552,buy
2015-05-19,none,none,a150,none,none,none,a0,a0,a90,a150,none,none,a90,none,none,a135,a180,none,none,a120,a180,none,a45,none, 0.0020737, 0.00581624, 0.0031265, 0.0043511, 0.0078995,buy
2015-05-20,none,none,a150,none,none,none,none,none,none,none,a150,none,a90,none,none,a135,a180,none,none,none,a180,a135,a45,none, 0.0030408, 0.00409542, 0.0011545, 0.0004586, 0.0045656,buy
2015-05-21,none,none,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,a135,a180,none,none,none,a180,a135,a45,none, 0.0023952, 0.00359283, 0.0016083, 0.0025477, 0.0040961,buy
2015-05-22,none,a90,a150,none,none,none,none,none,none,a180,a120,a60,a120,none,none,a135,a180,none,none,none,a180,a135,a45,none, 0.0011460, 0.00073966,-0.0018013,-0.0010308, 0.0030123,buy
2015-05-23,a0,a90,a150,none,none,none,a60,a60,a150,a150,a120,a60,none,none,none,a135,a180,none,none,none,a180,a135,a45,none, 0.0010069, 0.00290780,-0.0004409, 0.0009641, 0.0052479,buy
2015-05-24,a0,a90,a150,none,none,none,none,a60,none,a150,none,none,a150,none,none,a135,a180,none,none,none,a180,a135,a45,none, 0.0012065, 0.00321255, 0.0006253, 0.0016412, 0.0052479,buy
2015-05-25,a0,a90,none,none,none,none,a90,none,a180,none,a90,a90,a150,none,none,none,a180,none,none,none,a180,a135,a45,none,-0.0015111,-0.00569032,-0.0075947,-0.0080050,-0.0018033,sell
2015-05-26,a0,a90,none,none,none,none,a90,a90,a180,a120,none,none,none,none,none,none,a180,none,none,none,none,a135,a45,none,-0.0012459,-0.00876262,-0.0080624,-0.0097318,-0.0047289,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0018319,-0.00172866,-0.0011995, 0.0019278,-0.0081834,sell
2015-05-28,a0,a90,none,none,a0,none,a120,a120,a150,a90,a60,a120,none,none,a90,none,none,none,none,a135,none,none,a45,none,-0.0001748, 0.00337774, 0.0014155,-0.0001888, 0.0013156,buy
2015-05-29,a0,a90,none,none,a0,none,a120,none,none,a90,none,none,a150,none,a90,none,none,none,none,a135,none,none,a45,none,-0.0018562, 0.00258907, 0.0003986,-0.0020266, 0.0014666,buy
2015-05-30,a0,a90,none,none,a0,none,none,a150,a120,none,none,a150,a150,a0,a90,none,none,none,none,a135,none,none,a45,none,-0.0060912,-0.00725736,-0.0033179,-0.0064707,-0.0051163,sell
2015-05-31,none,a90,none,none,a0,none,a150,a150,a120,a60,none,a150,none,a0,a90,none,none,none,none,a135,none,none,a45,a120,-0.0054421,-0.00879533,-0.0033266,-0.0063266,-0.0047684,sell
2015-06-01,none,a90,none,none,a0,none,none,none,none,none,a0,none,a120,a0,a90,none,none,none,none,a135,none,none,a45,a120,-0.0020008, 0.00231498, 0.0007115,-0.0020008,-0.0003642,sell
2015-06-02,none,a90,none,none,a0,none,a180,a180,a90,none,a0,a180,none,a0,a90,a150,none,none,a45,a135,none,none,a45,a120,-0.0011951,-0.00103280,-0.0020454,-0.0013393,-0.0009107,sell
2015-06-03,none,a90,none,none,none,none,a180,none,none,none,none,a180,a90,a0,a90,a150,none,none,a45,a135,none,a120,a45,a120,-0.0019346,-0.00272835,-0.0028398,-0.0016849,-0.0019346,sell
2015-06-04,none,none,none,none,none,none,none,a150,a60,a0,none,a150,a90,a0,none,a150,none,none,a45,none,none,a120,a45,a120,-0.0074939,-0.00837975,-0.0065464,-0.0051009,-0.0077707,sell
2015-06-05,none,none,none,none,none,none,a150,none,none,a0,none,a150,none,a0,none,a150,none,none,a45,none,none,a120,a45,a120,-0.0079013,-0.00860150,-0.0069537,-0.0053733,-0.0078031,sell
2015-06-06,none,none,none,none,none,none,none,a120,none,none,a60,none,a60,a0,none,a150,none,none,a45,none,none,a120,a45,a120,-0.0070526,-0.00781624,-0.0057028,-0.0047257,-0.0070526,sell
2015-06-07,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,a150,none,none,a45,none,none,a120,a45,a120,-0.0076952,-0.00824183,-0.0061192,-0.0046505,-0.0077790,sell
2015-06-08,none,none,none,none,none,none,none,a90,a0,none,a90,none,none,a0,none,a150,none,none,a45,none,none,a120,a45,a120,-0.0066045,-0.00686158,-0.0048241,-0.0038571,-0.0065492,sell
2015-06-09,none,none,none,none,none,none,a90,none,a0,a60,none,a90,none,a0,none,a150,none,none,a45,none,none,a120,a45,a120,-0.0075874,-0.00819853,-0.0069839,-0.0052364,-0.0074237,sell
2015-06-10,none,none,none,none,none,none,none,a60,none,none,a120,none,a0,a0,none,none,none,none,a45,none,none,none,a45,none, 0.0042548,-0.00304232, 0.0041973, 0.0042053, 0.0043787,buy
2015-06-11,none,none,none,none,none,a60,a60,a60,none,a90,none,a60,none,a0,none,none,none,none,a45,none,none,none,a45,none, 0.0055379,-0.00316653, 0.0059140, 0.0059174, 0.0057839,buy
2015-06-12,none,none,none,none,none,a60,a60,none,none,none,a150,a60,none,a0,none,none,none,none,a45,a150,none,none,a45,none,-0.0038791,-0.00716161,-0.0015336,-0.0030092,-0.0027544,sell
2015-06-13,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,a0,none,none,none,none,a45,a150,none,none,a45,none,-0.0061114,-0.00799215,-0.0026283,-0.0048461,-0.0039142,sell
2015-06-14,none,none,none,none,none,a60,none,a0,none,none,a180,none,a60,a0,none,none,none,none,a45,a150,none,none,a45,none,-0.0085294,-0.01005875,-0.0019066,-0.0087644,-0.0080249,sell
2015-06-15,none,none,none,none,none,a60,none,a0,a90,a150,a180,none,a60,a0,none,none,none,none,a45,a150,none,none,a45,none,-0.0097620,-0.01076030,-0.0021943,-0.0094587,-0.0088853,sell
2015-06-16,none,none,none,none,none,a60,a0,none,none,a150,a150,a0,none,a0,none,none,none,none,a45,a150,none,none,a45,none,-0.0054939,-0.00718744,-0.0028389,-0.0044125,-0.0045236,sell
2015-06-17,none,none,none,none,none,a60,none,none,a120,a180,a150,none,a90,a0,none,none,none,none,a45,a150,none,none,a45,none,-0.0055520,-0.00655629, 0.0004657,-0.0013071,-0.0008203,sell
2015-06-18,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a0,none,none,a150,none,a45,a150,a150,none,a45,none,-0.0015723,-0.00416576,-0.0004916,-0.0016090, 0.0014689,sell
2015-06-19,none,a90,none,none,none,a60,none,a60,a150,none,a120,none,a120,a0,none,none,a150,none,a45,a150,a150,none,a45,none, 0.0057719, 0.00100887, 0.0060256, 0.0057719, 0.0074551,buy
2015-06-20,none,a90,none,none,none,a60,none,a60,a150,a150,none,none,none,a0,none,none,a150,none,a45,none,a150,none,a45,none, 0.0082812, 0.00149091, 0.0089972, 0.0082812, 0.0089519,buy
2015-06-21,none,a90,none,none,none,none,a60,none,none,none,a90,a60,a150,a0,none,none,a150,none,a45,none,a150,none,a45,none, 0.0055819, 0.00006726, 0.0055390, 0.0055819, 0.0053366,buy
2015-06-22,none,a90,none,none,none,none,none,a90,a180,a120,none,none,a150,a0,none,none,a150,none,a45,none,a150,none,a45,none, 0.0071306,-0.00127110, 0.0056897, 0.0065954, 0.0064786,buy
2015-06-23,none,a90,none,none,none,none,a90,none,none,a120,a60,none,none,a0,none,none,a150,none,a45,none,a150,none,a45,none, 0.0042936,-0.00289776, 0.0045155, 0.0042936, 0.0040579,buy
2015-06-24,none,a90,none,none,none,none,a90,a120,a150,none,a60,a90,a180,a0,none,none,a150,a90,a45,none,a150,none,a45,none, 0.0009299,-0.00178112, 0.0008433, 0.0009299, 0.0003779,buy
2015-06-25,none,a90,a150,none,none,none,none,a120,a150,a90,none,none,a180,a0,none,none,none,a90,a45,none,a150,none,a45,none,-0.0039207,-0.00347386,-0.0039207,-0.0038150,-0.0036708,sell
2015-06-26,none,a90,a150,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,a90,a45,none,none,none,a45,a135,-0.0003049,-0.00829913,-0.0039976,-0.0073400,-0.0036355,sell
2015-06-27,none,none,a150,none,none,none,a120,a150,a120,a60,none,a120,a150,a0,none,none,none,a90,a45,none,none,none,a45,a135, 0.0031990,-0.00644583,-0.0019215,-0.0035706,-0.0024305,sell
2015-06-28,none,none,a150,none,none,none,none,a150,none,a60,a0,none,none,a0,a120,none,none,a90,a45,none,none,none,a45,a135, 0.0031854,-0.00684419,-0.0060484,-0.0042789,-0.0071419,sell
2015-06-29,none,none,a150,none,none,none,a150,none,a90,none,a0,a150,a120,a0,a120,none,none,a90,a45,none,none,none,a45,a135, 0.0010137,-0.00667065,-0.0066350,-0.0046054,-0.0082084,sell
2015-06-30,none,none,a150,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,none,a90,a45,none,none,none,a45,a135, 0.0036584,-0.00664442,-0.0048431,-0.0034803,-0.0059026,sell
2015-07-01,none,none,none,none,none,none,a180,none,a60,none,none,a180,a90,none,a120,none,none,a90,a45,none,none,none,a45,a135, 0.0047889,-0.00008052, 0.0016889, 0.0019331,-0.0031997,buy
2015-07-02,none,none,none,none,none,none,a180,a150,a60,a0,none,a180,a90,none,a120,a180,none,a90,a45,none,none,none,a45,a135, 0.0002892,-0.00176885,-0.0007852,-0.0007041,-0.0042616,sell
2015-07-03,none,none,none,none,none,none,a150,a150,none,none,a60,none,a60,none,a120,a180,a135,a90,a45,none,none,none,none,a135,-0.0032857,-0.00570818,-0.0073104,-0.0101816,-0.0087007,sell
2015-07-04,none,none,none,none,none,none,a150,a120,none,none,none,a150,a60,none,a120,a180,a135,none,a45,none,none,none,none,a135,-0.0058842,-0.00707727,-0.0098987,-0.0095981,-0.0097513,sell
2015-07-05,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,a180,a135,none,a45,none,none,none,none,a135,-0.0013881,-0.00467742,-0.0087575,-0.0069671,-0.0092169,sell
2015-07-06,none,none,none,a150,none,none,a120,none,a0,a60,none,a120,none,none,none,a180,a135,none,a45,none,none,none,none,a135,-0.0036615,-0.00351004,-0.0081679,-0.0096611,-0.0106029,sell
2015-07-07,none,none,none,a150,none,none,none,a90,none,none,a120,none,none,none,none,a180,a135,none,a45,none,none,none,none,a135,-0.0017265,-0.00377911,-0.0077470,-0.0069183,-0.0081172,sell
2015-07-08,none,none,none,a150,none,none,a90,none,none,a90,none,a90,a0,none,none,a180,a135,none,a45,none,none,a90,none,a135,-0.0043782,-0.00074921,-0.0020454,-0.0013678,-0.0028117,sell
2015-07-09,none,none,none,a150,none,none,none,a60,none,none,a150,a90,none,none,none,a180,a135,none,a45,none,a135,a90,none,a135,-0.0024579, 0.00655653, 0.0048730, 0.0038078, 0.0040046,buy
2015-07-10,none,none,none,none,none,none,a60,a60,a60,a120,none,a60,none,none,none,a180,none,none,a45,none,a135,a90,none,a135,-0.0008839, 0.00802167, 0.0085474, 0.0088331, 0.0099610,buy
2015-07-11,none,none,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,a135,a90,none,a135, 0.0028935, 0.01021207, 0.0109797, 0.0069246, 0.0109791,buy
2015-07-12,none,a120,none,none,none,a90,none,none,a90,a150,a180,none,a60,none,none,none,none,none,a45,none,a135,a90,none,a135, 0.0020942, 0.00923440, 0.0106794, 0.0032882, 0.0070171,buy
2015-07-13,a0,a120,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,a135,a90,none,a135, 0.0013359, 0.00881098, 0.0089058, 0.0031209, 0.0084357,buy
2015-07-14,a0,a120,a180,a135,none,a90,none,a0,a120,none,a150,none,a90,none,a135,none,none,none,a45,none,a135,a90,none,none, 0.0045486, 0.00637174, 0.0085402, 0.0049843, 0.0064846,buy
2015-07-15,a0,a120,a180,a135,none,a90,a0,a0,a120,a180,none,a0,a90,none,a135,none,none,none,a45,none,a135,a90,none,none, 0.0060729, 0.00653944, 0.0086074, 0.0050843, 0.0066065,buy
2015-07-16,a0,none,a180,a135,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,a45,none,a135,a90,none,none, 0.0076832, 0.00381325, 0.0072742, 0.0076108, 0.0068426,buy
2015-07-17,a0,none,a180,a135,none,none,none,none,a150,a150,none,none,a120,none,a135,none,none,none,a45,none,a135,a90,none,none, 0.0063527, 0.00451205, 0.0063646, 0.0063527, 0.0059592,buy
2015-07-18,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a120,none,a45,none,a135,a90,none,none, 0.0091916, 0.00505809, 0.0071052, 0.0076735, 0.0079414,buy
2015-07-19,none,a135,none,none,none,none,none,none,a180,a120,a90,none,a150,none,a135,none,a120,none,a45,none,a135,a90,none,none, 0.0013844, 0.00098605, 0.0013976, 0.0009860, 0.0015962,buy
2015-07-20,none,a135,none,none,a0,none,a60,a60,a180,a120,none,none,a150,none,a135,none,a120,none,a45,none,a135,a90,a30,none,-0.0013539, 0.00114643, 0.0011464, 0.0008596,-0.0017190,buy
2015-07-21,none,a135,none,a120,a0,none,none,a60,none,none,a60,a60,none,none,none,none,a120,none,a45,none,a135,a90,a30,none,-0.0012932,-0.00155915,-0.0009389,-0.0026981,-0.0025102,sell
2015-07-22,none,a135,none,a120,a0,none,a90,none,a150,a90,none,none,a180,none,none,none,a120,none,a45,none,a135,a90,a30,none,-0.0023638,-0.00246040,-0.0024604,-0.0035858,-0.0030621,sell
2015-07-23,none,none,none,a120,a0,none,a90,a90,none,none,none,a90,none,none,none,none,a120,none,none,none,a135,a90,a30,none, 0.0006348, 0.00085094, 0.0004072,-0.0012800,-0.0012868,sell
2015-07-24,none,none,none,a120,a0,none,none,a90,a120,none,none,a90,a150,none,none,none,a120,none,none,none,a135,a90,a30,none, 0.0029460, 0.00307286, 0.0029773,-0.0028543,-0.0026295,buy
