Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-06,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,-0.0029243,-0.002969687,-0.0030345,-0.0032129,-0.00302186,sell
2015-11-07,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,-0.0014524,-0.001390087,-0.0016697,-0.0023127,-0.00187600,sell
2015-11-08,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0007487, 0.000977921,-0.0014244,-0.0009019,-0.00149632,sell
2015-11-09,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.0019122,-0.000681627,-0.0006439,-0.0008287,-0.00191222,sell
2015-11-10,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0010836, 0.000419540, 0.0004102, 0.0006741, 0.00064379,buy
2015-11-11,0,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0023660, 0.002060579, 0.0021273, 0.0022267, 0.00292565,buy
2015-11-12,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0029284, 0.002553907, 0.0024738, 0.0032701, 0.00339624,buy
2015-11-13,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0019174, 0.001122762, 0.0019290, 0.0017323, 0.00148365,buy
2015-11-14,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0015463, 0.001186266, 0.0016778, 0.0005125, 0.00162429,buy
2015-11-15,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0004545, 0.000443421, 0.0011785, 0.0004974, 0.00053101,buy
2015-11-16,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0006549, 0.000483568, 0.0013670, 0.0005134, 0.00067281,buy
2015-11-17,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006635,-0.001047794,-0.0012378,-0.0000687,-0.00068915,sell
2015-11-18,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000541,-0.000536042,-0.0004973,-0.0003025,-0.00028837,sell
2015-11-19,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0003382, 0.000129159,-0.0009505, 0.0002287,-0.00056601,buy
2015-11-20,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0014117, 0.000824293, 0.0002189, 0.0009464, 0.00059743,buy
2015-11-21,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0005519, 0.000365439, 0.0002753, 0.0005562, 0.00021133,buy
2015-11-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0033252,-0.003085512,-0.0038080,-0.0029637,-0.00271013,sell
2015-11-23,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0018946,-0.002832326,-0.0021169,-0.0029787,-0.00248014,sell
2015-11-24,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0027102,-0.001963853,-0.0029018,-0.0031514,-0.00291884,sell
2015-11-25,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0029917,-0.002198044,-0.0026471,-0.0028521,-0.00273932,sell
2015-11-26,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0007127,-0.000287638,-0.0003675,-0.0009320,-0.00066182,sell
2015-11-27,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0002335, 0.000288243, 0.0005916, 0.0012972, 0.00068360,buy
2015-11-28,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0018196,-0.001851062,-0.0021171,-0.0020694,-0.00144618,sell
2015-11-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0020964, 0.002502098, 0.0018873, 0.0020542, 0.00198106,buy
2015-11-30,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0001181,-0.000449101,-0.0003775, 0.0009631, 0.00027708,sell
2015-12-01,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0026106, 0.002089292, 0.0039189, 0.0038028, 0.00244745,buy
2015-12-02,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0007367,-0.000630083, 0.0007832,-0.0009797,-0.00038283,sell
2015-12-03,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0008941,-0.000731903,-0.0001757, 0.0011491,-0.00085031,sell
2015-12-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0016645,-0.001436761, 0.0024154, 0.0022871,-0.00061760,buy
2015-12-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019086,-0.001895069,-0.0013513,-0.0005525,-0.00179883,sell
2015-12-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019086,-0.001895069,-0.0013513,-0.0005525,-0.00179883,sell
2015-12-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019086,-0.001895069,-0.0013513,-0.0005525,-0.00179883,sell
2015-12-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018721,-0.001306782,-0.0016393,-0.0017800,-0.00106091,sell
2015-12-09,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0006031,-0.000695255, 0.0015570,-0.0007492, 0.00113027,buy
2015-12-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0002807,-0.001732257, 0.0013162,-0.0016664, 0.00104138,sell
2015-12-11,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0000101,-0.001680911, 0.0024177,-0.0017342,-0.00002394,buy
2015-12-12,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0006958,-0.000659206, 0.0001263,-0.0005670,-0.00065837,sell
2015-12-13,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018240,-0.000840245,-0.0014350,-0.0003584, 0.00018518,buy
2015-12-14,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002108,-0.001321493, 0.0015107, 0.0011736, 0.00188987,buy
2015-12-15,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0024485,-0.002249116, 0.0000283,-0.0017373,-0.00249618,sell
2015-12-16,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0024485,-0.002249116, 0.0000283,-0.0017373,-0.00249618,sell
2015-12-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0007816,-0.000262133, 0.0011800,-0.0008425,-0.00008374,sell
2015-12-18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0005144,-0.000489537, 0.0008451,-0.0017940, 0.00006911,buy
2015-12-19,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0010966,-0.001306039,-0.0013398,-0.0017750,-0.00133314,sell
2015-12-20,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0037502,-0.004174216,-0.0031066,-0.0010345,-0.00306859,sell
2015-12-21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0019119,-0.001130328,-0.0009699,-0.0014760,-0.00147670,sell
2015-12-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019676,-0.001863461,-0.0013448,-0.0014309,-0.00118511,sell
2015-12-23,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0022476,-0.002004718,-0.0022701,-0.0022014,-0.00181235,sell
2015-12-24,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0012152, 0.001454030, 0.0019182, 0.0027539, 0.00191485,buy
2015-12-25,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0, 0.0020069, 0.001891048, 0.0019209, 0.0028369, 0.00191662,buy
2015-12-26,0,0,1,0,1,0,2,0,0,0,0,1,0,2,0,1,0,0,0,0, 0.0021040, 0.002179431, 0.0022573, 0.0023454, 0.00234745,buy
2015-12-27,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0023708, 0.002477894, 0.0025747, 0.0028244, 0.00254476,buy
2015-12-28,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0011220,-0.000280290,-0.0019076,-0.0024012,-0.00197257,sell
2015-12-29,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0002521, 0.000057389,-0.0012096,-0.0002848,-0.00162589,sell
2015-12-30,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0005366,-0.000144583, 0.0009130,-0.0001838,-0.00039138,buy
2015-12-31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0003726,-0.000492518,-0.0003943, 0.0000478,-0.00024824,sell
2016-01-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023030,-0.002197027,-0.0017619,-0.0016019,-0.00116945,sell
2016-01-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023030,-0.002197027,-0.0017619,-0.0016019,-0.00116945,sell
2016-01-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0022952,-0.002251209,-0.0024623,-0.0018538,-0.00156580,sell
2016-01-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0022952,-0.002251209,-0.0024623,-0.0018538,-0.00156580,sell
2016-01-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0022952,-0.002251209,-0.0024623,-0.0018538,-0.00156580,sell
2016-01-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0022952,-0.002251209,-0.0024623,-0.0018538,-0.00156580,sell
2016-01-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0022952,-0.002251209,-0.0024623,-0.0018538,-0.00156580,sell
2016-01-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018721,-0.001306782,-0.0016393,-0.0017800,-0.00106091,sell
2016-01-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0037828,-0.004209023,-0.0041158,-0.0033891,-0.00097870,sell
2016-01-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0027743,-0.003084923,-0.0025082,-0.0029896,-0.00328675,sell
2016-01-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0003699,-0.002693988,-0.0027359,-0.0015665,-0.00198021,sell
2016-01-13,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0025588,-0.002466364,-0.0027631,-0.0015573,-0.00263589,sell
2016-01-14,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0011155,-0.001318194,-0.0011576,-0.0006945,-0.00140702,sell
2016-01-15,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0014113,-0.000719772, 0.0010592, 0.0017623,-0.00021260,buy
2016-01-16,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0018067, 0.001273881, 0.0010570, 0.0011904, 0.00151304,buy
2016-01-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.0004453,-0.000202502, 0.0004729, 0.0002956, 0.00057364,buy
2016-01-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0003732,-0.002953969,-0.0028433,-0.0026004,-0.00257307,sell
2016-01-19,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0034759,-0.003958127,-0.0038287,-0.0041711,-0.00404580,sell
2016-01-20,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0050661,-0.004833169,-0.0036516,-0.0030886,-0.00371807,sell
2016-01-21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0047859,-0.001325410,-0.0009117,-0.0006458,-0.00099667,sell
2016-01-22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0031105, 0.003010388, 0.0026629, 0.0032453, 0.00265899,buy
2016-01-23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0031105, 0.003010388, 0.0026629, 0.0032453, 0.00265899,buy
2016-01-24,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028316, 0.004281692, 0.0044548, 0.0037476, 0.00410022,buy
2016-01-25,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0011253, 0.001862251, 0.0019057, 0.0019810, 0.00268951,buy
2016-01-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.0002582, 0.000712978, 0.0009205, 0.0004558, 0.00139793,buy
2016-01-27,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0011253, 0.001862251, 0.0019057, 0.0019810, 0.00268951,buy
2016-01-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.0007339, 0.001323966, 0.0015519, 0.0007401, 0.00279962,buy
2016-01-29,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.0016552, 0.001831552, 0.0015665, 0.0016721, 0.00184550,buy
2016-01-30,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0037077, 0.001876019, 0.0031798, 0.0012491, 0.00175499,buy
2016-01-31,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0037077, 0.001876019, 0.0031798, 0.0012491, 0.00175499,buy
2016-02-01,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0023025, 0.001303949, 0.0040154,-0.0002645,-0.00095156,buy
2016-02-02,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0035229, 0.003888619, 0.0045998, 0.0023547, 0.00123980,buy
2016-02-03,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020983, 0.002558350, 0.0025465, 0.0004678,-0.00024819,buy
2016-02-04,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0045810, 0.004703377, 0.0018083, 0.0025584, 0.00478952,buy
2016-02-05,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,-0.0009589, 0.000397122,-0.0009027,-0.0007988,-0.00013167,sell
2016-02-06,0,0,1,0,0,0,2,0,0,0,1,1,0,1,2,0,0,0,0,0,-0.0017500,-0.001054101,-0.0013671,-0.0019050,-0.00152951,sell
2016-02-07,0,0,1,0,0,0,2,0,0,0,1,1,0,1,2,0,0,0,0,0,-0.0017500,-0.001054101,-0.0013671,-0.0019050,-0.00152951,sell
2016-02-08,0,0,1,0,0,0,2,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0026693,-0.002811581,-0.0032939,-0.0028764,-0.00259736,sell
2016-02-09,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0005433,-0.001457410,-0.0013859,-0.0022282,-0.00156569,sell
2016-02-10,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,2,0,0,0,-0.0007984,-0.001226896,-0.0008785,-0.0023822,-0.00096009,sell
2016-02-11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0, 0.0002749,-0.000167009,-0.0005818,-0.0005335,-0.00005956,buy
2016-02-12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0019257,-0.003000312,-0.0011983,-0.0025320,-0.00263800,sell
2016-02-13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0019257,-0.003000312,-0.0011983,-0.0025320,-0.00263800,sell
2016-02-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0037828,-0.004209023,-0.0041158,-0.0033891,-0.00097870,sell
2016-02-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0037828,-0.004209023,-0.0041158,-0.0033891,-0.00097870,sell
2016-02-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042002,-0.001485111,-0.0037656,-0.0035976,-0.00140676,sell
2016-02-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037163,-0.004339223,-0.0043796,-0.0051565,-0.00359790,sell
2016-02-18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005901,-0.000727439,-0.0013781,-0.0017361,-0.00135154,sell
2016-02-19,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007243,-0.000220729,-0.0006993,-0.0006784,-0.00059642,sell
2016-02-20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0023714, 0.001780318, 0.0015325, 0.0022433, 0.00165916,buy
2016-02-21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0007470,-0.000967454,-0.0013572,-0.0012022, 0.00044318,sell
2016-02-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0016243,-0.001334504,-0.0027684,-0.0032867,-0.00138368,sell
2016-02-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0024688,-0.001982016,-0.0022506,-0.0039073,-0.00210900,sell
2016-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0036538,-0.004937214,-0.0033207,-0.0027399,-0.00325867,sell
2016-02-25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0019051,-0.000862371,-0.0024080,-0.0017596,-0.00090467,sell
2016-02-26,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0023544,-0.000955881,-0.0013142,-0.0011541,-0.00054424,sell
2016-02-27,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0009484, 0.001062341, 0.0002876,-0.0003214, 0.00042090,sell
2016-02-28,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0031015,-0.002917354,-0.0031616,-0.0013058,-0.00123064,sell
2016-02-29,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.0044846,-0.004484282,-0.0046783,-0.0032938,-0.00304894,sell
2016-03-01,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0001887,-0.001107968,-0.0004965,-0.0010336,-0.00269450,sell
2016-03-02,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0008665, 0.000898224, 0.0005310, 0.0006609,-0.00010370,sell
2016-03-03,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0002131, 0.002357622, 0.0028742, 0.0027844, 0.00233994,buy
2016-03-04,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0010992, 0.003007268, 0.0031775, 0.0030882, 0.00338787,buy
2016-03-05,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0024213,-0.001034616,-0.0006000,-0.0010247,-0.00055611,sell
2016-03-06,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0024218,-0.001931714,-0.0014206,-0.0019653,-0.00054863,sell
2016-03-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0020474,-0.001857468,-0.0017936,-0.0021945,-0.00054055,sell
2016-03-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015904, 0.001907649, 0.0019753, 0.0018606, 0.00243970,buy
2016-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021028, 0.000091314, 0.0000662, 0.0005931,-0.00037364,buy
2016-03-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021028, 0.000091314, 0.0000662, 0.0005931,-0.00037364,buy
2016-03-12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0008607,-0.001963153, 0.0006364,-0.0001608,-0.00026312,sell
2016-03-13,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0009317, 0.001889290, 0.0019292, 0.0007402, 0.00103572,buy
2016-03-14,0,0,1,1,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,-0.0006019,-0.000836872,-0.0003285,-0.0002771,-0.00005755,sell
2016-03-15,0,1,1,1,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,-0.0014158,-0.001267534,-0.0009704,-0.0013650,-0.00122413,sell
2016-03-16,0,1,1,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,-0.0039682,-0.003763756,-0.0037722,-0.0041364,-0.00292715,sell
2016-03-17,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0004708,-0.000165800,-0.0007119,-0.0018797,-0.00033701,sell
2016-03-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0026825, 0.004741905, 0.0027381, 0.0028590, 0.00286027,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0012412, 0.001756825,-0.0003531,-0.0002992,-0.00171822,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0012412, 0.001756825,-0.0003531,-0.0002992,-0.00171822,sell
2016-03-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0022556,-0.000867129,-0.0015417,-0.0000842,-0.00140659,sell
2016-03-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0022556,-0.000867129,-0.0015417,-0.0000842,-0.00140659,sell
2016-03-23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009090,-0.000073974, 0.0033967, 0.0041805,-0.00138714,sell
2016-03-24,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0000889, 0.001401438, 0.0026114, 0.0001265, 0.00052024,buy
2016-03-25,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0000889, 0.001401438, 0.0026114, 0.0001265, 0.00052024,buy
2016-03-26,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0003288,-0.000090362, 0.0006498,-0.0005520, 0.00010424,sell
2016-03-27,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0008475, 0.002240156, 0.0013580, 0.0008980, 0.00117599,buy
2016-03-28,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0018636, 0.002278718, 0.0025061, 0.0022385, 0.00251421,buy
2016-03-29,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0027750, 0.000638494, 0.0006403, 0.0027441, 0.00405466,buy
2016-03-30,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0037108, 0.001598299, 0.0020507, 0.0041732, 0.00442480,buy
2016-03-31,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0004963,-0.000135239,-0.0033456, 0.0009601,-0.00045759,sell
2016-04-01,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0008867, 0.000022957,-0.0009504,-0.0008488,-0.00161654,sell
2016-04-02,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0005030,-0.001470326,-0.0023403,-0.0002511, 0.00008806,sell
2016-04-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0038236,-0.001543378,-0.0021751,-0.0029595,-0.00265273,sell
2016-04-04,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0038236,-0.001543378,-0.0021751,-0.0029595,-0.00265273,sell
2016-04-05,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033031,-0.003804418,-0.0031115,-0.0034100,-0.00276327,sell
2016-04-06,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033031,-0.003804418,-0.0031115,-0.0034100,-0.00276327,sell
2016-04-07,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033031,-0.003804418,-0.0031115,-0.0034100,-0.00276327,sell
2016-04-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037163,-0.004339223,-0.0043796,-0.0051565,-0.00359790,sell
2016-04-09,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0009279,-0.001962399,-0.0027702,-0.0021594,-0.00061270,sell
2016-04-10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0009279,-0.001962399,-0.0027702,-0.0021594,-0.00061270,sell
2016-04-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0034968, 0.002862499, 0.0033451, 0.0035041, 0.00297794,buy
2016-04-12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0034968, 0.002862499, 0.0033451, 0.0035041, 0.00297794,buy
2016-04-13,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0002118,-0.000049242,-0.0005271,-0.0002888,-0.00043067,sell
2016-04-14,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0005224,-0.002364903,-0.0027605,-0.0010186,-0.00214289,sell
2016-04-15,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0008718, 0.000671185, 0.0009504, 0.0008226, 0.00063713,buy
2016-04-16,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0008718, 0.000671185, 0.0009504, 0.0008226, 0.00063713,buy
2016-04-17,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004650,-0.000460683,-0.0002115,-0.0001952,-0.00094558,sell
2016-04-18,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0018585, 0.002863403, 0.0024278, 0.0030891, 0.00242783,buy
