Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-27,a120,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,54.5575,341.555, 0.00439069,-0.002054586, 0.0025580,-0.00074129, 0.00703244,buy
2017-12-28,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625,357.173333333333,54.9508333333333,340.932916666667, 0.00411877, 0.003035046, 0.0046637, 0.00331474, 0.00809675,buy
2017-12-29,a120,none,none,a30,none,none,none,none,none,a180,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345,340.407083333333, 0.00724051, 0.004997988, 0.0069621, 0.00539079, 0.00912384,buy
2017-12-30,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,357.652083333333,55.73875,339.965,-0.00252553,-0.005494629,-0.0006511, 0.00149165,-0.00159268,sell
2017-12-31,none,none,none,a30,none,none,a30,none,none,a150,a150,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667,56.1345833333333,339.595416666667, 0.00387677, 0.001622423, 0.0007914, 0.00570182, 0.00069901,buy
2018-01-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667,358.131666666667,56.5295833333334,339.29375, 0.00143532, 0.003661976, 0.0030910, 0.00113896, 0.00278557,buy
2018-01-02,none,none,none,none,none,none,a30,none,none,a120,a120,a120,a180,a180,a90,none,none,a60,none,none,none,none,a60,none,none,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333,339.052083333333,-0.00302382,-0.002696657,-0.0037277,-0.00956948,-0.00940902,sell
2018-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a60,none,none,none,122.579166666667,283.034166666667,199.545,337.469583333333,358.609166666667,57.32125,338.860416666667, 0.00014574, 0.004259623, 0.0019883, 0.00265085,-0.00339570,buy
2018-01-04,none,none,none,none,none,none,none,none,none,a90,a90,a150,a150,a150,a120,none,none,none,none,none,none,none,a60,none,none,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667,338.71625,-0.00161999, 0.000097502, 0.0021468, 0.00199616, 0.00060079,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,151.945833333333,285.072083333333,226.87375,337.700416666667,359.087916666667,58.1129166666667,338.6125,-0.00871771,-0.008321250,-0.0077255,-0.01101028,-0.00363623,sell
2018-01-06,none,none,none,none,none,none,none,none,a120,a60,a60,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,a0,none,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667,338.5475, 0.00165677, 0.002666713, 0.0027941, 0.00520356, 0.00322955,buy
2018-01-07,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a60,a60,none,none,none,a60,none,none,none,a0,none,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,58.90625,338.512083333334, 0.00254008,-0.000509664, 0.0010005,-0.00135165, 0.00111010,buy
2018-01-08,none,a60,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,a60,a60,none,a0,none,a60,a60,none,a0,a0,none,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,59.3029166666667,338.508333333333, 0.00304169,-0.000707028, 0.0008698,-0.00018613, 0.00123839,sell
2018-01-09,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,a60,a60,none,a0,none,a60,a60,none,a0,a0,none,205.495,289.1475,276.3475,338.575833333333,105.044583333333,59.6995833333333,338.53125, 0.00283368,-0.000671885, 0.0023609, 0.00094146,-0.00005858,buy
2018-01-10,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,none,a60,none,a0,a0,none,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665,60.0983333333334,338.576666666667, 0.00650640, 0.006401081, 0.0045147, 0.00394987, 0.00455727,buy
2018-01-11,none,none,none,none,none,none,none,none,none,a0,a0,none,a60,a60,a150,none,a60,none,none,none,none,a60,none,none,a0,none,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,60.495,338.645833333333,-0.00211965,-0.004726734,-0.0029821,-0.00281876, 0.00010390,sell
2018-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,242.204166666667,292.205,309.999166666667,339.494583333333,0.761249999999999,60.89375,338.733333333333, 0.00220854, 0.001447047, 0.0022917, 0.00054352, 0.00068396,buy
2018-01-13,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a90,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925,338.840833333333,-0.01068760,-0.010098105,-0.0081951,-0.01155069,-0.01312710,sell
2018-01-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a90,265.959166666667,294.2425,331.716666666667,340.202916666667,1.23916666666666,61.6904166666667,338.96375,-0.01704562,-0.016832673,-0.0135642,-0.01873697,-0.01664539,sell
2018-01-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334,62.0908333333334,339.103333333333,-0.00530111,-0.007014191,-0.0084270,-0.00639919,-0.00453710,sell
2018-01-16,none,none,a150,none,none,none,none,none,none,a60,a60,none,a0,none,a90,none,none,a45,none,none,none,none,a45,none,none,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334,339.257916666667,-0.00384229,-0.001706591,-0.0006595,-0.00261692,-0.00362967,sell
2018-01-17,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,62.88875,339.425416666667,-0.00377462,-0.001634094,-0.0009175,-0.00349148,-0.00103704,sell
2018-01-18,none,none,a150,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,63.2883333333333,339.608333333333,-0.00261390,-0.001055551,-0.0007685,-0.00265194,-0.00077039,sell
2018-01-19,none,none,a150,none,a45,a60,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375,63.6883333333333,339.800416666667, 0.00818228,-0.002829034,-0.0018461,-0.00798965, 0.00251627,buy
2018-01-20,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,337.68125,300.354583333333,37.3266666666667,342.677916666667,2.67208333333333,64.08875,340.005833333333, 0.00308432, 0.002660463,-0.0079068,-0.00049824,-0.00791324,sell
2018-01-21,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125,64.4891666666667,340.22375, 0.00896723, 0.005208186, 0.0053690, 0.00009937, 0.00852326,buy
2018-01-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,3.15083333333334,64.8895833333333,340.453333333333,-0.00459624,-0.005316685,-0.0038246,-0.00354676,-0.00446862,sell
2018-01-23,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39,65.2904166666667,340.69375,-0.00118364, 0.004081277, 0.0027332,-0.00170957,-0.00035492,buy
2018-01-24,none,none,none,a60,none,none,a0,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667,65.6916666666667,340.945, 0.01448649,-0.005986987, 0.0004201,-0.00121302,-0.00392133,sell
2018-01-25,none,none,none,a60,none,none,a0,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,66.0933333333334,341.207083333333, 0.00017994,-0.007714272,-0.0077689,-0.00759324,-0.00561548,sell
2018-01-26,none,none,none,a60,none,none,none,none,none,a180,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333,66.4941666666667,341.480416666667, 0.00059679,-0.001309633,-0.0020643,-0.00698239,-0.00218762,buy
2018-01-27,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475,66.8958333333333,341.765833333333,-0.00041131, 0.007872285, 0.0104435, 0.00062303,-0.00216476,buy
2018-01-28,none,none,none,none,none,none,none,none,a90,a150,a150,none,a150,none,a60,none,none,none,none,none,none,none,a30,none,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,67.2975,342.060833333333,-0.00404872, 0.007388831, 0.0036923,-0.00358849,-0.00480306,sell
2018-01-29,none,none,none,none,none,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,347.195833333333,4.82708333333333,67.6991666666667,342.36875,-0.00473588, 0.000973816, 0.0024025, 0.00201696, 0.00195411,buy
2018-01-30,none,none,none,none,none,a45,none,none,none,a120,a120,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,68.1008333333334,342.685416666667, 0.00253402, 0.004570807, 0.0072875, 0.00105033,-0.00003588,sell
2018-01-31,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,130.3975,311.535416666667,178.862083333333,348.3225,5.3075,68.5029166666667,343.015,-0.00131661, 0.000556384,-0.0075760,-0.00156506,-0.00492254,buy
2018-02-01,none,a45,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667,68.9054166666667,343.355416666667,-0.00184036, 0.002621289, 0.0031474,-0.00044571,-0.00223220,sell
2018-02-02,none,a45,none,none,a60,none,none,none,none,none,a90,a180,none,a150,none,none,none,a30,none,none,none,none,none,a30,none,none,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,69.3083333333333,343.709166666667,-0.00329973,-0.002005565,-0.0029891,-0.00425458,-0.00403373,sell
2018-02-03,none,a45,none,none,a60,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,a90,none,none,a30,none,none,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,69.71,344.072916666667,-0.00579950,-0.006038890,-0.0081061,-0.00812032,-0.00530764,sell
2018-02-04,none,a45,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,70.1133333333333,344.450416666667,-0.00594794,-0.005280296,-0.0073766,-0.00532137,-0.00478682,sell
2018-02-05,none,a45,none,none,none,none,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,a90,none,none,none,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334,70.5158333333333,344.840416666667,-0.00588548,-0.005118431,-0.0078955,-0.00469277,-0.00693440,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,256.3875,351.992083333333,6.75041666666666,70.9191666666666,345.241666666667, 0.00237518,-0.010474798,-0.0104537,-0.01243175, 0.00098899,sell
2018-02-07,none,none,none,none,none,a30,none,none,none,a0,none,a120,a60,a90,none,none,none,none,a30,none,none,none,none,none,none,a60,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,71.32375,345.65625, 0.00731384, 0.002646946, 0.0018309,-0.00825279, 0.00889126,buy
2018-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,238.784166666667,319.645416666667,279.13875,353.31625,7.23083333333333,71.7275,346.085416666667,-0.00213856,-0.003427316,-0.0045796,-0.00249066, 0.00166286,sell
2018-02-09,none,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666,72.1316666666667,346.527083333333,-0.00201578,-0.002789129,-0.0046966,-0.00436288,-0.00088312,sell
2018-02-10,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333,7.71208333333334,72.5370833333334,346.98375, 0.00614132, 0.001753474, 0.0080389, 0.00270021, 0.00500304,buy
2018-02-11,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625,7.95375,72.9408333333334,347.4525, 0.01003885, 0.008034531, 0.0104697, 0.00876730, 0.00735312,buy
2018-02-12,none,none,a135,none,none,none,a30,none,none,a60,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667,73.3466666666667,347.935416666667, 0.00474281, 0.003963225, 0.0019831,-0.00093115, 0.00063798,buy
2018-02-13,none,none,a135,a90,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,8.435,73.7525,348.43375, 0.00491005, 0.005519976, 0.0003154, 0.00136972,-0.00060781,buy
2018-02-14,none,none,a135,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,310.140416666667,325.71625,344.424166666667,357.622083333333,8.67666666666667,74.1583333333334,348.945416666667, 0.00950554, 0.005706116, 0.0030913, 0.00406434, 0.00264378,buy
2018-02-15,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,a45,none,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,74.565,349.471666666667, 0.00549338, 0.006372785, 0.0048131, 0.00677873, 0.00669379,buy
2018-02-16,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,74.9720833333333,350.013333333333, 0.00955334, 0.008239470, 0.0072493, 0.00792805, 0.00610215,buy
2018-02-17,a90,none,none,none,none,none,none,a0,none,a120,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,75.3779166666667,350.567916666667, 0.00982252, 0.007605152, 0.0046417, 0.00394015, 0.00739976,buy
2018-02-18,a90,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625,0.778333333333336,9.6425,75.78625,351.135833333333, 0.00546826, 0.006681472, 0.0017107, 0.00311916, 0.00199217,buy
2018-02-19,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,76.195,351.719166666667, 0.00503349, 0.005861208, 0.0015986, 0.00225615, 0.00100309,buy
2018-02-20,none,none,none,none,none,none,a45,none,none,a150,none,none,a90,a60,a0,none,none,none,none,none,none,none,a0,none,none,a45,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,76.6029166666667,352.313333333333,-0.00209612, 0.000905568, 0.0004524, 0.00460928,-0.00104157,sell
2018-02-21,none,none,none,none,none,none,a45,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,77.0108333333333,352.920833333333, 0.00061223,-0.003604653,-0.0033215, 0.00248560,-0.00051093,sell
