Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-04,none,a30,none,a120,none,a90,a90,a120,a150,none,a120,a150,none,none,none,none,none,137.459166666667,261.617916666667,282.901666666667,284.0525,226.335833333333,-0.00503611,-0.0026896,-0.0048265,-0.00014496,-0.0002189,sell
2018-01-05,none,none,none,a120,none,none,none,a120,none,a120,a120,none,a60,a60,none,none,none,151.945833333333,262.7725,284.16,285.072083333333,226.959166666667, 0.00054021, 0.0004790, 0.0007760, 0.00125754, 0.0032439,buy
2018-01-06,none,none,none,a120,none,a60,a60,a90,a120,none,a150,a120,a60,a60,a0,none,none,165.987916666667,263.965416666667,285.417916666667,286.09,227.580833333333, 0.00213037,-0.0042434,-0.0016026,-0.00124171, 0.0032622,buy
2018-01-07,none,none,none,a120,none,none,none,a90,none,a90,a150,none,a60,a60,a0,none,none,179.569166666667,265.188333333333,286.67625,287.11,228.20375, 0.00134151,-0.0008928,-0.0006792,-0.00069961,-0.0028524,buy
2018-01-08,none,none,none,a120,none,none,none,none,a90,none,none,a90,a60,a60,a0,none,none,192.722083333333,266.4425,287.934166666667,288.128333333333,228.825416666667,-0.00252154,-0.0028278,-0.0053485,-0.00508073,-0.0038666,sell
2018-01-09,none,none,none,a120,none,none,none,a60,a90,a60,a180,a90,a60,a60,a0,none,none,205.495,267.723333333333,289.192083333333,289.1475,229.447916666667,-0.00223241,-0.0033782,-0.0026201,-0.00217453, 0.0006682,sell
2018-01-10,none,none,a0,none,none,none,none,none,none,a60,none,none,a60,a60,a0,none,none,217.957083333333,269.026666666667,290.45,290.167083333333,230.06875,-0.00156509,-0.0005070,-0.0036960,-0.00517071,-0.0023563,sell
2018-01-11,none,none,a0,none,none,a0,a0,none,a60,none,a150,a60,a60,a60,a0,none,a90,230.170416666667,270.354166666667,291.708333333333,291.185,230.69,-0.00454499,-0.0034610,-0.0040892,-0.00342824,-0.0054017,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,a90,242.204166666667,271.699583333333,292.96625,292.205,231.31125, 0.00067074, 0.0014684, 0.0046246, 0.00133333, 0.0023246,buy
2018-01-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,254.117083333333,273.064583333333,294.22375,293.224166666667,231.931666666667, 0.00070284, 0.0006359, 0.0076756, 0.00119020, 0.0043205,buy
2018-01-14,a45,none,a0,none,none,none,none,a0,none,a0,a120,none,none,a60,none,none,a90,265.959166666667,274.445416666667,295.481666666667,294.2425,232.552083333333,-0.00334189,-0.0030540, 0.0029221, 0.00138782,-0.0011569,sell
2018-01-15,a45,none,a0,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a90,277.775833333333,275.842916666667,296.739583333333,295.2625,233.171666666667,-0.01092226,-0.0133231,-0.0026352,-0.01044784,-0.0062549,sell
2018-01-16,a45,none,a0,none,none,a60,a60,none,a0,none,a90,a0,none,none,none,none,a90,289.602916666667,277.255,297.997083333333,296.28,233.791666666667,-0.01067336,-0.0094915,-0.0066609,-0.00386180,-0.0130592,sell
2018-01-17,a45,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,none,301.47625,278.68,299.254583333333,297.299583333333,234.410833333333, 0.00726280, 0.0072267, 0.0055329,-0.00013407, 0.0070231,buy
2018-01-18,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,313.423333333333,280.12,300.511666666667,298.3175,235.029166666667, 0.00171430, 0.0028772, 0.0011862,-0.00141543, 0.0017714,buy
2018-01-19,a45,none,none,none,none,a90,a90,none,none,a60,a60,none,none,none,none,a30,none,325.48,281.57,301.769583333333,299.335833333333,235.6475, 0.00299051, 0.0063926,-0.0025951, 0.00196851, 0.0001501,buy
2018-01-20,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,none,337.68125,283.0325,303.026666666667,300.354583333333,236.265833333333,-0.00265079, 0.0051463,-0.0000516,-0.00287402, 0.0036030,sell
2018-01-21,a45,none,none,none,none,a120,a120,a60,a60,none,none,none,none,none,none,a30,none,350.069166666667,284.507083333333,304.283333333333,301.372083333333,236.882916666667, 0.00858670, 0.0109563, 0.0073339, 0.00809276, 0.0097820,buy
2018-01-22,none,a0,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,a30,none,107.687083333333,285.99375,305.540416666667,302.389583333333,237.5, 0.00357532, 0.0065167, 0.0063878, 0.00311197, 0.0062656,buy
2018-01-23,none,a0,none,none,none,a150,none,a90,a90,none,a0,none,none,none,none,a30,none,15.5845833333333,287.490416666667,306.796666666667,303.406666666667,238.11625,-0.00832011,-0.0120843,-0.0044778,-0.00715488,-0.0015560,sell
2018-01-24,none,a0,none,none,none,a150,a150,none,a90,a120,a0,none,none,none,none,none,none,28.8083333333333,288.998333333333,308.053333333333,304.424166666667,238.7325,-0.01112344,-0.0099944,-0.0104915,-0.00936344, 0.0078923,sell
2018-01-25,none,a0,none,none,none,a180,none,a120,a120,a120,none,a90,none,none,none,none,none,42.3966666666667,290.516666666667,309.309583333333,305.44125,239.347916666667,-0.00424542, 0.0034039, 0.0076519, 0.00571015, 0.0051557,buy
2018-01-26,none,a0,none,a90,none,a180,a180,a120,a120,a150,none,none,none,none,none,none,none,56.3683333333333,292.04625,310.565833333333,306.4575,239.963333333333, 0.00676465, 0.0107924, 0.0107313, 0.01194587, 0.0089804,buy
2018-01-27,none,a0,none,a90,none,none,a180,none,a150,a150,none,a120,none,none,none,none,none,70.7158333333333,293.587083333333,311.82125,307.47375,240.577916666667, 0.00347824,-0.0023882, 0.0110921, 0.00256910, 0.0044323,buy
2018-01-28,none,none,none,a90,none,a150,a150,a150,a150,a180,a60,none,none,none,none,none,none,85.39375,295.137916666667,313.077083333333,308.489583333333,241.192083333333, 0.01562466, 0.0035439, 0.0182036, 0.00814403, 0.0165608,buy
2018-01-29,none,none,none,a90,none,none,a150,none,a180,a180,none,a150,none,none,none,none,none,100.316666666667,296.700833333333,314.332083333333,309.505,241.805833333333, 0.00355138,-0.0038992, 0.0032616, 0.00315366, 0.0015149,buy
2018-01-30,none,none,none,a90,none,a120,a120,a180,a180,a150,a90,none,none,none,none,none,none,115.366666666667,298.273333333333,315.587916666667,310.520416666667,242.419583333333,-0.00396509,-0.0042083, 0.0061061,-0.00148985,-0.0028495,sell
2018-01-31,a60,none,none,none,none,none,a120,none,a150,a150,none,a180,none,none,a30,a45,none,130.3975,299.857916666667,316.842916666667,311.535416666667,243.0325, 0.00939576, 0.0014789, 0.0151903, 0.00629639, 0.0053255,buy
2018-02-01,a60,none,a30,none,none,a90,a90,a150,a150,a120,a120,a180,a90,none,a30,a45,none,145.264583333333,301.453333333333,318.097916666667,312.55,243.644583333333, 0.01816608, 0.0147080, 0.0108051, 0.01386197, 0.0027438,buy
2018-02-02,a60,none,a30,none,none,none,a90,a150,none,a120,none,none,a90,none,a30,a45,none,159.839166666667,303.06125,319.352083333333,313.564583333333,244.25625, 0.02482024, 0.0112219, 0.0083130, 0.00776822,-0.0011119,buy
2018-02-03,a60,none,a30,none,none,a60,none,none,a120,none,a150,a150,a90,none,a30,a45,none,174.030416666667,304.68,320.607083333333,314.578333333333,244.868333333333, 0.02610284, 0.0099302, 0.0104777, 0.01035752, 0.0020766,buy
2018-02-04,a60,none,a30,none,none,none,a60,a120,none,a90,none,none,a90,none,a30,a45,a60,187.790416666667,306.31125,321.860833333333,315.5925,245.479166666667, 0.03899758, 0.0167182, 0.0277750, 0.01671743, 0.0043634,buy
2018-02-05,a60,none,a30,none,none,none,none,none,a90,none,a180,a120,a90,none,a30,a45,a60,201.105833333333,307.955416666667,323.115,316.605416666667,246.089583333333, 0.04238019, 0.0294274, 0.0342297, 0.03143525, 0.0014133,buy
2018-02-06,a60,none,none,none,none,none,none,a90,none,a60,a180,none,a90,none,none,none,a60,214.00625,309.610833333333,324.369166666667,317.61875,246.699583333333, 0.01786378, 0.0327187, 0.0292646, 0.02489124, 0.0031103,buy
2018-02-07,none,none,none,none,none,a0,none,a90,a60,none,a150,none,none,none,none,none,a60,226.542083333333,311.27875,325.6225,318.6325,247.30875,-0.00779940,-0.0124508,-0.0004820,-0.01370641,-0.0133832,sell
2018-02-08,none,none,none,none,none,a0,a0,none,a60,none,a150,a90,none,none,none,none,a60,238.784166666667,312.961666666667,326.87625,319.645416666667,247.917916666667,-0.00468783,-0.0128513, 0.0080860,-0.01653474,-0.0149239,sell
2018-02-09,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a60,250.807916666667,314.656666666667,328.129583333333,320.657916666667,248.52625,-0.00401230, 0.0173619, 0.0165468, 0.01247366, 0.0138517,buy
2018-02-10,none,a30,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,262.687083333333,316.36625,329.3825,321.670416666667,249.133333333333, 0.00328053,-0.0003439,-0.0051316,-0.00161279,-0.0022961,sell
2018-02-11,none,a30,a45,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,274.498333333333,318.088333333333,330.635833333333,322.682083333333,249.74125,-0.00405954,-0.0108802,-0.0033786,-0.00755912,-0.0046802,sell
2018-02-12,none,a30,a45,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,none,286.307083333333,319.82375,331.888333333333,323.694166666667,250.3475, 0.00820406,-0.0050412, 0.0066719, 0.00536497, 0.0024550,buy
2018-02-13,none,a30,a45,a60,none,a60,none,none,a0,none,a90,none,none,none,a45,a60,none,298.1725,321.574166666667,333.140416666667,324.705416666667,250.952916666667, 0.01473532,-0.0005540, 0.0010031, 0.00495354, 0.0004211,sell
2018-02-14,none,a30,a45,a60,none,none,a60,none,none,none,none,none,none,none,a45,a60,none,310.140416666667,323.338333333333,334.392916666667,325.71625,251.557916666667, 0.01573544, 0.0103658, 0.0111488, 0.01206497, 0.0090866,buy
2018-02-15,none,none,none,a60,none,a90,none,a0,none,none,a60,none,none,none,a45,a60,none,322.253333333333,325.11625,335.644583333333,326.726666666667,252.161666666667, 0.02378644, 0.0174576, 0.0172330, 0.01733914, 0.0094713,buy
2018-02-16,none,none,none,a60,none,none,a90,a0,none,a60,none,a0,none,none,a45,a60,a45,334.537083333333,326.91,336.896666666667,327.737083333334,252.765, 0.00816154, 0.0078919, 0.0060551, 0.00782853, 0.0051212,buy
2018-02-17,none,none,none,a60,none,a120,a90,none,a60,none,none,a0,none,none,a45,a60,a45,347.014166666667,328.715833333333,338.147916666667,328.747083333333,253.369166666667, 0.00326380, 0.0048240, 0.0083476, 0.00379768, 0.0004354,buy
2018-02-18,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,a45,194.7025,330.534583333333,339.39875,329.75625,253.97,-0.00019179,-0.0009101, 0.0006752, 0.00595471, 0.0040965,buy
2018-02-19,none,a45,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,a45,12.6095833333333,332.368333333333,340.649166666667,330.765,254.57,-0.00411035,-0.0148913,-0.0131032,-0.01246424,-0.0034365,sell
2018-02-20,none,a45,a60,none,none,a150,none,a60,a90,none,a0,none,none,a90,none,none,a45,25.7483333333333,334.212916666667,341.899583333333,331.772916666667,255.17, 0.00114416,-0.0016285,-0.0033422,-0.01288263, 0.0003946,buy
2018-02-21,none,a45,a60,none,none,none,a150,a60,none,a120,none,a60,none,a90,none,none,a45,39.1245833333333,336.070833333333,343.15,332.780833333334,255.77,-0.00802873,-0.0085234,-0.0100516,-0.01035546,-0.0024657,sell
2018-02-22,none,a45,a60,a45,none,a180,a150,none,a120,none,none,a60,none,a90,none,none,none,52.7458333333333,337.939166666667,344.399583333333,333.789166666667,256.37,-0.00371907, 0.0018829,-0.0058996,-0.00187515,-0.0038003,sell
2018-02-23,none,none,a60,a45,none,none,a180,a90,none,a150,none,a90,none,a90,none,none,none,66.6141666666667,339.815833333333,345.64875,334.795,256.967083333333, 0.00242733, 0.0002768,-0.0117920,-0.00534995,-0.0079464,sell
2018-02-24,none,none,none,a45,none,a150,a180,none,a150,none,a60,a90,none,a90,none,none,none,80.7208333333333,341.701666666667,346.897916666667,335.80125,257.565, 0.01048223, 0.0080344,-0.0003446, 0.00388422, 0.0002437,buy
2018-02-25,none,none,none,a45,none,none,none,a120,none,a180,a60,none,none,a90,a60,none,none,95.045,343.591666666667,348.145833333333,336.807916666667,258.16,-0.00291719,-0.0133899,-0.0111180,-0.00519627,-0.0054554,sell
2018-02-26,a90,none,none,none,a0,a120,a150,a120,a180,none,a90,a120,none,a90,a60,none,none,109.5425,345.486666666667,349.394166666667,337.812083333333,258.755833333333, 0.01116685, 0.0177392, 0.0164844, 0.01608352, 0.0169907,buy
2018-02-27,a90,a60,none,none,a0,none,none,none,none,a150,a90,none,a120,a90,a60,none,none,124.155,347.38125,350.642083333333,338.8175,259.35,-0.01064497,-0.0077928,-0.0026189,-0.01189628, 0.0009378,sell
2018-02-28,a90,a60,none,none,a0,a90,a120,a150,a150,none,a120,a150,a120,a90,a60,none,none,138.78625,349.2725,351.889583333333,339.821666666667,259.943333333333,-0.01595814,-0.0118645,-0.0078503,-0.01687245,-0.0087946,sell
2018-03-01,a90,a60,none,none,a0,none,none,none,none,a120,a120,none,a120,a90,a60,none,a30,153.344166666667,351.1575,353.135833333333,340.825,260.536666666667,-0.01325140,-0.0064064,-0.0008373,-0.01170883,-0.0022656,sell
2018-03-02,a90,a60,none,a30,a0,a60,a90,a180,a120,none,a150,a180,a120,a90,none,none,a30,167.720416666667,353.02875,354.382916666667,341.827916666667,261.1275,-0.01430699, 0.0037820,-0.0031967,-0.00107564, 0.0022412,buy
2018-03-03,a90,none,none,a30,a0,a60,none,a180,none,a90,a150,a180,a120,none,none,none,a30,181.824166666667,354.884583333333,355.62875,342.830833333333,261.718333333333, 0.00341031, 0.0149212, 0.0070685, 0.00690084, 0.0119808,buy
2018-03-04,none,none,none,a30,a0,none,a60,none,a90,a90,none,none,none,none,none,none,a30,195.58125,356.717083333333,356.874583333333,343.8325,262.30875, 0.01141214, 0.0119025, 0.0116020, 0.01215321, 0.0117677,buy
2018-03-05,none,none,none,a30,a0,none,a60,a150,a90,a60,a180,a150,none,none,none,none,a30,208.951666666667,358.519166666667,358.119166666667,344.834166666667,262.8975, 0.00115890, 0.0023649, 0.0018999, 0.00276443, 0.0014785,buy
2018-03-06,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a30,221.9325,120.284166666667,359.364583333333,345.835416666667,263.485416666667,-0.00170698, 0.0030233,-0.0047661,-0.00260999,-0.0022826,sell
2018-03-07,none,none,none,none,a0,a0,none,a120,a60,none,a150,a120,none,none,none,none,none,234.546666666667,2.00291666666667,0.60875,346.836666666667,264.072083333333,-0.00746491, 0.0040333,-0.0000926, 0.00391936, 0.0075757,buy
2018-03-08,none,none,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,none,246.84875,3.67,1.85333333333333,347.836666666667,264.657916666667, 0.00147945, 0.0099609, 0.0029743, 0.00522060, 0.0062198,buy
2018-03-09,none,none,a90,none,a0,none,a0,none,none,none,a120,none,none,none,none,none,none,258.908333333333,5.27458333333333,3.09666666666667,348.836666666667,265.2425, 0.00285898,-0.0012910, 0.0026173, 0.00174549,-0.0026671,buy
2018-03-10,none,none,a90,none,a0,none,a0,a90,none,a0,a120,a90,none,none,none,none,none,270.8025,6.8075,4.34,349.835833333333,265.826666666667,-0.00373696,-0.0058230,-0.0056360,-0.00348346,-0.0046493,sell
2018-03-11,none,none,a90,none,a0,none,none,a90,a0,a0,none,a90,a135,none,none,a90,none,282.62,8.26083333333333,5.58291666666667,350.835,266.40875,-0.00853784,-0.0110800,-0.0100468,-0.01235723,-0.0095987,sell
2018-03-12,none,none,a90,none,a0,a60,none,none,a0,none,a90,none,a135,none,none,a90,none,294.442916666667,9.62541666666667,6.82541666666667,351.83375,266.99,-0.00354339,-0.0065176,-0.0020589,-0.01066133,-0.0037634,sell
2018-03-13,none,none,a90,none,a0,none,none,a60,none,none,none,a60,a135,none,none,a90,none,306.349583333333,10.89125,8.0675,352.83125,267.569583333333,-0.00929798,-0.0083622,-0.0092420,-0.01061973,-0.0075105,sell
2018-03-14,none,none,none,none,a0,a90,none,a60,none,none,a60,none,a135,none,none,a90,none,318.410833333333,12.0533333333333,9.30916666666667,353.829166666667,268.14875,-0.00194495,-0.0021912,-0.0002606,-0.00521888,-0.0035077,sell
2018-03-15,none,none,none,none,a0,a90,a60,none,none,a60,a60,none,a135,none,none,a90,none,330.681666666667,13.1029166666667,10.5504166666667,354.825833333334,268.725833333333, 0.00445017,-0.0006673, 0.0046057, 0.00220283,-0.0056672,buy
2018-03-16,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,a90,none,343.201666666667,14.03375,11.7916666666667,355.822916666667,269.302083333333, 0.00012871, 0.0087858,-0.0030916,-0.00269559, 0.0015557,sell
2018-03-17,none,none,none,none,a0,a120,a90,none,a60,none,none,none,none,none,none,none,none,280.9875,14.84,13.0316666666667,356.818333333333,269.87625,-0.00108317, 0.0068839, 0.0028549,-0.00025089, 0.0020599,buy
2018-03-18,none,none,none,none,a0,none,a90,a0,none,a90,none,a0,none,none,none,none,none,9.045,15.5175,14.2716666666667,357.81375,270.449583333333, 0.01048576, 0.0121755, 0.0096797, 0.01468468, 0.0101479,buy
2018-03-19,none,none,none,none,a0,a150,a120,a0,a90,none,a0,a0,none,none,none,none,none,22.3579166666667,16.0625,15.51,358.80875,271.02125,-0.01070090,-0.0101769,-0.0116337,-0.00755014, 0.0008616,sell
2018-03-20,none,none,none,none,a0,none,a120,none,none,a120,a0,none,none,none,none,none,none,35.8945833333333,16.4716666666667,16.7495833333333,254.803333333333,271.59125,-0.00435837,-0.0127064,-0.0041423, 0.00310003,-0.0054461,sell
2018-03-21,none,none,none,none,a0,a180,none,none,a120,none,none,none,none,none,a90,none,none,49.6154166666667,16.7458333333333,17.9879166666667,0.79625,272.16, 0.00614768, 0.0047216, 0.0052400, 0.00500720, 0.0112711,buy
2018-03-22,none,none,none,none,a0,a180,a150,none,none,a150,none,none,none,none,a90,none,none,63.48625,16.88375,19.2254166666667,1.78958333333333,272.727083333333,-0.00159081,-0.0066961, 0.0077272,-0.00083082, 0.0067937,buy
2018-03-23,none,none,none,none,a0,a150,none,a60,a150,a150,a60,a60,a150,none,a90,none,none,77.4720833333333,16.8883333333333,20.4625,2.78208333333333,273.292916666667,-0.01674713,-0.0147725,-0.0185507,-0.00625845,-0.0183225,sell
2018-03-24,none,none,none,none,none,a150,a180,none,none,a180,a60,none,a150,none,a90,none,none,91.5425,16.7620833333333,21.6995833333333,3.77416666666667,273.856666666667,-0.00811401,-0.0079042,-0.0067329, 0.00672917,-0.0082012,sell
2018-03-25,none,none,none,none,none,a120,none,a90,a180,a180,none,a90,a150,none,a90,none,a0,105.67625,16.5145833333333,22.9354166666667,4.765,274.418333333333,-0.00139754,-0.0013083, 0.0000678, 0.00905055,-0.0017842,sell
2018-03-26,none,none,none,none,none,a120,a150,none,a180,a150,a90,a90,a150,none,a90,none,a0,119.85625,16.1495833333333,24.1708333333333,5.755,274.978333333333,-0.00826760,-0.0084591,-0.0040517, 0.00350591,-0.0040055,sell
2018-03-27,none,none,none,none,none,a90,a150,a120,a150,a150,none,none,a150,none,none,none,a0,134.05125,15.6775,25.4058333333333,6.745,275.538333333333,-0.01517557,-0.0175011,-0.0151756,-0.01202120,-0.0151756,sell
2018-03-28,none,none,none,none,none,a90,a120,none,a150,none,a120,a120,none,none,none,none,a0,148.22625,15.1095833333333,26.64,7.73458333333333,276.095833333333, 0.01252586, 0.0109230, 0.0107369, 0.01639413, 0.0108475,buy
2018-03-29,none,none,none,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,a0,162.335,14.4595833333333,27.8733333333333,8.72291666666667,276.651666666667, 0.01085556, 0.0053810, 0.0103739, 0.01874347,-0.0044721,buy
