Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-07,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,-0.006932,-0.0207549,-0.00843057,-0.00417196,-0.0035108,sell
2017-03-08,0,1,1,1,1,1,1,0,2,0,1,1,1,1,0,1,2,1,1,1,0,0,1,1,-0.007139, 0.0251971,-0.04084772, 0.03936271, 0.0251971,buy
2017-03-09,1,1,1,1,0,1,0,0,1,0,0,2,0,2,1,0,1,2,0,1,1,0,1,0, 0.009248, 0.0110516, 0.00136426, 0.00837400, 0.0083740,buy
2017-03-10,0,2,0,2,0,2,1,0,0,1,0,1,0,1,2,0,0,2,1,1,1,0,1,1,-0.009541,-0.0099240, 0.00980752,-0.04011353,-0.0099240,sell
2017-03-11,1,2,0,1,0,2,2,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,-0.019605,-0.0156987,-0.01929250,-0.02120926,-0.0156987,sell
2017-03-12,2,2,1,1,0,1,1,0,1,0,1,1,1,0,2,0,1,0,0,1,0,1,0,1, 0.010079, 0.0100792,-0.00671693,-0.00910522, 0.0256316,sell
2017-03-13,1,3,1,1,0,0,0,2,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0, 0.007455,-0.0084320,-0.00142492, 0.00849063, 0.0056572,buy
2017-03-14,0,2,0,1,0,1,0,1,0,0,0,2,1,0,1,0,0,1,1,0,1,0,1,0,-0.006834,-0.0081874,-0.00537557,-0.00392567,-0.0140950,sell
2017-03-15,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.032058,-0.0003389,-0.01139058,-0.00142133,-0.0163403,sell
2017-03-16,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,2,0,0, 0.011960,-0.0018890, 0.00773074, 0.00393047, 0.0069364,buy
2017-03-17,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,-0.016371,-0.0021996,-0.00208915,-0.00857657,-0.0010731,sell
2017-03-18,0,0,0,0,0,1,0,3,1,0,1,2,0,1,0,1,1,0,1,0,1,1,1,0, 0.012938,-0.0196228, 0.00084865,-0.01363519,-0.0196228,sell
2017-03-19,0,2,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1, 0.000082,-0.0031822, 0.00599596,-0.01396304,-0.0085625,sell
2017-03-20,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,-0.005839,-0.0152058, 0.01280259,-0.00343134,-0.0092267,sell
2017-03-21,1,1,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,-0.000688, 0.0030119, 0.00041604,-0.00143776,-0.0115500,sell
2017-03-22,1,1,0,1,2,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0, 0.035578, 0.0223617,-0.01031499,-0.02199175, 0.0274330,buy
2017-03-23,0,1,0,1,1,0,1,1,0,0,0,2,1,0,0,2,0,2,0,0,0,1,1,0,-0.019756,-0.0232501,-0.02127237,-0.01962551,-0.0241418,sell
2017-03-24,1,0,0,2,2,0,1,0,0,1,0,1,1,1,0,1,0,2,0,2,0,1,1,1,-0.004165, 0.0168118, 0.01720573,-0.00332042, 0.0160168,buy
2017-03-25,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,1,0,2,0,3,0,1,2,0,-0.000623,-0.0027973,-0.00024440,-0.00449073,-0.0083991,sell
2017-03-26,0,2,0,1,2,1,0,1,0,2,0,1,0,1,0,0,0,2,0,3,0,0,3,0,-0.036047,-0.0156835, 0.00745621,-0.00953399, 0.0066769,sell
2017-03-27,0,2,0,2,0,1,0,1,0,1,0,1,0,1,2,0,0,2,0,2,0,1,2,0, 0.021860, 0.0432857, 0.05015405, 0.01348359, 0.0501541,buy
2017-03-28,0,2,0,1,1,0,0,1,0,0,0,2,1,0,1,0,0,1,0,2,0,1,1,0,-0.038466,-0.0391099,-0.03910988,-0.03699781,-0.0407468,sell
2017-03-29,0,2,0,2,1,0,0,1,0,1,0,2,1,0,2,0,0,0,0,2,0,1,1,0, 0.002170, 0.0034183,-0.00182334, 0.00341826, 0.0012488,buy
2017-03-30,0,2,0,2,0,1,0,2,0,0,0,2,1,0,2,0,0,1,0,0,0,3,0,1, 0.004555, 0.0202533, 0.01859313, 0.03762210, 0.0374254,buy
2017-03-31,0,2,0,1,1,1,0,1,0,1,0,1,2,0,1,1,0,1,0,1,0,2,0,1, 0.006443,-0.0030206,-0.00572820,-0.00103684, 0.0099155,buy
2017-04-01,0,2,0,0,2,0,0,2,0,1,1,1,1,1,2,0,0,1,0,1,0,1,0,1, 0.022062, 0.0322421, 0.03224212, 0.02877503, 0.0322421,buy
2017-04-02,0,2,1,0,1,0,0,3,0,2,0,0,0,1,2,0,0,0,0,1,1,1,0,1,-0.001872, 0.0086820, 0.00868201,-0.00089071, 0.0169909,buy
2017-04-03,0,1,0,1,1,0,0,3,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.009577, 0.0030444, 0.01200537, 0.00075938,-0.0071979,buy
2017-04-04,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1, 0.016776, 0.0173606, 0.01810819, 0.03212084,-0.0288688,buy
2017-04-05,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,2,0,0,0, 0.012347, 0.0026649, 0.00043238, 0.00073606,-0.0011820,buy
2017-04-06,1,0,0,2,0,1,1,0,0,0,0,1,0,1,3,0,1,0,1,0,1,1,0,1, 0.017597, 0.0117388, 0.02865449, 0.01076474, 0.0057835,buy
2017-04-07,0,0,0,2,0,1,0,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1,0,1,-0.020664, 0.0265573, 0.02734366,-0.02112551,-0.0239695,sell
2017-04-08,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,2,-0.008313,-0.0199246,-0.01187289,-0.00353121, 0.0030512,sell
2017-04-09,2,0,1,1,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1,-0.020426,-0.0347536,-0.02981001,-0.03375325,-0.0213306,sell
2017-04-10,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.000557, 0.0106468, 0.00188467,-0.00083835,-0.0071492,buy
2017-04-11,0,1,0,2,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,2,0,-0.009291, 0.0053305, 0.01060256,-0.00858935,-0.0152761,sell
2017-04-12,0,0,1,1,0,0,0,1,1,0,2,0,0,0,1,2,0,0,0,1,1,0,1,0,-0.003924,-0.0197150,-0.00872074,-0.01021981,-0.0186312,sell
2017-04-13,1,0,2,1,0,1,1,1,0,0,1,0,0,1,1,1,0,2,0,2,2,0,2,0, 0.002484, 0.0024836, 0.01087382,-0.00228930, 0.0042126,buy
2017-04-14,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,2,0,2,1,0,2,0,-0.026641,-0.0266406, 0.02387926,-0.04815588,-0.0111655,sell
2017-04-15,0,1,0,1,0,1,0,1,1,0,1,0,0,2,1,0,1,1,1,1,0,0,2,0, 0.023317, 0.0368471, 0.01904937, 0.03684708, 0.0311540,buy
2017-04-16,0,2,1,1,0,1,0,2,2,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,-0.011716,-0.0233172,-0.02175805,-0.01797467,-0.0298418,sell
2017-04-17,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,2,0,1,0,0,1,0,-0.000439,-0.0036589, 0.00752829, 0.00921062,-0.0058735,buy
2017-04-18,2,1,0,2,1,0,1,2,0,0,0,2,0,1,1,0,0,2,1,1,0,0,2,0,-0.033763,-0.0328022,-0.02013285,-0.03376275,-0.0328420,sell
2017-04-19,1,1,0,2,0,0,1,2,1,0,0,2,0,0,2,1,1,2,1,1,0,1,2,0, 0.003852,-0.0300450,-0.04286424,-0.02575060, 0.0068608,sell
2017-04-20,0,1,0,2,1,0,0,2,0,0,0,2,0,1,2,1,0,2,0,1,0,2,1,0,-0.051206,-0.0472154,-0.05185245,-0.03663308,-0.0504920,sell
2017-04-21,1,2,0,3,2,0,1,2,0,1,0,1,0,2,2,1,0,2,0,2,0,2,2,1,-0.055349,-0.0565994,-0.05136453,-0.04188934,-0.0732164,sell
2017-04-22,0,2,0,2,1,1,1,2,0,1,0,2,0,1,2,0,0,3,0,3,0,1,3,0,-0.023200,-0.0141924,-0.01297846,-0.02017192,-0.0155929,sell
2017-04-23,0,3,0,3,0,1,0,2,0,2,0,2,0,1,3,0,0,1,0,2,0,2,3,0, 0.018438, 0.0242944, 0.03134681, 0.01359477, 0.0332481,buy
2017-04-24,0,4,0,3,1,0,0,1,0,1,0,2,0,0,3,0,0,1,0,1,0,2,3,0, 0.020272,-0.0105784,-0.00987793,-0.02433057, 0.0306969,sell
2017-04-25,0,4,0,3,1,0,0,1,0,1,0,3,1,0,3,0,0,0,0,2,0,2,3,0, 0.002133,-0.0385856,-0.01098103,-0.01506192, 0.0036908,sell
2017-04-26,0,3,0,4,0,1,0,1,0,1,0,3,0,0,4,0,0,1,0,2,0,3,3,0, 0.004608,-0.0249022,-0.01580044,-0.01671744, 0.0111750,sell
2017-04-27,0,3,0,4,1,1,0,0,0,1,0,2,1,0,3,1,0,0,0,2,0,2,2,1, 0.010031, 0.0169653, 0.00535030, 0.00816817, 0.0101345,buy
2017-04-28,0,2,0,3,2,0,0,1,0,1,1,0,1,0,2,1,0,1,0,2,0,1,2,2,-0.000847, 0.0053897, 0.00545652, 0.00345014, 0.0047882,buy
2017-04-29,0,2,1,2,1,0,0,0,0,1,1,0,0,1,3,0,0,1,0,2,1,0,1,2, 0.007233,-0.0041735, 0.01346915,-0.00602776, 0.0108574,sell
2017-04-30,0,3,1,2,1,0,0,2,0,0,1,0,0,0,2,0,0,1,0,1,1,0,1,1, 0.006705, 0.0083801, 0.00652153, 0.01197325, 0.0085023,buy
2017-05-01,0,2,1,2,1,0,0,2,1,0,2,0,1,0,1,1,0,1,1,1,0,0,1,1,-0.008631,-0.0089005,-0.00217002,-0.00391604,-0.0065745,sell
2017-05-02,0,2,2,1,0,0,0,2,0,0,1,1,0,0,2,1,1,0,1,1,1,0,1,1,-0.009781, 0.0044100,-0.00307505, 0.00276165, 0.0175528,buy
2017-05-03,0,1,1,0,0,1,0,1,1,0,0,1,0,1,2,0,1,0,1,1,1,0,1,0,-0.015251,-0.0233456,-0.02251415,-0.02251415,-0.0170883,sell
2017-05-04,1,1,0,1,0,1,1,1,2,0,0,0,1,0,2,0,0,0,1,1,0,1,1,1, 0.001370,-0.0077625,-0.01043213, 0.01520706, 0.0007001,buy
2017-05-05,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,-0.030252,-0.0364792,-0.02881578,-0.03611169,-0.0022219,sell
2017-05-06,1,1,1,1,0,0,0,1,0,1,0,0,1,0,2,0,1,1,0,2,1,0,0,1, 0.048239, 0.0136240, 0.05236749, 0.01489349, 0.0357358,buy
2017-05-07,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,2,0,1,1,0,0,1,-0.020614,-0.0346670,-0.02184792,-0.01982200,-0.0208244,sell
2017-05-08,1,1,0,2,0,1,1,1,1,0,1,1,1,0,1,1,0,2,1,1,0,0,0,0, 0.013219,-0.0098603,-0.00487729,-0.00500821,-0.0178585,sell
2017-05-09,0,2,0,2,0,0,1,1,1,0,1,0,0,0,1,2,0,1,1,1,0,1,1,0, 0.000040,-0.0108923,-0.00128938,-0.00157264,-0.0110958,sell
2017-05-10,0,1,1,1,0,1,0,2,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0, 0.008473, 0.0061868, 0.00505018, 0.00618685, 0.0028276,buy
2017-05-11,1,1,1,1,0,1,0,1,0,1,0,1,0,2,1,1,1,1,0,2,1,0,1,0, 0.010277, 0.0443919, 0.01178453, 0.00590285, 0.0163875,buy
2017-05-12,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0, 0.005922,-0.0131351, 0.00839774, 0.00262332,-0.0086584,sell
2017-05-13,0,0,1,1,0,1,1,1,2,0,1,1,0,1,1,1,0,2,1,1,0,0,1,0, 0.026211, 0.0369944, 0.02018661, 0.03992112, 0.0168219,buy
2017-05-14,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1, 0.032283, 0.0333819, 0.03032603, 0.03512157,-0.0092064,buy
2017-05-15,1,1,0,1,2,0,0,2,0,0,0,2,0,1,1,0,1,1,0,1,1,0,0,0,-0.010045, 0.0052659, 0.00526593,-0.01411487,-0.0100449,sell
2017-05-16,1,0,0,2,1,0,1,1,1,0,0,3,0,1,0,1,1,1,1,1,0,0,1,0, 0.025222, 0.0174249, 0.01427429, 0.02059984, 0.0300264,buy
2017-05-17,1,0,0,2,2,0,1,1,1,0,0,3,0,0,0,1,0,1,0,0,0,1,1,0,-0.007962,-0.0070086,-0.00693296,-0.00693296,-0.0143846,sell
2017-05-18,0,0,0,2,3,0,1,1,0,0,0,3,0,1,0,1,1,1,0,1,0,2,1,0,-0.002498, 0.0332427,-0.00081058,-0.00444694,-0.0284518,sell
2017-05-19,1,0,0,1,2,0,0,1,0,1,0,2,0,1,0,1,1,1,0,2,0,1,1,1,-0.004240, 0.0080139, 0.00331653, 0.00253788, 0.0028217,buy
2017-05-20,1,0,0,0,1,1,1,1,0,1,0,2,0,1,1,0,0,1,0,2,0,1,2,0,-0.031935,-0.0386332,-0.03352314,-0.03182902,-0.0324827,sell
2017-05-21,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,2,0,1,0,0,2,0,-0.012489,-0.0123168,-0.00587327,-0.00860332,-0.0115072,sell
2017-05-22,0,3,0,0,2,0,0,2,0,1,0,2,2,0,0,0,0,2,0,0,0,1,2,0, 0.013075, 0.0122717, 0.02180536,-0.00121192, 0.0053132,buy
2017-05-23,0,2,0,1,1,0,0,3,0,1,0,2,1,0,2,0,0,2,0,1,0,0,2,0, 0.000619,-0.0019675,-0.00881618, 0.00407833,-0.0056715,sell
2017-05-24,0,2,0,1,1,1,0,3,0,1,0,1,2,0,2,0,0,1,0,0,0,1,2,0,-0.000548,-0.0029478,-0.00391467,-0.00294780,-0.0044023,sell
2017-05-25,0,1,0,2,1,1,0,2,0,0,0,0,2,0,1,1,0,2,0,1,0,1,1,1, 0.008285, 0.0074604, 0.00245916, 0.00848470, 0.0090748,buy
2017-05-26,0,2,0,1,1,1,0,2,0,1,1,1,1,1,2,0,0,2,0,1,0,1,0,2,-0.008243, 0.0006856,-0.00533130, 0.01495457,-0.0000805,buy
2017-05-27,0,1,1,1,0,1,0,1,0,1,0,1,1,0,2,0,0,2,0,1,0,1,0,2, 0.002343, 0.0009482, 0.01836974,-0.00266334, 0.0009877,sell
2017-05-28,0,2,0,1,1,1,0,0,0,1,1,1,2,0,1,0,0,3,0,0,1,0,0,1,-0.009466,-0.0112759,-0.02260154,-0.01138212,-0.0101379,sell
2017-05-29,0,1,1,1,0,1,0,1,0,0,1,1,2,0,1,1,0,3,1,1,1,0,0,1, 0.002270, 0.0040847, 0.00512941, 0.00592760, 0.0071530,buy
2017-05-30,0,1,1,0,0,1,0,2,1,0,0,2,1,1,2,0,0,2,0,1,0,0,0,1, 0.005814, 0.0003108,-0.00065584, 0.00031081, 0.0004368,buy
2017-05-31,0,0,0,1,0,1,0,2,1,0,0,0,2,1,2,0,0,1,1,1,1,0,0,0, 0.017986, 0.0080273, 0.00491038, 0.00856151, 0.0198837,buy
2017-06-01,1,1,0,1,0,1,0,1,0,0,1,0,3,0,1,0,1,1,1,1,1,0,0,1,-0.013823,-0.0163152,-0.03196552,-0.01384445,-0.0135975,sell
2017-06-02,0,1,1,1,0,0,1,1,1,0,1,1,2,0,2,1,0,1,0,2,0,1,0,1, 0.026990,-0.0005100, 0.00121457,-0.00043545, 0.0025710,buy
2017-06-03,1,1,1,1,0,1,1,1,1,0,0,2,0,0,1,1,1,1,0,3,0,0,0,1, 0.020340,-0.0352400,-0.02987166,-0.03754497, 0.0317874,sell
2017-06-04,1,1,0,2,1,1,0,1,1,1,0,2,1,0,1,2,1,1,1,2,0,1,0,1,-0.007345,-0.0511551,-0.05042071,-0.05274191, 0.0010200,sell
2017-06-05,1,1,0,3,1,0,1,2,0,1,1,1,0,0,0,2,1,1,1,2,1,1,0,0, 0.005451,-0.0299438,-0.03119567, 0.00294099,-0.0283304,sell
2017-06-06,0,2,1,2,1,1,1,2,0,0,1,1,0,1,0,1,0,2,0,2,0,1,1,0, 0.005268, 0.0208473,-0.00715029,-0.00712375, 0.0216319,buy
2017-06-07,0,2,1,2,1,1,1,3,1,0,0,1,1,1,0,1,0,2,0,3,0,2,0,0, 0.004760, 0.0101552, 0.00443206,-0.00035191, 0.0139841,buy
2017-06-08,0,1,1,0,0,2,0,3,1,0,1,1,1,1,0,0,0,1,1,0,0,2,1,0,-0.009841,-0.0060689,-0.00373418,-0.00493746,-0.0033448,sell
2017-06-09,1,1,0,0,0,1,0,2,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,-0.007872,-0.0140246,-0.00883019,-0.01312119,-0.0131212,sell
2017-06-10,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,-0.000896, 0.0009767, 0.00336413,-0.00251241, 0.0007369,buy
2017-06-11,0,2,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.015589,-0.0218390,-0.02309047,-0.02007485,-0.0157933,sell
2017-06-12,0,2,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,2,1,1,0,0,0,0, 0.002499,-0.0050310,-0.00471586,-0.00444973, 0.0026585,sell
2017-06-13,1,0,0,2,2,0,0,2,1,0,1,2,0,0,1,1,1,1,1,1,1,0,1,1, 0.007428, 0.0036006, 0.01150044, 0.00355162, 0.0048495,buy
2017-06-14,1,1,0,1,2,0,1,1,1,0,1,1,0,2,1,2,1,1,0,1,0,0,1,1, 0.042717, 0.0426040, 0.00138984, 0.04307787, 0.0417333,buy
2017-06-15,0,1,0,1,2,0,2,1,0,0,1,0,0,2,1,1,1,1,0,1,0,1,0,1,-0.009785, 0.0029465,-0.00620816,-0.00626175,-0.0029572,sell
2017-06-16,1,1,0,0,0,2,1,1,1,0,0,1,0,2,1,0,0,1,0,1,0,1,0,2, 0.009462,-0.0112902,-0.01136790,-0.00665191,-0.0009540,sell
2017-06-17,1,1,0,2,0,1,0,1,1,0,0,1,0,2,3,0,1,1,0,1,0,1,1,0, 0.001339,-0.0082010,-0.00933935,-0.00386834,-0.0026187,sell
2017-06-18,0,1,0,1,1,1,1,1,0,0,0,2,1,0,2,0,0,2,0,0,0,1,2,0,-0.018255,-0.0148882,-0.01616902,-0.01863749,-0.0249986,sell
2017-06-19,0,2,1,2,1,1,0,0,0,1,0,3,1,0,2,0,0,3,0,2,0,1,1,0,-0.011829,-0.0149058,-0.01424068,-0.02080719,-0.0155954,sell
2017-06-20,0,1,1,3,0,2,0,1,0,1,0,3,0,0,2,0,0,4,0,2,0,2,1,0, 0.000500, 0.0001404,-0.00354885, 0.00946480, 0.0155879,buy
2017-06-21,0,1,1,3,1,2,0,1,0,2,0,2,2,0,0,1,0,4,0,2,0,2,2,1,-0.027310,-0.0342768,-0.02516648,-0.03319978, 0.0087779,sell
2017-06-22,0,0,1,2,2,1,0,1,0,1,1,1,2,0,0,0,0,3,0,2,0,2,1,1,-0.031749,-0.0290984,-0.02909843,-0.03607451,-0.0019645,sell
2017-06-23,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,3,0,1,0,3,1,2,-0.033368,-0.0296757,-0.03708642,-0.02903137,-0.0056702,sell
2017-06-24,0,0,1,0,1,0,0,1,0,1,1,0,2,0,0,0,0,3,0,0,0,2,1,2,-0.027845,-0.0228197,-0.02168910,-0.02191141, 0.0039374,sell
2017-06-25,0,1,1,0,1,0,0,1,0,0,2,0,2,0,0,1,0,1,1,0,0,1,1,2,-0.009234, 0.0143857, 0.00885459, 0.01053225, 0.0140896,buy
2017-06-26,0,1,2,0,1,1,0,2,0,1,2,1,1,0,1,1,0,2,0,0,0,0,1,0, 0.004873, 0.0068234,-0.00247727,-0.00198420, 0.0043795,buy
2017-06-27,0,2,1,1,1,2,0,3,0,1,1,1,1,1,1,1,0,2,1,0,1,0,1,1, 0.014747, 0.0231609, 0.02578708, 0.01824709, 0.0220132,buy
2017-06-28,0,1,0,1,1,2,0,2,0,1,2,0,2,0,0,1,0,2,2,0,0,0,1,0,-0.036524,-0.0353643,-0.03530455,-0.03791028,-0.0206289,sell
2017-06-29,1,1,1,0,1,1,0,2,0,1,2,0,2,0,1,1,0,1,1,1,1,0,1,1,-0.005687,-0.0036258,-0.00676759,-0.00460105,-0.0068947,sell
2017-06-30,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,2,2,0,1,2, 0.022036, 0.0143565, 0.01675773, 0.01435652, 0.0364367,buy
2017-07-01,0,1,0,1,1,1,1,1,1,0,0,1,2,0,0,3,1,1,0,1,1,0,0,3, 0.012735, 0.0091364, 0.00414408, 0.01207721,-0.0004766,buy
2017-07-02,1,2,0,2,1,0,0,0,1,0,1,0,0,0,0,2,0,1,1,1,0,1,0,2,-0.008805,-0.0064628,-0.00909680,-0.00745273,-0.0088695,sell
2017-07-03,1,2,2,1,1,1,0,0,0,0,1,0,0,0,0,2,1,1,1,1,0,1,0,1,-0.014285,-0.0186202,-0.00784807,-0.02179745,-0.0186202,sell
2017-07-04,0,3,3,1,1,2,1,0,1,0,2,0,0,1,0,1,1,1,1,2,1,1,1,1,-0.006797,-0.0076494,-0.00490535,-0.00706661,-0.0070666,sell
2017-07-05,0,3,2,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,2,1,1,0,0,-0.006458,-0.0050612,-0.00306687,-0.00820954,-0.0078407,sell
2017-07-06,0,2,1,1,1,1,0,1,1,0,2,0,1,1,0,1,0,2,2,1,0,1,0,0,-0.005923, 0.0360677, 0.02485486, 0.03553823, 0.0183918,buy
2017-07-07,1,0,2,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,2,1,0,-0.017507,-0.0196003,-0.01597503,-0.01615604,-0.0175068,sell
2017-07-08,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,2,1,0,-0.016187,-0.0155523,-0.01077851,-0.02125777,-0.0316000,sell
2017-07-09,0,0,0,1,1,0,1,1,0,0,0,2,1,1,1,1,1,1,1,0,1,1,0,1, 0.016224, 0.0012012,-0.01145503,-0.00075069,-0.0180582,sell
2017-07-10,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1, 0.019597,-0.0093347,-0.00129429,-0.00217778,-0.0150799,buy
2017-07-11,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,2,0,2,0,0,1,1,0,0, 0.051661,-0.0050423, 0.05031734, 0.05245892,-0.0024800,buy
2017-07-12,1,0,1,1,1,1,0,2,0,0,0,1,0,1,1,1,1,2,0,1,0,1,1,0, 0.005762, 0.0057617, 0.01205529, 0.00499841, 0.0070327,buy
2017-07-13,0,1,1,0,0,2,1,1,0,1,0,2,0,2,0,0,1,0,0,1,1,0,0,0, 0.006451, 0.0130707, 0.00507274,-0.00243806, 0.0108292,buy
2017-07-14,1,1,1,1,0,2,1,1,1,0,0,2,0,2,1,0,1,0,0,2,0,0,0,1, 0.004701, 0.0173727, 0.01195105, 0.01737272, 0.0211563,buy
2017-07-15,1,1,1,1,2,1,0,1,1,0,1,2,0,1,0,0,0,0,0,2,0,1,1,1,-0.022327,-0.0321227,-0.03698655,-0.00150501,-0.0091664,sell
2017-07-16,0,1,1,1,2,1,1,1,1,0,1,3,1,1,1,0,1,0,0,2,0,2,1,0,-0.011929,-0.0119289,-0.00060675,-0.00503910,-0.0118979,sell
2017-07-17,0,2,0,1,1,0,1,1,0,0,1,1,0,1,2,0,1,0,0,2,0,1,1,0,-0.007385,-0.0074841,-0.00275936,-0.00227667,-0.0064691,sell
2017-07-18,0,2,0,1,1,1,0,1,1,0,1,1,1,2,1,1,0,1,0,1,0,1,0,0,-0.005934,-0.0058169,-0.01254499,-0.02395921,-0.0038047,sell
2017-07-19,0,2,0,1,2,0,0,2,0,0,1,0,1,1,1,0,0,2,0,2,0,0,1,0,-0.008047, 0.0156832, 0.00824254, 0.00675484, 0.0158372,buy
2017-07-20,0,0,0,0,2,0,0,2,0,1,2,0,0,2,2,0,0,1,0,1,0,1,0,0,-0.004200,-0.0025751,-0.00333276,-0.00605411, 0.0140147,sell
2017-07-21,0,1,1,0,1,0,0,2,0,2,0,0,0,1,3,0,0,1,0,1,0,0,0,1,-0.019142, 0.0003567, 0.00390683,-0.01957107, 0.0039068,sell
2017-07-22,0,0,0,1,1,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,0,1,0,1,-0.023288,-0.0184152,-0.01947184,-0.03732970,-0.0082740,sell
2017-07-23,0,1,1,1,0,0,0,1,0,1,1,0,0,1,2,1,0,1,2,0,0,1,0,1,-0.027355, 0.0276500, 0.02595003, 0.03522301, 0.0259500,buy
2017-07-24,0,1,1,1,0,2,0,0,0,0,0,1,0,1,3,0,0,0,1,0,0,1,0,0, 0.025311, 0.0437011, 0.03893642, 0.02708654, 0.0509843,buy
2017-07-25,0,2,0,2,0,2,0,1,0,1,0,0,2,0,2,0,0,1,2,0,0,1,0,2,-0.007999,-0.0051690,-0.00485275,-0.00741944,-0.0084117,sell
2017-07-26,0,1,0,1,0,2,0,1,0,0,1,0,2,0,2,0,0,1,2,0,0,0,0,1,-0.048469,-0.0179198,-0.02044320,-0.03993801,-0.0417919,sell
2017-07-27,0,0,2,1,0,1,0,3,0,1,0,0,1,0,2,0,0,3,1,2,1,0,0,2,-0.011746,-0.0091712,-0.01192439,-0.01161354,-0.0144760,sell
2017-07-28,1,0,1,0,0,2,0,2,0,2,0,1,2,0,0,0,0,2,0,1,0,0,0,2, 0.026860, 0.0107772, 0.01441269, 0.01519956, 0.0177249,buy
2017-07-29,0,0,1,1,0,2,0,1,0,1,1,0,2,0,0,1,0,1,1,1,1,0,0,2, 0.017872, 0.0408612, 0.02116611, 0.02134666, 0.0146305,buy
2017-07-30,1,0,2,1,0,1,1,1,0,1,2,0,1,0,0,1,1,1,1,1,2,0,0,2,-0.056352,-0.0327736,-0.02371684,-0.04372967,-0.0237168,sell
2017-07-31,1,1,2,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,-0.014746,-0.0146368,-0.01690699,-0.01029629,-0.0109424,sell
2017-08-01,1,1,2,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,2,0,1,1,1,-0.009321, 0.0058057, 0.00828092,-0.01450819, 0.0076071,sell
2017-08-02,0,2,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.010152, 0.0264552,-0.00005971, 0.03780353, 0.0179992,buy
